end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
780,1.0230212211608887,1.0516963005065918,0.18656919674947867,0.5140430827252568,0.33827949740613505,0.06267788269246644,0.24937885999679565,0.24937885999679565,0.24937885999679565,0.24937885999679565,0.24937885999679565,0.24937885999679565,0.24937885999679565,0.24937885999679565,0.24937885999679565,0.24937885999679565,0.24937885999679565,0.24937885999679565
781,0.030131645500659943,-0.1654917299747467,0.40644546108320373,0.476810299685846,0.23942741626873615,0.41003671395902835,0.45529142022132874,0.45529142022132874,0.45529142022132874,0.45529142022132874,0.45529142022132874,0.45529142022132874,0.45529142022132874,0.45529142022132874,0.45529142022132874,0.45529142022132874,0.45529142022132874,0.45529142022132874
782,0.42553970217704773,0.9874117970466614,0.029238609035188934,0.43471440395029876,0.3135015198867767,0.19295207592658717,0.014507412910461426,0.014507412910461426,0.014507412910461426,0.014507412910461426,0.014507412910461426,0.014507412910461426,0.014507412910461426,0.014507412910461426,0.014507412910461426,0.014507412910461426,0.014507412910461426,0.014507412910461426
783,-0.30777817964553833,0.18103906512260437,0.14882772282386825,0.7408678337869546,0.30052656885857393,0.4836123289478323,0.20929360389709473,0.20929360389709473,0.20929360389709473,0.20929360389709473,0.20929360389709473,0.20929360389709473,0.20929360389709473,0.20929360389709473,0.20929360389709473,0.20929360389709473,0.20929360389709473,0.20929360389709473
784,1.3714780807495117,0.4669213891029358,0.1833490744854014,0.4690773429100713,0.2723329893375437,0.1666222749774655,0.13770592212677002,0.13770592212677002,0.13770592212677002,0.13770592212677002,0.13770592212677002,0.13770592212677002,0.13770592212677002,0.13770592212677002,0.13770592212677002,0.13770592212677002,0.13770592212677002,0.13770592212677002
785,-0.03954758495092392,0.670527994632721,0.5943138974253087,0.05950814243716483,0.09168937217133737,0.031449538844947944,0.6048682332038879,0.6048682332038879,0.6048682332038879,0.6048682332038879,0.6048682332038879,0.6048682332038879,0.6048682332038879,0.6048682332038879,0.6048682332038879,0.6048682332038879,0.6048682332038879,0.6048682332038879
786,0.4516533315181732,-0.30897268652915955,0.07689324085600668,0.7065724339305113,0.30615813007267817,0.09285245186649256,0.0166185200214386,0.0166185200214386,0.0166185200214386,0.0166185200214386,0.0166185200214386,0.0166185200214386,0.0166185200214386,0.0166185200214386,0.0166185200214386,0.0166185200214386,0.0166185200214386,0.0166185200214386
787,-1.8423230648040771,-0.7802234292030334,0.14606923606867606,0.5799361860069137,0.25208121525123717,0.16975767033174638,0.22708553075790405,0.22708553075790405,0.22708553075790405,0.22708553075790405,0.22708553075790405,0.22708553075790405,0.22708553075790405,0.22708553075790405,0.22708553075790405,0.22708553075790405,0.22708553075790405,0.22708553075790405
788,-0.17821931838989258,-1.481356143951416,0.7321970358490945,0.3862989444037279,0.07913542686651143,0.3592071431502698,0.637150228023529,0.637150228023529,0.637150228023529,0.637150228023529,0.637150228023529,0.637150228023529,0.637150228023529,0.637150228023529,0.637150228023529,0.637150228023529,0.637150228023529,0.637150228023529
789,0.05803588032722473,0.0645308569073677,0.11443032036225002,0.06085272065053386,0.30244802813977006,0.34507407844066623,0.0652984008193016,0.0652984008193016,0.0652984008193016,0.0652984008193016,0.0652984008193016,0.0652984008193016,0.0652984008193016,0.0652984008193016,0.0652984008193016,0.0652984008193016,0.0652984008193016,0.0652984008193016
790,-0.13259021937847137,0.643725574016571,0.0165402856779594,0.25703979996964327,0.07496302591636772,0.25278062749033176,0.02520430088043213,0.02520430088043213,0.02520430088043213,0.02520430088043213,0.02520430088043213,0.02520430088043213,0.02520430088043213,0.02520430088043213,0.02520430088043213,0.02520430088043213,0.02520430088043213,0.02520430088043213
791,1.3372434377670288,0.5137117505073547,0.09234668105219812,0.2361712673368553,0.35813205345844235,0.40861523911977815,0.05961120128631592,0.05961120128631592,0.05961120128631592,0.05961120128631592,0.05961120128631592,0.05961120128631592,0.05961120128631592,0.05961120128631592,0.05961120128631592,0.05961120128631592,0.05961120128631592,0.05961120128631592
792,-1.0833367109298706,-0.4559122920036316,0.5905898778947692,0.8124367323083184,0.02854754781350477,0.338095391721775,0.6892860531806946,0.6892860531806946,0.6892860531806946,0.6892860531806946,0.6892860531806946,0.6892860531806946,0.6892860531806946,0.6892860531806946,0.6892860531806946,0.6892860531806946,0.6892860531806946,0.6892860531806946
793,0.29636383056640625,-0.36395519971847534,0.4772552610219768,0.32906405964555835,0.24342529631840695,0.12345641831246523,0.4229935109615326,0.4229935109615326,0.4229935109615326,0.4229935109615326,0.4229935109615326,0.4229935109615326,0.4229935109615326,0.4229935109615326,0.4229935109615326,0.4229935109615326,0.4229935109615326,0.4229935109615326
794,1.7093353271484375,0.44905197620391846,0.09595575922479227,0.6437433998162548,0.3434731760372718,0.5778840344399215,0.13339322805404663,0.13339322805404663,0.13339322805404663,0.13339322805404663,0.13339322805404663,0.13339322805404663,0.13339322805404663,0.13339322805404663,0.13339322805404663,0.13339322805404663,0.13339322805404663,0.13339322805404663
795,1.0048105716705322,1.8448524475097656,0.8029720773516841,0.4001103311994427,0.13921807871821024,0.42706955392224105,0.86666339635849,0.86666339635849,0.86666339635849,0.86666339635849,0.86666339635849,0.86666339635849,0.86666339635849,0.86666339635849,0.86666339635849,0.86666339635849,0.86666339635849,0.86666339635849
796,0.08949752151966095,-0.39742159843444824,0.4131800101449093,0.5053304155667624,0.053404674852887746,0.32734892447789515,0.49543267488479614,0.49543267488479614,0.49543267488479614,0.49543267488479614,0.49543267488479614,0.49543267488479614,0.49543267488479614,0.49543267488479614,0.49543267488479614,0.49543267488479614,0.49543267488479614,0.49543267488479614
797,-2.404345750808716,-1.0246998071670532,0.02810315420851106,0.08504549111550044,0.7665769880078733,0.390547562384357,0.04649698734283447,0.04649698734283447,0.04649698734283447,0.04649698734283447,0.04649698734283447,0.04649698734283447,0.04649698734283447,0.04649698734283447,0.04649698734283447,0.04649698734283447,0.04649698734283447,0.04649698734283447
798,-1.3147056102752686,-1.0030367374420166,0.9077907731911785,0.30918216429961226,0.17573191512065645,0.6556424499892943,0.8083086013793945,0.8083086013793945,0.8083086013793945,0.8083086013793945,0.8083086013793945,0.8083086013793945,0.8083086013793945,0.8083086013793945,0.8083086013793945,0.8083086013793945,0.8083086013793945,0.8083086013793945
799,-0.4717062711715698,-1.0367474555969238,0.5541100123524666,0.3858492167542377,0.16610135680685434,0.33837198961526155,0.44224971532821655,0.44224971532821655,0.44224971532821655,0.44224971532821655,0.44224971532821655,0.44224971532821655,0.44224971532821655,0.44224971532821655,0.44224971532821655,0.44224971532821655,0.44224971532821655,0.44224971532821655
800,-1.128727912902832,0.30984801054000854,0.23938665804142753,0.3488511143438518,0.007567038790633307,0.11733410912876328,0.1917833685874939,0.1917833685874939,0.1917833685874939,0.1917833685874939,0.1917833685874939,0.1917833685874939,0.1917833685874939,0.1917833685874939,0.1917833685874939,0.1917833685874939,0.1917833685874939,0.1917833685874939
801,0.0686330497264862,-0.16400831937789917,0.49145842985870936,0.020637739111358966,0.12910917091804242,0.10222079413322112,0.44459354877471924,0.44459354877471924,0.44459354877471924,0.44459354877471924,0.44459354877471924,0.44459354877471924,0.44459354877471924,0.44459354877471924,0.44459354877471924,0.44459354877471924,0.44459354877471924,0.44459354877471924
802,-0.27931877970695496,-0.6673508882522583,0.028559236774841734,0.41002547353506086,0.15880120062579717,0.14544738363474616,0.030191779136657715,0.030191779136657715,0.030191779136657715,0.030191779136657715,0.030191779136657715,0.030191779136657715,0.030191779136657715,0.030191779136657715,0.030191779136657715,0.030191779136657715,0.030191779136657715,0.030191779136657715
803,-1.2420122623443604,-1.1681767702102661,0.1898976236892245,0.5663235656855006,0.15060799604281772,0.3368299911109109,0.12400710582733154,0.12400710582733154,0.12400710582733154,0.12400710582733154,0.12400710582733154,0.12400710582733154,0.12400710582733154,0.12400710582733154,0.12400710582733154,0.12400710582733154,0.12400710582733154,0.12400710582733154
804,-0.1263134777545929,-0.2535310685634613,0.5353652627704044,0.04452644758547347,0.1963708709863325,0.05450736448789638,0.4890367090702057,0.4890367090702057,0.4890367090702057,0.4890367090702057,0.4890367090702057,0.4890367090702057,0.4890367090702057,0.4890367090702057,0.4890367090702057,0.4890367090702057,0.4890367090702057,0.4890367090702057
805,-0.9049663543701172,-0.35000380873680115,0.10153545113901291,0.4329991044973333,0.4905212676649293,0.26642860074837993,0.053360313177108765,0.053360313177108765,0.053360313177108765,0.053360313177108765,0.053360313177108765,0.053360313177108765,0.053360313177108765,0.053360313177108765,0.053360313177108765,0.053360313177108765,0.053360313177108765,0.053360313177108765
806,-1.4313855171203613,-1.0928813219070435,0.43397273547481735,0.8237540223992742,0.32104520943791903,0.4104082390867796,0.390826940536499,0.390826940536499,0.390826940536499,0.390826940536499,0.390826940536499,0.390826940536499,0.390826940536499,0.390826940536499,0.390826940536499,0.390826940536499,0.390826940536499,0.390826940536499
807,-1.5358357429504395,-0.06404522061347961,0.6069547294390699,0.11895375238731516,0.0532474862846235,0.29522586383546395,0.5749989748001099,0.5749989748001099,0.5749989748001099,0.5749989748001099,0.5749989748001099,0.5749989748001099,0.5749989748001099,0.5749989748001099,0.5749989748001099,0.5749989748001099,0.5749989748001099,0.5749989748001099
808,-1.5633742809295654,-0.7346342206001282,0.6218047766977303,0.06919968611560767,0.6512719846547892,0.5321598205498111,0.5100288391113281,0.5100288391113281,0.5100288391113281,0.5100288391113281,0.5100288391113281,0.5100288391113281,0.5100288391113281,0.5100288391113281,0.5100288391113281,0.5100288391113281,0.5100288391113281,0.5100288391113281
809,-2.1201441287994385,-1.4821950197219849,0.6650427306164053,0.4103142141892266,0.6867818855897834,0.20446140435524285,0.627967894077301,0.627967894077301,0.627967894077301,0.627967894077301,0.627967894077301,0.627967894077301,0.627967894077301,0.627967894077301,0.627967894077301,0.627967894077301,0.627967894077301,0.627967894077301
810,-0.05873451381921768,-0.5710156559944153,0.843460024331386,0.11296159883029752,0.32696971439756456,0.017046153548484044,0.8035383224487305,0.8035383224487305,0.8035383224487305,0.8035383224487305,0.8035383224487305,0.8035383224487305,0.8035383224487305,0.8035383224487305,0.8035383224487305,0.8035383224487305,0.8035383224487305,0.8035383224487305
811,2.4082303047180176,1.0401535034179688,0.05962824081070705,0.017255164363111142,0.8897311981612195,0.1518233041123798,0.029929161071777344,0.029929161071777344,0.029929161071777344,0.029929161071777344,0.029929161071777344,0.029929161071777344,0.029929161071777344,0.029929161071777344,0.029929161071777344,0.029929161071777344,0.029929161071777344,0.029929161071777344
812,2.0787088871002197,1.443515419960022,1.1414980273166053,0.04417391018631567,0.48580075733053185,0.2150918608189871,1.193244218826294,1.193244218826294,1.193244218826294,1.193244218826294,1.193244218826294,1.193244218826294,1.193244218826294,1.193244218826294,1.193244218826294,1.193244218826294,1.193244218826294,1.193244218826294
813,1.6408770084381104,1.6629071235656738,0.9977121278364213,0.3061127276190866,0.4498736607003959,0.16627379890841754,1.0758171081542969,1.0758171081542969,1.0758171081542969,1.0758171081542969,1.0758171081542969,1.0758171081542969,1.0758171081542969,1.0758171081542969,1.0758171081542969,1.0758171081542969,1.0758171081542969,1.0758171081542969
814,-0.01169730443507433,0.14048360288143158,0.7489675473918518,0.3883051631723841,0.16263203682998822,0.13302915082623556,0.8138276934623718,0.8138276934623718,0.8138276934623718,0.8138276934623718,0.8138276934623718,0.8138276934623718,0.8138276934623718,0.8138276934623718,0.8138276934623718,0.8138276934623718,0.8138276934623718,0.8138276934623718
815,0.6480235457420349,0.7089953422546387,0.05761131304005784,0.6025710687786342,0.40815147538979846,0.31959829519192384,0.005782008171081543,0.005782008171081543,0.005782008171081543,0.005782008171081543,0.005782008171081543,0.005782008171081543,0.005782008171081543,0.005782008171081543,0.005782008171081543,0.005782008171081543,0.005782008171081543,0.005782008171081543
816,0.9224237203598022,0.9759766459465027,0.2540541111677887,0.4720744714637596,0.20089716766029586,0.0265315106635291,0.3115745186805725,0.3115745186805725,0.3115745186805725,0.3115745186805725,0.3115745186805725,0.3115745186805725,0.3115745186805725,0.3115745186805725,0.3115745186805725,0.3115745186805725,0.3115745186805725,0.3115745186805725
817,0.4168742299079895,0.02226623147726059,0.3639614113171895,0.19069873092075187,0.13553389657288792,0.36201275181025266,0.4082062542438507,0.4082062542438507,0.4082062542438507,0.4082062542438507,0.4082062542438507,0.4082062542438507,0.4082062542438507,0.4082062542438507,0.4082062542438507,0.4082062542438507,0.4082062542438507,0.4082062542438507
818,0.6648998260498047,-1.1052393913269043,0.09467098394408824,0.9144631008617579,0.21527791716779243,0.5762075978952147,0.1477656364440918,0.1477656364440918,0.1477656364440918,0.1477656364440918,0.1477656364440918,0.1477656364440918,0.1477656364440918,0.1477656364440918,0.1477656364440918,0.1477656364440918,0.1477656364440918,0.1477656364440918
819,-0.35471904277801514,-0.3985273241996765,0.2433439651938777,0.2377896099599699,0.09749388055875885,0.3820702051930131,0.31053322553634644,0.31053322553634644,0.31053322553634644,0.31053322553634644,0.31053322553634644,0.31053322553634644,0.31053322553634644,0.31053322553634644,0.31053322553634644,0.31053322553634644,0.31053322553634644,0.31053322553634644
820,-1.4995872974395752,-0.9373565316200256,0.20831409710148963,0.276224911486109,0.2858267537380259,0.24247317561258863,0.15712112188339233,0.15712112188339233,0.15712112188339233,0.15712112188339233,0.15712112188339233,0.15712112188339233,0.15712112188339233,0.15712112188339233,0.15712112188339233,0.15712112188339233,0.15712112188339233,0.15712112188339233
821,-0.5378598570823669,-0.5451067090034485,0.6265055990777911,0.2677342810047169,0.03773718125497283,0.22408061599358914,0.5728417634963989,0.5728417634963989,0.5728417634963989,0.5728417634963989,0.5728417634963989,0.5728417634963989,0.5728417634963989,0.5728417634963989,0.5728417634963989,0.5728417634963989,0.5728417634963989,0.5728417634963989
822,-1.4798672199249268,-0.35637563467025757,0.2629364743021628,0.36157425111159697,0.38900324233497185,0.14149257546290755,0.20590636134147644,0.20590636134147644,0.20590636134147644,0.20590636134147644,0.20590636134147644,0.20590636134147644,0.20590636134147644,0.20590636134147644,0.20590636134147644,0.20590636134147644,0.20590636134147644,0.20590636134147644
823,-0.47013044357299805,-0.12613549828529358,0.6267653282172978,0.7544476201323173,0.2701112246699632,0.05918897184853755,0.5634435415267944,0.5634435415267944,0.5634435415267944,0.5634435415267944,0.5634435415267944,0.5634435415267944,0.5634435415267944,0.5634435415267944,0.5634435415267944,0.5634435415267944,0.5634435415267944,0.5634435415267944
