end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
772,100,1.2380322826403256,1.2797449,0.5340640630246912,0.13646296859540138,0.5131745678231572,0.024788416439184724,0.49144160747528076,0.49144160747528076,0.49144160747528076,0.49144160747528076,0.49144160747528076,0.49144160747528076,0.49144160747528076,0.49144160747528076,0.49144160747528076,0.49144160747528076,0.49144160747528076,0.49144160747528076
773,100,-1.0525056568111255,1.0371455,0.6919257301925008,0.12033186165571992,0.09183247398070828,0.01694981477251556,0.7365069389343262,0.7365069389343262,0.7365069389343262,0.7365069389343262,0.7365069389343262,0.7365069389343262,0.7365069389343262,0.7365069389343262,0.7365069389343262,0.7365069389343262,0.7365069389343262,0.7365069389343262
774,100,-1.7245387237784011,-0.54699636,0.27298543328946134,0.095520013038646,0.8127002905386341,0.042025936192045976,0.2961558699607849,0.2961558699607849,0.2961558699607849,0.2961558699607849,0.2961558699607849,0.2961558699607849,0.2961558699607849,0.2961558699607849,0.2961558699607849,0.2961558699607849,0.2961558699607849,0.2961558699607849
775,100,-2.090607858848484,-0.6011286,0.2886579952575894,0.2293893698295612,0.6366845074545607,0.02492478495206607,0.20298710465431213,0.20298710465431213,0.20298710465431213,0.20298710465431213,0.20298710465431213,0.20298710465431213,0.20298710465431213,0.20298710465431213,0.20298710465431213,0.20298710465431213,0.20298710465431213,0.20298710465431213
776,100,0.4913403973918746,-0.77350587,0.3390483847922749,0.07797385916515245,0.6408623452314023,0.0036803788759491862,0.15198355913162231,0.15198355913162231,0.15198355913162231,0.15198355913162231,0.15198355913162231,0.15198355913162231,0.15198355913162231,0.15198355913162231,0.15198355913162231,0.15198355913162231,0.15198355913162231,0.15198355913162231
777,100,-3.141177927703714,-0.32813227,0.6285342453517999,0.051173266155099636,0.04770832251042434,0.040725541893731454,0.6687971353530884,0.6687971353530884,0.6687971353530884,0.6687971353530884,0.6687971353530884,0.6687971353530884,0.6687971353530884,0.6687971353530884,0.6687971353530884,0.6687971353530884,0.6687971353530884,0.6687971353530884
778,100,0.8671456091999714,-1.5292026,0.04812393203434163,0.19283856821061426,1.4507722897997586,0.014852195220877107,0.027367234230041504,0.027367234230041504,0.027367234230041504,0.027367234230041504,0.027367234230041504,0.027367234230041504,0.027367234230041504,0.027367234230041504,0.027367234230041504,0.027367234230041504,0.027367234230041504,0.027367234230041504
779,100,0.4977409044763513,-0.22275738,0.5658114947322193,0.034160053047041006,0.27888356406643044,0.019358274551980137,0.6562325954437256,0.6562325954437256,0.6562325954437256,0.6562325954437256,0.6562325954437256,0.6562325954437256,0.6562325954437256,0.6562325954437256,0.6562325954437256,0.6562325954437256,0.6562325954437256,0.6562325954437256
780,100,1.0230212099287912,0.18710592,0.21749901552433745,0.3287756538531282,0.399448767391438,0.003613866545002814,0.28420940041542053,0.28420940041542053,0.28420940041542053,0.28420940041542053,0.28420940041542053,0.28420940041542053,0.28420940041542053,0.28420940041542053,0.28420940041542053,0.28420940041542053,0.28420940041542053,0.28420940041542053
781,100,0.0301316446939384,0.84095895,0.12844739472713038,0.2644849529251558,0.3282541328702461,0.012580579908733847,0.1597335934638977,0.1597335934638977,0.1597335934638977,0.1597335934638977,0.1597335934638977,0.1597335934638977,0.1597335934638977,0.1597335934638977,0.1597335934638977,0.1597335934638977,0.1597335934638977,0.1597335934638977
782,100,0.4255396950387647,0.6112984,0.2380577622636876,0.17886347633626581,0.4337405879473822,0.0421905223302142,0.3065970838069916,0.3065970838069916,0.3065970838069916,0.3065970838069916,0.3065970838069916,0.3065970838069916,0.3065970838069916,0.3065970838069916,0.3065970838069916,0.3065970838069916,0.3065970838069916,0.3065970838069916
783,100,-0.3077781761969695,0.7654319,0.034596770114394104,0.22197626130686765,0.5374312401539098,0.019303415306163505,0.011516153812408447,0.011516153812408447,0.011516153812408447,0.011516153812408447,0.011516153812408447,0.011516153812408447,0.011516153812408447,0.011516153812408447,0.011516153812408447,0.011516153812408447,0.011516153812408447,0.011516153812408447
784,100,1.3714780469706738,-0.095081195,0.06268810476129404,0.3690669189179034,0.60220131906132,0.0018001535330406382,0.106264129281044,0.106264129281044,0.106264129281044,0.106264129281044,0.106264129281044,0.106264129281044,0.106264129281044,0.106264129281044,0.106264129281044,0.106264129281044,0.106264129281044,0.106264129281044
785,100,-0.0395475865171081,0.43840736,0.11850595555302729,0.21103472753838712,0.21377921488092158,0.03654085732024376,0.10443222522735596,0.10443222522735596,0.10443222522735596,0.10443222522735596,0.10443222522735596,0.10443222522735596,0.10443222522735596,0.10443222522735596,0.10443222522735596,0.10443222522735596,0.10443222522735596,0.10443222522735596
786,100,0.4516533192707926,0.5224513,0.42275522664339865,0.04244220788004217,0.09873363990273933,0.0018251626391704856,0.558117151260376,0.558117151260376,0.558117151260376,0.558117151260376,0.558117151260376,0.558117151260376,0.558117151260376,0.558117151260376,0.558117151260376,0.558117151260376,0.558117151260376,0.558117151260376
787,100,-1.8423230290521824,0.06360729,0.059256169678461534,0.31192121749762636,0.35457869461402053,0.004647896255081149,0.0127948597073555,0.0127948597073555,0.0127948597073555,0.0127948597073555,0.0127948597073555,0.0127948597073555,0.0127948597073555,0.0127948597073555,0.0127948597073555,0.0127948597073555,0.0127948597073555,0.0127948597073555
788,100,-0.1782193169721029,-0.6690206,0.02638516438692205,0.2987499405545267,0.4581615736093435,0.000577041311722648,0.09145545959472656,0.09145545959472656,0.09145545959472656,0.09145545959472656,0.09145545959472656,0.09145545959472656,0.09145545959472656,0.09145545959472656,0.09145545959472656,0.09145545959472656,0.09145545959472656,0.09145545959472656
789,100,0.0580358793517603,-0.95512664,0.43851244857892235,0.19988096570000316,0.28600249854026216,0.09412844773218887,0.33818888664245605,0.33818888664245605,0.33818888664245605,0.33818888664245605,0.33818888664245605,0.33818888664245605,0.33818888664245605,0.33818888664245605,0.33818888664245605,0.33818888664245605,0.33818888664245605,0.33818888664245605
790,100,-0.1325902206954131,-0.48308104,0.0976622120449038,0.0185810329285937,0.5170957021452862,0.03431448298396682,0.027757108211517334,0.027757108211517334,0.027757108211517334,0.027757108211517334,0.027757108211517334,0.027757108211517334,0.027757108211517334,0.027757108211517334,0.027757108211517334,0.027757108211517334,0.027757108211517334,0.027757108211517334
791,100,1.3372434062356209,0.17414454,0.03349620246043061,0.12428274220921826,0.03490281789422489,0.05217984110675126,0.018520891666412354,0.018520891666412354,0.018520891666412354,0.018520891666412354,0.018520891666412354,0.018520891666412354,0.018520891666412354,0.018520891666412354,0.018520891666412354,0.018520891666412354,0.018520891666412354,0.018520891666412354
792,100,-1.083336770146794,0.3995693,0.08888613463376316,0.15232568556562015,0.5078969362383138,0.10972835648466243,0.04794374108314514,0.04794374108314514,0.04794374108314514,0.04794374108314514,0.04794374108314514,0.04794374108314514,0.04794374108314514,0.04794374108314514,0.04794374108314514,0.04794374108314514,0.04794374108314514,0.04794374108314514
793,100,0.2963638291162775,-0.22434555,0.342455896614778,0.47358436881241583,0.008812515378650632,0.13289647779556035,0.39660197496414185,0.39660197496414185,0.39660197496414185,0.39660197496414185,0.39660197496414185,0.39660197496414185,0.39660197496414185,0.39660197496414185,0.39660197496414185,0.39660197496414185,0.39660197496414185,0.39660197496414185
794,100,1.70933533478917,-0.115731776,0.2578904111681488,0.15156583612947808,0.24817188285284938,0.021111772447410554,0.23485757410526276,0.23485757410526276,0.23485757410526276,0.23485757410526276,0.23485757410526276,0.23485757410526276,0.23485757410526276,0.23485757410526276,0.23485757410526276,0.23485757410526276,0.23485757410526276,0.23485757410526276
795,100,1.0048105947639348,0.688745,0.05652035896036056,0.21824842094058053,0.5291010798535214,0.27840888462898006,0.12482315301895142,0.12482315301895142,0.12482315301895142,0.12482315301895142,0.12482315301895142,0.12482315301895142,0.12482315301895142,0.12482315301895142,0.12482315301895142,0.12482315301895142,0.12482315301895142,0.12482315301895142
796,100,0.0894975234964685,1.0194855,0.5037384803535461,0.1342721496981504,0.12759118956773963,0.16871082215171657,0.5416382551193237,0.5416382551193237,0.5416382551193237,0.5416382551193237,0.5416382551193237,0.5416382551193237,0.5416382551193237,0.5416382551193237,0.5416382551193237,0.5416382551193237,0.5416382551193237,0.5416382551193237
797,100,-2.4043458160241244,-0.22902556,0.2404820290833135,0.18800670600430378,0.17663594765074386,0.2002836532235422,0.2704416513442993,0.2704416513442993,0.2704416513442993,0.2704416513442993,0.2704416513442993,0.2704416513442993,0.2704416513442993,0.2704416513442993,0.2704416513442993,0.2704416513442993,0.2704416513442993,0.2704416513442993
798,100,-1.3147056678062143,-1.5518425,0.03523583482223434,0.06082805536173086,1.3596573960355887,0.27578803345322683,0.0019648075103759766,0.0019648075103759766,0.0019648075103759766,0.0019648075103759766,0.0019648075103759766,0.0019648075103759766,0.0019648075103759766,0.0019648075103759766,0.0019648075103759766,0.0019648075103759766,0.0019648075103759766,0.0019648075103759766
799,100,-0.4717062838237816,-0.7179321,0.4156613237465973,0.1411260062458639,0.12387501057049244,0.6343051091288076,0.3331804573535919,0.3331804573535919,0.3331804573535919,0.3331804573535919,0.3331804573535919,0.3331804573535919,0.3331804573535919,0.3331804573535919,0.3331804573535919,0.3331804573535919,0.3331804573535919,0.3331804573535919
800,100,-1.1287279300691817,-0.38930166,0.33917323474831856,0.11992506848441231,0.10344524830830637,0.15670891747079319,0.26218336820602417,0.26218336820602417,0.26218336820602417,0.26218336820602417,0.26218336820602417,0.26218336820602417,0.26218336820602417,0.26218336820602417,0.26218336820602417,0.26218336820602417,0.26218336820602417,0.26218336820602417
801,100,0.0686330529325308,-0.0018031895,0.17591694230056973,0.188131305473772,0.07128864511069828,0.072469399853136,0.16622163355350494,0.16622163355350494,0.16622163355350494,0.16622163355350494,0.16622163355350494,0.16622163355350494,0.16622163355350494,0.16622163355350494,0.16622163355350494,0.16622163355350494,0.16622163355350494,0.16622163355350494
802,100,-0.2793187693343443,-0.12679091,0.32875972446163976,0.0075043408593683525,0.11496247814400654,0.06969258416779595,0.3310914933681488,0.3310914933681488,0.3310914933681488,0.3310914933681488,0.3310914933681488,0.3310914933681488,0.3310914933681488,0.3310914933681488,0.3310914933681488,0.3310914933681488,0.3310914933681488,0.3310914933681488
803,100,-1.2420122792550692,-0.5285028,0.018943566869731088,0.1806445389528215,0.2911125239931826,0.07683641173459768,0.012027502059936523,0.012027502059936523,0.012027502059936523,0.012027502059936523,0.012027502059936523,0.012027502059936523,0.012027502059936523,0.012027502059936523,0.012027502059936523,0.012027502059936523,0.012027502059936523,0.012027502059936523
804,100,-0.1263134837324472,-1.095085,0.10918373704859685,0.2762070319580811,0.42821691519508653,0.26025648706087784,0.03943371772766113,0.03943371772766113,0.03943371772766113,0.03943371772766113,0.03943371772766113,0.03943371772766113,0.03943371772766113,0.03943371772766113,0.03943371772766113,0.03943371772766113,0.03943371772766113,0.03943371772766113
805,100,-0.9049663421773404,-0.1086181,0.2878831085350729,0.023366248984554597,0.16794192142195075,0.03937306457359081,0.2976625859737396,0.2976625859737396,0.2976625859737396,0.2976625859737396,0.2976625859737396,0.2976625859737396,0.2976625859737396,0.2976625859737396,0.2976625859737396,0.2976625859737396,0.2976625859737396,0.2976625859737396
806,100,-1.4313855001900404,-0.8547138,0.07718526282244254,0.22386818755455684,0.7774505015926731,0.22001770415942262,0.023103177547454834,0.023103177547454834,0.023103177547454834,0.023103177547454834,0.023103177547454834,0.023103177547454834,0.023103177547454834,0.023103177547454834,0.023103177547454834,0.023103177547454834,0.023103177547454834,0.023103177547454834
807,100,-1.535835777810611,-0.9123949,0.24817775989810534,0.39477883835922095,0.4271630377599636,0.2171832274313178,0.19946062564849854,0.19946062564849854,0.19946062564849854,0.19946062564849854,0.19946062564849854,0.19946062564849854,0.19946062564849854,0.19946062564849854,0.19946062564849854,0.19946062564849854,0.19946062564849854,0.19946062564849854
808,100,-1.5633742228336394,-0.25236008,0.44419510268703455,0.053627083962312826,0.0304125834018093,0.14800661797274642,0.4826851487159729,0.4826851487159729,0.4826851487159729,0.4826851487159729,0.4826851487159729,0.4826851487159729,0.4826851487159729,0.4826851487159729,0.4826851487159729,0.4826851487159729,0.4826851487159729,0.4826851487159729
809,100,-2.1201441541496653,-1.0756048,0.3575945186870869,0.01176586698251536,0.7532687015731127,0.09788377177885896,0.25191056728363037,0.25191056728363037,0.25191056728363037,0.25191056728363037,0.25191056728363037,0.25191056728363037,0.25191056728363037,0.25191056728363037,0.25191056728363037,0.25191056728363037,0.25191056728363037,0.25191056728363037
810,100,-0.0587345150570848,-1.2782154,0.4130997120838625,0.15945050927813517,0.6934627876758125,0.05010860428051034,0.32366514205932617,0.32366514205932617,0.32366514205932617,0.32366514205932617,0.32366514205932617,0.32366514205932617,0.32366514205932617,0.32366514205932617,0.32366514205932617,0.32366514205932617,0.32366514205932617,0.32366514205932617
811,100,2.4082301961906514,-0.265073,0.5536599182523786,0.041417881857403166,0.40789496931733465,0.015499780448435974,0.5876879692077637,0.5876879692077637,0.5876879692077637,0.5876879692077637,0.5876879692077637,0.5876879692077637,0.5876879692077637,0.5876879692077637,0.5876879692077637,0.5876879692077637,0.5876879692077637,0.5876879692077637
812,100,2.0787088814700594,1.2280921,0.002025040424732394,0.008854390181575968,1.1902765450428436,0.06779945931500861,0.007952451705932617,0.007952451705932617,0.007952451705932617,0.007952451705932617,0.007952451705932617,0.007952451705932617,0.007952451705932617,0.007952451705932617,0.007952451705932617,0.007952451705932617,0.007952451705932617,0.007952451705932617
813,100,1.6408770293638766,1.3913498,0.8883570421891608,0.018414242757540666,0.6397699246869771,0.11137289012020295,0.8196616768836975,0.8196616768836975,0.8196616768836975,0.8196616768836975,0.8196616768836975,0.8196616768836975,0.8196616768836975,0.8196616768836975,0.8196616768836975,0.8196616768836975,0.8196616768836975,0.8196616768836975
814,100,-0.0116973041971745,1.4299479,0.7721366901421038,0.1869214182995534,0.5567293989092664,0.08313098605345925,0.6818649768829346,0.6818649768829346,0.6818649768829346,0.6818649768829346,0.6818649768829346,0.6818649768829346,0.6818649768829346,0.6818649768829346,0.6818649768829346,0.6818649768829346,0.6818649768829346,0.6818649768829346
815,100,0.6480235489210094,0.061435655,0.6187024578351767,0.1807476647248374,0.1862466105131389,0.09988899764789877,0.7062898874282837,0.7062898874282837,0.7062898874282837,0.7062898874282837,0.7062898874282837,0.7062898874282837,0.7062898874282837,0.7062898874282837,0.7062898874282837,0.7062898874282837,0.7062898874282837,0.7062898874282837
