end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
746,-0.2577720582485199,0.394109845161438,0.34731101989746094,0.6370824935535591,0.015497591346502299,1.0114354925851028,0.0190504789352417,0.0190504789352417,0.0190504789352417,0.0190504789352417,0.0190504789352417,0.0190504789352417,0.0190504789352417,0.0190504789352417,0.0190504789352417,0.0190504789352417,0.0190504789352417,0.0190504789352417
747,-0.3758305013179779,-0.8490673303604126,0.8958661556243896,0.5131628227730591,0.3744353267053764,0.13616782799363136,0.12644201517105103,0.12644201517105103,0.12644201517105103,0.12644201517105103,0.12644201517105103,0.12644201517105103,0.12644201517105103,0.12644201517105103,0.12644201517105103,0.12644201517105103,0.12644201517105103,0.12644201517105103
748,-0.6754252314567566,0.36228370666503906,0.315484881401062,0.20879887665311497,0.2310089506208897,0.5246326463917891,0.16058897972106934,0.16058897972106934,0.16058897972106934,0.16058897972106934,0.16058897972106934,0.16058897972106934,0.16058897972106934,0.16058897972106934,0.16058897972106934,0.16058897972106934,0.16058897972106934,0.16058897972106934
749,0.1542086899280548,-0.5859317183494568,0.6327305436134338,0.27917889940241974,0.19232769745091616,0.15311107225716125,0.2985619604587555,0.2985619604587555,0.2985619604587555,0.2985619604587555,0.2985619604587555,0.2985619604587555,0.2985619604587555,0.2985619604587555,0.2985619604587555,0.2985619604587555,0.2985619604587555,0.2985619604587555
750,-0.08901616185903549,-1.2384657859802246,1.2852646112442017,1.5308206503589947,0.09180281807978954,0.10886413604021072,0.08312499523162842,0.08312499523162842,0.08312499523162842,0.08312499523162842,0.08312499523162842,0.08312499523162842,0.08312499523162842,0.08312499523162842,0.08312499523162842,0.08312499523162842,0.08312499523162842,0.08312499523162842
751,-0.772761344909668,0.07397535443305969,0.02717652916908264,0.23168336600065229,0.256554884215196,0.5824790274103483,0.04151618480682373,0.04151618480682373,0.04151618480682373,0.04151618480682373,0.04151618480682373,0.04151618480682373,0.04151618480682373,0.04151618480682373,0.04151618480682373,0.04151618480682373,0.04151618480682373,0.04151618480682373
752,-0.017446137964725494,0.09068536758422852,0.043886542320251465,0.06561862553159399,0.005682616184155103,0.32147704189022386,0.32605183124542236,0.32605183124542236,0.32605183124542236,0.32605183124542236,0.32605183124542236,0.32605183124542236,0.32605183124542236,0.32605183124542236,0.32605183124542236,0.32605183124542236,0.32605183124542236,0.32605183124542236
753,-1.486369013786316,-0.5273138284683228,0.5741126537322998,0.332404596110185,1.1291168803970022,0.2568016573786738,0.007223784923553467,0.007223784923553467,0.007223784923553467,0.007223784923553467,0.007223784923553467,0.007223784923553467,0.007223784923553467,0.007223784923553467,0.007223784923553467,0.007223784923553467,0.007223784923553467,0.007223784923553467
754,-0.45047688484191895,0.2852911949157715,0.23849236965179443,0.16883284598588938,0.008191285034020676,0.7203599686423938,0.6432366371154785,0.6432366371154785,0.6432366371154785,0.6432366371154785,0.6432366371154785,0.6432366371154785,0.6432366371154785,0.6432366371154785,0.6432366371154785,0.6432366371154785,0.6432366371154785,0.6432366371154785
755,0.29875537753105164,0.9701175689697266,0.9233187437057495,0.13318329428633058,0.04810769980152449,1.2243191016217074,0.1915045976638794,0.1915045976638794,0.1915045976638794,0.1915045976638794,0.1915045976638794,0.1915045976638794,0.1915045976638794,0.1915045976638794,0.1915045976638794,0.1915045976638794,0.1915045976638794,0.1915045976638794
756,1.0472086668014526,1.2170929908752441,1.170294165611267,0.06522885461648305,0.2266253878672918,0.773923580845197,0.1310267448425293,0.1310267448425293,0.1310267448425293,0.1310267448425293,0.1310267448425293,0.1310267448425293,0.1310267448425293,0.1310267448425293,0.1310267448425293,0.1310267448425293,0.1310267448425293,0.1310267448425293
757,-0.6816207766532898,0.4390212297439575,0.39222240447998047,0.010227644195159247,0.05700678502519929,0.012361045926809366,0.4768146276473999,0.4768146276473999,0.4768146276473999,0.4768146276473999,0.4768146276473999,0.4768146276473999,0.4768146276473999,0.4768146276473999,0.4768146276473999,0.4768146276473999,0.4768146276473999,0.4768146276473999
758,0.5665300488471985,-0.09101251512765884,0.1378113403916359,0.22702758821348343,0.3064539774010579,0.1002496151874463,0.29697251319885254,0.29697251319885254,0.29697251319885254,0.29697251319885254,0.29697251319885254,0.29697251319885254,0.29697251319885254,0.29697251319885254,0.29697251319885254,0.29697251319885254,0.29697251319885254,0.29697251319885254
759,-0.08058200031518936,0.31213629245758057,0.2653374671936035,0.08785177270571388,0.06493829687436424,0.1142408276597659,0.255512535572052,0.255512535572052,0.255512535572052,0.255512535572052,0.255512535572052,0.255512535572052,0.255512535572052,0.255512535572052,0.255512535572052,0.255512535572052,0.255512535572052,0.255512535572052
760,-0.7075353860855103,0.11814707517623901,0.07134824991226196,0.19351599489649135,0.07629946246743208,0.1368271000683308,0.035223692655563354,0.035223692655563354,0.035223692655563354,0.035223692655563354,0.035223692655563354,0.035223692655563354,0.035223692655563354,0.035223692655563354,0.035223692655563354,0.035223692655563354,0.035223692655563354,0.035223692655563354
761,-0.4076564610004425,-0.6294823288917542,0.6762811541557312,0.4678641781210901,0.04119251668453224,0.07862093051274621,0.31074100732803345,0.31074100732803345,0.31074100732803345,0.31074100732803345,0.31074100732803345,0.31074100732803345,0.31074100732803345,0.31074100732803345,0.31074100732803345,0.31074100732803345,0.31074100732803345,0.31074100732803345
762,-0.44015058875083923,-0.008126229047775269,0.05492505431175232,0.3918587428828081,0.21255477890372282,0.03659728790322936,0.16904857754707336,0.16904857754707336,0.16904857754707336,0.16904857754707336,0.16904857754707336,0.16904857754707336,0.16904857754707336,0.16904857754707336,0.16904857754707336,0.16904857754707336,0.16904857754707336,0.16904857754707336
763,-0.7605918645858765,-0.15650734305381775,0.2033061683177948,0.45889326433340716,0.4436631202697754,0.007750237981478392,0.17880745232105255,0.17880745232105255,0.17880745232105255,0.17880745232105255,0.17880745232105255,0.17880745232105255,0.17880745232105255,0.17880745232105255,0.17880745232105255,0.17880745232105255,0.17880745232105255,0.17880745232105255
764,0.25458818674087524,0.1283547580242157,0.08155593276023865,0.42777459323406225,0.030957795679569248,0.03241424510876334,0.3228425085544586,0.3228425085544586,0.3228425085544586,0.3228425085544586,0.3228425085544586,0.3228425085544586,0.3228425085544586,0.3228425085544586,0.3228425085544586,0.3228425085544586,0.3228425085544586,0.3228425085544586
765,-0.908967137336731,-0.8966366052627563,0.9434354305267334,1.2110830793778102,0.24333927532037092,0.06476023296515132,0.1176673173904419,0.1176673173904419,0.1176673173904419,0.1176673173904419,0.1176673173904419,0.1176673173904419,0.1176673173904419,0.1176673173904419,0.1176673173904419,0.1176673173904419,0.1176673173904419,0.1176673173904419
766,-0.8995908498764038,-0.9659987688064575,1.0127975940704346,0.16909281164407736,0.047144857545693704,0.516932375729084,0.3166424632072449,0.3166424632072449,0.3166424632072449,0.3166424632072449,0.3166424632072449,0.3166424632072449,0.3166424632072449,0.3166424632072449,0.3166424632072449,0.3166424632072449,0.3166424632072449,0.3166424632072449
767,0.5955355763435364,-0.3724324107170105,0.41923123598098755,0.07777828599015875,0.41407803073525434,0.35609510168433195,0.36941346526145935,0.36941346526145935,0.36941346526145935,0.36941346526145935,0.36941346526145935,0.36941346526145935,0.36941346526145935,0.36941346526145935,0.36941346526145935,0.36941346526145935,0.36941346526145935,0.36941346526145935
768,1.0752323865890503,-0.2247396856546402,0.27153851091861725,0.5087949434916178,0.21674261987209323,0.2193725556135178,0.257510244846344,0.257510244846344,0.257510244846344,0.257510244846344,0.257510244846344,0.257510244846344,0.257510244846344,0.257510244846344,0.257510244846344,0.257510244846344,0.257510244846344,0.257510244846344
769,1.8886604309082031,1.376184105873108,1.3293852806091309,0.1617150803407034,0.27840848763783776,0.4168753822644551,0.5040537118911743,0.5040537118911743,0.5040537118911743,0.5040537118911743,0.5040537118911743,0.5040537118911743,0.5040537118911743,0.5040537118911743,0.5040537118911743,0.5040537118911743,0.5040537118911743,0.5040537118911743
770,1.9930444955825806,1.3836891651153564,1.3368903398513794,0.6109574741373459,0.5728114638477564,0.48790854277710116,0.9110093116760254,0.9110093116760254,0.9110093116760254,0.9110093116760254,0.9110093116760254,0.9110093116760254,0.9110093116760254,0.9110093116760254,0.9110093116760254,0.9110093116760254,0.9110093116760254,0.9110093116760254
771,2.2171754837036133,1.996415138244629,1.9496163129806519,0.3634867394963902,0.42607161651055014,0.21586787949005748,0.9781895875930786,0.9781895875930786,0.9781895875930786,0.9781895875930786,0.9781895875930786,0.9781895875930786,0.9781895875930786,0.9781895875930786,0.9781895875930786,0.9781895875930786,0.9781895875930786,0.9781895875930786
772,1.238032341003418,1.3520233631134033,1.3052245378494263,0.27880877256393444,0.08147878696521128,0.10773188124100397,1.0947766304016113,1.0947766304016113,1.0947766304016113,1.0947766304016113,1.0947766304016113,1.0947766304016113,1.0947766304016113,1.0947766304016113,1.0947766304016113,1.0947766304016113,1.0947766304016113,1.0947766304016113
773,-1.052505612373352,0.07239031791687012,0.025591492652893066,0.17499471083283427,0.4286039210855962,0.08158399785558379,0.5814864635467529,0.5814864635467529,0.5814864635467529,0.5814864635467529,0.5814864635467529,0.5814864635467529,0.5814864635467529,0.5814864635467529,0.5814864635467529,0.5814864635467529,0.5814864635467529,0.5814864635467529
774,-1.7245386838912964,-0.504101037979126,0.550899863243103,0.6212018666168054,0.38697910929719603,0.33110425497094786,0.42809444665908813,0.42809444665908813,0.42809444665908813,0.42809444665908813,0.42809444665908813,0.42809444665908813,0.42809444665908813,0.42809444665908813,0.42809444665908813,0.42809444665908813,0.42809444665908813,0.42809444665908813
775,-2.0906078815460205,-0.8344238996505737,0.8812227249145508,0.3600791655480863,0.561014298349619,0.0013642174502214166,0.6266142129898071,0.6266142129898071,0.6266142129898071,0.6266142129898071,0.6266142129898071,0.6266142129898071,0.6266142129898071,0.6266142129898071,0.6266142129898071,0.6266142129898071,0.6266142129898071,0.6266142129898071
776,0.49134039878845215,-0.6764713525772095,0.7232701778411865,0.22460680827498428,0.08878987903396293,0.2268389699359734,0.7903018593788147,0.7903018593788147,0.7903018593788147,0.7903018593788147,0.7903018593788147,0.7903018593788147,0.7903018593788147,0.7903018593788147,0.7903018593788147,0.7903018593788147,0.7903018593788147,0.7903018593788147
777,-3.1411778926849365,-1.595935344696045,1.642734169960022,0.5138169638812545,1.061361229668061,0.26506276801228523,0.22912180423736572,0.22912180423736572,0.22912180423736572,0.22912180423736572,0.22912180423736572,0.22912180423736572,0.22912180423736572,0.22912180423736572,0.22912180423736572,0.22912180423736572,0.22912180423736572,0.22912180423736572
778,0.8671455979347229,-0.5308525562286377,0.5776513814926147,0.1279778679211934,0.2610655128955842,0.1951748232046765,1.2037478685379028,1.2037478685379028,1.2037478685379028,1.2037478685379028,1.2037478685379028,1.2037478685379028,1.2037478685379028,1.2037478685379028,1.2037478685379028,1.2037478685379028,1.2037478685379028,1.2037478685379028
779,0.49774089455604553,0.8447138071060181,0.797914981842041,0.6184661661585171,0.24241684377193454,0.04589323202768947,0.4095447063446045,0.4095447063446045,0.4095447063446045,0.4095447063446045,0.4095447063446045,0.4095447063446045,0.4095447063446045,0.4095447063446045,0.4095447063446045,0.4095447063446045,0.4095447063446045,0.4095447063446045
780,1.0230212211608887,1.037975549697876,0.9911767244338989,0.5465090684592725,0.2862109206616879,0.049633024881283516,0.2536165714263916,0.2536165714263916,0.2536165714263916,0.2536165714263916,0.2536165714263916,0.2536165714263916,0.2536165714263916,0.2536165714263916,0.2536165714263916,0.2536165714263916,0.2536165714263916,0.2536165714263916
781,0.030131645500659943,-0.19778963923454285,0.2445884644985199,0.4935403242707253,0.22365917762120566,0.4119116341074307,0.4327956736087799,0.4327956736087799,0.4327956736087799,0.4327956736087799,0.4327956736087799,0.4327956736087799,0.4327956736087799,0.4327956736087799,0.4327956736087799,0.4327956736087799,0.4327956736087799,0.4327956736087799
782,0.42553970217704773,0.9631257057189941,0.9163268804550171,0.4416993632912636,0.26875330259402597,0.22033142795165372,0.01458597183227539,0.01458597183227539,0.01458597183227539,0.01458597183227539,0.01458597183227539,0.01458597183227539,0.01458597183227539,0.01458597183227539,0.01458597183227539,0.01458597183227539,0.01458597183227539,0.01458597183227539
783,-0.30777817964553833,0.2276020050048828,0.18080317974090576,0.8322787955403328,0.34222149103879934,0.4818631733457248,0.21773898601531982,0.21773898601531982,0.21773898601531982,0.21773898601531982,0.21773898601531982,0.21773898601531982,0.21773898601531982,0.21773898601531982,0.21773898601531982,0.21773898601531982,0.21773898601531982,0.21773898601531982
784,1.3714780807495117,0.43810003995895386,0.3913012146949768,0.49747964305182285,0.2167433332651855,0.15809994128843152,0.14479881525039673,0.14479881525039673,0.14479881525039673,0.14479881525039673,0.14479881525039673,0.14479881525039673,0.14479881525039673,0.14479881525039673,0.14479881525039673,0.14479881525039673,0.14479881525039673,0.14479881525039673
785,-0.03954758495092392,0.6530942916870117,0.6062954664230347,0.06123033910989762,0.0568157335122426,0.0030195116996765137,0.6420019865036011,0.6420019865036011,0.6420019865036011,0.6420019865036011,0.6420019865036011,0.6420019865036011,0.6420019865036011,0.6420019865036011,0.6420019865036011,0.6420019865036011,0.6420019865036011,0.6420019865036011
786,0.4516533315181732,-0.33160465955734253,0.3784034848213196,0.7547931609054406,0.2890121005475521,0.13334976260860765,0.01859024167060852,0.01859024167060852,0.01859024167060852,0.01859024167060852,0.01859024167060852,0.01859024167060852,0.01859024167060852,0.01859024167060852,0.01859024167060852,0.01859024167060852,0.01859024167060852,0.01859024167060852
787,-1.8423230648040771,-0.8217018842697144,0.8685007095336914,0.6124198293934267,0.2752635932217042,0.1600290319571891,0.21545982360839844,0.21545982360839844,0.21545982360839844,0.21545982360839844,0.21545982360839844,0.21545982360839844,0.21545982360839844,0.21545982360839844,0.21545982360839844,0.21545982360839844,0.21545982360839844,0.21545982360839844
788,-0.17821931838989258,-1.4672327041625977,1.5140315294265747,0.4007229022681714,0.11051819349328681,0.3157865467170875,0.596615731716156,0.596615731716156,0.596615731716156,0.596615731716156,0.596615731716156,0.596615731716156,0.596615731716156,0.596615731716156,0.596615731716156,0.596615731716156,0.596615731716156,0.596615731716156
789,0.05803588032722473,0.008431568741798401,0.03836725652217865,0.05220468093951545,0.3552674675981204,0.3678493897120158,0.07655079662799835,0.07655079662799835,0.07655079662799835,0.07655079662799835,0.07655079662799835,0.07655079662799835,0.07655079662799835,0.07655079662799835,0.07655079662799835,0.07655079662799835,0.07655079662799835,0.07655079662799835
