end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
701,6.591322422027588,1.795566201210022,0.0158446341640589,0.11193335330111874,0.22400246537608934,1.0592138924082897,0.16394453064177794,0.01133108139038086,0.058550119400024414,0.01133108139038086,0.058550119400024414,0.3136695623397827,0.42619287967681885,0.01133108139038086,0.49433350563049316,0.01133108139038086,0.49433350563049316,0.1625003218650818,0.6364088654518127
702,0.8181144595146179,1.1067062616348267,0.35520134127101644,0.17118530571144633,0.02393013709871311,1.0250911010469808,0.22000045264242413,0.003834366798400879,0.020214200019836426,0.003834366798400879,0.020214200019836426,0.5490649938583374,0.9846046566963196,0.003834366798400879,0.09699952602386475,0.003834366798400879,0.09699952602386475,0.27644968032836914,0.36113685369491577
703,0.33845219016075134,0.5848583579063416,0.2633923642444307,0.16107926163194355,0.10332699672905792,0.4776898512287231,0.19236921634263546,0.027904629707336426,0.3110399842262268,0.027904629707336426,0.3110399842262268,0.0724785327911377,0.06604385375976562,0.027904629707336426,0.054373204708099365,0.027904629707336426,0.054373204708099365,0.05019158124923706,0.05393421649932861
704,0.0945216566324234,1.924747109413147,0.008988376466377401,0.2503857561143636,0.019814009236618663,0.08765498718592857,0.8066992862458319,0.04337286949157715,1.0918477773666382,0.04337286949157715,1.0918477773666382,0.026547789573669434,1.21881902217865,0.04337286949157715,0.07390356063842773,0.04337286949157715,0.07390356063842773,0.03496032953262329,0.0899401307106018
705,0.020936693996191025,0.5929756164550781,0.051669091272837524,0.01260520010747523,0.20480160937621558,0.32749356588282397,0.025423648574390535,0.15840640664100647,0.2519609034061432,0.15840640664100647,0.2519609034061432,0.17379826307296753,0.37278246879577637,0.15840640664100647,0.024668872356414795,0.15840640664100647,0.024668872356414795,0.166102334856987,0.03445747494697571
706,0.7267764210700989,0.49963775277137756,0.09540206229517124,0.08059710216466202,0.05705249202678237,0.4302791123787636,0.13712955559585255,0.004003405570983887,0.15020927786827087,0.004003405570983887,0.15020927786827087,0.07194480299949646,0.16012796759605408,0.004003405570983887,0.03693968057632446,0.004003405570983887,0.03693968057632446,0.03797410428524017,0.07688693702220917
707,0.5364118218421936,0.5466028451919556,0.10236121473357807,0.19071258951278675,0.017258612631545992,0.11587227782945399,0.11815382502573554,0.02911245822906494,0.1439354121685028,0.02911245822906494,0.1439354121685028,0.06216493248939514,0.2512508034706116,0.02911245822906494,0.04073464870452881,0.02911245822906494,0.04073464870452881,0.04563869535923004,0.05810905992984772
708,0.5994753241539001,0.45082443952560425,0.1092972115351441,0.11090079161796147,0.09444465413735699,0.2453569387409845,0.23364421307246908,0.008027046918869019,0.07318472862243652,0.008027046918869019,0.07318472862243652,0.06445607542991638,0.016908258199691772,0.008027046918869019,0.009010255336761475,0.008027046918869019,0.009010255336761475,0.0362415611743927,0.042558252811431885
709,0.41059401631355286,0.6718493103981018,0.14971890005761382,0.0651222854361475,0.2310936012676005,0.2984148834154755,0.2797428948757385,0.10168290138244629,0.009815394878387451,0.10168290138244629,0.009815394878387451,0.4169672131538391,0.456390917301178,0.10168290138244629,0.014496028423309326,0.10168290138244629,0.014496028423309326,0.2593250572681427,0.20904751121997833
710,0.8325522541999817,0.7443162202835083,0.05748981823900053,0.09183646904227806,0.12839308626938037,0.3200774956905652,0.029636041659376635,0.006212115287780762,0.09540557861328125,0.006212115287780762,0.09540557861328125,0.121401846408844,0.4873412549495697,0.006212115287780762,0.08999300003051758,0.006212115287780762,0.08999300003051758,0.0724729597568512,0.1592770516872406
711,0.9843361973762512,1.2812161445617676,0.1280980362120699,0.016292973208701045,0.2554924916716878,0.3026771183866585,0.19283077082325684,0.21487939357757568,0.5685131549835205,0.21487939357757568,0.5685131549835205,0.2541705369949341,0.731978178024292,0.3937314748764038,0.16323304176330566,0.3937314748764038,0.16323304176330566,0.4133257269859314,0.17752587795257568
712,0.35741347074508667,1.5903050899505615,0.19101848070113872,0.20788720882092376,0.18894820779155408,0.3973188133827428,0.19893986306910716,0.040935635566711426,0.17964327335357666,0.040935635566711426,0.17964327335357666,0.24922680854797363,0.7735636234283447,0.040935635566711426,0.4141061305999756,0.040935635566711426,0.4141061305999756,0.14508122205734253,0.4988747239112854
713,0.23452353477478027,2.1236042976379395,0.013939635184239352,0.2834919567139899,0.29423644388534587,0.11871171255611443,0.8744550024556481,0.03200411796569824,1.231684684753418,0.03200411796569824,1.231684684753418,0.030784130096435547,1.2274192571640015,0.03200411796569824,0.38570070266723633,0.03200411796569824,0.38570070266723633,0.031394124031066895,0.38505226373672485
714,-0.26469409465789795,0.8651105165481567,0.008036962531507125,0.03239151680263593,0.3139906868986914,0.09017726341486848,0.17726329414294753,0.3829424977302551,0.5048147439956665,0.3829424977302551,0.5048147439956665,0.3946290612220764,0.6013372540473938,0.3829424977302551,0.015202701091766357,0.3829424977302551,0.015202701091766357,0.38878577947616577,0.032580047845840454
715,-0.46894675493240356,0.5887830257415771,0.15282055962185428,0.019843311058658386,0.09998879026591904,0.3306493565190831,0.18803516074729992,0.04785984754562378,0.2905515730381012,0.04785984754562378,0.2905515730381012,0.13917919993400574,0.37821340560913086,0.04785984754562378,0.0013461112976074219,0.04785984754562378,0.0013461112976074219,0.09351952373981476,0.05633462965488434
716,-0.6141422390937805,0.18000708520412445,0.17037848203875017,0.20291095506421464,0.06762883739934256,0.21794220338365805,0.10046232422958223,0.012358397245407104,0.05072703957557678,0.012358397245407104,0.05072703957557678,0.011928215622901917,0.03398539125919342,0.012358397245407104,0.07271720468997955,0.012358397245407104,0.07271720468997955,0.01214330643415451,0.07353538274765015
717,-0.9381042122840881,0.20818494260311127,0.2781819160399019,0.24135152810031985,0.11372914660744449,0.4131580332980261,0.4505332647208496,0.05385406315326691,0.2745467722415924,0.05385406315326691,0.2745467722415924,0.029448404908180237,0.32600006461143494,0.05385406315326691,0.0729161947965622,0.05385406315326691,0.0729161947965622,0.04165123403072357,0.09441202878952026
718,-0.9944474101066589,-0.27829039096832275,0.34726463673392,0.24118559489567873,0.2358989835573362,0.1819303947580357,0.07608299354433885,0.012955278158187866,0.0618952214717865,0.012955278158187866,0.0618952214717865,0.014567792415618896,0.058990269899368286,0.012955278158187866,0.21364513039588928,0.012955278158187866,0.21364513039588928,0.013761535286903381,0.2145390510559082
719,-0.7070978879928589,0.18273983895778656,0.41277961468669155,0.35835434204016864,0.2500769295765343,0.3468425534125503,0.746721095955067,0.043190956115722656,0.6050074696540833,0.043190956115722656,0.6050074696540833,0.02125924825668335,0.6573713421821594,0.043190956115722656,0.16203390061855316,0.043190956115722656,0.16203390061855316,0.032225102186203,0.21288087964057922
720,-0.4028094410896301,-0.4505078196525574,0.266530155780755,0.3575801286318556,0.4583026454522207,0.07756335404974182,0.09460380786361583,0.5190264582633972,0.8398513793945312,0.5190264582633972,0.8398513793945312,0.48524582386016846,0.742150068283081,0.4435933828353882,0.015453994274139404,0.4435933828353882,0.015453994274139404,0.42943257093429565,0.012811586260795593
721,-0.4393751323223114,0.5030701756477356,0.1812473184256801,0.3333975043334562,0.5501670479036841,0.23253360475021756,0.5312760800277396,0.7213321328163147,1.0466880798339844,0.7213321328163147,1.0466880798339844,0.6588849425315857,0.07051235437393188,0.5258312821388245,0.04878172278404236,0.5258312821388245,0.04878172278404236,0.5015370845794678,0.09733572602272034
722,-0.2053775042295456,0.6514221429824829,0.21077841358020008,0.22931100605590088,0.3978119502916086,0.08883986827185497,0.6218050664379888,0.08407998085021973,0.9025620222091675,0.08407998085021973,0.9025620222091675,0.39672064781188965,0.345822274684906,0.08407998085021973,0.026737332344055176,0.08407998085021973,0.026737332344055176,0.18381395936012268,0.16722124814987183
723,-0.6589232087135315,0.6813252568244934,0.06684864226219642,0.3008109028374604,0.2943351710793326,0.595776272791976,0.056528422902512664,0.26345711946487427,0.6627757549285889,0.26345711946487427,0.6627757549285889,0.1300431489944458,0.38452526926994324,0.26345711946487427,0.04271191358566284,0.26345711946487427,0.04271191358566284,0.1399548351764679,0.1842249035835266
724,0.7627021074295044,2.0871660709381104,0.364684580406705,0.16600522049375258,0.2776195818640681,1.740579021868859,0.3508241895104679,0.01913595199584961,0.10617649555206299,0.01913595199584961,0.10617649555206299,0.47458648681640625,0.4781467914581299,0.01913595199584961,0.4671924114227295,0.01913595199584961,0.4671924114227295,0.18962693214416504,0.26236915588378906
725,0.4885948598384857,0.41558530926704407,0.15811353239649073,0.4259744535311473,0.06447417911593611,0.3575784383893761,0.04775610412466386,0.11904406547546387,0.2211538702249527,0.11904406547546387,0.2211538702249527,0.08764639496803284,0.41228485107421875,0.11904406547546387,0.022871077060699463,0.11904406547546387,0.022871077060699463,0.10334523022174835,0.030047059059143066
726,0.24892956018447876,-0.040797941386699677,0.09072633902747063,0.08075938027709395,0.5380351430052742,0.13707246570526727,0.3412483241063544,1.0922956466674805,0.17254558205604553,1.0922956466674805,0.17254558205604553,1.0725572109222412,0.13512645661830902,0.43924617767333984,0.0117060337215662,0.43924617767333984,0.0117060337215662,0.4386327564716339,0.024372756481170654
727,0.4393118619918823,0.518783688545227,0.007023557165294847,0.0311543424065052,0.21932704270977674,0.27191949622034906,0.25682688550872024,0.25220271944999695,0.39678430557250977,0.25220271944999695,0.39678430557250977,0.23867809772491455,0.3172159194946289,0.25220271944999695,0.007072031497955322,0.25220271944999695,0.007072031497955322,0.24544040858745575,0.0038191378116607666
728,0.4884922504425049,0.7556068301200867,0.054385262802058194,0.07169561603708241,0.12641636527478847,0.2935786871128595,0.1360072628698727,0.05759024620056152,0.2996397614479065,0.05759024620056152,0.2996397614479065,0.06209653615951538,0.27828726172447205,0.05759024620056152,0.11695897579193115,0.05759024620056152,0.11695897579193115,0.05984339118003845,0.11908188462257385
729,-0.2091200351715088,0.9603710174560547,0.08004145571201948,0.028136184684940953,0.03189530728111916,0.5967404142583386,0.6552918205911027,0.13273441791534424,0.3468596339225769,0.13273441791534424,0.3468596339225769,0.0357784628868103,0.4763789474964142,0.13273441791534424,0.0482867956161499,0.13273441791534424,0.0482867956161499,0.08425644040107727,0.02725762128829956
730,0.2787206172943115,0.47777310013771057,0.14961330115698343,0.04605537063266457,0.15135190971911694,0.13644767602074448,0.2376454751619746,0.008380144834518433,0.03906095027923584,0.008380144834518433,0.03906095027923584,0.1890431046485901,0.2482738047838211,0.008380144834518433,0.010786205530166626,0.008380144834518433,0.010786205530166626,0.11297674477100372,0.12003561109304428
731,0.3209514021873474,0.6234524250030518,0.019518970596081625,0.2927326370819541,0.12194428603089502,0.2758707078479732,0.2465202709826932,0.01035982370376587,0.09746432304382324,0.01035982370376587,0.09746432304382324,0.07750731706619263,0.36120498180389404,0.01035982370376587,0.06754690408706665,0.01035982370376587,0.06754690408706665,0.04393357038497925,0.09615640342235565
732,-0.21670186519622803,0.17120049893856049,0.039545221479149295,0.02868572665959953,0.16467948923502712,0.20982285587386618,0.2692289228977277,0.02853912115097046,0.14614208042621613,0.02853912115097046,0.14614208042621613,0.2213868647813797,0.06472994387149811,0.02853912115097046,0.04272127151489258,0.02853912115097046,0.04272127151489258,0.058516792953014374,0.032448239624500275
733,-0.1999715268611908,0.5415331125259399,0.1395419906888785,0.007674632395641534,0.06929219287247884,0.30078394457741187,0.10082003980544549,0.04024052619934082,0.23568180203437805,0.04024052619934082,0.23568180203437805,0.10972180962562561,0.3366354703903198,0.04024052619934082,0.004120945930480957,0.04024052619934082,0.004120945930480957,0.0818404108285904,0.052278488874435425
734,0.18010269105434418,-0.07383318990468979,0.13849085435943562,0.20923914071977276,0.06056310154511946,0.25065884104937064,0.3400796380398946,0.044708386063575745,0.05739600211381912,0.044708386063575745,0.05739600211381912,0.11651915311813354,0.28655147552490234,0.044708386063575745,0.06361501663923264,0.044708386063575745,0.06361501663923264,0.08061376959085464,0.052517037838697433
735,0.24733451008796692,0.21325503289699554,0.009537313079234222,0.18278336059006012,0.09957952797974672,0.40882686024266823,0.17175596290091205,0.016092956066131592,0.08338601887226105,0.016092956066131592,0.08338601887226105,0.015805423259735107,0.10568656772375107,0.016092956066131592,0.016960248351097107,0.016092956066131592,0.016960248351097107,0.01594918966293335,0.019154317677021027
736,2.2244176864624023,0.6788820028305054,0.02485940585413796,0.06535873454482607,0.19315407360319042,0.1787717095030889,0.06634290393168445,0.4227966070175171,0.07626372575759888,0.4227966070175171,0.07626372575759888,0.3565603494644165,0.17338085174560547,0.1534169316291809,0.0856637954711914,0.1534169316291809,0.0856637954711914,0.12098044157028198,0.11257612705230713
737,-0.26435351371765137,0.3673277795314789,0.1813865112802495,0.09401025355254183,0.019928573852515563,0.22617194776750557,0.2780201988995169,0.017239421606063843,0.08504253625869751,0.017239421606063843,0.08504253625869751,0.06058204174041748,4.240870475769043e-05,0.017239421606063843,0.05664825439453125,0.017239421606063843,0.05664825439453125,0.03891073167324066,0.08513493835926056
738,-0.42313534021377563,0.1871524602174759,0.3152292459184018,0.11892943876198069,0.016133736392487275,0.34137802830612674,0.09537568303577287,0.001754462718963623,0.010505899786949158,0.001754462718963623,0.010505899786949158,0.00296175479888916,0.15913628041744232,0.001754462718963623,0.0734657272696495,0.001754462718963623,0.0734657272696495,0.0023581087589263916,0.0847667008638382
739,-0.31468233466148376,0.8444690108299255,0.17310683688419493,0.32469463978199126,0.21818955482115163,0.14762086758917548,0.4676294983361816,0.0013601183891296387,0.012233734130859375,0.0013601183891296387,0.012233734130859375,0.08982008695602417,0.6261901259422302,0.0013601183891296387,0.11513727903366089,0.0013601183891296387,0.11513727903366089,0.045590102672576904,0.16467773914337158
740,-0.5308281183242798,0.08436144143342972,0.15224614067621764,0.2101910460934066,0.10537878914630033,0.2025728896044457,0.0618020733715463,0.008187919855117798,0.03952372074127197,0.008187919855117798,0.03952372074127197,0.055620938539505005,0.12331458926200867,0.008187919855117798,0.05435086041688919,0.008187919855117798,0.05435086041688919,0.0319044291973114,0.030073311179876328
