end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
959,202,-1.0237905979156494,-0.3597297668457031,0.1846136846717778,0.17687326503576317,0.22020176531209437,0.2849378454142179,0.06899341570072706,0.07072770595550537,0.1526704579591751,0.07072770595550537,0.1526704579591751,0.06090354919433594,0.40521103143692017,0.02437800168991089,0.0029733777046203613,0.02437800168991089,0.0029733777046203613,0.012517571449279785,0.029486387968063354
960,202,4.071413993835449,0.0011680424213409424,0.2640587081735024,0.19838795991225083,0.16031286999389868,0.2776299941808271,0.040505775569027444,0.09971237182617188,0.002137809991836548,0.09971237182617188,0.002137809991836548,0.08062630891799927,0.019075006246566772,0.09971237182617188,0.04157525300979614,0.09971237182617188,0.04157525300979614,0.09973696619272232,0.04159517586231232
961,187,-1.2002662420272827,-0.12911362946033478,0.12320295732339072,0.4026528790505063,0.43036732295389746,0.2024497002877192,0.11412829138667066,0.924528956413269,0.6430395245552063,0.924528956413269,0.6430395245552063,0.18939824402332306,0.41742372512817383,0.24254350364208221,0.014333903789520264,0.24254350364208221,0.014333903789520264,0.19761785864830017,0.01751110702753067
962,225,-0.8297915458679199,-0.36572614312171936,0.4011155419663339,0.07006646842011796,0.44890064612347474,0.2718236043006091,0.12843101106438543,1.0226504802703857,0.587994396686554,1.0226504802703857,0.587994396686554,0.9637911319732666,0.617312490940094,0.3105887472629547,0.06380599737167358,0.3105887472629547,0.06380599737167358,0.3084060549736023,0.06382505595684052
963,270,-0.9949955940246582,-0.15300211310386658,0.1632239386929437,0.41134600290305073,0.11693267541804155,0.12959377254663668,0.10175134680201409,0.033593833446502686,0.012522876262664795,0.033593833446502686,0.012522876262664795,0.151982843875885,0.5124977827072144,0.033593833446502686,0.011579543352127075,0.033593833446502686,0.011579543352127075,0.09278833866119385,0.06253878772258759
964,187,-0.7865200042724609,-0.3846721053123474,0.29594834543436616,0.2711910584471051,0.32030871120476373,0.092427968467071,0.06872934807883872,0.1298469603061676,0.698623538017273,0.1298469603061676,0.698623538017273,0.06231507658958435,0.5766251087188721,0.0811195969581604,0.00034484267234802246,0.0811195969581604,0.00034484267234802246,0.07307001948356628,0.00019319355487823486
965,225,0.5071836709976196,0.3200773596763611,0.0034246303226703745,0.20639878369267278,0.20902442334482346,0.4044715748328526,0.11136075852455038,0.05145519971847534,0.12709109485149384,0.05145519971847534,0.12709109485149384,0.098854660987854,0.24151474237442017,0.1490466296672821,0.0003885626792907715,0.1490466296672821,0.0003885626792907715,0.18320490419864655,0.010794460773468018
966,225,-1.4851323366165161,-0.2371361404657364,0.07160391996052054,0.30622071062733547,0.389613927222289,0.4153431462835625,0.12133741950108964,0.26369380950927734,0.18225298821926117,0.26369380950927734,0.18225298821926117,0.26845479011535645,0.7835476398468018,0.1223062127828598,0.004712462425231934,0.1223062127828598,0.004712462425231934,0.09370062500238419,0.13908003270626068
967,255,-1.1127691268920898,-0.12179209291934967,0.31390908085636854,0.04188115600448444,0.29010830091833845,0.24178463678079268,0.0540680956006527,0.39158332347869873,0.33242368698120117,0.39158332347869873,0.33242368698120117,0.15319430828094482,0.34739184379577637,0.09068131446838379,0.12611210346221924,0.09068131446838379,0.12611210346221924,0.0810135006904602,0.12258084118366241
968,240,1.1308120489120483,-0.10252182185649872,0.2843436592211038,0.3773345746977685,0.06822446874350359,0.11624448345470025,0.06185764341560045,0.11754326522350311,0.06330949068069458,0.11754326522350311,0.06330949068069458,0.09675124287605286,0.017815157771110535,0.02207307517528534,0.01630339026451111,0.02207307517528534,0.01630339026451111,0.01329369843006134,0.008671820163726807
969,202,1.4358577728271484,0.026241227984428406,0.17032908224679963,0.32116521393851927,0.25944812448349336,0.16091633190644222,0.020796016868853604,0.008341595530509949,0.024010002613067627,0.008341595530509949,0.024010002613067627,0.5058543086051941,0.19147437810897827,0.008341595530509949,0.00022746622562408447,0.008341595530509949,0.00022746622562408447,0.0840078592300415,0.05485621094703674
970,202,-0.715316116809845,0.8240017890930176,0.20158444841807902,0.20252262197540608,0.5447693241773832,0.4005281825701103,0.116079155889363,1.2432236671447754,0.026665806770324707,1.2432236671447754,0.026665806770324707,1.0852185487747192,0.4235188663005829,0.6851239204406738,0.07307720184326172,0.6851239204406738,0.07307720184326172,0.6220707297325134,0.11718428134918213
971,255,-0.7425138354301453,1.459059715270996,0.26545578500816674,0.39626098542090066,0.6319222430400524,0.2619947197610448,0.10875545417072863,0.7328172922134399,0.9513970613479614,0.7328172922134399,0.9513970613479614,1.147156000137329,1.0506892204284668,0.9700683951377869,0.03162181377410889,0.9700683951377869,0.03162181377410889,1.0178463459014893,0.1472911834716797
972,195,-0.5126160383224487,0.0755838006734848,0.2339017929894694,0.3568296864043644,0.26693536443187255,0.08292656119644311,0.013254307076067555,0.16140025854110718,0.025641605257987976,0.16140025854110718,0.025641605257987976,0.15176519751548767,0.08890199661254883,0.00609946995973587,0.19295433163642883,0.00609946995973587,0.19295433163642883,0.007882911711931229,0.1911413073539734
973,300,-0.499141126871109,-0.18038064241409302,0.1711932271312683,0.1880376393169877,0.29800784775819555,0.1846702224911447,0.05598185707961913,0.1030322015285492,0.2479022741317749,0.1030322015285492,0.2479022741317749,0.029405951499938965,0.6660960912704468,0.03977207839488983,0.0204915851354599,0.03977207839488983,0.0204915851354599,0.09547604620456696,0.054219067096710205
974,292,-0.779181957244873,-0.09956424683332443,0.12414157150608927,0.19426553574394498,0.22311211102909836,0.06702545041161341,0.020393580467849382,0.10476701706647873,0.3419872522354126,0.10476701706647873,0.3419872522354126,0.1989043951034546,0.5276590585708618,0.07473684102296829,0.005586907267570496,0.07473684102296829,0.005586907267570496,0.10559187829494476,0.012525223195552826
975,307,-0.33923330903053284,-0.034197233617305756,0.23423313543925187,0.18156416957224486,0.18768248268924814,0.08930987361923645,0.04325452243245301,0.0034489743411540985,0.12615343928337097,0.0034489743411540985,0.12615343928337097,0.0012143217027187347,0.06154663860797882,0.0034489743411540985,0.03856378048658371,0.0034489743411540985,0.03856378048658371,0.0062004197388887405,0.0475948229432106
976,277,3.3234446048736572,0.37320181727409363,0.040890953303976886,0.1962493690243301,0.12629892754504268,0.5704191549469119,0.16567211523823433,0.05274015665054321,0.09978821873664856,0.05274015665054321,0.09978821873664856,0.20948779582977295,0.44863414764404297,0.006472736597061157,0.017737358808517456,0.006472736597061157,0.017737358808517456,0.06629087030887604,0.06696873903274536
977,202,0.07623078674077988,0.1589028239250183,0.3097252858733689,0.15744920626801182,0.35197145508355093,0.27529801647685787,0.06919690204772762,0.9146763682365417,0.22899024188518524,0.9146763682365417,0.22899024188518524,0.6356202960014343,0.3139190077781677,0.1691545844078064,0.029906079173088074,0.1691545844078064,0.029906079173088074,0.12120950222015381,0.03698252886533737
978,300,-0.1489691585302353,0.40680617094039917,0.02451375317646648,0.28980486392887744,0.27061400265601904,0.37730486715284595,0.13578073274974617,0.8063997626304626,0.3470016121864319,0.8063997626304626,0.3470016121864319,1.6341238021850586,0.22258448600769043,0.1774558424949646,0.10987693071365356,0.1774558424949646,0.10987693071365356,0.30644240975379944,0.13545602560043335
979,270,-0.40242841839790344,1.1226400136947632,0.05699171182242155,0.04274065686690538,0.6401597632235674,0.28121998735971504,0.043345809467557374,0.9346390962600708,0.9362444877624512,0.9346390962600708,0.9362444877624512,1.0497932434082031,0.6785999536514282,0.9346390962600708,0.012361526489257812,0.9346390962600708,0.012361526489257812,0.9665334224700928,0.07721903920173645
980,225,-0.3714534640312195,0.1708889901638031,0.11612674366055749,0.10168721197972427,0.0564692810335587,0.1335572948677836,0.10538700397981272,0.022160619497299194,0.1564967930316925,0.022160619497299194,0.1564967930316925,0.0563969612121582,0.22022885084152222,0.022160619497299194,0.03841745853424072,0.022160619497299194,0.03841745853424072,0.0392787903547287,0.05218176543712616
981,315,-0.3279181718826294,0.13113699853420258,0.1743674425780144,0.22117240193282214,0.16809615019878218,0.05572636857096792,0.07815568721181765,0.006358087062835693,0.009555801749229431,0.006358087062835693,0.009555801749229431,0.029079176485538483,0.0019038468599319458,0.006358087062835693,0.009436681866645813,0.006358087062835693,0.009436681866645813,0.011906478554010391,0.005329683423042297
982,262,-0.28163978457450867,0.16912047564983368,0.09838606962285544,0.13359325757884535,0.13610705233521248,0.15801061617137405,0.06501349783492644,0.06915383040904999,0.009383395314216614,0.06915383040904999,0.009383395314216614,0.06804050505161285,0.04932220280170441,0.0021030306816101074,0.05655317008495331,0.0021030306816101074,0.05655317008495331,0.001223534345626831,0.057471975684165955
983,307,-0.1119670644402504,0.008000701665878296,0.08524007714130667,0.1368720539890727,0.23343965941715805,0.10978907111077553,0.035612322083731766,0.07867258787155151,0.22011232376098633,0.07867258787155151,0.22011232376098633,0.009798824787139893,0.29056316614151,0.05912564694881439,0.0029953718185424805,0.05912564694881439,0.0029953718185424805,0.06240708380937576,0.015251442790031433
984,330,1.8643252849578857,0.2127378135919571,0.09904598624471926,0.16478459299435244,0.12646725417862667,0.17984829394449312,0.046052753240958616,0.010028675198554993,0.05308699607849121,0.010028675198554993,0.05308699607849121,0.11173875629901886,0.09525550901889801,0.010028675198554993,0.016644373536109924,0.010028675198554993,0.016644373536109924,0.039939939975738525,0.020173080265522003
985,262,-0.8814486861228943,0.6381890773773193,0.07962195041773246,0.025630551120622517,0.04685107843649031,0.1188330859854028,0.03125253316233136,0.06672120094299316,0.1388554573059082,0.06672120094299316,0.1388554573059082,0.06107974052429199,0.08648276329040527,0.03758132457733154,0.03670382499694824,0.03758132457733154,0.03670382499694824,0.035818517208099365,0.03685039281845093
986,375,-0.941546618938446,-0.354724258184433,0.687942903800631,0.17863039405822415,0.21671452938545915,0.12399600124244353,0.20323275726841328,0.032024085521698,0.43721890449523926,0.032024085521698,0.43721890449523926,0.9909522533416748,0.6405007839202881,0.028661251068115234,0.0734049379825592,0.028661251068115234,0.0734049379825592,0.044555410742759705,0.08533613383769989
987,292,-0.7181401252746582,0.48652327060699463,0.18410206045408697,0.39877629173349477,0.17703175420710218,0.3470153468273281,0.20795398284798083,0.07196152210235596,0.5164126753807068,0.07196152210235596,0.5164126753807068,0.004197806119918823,0.6063240766525269,0.014271199703216553,0.12080752849578857,0.014271199703216553,0.12080752849578857,0.02586612105369568,0.12160134315490723
988,330,1.088507890701294,-0.08693239092826843,0.1301335948855003,0.16526705215147472,0.22539488400862756,0.14946688509996983,0.03861574909306535,0.07362803816795349,0.2521284222602844,0.07362803816795349,0.2521284222602844,0.04036223888397217,0.31913694739341736,0.0567588210105896,0.006126344203948975,0.0567588210105896,0.006126344203948975,0.039487630128860474,0.026492655277252197
989,255,-1.0613515377044678,-0.20829075574874878,0.18714949223560948,0.1415239345664679,0.3870287185261634,0.28849823181713063,0.09184700367086025,0.9706782698631287,0.14540785551071167,0.9706782698631287,0.14540785551071167,1.1838369369506836,0.6979236602783203,0.2670634984970093,0.008518397808074951,0.2670634984970093,0.008518397808074951,0.3127448558807373,0.034207478165626526
990,232,-0.8229586482048035,0.08905112743377686,0.26209855432287893,0.1769618929994444,0.2873093784042297,0.24461486446883904,0.06029401122197563,0.6256843209266663,0.27690407633781433,0.6256843209266663,0.27690407633781433,0.7738461494445801,0.27935394644737244,0.19949057698249817,0.1055043637752533,0.19949057698249817,0.1055043637752533,0.2224266678094864,0.10604435205459595
991,307,-0.4685024917125702,-0.03846411406993866,0.15589459093609012,0.30023264827181734,0.10300262166712204,0.14094828925870745,0.04972500615766256,0.05322140455245972,0.11991453170776367,0.05322140455245972,0.11991453170776367,0.05979341268539429,0.081936776638031,0.015526503324508667,0.07871353626251221,0.015526503324508667,0.07871353626251221,0.018809914588928223,0.07745407521724701
992,292,-0.962443470954895,0.08154784888029099,0.07855332172628315,0.1266136690377404,0.16064186403778347,0.15521696000702503,0.0633858385299852,0.009832113981246948,0.19183188676834106,0.009832113981246948,0.19183188676834106,0.042310670018196106,0.140620619058609,0.010820649564266205,0.0014381930232048035,0.010820649564266205,0.0014381930232048035,0.021829117089509964,0.02790207415819168
993,255,2.3838157653808594,0.16492284834384918,0.1262127550560868,0.0884424102357662,0.18489237624180802,0.08881534001955539,0.0892393856875351,0.02572527527809143,0.24635736644268036,0.02572527527809143,0.24635736644268036,0.01489594578742981,0.20126093924045563,0.016872987151145935,0.00595526397228241,0.016872987151145935,0.00595526397228241,0.01338166743516922,0.008282199501991272
994,255,-0.6452656388282776,-0.11936162412166595,0.06667513249313761,0.34424939508146196,0.16911101517594385,0.03893723961362818,0.1615124510252605,0.07712827622890472,0.06292376667261124,0.07712827622890472,0.06292376667261124,0.11153160035610199,0.629962146282196,0.008988559246063232,0.010784044861793518,0.008988559246063232,0.010784044861793518,0.035069789737463,0.01874050498008728
995,247,-0.5873892307281494,-0.4654439091682434,0.13216010779741225,0.08064039971164207,0.33265415936022596,0.3064903044418612,0.14895816679441046,0.07314479351043701,0.2099684178829193,0.07314479351043701,0.2099684178829193,0.5936188101768494,0.5537213087081909,0.013093113899230957,0.016209423542022705,0.013093113899230957,0.016209423542022705,0.08228577673435211,0.06273895502090454
996,247,-0.6976317763328552,-0.24149823188781738,0.19232871750289504,0.228904598236996,0.08111587806965755,0.23814577175167165,0.11143074204021494,0.2235390543937683,0.37827372550964355,0.2235390543937683,0.37827372550964355,0.41027411818504333,0.6699652671813965,0.2235390543937683,0.07205411791801453,0.2235390543937683,0.07205411791801453,0.31690657138824463,0.15466426312923431
997,382,-0.09633232653141022,0.2141505777835846,0.19659401926671383,0.1610970763857208,0.13185563299869615,0.29534847459001956,0.0785093571876223,0.006585508584976196,0.015161097049713135,0.006585508584976196,0.015161097049713135,0.01319897174835205,0.2120262086391449,0.006585508584976196,0.012384355068206787,0.006585508584976196,0.012384355068206787,0.007849723100662231,0.011287853121757507
