end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
874,-0.901066243648529,0.12547551095485687,0.0673430934548378,0.10458530113101004,0.7079526446759701,0.0,0.0,0.05614416301250458,0.1157681792974472,0.05614416301250458,0.1157681792974472,0.053017228841781616,0.11322613805532455,0.05614416301250458,0.21669362485408783,0.05614416301250458,0.21669362485408783,0.0545806959271431,0.22965748608112335
875,1.814607858657837,0.7629486322402954,0.6186643640200298,0.3852456410725912,0.0089891950289408,0.005152791738510132,0.0,0.11051380634307861,0.5536099672317505,0.11051380634307861,0.5536099672317505,0.21096515655517578,0.24343502521514893,0.11051380634307861,0.06667470932006836,0.11051380634307861,0.06667470932006836,0.1607394814491272,0.07602816820144653
876,-0.8561198115348816,-0.253652423620224,0.0535307625929515,1.2726236830155053,0.06714547177155805,0.0,0.0,0.006253272294998169,0.02306342124938965,0.006253272294998169,0.02306342124938965,0.001258552074432373,0.011123836040496826,0.006253272294998169,0.10939130187034607,0.006253272294998169,0.10939130187034607,0.003755912184715271,0.12848231196403503
877,-0.6444451808929443,0.9080228805541992,0.1632725795110067,0.5485504766305287,0.809156725804011,0.0,0.0,0.0018755197525024414,0.01769113540649414,0.0018755197525024414,0.01769113540649414,0.7818983793258667,1.4594897031784058,0.0018755197525024414,0.7752526998519897,0.0018755197525024414,0.7752526998519897,0.39188694953918457,0.46793854236602783
878,1.7584744691848755,0.026949867606163025,0.45171545197566354,0.5905411144097645,0.06384988377491618,0.0,0.0,0.10656829178333282,0.1769251972436905,0.10656829178333282,0.1769251972436905,0.09014740586280823,0.12867486476898193,0.10656829178333282,0.006639502942562103,0.10656829178333282,0.006639502942562103,0.09835784882307053,0.02266121655702591
879,0.2438506931066513,1.479012131690979,1.0357329001029334,0.10759916404883074,0.45447815457979845,0.0,0.0,0.6376587152481079,0.5749908685684204,0.6376587152481079,0.5749908685684204,0.7233656644821167,0.5740541219711304,0.5690127611160278,0.20991826057434082,0.5690127611160278,0.20991826057434082,0.6406154632568359,0.2750866413116455
880,-0.9240953922271729,0.5262312889099121,0.20241891841093695,0.40822086731592816,1.0897650470336278,0.0,0.0,0.03448987007141113,0.1928567886352539,0.03448987007141113,0.1928567886352539,0.30536752939224243,0.5039885640144348,0.03448987007141113,0.899380087852478,0.03448987007141113,0.899380087852478,0.16992869973182678,0.6627710461616516
881,4.7058610916137695,0.1782553791999817,0.7388269876440365,0.21513908853133512,0.12686490515867854,0.0,0.0,0.2833945155143738,0.0008394420146942139,0.2833945155143738,0.0008394420146942139,0.2841629385948181,0.0010474473237991333,0.2833945155143738,0.0007996112108230591,0.2833945155143738,0.0007996112108230591,0.28377872705459595,0.0008433759212493896
882,-0.42282161116600037,-0.08069515973329544,0.16931519160668054,0.890543761352698,0.02619275699059176,0.0,0.0,0.1363130807876587,0.13370957970619202,0.1363130807876587,0.13370957970619202,0.1297706663608551,0.1655697226524353,0.1363130807876587,0.0377468466758728,0.1363130807876587,0.0377468466758728,0.15273691713809967,0.0199248269200325
883,-0.7550749182701111,-0.5081638097763062,0.6468359865248203,0.07608244195580477,0.7906019315123558,0.0,0.0,0.02104327082633972,0.05852976441383362,0.02104327082633972,0.05852976441383362,0.5026066303253174,0.6950876712799072,0.02104327082633972,0.011012762784957886,0.02104327082633972,0.011012762784957886,0.12506943941116333,0.112559974193573
884,-0.6193141341209412,-0.0391082838177681,0.4584247010449569,0.5823140727976956,0.003726060191790337,0.006873839845260132,0.0,0.060981497168540955,0.27165794372558594,0.060981497168540955,0.27165794372558594,0.11079155653715134,0.14483770728111267,0.060981497168540955,0.024681173264980316,0.060981497168540955,0.024681173264980316,0.08588652312755585,0.01890847086906433
885,-1.3021129369735718,0.05909053981304169,0.2695551787813505,0.38625945647557575,0.2904513751467068,0.0,0.0,0.1289616972208023,0.4491972327232361,0.1289616972208023,0.4491972327232361,0.014395222067832947,0.2404458373785019,0.1289616972208023,0.09478633105754852,0.1289616972208023,0.09478633105754852,0.07167845964431763,0.07309822738170624
886,-1.1152002811431885,-0.5102614164352417,0.746416722734769,0.31667899464567517,0.45252224927147244,0.0,0.0,0.2018466293811798,0.6013635993003845,0.2018466293811798,0.6013635993003845,0.22820499539375305,0.69020676612854,0.18028095364570618,0.005696296691894531,0.18028095364570618,0.005696296691894531,0.19273141026496887,0.01191110908985138
887,-1.045355200767517,-0.770264744758606,0.7005424896876018,0.6872901568810144,0.3877886484066646,0.0,0.0,0.0575333833694458,0.6172451972961426,0.0575333833694458,0.6172451972961426,0.1749967336654663,1.0363304615020752,0.0575333833694458,0.20062875747680664,0.0575333833694458,0.20062875747680664,0.11626505851745605,0.2410878688097
888,0.8445075154304504,-0.3279009163379669,0.5141339438656966,0.38299244145552314,0.43613108123342204,0.0,0.0,0.39848828315734863,0.8204160332679749,0.39848828315734863,0.8204160332679749,0.353257417678833,0.7186148762702942,0.3455471098423004,0.09319627285003662,0.3455471098423004,0.09319627285003662,0.32279539108276367,0.08168697357177734
889,-0.9985384345054626,-0.060676418244838715,0.003920935715238202,0.6112925031532843,0.4586614010234674,0.0,0.0,0.008118413388729095,0.05087817460298538,0.008118413388729095,0.05087817460298538,0.007661215960979462,0.05300932377576828,0.008118413388729095,0.03618443012237549,0.008118413388729095,0.03618443012237549,0.007889814674854279,0.035812102258205414
890,-1.0894168615341187,-0.3423045575618744,0.7069717335204282,0.06107810263832408,0.701767476896445,0.0,0.0,0.664004921913147,0.7877873182296753,0.664004921913147,0.7877873182296753,0.5197319984436035,0.5777455568313599,0.3821449279785156,0.039995819330215454,0.3821449279785156,0.039995819330215454,0.3270338475704193,0.0536789745092392
891,2.724120616912842,0.9784091711044312,0.039624154567718506,0.012676775455474854,0.0,0.06964146345853811,0.0,0.16162943840026855,0.4676384925842285,0.16162943840026855,0.4676384925842285,0.34120237827301025,0.24862134456634521,0.16162943840026855,0.13856768608093262,0.16162943840026855,0.13856768608093262,0.2514159083366394,0.21615159511566162
892,-1.3847010135650635,0.007235392928123474,0.12989848914245766,0.5988151043032607,0.5292045421277483,0.0,0.0,0.3538852334022522,0.21025054156780243,0.3538852334022522,0.21025054156780243,0.36535102128982544,0.2237771898508072,0.3538852334022522,0.4711616635322571,0.3538852334022522,0.4711616635322571,0.3596181273460388,0.4409562349319458
893,-0.5987796783447266,-0.8768191337585449,1.0985076359162727,0.04971846130987012,0.8333865093688173,0.0,0.0,0.5921956300735474,1.0684460401535034,0.5921956300735474,1.0684460401535034,0.5900756120681763,1.0623700618743896,0.2565840482711792,0.0083388090133667,0.2565840482711792,0.0083388090133667,0.25543326139450073,0.00882035493850708
894,-1.2823618650436401,-0.34199562668800354,0.36107685416936863,1.036702275276184,0.05042695254087448,0.0,0.0,0.022773027420043945,0.04951685667037964,0.022773027420043945,0.04951685667037964,0.06994956731796265,0.49750155210494995,0.022773027420043945,0.008242964744567871,0.022773027420043945,0.008242964744567871,0.046361297369003296,0.05580072104930878
895,-1.6019386053085327,-0.6489818096160889,0.5754163308689992,0.22027275773386157,0.8586492712299029,0.0,0.0,0.06475269794464111,0.11508834362030029,0.06475269794464111,0.11508834362030029,1.0354535579681396,0.9097842574119568,0.06475269794464111,0.049572110176086426,0.06475269794464111,0.049572110176086426,0.3646813631057739,0.355205774307251
896,-1.3871902227401733,-0.5305805206298828,0.7298922588427861,0.4905884688099226,0.3154563431938491,0.0,0.0,0.1815054714679718,0.8343807458877563,0.1815054714679718,0.8343807458877563,0.24058496952056885,0.6464542746543884,0.1815054714679718,0.06781342625617981,0.1815054714679718,0.06781342625617981,0.21104522049427032,0.1097748875617981
897,-1.6446744203567505,-0.5578044652938843,0.5070776008069515,0.4000191278755665,0.6560642868280411,0.0,0.0,0.12421560287475586,0.2178943157196045,0.12421560287475586,0.2178943157196045,0.42407387495040894,0.8198440074920654,0.12421560287475586,0.07529032230377197,0.12421560287475586,0.07529032230377197,0.2741447389125824,0.27439600229263306
898,0.548325777053833,-0.18413390219211578,0.3698505417754253,0.15612365057071048,0.6635162600626547,0.0,0.0,0.42304670810699463,0.6931266784667969,0.42304670810699463,0.6931266784667969,0.46803712844848633,0.3737231492996216,0.42304670810699463,0.04296037554740906,0.42304670810699463,0.04296037554740906,0.3983862102031708,0.37658756971359253
899,-1.6574757099151611,-0.2992704212665558,0.07462547222773244,0.7147813613216081,0.5152201379338901,0.0,0.0,0.0020273923873901367,0.0057128965854644775,0.0020273923873901367,0.0057128965854644775,0.011116772890090942,0.0385509729385376,0.0020273923873901367,0.06702002882957458,0.0020273923873901367,0.06702002882957458,0.0065720826387405396,0.07483211159706116
900,-0.9887818098068237,-0.8094000816345215,1.0872212971250215,0.07273496563235926,0.6548003690938156,0.0,0.0,0.04956185817718506,1.112735390663147,0.04956185817718506,1.112735390663147,0.08704566955566406,1.1748603582382202,0.3997053802013397,0.06816315650939941,0.3997053802013397,0.06816315650939941,0.413631796836853,0.06953936815261841
901,-1.2208819389343262,-0.09352616220712662,0.42964273442824674,0.6885783759256203,0.019338397930065643,0.0,0.0,0.014258749783039093,0.2503800094127655,0.014258749783039093,0.2503800094127655,0.011379249393939972,0.22221159934997559,0.014258749783039093,0.021433711051940918,0.014258749783039093,0.021433711051940918,0.012818999588489532,0.03971555456519127
902,-1.6366194486618042,-0.5256929397583008,0.5643334202468395,0.2820434719324112,0.6846725977957249,0.0,0.0,0.048366665840148926,0.12480974197387695,0.048366665840148926,0.12480974197387695,0.5280948877334595,0.7402413487434387,0.048366665840148926,0.021299004554748535,0.048366665840148926,0.021299004554748535,0.21861371397972107,0.29085659980773926
903,-2.1084330081939697,-0.36387863755226135,0.5556110565861067,0.25185409871240444,0.5617700324704251,0.0,0.0,0.21040353178977966,0.3426292836666107,0.21040353178977966,0.3426292836666107,0.23282325267791748,0.5480833649635315,0.21040353178977966,0.024815499782562256,0.21040353178977966,0.024815499782562256,0.22161339223384857,0.25596123933792114
904,2.8078954219818115,0.24018588662147522,0.30907970170179994,0.05757316450277972,0.39851779739061993,0.0,0.0,0.4232396185398102,1.159409999847412,0.4232396185398102,1.159409999847412,0.28085610270500183,0.4284072816371918,0.4232396185398102,0.21599522233009338,0.4232396185398102,0.21599522233009338,0.352047860622406,0.2732986807823181
905,-0.4534948170185089,-0.059290215373039246,0.20726588368415833,0.702097587287426,0.5698150619864464,0.0,0.0,0.230479434132576,0.23368887603282928,0.230479434132576,0.23368887603282928,0.41788166761398315,0.37699317932128906,0.230479434132576,0.5273129343986511,0.230479434132576,0.5273129343986511,0.324180543422699,0.30723685026168823
906,-1.975521445274353,-0.5165272951126099,0.1440289293726285,0.24688595781723657,1.6247408737738926,0.0,0.0,0.09392189979553223,0.20011639595031738,0.09392189979553223,0.20011639595031738,0.19277524948120117,0.1477046012878418,0.09392189979553223,1.660576343536377,0.09392189979553223,1.660576343536377,0.1433485746383667,1.4882659912109375
907,-2.3227789402008057,0.3490537703037262,0.6749372631311417,0.018634483218193054,0.0,0.018627002835273854,0.0,0.4325462877750397,0.21123561263084412,0.4325462877750397,0.21123561263084412,0.45718950033187866,0.15422269701957703,0.4325462877750397,0.12273041903972626,0.4325462877750397,0.12273041903972626,0.44486790895462036,0.1302485167980194
908,-1.2290244102478027,-0.9393764734268188,1.1005009909470878,0.5328981628020604,0.3113338698943455,0.0,0.0,0.07903420925140381,1.2366055250167847,0.07903420925140381,1.2366055250167847,0.03425395488739014,1.010509967803955,0.07903420925140381,0.03934454917907715,0.07903420925140381,0.03934454917907715,0.05664408206939697,0.020639419555664062
909,2.6873719692230225,-0.5854204893112183,0.5190010542670886,0.4751948068539301,0.5965811784068743,0.0,0.0,0.04292595386505127,0.19242823123931885,0.04292595386505127,0.19242823123931885,0.29978612065315247,0.8031505346298218,0.04292595386505127,0.018681049346923828,0.04292595386505127,0.018681049346923828,0.15252083539962769,0.19234412908554077
910,3.6469147205352783,-0.43466290831565857,0.020232165853182438,0.6336544851462046,0.7861328075329463,0.0,0.0,0.012905269861221313,0.022432804107666016,0.012905269861221313,0.022432804107666016,0.017212241888046265,0.08629268407821655,0.012905269861221313,0.3826402723789215,0.012905269861221313,0.3826402723789215,0.015058755874633789,0.3370492458343506
911,1.1149005889892578,1.5791089534759521,0.8664193699757259,0.8684740016857782,1.1611409684022267,0.0,0.0,0.7455934286117554,1.799384593963623,0.7455934286117554,1.799384593963623,0.871315598487854,1.803375482559204,0.7455934286117554,1.7338473796844482,0.7455934286117554,1.7338473796844482,0.8084545135498047,1.613446593284607
912,5.171123027801514,4.288959503173828,1.6757629712422686,1.096619745095571,0.5112202366193137,0.0,0.0,0.09554815292358398,2.001344919204712,0.09554815292358398,2.001344919204712,0.2928910255432129,3.1106581687927246,0.5526752471923828,0.020246028900146484,0.5526752471923828,0.020246028900146484,0.7773513793945312,0.11549496650695801
913,-0.8822006583213806,1.2492424249649048,0.21072614192962646,0.21742653846740723,0.23718547821044922,0.0,0.0,0.07313680648803711,0.015528082847595215,0.07313680648803711,0.015528082847595215,0.07415485382080078,0.08428728580474854,0.07313680648803711,0.8685964345932007,0.07313680648803711,0.8685964345932007,0.07364583015441895,0.8822619318962097
914,-0.554559051990509,-0.7587852478027344,1.6576758722464242,0.16876502583424258,0.062299100061257606,0.0,0.0,0.029519200325012207,1.0261605978012085,0.029519200325012207,1.0261605978012085,0.009204387664794922,0.8709069490432739,0.1548072099685669,0.0444256067276001,0.1548072099685669,0.0444256067276001,0.18654388189315796,0.07425421476364136
915,-0.15004664659500122,1.1943426132202148,0.5053239911794662,0.4301206171512604,0.11378268897533417,0.0,0.0,0.06838858127593994,0.614431619644165,0.06838858127593994,0.614431619644165,0.18351423740386963,0.42262744903564453,0.06838858127593994,0.048589110374450684,0.06838858127593994,0.048589110374450684,0.12595140933990479,0.11355006694793701
916,-0.5426169633865356,-0.4011669158935547,0.38986067411800235,0.5249474955101807,0.49171529648204637,0.0,0.0,0.07176178693771362,0.11828252673149109,0.07176178693771362,0.11828252673149109,0.16388505697250366,0.2546893358230591,0.07176178693771362,0.1646002233028412,0.07176178693771362,0.1646002233028412,0.11782342195510864,0.22463366389274597
917,-0.2672922909259796,-0.21224932372570038,0.4716257943461337,0.28609032991031813,0.45988974968592333,0.0,0.0,0.22408118844032288,0.3062516450881958,0.22408118844032288,0.3062516450881958,0.22780637443065643,0.4109545946121216,0.14659814536571503,0.01629982888698578,0.14659814536571503,0.01629982888698578,0.15100552141666412,0.010552369058132172
918,1.6354678869247437,0.11034303158521652,0.18676460037628814,0.4191130424539247,0.28913587580124545,0.0,0.0,0.0006644278764724731,0.0010381117463111877,0.0006644278764724731,0.0010381117463111877,0.0370047464966774,0.11769214272499084,0.0006644278764724731,0.04012066870927811,0.0006644278764724731,0.04012066870927811,0.018834587186574936,0.020452816039323807
919,0.01311508659273386,0.35721826553344727,0.12495844562848409,0.3808563525478045,0.39224037776390713,0.0,0.0,0.005683690309524536,0.136143758893013,0.005683690309524536,0.136143758893013,0.01327967643737793,0.2739943563938141,0.005683690309524536,0.056336790323257446,0.005683690309524536,0.056336790323257446,0.009481683373451233,0.06639495491981506
