end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
975,260,-0.33923330903053284,0.04629422724246979,0.14839016398935498,0.08510461018588862,0.09836126055941508,0.07514855227983953,0.023777025749268134,0.0020260661840438843,0.05440569669008255,0.0020260661840438843,0.05440569669008255,0.0005611777305603027,0.015491902828216553,0.0020260661840438843,0.03227372467517853,0.0020260661840438843,0.03227372467517853,0.007502704858779907,0.04181525111198425
976,262,3.3234446048736572,0.021630026400089264,0.1254639712670474,0.2526018466737876,0.1468635855618209,0.059904668697335614,0.05841368651144829,0.022624947130680084,0.033273302018642426,0.022624947130680084,0.033273302018642426,0.010212309658527374,0.3868253231048584,0.010699182748794556,0.001927785575389862,0.010699182748794556,0.001927785575389862,0.02482077106833458,0.01013193279504776
977,268,0.07623078674077988,0.27929526567459106,0.2809921351866465,0.13092816189070564,0.33876217912184187,0.25656439339485204,0.1706934007695324,1.0322206020355225,0.15911531448364258,1.0322206020355225,0.15911531448364258,0.6978607773780823,0.17318910360336304,0.1954362988471985,0.07126320898532867,0.1954362988471985,0.07126320898532867,0.20605799555778503,0.06210681051015854
978,275,-0.1489691585302353,0.5360734462738037,0.015918244932937937,0.26281605537738745,0.26312266138874,0.4159066800540015,0.06762232906937522,0.13514500856399536,0.1735611855983734,0.13514500856399536,0.1735611855983734,1.5511424541473389,0.4680156111717224,0.13514500856399536,0.05126333236694336,0.13514500856399536,0.05126333236694336,0.26742997765541077,0.11365461349487305
979,276,-0.40242841839790344,0.7345947027206421,0.10782475732761125,0.06771518971069006,0.5431032556185691,0.35166067196732376,0.05860343109985941,0.8026924133300781,0.7879976630210876,0.8026924133300781,0.7879976630210876,0.9230465888977051,0.4587790369987488,0.8026924133300781,0.001961052417755127,0.8026924133300781,0.001961052417755127,0.8343009948730469,0.05620795488357544
980,279,-0.3714534640312195,0.18529221415519714,0.17102075528251753,0.14906546695077347,0.0676921524636912,0.13450601792476266,0.09040924325589343,0.006380975246429443,0.056720539927482605,0.006380975246429443,0.056720539927482605,0.010707616806030273,0.06512180715799332,0.006380975246429443,0.013365671038627625,0.006380975246429443,0.013365671038627625,0.009858272969722748,0.02014247328042984
981,275,-0.3279181718826294,0.18561600148677826,0.12312147846184057,0.1550110718473054,0.11976012723323005,0.06280559095689431,0.13186944678676973,0.002073243260383606,0.05593128502368927,0.002073243260383606,0.05593128502368927,0.07494661211967468,0.055268317461013794,0.002073243260383606,0.0027085691690444946,0.002073243260383606,0.0027085691690444946,0.01905278116464615,0.01917724311351776
982,285,-0.28163978457450867,0.5415257215499878,0.040323621599924406,0.11022186231512561,0.15065338280225807,0.2249389540912446,0.09086555086187102,0.009527087211608887,0.3187045454978943,0.009527087211608887,0.3187045454978943,0.025819838047027588,0.1783568263053894,0.00015407800674438477,0.0029427409172058105,0.00015407800674438477,0.0029427409172058105,0.008539438247680664,0.012082338333129883
983,294,-0.1119670644402504,0.01856260374188423,0.0776822117977134,0.15715409547755121,0.1895062378014201,0.13724441556773556,0.05636539359263838,0.07597598433494568,0.2544194161891937,0.07597598433494568,0.2544194161891937,0.04211170971393585,0.3458336889743805,0.059069421142339706,0.01768866926431656,0.059069421142339706,0.01768866926431656,0.04677678644657135,0.01636829972267151
984,297,1.8643252849578857,0.28925052285194397,0.034216252906626235,0.14064920648813523,0.13281055404884046,0.23505534634080444,0.06340122291674122,0.05961926281452179,0.07252044975757599,0.05961926281452179,0.07252044975757599,0.09854519367218018,0.08948120474815369,0.05961926281452179,0.022498369216918945,0.05961926281452179,0.022498369216918945,0.04530792683362961,0.02156035602092743
985,295,-0.8814486861228943,0.3705991506576538,0.12467101647037084,0.10657569668847508,0.21221464290501027,0.06637367668428558,0.09347313647650855,1.129559874534607,0.05162113904953003,1.129559874534607,0.05162113904953003,1.1032763719558716,0.04892534017562866,0.08405598998069763,0.013276755809783936,0.08405598998069763,0.013276755809783936,0.08791649341583252,0.015608727931976318
986,296,-0.941546618938446,-0.07617991417646408,0.3249925182649412,0.18634074144171336,0.13457247608728243,0.24950188235149345,0.2182148969420239,0.05831834673881531,0.31708547472953796,0.05831834673881531,0.31708547472953796,0.004810631275177002,0.4340665936470032,0.05199817568063736,0.028620384633541107,0.05199817568063736,0.028620384633541107,0.05268550291657448,0.0403054915368557
987,295,-0.7181401252746582,0.13408051431179047,0.20036061783997222,0.37617637555400724,0.16974972063149982,0.18292682443931685,0.11610030282618101,0.12357957661151886,0.13712352514266968,0.12357957661151886,0.13712352514266968,0.005044460296630859,0.2584945559501648,0.024392902851104736,0.0652877688407898,0.024392902851104736,0.0652877688407898,0.054139986634254456,0.0776999294757843
988,298,1.088507890701294,0.1767743080854416,0.04079649745438683,0.09384435385719955,0.17724380447156038,0.27535269500335297,0.11305208563865851,0.05037641525268555,0.049789994955062866,0.05037641525268555,0.049789994955062866,0.16442953050136566,0.017394721508026123,0.04169870913028717,0.04108491539955139,0.04169870913028717,0.04108491539955139,0.022239990532398224,0.05933167040348053
989,293,-1.0613515377044678,-0.11077788472175598,0.1532819105655891,0.1588640389188945,0.20310322458214197,0.23597008121865656,0.04428979035175428,0.0011241137981414795,0.15646988153457642,0.0011241137981414795,0.15646988153457642,0.5229132175445557,0.28675729036331177,0.00022658705711364746,0.01865878701210022,0.00022658705711364746,0.01865878701210022,0.05066046118736267,0.051425136625766754
990,285,-0.8229586482048035,0.06265153735876083,0.21786233521402212,0.06427242232705217,0.3002511938431029,0.22498424121754232,0.12052603199974361,0.7423801422119141,0.3194480836391449,0.7423801422119141,0.3194480836391449,0.8835367560386658,0.35201123356819153,0.15208160877227783,0.07963395863771439,0.15208160877227783,0.07963395863771439,0.20104463398456573,0.10436099767684937
991,284,-0.4685024917125702,-0.045887112617492676,0.1697046818806171,0.38398889111879114,0.13800135249028275,0.25689846299820174,0.08394382305290293,0.23809993267059326,0.1412195861339569,0.23809993267059326,0.1412195861339569,0.250957727432251,0.0922015905380249,0.07780149579048157,0.12768715620040894,0.07780149579048157,0.12768715620040894,0.0859055370092392,0.12465466558933258
992,271,-0.962443470954895,0.05815662443637848,0.056688560537978015,0.10070269830040943,0.11818792508868925,0.06743725743738437,0.049944512101523085,0.04154684394598007,0.19257639348506927,0.04154684394598007,0.19257639348506927,0.080033078789711,0.19487185776233673,0.027399428188800812,0.003983527421951294,0.027399428188800812,0.003983527421951294,0.042819563299417496,0.012657124549150467
993,280,2.3838157653808594,0.2607989013195038,0.10736946605629498,0.0795520891286925,0.14403115816484685,0.07140103646367846,0.22658338150019164,0.011661529541015625,0.27306753396987915,0.011661529541015625,0.27306753396987915,0.004798084497451782,0.03341612219810486,0.011661529541015625,0.015784412622451782,0.011661529541015625,0.015784412622451782,0.005864173173904419,0.012772321701049805
994,273,-0.6452656388282776,-0.09873369336128235,0.07457195422531859,0.19139452377251873,0.11123682783846754,0.07650512200152011,0.32441548317056335,0.20912009477615356,0.18634872138500214,0.20912009477615356,0.18634872138500214,0.403194397687912,0.2659960389137268,0.023939907550811768,0.0017057955265045166,0.023939907550811768,0.0017057955265045166,0.01431119441986084,0.014120034873485565
995,276,-0.5873892307281494,-0.15892690420150757,0.12900737188529318,0.05510127576171902,0.20977934672475632,0.12334916101683387,0.10451096614329256,0.8373803496360779,0.2877064347267151,0.8373803496360779,0.2877064347267151,0.6062777042388916,0.4200590252876282,0.1052437573671341,0.010221138596534729,0.1052437573671341,0.010221138596534729,0.10905751585960388,0.014086775481700897
996,278,-0.6976317763328552,-0.07505261898040771,0.17685887255399632,0.2222792805867972,0.18074892334416465,0.19284842280837408,0.0993138561392008,0.04971189796924591,0.14918148517608643,0.04971189796924591,0.14918148517608643,0.11800128221511841,0.3173619508743286,0.04971189796924591,0.009171858429908752,0.04971189796924591,0.009171858429908752,0.08385659009218216,0.011331021785736084
997,279,-0.09633232653141022,0.26057592034339905,0.08108220714062564,0.06981401952406936,0.06960557133660676,0.39145619470374504,0.11405421047308446,0.005100458860397339,0.04086726903915405,0.005100458860397339,0.04086726903915405,0.059298574924468994,0.08400532603263855,0.005100458860397339,0.047880321741104126,0.005100458860397339,0.047880321741104126,0.013520777225494385,0.06640717387199402
998,275,0.03963615000247955,0.25434374809265137,0.001881253939800015,0.15312722938951712,0.16684260189313277,0.31153557935793175,0.02443871766557026,0.1325370967388153,0.32791709899902344,0.1325370967388153,0.32791709899902344,0.03997766971588135,0.09837135672569275,0.025928080081939697,0.01602882146835327,0.025928080081939697,0.01602882146835327,0.029183149337768555,0.045812636613845825
999,270,0.020541079342365265,0.19659185409545898,0.030552117255907136,0.01095878576580106,0.24639184740710782,0.33772189772804123,0.02913426308623382,0.4371486306190491,0.0935564637184143,0.4371486306190491,0.0935564637184143,0.11296612024307251,0.0586201548576355,0.0999981164932251,0.002337038516998291,0.0999981164932251,0.002337038516998291,0.05176670849323273,0.05213776230812073
1000,267,-0.08342355489730835,0.25086045265197754,0.03888724114332218,0.10342705607674364,0.07261966249544416,0.22939058927012235,0.06525988490298391,0.019286513328552246,0.06580859422683716,0.019286513328552246,0.06580859422683716,0.0003005564212799072,0.06639368832111359,0.019286513328552246,0.0003173947334289551,0.019286513328552246,0.0003173947334289551,0.015356510877609253,0.0032316893339157104
1001,261,0.41645219922065735,0.4155038595199585,0.01295562597079703,0.00668713735515521,0.008313139843597574,0.19237788996436156,0.13136424959378934,0.0035135746002197266,0.009718656539916992,0.0035135746002197266,0.009718656539916992,0.00390625,0.19119727611541748,0.0035135746002197266,0.08489397168159485,0.0035135746002197266,0.08489397168159485,0.0037099123001098633,0.08996610343456268
1002,258,-0.48463165760040283,-0.008651092648506165,0.07145486806263619,0.1193588618320039,0.07222200993231918,0.24306952079560143,0.22888523264550692,0.010573357343673706,0.09609167277812958,0.010573357343673706,0.09609167277812958,0.1606917530298233,0.06341001391410828,0.010179899632930756,0.298339307308197,0.010179899632930756,0.298339307308197,0.006464999169111252,0.29350993037223816
1003,245,-0.630526602268219,0.46632036566734314,0.13608495812455687,0.008607794734157943,0.13752504992355727,0.5958419639950348,0.13256365246089344,0.035928040742874146,0.6237653493881226,0.035928040742874146,0.6237653493881226,0.20824697613716125,0.48744308948516846,0.035928040742874146,0.09121254086494446,0.035928040742874146,0.09121254086494446,0.023130327463150024,0.10737064480781555
1004,238,-0.5978900790214539,0.37410077452659607,0.131022149214362,0.2269387965592631,0.016066181684249184,0.309578086076402,0.07062659152930006,0.4440251588821411,0.3238481879234314,0.4440251588821411,0.3238481879234314,0.4358809292316437,0.1298849731683731,0.1897873878479004,0.003188401460647583,0.1897873878479004,0.003188401460647583,0.20596739649772644,0.030430510640144348
1005,228,-1.1390156745910645,-0.09906813502311707,0.09445895104198203,0.23265456969435275,0.2460092691280074,0.11726548540183379,0.1116196238629708,0.12015067040920258,0.4444679319858551,0.12015067040920258,0.4444679319858551,0.03248351812362671,0.46994468569755554,0.12015067040920258,0.0028336644172668457,0.12015067040920258,0.0028336644172668457,0.09288672357797623,0.016214370727539062
1006,225,-0.5619301795959473,-0.2788948118686676,0.1733023191827084,0.18549773199064457,0.21440556023904558,0.08153010533551688,0.18754607777548257,0.036646246910095215,0.3342740535736084,0.036646246910095215,0.3342740535736084,0.07400184869766235,0.39171648025512695,0.03317546844482422,0.02010020613670349,0.03317546844482422,0.02010020613670349,0.05117996037006378,0.015546604990959167
1007,211,-0.3714059591293335,-0.12366276234388351,0.11308726637287227,0.19562741628011995,0.1209086082360168,0.09130044257532789,0.1037500138418424,0.020972348749637604,0.08492060750722885,0.020972348749637604,0.08492060750722885,0.009572915732860565,0.12041448056697845,0.001109190285205841,0.031441204249858856,0.001109190285205841,0.031441204249858856,0.00845038890838623,0.04792073741555214
1008,207,0.05796882510185242,-0.1610071063041687,0.11737086096703875,0.16386959063508133,0.2705102140200968,0.08995756756125092,0.07089057383325456,0.3593113124370575,0.4517454206943512,0.3593113124370575,0.4517454206943512,0.06607495993375778,0.41344666481018066,0.16220290958881378,0.019993215799331665,0.16220290958881378,0.019993215799331665,0.12589213252067566,0.03973475098609924
1009,221,2.723144054412842,0.0632612556219101,0.0072186952963446205,0.1662142996178341,0.25293778081846924,0.13925913628020636,0.08199669240460539,0.20427678525447845,0.1576727330684662,0.20427678525447845,0.1576727330684662,0.1022300124168396,0.12650834023952484,0.08108845353126526,0.042166173458099365,0.08108845353126526,0.042166173458099365,0.09713902324438095,0.03657509386539459
1010,225,-0.17509271204471588,0.19663697481155396,0.36236690085650713,0.016836659669356192,0.20896315683366665,0.21832955478957233,0.11391072997749666,0.06367185711860657,0.21201634407043457,0.06367185711860657,0.21201634407043457,0.7474232912063599,0.16864953935146332,0.06305044889450073,0.048836857080459595,0.06305044889450073,0.048836857080459595,0.1459481120109558,0.13102467358112335
1011,229,-0.5294324159622192,0.026311472058296204,0.09023485008230481,0.3815090551160231,0.07260461243417686,0.368598640508135,0.361386968457591,0.4539850354194641,0.28520697355270386,0.4539850354194641,0.28520697355270386,1.8126825094223022,0.12108726054430008,0.4539850354194641,0.07157042622566223,0.4539850354194641,0.07157042622566223,0.4229426681995392,0.0551476776599884
1012,235,-0.1447458565235138,0.4367436170578003,0.16486476571100903,0.1799070656538164,0.39847576953305913,0.17983864714768164,0.24851742174420646,0.3110998570919037,0.12230885028839111,0.3110998570919037,0.12230885028839111,0.4145514965057373,0.22734136879444122,0.3110998570919037,0.18674927949905396,0.3110998570919037,0.18674927949905396,0.33313438296318054,0.13078856468200684
1013,238,4.9718241691589355,0.19186392426490784,0.03690477995424399,0.156751706207021,0.14083916809231334,0.04453480846832791,0.08494030697460986,0.02265453338623047,0.13184919953346252,0.02265453338623047,0.13184919953346252,0.0039151012897491455,0.11605626344680786,0.01888376474380493,0.022215455770492554,0.01888376474380493,0.022215455770492554,0.01630900800228119,0.02650350332260132
