end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
819,-1.6001543998718262,-1.2534573078155518,0.32982943122033503,0.11795906905129956,0.11074255515154355,0.2274778129907136,0.6551849688067994,0.30265498843563754,0.1203383207321167,0.5115553140640259,0.1203383207321167,0.5115553140640259,0.10753381252288818,0.2736544609069824,0.1203383207321167,0.21331679821014404,0.1203383207321167,0.21331679821014404,0.11393606662750244,0.21350157260894775
820,0.7505962252616882,-0.6311911344528198,0.6230679648547544,0.04388159018977544,0.1827984849645966,0.8071788858846338,0.7793763849451065,1.042410848148263,0.11211305856704712,0.5563570261001587,0.11211305856704712,0.5563570261001587,0.046236634254455566,0.28016960620880127,0.11211305856704712,0.27633488178253174,0.11211305856704712,0.27633488178253174,0.07917484641075134,0.2331012338399887
821,-0.5736381411552429,-0.36642512679100037,0.9618623057741303,0.14471821507427896,0.02282710054629916,0.5784486413906981,0.28620460997149955,0.194826251950582,0.005324512720108032,0.19599691033363342,0.005324512720108032,0.19599691033363342,0.05754333734512329,0.4033777713775635,0.005324512720108032,0.008862286806106567,0.005324512720108032,0.008862286806106567,0.03143392503261566,0.03601391613483429
822,-1.1809982061386108,-1.3045254945755005,0.11210913654451843,0.23166935950264744,0.04294939395757938,0.09589251632956232,0.09635263734993207,0.8947579944985475,0.017824769020080566,0.10152733325958252,0.017824769020080566,0.10152733325958252,0.027761101722717285,0.1821826696395874,0.017824769020080566,0.2351309061050415,0.017824769020080566,0.2351309061050415,0.022792935371398926,0.24052411317825317
823,-1.5867655277252197,-0.5893267393112183,0.31344287021564754,0.038010995681943646,0.06661565766974147,0.3529325200129806,0.27234135526053144,0.48950680568998184,0.02194756269454956,0.3370848298072815,0.02194756269454956,0.3370848298072815,0.0018622279167175293,0.07884615659713745,0.02194756269454956,0.06490945816040039,0.02194756269454956,0.06490945816040039,0.011904895305633545,0.052359551191329956
824,-0.5817119479179382,-1.340846061706543,0.5745843716888726,0.06320453905496683,0.0,0.1359506448867684,0.12511878640063623,0.0706332844961633,0.0116044282913208,0.1455446481704712,0.0116044282913208,0.1455446481704712,0.007961273193359375,0.017620086669921875,0.0116044282913208,0.022516608238220215,0.0116044282913208,0.022516608238220215,0.009782850742340088,0.022068440914154053
825,-1.124753713607788,-0.2068631649017334,0.09735621242142731,0.1897473208065321,0.10101794115297962,0.290391096631082,0.5084844333415597,0.4421241430820662,0.018708795309066772,0.5010809302330017,0.018708795309066772,0.5010809302330017,0.012377381324768066,0.23529234528541565,0.018708795309066772,0.08117136359214783,0.018708795309066772,0.08117136359214783,0.01554308831691742,0.09365011751651764
826,-0.8184687495231628,-1.5201172828674316,0.3208168611405383,0.03684222829064027,0.08533928212518381,0.015650075362977037,0.8206538779040621,0.4372196785588979,0.15860974788665771,0.7479383945465088,0.15860974788665771,0.7479383945465088,0.15726816654205322,0.7315718531608582,0.15860974788665771,0.15919959545135498,0.15860974788665771,0.15919959545135498,0.15793895721435547,0.15874624252319336
827,-0.9654089212417603,-0.9848672151565552,0.07887001835412609,0.03787813042706631,0.0,0.050011026334960795,0.2686612040209508,0.024202706466820073,0.030375361442565918,0.23650002479553223,0.030375361442565918,0.23650002479553223,0.029040098190307617,0.20102059841156006,0.030375361442565918,0.036470651626586914,0.030375361442565918,0.036470651626586914,0.029707729816436768,0.036329805850982666
828,-1.1523371934890747,-1.225941777229309,0.14153572859513244,0.0560646346174831,0.0,0.0467322096699421,0.14562397599565058,0.6846027493890372,0.013441681861877441,0.15436887741088867,0.013441681861877441,0.15436887741088867,0.011934041976928711,0.13102173805236816,0.013441681861877441,0.04771578311920166,0.013441681861877441,0.04771578311920166,0.012687861919403076,0.047858238220214844
829,-2.5512261390686035,-1.672538161277771,0.29117177646338305,0.020121012482262172,0.01180237626873329,0.3238483658473769,0.1328247944518647,0.5688912043624464,0.0054454803466796875,0.1297135353088379,0.0054454803466796875,0.1297135353088379,0.014118194580078125,0.25264406204223633,0.0054454803466796875,0.01922893524169922,0.0054454803466796875,0.01922893524169922,0.009781837463378906,0.022110581398010254
830,-2.0974292755126953,-2.246622323989868,1.2055948783371575,0.0032858239330493255,0.0,0.03641295764807404,0.45993760043736764,0.05288284915043705,0.07848834991455078,0.383225679397583,0.07848834991455078,0.383225679397583,0.07723402976989746,0.3626054525375366,0.07848834991455078,0.05652308464050293,0.07848834991455078,0.05652308464050293,0.07786118984222412,0.05661904811859131
831,-1.8595247268676758,-1.8403270244598389,0.8926422416234939,0.14278929643393354,0.0216638121514372,0.41647081785839435,0.221903679778273,0.34745496068706677,0.013466477394104004,0.15661299228668213,0.013466477394104004,0.15661299228668213,0.012569189071655273,0.23954129219055176,0.013466477394104004,0.023537516593933105,0.013466477394104004,0.023537516593933105,0.013017833232879639,0.017522096633911133
832,-3.480510711669922,-2.496520519256592,0.9454691160816555,0.2832463089528321,0.20653175823007092,0.7043733370186367,0.28478182999483503,1.261052537895478,0.01537466049194336,0.3213210105895996,0.01537466049194336,0.3213210105895996,0.01482701301574707,1.1987309455871582,0.01537466049194336,0.23949861526489258,0.01537466049194336,0.23949861526489258,0.015100836753845215,0.32718706130981445
833,-2.7061188220977783,-2.63232421875,1.7868258235005776,0.13269277895907866,0.08541092035035147,0.1599110928287237,0.05155288612963538,0.13817451202777253,0.006349086761474609,0.04980611801147461,0.006349086761474609,0.04980611801147461,0.0007784366607666016,0.13283205032348633,0.006349086761474609,0.08417844772338867,0.006349086761474609,0.08417844772338867,0.0035637617111206055,0.08361101150512695
834,-3.044311285018921,-2.287569046020508,1.374602763042057,0.4174127030054451,0.07541722190351192,0.2115594529078693,0.33779159445000734,0.12730321475385037,0.012476444244384766,0.33067846298217773,0.012476444244384766,0.33067846298217773,0.0002028942108154297,0.04946136474609375,0.012476444244384766,0.00455474853515625,0.012476444244384766,0.00455474853515625,0.006339669227600098,0.0023000240325927734
835,-1.5154160261154175,-2.7720324993133545,1.5472740220212717,0.20786969158097535,0.19513782570336305,0.11577462257718094,0.1050688951375037,0.2478429893794472,0.02362513542175293,0.13312244415283203,0.02362513542175293,0.13312244415283203,0.0260922908782959,0.014762639999389648,0.02362513542175293,0.23528695106506348,0.02362513542175293,0.23528695106506348,0.024858713150024414,0.23958969116210938
836,-2.2430503368377686,-1.732251524925232,0.6071390637463961,0.2963665638466423,0.15902980637351768,0.18704195785334812,0.07762667855507852,0.2686242598152334,0.006740212440490723,0.04866349697113037,0.006740212440490723,0.04866349697113037,0.016301274299621582,0.2722315788269043,0.006740212440490723,0.2089327573776245,0.006740212440490723,0.2089327573776245,0.011520743370056152,0.2141944169998169
837,-2.136061429977417,-3.140303611755371,1.181884641041808,0.09906511551684387,0.18906098275536753,0.1408776969900592,1.1630324392983704,0.35478441120071624,0.16077637672424316,1.2884118556976318,0.16077637672424316,1.2884118556976318,0.1591644287109375,1.4326354265213013,0.16077637672424316,0.15647602081298828,0.16077637672424316,0.15647602081298828,0.15997040271759033,0.1584080457687378
838,-3.172071695327759,-3.0455644130706787,1.1086065167268047,0.2051587874846697,0.07484892288822463,0.7141283612304965,0.551343033406605,0.28219292303160426,0.08803915977478027,0.6154739856719971,0.08803915977478027,0.6154739856719971,0.14893293380737305,1.4188978672027588,0.08803915977478027,0.12377047538757324,0.08803915977478027,0.12377047538757324,0.11848604679107666,0.1552649736404419
839,-3.0272815227508545,-2.0706167221069336,1.6333692277156397,0.24551042144386964,0.13086045695673867,0.03450743267421368,0.8371919624984139,0.2805917042817757,0.07135558128356934,0.5788779258728027,0.07135558128356934,0.5788779258728027,0.07102537155151367,0.5462543964385986,0.07135558128356934,0.017125844955444336,0.07135558128356934,0.017125844955444336,0.0711904764175415,0.015822649002075195
840,-5.264422416687012,-4.324814319610596,1.6700692734376994,0.34729428827379044,0.09937581534651112,0.5065033393633893,0.9093856987897282,0.20749309835559415,0.10308218002319336,1.0435972213745117,0.10308218002319336,1.0435972213745117,0.09398460388183594,1.6560208797454834,0.10308218002319336,0.06838798522949219,0.10308218002319336,0.06838798522949219,0.09853339195251465,0.03695368766784668
841,-3.8916993141174316,-2.994875192642212,2.845001928090105,0.4156799980287297,0.19210024240601195,0.32639646534932165,0.7239670335456829,0.08121519135311306,0.03180861473083496,0.8006527423858643,0.03180861473083496,0.8006527423858643,0.016748666763305664,1.1371753215789795,0.03180861473083496,0.04259848594665527,0.03180861473083496,0.04259848594665527,0.024278640747070312,0.03167438507080078
842,-3.8813326358795166,-4.444095134735107,2.156377877821916,0.8355349624683852,0.18847629939909527,0.029583441253081513,0.14101533267499178,0.41943598358931294,0.015325069427490234,0.1576838493347168,0.015325069427490234,0.1576838493347168,0.017951488494873047,0.13245630264282227,0.015325069427490234,0.21158361434936523,0.015325069427490234,0.21158361434936523,0.01663827896118164,0.21382784843444824
843,-3.1676671504974365,-4.446857929229736,2.1665515498978145,0.46218389913875135,0.3140686676935216,0.08694959992675015,0.9832354490055079,0.06590375094459136,0.02956676483154297,0.9307675361633301,0.02956676483154297,0.9307675361633301,0.03716421127319336,0.7819018363952637,0.02956676483154297,0.019381046295166016,0.02956676483154297,0.019381046295166016,0.033365488052368164,0.013898134231567383
844,-3.790632486343384,-2.6071949005126953,1.692607846528076,0.5803017644546468,0.17708181792643163,0.39838753328362425,0.7508878803627563,0.16396789568280964,0.03349018096923828,0.7569961547851562,0.03349018096923828,0.7569961547851562,0.050367116928100586,0.34502100944519043,0.03349018096923828,0.057740211486816406,0.03349018096923828,0.057740211486816406,0.041928648948669434,0.045412540435791016
845,-1.5794504880905151,-1.7988989353179932,1.9680731723097256,0.3354969602391619,0.2620968767786621,0.6231506940134166,0.6141801511054013,0.20310918167479985,0.0326995849609375,0.6280381679534912,0.0326995849609375,0.6280381679534912,0.02702200412750244,1.3840546607971191,0.0326995849609375,0.09664177894592285,0.0326995849609375,0.09664177894592285,0.02986079454421997,0.09307962656021118
846,-0.6403190493583679,-1.1371670961380005,0.6092395008702961,0.43206396899490684,0.27448159936907957,0.5595843559209789,0.2590535711658777,0.6234734070262243,0.05312764644622803,0.25079965591430664,0.05312764644622803,0.25079965591430664,0.03642082214355469,0.3757050037384033,0.05312764644622803,0.5596613883972168,0.05312764644622803,0.5596613883972168,0.04477423429489136,0.5164312720298767
847,1.780462384223938,0.0037703290581703186,0.05719038286746255,0.09486666796456697,0.23799679497816342,0.6423541465990514,0.4360996110334297,0.12533869373820522,0.021433591842651367,0.4268820881843567,0.021433591842651367,0.4268820881843567,0.513380229473114,0.60627281665802,0.021433591842651367,0.0421583354473114,0.021433591842651367,0.0421583354473114,0.15707360208034515,0.21017229557037354
848,3.346687078475952,2.0052614212036133,1.7789109766058036,0.0659323851642488,0.08344304246451219,1.379530555309933,0.17041305231863904,0.2915849251463171,0.03884243965148926,0.14630889892578125,0.03884243965148926,0.14630889892578125,0.174940824508667,1.4790544509887695,0.03884243965148926,0.2422196865081787,0.03884243965148926,0.2422196865081787,0.10689163208007812,0.15485644340515137
849,2.1847195625305176,1.9513401985168457,2.5488967543439918,0.3187200774452955,0.03718370356500656,0.0822145366119489,0.012061779187063418,0.2784753226120786,0.009802699089050293,0.04739880561828613,0.009802699089050293,0.04739880561828613,0.02799808979034424,0.15180563926696777,0.009802699089050293,0.08247852325439453,0.009802699089050293,0.08247852325439453,0.018900394439697266,0.07091176509857178
850,3.5119500160217285,1.7372241020202637,1.9344422506542966,0.6042665270869073,0.35130967628204646,0.7995485227754024,0.0831665342903259,1.3618378139125227,0.05322277545928955,0.16567456722259521,0.05322277545928955,0.16567456722259521,0.3445214033126831,1.01343834400177,0.05322277545928955,0.5162419080734253,0.05322277545928955,0.5162419080734253,0.19887208938598633,0.6117923259735107
851,2.867802381515503,2.6558635234832764,2.680561707864362,0.4190611295461806,0.3984950819330036,0.027333725832982526,0.14963891956348607,0.0083897254831022,0.05693960189819336,0.17110514640808105,0.05693960189819336,0.17110514640808105,0.05714535713195801,0.19181537628173828,0.05693960189819336,0.5087957382202148,0.05693960189819336,0.5087957382202148,0.057042479515075684,0.5068467855453491
852,2.182607889175415,3.4800496101379395,2.2604143986166396,0.7427424306921898,0.27904058063945636,0.2385376575168845,0.342009164446895,0.2909770925913574,0.15985584259033203,0.5149545669555664,0.15985584259033203,0.5149545669555664,0.1545696258544922,0.6497626304626465,0.15985584259033203,0.1966691017150879,0.15985584259033203,0.1966691017150879,0.1572127342224121,0.20576751232147217
853,2.454261302947998,1.9170360565185547,1.938018913311749,0.611110583341474,0.5450408281132157,0.19896684422696123,0.22022676386979734,0.9226561619791604,0.04785299301147461,0.25119924545288086,0.04785299301147461,0.25119924545288086,0.0530925989151001,0.43210268020629883,0.04785299301147461,0.67182457447052,0.04785299301147461,0.67182457447052,0.050472795963287354,0.696989119052887
854,1.7552721500396729,1.3828864097595215,2.1507852080010155,0.4526700875769,0.3926841941758252,0.07341499091893974,0.2893535786881195,0.723642777859557,0.0760951042175293,0.29936838150024414,0.0760951042175293,0.29936838150024414,0.07427322864532471,0.21776914596557617,0.0760951042175293,0.4388859272003174,0.0760951042175293,0.4388859272003174,0.075184166431427,0.4445383548736572
855,2.3428449630737305,2.385342836380005,1.6200183410557396,0.5231011564109891,0.33270534105181754,0.2895982247871106,0.15485150021815988,0.1387397488030916,0.07648015022277832,0.24943280220031738,0.07648015022277832,0.24943280220031738,0.08979368209838867,0.47733163833618164,0.07648015022277832,0.3294413089752197,0.07648015022277832,0.3294413089752197,0.0831369161605835,0.35967183113098145
856,0.7176031470298767,1.2533948421478271,2.0170763203127025,0.337468540182536,0.2901414671139239,0.2891135781356713,0.30489724315755373,0.12360883059333773,0.06211292743682861,0.26656949520111084,0.06211292743682861,0.26656949520111084,0.08227241039276123,0.646520733833313,0.06211292743682861,0.25680088996887207,0.06211292743682861,0.25680088996887207,0.07219266891479492,0.23831284046173096
857,1.235012412071228,1.1311688423156738,0.9743535571292048,0.508760387255507,0.2903936213501187,0.10187391992955111,0.06786349239668726,0.06534341847918933,0.02876424789428711,0.11208689212799072,0.02876424789428711,0.11208689212799072,0.013724923133850098,0.049744606018066406,0.02876424789428711,0.326762318611145,0.02876424789428711,0.326762318611145,0.021244585514068604,0.3106602728366852
