end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
659,125,1.5954923629760742,1.6791446208953857,0.39732155596653734,0.2903878843977489,0.47001055240856987,0.33616595004510585,0.2512037647730404,0.2911011662263002,0.11680150032043457,0.19772553443908691,0.11680150032043457,0.19772553443908691,0.06637680530548096,0.34349524974823,0.11680150032043457,0.09946990013122559,0.11680150032043457,0.09946990013122559,0.08776217699050903,0.07018005847930908
660,100,0.7636079788208008,1.2692811489105225,0.7510599146946569,0.33901667501458327,0.2924776896659873,0.15952321251283186,0.21323847088369846,0.08232636655660917,0.010843276977539062,0.022158503532409668,0.010843276977539062,0.022158503532409668,0.05379128456115723,0.1572502851486206,0.00045931339263916016,0.019267797470092773,0.00045931339263916016,0.019267797470092773,0.013712406158447266,0.014816820621490479
661,125,1.070777416229248,1.564068078994751,0.45444727595753215,0.6220845256578673,0.21006915648501406,0.39551932852064264,0.238560454496682,0.06177182338123814,0.1935875415802002,0.06450939178466797,0.1935875415802002,0.06450939178466797,0.09859061241149902,0.1063694953918457,0.07867860794067383,0.0597149133682251,0.07867860794067383,0.0597149133682251,0.0560685396194458,0.12713128328323364
662,125,3.570695638656616,1.7800418138504028,0.4527529489475089,0.43455160462864106,0.6859787097992619,0.46845698879882886,0.11458344517707338,0.06437437322551598,0.3199424743652344,1.0344607830047607,0.3199424743652344,1.0344607830047607,0.4167346954345703,1.2360416650772095,0.3199424743652344,0.07232141494750977,0.3199424743652344,0.07232141494750977,0.36833858489990234,0.10166400671005249
663,125,-0.2821507155895233,0.9826874136924744,0.5170392329210589,0.29105130576624044,0.2293891607023029,0.23327351656200493,0.048687570188262044,0.11929868269676316,0.005839705467224121,0.058403968811035156,0.005839705467224121,0.058403968811035156,0.026741087436676025,0.43024736642837524,0.005839705467224121,0.02069270610809326,0.005839705467224121,0.02069270610809326,0.010334253311157227,0.0106392502784729
664,100,-0.6778810620307922,1.4095876216888428,0.21911193137162405,0.8273455549290498,0.37219653667842506,0.6527671767734133,0.270656740991685,0.04026446805415369,0.06229686737060547,0.10953891277313232,0.06229686737060547,0.10953891277313232,0.13313043117523193,0.09662795066833496,0.07785654067993164,0.1484745740890503,0.07785654067993164,0.1484745740890503,0.06229209899902344,0.13097381591796875
665,125,1.5068752765655518,0.09739316254854202,0.04752171860569987,0.04912684463353583,0.5790095944071191,1.1003744666005217,0.3485395765856614,0.2617458760338974,0.13939523696899414,1.2020576000213623,0.13939523696899414,1.2020576000213623,1.0030893087387085,1.0054234266281128,0.13939523696899414,0.018842995166778564,0.13939523696899414,0.018842995166778564,0.5712422728538513,0.08943399041891098
666,150,-0.14215679466724396,0.3680805563926697,0.681319816327069,0.3397973131161898,0.17119875175543137,1.2400469646694066,0.5892276836684707,0.01583934699595424,0.24262294173240662,0.589952826499939,0.24262294173240662,0.589952826499939,0.2453574538230896,1.1913461685180664,0.2590655982494354,0.6621028780937195,0.2590655982494354,0.6621028780937195,0.2335619032382965,0.7123120427131653
667,125,1.6827102899551392,0.9337384700775146,0.249422244795186,0.6201004753021395,0.02995099682830042,0.4727150860740028,0.3209484459694302,0.10321472029429388,0.2481476068496704,0.1570887565612793,0.2481476068496704,0.1570887565612793,0.2995501756668091,0.11964023113250732,0.14268827438354492,0.09179103374481201,0.14268827438354492,0.09179103374481201,0.14581513404846191,0.09598416090011597
668,409,0.29624974727630615,1.1845906972885132,1.3269329108618706,0.0,0.22815082001925158,0.20362807085024215,0.1706292428834784,0.02029196302362028,0.10651743412017822,0.06687355041503906,0.10651743412017822,0.06687355041503906,0.2837015986442566,1.0321727991104126,0.10651743412017822,0.0677415132522583,0.10651743412017822,0.0677415132522583,0.20707643032073975,0.1991071105003357
669,125,1.3675429821014404,0.6408854722976685,0.34874583866677505,0.6807658960960514,0.03437524878616571,0.6024234434878796,0.25020555279029566,0.038902271857142394,0.304027795791626,0.41816914081573486,0.304027795791626,0.41816914081573486,0.4416443109512329,0.3730010986328125,0.08930766582489014,0.03026139736175537,0.08930766582489014,0.03026139736175537,0.11919218301773071,0.061546921730041504
670,150,-0.1926380693912506,1.1753181219100952,0.6650649533432017,0.038908405797871505,0.24996356866351022,0.8003270940811859,0.3144109982194699,0.008108605594020046,0.22933000326156616,0.28103208541870117,0.22933000326156616,0.28103208541870117,0.46874988079071045,1.3154056072235107,0.22933000326156616,0.1966264843940735,0.22933000326156616,0.1966264843940735,0.3490399420261383,0.3375099003314972
671,150,0.007752300705760717,0.7907404899597168,0.0408280031670378,0.44859643761372014,0.010347660380105594,0.42268106587678583,0.3961473038748152,0.1367766146190743,0.6631596088409424,0.4217871427536011,0.6631596088409424,0.4217871427536011,0.8342568874359131,0.05415451526641846,0.3368152379989624,0.02450573444366455,0.3368152379989624,0.02450573444366455,0.3493539094924927,0.01702141761779785
672,125,0.6440345644950867,1.1139105558395386,0.3162165209916376,0.20051637913403636,0.580584866018258,0.10542048815358943,0.24674256339598066,0.09519309915903246,0.39097923040390015,0.30847394466400146,0.39097923040390015,0.30847394466400146,0.42959052324295044,0.2695580720901489,0.39097923040390015,0.04455256462097168,0.39097923040390015,0.04455256462097168,0.4102848768234253,0.05512392520904541
673,150,-0.7929795384407043,1.026506781578064,0.37847388216780975,0.0,0.07707820523308608,0.316301338494391,0.48069086772915676,0.047544194708999836,0.27739739418029785,0.5921162366867065,0.27739739418029785,0.5921162366867065,0.022772550582885742,0.8899738788604736,0.27739739418029785,0.09739470481872559,0.27739739418029785,0.09739470481872559,0.2542247176170349,0.1209869384765625
674,150,-1.6648330688476562,-0.9259309768676758,0.45173018163599243,0.20791816672644106,0.02950459152925742,0.8511424965275434,0.4314849529244774,0.010288921115177097,0.020491957664489746,0.008162498474121094,0.020491957664489746,0.008162498474121094,0.06124567985534668,0.6676483154296875,0.07824468612670898,0.002260446548461914,0.07824468612670898,0.002260446548461914,0.09108966588973999,0.0152435302734375
675,438,1.9699362516403198,-1.277673602104187,0.5969112110984752,0.061758846453715065,0.163728146241588,0.20219644505449397,0.13457488116004976,0.040626644613084004,0.07800126075744629,0.06770801544189453,0.07800126075744629,0.06770801544189453,0.09503018856048584,0.07510066032409668,0.07800126075744629,0.09819602966308594,0.07800126075744629,0.09819602966308594,0.08651572465896606,0.10767549276351929
676,400,1.6666152477264404,0.47586435079574585,1.210170133334824,0.2520041441084844,0.07441401800703681,0.3782154505804717,0.15762719885424326,0.061809867559615025,0.09048604965209961,0.21889936923980713,0.09048604965209961,0.21889936923980713,0.4415661096572876,0.23491960763931274,0.042273640632629395,0.10358333587646484,0.042273640632629395,0.10358333587646484,0.038735419511795044,0.131831556558609
677,425,1.2777817249298096,1.4730801582336426,1.3187090405688109,0.6621194523035693,0.20333536045788078,0.23310081590100756,0.07642614873529482,0.15715461705582878,0.0038149356842041016,0.017110347747802734,0.0038149356842041016,0.017110347747802734,0.25516629219055176,0.017877578735351562,0.002139568328857422,0.14631247520446777,0.002139568328857422,0.14631247520446777,0.04526031017303467,0.2151263952255249
678,150,1.1954073905944824,2.3792407512664795,0.6847082765367916,0.5458990002833082,0.33094365989541413,0.7157579271334691,0.11250837597370889,0.11787670013135039,0.008219480514526367,0.01301884651184082,0.008219480514526367,0.01301884651184082,0.18268394470214844,0.565335750579834,0.008219480514526367,0.2447490692138672,0.008219480514526367,0.2447490692138672,0.0954517126083374,0.3477907180786133
679,540,1.4222420454025269,1.4653172492980957,1.0643385409676565,0.33113212691324495,0.20074030827202932,0.12390728144146275,0.008961554174821362,0.12784600893905973,0.02547001838684082,0.0018846988677978516,0.02547001838684082,0.0018846988677978516,0.0016109943389892578,0.03850746154785156,0.004756927490234375,0.26195383071899414,0.004756927490234375,0.26195383071899414,0.008695125579833984,0.2650718688964844
680,125,-1.0550339221954346,1.6622544527053833,0.5253415383804232,0.4709150101730326,0.4364160181677568,0.3128819706283653,0.07116998584802003,0.021561921540882663,0.01747417449951172,0.010245919227600098,0.01747417449951172,0.010245919227600098,0.022806882858276367,0.0887448787689209,0.01747417449951172,0.11702704429626465,0.01747417449951172,0.11702704429626465,0.02532064914703369,0.1363978385925293
681,150,-1.3528085947036743,-0.2782508432865143,0.5404085055817115,0.43002056396765576,0.21860405887106163,0.6345885986077603,0.2799655054153004,0.08496027299492585,0.01219668984413147,0.22547605633735657,0.01219668984413147,0.22547605633735657,0.03790530562400818,0.4634191691875458,0.01219668984413147,0.2243497669696808,0.01219668984413147,0.2243497669696808,0.025708690285682678,0.25467774271965027
682,416,1.9182428121566772,-0.640197217464447,0.6039672246257769,0.23658445891562518,0.20183120178617875,0.2404762373324386,0.14829380380429702,0.1420548415583065,0.03528374433517456,0.14868241548538208,0.03528374433517456,0.14868241548538208,0.013442754745483398,0.16228407621383667,0.03528374433517456,0.28314292430877686,0.03528374433517456,0.28314292430877686,0.02436324954032898,0.31901007890701294
683,275,1.2976425886154175,0.9655182361602783,1.2309577841127222,0.19396579248368684,0.09884583879836087,0.38699276795667326,0.1942707275278423,0.0221358344391569,0.17738944292068481,0.17937982082366943,0.17738944292068481,0.17937982082366943,0.19251155853271484,0.283801794052124,0.08761405944824219,0.1293964385986328,0.08761405944824219,0.1293964385986328,0.048633694648742676,0.18159765005111694
684,350,2.515488624572754,1.458911657333374,0.8295397097601763,0.335572460365166,0.15019569868581875,0.36125099373652786,0.15194250864543157,0.06969415116134203,0.05393517017364502,0.20530176162719727,0.05393517017364502,0.20530176162719727,0.2687631845474243,0.4502902030944824,0.02180922031402588,0.006835579872131348,0.02180922031402588,0.006835579872131348,0.024090588092803955,0.052382707595825195
685,125,0.5722012519836426,1.1599501371383667,0.4479632292993562,0.3378127547334181,0.2788249684642594,0.20902796425010534,0.1305629375266349,0.10114002092319507,0.0005855560302734375,0.03509199619293213,0.0005855560302734375,0.03509199619293213,0.022672176361083984,0.11088776588439941,0.0005855560302734375,0.004524707794189453,0.0005855560302734375,0.004524707794189453,0.0189286470413208,0.024291694164276123
686,125,2.270327091217041,1.113852858543396,0.34756397236508063,0.5791143306793429,0.3333138993158206,0.35558609748808645,0.12529606727566156,0.21716661330876294,0.045432090759277344,0.042034029960632324,0.045432090759277344,0.042034029960632324,0.047269463539123535,0.06375634670257568,0.028254389762878418,0.11738133430480957,0.028254389762878418,0.11738133430480957,0.027292072772979736,0.11649596691131592
687,125,1.5768520832061768,1.5630394220352173,0.61140102753811,0.25672436736009585,0.43447577311452557,0.31733358201102524,0.11441550669936248,0.06551420214955726,0.004686832427978516,0.02225339412689209,0.004686832427978516,0.02225339412689209,0.0818488597869873,0.40082478523254395,0.0020368099212646484,0.015454292297363281,0.0020368099212646484,0.015454292297363281,0.03530621528625488,0.06370162963867188
688,150,1.0259166955947876,1.6045652627944946,0.6552963780869285,0.5336727927432411,0.08762365800802889,0.3659844097237047,0.07093175851648437,0.04186905268098086,0.0003402233123779297,0.025838613510131836,0.0003402233123779297,0.025838613510131836,0.13837718963623047,0.10700535774230957,0.004514575004577637,0.02378392219543457,0.004514575004577637,0.02378392219543457,0.019518554210662842,0.012954115867614746
689,420,2.395030975341797,1.1618268489837646,0.7947193134431454,0.39483145377319095,0.25423255006620404,0.19278692016250537,0.025788395361030947,0.24165109357365414,0.005280733108520508,0.061805009841918945,0.005280733108520508,0.061805009841918945,0.1531209945678711,0.16098952293395996,0.005280733108520508,0.2951696515083313,0.005280733108520508,0.2951696515083313,0.0792008638381958,0.3524753451347351
690,125,-0.035451535135507584,1.5618172883987427,0.7067254263197654,0.36007816584703595,0.35243027671968163,0.1252239809754392,0.03602966628515758,0.3595260331102201,0.020311594009399414,0.0008955001831054688,0.020311594009399414,0.0008955001831054688,0.02030658721923828,0.03769087791442871,0.015679597854614258,0.0882253646850586,0.015679597854614258,0.0882253646850586,0.015542685985565186,0.08992147445678711
691,100,-1.3181895017623901,0.13059532642364502,0.23342933890124565,0.746469815431717,0.33639002123264616,0.3126279091464019,0.35107498239511875,0.7280408929350811,0.040973007678985596,0.2153555154800415,0.040973007678985596,0.2153555154800415,0.03298729658126831,0.632805347442627,0.04944142699241638,0.16730332374572754,0.04944142699241638,0.16730332374572754,0.03664626181125641,0.13142433762550354
692,125,-1.847443699836731,-1.7754442691802979,0.44531693727308175,0.0,0.5373421755359604,1.0952908472919187,0.42656286243504504,0.7664131256088735,0.5840566158294678,0.2486555576324463,0.5840566158294678,0.2486555576324463,0.3111727237701416,0.34206366539001465,0.18174242973327637,0.03472113609313965,0.18174242973327637,0.03472113609313965,0.20173180103302002,0.2789839506149292
693,100,-0.02227815054357052,-2.8365578651428223,0.5239469448364638,0.40107620842287134,0.0,1.2733213292111525,0.2644508665870902,1.0318356422628667,0.1856837272644043,1.4291129112243652,0.1856837272644043,1.4291129112243652,0.703369140625,1.32706618309021,0.1856837272644043,0.007113933563232422,0.1856837272644043,0.007113933563232422,0.21723294258117676,0.019870638847351074
694,125,1.1979693174362183,-1.2567552328109741,0.15689107770434566,0.6049904065947538,0.3838010950208897,1.2591257056349563,0.3047613665587646,0.27243307204993716,1.2114509344100952,1.529231309890747,1.2114509344100952,1.529231309890747,2.285336971282959,2.227982759475708,0.5470535159111023,0.24827802181243896,0.5470535159111023,0.24827802181243896,1.0248769521713257,0.2570840120315552
695,175,0.31901809573173523,1.192935824394226,0.6546689033894433,0.01880318598002061,0.16490697290723683,0.921987268973071,0.13598834976449245,0.048647417742721626,0.0015914440155029297,0.14026165008544922,0.0015914440155029297,0.14026165008544922,0.21945369243621826,0.6312282085418701,0.0015914440155029297,0.040438055992126465,0.0015914440155029297,0.040438055992126465,0.016330718994140625,0.086131751537323
696,100,0.2922675907611847,0.7318042516708374,0.362083583152305,0.4106003898192452,0.13059938938977575,0.5474015986773594,0.22142533481607862,0.5744803224244536,0.11103576421737671,0.04351085424423218,0.11103576421737671,0.04351085424423218,0.04510486125946045,0.23403334617614746,0.025654256343841553,0.0013025999069213867,0.025654256343841553,0.0013025999069213867,0.07521378993988037,0.07400467991828918
