end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
850,3.5119500160217285,1.7870343923568726,1.219591369231542,0.5636681964000065,0.6049393465121586,0.8627479647596675,0.17032227665185937,1.1279278174042697,0.07824575901031494,2.509265899658203,0.07824575901031494,2.509265899658203,0.1719585657119751,2.5858535766601562,0.6937321424484253,0.36223721504211426,0.6937321424484253,0.36223721504211426,0.7292818427085876,0.4018339514732361
851,2.867802381515503,2.6651127338409424,2.534020731846491,0.4015572170416517,0.3306993047396345,0.009565268953641364,0.058237507939338885,0.05604390799999237,0.26625680923461914,2.7142484188079834,0.26625680923461914,2.7142484188079834,0.2605867385864258,2.683973550796509,0.27973389625549316,0.026528358459472656,0.27973389625549316,0.026528358459472656,0.27671360969543457,0.027018070220947266
852,2.182607889175415,3.333444356918335,2.717789934327205,0.7569432829817133,0.4598756593962512,0.19356033640603218,0.41577704188724335,0.3337381724268198,0.14803147315979004,2.4765846729278564,0.14803147315979004,2.4765846729278564,0.18542003631591797,2.752721071243286,0.29485249519348145,0.24244236946105957,0.29485249519348145,0.24244236946105957,0.3184819221496582,0.2553302049636841
853,2.454261302947998,1.787785291671753,1.2110907435417175,0.4733053892850876,0.7045536786317825,0.17226953307787596,0.2965300381183624,0.7572051088015246,1.0231471061706543,2.466867208480835,1.0231471061706543,2.466867208480835,1.1096017360687256,2.5396175384521484,1.0231471061706543,0.03854107856750488,1.0231471061706543,0.03854107856750488,1.06637442111969,0.10646390914916992
854,1.7552721500396729,1.175201177597046,1.2062439148624737,0.24710319315393758,0.3230185893674693,0.07206614812215163,0.17186629772186268,0.6928452551364899,0.3876999020576477,1.993485689163208,0.3876999020576477,1.993485689163208,0.3652864098548889,1.88161301612854,0.3876999020576477,0.0111006498336792,0.3876999020576477,0.0111006498336792,0.3764931559562683,0.036213040351867676
855,2.3428449630737305,2.104361057281494,1.8503316603600977,0.45961741358041763,0.39557650312781334,0.22126689429084456,0.18856747820973402,0.1745063165823617,0.15002119541168213,1.4786732196807861,0.15002119541168213,1.4786732196807861,0.19080615043640137,1.7819476127624512,0.17367982864379883,0.05774521827697754,0.17367982864379883,0.05774521827697754,0.19599449634552002,0.06833112239837646
856,0.7176031470298767,1.4422060251235962,1.512192788223425,0.2875759589175386,0.24360179776946733,0.2881326625744504,0.17782976726690933,0.05910647412141179,0.3387829065322876,2.0638558864593506,0.3387829065322876,2.0638558864593506,0.20697259902954102,1.703232765197754,0.3387829065322876,0.0477064847946167,0.3387829065322876,0.0477064847946167,0.2728777527809143,0.07140791416168213
857,1.235012412071228,1.104170322418213,0.9125783940156301,0.47177173693974805,0.32098471124966954,0.1157932281494141,0.10462295015652971,0.0894394516944883,0.15608280897140503,1.120930790901184,0.15608280897140503,1.120930790901184,0.12048262357711792,0.950806200504303,0.2610892653465271,0.018810272216796875,0.2610892653465271,0.018810272216796875,0.2387809455394745,0.010613441467285156
858,1.7570133209228516,0.8118966221809387,0.9174585839112599,0.18549393614133192,0.3101086219151816,0.16171854734420754,0.16339955727259306,0.29928210377693176,0.21300095319747925,1.12166428565979,0.21300095319747925,1.12166428565979,0.18389374017715454,0.9570968747138977,0.21300095319747925,0.023528456687927246,0.21300095319747925,0.023528456687927246,0.1984473466873169,0.017432600259780884
859,3.4282195568084717,2.1379189491271973,1.991127808888753,0.40392464896043156,0.34403101106484746,0.8098437786102297,0.0847765604654946,0.016745338837305557,0.029513835906982422,1.185176968574524,0.029513835906982422,1.185176968574524,0.13029170036315918,2.0575716495513916,0.07552123069763184,0.024128198623657227,0.07552123069763184,0.024128198623657227,0.16055530309677124,0.1060715913772583
860,1.8661059141159058,1.1247749328613281,1.622506683071454,0.02024209002653743,0.1236748596032462,0.9618181586265563,0.6375387410322826,0.8632207115491228,0.19860506057739258,1.7678561210632324,0.19860506057739258,1.7678561210632324,0.35981273651123047,2.415377616882324,0.04231619834899902,0.42246556282043457,0.04231619834899902,0.42246556282043457,0.09604433178901672,0.44714295864105225
861,-1.139492154121399,-0.550243616104126,0.2511169413725535,0.05616001288096109,0.2563560505708059,1.458430533607801,0.2084108839432399,0.7141664673884709,0.04127627611160278,0.19419562816619873,0.04127627611160278,0.19419562816619873,0.026262223720550537,1.7376625537872314,0.04127627611160278,0.660653829574585,0.04127627611160278,0.660653829574585,0.08443596959114075,0.5424799919128418
862,-1.6804581880569458,-2.579245090484619,1.998274713754654,0.020194143056869507,0.0,0.22347434858481074,0.39529535671075183,1.0679138402144117,0.552520751953125,0.5203094482421875,0.552520751953125,0.5203094482421875,0.40547966957092285,1.0796420574188232,0.552520751953125,0.10341811180114746,0.552520751953125,0.10341811180114746,0.4790002107620239,0.11332142353057861
863,-1.0095951557159424,-0.14279606938362122,0.07976419478654861,0.13128359988331795,0.40684904530644417,0.023892482121785474,0.8147940635681153,0.029632896184921265,0.23672929406166077,0.8618209362030029,0.23672929406166077,0.8618209362030029,0.23810237646102905,0.8692038059234619,0.23672929406166077,0.2622692286968231,0.23672929406166077,0.2622692286968231,0.2374158352613449,0.26296961307525635
864,-0.5420994162559509,-1.015917181968689,0.4616116086641948,0.027023176352182987,0.07388212283452356,0.1411620726188024,0.16435151795546216,0.36537907024224603,0.05654644966125488,0.7852515578269958,0.05654644966125488,0.7852515578269958,0.05305510759353638,0.6860565543174744,0.05398988723754883,0.02852022647857666,0.05398988723754883,0.02852022647857666,0.05114087462425232,0.040778398513793945
865,-0.2838200330734253,-1.1491944789886475,0.504506379365921,0.013166636228561401,0.030356943607330322,0.10436909198761002,0.18112236956755318,0.511829139788946,0.19668519496917725,0.4942185878753662,0.19668519496917725,0.4942185878753662,0.18937039375305176,0.6714627146720886,0.13618195056915283,0.025875091552734375,0.13618195056915283,0.025875091552734375,0.15315109491348267,0.025530576705932617
866,1.5680128335952759,0.16394025087356567,0.4074756676952044,0.2042791458467642,0.1533499571184318,0.8212332911789418,0.05037118991216027,0.2529081515967848,0.0963432788848877,0.2438468337059021,0.0963432788848877,0.2438468337059021,0.013938367366790771,0.4601951837539673,0.06423133611679077,0.009531736373901367,0.06423133611679077,0.009531736373901367,0.05160737410187721,0.05384397879242897
867,1.963447093963623,0.5158808827400208,0.8050073981285095,0.17768958210945118,0.13434842228889476,0.6262801612416903,0.22319315870602927,0.8502275459468367,0.07413828372955322,1.2434217929840088,0.07413828372955322,1.2434217929840088,0.051367223262786865,1.6315863132476807,0.009724199771881104,0.0007908344268798828,0.009724199771881104,0.0007908344268798828,0.010898321866989136,0.012976139783859253
868,1.969202995300293,1.5123291015625,1.5574989517529805,0.3372883995374043,0.21870627005894994,0.15537569865894757,0.40504856850020604,0.37638782407157123,0.6579225063323975,1.356613039970398,0.6579225063323975,1.356613039970398,0.6334662437438965,1.4818437099456787,0.07435667514801025,0.20409703254699707,0.07435667514801025,0.20409703254699707,0.049339234828948975,0.2271960973739624
869,2.02340030670166,1.8403346538543701,1.5727147857348123,0.44049767653147387,0.4282867113749189,0.0857297231753668,0.40979649126529705,0.20115563770135214,0.29982662200927734,1.8735747337341309,0.29982662200927734,1.8735747337341309,0.2605764865875244,1.7472656965255737,0.404660701751709,0.19508874416351318,0.404660701751709,0.19508874416351318,0.3827331066131592,0.1845453381538391
870,1.2807893753051758,0.5603601336479187,0.6284341178834438,0.20086485147476196,0.3322256840765476,0.013662589093049373,0.34090844541788096,1.303040000299613,0.4232015311717987,1.5947344303131104,0.4232015311717987,1.5947344303131104,0.5330678820610046,1.716094970703125,0.4335854649543762,0.007104158401489258,0.4335854649543762,0.007104158401489258,0.48675692081451416,0.08702467381954193
871,1.1975961923599243,1.5273842811584473,1.3644851346810656,0.4158453543980918,0.3482183118661246,0.02238953113555883,0.1487702429294586,0.11424590150515268,0.22254061698913574,1.3451285362243652,0.22254061698913574,1.3451285362243652,0.21291351318359375,1.2995257377624512,0.2301788330078125,0.03257179260253906,0.2301788330078125,0.03257179260253906,0.22527927160263062,0.03005194664001465
872,0.8510007858276367,-0.3109925389289856,0.12093407909075418,0.04476223389307658,0.12447566787401837,0.034087320168813155,0.8174161016941072,0.6220049460728966,0.09434664249420166,0.6379268169403076,0.09434664249420166,0.6379268169403076,0.0221138596534729,0.350752055644989,0.09434664249420166,0.0034222006797790527,0.09434664249420166,0.0034222006797790527,0.05823025107383728,0.11210310459136963
873,-0.1698286533355713,-0.3240014910697937,0.40503687659899396,0.03373480836550391,0.16160865624745685,0.8485405556857586,0.4490626727541289,0.11846479773521423,0.04832887649536133,0.8535166382789612,0.04832887649536133,0.8535166382789612,0.00801628828048706,0.44425082206726074,0.04832887649536133,0.1926356554031372,0.04832887649536133,0.1926356554031372,0.028172582387924194,0.22909104824066162
874,0.08892052620649338,-0.46988046169281006,0.13446108500162757,0.12105246384938557,0.14469267924626666,0.18598897072176146,0.15693590355416143,0.49962816325326764,0.022615253925323486,0.1199755072593689,0.022615253925323486,0.1199755072593689,0.1165771484375,0.1499287486076355,0.022615253925323486,0.040157467126846313,0.022615253925323486,0.040157467126846313,0.06959620118141174,0.04777200520038605
875,-0.9776116013526917,-1.74953293800354,0.7486819227536519,0.2685834666093191,0.13110302885373448,0.2093721423298121,1.203146168962121,0.5060087436189253,0.11583459377288818,0.19014430046081543,0.11583459377288818,0.19014430046081543,0.03813648223876953,0.03830718994140625,0.11583459377288818,0.2793656587600708,0.11583459377288818,0.2793656587600708,0.07698553800582886,0.3015621304512024
876,-1.209415316581726,-1.4154505729675293,0.8665965100129447,0.013621131579081291,0.038689325253168816,0.10127684970696765,0.013269548614819817,0.6278450836737951,0.026294469833374023,0.7194057106971741,0.026294469833374023,0.7194057106971741,0.027379393577575684,0.7257466912269592,0.010697603225708008,0.023426294326782227,0.010697603225708008,0.023426294326782227,0.011301040649414062,0.02402597665786743
877,-1.6272878646850586,-2.2983906269073486,1.496707459290822,0.1463121076424918,0.05420654018720006,0.20306203762690236,0.37284143765767425,0.7720842162768045,0.00807952880859375,0.9574985504150391,0.00807952880859375,0.9574985504150391,0.07214999198913574,1.185791254043579,0.00807952880859375,0.07454323768615723,0.00807952880859375,0.07454323768615723,0.040114760398864746,0.10193455219268799
878,-1.9011794328689575,-0.4967709183692932,0.07857687274614969,0.08953117330869038,0.09343930085500081,0.36879253822068375,0.32842718996107584,0.07222090723613894,0.04609346389770508,0.31875473260879517,0.04609346389770508,0.31875473260879517,0.11869019269943237,0.6617575287818909,0.04609346389770508,0.07312417030334473,0.04609346389770508,0.07312417030334473,0.08239182829856873,0.04417356848716736
879,-2.0748682022094727,-1.782205581665039,0.670896142721176,0.31274306774139404,0.19740185141563427,0.46059654156366986,0.03432794411977131,0.26960042119026184,0.05127918720245361,1.5299363136291504,0.05127918720245361,1.5299363136291504,0.17027699947357178,1.9426645040512085,0.05127918720245361,0.00840604305267334,0.05127918720245361,0.00840604305267334,0.1107780933380127,0.05383574962615967
880,-2.230280876159668,-1.972051739692688,1.0466512242952983,0.25841168562571204,0.06582430998484279,0.46849618293344975,0.4666870118429264,0.2545576685418687,0.07570266723632812,1.6055086851119995,0.07570266723632812,1.6055086851119995,0.15144836902618408,2.138765335083008,0.07570266723632812,0.07451474666595459,0.07570266723632812,0.07451474666595459,0.1135755181312561,0.054190754890441895
881,-2.070314884185791,-1.8008232116699219,1.0744283596674602,0.11908153692881263,0.006148795286814224,0.14178929626941694,0.1563220709562303,0.31157461901505795,0.09730124473571777,1.8078306913375854,0.09730124473571777,1.8078306913375854,0.07924830913543701,1.6519168615341187,0.09730124473571777,0.02727210521697998,0.09730124473571777,0.02727210521697998,0.08827477693557739,0.04314225912094116
882,-2.3773415088653564,-2.2004568576812744,1.083317518234253,0.3646916449069977,0.1512831747531891,0.3403720756371816,0.0952006081740061,0.13080193599065137,0.1785597801208496,1.742185115814209,0.1785597801208496,1.742185115814209,0.26224517822265625,2.1380386352539062,0.17815613746643066,0.014024019241333008,0.17815613746643066,0.014024019241333008,0.22005373239517212,0.04188525676727295
883,-2.6028499603271484,-4.65537166595459,3.047468701998392,0.69822699824969,0.30851144591967294,0.0394929647445678,0.5524972677230835,1.6253809432188668,0.2068476676940918,3.0261621475219727,0.2068476676940918,3.0261621475219727,0.22318601608276367,3.0761706829071045,0.19575214385986328,0.09811782836914062,0.19575214385986328,0.09811782836914062,0.20355463027954102,0.10044741630554199
884,-2.193584680557251,-1.8320634365081787,1.1105294624964397,0.1278265217940011,0.007457067569096809,0.22196368711690143,0.26089852886895365,0.2408966525147358,0.08739709854125977,2.1220874786376953,0.08739709854125977,2.1220874786376953,0.06840324401855469,1.8750249147415161,0.08739709854125977,0.04437732696533203,0.08739709854125977,0.04437732696533203,0.07790017127990723,0.06823718547821045
885,-0.5716818571090698,-0.3743101954460144,0.22720393538475037,0.0003496110439300537,0.0,0.0877719273169835,0.745039669796825,0.2971708159893752,0.33629143238067627,2.289968252182007,0.33629143238067627,2.289968252182007,0.31067776679992676,2.1227731704711914,0.3095608353614807,0.26029956340789795,0.3095608353614807,0.26029956340789795,0.2965589165687561,0.2720733880996704
886,-1.1430169343948364,-1.3867006301879883,0.18283036351203918,0.3777657151222229,0.22494003176689148,0.07319943110148107,0.6389040152231853,0.08313806851704919,0.010380029678344727,0.05394399166107178,0.010380029678344727,0.05394399166107178,0.10044097900390625,0.5532532334327698,0.010380029678344727,0.13538360595703125,0.010380029678344727,0.13538360595703125,0.05541050434112549,0.22377514839172363
887,-2.1587791442871094,-1.8820972442626953,0.9615433017412822,0.14052365223566698,0.1788657704989114,0.15342547496159875,0.37839887539545686,0.3641258478164673,0.30855298042297363,0.9744473099708557,0.30855298042297363,0.9744473099708557,0.31141841411590576,1.3359057903289795,0.1780083179473877,0.035953640937805176,0.1780083179473877,0.035953640937805176,0.21211451292037964,0.08031541109085083
888,0.627416729927063,-0.5705715417861938,0.33639368414878845,0.16246286034584045,0.20452380180358887,0.43111787860592204,0.7514884049693744,0.16065197438001633,0.07261008024215698,1.7407420873641968,0.07261008024215698,1.7407420873641968,0.11173325777053833,0.877379298210144,0.07261008024215698,0.04950511455535889,0.07261008024215698,0.04950511455535889,0.09217166900634766,0.12108588218688965
889,0.05872667580842972,-0.2037283182144165,0.38872456550598145,0.008711636066436768,0.0,0.10049201796452209,0.11216886589924507,0.6295532186826075,0.16263577342033386,0.24868810176849365,0.16263577342033386,0.24868810176849365,0.14933007955551147,0.3563447594642639,0.017433226108551025,0.023268938064575195,0.017433226108551025,0.023268938064575195,0.015918344259262085,0.017828524112701416
