end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
743,150,-5.757150650024414,-3.7186009883880615,1.8457947415134264,1.0079965136959315,0.5960213282461935,0.5881616687499687,0.02889024959927989,0.1918660894304238,0.10641169548034668,0.04637885093688965,0.10641169548034668,0.04637885093688965,0.443866491317749,0.25610971450805664,0.033394813537597656,0.5090277194976807,0.033394813537597656,0.5090277194976807,0.019403576850891113,0.6890478134155273
744,165,-5.357398509979248,-4.424846649169922,1.6936162469311284,1.0321947369026077,0.4522766382345999,0.868858209167475,0.06779575497889678,0.24673215956903086,0.017093658447265625,0.12241744995117188,0.017093658447265625,0.12241744995117188,0.11760616302490234,0.1821918487548828,0.006145477294921875,0.5305030345916748,0.006145477294921875,0.5305030345916748,0.05160951614379883,0.42928874492645264
745,165,-4.947803020477295,-4.499001979827881,1.5238487620958674,0.8719947365180492,0.5768861294981168,0.741124310251629,0.040787988803297946,0.35695010040004505,0.0010852813720703125,0.052670955657958984,0.0010852813720703125,0.052670955657958984,0.01904296875,0.18277454376220703,0.008136272430419922,0.3926410675048828,0.008136272430419922,0.3926410675048828,0.00926065444946289,0.3531813621520996
746,157,-5.09356689453125,-4.732446670532227,1.6700588732353416,1.0028123719656392,0.4527239041519073,0.5454167639076023,0.11586268811977672,0.3101584479349464,0.018826007843017578,0.066314697265625,0.018826007843017578,0.066314697265625,0.07104349136352539,0.1791090965270996,0.018826007843017578,0.12732410430908203,0.018826007843017578,0.12732410430908203,0.02515268325805664,0.20302915573120117
747,165,-5.6581292152404785,-4.570731163024902,1.8391801305816884,0.9845390300140007,0.45366209584439976,0.3028055698583596,0.01936116713529934,0.35716936297240454,0.018697738647460938,0.01685047149658203,0.018697738647460938,0.01685047149658203,0.030008316040039062,0.14100265502929688,0.018697738647460938,0.2646341323852539,0.018697738647460938,0.2646341323852539,0.0237579345703125,0.31412816047668457
748,172,-2.8308067321777344,-4.393296718597412,1.6150669265460258,0.8743970704178251,0.542457890413704,0.6714204943407778,0.004007637783398632,0.16508647085519113,0.007885932922363281,0.0053558349609375,0.007885932922363281,0.0053558349609375,0.025849342346191406,0.15181255340576172,0.007885932922363281,0.25982666015625,0.007885932922363281,0.25982666015625,0.015953779220581055,0.31139540672302246
749,165,-3.6767771244049072,-3.140721082687378,0.9750615051408005,1.1807563233588327,0.5683298500520753,0.8735796882154014,0.06792524424551948,0.45179205031319447,0.08649611473083496,0.00505518913269043,0.08649611473083496,0.00505518913269043,0.12781405448913574,0.3199160099029541,0.03192305564880371,0.6709620952606201,0.03192305564880371,0.6709620952606201,0.016128182411193848,0.769750714302063
750,180,-1.4319418668746948,-3.3115456104278564,1.5463858389112652,0.629396257885705,0.6550999005012774,0.5767574372261138,0.011286888703467834,0.5731392616832436,0.01892876625061035,0.02932119369506836,0.01892876625061035,0.02932119369506836,0.546191930770874,0.26026487350463867,0.007237672805786133,0.6675989627838135,0.007237672805786133,0.6675989627838135,0.04228389263153076,0.8808635473251343
751,165,-2.012547016143799,-1.9175171852111816,0.3361216956491131,0.8545365660733076,0.33192480587913614,0.8317734525827591,0.008484470779107411,1.0243735712610995,0.38609933853149414,1.002152681350708,0.38609933853149414,1.002152681350708,0.4006946086883545,1.0008056163787842,0.38609933853149414,0.5851000547409058,0.38609933853149414,0.5851000547409058,0.3807913064956665,0.558815062046051
752,172,0.643109917640686,-2.054258108139038,0.5200962608979537,0.3067309487792405,0.5191859423943339,0.9520876952456134,0.04058887140405949,0.7518372078084337,0.2076418399810791,0.005978584289550781,0.2076418399810791,0.005978584289550781,0.06945681571960449,1.0440599918365479,0.00735163688659668,0.6266212463378906,0.00735163688659668,0.6266212463378906,0.004010796546936035,0.646697998046875
753,225,-2.553783655166626,-0.029246732592582703,0.4542528151631335,0.5482590746215974,0.3338674199154821,0.9658129646486375,0.14591901387859488,0.1155793790275414,0.1463412642478943,0.2012079656124115,0.1463412642478943,0.2012079656124115,0.16035617887973785,0.8473312258720398,0.1463412642478943,0.3615409731864929,0.1463412642478943,0.3615409731864929,0.10100548714399338,0.28449973464012146
754,180,-0.0035379230976104736,-1.7550069093704224,1.0789899608810543,0.30037303762633827,0.2655703741644943,1.364994328557493,0.03463305570666897,0.41202398348201547,0.12978851795196533,0.08563792705535889,0.12978851795196533,0.08563792705535889,0.1291259527206421,0.2672687768936157,0.04829597473144531,0.4016331434249878,0.04829597473144531,0.4016331434249878,0.1474100947380066,0.3069179058074951
755,187,0.4818723797798157,0.19262798130512238,0.4245103167465956,0.39992652964886993,0.16259067347224393,1.5204859605777374,0.046275658214164406,0.4757781970412585,0.18545906245708466,0.026770561933517456,0.18545906245708466,0.026770561933517456,0.016681700944900513,1.222145915031433,0.0386945903301239,0.03321903944015503,0.0386945903301239,0.03321903944015503,0.06380774080753326,0.11502930521965027
756,180,0.4109169542789459,0.37764862179756165,0.48835276867883154,0.18917048380693147,0.08869679988013006,1.1351757727427376,0.16960283301622256,0.489876635496703,0.039891332387924194,0.20492568612098694,0.039891332387924194,0.20492568612098694,0.05564090609550476,1.2459372282028198,0.00778314471244812,0.04910293221473694,0.00778314471244812,0.04910293221473694,0.012349158525466919,0.04457537829875946
757,247,3.8056271076202393,1.5225191116333008,0.30501058988700674,0.17345188738878656,0.02150194737649449,0.896514537943482,0.14843184077674204,0.15335675588347683,0.5608818531036377,1.1653649806976318,0.5608818531036377,1.1653649806976318,0.39175546169281006,1.5519628524780273,0.5608818531036377,0.07979762554168701,0.5608818531036377,0.07979762554168701,0.560278594493866,0.07941180467605591
758,187,2.066225290298462,1.2005572319030762,0.8777597251382936,0.18888570227381082,0.08991859986026042,0.7087345894626937,0.18594159166251675,0.12310403556943231,0.047974586486816406,0.22051799297332764,0.047974586486816406,0.22051799297332764,0.06731569766998291,0.14896345138549805,0.036252737045288086,0.001383066177368164,0.036252737045288086,0.001383066177368164,0.03474706411361694,0.0030405521392822266
759,195,2.6185784339904785,1.7857940196990967,0.6582575437728826,0.7560505700520275,0.12463508584087991,0.5642876427380792,0.023127714955382614,0.16920993147703706,0.03973841667175293,0.18403887748718262,0.03973841667175293,0.18403887748718262,0.034264564514160156,0.10453343391418457,0.021963834762573242,0.01626133918762207,0.021963834762573242,0.01626133918762207,0.02093374729156494,0.015326261520385742
760,232,1.1613930463790894,2.7383389472961426,1.0188492121155122,0.5851913587536417,0.6184419393089403,0.4283407737953514,0.31925669882996066,0.1232963322044114,0.045354366302490234,0.4446887969970703,0.045354366302490234,0.4446887969970703,0.49330568313598633,1.9155802726745605,0.11721563339233398,0.1431431770324707,0.11721563339233398,0.1431431770324707,0.36772990226745605,0.5224675536155701
761,172,2.81026554107666,1.5139178037643433,0.6184805656125019,0.8033528504133793,0.30529684214749964,0.449574152561119,0.08670809793346283,0.3247776542933375,0.05558300018310547,0.032462120056152344,0.05558300018310547,0.032462120056152344,0.2359910011291504,0.013115644454956055,0.00681757926940918,0.078879714012146,0.00681757926940918,0.078879714012146,0.02894151210784912,0.0625988245010376
762,172,1.6480352878570557,1.4441159963607788,1.2416712008906114,0.32022896645622256,0.33024025318593725,0.6051798096192071,0.18828063736185416,0.24268851322146026,0.17656338214874268,0.29085779190063477,0.17656338214874268,0.29085779190063477,0.20832276344299316,0.3082352876663208,0.17656338214874268,0.17213129997253418,0.17656338214874268,0.17213129997253418,0.20317035913467407,0.21191585063934326
763,172,0.9647713899612427,1.5208711624145508,0.8886712440549216,0.844871211104571,0.18382198166824013,0.3423682028022269,0.04859896457474727,0.33274009618897277,0.0927879810333252,0.05969405174255371,0.0927879810333252,0.05969405174255371,0.14870262145996094,0.09309506416320801,0.033567190170288086,0.024981975555419922,0.033567190170288086,0.024981975555419922,0.048235535621643066,0.01493072509765625
764,187,2.5584464073181152,1.354310154914856,0.8091469644032574,0.6467231050230257,0.5104220826733885,0.3799600107656788,0.026669817061149015,0.2302513194054133,0.023250460624694824,0.07485020160675049,0.023250460624694824,0.07485020160675049,0.13143455982208252,0.03804481029510498,0.023250460624694824,0.25067830085754395,0.023250460624694824,0.25067830085754395,0.07734251022338867,0.39900287985801697
765,202,1.0543304681777954,1.0937083959579468,0.6956895033297307,0.21674417953384906,0.196787243032556,0.6086416531229447,0.08337101196042813,0.10102194323266551,0.016970515251159668,0.08199524879455566,0.016970515251159668,0.08199524879455566,0.10770785808563232,0.16937971115112305,0.0011104345321655273,0.10352432727813721,0.0011104345321655273,0.10352432727813721,0.00633394718170166,0.09687364101409912
766,180,1.1356843709945679,1.1540366411209106,0.7503969570026375,0.6802124052557388,0.20018933320401205,0.6801086081823693,0.16490174838614885,0.12466153031700064,0.37745344638824463,0.13426828384399414,0.37745344638824463,0.13426828384399414,0.34988832473754883,0.19261515140533447,0.13432979583740234,0.11486959457397461,0.13432979583740234,0.11486959457397461,0.11737298965454102,0.12428629398345947
767,247,-0.48840269446372986,1.2193233966827393,0.8310471061155589,0.3571225795962759,0.5056993431197181,0.41933084328395115,0.39210495464090195,0.05258185306130348,0.3725528120994568,1.0752613544464111,0.3725528120994568,1.0752613544464111,0.012263178825378418,0.983100175857544,0.3725528120994568,0.2530738115310669,0.3725528120994568,0.2530738115310669,0.308702677488327,0.13997739553451538
768,270,-0.8562110662460327,0.13794443011283875,0.05780456497857262,0.38354878016775384,0.16218810369525186,0.14180595074248956,0.0468026872337171,0.021833709404256326,0.10661868751049042,0.1742798089981079,0.10661868751049042,0.1742798089981079,0.004958644509315491,0.08862046897411346,0.059031784534454346,0.009897470474243164,0.059031784534454346,0.009897470474243164,0.05962291359901428,0.07425378262996674
769,232,0.051175303757190704,-0.5645191073417664,0.2332596071549127,0.09864995777718132,0.3578723839253211,0.4039466308486397,0.049843230537517776,0.1677139470944012,0.018589556217193604,0.1562088131904602,0.018589556217193604,0.1562088131904602,0.5318968892097473,0.17806455492973328,0.018589556217193604,0.05727463960647583,0.018589556217193604,0.05727463960647583,0.27524322271347046,0.27336007356643677
770,232,0.2125660479068756,-0.14325350522994995,0.2381927901046405,0.1871906523845031,0.0409708247949898,0.49509742445293037,0.04365411020627426,0.11993257298593016,0.036934226751327515,0.10476410388946533,0.036934226751327515,0.10476410388946533,0.23435252904891968,0.007138490676879883,0.036934226751327515,0.11773255467414856,0.036934226751327515,0.11773255467414856,0.03420566767454147,0.1473546028137207
771,232,2.1266911029815674,0.3240510821342468,0.36172566402348905,0.08031353442987554,0.12779675946622462,0.5991380729333979,0.05562434885193988,0.059676287598031175,0.01519697904586792,0.17629015445709229,0.01519697904586792,0.17629015445709229,0.3189593553543091,0.13766878843307495,0.01519697904586792,0.11705958843231201,0.01519697904586792,0.11705958843231201,0.05642804503440857,0.1575011909008026
772,195,-1.0229753255844116,1.2019741535186768,0.7068558862381592,0.12949719043844674,0.03569411771841243,0.4383290279397223,0.12643950405457927,0.19903492889818403,0.2828652858734131,0.0074127912521362305,0.2828652858734131,0.0074127912521362305,0.2509571313858032,0.16535592079162598,0.1065833568572998,0.0025663375854492188,0.1065833568572998,0.0025663375854492188,0.08300745487213135,0.020176053047180176
773,202,1.1727721691131592,0.9400936961174011,0.12898461264682193,0.6823843066130187,0.11864412806601644,1.0861020971529096,0.10848178241979696,0.6355862875045613,0.2704211473464966,0.2538295388221741,0.2704211473464966,0.2538295388221741,0.07681232690811157,0.21604377031326294,0.2704211473464966,0.03136396408081055,0.2704211473464966,0.03136396408081055,0.2068919539451599,0.07964852452278137
774,325,0.5851537585258484,0.46075373888015747,0.5389727657887381,0.20212297848279084,0.2003462567304229,0.7021941259494968,0.18995889710981156,0.07297233359995003,0.05814868211746216,0.04750603437423706,0.05814868211746216,0.04750603437423706,0.04748639464378357,0.07509589195251465,0.05814868211746216,0.19156527519226074,0.05814868211746216,0.19156527519226074,0.07582961022853851,0.20775780081748962
775,240,-0.43612465262413025,0.334331214427948,0.6152827635964123,0.3820050603088294,0.11135192142580079,0.562926277050359,0.12161794733583105,0.12093001478611466,0.1572411060333252,0.15326541662216187,0.1572411060333252,0.15326541662216187,0.6213516592979431,0.08413326740264893,0.04337960481643677,0.07687824964523315,0.04337960481643677,0.07687824964523315,0.095610111951828,0.15726685523986816
776,247,1.2867867946624756,0.4271049499511719,0.04839349703200006,0.2803164307037928,0.18689202942972,0.48456980456324766,0.09513215271851738,0.22872198093957752,0.16839611530303955,0.29420024156570435,0.16839611530303955,0.29420024156570435,0.1407032608985901,0.2693330645561218,0.16839611530303955,0.2748953104019165,0.16839611530303955,0.2748953104019165,0.14598235487937927,0.26276445388793945
777,322,1.7904928922653198,0.6881734728813171,0.6875016540698482,0.05469990220271179,0.11541931329750844,0.5882925302113035,0.06219921856190099,0.19095788394056848,0.11881434917449951,0.12754827737808228,0.11881434917449951,0.12754827737808228,0.10157352685928345,0.602242112159729,0.11881434917449951,0.013807058334350586,0.11881434917449951,0.013807058334350586,0.16335830092430115,0.07243666052818298
778,217,0.4396607577800751,1.4199382066726685,0.7633412235038751,0.3957029749455607,0.017514346787822488,0.5530091377242223,0.028900854502634375,0.07399996028606759,0.0026764869689941406,0.030537962913513184,0.0026764869689941406,0.030537962913513184,0.1907804012298584,0.1617356538772583,0.00013387203216552734,0.009618639945983887,0.00013387203216552734,0.009618639945983887,0.030429542064666748,0.041499435901641846
779,255,3.318402051925659,1.825237512588501,0.33563226215444203,0.6629814593251125,0.3736896451225242,0.7201608507104544,0.07679179838034861,0.20862035910373838,0.24354076385498047,0.209181547164917,0.24354076385498047,0.209181547164917,0.5045194625854492,1.785544514656067,0.24354076385498047,0.00984501838684082,0.24354076385498047,0.00984501838684082,0.46709924936294556,0.21256709098815918
