end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
873,-0.1698286533355713,-0.4452773332595825,1.0161885645481665,0.2217169224775196,0.10235632270185112,0.8018763991239443,0.45123305683662845,0.05938280319829127,0.022490501403808594,0.5223493576049805,0.022490501403808594,0.5223493576049805,0.09893274307250977,1.4060168266296387,0.022490501403808594,0.09604978561401367,0.022490501403808594,0.09604978561401367,0.06071162223815918,0.0515902042388916
874,0.08892052620649338,-0.07131968438625336,0.31709548586264963,0.28364709943151817,0.1383501672179823,0.1656733443129843,0.2578681906601972,0.3107949122300675,0.00849902629852295,0.14263272285461426,0.00849902629852295,0.14263272285461426,0.011811375617980957,0.03109884262084961,0.00849902629852295,0.049654245376586914,0.00849902629852295,0.049654245376586914,0.010155200958251953,0.037003397941589355
875,-0.9776116013526917,-1.9007360935211182,0.44379915189406255,0.11655422685790727,0.10732012064467505,0.2283445100489713,1.348802596731315,0.399449995912638,0.06909322738647461,1.541738748550415,0.06909322738647461,1.541738748550415,0.07552587985992432,1.7507134675979614,0.06909322738647461,0.01036989688873291,0.06909322738647461,0.01036989688873291,0.07230955362319946,0.007061302661895752
876,-1.209415316581726,-0.8945807218551636,0.20887461219159462,0.22250244740400693,0.06527331843756086,0.09480838482373609,0.12423878572553619,0.4110997861820985,0.0006406307220458984,0.009256243705749512,0.0006406307220458984,0.009256243705749512,0.01343536376953125,0.10662484169006348,0.0006406307220458984,0.006502509117126465,0.0006406307220458984,0.006502509117126465,0.007037997245788574,0.012577950954437256
877,-1.6272878646850586,-2.016011953353882,0.4263866695004502,0.06838360249041808,0.09025491109719797,0.17611721820290627,0.38789446438289876,0.5924396246304043,0.053440213203430176,0.5657799243927002,0.053440213203430176,0.5657799243927002,0.06264984607696533,0.7464334964752197,0.053440213203430176,0.0012974739074707031,0.053440213203430176,0.0012974739074707031,0.058045029640197754,0.00519108772277832
878,-1.9011794328689575,-0.5089212656021118,0.6550339450998035,0.0,0.06860874629208376,0.28218159472794085,0.4839223940681255,0.040429927218547365,0.022639870643615723,0.32416069507598877,0.022639870643615723,0.32416069507598877,0.06261599063873291,0.6443195343017578,0.022639870643615723,0.05208694934844971,0.022639870643615723,0.05208694934844971,0.042627930641174316,0.036846697330474854
879,-2.0748682022094727,-1.9007505178451538,0.8973648945518297,0.1282852392385874,0.09768812750112976,0.45473698906207927,0.07748916791625025,0.1916480548170605,0.0015063285827636719,0.0717628002166748,0.0015063285827636719,0.0717628002166748,0.026754379272460938,0.5679008960723877,0.0015063285827636719,0.0044748783111572266,0.0015063285827636719,0.0044748783111572266,0.014130353927612305,0.012639403343200684
880,-2.230280876159668,-1.7392021417617798,1.0031996138963044,0.13735476688390255,0.09214795663125391,0.426570418750015,0.7000981488189768,0.18821492498515283,0.0146559476852417,0.5053153038024902,0.0146559476852417,0.5053153038024902,0.025002121925354004,0.07705998420715332,0.0146559476852417,0.024277091026306152,0.0146559476852417,0.024277091026306152,0.01982903480529785,0.012417078018188477
881,-2.070314884185791,-1.6504240036010742,1.1094627113034186,0.13056769859639544,0.09470642754547781,0.12086635040803316,0.36333188410683015,0.24388636293341184,0.01954960823059082,0.1986485719680786,0.01954960823059082,0.1986485719680786,0.03420913219451904,0.34833216667175293,0.01954960823059082,0.05188119411468506,0.01954960823059082,0.05188119411468506,0.02687937021255493,0.047432541847229004
882,-2.3773415088653564,-2.0903632640838623,1.0186195297307323,0.18033379362000762,0.11565673016902159,0.3193228901382216,0.2532902614105052,0.1179085684487043,0.007622957229614258,0.09065365791320801,0.007622957229614258,0.09065365791320801,0.011733531951904297,0.23356974124908447,0.007622957229614258,0.0008122920989990234,0.007622957229614258,0.0008122920989990234,0.009678244590759277,0.009668350219726562
883,-2.6028499603271484,-3.9636154174804688,1.3764704823858214,0.048831549028854386,0.12477832523404941,0.04412302523821454,0.40278466665026164,1.374814878718429,0.1501936912536621,0.8993000984191895,0.1501936912536621,0.8993000984191895,0.5073971748352051,3.2180004119873047,0.1501936912536621,0.005445957183837891,0.1501936912536621,0.005445957183837891,0.32616710662841797,0.18277323246002197
884,-2.193584680557251,-1.6936862468719482,1.373383231495023,0.18812079167213377,0.12026045954316301,0.202594076695567,0.5275807247661538,0.1831045647350583,0.02897632122039795,0.3413074016571045,0.02897632122039795,0.3413074016571045,0.05253481864929199,0.5949215888977051,0.02897632122039795,0.02945411205291748,0.02897632122039795,0.02945411205291748,0.04075556993484497,0.023596525192260742
885,-0.5716818571090698,-0.31767046451568604,1.180003460361624,0.3239101770453709,0.19367311952457691,0.10930733260107074,1.5750483480366557,0.28737322121228726,0.32239460945129395,1.3245288133621216,0.32239460945129395,1.3245288133621216,0.3372238874435425,1.4559255838394165,0.32239460945129395,0.39120030403137207,0.32239460945129395,0.39120030403137207,0.3298092484474182,0.38037246465682983
886,-1.1430169343948364,-1.359946370124817,0.07154080493561793,0.07555504986855788,0.15985079732373422,0.03758576964239551,0.7238054531516385,0.08195108428451761,0.09439527988433838,0.7361994981765747,0.09439527988433838,0.7361994981765747,0.09299170970916748,1.5621061325073242,0.09439527988433838,0.0016932487487792969,0.09439527988433838,0.0016932487487792969,0.08512896299362183,0.019036054611206055
887,-2.1587791442871094,-1.7884360551834106,0.36663341160323654,0.11082935046796938,0.11759680487087124,0.16112611104941552,0.3867324876692392,0.2753645770709376,0.08124017715454102,0.5423750877380371,0.08124017715454102,0.5423750877380371,0.10026955604553223,0.6879744529724121,0.08124017715454102,0.19394171237945557,0.08124017715454102,0.19394171237945557,0.09075486660003662,0.2007562518119812
888,0.627416729927063,-0.3112607002258301,1.0674637603489752,0.0,0.023163761149675145,0.39585215072871316,1.0782267411535977,0.12134524862563742,0.12802934646606445,0.8470028638839722,0.12802934646606445,0.8470028638839722,0.18247222900390625,1.2568461894989014,0.12802934646606445,0.06591887772083282,0.12802934646606445,0.06591887772083282,0.15525078773498535,0.0358644500374794
889,0.05872667580842972,-0.02337561547756195,0.8454408516397949,0.10772152079524826,0.08238968075001239,0.11833505512899274,0.3737684238576783,0.5789962543339291,0.017191648483276367,0.17534613609313965,0.017191648483276367,0.17534613609313965,0.035851120948791504,0.32722795009613037,0.017191648483276367,0.07877278327941895,0.017191648483276367,0.07877278327941895,0.026521384716033936,0.06855762004852295
890,-1.001383662223816,-0.6186505556106567,0.46742445591777965,0.2450940162194652,0.13936813599617878,0.19304728589819486,0.013512067559898866,0.420453063979299,0.015654325485229492,0.11508679389953613,0.015654325485229492,0.11508679389953613,0.0506209135055542,0.29904496669769287,0.015654325485229492,0.24729180335998535,0.015654325485229492,0.24729180335998535,0.033137619495391846,0.26074135303497314
891,-0.050107549875974655,-0.3993417024612427,0.2423142828933397,0.19369281681285316,0.08684911720739114,0.02954936949444399,0.552149340349192,0.42745557320694505,0.01671421527862549,0.3473588228225708,0.01671421527862549,0.3473588228225708,0.02075803279876709,0.3793104887008667,0.01671421527862549,0.01646268367767334,0.01671421527862549,0.01646268367767334,0.01873612403869629,0.018646717071533203
892,-0.9833305478096008,-0.8641873598098755,0.38491674206979465,0.0,0.0,0.5685612459969709,0.30911261722343647,0.4179521347605122,0.004019737243652344,0.14709687232971191,0.004019737243652344,0.14709687232971191,0.05711686611175537,0.43920397758483887,0.004019737243652344,0.00044846534729003906,0.004019737243652344,0.00044846534729003906,0.030568301677703857,0.029732465744018555
893,-1.5954657793045044,-1.5133575201034546,0.22442821174002306,0.19169716474321255,0.0,0.38131751406911474,0.16555917458674596,0.34193729422594515,0.04021811485290527,0.31117701530456543,0.04021811485290527,0.31117701530456543,0.09085226058959961,0.6737469434738159,0.04021811485290527,0.07081913948059082,0.04021811485290527,0.07081913948059082,0.06553518772125244,0.09107482433319092
894,-4.667126178741455,-2.582303762435913,0.7058492904583059,0.03012074710211623,0.015337718199135167,0.9677107455796782,0.17856834766571356,0.09290466162470466,0.0005745887756347656,0.3767819404602051,0.0005745887756347656,0.3767819404602051,0.029896259307861328,1.438163161277771,0.0005745887756347656,0.0031371116638183594,0.0005745887756347656,0.0031371116638183594,0.015235424041748047,0.02131068706512451
895,-3.7310478687286377,-3.2701449394226074,2.5768011972765033,0.0,0.028726370768564102,0.2457534039929326,0.6679816232238054,0.6338996098014462,0.017827272415161133,0.6198244094848633,0.017827272415161133,0.6198244094848633,0.007222890853881836,0.3410003185272217,0.017827272415161133,0.042765140533447266,0.017827272415161133,0.042765140533447266,0.012525081634521484,0.03908181190490723
896,-1.5299437046051025,-2.6579463481903076,2.2191896896376524,0.5903610018978402,0.0,0.9008381744665577,0.42260169052435476,0.5800232698394685,0.024231433868408203,0.28675079345703125,0.024231433868408203,0.28675079345703125,0.06203603744506836,1.4390316009521484,0.024231433868408203,0.018083572387695312,0.024231433868408203,0.018083572387695312,0.04313373565673828,0.009441733360290527
897,-2.342721700668335,-1.4661606550216675,0.7013394544552121,0.4210432992478054,0.3075593987062589,0.19080145466112125,0.671289782471312,0.07510565980225645,0.022907137870788574,0.4405031204223633,0.022907137870788574,0.4405031204223633,0.023574113845825195,0.24222421646118164,0.022907137870788574,0.20080113410949707,0.022907137870788574,0.20080113410949707,0.023240625858306885,0.21332460641860962
898,-0.5915606617927551,-1.333838701248169,1.2208087201019628,0.0,0.26578649439815166,0.4721370303159593,0.5295659935204349,0.2571340203596102,0.048114895820617676,0.35925543308258057,0.048114895820617676,0.35925543308258057,0.32095766067504883,1.7634304761886597,0.048114895820617676,0.06182289123535156,0.048114895820617676,0.06182289123535156,0.1924690306186676,0.17928093671798706
899,-1.018067479133606,-1.3685953617095947,0.01783415686415933,0.12511494001119824,0.07691125648050894,0.02967002207764998,0.1400518040491303,0.4822090498857283,0.03804600238800049,0.26122820377349854,0.03804600238800049,0.26122820377349854,0.034554123878479004,0.21841061115264893,0.03804600238800049,0.0716782808303833,0.03804600238800049,0.0716782808303833,0.036300063133239746,0.06962716579437256
900,-1.792649745941162,-1.055802583694458,0.2789011353675324,0.16503233365485392,0.13147465115221482,0.3870719084395533,0.7441520882249952,0.5757264627622997,0.0019196271896362305,0.5643179416656494,0.0019196271896362305,0.5643179416656494,0.040085434913635254,0.2212439775466919,0.0019196271896362305,0.1089181900024414,0.0019196271896362305,0.1089181900024414,0.021002531051635742,0.13718104362487793
901,-0.8152418732643127,-1.157656192779541,0.7956052758883755,0.05727486004669974,0.04060698605162505,0.6855379312132819,0.31599231717346976,0.23766600601375368,0.039621710777282715,0.4433070421218872,0.039621710777282715,0.4433070421218872,0.023162245750427246,0.2389298677444458,0.039621710777282715,0.026392698287963867,0.039621710777282715,0.026392698287963867,0.03139197826385498,0.031186997890472412
902,-0.29459139704704285,-1.0166069269180298,0.1254935226180578,0.05297991632831137,0.030233515121599944,0.22780485016121121,0.054133300422567775,0.3897590323638659,0.018972039222717285,0.18331027030944824,0.018972039222717285,0.18331027030944824,0.004124283790588379,0.06525111198425293,0.018972039222717285,0.04362845420837402,0.018972039222717285,0.04362845420837402,0.011548161506652832,0.03256690502166748
903,-2.9860901832580566,-1.4836622476577759,0.21530805786208146,0.040750221037724126,0.14560689694596063,1.1018690022234017,0.23937704709104668,0.42044547121240344,0.0060367584228515625,0.28101885318756104,0.0060367584228515625,0.28101885318756104,0.004426360130310059,1.4216294288635254,0.0060367584228515625,0.0573430061340332,0.0060367584228515625,0.0573430061340332,0.0052315592765808105,0.03160983324050903
904,-1.190745234489441,-2.3182411193847656,1.6504008801522678,0.12916059081797832,0.0,0.4600948479459647,0.6565351763219109,0.05017219470407153,0.11016845703125,0.9451941251754761,0.11016845703125,0.9451941251754761,0.05912303924560547,0.4712104797363281,0.11016845703125,0.0717005729675293,0.11016845703125,0.0717005729675293,0.08464574813842773,0.04356837272644043
905,-2.295485019683838,-1.9488706588745117,0.4392647636685814,0.3585566740393989,0.07462863016369427,0.8347713362109209,0.45946021209305654,0.1092969766601345,0.0099869966506958,0.2953212261199951,0.0099869966506958,0.2953212261199951,0.09167110919952393,0.6102322340011597,0.0099869966506958,0.003578782081604004,0.0099869966506958,0.003578782081604004,0.05082905292510986,0.05037236213684082
906,-2.1903324127197266,-2.595867156982422,1.2530217855595656,0.04593806510555609,0.18724599762002406,0.2719405799582107,0.4173344772024757,0.17142623868824883,0.05761575698852539,0.6372960805892944,0.05761575698852539,0.6372960805892944,0.05773353576660156,2.5168521404266357,0.05761575698852539,0.011035919189453125,0.05761575698852539,0.011035919189453125,0.07840430736541748,0.06773924827575684
907,-1.4973962306976318,-2.0084385871887207,1.1159432370947344,0.19380219845515018,0.05326251629944225,0.19353460848465123,0.17504129796987603,0.12653594745310393,0.02819192409515381,0.35847997665405273,0.02819192409515381,0.35847997665405273,0.016139626502990723,0.11772537231445312,0.02819192409515381,0.0011456012725830078,0.02819192409515381,0.0011456012725830078,0.022165775299072266,0.006815433502197266
908,-2.487356185913086,-1.2900042533874512,0.6219811219236407,0.18932826587870644,0.16109055063864577,0.3301316601483836,0.6208449377254844,0.01650510229872093,0.020928144454956055,0.4157034158706665,0.020928144454956055,0.4157034158706665,0.005985379219055176,0.08803951740264893,0.020928144454956055,0.04566383361816406,0.020928144454956055,0.04566383361816406,0.013456761837005615,0.05962026119232178
909,-1.0725376605987549,-0.7277517318725586,1.2628072735094635,0.09611590071381045,0.16859187842205994,0.5251772102983199,0.6478779201434437,0.21852068055584997,0.0453110933303833,0.46957194805145264,0.0453110933303833,0.46957194805145264,0.1344536542892456,1.032165288925171,0.0453110933303833,0.1716020703315735,0.0453110933303833,0.1716020703315735,0.08988237380981445,0.143507182598114
910,-1.400443196296692,-1.220055341720581,0.31162850860052227,0.1555584354440389,0.07895472074555572,0.3168231131720285,0.13325238359510905,0.26567203549183477,0.03253185749053955,0.2699441909790039,0.03253185749053955,0.2699441909790039,0.0029320716857910156,0.09496188163757324,0.03253185749053955,0.062126874923706055,0.03253185749053955,0.062126874923706055,0.017731964588165283,0.04608297348022461
