end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
833,-2.7061188220977783,-2.4818570613861084,1.546423097451528,0.2701603670914967,0.18870573242505384,0.07032008965810155,0.0,0.0,0.1892998218536377,2.3708767890930176,0.1892998218536377,2.3708767890930176,0.19760870933532715,2.555692434310913,0.1834583282470703,0.014085531234741211,0.1834583282470703,0.014085531234741211,0.18845272064208984,0.008853435516357422
834,-3.044311285018921,-2.295844078063965,1.1083106001218161,0.5796836217244465,0.13128199179967237,0.05595272841552923,0.0,0.0,0.13937139511108398,2.4160897731781006,0.13937139511108398,2.4160897731781006,0.17338776588439941,2.668792247772217,0.13937139511108398,0.054204702377319336,0.13937139511108398,0.054204702377319336,0.1563795804977417,0.037602901458740234
835,-1.5154160261154175,-2.6501102447509766,1.5463108122348785,0.36351197957992554,0.2637195885181427,0.09032481908798218,0.0,0.0,0.22102642059326172,2.561054229736328,0.22102642059326172,2.561054229736328,0.23126554489135742,2.4594802856445312,0.26959729194641113,0.026847362518310547,0.26959729194641113,0.026847362518310547,0.2728545665740967,0.022546052932739258
836,-2.2430503368377686,-1.7118228673934937,0.4988050957520802,0.4738231499989828,0.2626267572244009,0.1607880791028342,0.0,0.0,0.28684544563293457,1.5164333581924438,0.28684544563293457,1.5164333581924438,0.3151278495788574,1.7230606079101562,0.21034109592437744,0.009080648422241211,0.21034109592437744,0.009080648422241211,0.22528982162475586,0.01781606674194336
837,-2.136061429977417,-3.0249974727630615,1.5277241667111716,0.5055037339528401,0.5152017076810198,0.18428988258043955,0.0,0.0,0.29479551315307617,2.0261411666870117,0.29479551315307617,2.0261411666870117,0.5585694313049316,2.932671546936035,0.17893123626708984,0.0003249645233154297,0.17893123626708984,0.0003249645233154297,0.36734437942504883,0.17039179801940918
838,-3.172071695327759,-3.0502572059631348,1.5056300361951191,0.7039131124814351,0.36414619286855077,0.11351532240708684,0.0,0.0,0.053650856018066406,1.9829168319702148,0.053650856018066406,1.9829168319702148,0.15605974197387695,2.712188243865967,0.053650856018066406,0.194075345993042,0.053650856018066406,0.194075345993042,0.10485529899597168,0.22012877464294434
839,-3.0272815227508545,-1.941559910774231,1.2315892775853474,0.16369392474492395,0.06970884402592992,0.13961295286814335,0.0,0.0,0.15930521488189697,2.8265295028686523,0.15930521488189697,2.8265295028686523,0.16828536987304688,2.890571355819702,0.1555626392364502,0.05540037155151367,0.1555626392364502,0.05540037155151367,0.16010510921478271,0.05241191387176514
840,-5.264422416687012,-4.183715343475342,2.6045156617959337,0.795796444018682,0.3068353732426963,0.06750589609146074,0.0,0.0,0.06382942199707031,2.690030097961426,0.06382942199707031,2.690030097961426,0.10995340347290039,3.3841941356658936,0.06382942199707031,0.26024913787841797,0.06382942199707031,0.26024913787841797,0.08689141273498535,0.27301669120788574
841,-3.8916993141174316,-2.8982949256896973,1.9974371194839478,0.24926429986953735,0.17502564191818237,0.05537277522186468,0.0,0.0,0.20175647735595703,4.109778881072998,0.20175647735595703,4.109778881072998,0.22068548202514648,3.6621451377868652,0.21074414253234863,0.10638236999511719,0.21074414253234863,0.10638236999511719,0.2191559076309204,0.11745059490203857
842,-3.8813326358795166,-4.221808910369873,2.4885779122511544,1.0451004604498544,0.21156267325083444,0.3553962906201673,0.0,0.0,0.13247203826904297,3.8927457332611084,0.13247203826904297,3.8927457332611084,0.13489103317260742,3.864266872406006,0.13247203826904297,0.03513622283935547,0.13247203826904297,0.03513622283935547,0.1336815357208252,0.0353701114654541
843,-3.1676671504974365,-4.371389865875244,2.6719934443632756,0.761488089958827,0.4613404671351118,0.027504682540894443,0.0,0.0,0.14553213119506836,3.6870436668395996,0.14553213119506836,3.6870436668395996,0.14045047760009766,3.517259120941162,0.08144474029541016,0.24561119079589844,0.08144474029541016,0.24561119079589844,0.07377791404724121,0.2543065547943115
844,-3.790632486343384,-2.80587100982666,1.3248096505800884,0.694776157538096,0.30971733729044626,0.09164346195757433,0.0,0.0,0.2848498821258545,3.182626247406006,0.2848498821258545,3.182626247406006,0.3431053161621094,3.6474852561950684,0.2633342742919922,0.07437491416931152,0.2633342742919922,0.07437491416931152,0.29837560653686523,0.06416988372802734
845,-1.5794504880905151,-1.673892617225647,0.8535682757695515,0.14497663577397668,0.19877984126408899,0.12122370799382542,0.0,0.0,0.3890901803970337,3.2491631507873535,0.3890901803970337,3.2491631507873535,0.36512160301208496,2.4327073097229004,0.3693312406539917,0.06414318084716797,0.3693312406539917,0.06414318084716797,0.3433639407157898,0.11964631080627441
846,-0.6403190493583679,-0.6951531171798706,0.25909005602200824,0.23644048968950906,0.24123481909434,0.4317150221516688,0.0,0.0,0.41356992721557617,1.3433150053024292,0.41356992721557617,1.3433150053024292,0.4266791343688965,1.5640732049942017,0.27363860607147217,0.05799520015716553,0.27363860607147217,0.05799520015716553,0.2834160625934601,0.05345940589904785
847,1.780462384223938,0.12202083319425583,0.5572346352661649,0.10777068107078475,0.06641661872466398,0.05419730270902312,0.0,0.0,0.6633443832397461,0.9841318130493164,0.6633443832397461,0.9841318130493164,0.6582375764846802,0.25341999530792236,0.3563263416290283,0.06625783443450928,0.3563263416290283,0.06625783443450928,0.2818007469177246,0.09416872262954712
848,3.346687078475952,1.6654856204986572,1.731949726740519,0.24015615383783984,0.16994760433832812,0.2654209540536012,0.0,0.0,0.35790109634399414,1.0246100425720215,0.35790109634399414,1.0246100425720215,0.3014479875564575,1.9946357011795044,0.13195669651031494,0.01811504364013672,0.13195669651031494,0.01811504364013672,0.16098666191101074,0.1332135796546936
849,2.1847195625305176,1.9116764068603516,1.9605087116360664,0.35814034193754174,0.06959521770477295,0.12928205728530973,0.0,0.0,0.550926685333252,1.922302007675171,0.550926685333252,1.922302007675171,0.5542457103729248,2.017670154571533,0.026477932929992676,0.001980900764465332,0.026477932929992676,0.001980900764465332,0.01903480291366577,0.007124900817871094
850,3.5119500160217285,1.7295488119125366,1.2040524135033288,0.48816181967655825,0.5139024431506793,1.252796153227488,0.0,0.0,0.03215670585632324,2.390634298324585,0.03215670585632324,2.390634298324585,0.06641244888305664,2.5225205421447754,0.3302004337310791,0.20385384559631348,0.3302004337310791,0.20385384559631348,0.34310346841812134,0.21292585134506226
851,2.867802381515503,2.393622398376465,2.243727217117945,0.23327564696470904,0.3931873987118406,0.029548048973083052,0.0,0.0,0.32643556594848633,2.4903461933135986,0.32643556594848633,2.4903461933135986,0.32281970977783203,2.4189138412475586,0.3305797576904297,0.0012564659118652344,0.3305797576904297,0.0012564659118652344,0.32944202423095703,0.009285807609558105
852,2.182607889175415,3.3582935333251953,2.642488246162732,0.7908093308409057,0.4015638207395873,0.25800101971253664,0.0,0.0,0.11450433731079102,2.73887300491333,0.11450433731079102,2.73887300491333,0.13684892654418945,3.027867317199707,0.22178125381469727,0.08045411109924316,0.22178125381469727,0.08045411109924316,0.22790563106536865,0.09383893013000488
853,2.454261302947998,1.8672276735305786,1.2826180694003897,0.46834196274479245,0.5928355058034263,0.6952096118281283,0.0,0.0,0.6123267412185669,2.4439022541046143,0.6123267412185669,2.4439022541046143,0.6384035348892212,2.594190835952759,0.6123267412185669,0.009336709976196289,0.6123267412185669,0.009336709976196289,0.625365138053894,0.04761815071105957
854,1.7552721500396729,1.2075432538986206,1.1340419525901477,0.22361639762918162,0.32645276809732104,0.6045607229073844,0.0,0.0,0.25402069091796875,2.052661180496216,0.25402069091796875,2.052661180496216,0.23568463325500488,1.8945845365524292,0.25402069091796875,0.0015997886657714844,0.25402069091796875,0.0015997886657714844,0.24485266208648682,0.03800863027572632
855,2.3428449630737305,2.211448907852173,1.7160872062668204,0.5588757190853357,0.4130538469180465,0.11833573365583971,0.0,0.0,0.2225114107131958,1.7203656435012817,0.2225114107131958,1.7203656435012817,0.2787400484085083,2.022998809814453,0.25644993782043457,0.030237913131713867,0.25644993782043457,0.030237913131713867,0.2837309241294861,0.047286033630371094
856,0.7176031470298767,1.3101807832717896,1.3051978001991906,0.1993770214418571,0.2821738260487716,0.04248959819475817,0.0,0.0,0.313631534576416,1.9032604694366455,0.313631534576416,1.9032604694366455,0.29091310501098633,1.7240394353866577,0.313631534576416,0.029549241065979004,0.313631534576416,0.029549241065979004,0.30227231979370117,0.047722041606903076
857,1.235012412071228,1.0780971050262451,0.8003616581360498,0.4410941178599994,0.31320919344822573,0.057368328173954986,0.0,0.0,0.18577659130096436,1.1466742753982544,0.18577659130096436,1.1466742753982544,0.14800262451171875,0.9888941049575806,0.28711462020874023,0.018919825553894043,0.28711462020874023,0.018919825553894043,0.2692330479621887,0.01276850700378418
858,1.7570133209228516,0.6896518468856812,0.7432416876157124,0.13949319099386526,0.28348483269413327,0.25571163495381666,0.0,0.0,0.189292311668396,0.9468016624450684,0.189292311668396,0.9468016624450684,0.16219282150268555,0.7650856971740723,0.189292311668396,0.00915825366973877,0.189292311668396,0.00915825366973877,0.17574256658554077,0.019470572471618652
859,3.4282195568084717,2.0509791374206543,1.7145292411247888,0.4549065406123798,0.35811122010151575,0.011547704537709258,0.0,0.0,0.02975749969482422,1.1510785818099976,0.02975749969482422,1.1510785818099976,0.1337217092514038,1.9982593059539795,0.07616662979125977,0.011476993560791016,0.07616662979125977,0.011476993560791016,0.18038833141326904,0.10542064905166626
860,1.8661059141159058,1.9593714475631714,1.950784310698509,0.2631552554666998,0.22199974581599236,0.38887840633590987,0.0,0.0,0.3135567903518677,2.664313316345215,0.3135567903518677,2.664313316345215,0.5797210931777954,1.6128602027893066,0.33205103874206543,0.13051319122314453,0.33205103874206543,0.13051319122314453,0.22245919704437256,0.1917930245399475
861,-1.139492154121399,-0.3530768156051636,0.04803607861200967,0.14058152834574383,0.0651265581448873,0.516799688960115,0.0,0.0,0.19280169904232025,1.2225477695465088,0.19280169904232025,1.2225477695465088,0.23040318489074707,1.6246235370635986,0.19280169904232025,0.12584292888641357,0.19280169904232025,0.12584292888641357,0.21160244941711426,0.11727941036224365
862,-1.6804581880569458,-2.2994539737701416,1.936288078625997,0.03155318895975756,0.08184878031412768,0.9449636538823445,0.0,0.0,0.3912796974182129,0.26639676094055176,0.3912796974182129,0.26639676094055176,0.23086905479431152,0.8438297510147095,0.3912796974182129,0.004363059997558594,0.3912796974182129,0.004363059997558594,0.3110743761062622,0.048035621643066406
863,-1.0095951557159424,-0.14081193506717682,0.15340610407292843,0.09456453192979097,0.3945975014939904,0.01586942871411634,0.0,0.0,0.08009052276611328,0.8417469263076782,0.08009052276611328,0.8417469263076782,0.34471189975738525,0.13813912868499756,0.08009052276611328,0.0009423494338989258,0.08009052276611328,0.0009423494338989258,0.21240121126174927,0.09848438948392868
864,-0.5420994162559509,-1.0597423315048218,0.45555657148361206,0.1322178840637207,0.0045999884605407715,0.36601136053601924,0.007004176080226965,0.0,0.1207243800163269,0.9595500230789185,0.1207243800163269,0.9595500230789185,0.10078418254852295,0.8356926441192627,0.11091160774230957,0.022693276405334473,0.11091160774230957,0.022693276405334473,0.10076123476028442,0.032155632972717285
865,-0.2838200330734253,-1.183297872543335,0.5201397935549418,0.09451089302698767,0.09207932154337573,0.45167531569798786,0.0,0.0,0.09378862380981445,0.5578035116195679,0.09378862380981445,0.5578035116195679,0.08768618106842041,0.45852184295654297,0.10347437858581543,0.04069030284881592,0.10347437858581543,0.04069030284881592,0.09896785020828247,0.03480261564254761
866,1.5680128335952759,0.09214174002408981,0.36341032603134704,0.13693253261347615,0.0683667457972964,0.1476689212334653,0.0,0.0,0.18265223503112793,0.3185213804244995,0.18265223503112793,0.3185213804244995,0.09017538279294968,0.3178468942642212,0.10883127897977829,0.013369560241699219,0.10883127897977829,0.013369560241699219,0.05931877717375755,0.03466606140136719
867,1.963447093963623,0.479705810546875,0.7004797408978143,0.14687931785980868,0.10891461620728182,0.7136235182794433,0.0,0.0,0.05768990516662598,1.2193233966827393,0.05768990516662598,1.2193233966827393,0.012676715850830078,1.6912122964859009,0.01790463924407959,0.031575679779052734,0.01790463924407959,0.031575679779052734,0.016881287097930908,0.029608309268951416
868,1.969202995300293,1.6842293739318848,1.477670216312011,0.46911729996403073,0.2140097220738728,0.22320794997115945,0.0,0.0,0.405747652053833,1.3054254055023193,0.405747652053833,1.3054254055023193,0.40737056732177734,1.475301742553711,0.04653036594390869,0.12899649143218994,0.04653036594390869,0.12899649143218994,0.02905285358428955,0.14406132698059082
869,2.02340030670166,1.7666188478469849,1.4207667609055838,0.4470417251189549,0.3753782262404759,0.13490755235155438,0.0,0.0,0.18822205066680908,1.6797988414764404,0.18822205066680908,1.6797988414764404,0.16316449642181396,1.5476224422454834,0.25099313259124756,0.10718417167663574,0.25099313259124756,0.10718417167663574,0.23804903030395508,0.0987861156463623
870,1.2807893753051758,0.8596857786178589,0.7812090491255124,0.2310453665753205,0.3239992273350558,1.1489556953310966,0.0,0.0,0.33649158477783203,1.8392808437347412,0.33649158477783203,1.8392808437347412,0.3771066665649414,2.113907814025879,0.3463636636734009,0.004522800445556641,0.3463636636734009,0.004522800445556641,0.36539191007614136,0.0464300811290741
871,1.1975961923599243,1.5301061868667603,1.2241349468628566,0.42726488659779227,0.35527421782414104,0.0735664963722229,0.0,0.0,0.29299020767211914,1.434208631515503,0.29299020767211914,1.434208631515503,0.28342652320861816,1.3912594318389893,0.30127716064453125,0.023797988891601562,0.30127716064453125,0.023797988891601562,0.2965496778488159,0.02071690559387207
872,0.8510007858276367,-0.6714109182357788,0.13436104853947958,0.03980853160222372,0.020673473676045717,0.707149277130763,0.041403154532114406,0.0,0.05880081653594971,0.8650312423706055,0.05880081653594971,0.8650312423706055,0.05893421173095703,0.8842036724090576,0.05880081653594971,0.13462209701538086,0.05880081653594971,0.13462209701538086,0.05886751413345337,0.13416576385498047
873,-0.1698286533355713,-0.5235849618911743,0.08439258734385172,0.06764443715413411,0.06376524766286214,0.05623825375611591,0.0,0.0,0.10959553718566895,0.8580331802368164,0.10959553718566895,0.8580331802368164,0.009904980659484863,0.08709657192230225,0.10959553718566895,0.1037132740020752,0.10959553718566895,0.1037132740020752,0.059750258922576904,0.18466365337371826
874,0.08892052620649338,-0.28779828548431396,0.13564636061588922,0.1550286201139291,0.16938731943567595,0.3817909904755652,0.0,0.0,0.023035287857055664,0.17337656021118164,0.023035287857055664,0.17337656021118164,0.010861039161682129,0.016505956649780273,0.023035287857055664,0.11217069625854492,0.023035287857055664,0.11217069625854492,0.016948163509368896,0.08947974443435669
875,-0.9776116013526917,-2.091827392578125,1.0434322953224182,0.3316023647785187,0.24022486805915833,0.49850909784436204,0.0,0.0,0.02608466148376465,0.06168007850646973,0.02608466148376465,0.06168007850646973,0.02574610710144043,0.18524813652038574,0.02608466148376465,0.44484686851501465,0.02608466148376465,0.44484686851501465,0.02591538429260254,0.44997090101242065
