end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
6361,1009,-0.23472359776496887,-0.07164324820041656,0.21337022018351914,0.09636060717566401,0.10225568572709223,0.041522654298708356,0.007289820739303829,0.0,0.0,0.0,0.011492228387728724,0.006490774922008891,0.008073430870389775,0.008177346067173177,0.007050344236917034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5531551241874695,0.19360966980457306,0.3843696117401123,0.07682545483112335,0.27001941204071045,0.08087408542633057,0.10941487550735474,0.0006297926302067935,0.15480154752731323,0.0011620577424764633,0.145838662981987,0.002983398735523224
6362,1053,0.11623438447713852,-0.10207363218069077,0.2138433866225578,0.005351198937244811,0.04953982655652663,0.02809744591068681,0.0,0.006090592990036348,0.012547734490590674,0.0075454479020459495,0.01455481944038668,0.012378553571049448,0.007758299239788116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542403519153595,0.2159983515739441,0.27333420515060425,0.10157673060894012,0.30948176980018616,0.11416373401880264,0.16774813830852509,0.007343783974647522,0.15427562594413757,0.00753105990588665,0.13725395500659943,0.007286624517291784
6363,1095,0.8239590525627136,0.08127633482217789,0.015756356028130955,0.06284752787474102,0.0345389892197995,0.0303951366621399,0.012718232845503948,0.0,0.011403461029918245,0.009932216852211259,0.011702830874176699,0.012406190694601716,0.013128889027269783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32146522402763367,0.04019313305616379,0.03620932251214981,0.10278002172708511,0.05104594677686691,0.08043641597032547,0.10715741664171219,0.021401064470410347,0.054774634540081024,0.022685717791318893,0.061818018555641174,0.021830802783370018
6364,1093,1.2924026250839233,0.750622570514679,0.48954547790907393,0.05543378686787464,0.06796846333538586,0.0,0.0,0.0,0.0,0.021616563420262535,0.018838134868097493,0.011005275911404322,0.017266779731104395,0.012731612771939965,0.01685785676946992,0.0,0.007245780967658889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006478428840637207,0.5858562588691711,0.6036832332611084,0.7810773253440857,0.6367403268814087,0.7604653239250183,0.5817827582359314,0.0025400917511433363,0.6396012306213379,0.02118820697069168,0.6729536056518555,0.02681976556777954
6365,1139,1.1235755681991577,1.1455161571502686,0.6712906762765105,0.29900590253917114,0.023901864663103276,0.0,0.0,0.004231853938154506,0.019426669329195952,0.022955335737617766,0.014324392856685271,0.008060095484332027,0.01028946386099524,0.005979562899822113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6427758932113647,1.0864108800888062,1.040723443031311,1.1891010999679565,1.0428804159164429,1.173022985458374,0.9720191955566406,0.008850176818668842,1.0943882465362549,0.01364929974079132,1.1305961608886719,0.015130698680877686
6366,1139,1.363044023513794,1.3481050729751587,0.6608491755234372,0.3606988618369199,0.12673546718435688,0.0,0.0,0.0,0.0,0.011703319263011202,0.01696972828495704,0.009869051622824304,0.01556608510379249,0.00808959943721678,0.007222343455585172,0.0010656161178133061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0237597227096558,1.224711298942566,1.282578945159912,1.3426008224487305,1.2642267942428589,1.3362419605255127,1.0139254331588745,0.0004971821908839047,1.1853771209716797,0.0011411458253860474,1.2295218706130981,0.005750705953687429
6367,1139,1.1567413806915283,1.523466944694519,0.7899713091896219,0.30514135884982785,0.2142994749708499,0.03116378984578157,0.0,0.007251182905298903,0.0,0.005286197527335945,0.01574406691485619,0.00941989660180003,0.010488906691206567,0.008167624234096265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3071131706237793,1.3718807697296143,1.4914655685424805,1.4971115589141846,1.4557981491088867,1.4855400323867798,1.154126524925232,0.0031129915732890368,1.3432071208953857,0.00795505940914154,1.3926467895507812,0.010204066522419453
6368,1139,0.8395113348960876,1.3947094678878784,0.7766869034403381,0.24270043971712915,0.19145779187348172,0.08856524866449622,0.0285297658693534,0.03465376875474616,0.01344783326721425,0.0,0.006034924129415309,0.014998915723648592,0.016203477093597252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0041589736938477,1.2023863792419434,1.3655622005462646,1.4303038120269775,1.3033241033554077,1.3993654251098633,1.037367582321167,0.005771994590759277,1.2290629148483276,0.020201891660690308,1.2922550439834595,0.024795064702630043
6369,1139,0.7817990779876709,1.1156458854675293,0.43771201143671834,0.23898992324721666,0.2374855150162141,0.09959120635638048,0.020153775469739513,0.057418383527211965,0.029484722148571806,0.00768977792603287,0.0,0.0,0.014268507961122924,0.0,0.0,0.0,0.0023870266409788533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5183665752410889,0.8116854429244995,0.829936146736145,1.0950099229812622,0.8470113277435303,1.0722651481628418,0.6943228840827942,0.0028003056067973375,0.8760871887207031,0.011049330234527588,0.9423062801361084,0.01475850772112608
6370,1183,0.8012863397598267,0.9464614391326904,0.42368866631287017,0.16772586269520595,0.18648658548625754,0.105359971771906,0.019619734236477126,0.02649397420110861,0.04604492532448515,0.01721263383102521,0.0,0.0,0.0037165475124528724,0.005154792151344353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33843451738357544,0.7942489385604858,0.5127319097518921,0.9124549031257629,0.5277132987976074,0.9198865294456482,0.6667491793632507,0.007024049758911133,0.8131908178329468,0.011553801596164703,0.8470355868339539,0.017796525731682777
6371,1137,0.38362202048301697,0.6809055209159851,0.4074886266685373,0.11423760661574096,0.10218439452451028,0.06354583009732978,0.013728578549397937,0.03395411785676519,0.0523025754952999,0.03580904710228543,0.009942028664927936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038807229408507338,0.0,0.0,0.0,0.0,0.0,0.0,0.20848101377487183,0.5869516134262085,0.18930315971374512,0.6697496175765991,0.22441983222961426,0.6677821278572083,0.5298235416412354,0.002791662933304906,0.6040680408477783,0.004785127937793732,0.6238418221473694,0.007241433020681143
6372,1182,0.17244762182235718,0.3043938875198364,0.1042158021092999,0.11999798947341991,0.09375364952740858,0.05008786693697942,0.021576470730972505,0.010132053390797258,0.031863154034198565,0.04769114615249811,0.039407409342851994,0.007931438729562534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29801762104034424,0.28612491488456726,0.32204771041870117,0.35647550225257874,0.33764564990997314,0.3326520025730133,0.18501214683055878,0.001316408277489245,0.2662924528121948,0.0026902370154857635,0.29250919818878174,0.004647722002118826
6373,1223,0.49080193042755127,0.20903348922729492,0.04090985282544867,0.02883454803391936,0.12110026453897818,0.050281178688651854,0.018654667922761957,0.010516772199561542,0.03079564663854427,0.04360807507222644,0.04201148857045736,0.02316699327170345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04809166491031647,0.3196251392364502,0.8430489301681519,0.19449299573898315,0.9243953227996826,0.18105220794677734,0.1517966389656067,0.0006395975942723453,0.1924145221710205,0.0012005139142274857,0.19833415746688843,0.001621382893063128
6374,1223,0.18518929183483124,0.2808228135108948,0.18894730392797462,0.05351302341917468,0.04749565084151053,0.05459242226362826,0.0,0.014338113261168212,0.03155950643516096,0.043871444388953025,0.03519985055180103,0.03113144943104034,0.013746482130467138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3472033739089966,0.3296222388744354,0.5983237028121948,0.3077513873577118,0.6298186182975769,0.24666526913642883,0.25678128004074097,0.01563101075589657,0.3075270652770996,0.01954558491706848,0.2972257137298584,0.019689291715621948
6375,1265,-0.010058022104203701,-0.02312043309211731,0.0640089226357276,0.0500059611916557,0.02047305523278882,0.0,0.012876456847112722,0.018413361555854935,0.026386436887882808,0.05493240850610233,0.06100582102823713,0.03782185100651174,0.028267634433393758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6152218580245972,0.1611853837966919,1.100488305091858,0.0025010593235492706,1.080430507659912,0.008324868977069855,0.06638310104608536,0.01180221140384674,0.050847847014665604,0.013397995382547379,0.04808753356337547,0.013518384657800198
6376,1261,-0.1571493297815323,-0.010082460939884186,0.12221984538318018,0.04648555864143933,0.06993918753535637,0.016212826716185513,0.0,0.0,0.019591837938875957,0.024492907216427776,0.032617080506356755,0.031223883711807322,0.02214143048474028,0.019571162298781176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728614687919617,0.06402520835399628,1.0842779874801636,0.08028580993413925,1.3079336881637573,0.025126658380031586,0.03898526355624199,0.007852588780224323,0.04373433440923691,0.012314754538238049,0.034727517515420914,0.01051292847841978
6377,1302,-0.08088669925928116,-0.17165020108222961,0.13444314485485376,0.01640353490768509,0.0,0.03652910655429741,0.0,0.00860143452534189,0.020696280255553666,0.02662377235163493,0.025993021070051362,0.02635899464891868,0.0229762997071161,0.005469000649500014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8998241424560547,0.041554853320121765,1.4255807399749756,0.10971492528915405,1.4384150505065918,0.15881919860839844,0.022817453369498253,0.02045866847038269,0.059280410408973694,0.029878884553909302,0.10152219980955124,0.031112030148506165
6378,1302,-0.2678894102573395,-0.15706047415733337,0.08106744645136982,0.0,0.0151641841849454,0.0,0.0,0.00784574017164544,0.01123343505247724,0.021374130338898154,0.018958243355649704,0.018567002004647934,0.014838375342190381,0.010106691333590935,0.0027102522743239765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7402307987213135,0.023266255855560303,1.2043037414550781,0.14511772990226746,1.4647560119628906,0.17882373929023743,0.03913453593850136,0.00043776133679784834,0.0688771903514862,0.0009242817759513855,0.09554850310087204,0.002050435869023204
6379,1302,-0.13110385835170746,-0.25044357776641846,0.17537519840632432,0.0,0.030838517567155572,0.0028920687178769218,0.0,0.0,0.0026094114895373055,0.006530731050742822,0.01301500712335438,0.007403714439232907,0.006503187533618105,0.0029289137043412333,0.0020095062739878262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3904719352722168,0.14498722553253174,1.5982547998428345,0.17285427451133728,1.6122143268585205,0.19362467527389526,0.1363857388496399,0.00044641891145147383,0.15187837183475494,0.002317216247320175,0.1597006469964981,0.0024966050405055285
6380,1344,0.11604700237512589,-0.26988309621810913,0.321207104272856,0.11536891781487321,0.06347162742485722,0.03332714154485021,0.020842604472167937,0.016328959419387636,0.03359027289620182,0.0,0.021129860807285166,0.02808327751576227,0.015051758703346407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8621487617492676,0.1285548359155655,1.8063774108886719,0.20380719006061554,1.7532057762145996,0.29189011454582214,0.10380182415246964,0.003814478637650609,0.14441682398319244,0.012209957465529442,0.16908466815948486,0.011543039232492447
6381,1386,0.15558364987373352,-0.12377390265464783,0.06708770457303681,0.02505084029116819,0.0611016344394754,0.02019906965352396,0.017514316460107097,0.0,0.016038561016759045,0.02574479119881685,0.0,0.016853860460035425,0.02065737265541497,0.015392707961474383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009528398513794,0.027564287185668945,1.4719113111495972,0.0467858612537384,1.4361605644226074,0.1157965362071991,0.03105911612510681,0.00016390283417422324,0.030354062095284462,0.002832818776369095,0.03844646364450455,0.003945672418922186
6382,1433,0.11623438447713852,0.07544811815023422,0.023632377767339983,0.02417787768999304,0.0614918384531739,0.034550557003783754,0.0,0.015324257644826221,0.007619530067647463,0.00875011058481765,0.019000219260199767,0.0,0.004492928620137683,0.0,0.0,0.0,0.00959549384828574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8165252208709717,0.08794771134853363,1.3504631519317627,0.04939854145050049,1.2342090606689453,0.073241226375103,0.030972041189670563,0.0033458173274993896,0.055585164576768875,0.009023334830999374,0.055481601506471634,0.010791056789457798
6383,1475,0.15014970302581787,0.11505446583032608,0.0,0.0351044732621495,0.0,0.014736254354861466,0.009093052107196535,0.0036242695763192734,0.0,0.0,0.008954046467894113,0.01473659125557069,0.0029959369803346063,0.0052332276670659945,0.00572889844373693,0.0,0.002824530113850136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3633921444416046,0.08477295935153961,0.35545679926872253,0.07978175580501556,0.32441258430480957,0.06572934985160828,0.02115558832883835,0.011749672703444958,0.010151089169085026,0.024646826088428497,0.009909329004585743,0.04613712802529335
6384,1490,-0.35783058404922485,0.09408991038799286,0.005456153060241047,0.0,0.0,0.0,0.0,0.0,0.006203888858094333,0.0,0.0074536252092016995,0.0,0.013676505329544873,0.007534493401675684,0.006816363238934828,0.00718826906917618,0.004749952277372909,0.007039661409633061,0.0,0.0023262819136730256,0.0,0.0,0.0,0.0,0.0,0.0,0.037620335817337036,0.1311669647693634,0.5854638814926147,0.09517648816108704,0.5555249452590942,0.06814581155776978,0.011301785707473755,0.0005975167150609195,0.03219940513372421,0.0041265226900577545,0.02870597131550312,0.011802065186202526
6385,1531,-0.3109862208366394,-0.1261189877986908,0.3387523294139032,0.008270023326386395,0.014808250427442002,0.0,0.005980382856671716,0.004597755194382788,0.0,0.0013658687625814347,0.0,0.002819594416030286,0.0044766430716907816,0.010359194891698679,0.0,0.0,0.0027186806752634873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5998677015304565,0.15845784544944763,1.6410318613052368,0.15845784544944763,1.5740817785263062,0.1643606722354889,0.2179802656173706,0.012796372175216675,0.20180919766426086,0.01722840592265129,0.20118321478366852,0.016883930191397667
6386,1527,-0.7187195420265198,-0.2627096176147461,0.2656328193647307,0.0686444810252569,0.0033114855306936196,0.006563660413405802,0.009144544319754224,0.011257043297957908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014745838063007326,0.0008014667730663744,0.000504073207480138,0.0012352965140735766,0.0,0.0,0.0,1.5515804290771484,0.24369266629219055,1.8769280910491943,0.2215268313884735,1.870760440826416,0.22115416824817657,0.2590492069721222,0.006959716323763132,0.2630414664745331,0.01603741943836212,0.27018967270851135,0.012681049294769764
6387,1569,-0.640021026134491,-0.6271668672561646,0.4531518404867933,0.048881983868698256,0.06685270957133196,0.005402511884335785,0.006425567867101371,0.010906270431000564,0.010370646584032068,0.0,0.005510898008401325,0.0,0.0,0.0,0.0,0.0034644753971593213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004800198207031148,0.0,2.494802474975586,0.6403710842132568,2.6486659049987793,0.599078893661499,2.646152973175049,0.5841661691665649,0.5383163094520569,0.002167224884033203,0.5991151332855225,0.0037895888090133667,0.6117997765541077,0.0034431517124176025
6388,1524,0.02610582672059536,-0.59592604637146,0.47186701265281045,0.09973878278938571,0.06767453740100908,0.03366718750884015,0.005147099072685366,0.008691137485232828,0.011763707726732173,0.00811765246819821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007903523360027753,0.0,0.001350142024557379,0.0,0.0,2.493546962738037,0.5535346269607544,2.3186020851135254,0.5995088815689087,2.311828136444092,0.590408444404602,0.4844530522823334,0.0010613203048706055,0.5503528118133545,0.0022960007190704346,0.5737575888633728,0.0025286872405558825
6389,1520,-0.20886550843715668,-0.235229954123497,0.0722965470268767,0.1342487970891299,0.10774323990224938,0.031175613387267896,0.0034868676961968413,0.010434233792603912,0.010357724390338989,0.009784544309327013,0.0,0.010694877434673955,0.010526884908314313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959614872932434,0.1891554892063141,1.6979714632034302,0.24105876684188843,1.583016037940979,0.22460582852363586,0.1709820032119751,0.003572314977645874,0.19515150785446167,0.002691827714443207,0.20822773873806,0.003957629203796387
6390,1567,0.10986354947090149,-0.23830850422382355,0.13024186618908537,0.048467245293991795,0.0904133404090293,0.03690224130485852,0.0067782184556899345,0.007453197335787143,0.018997774928280045,0.012973967269123525,0.010124631826400679,0.0017446437625904196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7390854358673096,0.1937592774629593,1.6792795658111572,0.22106784582138062,1.605879545211792,0.2194703221321106,0.17127811908721924,0.0021734635811299086,0.2106287181377411,0.003933984786272049,0.21471790969371796,0.005292909685522318
6391,1609,-0.0025629238225519657,0.012896202504634857,0.018290975898656775,0.036661212896885606,0.0,0.043391911249936424,0.00312136479941553,0.0,0.014546395720190054,0.018173184694691247,0.010443810779487426,0.0071351689786387585,0.0,0.00409134609381577,0.0,0.0,0.005313676808161367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2974222898483276,0.044032543897628784,0.8782016038894653,0.012028202414512634,0.8288977742195129,0.019668541848659515,0.07315795123577118,0.010742132551968098,0.05624312534928322,0.017665762454271317,0.04485837742686272,0.02120376192033291
6392,1651,-0.39811673760414124,0.08050119131803513,0.05071341624354005,0.05534948590626923,0.03132988557592117,0.006391244495514862,0.0,0.030771164727689707,0.010705168542312331,0.015283239045936656,0.01108984618789489,0.006929847169361851,0.0025633374454819722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9259454011917114,0.0017855837941169739,0.6032546162605286,0.09097067266702652,0.6496813893318176,0.08766529709100723,0.026351338252425194,0.012741235084831715,0.05608084425330162,0.017170842736959457,0.06540479511022568,0.01882120966911316
6393,1693,0.0009972478728741407,-0.17847484350204468,0.2525056554949795,0.03223977163595569,0.025670542635373154,0.01017092314435393,0.0161713498237401,0.02400882194401757,0.02599759730839597,0.0066120918411587465,0.007999202527308373,0.0,0.0,0.0,0.002469219385141691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0290287733078003,0.1615721881389618,1.0105538368225098,0.13234677910804749,0.9666608572006226,0.13655978441238403,0.2540912926197052,0.00040433803224004805,0.19730021059513092,0.0014600381255149841,0.17572526633739471,0.001606131554581225
6394,1734,-0.24896427989006042,-0.03324073180556297,0.019565321038549806,0.07146376976442662,0.009096882604881002,0.005470999605865126,0.015186166531041398,0.012051882940117185,0.017067287875912482,0.022514508137049128,0.0089733813113214,0.00909680134540255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7225168943405151,0.03221016377210617,0.6233143210411072,0.0009055584669113159,0.6325765252113342,0.006149560213088989,0.0980113074183464,0.006251717451959848,0.05972059816122055,0.009177301079034805,0.04058654233813286,0.010459783487021923
