end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
4941,2688,-1.5261290073394775,-1.0885123014450073,0.9722963741761088,0.11144267055225487,0.11436255205931127,0.050701576118491666,0.0,0.021201092946452536,0.0,0.023744003096988545,0.00473041360489289,0.0048720474571624095,0.0,0.0,0.0,0.0,0.011078289844662036,0.0,0.0,0.0,0.0,0.0,0.0,0.007263987280444155,0.0,0.0,2.622260808944702,1.0238730907440186,3.5046658515930176,1.1478781700134277,3.6384401321411133,1.2141541242599487,0.9969441890716553,0.07661064714193344,1.039811134338379,0.09444466233253479,1.0555869340896606,0.10996504873037338
4942,2688,-1.8690297603607178,-1.3116127252578735,0.9732137742856448,0.11840664972061435,0.2067934902888943,0.08619055154268948,0.0,0.0,0.01603899780457193,0.0,0.0,0.008985184896960388,0.004944609485236837,0.006728663687842549,0.0,0.00658465951117253,0.0,0.0,0.0,0.0,0.0,0.004319125834683302,0.0,0.0,0.0,0.0,3.4606900215148926,1.3161762952804565,3.771916389465332,1.3171641826629639,3.770109176635742,1.3182153701782227,1.234304428100586,0.024765411391854286,1.3557428121566772,0.04989632964134216,1.3778499364852905,0.05439664050936699
4943,2688,-1.8690297603607178,-1.7343406677246094,1.2423911275795811,0.13331952747951323,0.21025820634752035,0.21721738875713423,0.04254203862654939,0.0,0.0,0.027010493261684268,0.0,0.0,0.018779580906366524,0.0,0.021861449365807147,0.0,0.017530300879589733,0.0,0.01773136372544163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.220115661621094,1.9365980625152588,4.432443618774414,1.8148829936981201,4.328800201416016,1.8192617893218994,1.780931830406189,0.00038770833634771407,1.8724489212036133,0.00468289852142334,1.8840781450271606,0.007303794380277395
4944,1344,-1.8690297603607178,-1.5805697441101074,0.9469475617481006,0.36723250471214036,0.24506718484029452,0.14069799625044155,0.06380147097320578,0.02675383647013517,0.016322206360129942,0.008947022147878902,0.0,0.0118336975637174,0.0,0.0,0.014849918383542349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032118320465088,1.523188829421997,4.194341659545898,1.6626710891723633,4.045277118682861,1.6626710891723633,1.1985734701156616,0.0069118342362344265,1.5213086605072021,0.01242077350616455,1.5754066705703735,0.016510823741555214
4945,2688,-1.8694045543670654,-1.7137717008590698,1.0187618313490652,0.28236288230086637,0.28357123989294974,0.12985227136996524,0.017198505507999434,0.0,0.0,0.0,0.019141726423579336,0.010370135798005942,0.0,0.0,0.0,0.016009534043158226,0.0,0.0,0.0,0.014981488954385837,0.015000189914772135,0.0,0.0,0.0,0.0,0.0,3.923119068145752,1.6717031002044678,5.097314357757568,1.7626806497573853,4.951178073883057,1.7691888809204102,1.414699912071228,0.013328512199223042,1.706063985824585,0.013628125190734863,1.773828387260437,0.015301655046641827
4946,1344,-1.9121265411376953,-1.6930872201919556,0.8326388070559612,0.309939855836156,0.2897520538272039,0.2093566378053899,0.10102409908750462,0.0673375627996971,0.02755058448093155,0.03004016060448597,0.0,0.0,0.0,0.0,0.026161993704360266,0.023661848414070263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.568304538726807,1.653403878211975,4.041866779327393,1.8730614185333252,4.2212605476379395,1.775732159614563,1.1880680322647095,0.0002845923008862883,1.6833062171936035,0.0016924291849136353,1.7363643646240234,0.003923843149095774
4947,1344,-1.8690297603607178,-1.7557493448257446,0.9648960181897567,0.3635961478937944,0.2782392691942646,0.1628676985331307,0.09422054479596606,0.054667644541762116,0.018688404206381543,0.0,0.0,0.010914627264245674,0.0,0.0,0.011803435594942716,0.0,0.009792719901617009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.367946624755859,1.7910172939300537,4.361336708068848,1.7999074459075928,4.2576446533203125,1.8012332916259766,1.410157561302185,0.0002486705780029297,1.800315499305725,0.00038351118564605713,1.8485921621322632,0.001626481651328504
4948,2688,-1.868842363357544,-1.8848217725753784,1.2289279016103842,0.4061480937612525,0.241617766587809,0.09565524535374884,0.028427511021785895,0.016054758694697694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011817639203263241,0.0,0.0,0.0,0.0,0.010567310518000828,0.0,0.0033408217838291066,0.0,0.005117071235755671,3.943347930908203,1.729283332824707,5.132047176361084,1.9380606412887573,5.14585542678833,1.953479290008545,1.6115540266036987,0.006468653678894043,1.9456496238708496,0.02119007706642151,2.038252592086792,0.02654348872601986
4949,2688,-1.868842363357544,-1.6877576112747192,1.397203019756853,0.12319344834290465,0.17666454509086957,0.37511063686242335,0.1282991544045213,0.0,0.0,0.022683175053079513,0.0,0.0,0.015771629942517018,0.0,0.0,0.0,0.0,0.05001475236362977,0.03388703053665044,0.0,0.0,0.0229095395983647,0.0,0.0,0.0,0.0,4.835633754730225,2.0835208892822266,4.138874530792236,1.7891006469726562,3.9613637924194336,1.7828625440597534,2.1270341873168945,0.04574008658528328,2.143449306488037,0.09816224873065948,2.1501498222351074,0.10657743364572525
4950,1344,-1.1961573362350464,-1.783406138420105,0.8902924498685828,0.40053619031995225,0.33744988436704654,0.19587473930479896,0.09194870623952804,0.03518166967523773,0.0,0.02285757186699966,0.027891853228957184,0.03393353774644585,0.028368668676725654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.957927703857422,1.821572184562683,4.228617191314697,1.7977089881896973,3.9752755165100098,1.8165191411972046,1.4448456764221191,0.026151379570364952,1.9104599952697754,0.04815889894962311,1.9272303581237793,0.0540025420486927
4951,2688,-0.8849233388900757,-1.1635392904281616,0.8433496146109662,0.21338772239701914,0.26687603202302296,0.27596926570485436,0.04673629041501538,0.14417815971233264,0.14326818848172182,0.04815529189261426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03522980122118652,0.026245339019948855,0.0,3.4094762802124023,1.6481235027313232,2.8098723888397217,1.2863996028900146,2.8137388229370117,1.1964952945709229,1.2810921669006348,0.011178135871887207,1.3271279335021973,0.03667367994785309,1.313683271408081,0.05592493340373039
4952,2688,-0.9338288903236389,-0.9019656777381897,0.5722064416476058,0.09191050507977105,0.29581860755499084,0.38030415892272806,0.0,0.04284869350321211,0.05423541026620025,0.013665792816955622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012062503858568694,0.0,0.0,0.012909413013444197,0.0,0.013176817126998364,0.0,0.0,0.0,2.448694944381714,1.07155442237854,2.750657081604004,1.0513406991958618,2.802964925765991,1.0510315895080566,1.051892638206482,0.10621070861816406,1.1720412969589233,0.14126089215278625,1.221061110496521,0.11960012465715408
4953,2688,-0.8270237445831299,-0.9163174629211426,0.6957197989771033,0.05031768503440471,0.16169358164425215,0.3846435789523695,0.05164819692150445,0.18584862687474726,0.07018812015167046,0.0,0.0,0.0,0.011238947747393431,0.0,0.0,0.0,0.0,0.03301416568993747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02197587468728357,2.7260067462921143,0.9076327085494995,1.7920622825622559,1.0588504076004028,1.7383700609207153,1.077404260635376,1.3120545148849487,0.0034002065658569336,1.2279070615768433,0.005175843834877014,1.1376116275787354,0.00971919298171997
4954,2688,-0.7391437292098999,-0.6000059843063354,0.5994269307530832,0.0775365775243648,0.19675686614300442,0.13684560437999738,0.0,0.13620457559263568,0.06526770320389157,0.0,0.0,0.06811999476680833,0.07751382065713759,0.04774985849411917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027712431461099758,0.0,0.0,0.0,0.0,2.5366926193237305,1.1258418560028076,1.6094800233840942,0.4344724714756012,1.6167911291122437,0.715690016746521,0.9799609184265137,0.009152869693934917,0.9446961879730225,0.10629750788211823,0.9070072174072266,0.1381176859140396
4955,2688,-0.7344592809677124,-0.5745810866355896,0.6191956528839109,0.0,0.07225185557805977,0.3328854911882169,0.3196405053317111,0.0,0.058027370760227834,0.06067002505958034,0.10242125088281233,0.10740928906658881,0.043382817779250904,0.0,0.02420757574398398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0832855701446533,0.7626532316207886,1.8945558071136475,0.639922559261322,1.366391658782959,0.6118795275688171,1.0685497522354126,0.004403551574796438,1.0319812297821045,0.007060304284095764,0.9718964695930481,0.029297471046447754
4956,1344,-0.5054840445518494,-0.5518545508384705,0.3651269879625325,0.13871593789057787,0.14095392556633246,0.0866483255576453,0.0,0.03138189633292863,0.07280338941823061,0.0667215664502871,0.050747908393192494,0.03648501091629826,0.01925262177762066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7680985927581787,0.8906619548797607,1.0314791202545166,0.4779815375804901,0.9758772850036621,0.5221270322799683,0.697659969329834,0.009329736232757568,0.7886285185813904,0.05858892947435379,0.6589927673339844,0.08850866556167603
4957,2688,-1.026955485343933,-0.6286319494247437,0.4045754174288069,0.04272725262983113,0.18771563522073903,0.15816513681955707,0.0,0.1046009732857337,0.03726317946726563,0.09515523062162391,0.023625238731946774,0.0408512651688262,0.03983213399197585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07075834274292,0.9298882484436035,1.1739097833633423,0.376510888338089,1.0743188858032227,0.6925767064094543,0.7998737692832947,0.05124540999531746,0.8341072797775269,0.04900991916656494,0.7465665936470032,0.07867035269737244
4958,2688,-0.6527627110481262,-0.7574247121810913,0.7413731900708111,0.05112302650085148,0.120981344800189,0.28615115309861405,0.17607950000328065,0.12255060574798304,0.0,0.031658551493098736,0.0,0.0,0.045744594168096536,0.03802584856300823,0.0,0.0,0.016813076536018823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1425461769104004,1.1446642875671387,1.8867878913879395,0.8149621486663818,1.4852032661437988,0.8364070057868958,1.0703362226486206,0.061481934040784836,0.9750568866729736,0.07115086168050766,0.9251041412353516,0.06196281686425209
4959,1344,-0.2742602229118347,-0.3366352915763855,0.2744454350611177,0.10493829824089845,0.061134048865274376,0.06841762749104359,0.04010052462044361,0.0,0.0,0.03316566755662276,0.054605830643121786,0.0834648534350301,0.055009391637848334,0.04225441774377325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8921945095062256,0.6012777090072632,0.7603404521942139,0.46004751324653625,0.7408857345581055,0.46935200691223145,0.48316386342048645,0.017226656898856163,0.5405154228210449,0.03271865099668503,0.49803075194358826,0.0539645254611969
4960,2688,0.021046634763479233,-0.12371739745140076,0.21654894629320584,0.0,0.16158972497994548,0.11878613486087766,0.046543616965983456,0.09539841239660386,0.014741960468863481,0.0,0.0,0.03348086131364023,0.07275251314099092,0.024473504655631535,0.0,0.006285224175805515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8028675317764282,0.5465874671936035,0.4794464111328125,0.07099217176437378,0.3222354054450989,0.23231910169124603,0.45514604449272156,0.027321944013237953,0.3599621057510376,0.029694803059101105,0.2897583842277527,0.024934349581599236
4961,2688,-0.34377726912498474,-0.10529327392578125,0.04095034500861565,0.0,0.20757154947506232,0.3654395738359532,0.0,0.11437736418052481,0.07632877670873232,0.0,0.0,0.03540078303255963,0.08423124595034598,0.0978673578330558,0.0,0.01238094697150774,0.0,0.0,0.0,0.0,0.0205530053021487,0.0,0.0,0.0,0.0,0.0,0.9495853185653687,0.5173089504241943,0.5037053227424622,0.014704674482345581,0.6045469045639038,0.18488359451293945,0.6962636113166809,0.08333910256624222,0.4024604856967926,0.1348307877779007,0.2856156826019287,0.13688085973262787
4962,2688,-0.15077848732471466,-0.30806195735931396,0.3233245783773574,0.012255181592475581,0.03799824543164384,0.1807285403317494,0.1267423720622004,0.0718615199321025,0.0,0.016852770282243797,0.027372874394623777,0.03326118585323344,0.015429169985019864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2428735494613647,0.4213719964027405,0.7768780589103699,0.2926703691482544,0.6670849919319153,0.3161107003688812,0.4043698310852051,0.032283321022987366,0.28364184498786926,0.03667519986629486,0.26835447549819946,0.03691207244992256
4963,2688,0.43327704071998596,0.18404579162597656,0.20769616360748477,0.0,0.0,0.0,0.03567582589214647,0.10126188988236698,0.014892584793800925,0.0,0.014600161397488069,0.032484803603292874,0.02874693046765404,0.02187350133662351,0.0,0.0,0.023278910998267028,0.012063614970904649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3109228014945984,0.059577345848083496,0.33408117294311523,0.21617770195007324,0.3649715781211853,0.06479108333587646,0.10935751348733902,0.028663277626037598,0.1760115921497345,0.040211308747529984,0.18182814121246338,0.033664051443338394
4964,1344,1.0205179452896118,0.4385642409324646,0.35991269096489387,0.027618831343661412,0.0,0.02987759041926228,0.0,0.014228595908986131,0.05285912080581283,0.011032152378616544,0.03477759583633033,0.021705655447368397,0.018506695084649968,0.010905719231062894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6004016995429993,0.4725281000137329,0.45469725131988525,0.5178810954093933,0.4665529131889343,0.4297596216201782,0.43587371706962585,0.05777323246002197,0.504447877407074,0.14077308773994446,0.5339481830596924,0.15935754776000977
4965,2688,1.0731710195541382,0.39325883984565735,0.7016921804989943,0.0,0.08516111045170663,0.12447654492150675,0.0,0.0,0.0,0.10063024249074325,0.01956515382258306,0.0,0.0,0.0,0.03750974180069972,0.022900154465405657,0.0,0.0,0.06907843577436668,0.0,0.0,0.0,0.0,0.032204674062924876,0.02676293039753236,0.0,0.1721099317073822,0.17228800058364868,0.1224689781665802,0.0457327663898468,0.07199761271476746,0.0457327663898468,0.3876328766345978,0.01321538258343935,0.16634975373744965,0.03663158789277077,0.11661665886640549,0.03981553390622139
4966,2688,1.3950855731964111,0.9649527668952942,0.7447287535760784,0.0,0.09793153818045838,0.041961466725075176,0.07735607854612706,0.042670647557994275,0.009527744501494741,0.0,0.04971719617777008,0.0,0.0,0.0,0.0,0.011630394080452189,0.008761304443522702,0.0,0.0,0.0,0.0,0.0,0.005341429193803426,0.0,0.0,0.0,1.0523524284362793,0.9172756671905518,0.7029305100440979,0.9248850345611572,0.6622760891914368,0.916826069355011,0.891425371170044,0.04365404322743416,0.9323281049728394,0.09276521950960159,0.9211463332176208,0.12415006011724472
4967,2688,2.281193494796753,1.8535568714141846,0.9604475034022862,0.14429285943219053,0.2884310122651822,0.07745980614629773,0.022469127390106106,0.03231279389268127,0.0,0.03214265513354421,0.08882692457393547,0.06870649269526062,0.020319862390321575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4359099864959717,1.5709129571914673,1.6036516427993774,1.9333925247192383,1.6696419715881348,1.7799612283706665,1.3420881032943726,0.02880283258855343,1.6486049890518188,0.10526841878890991,1.7475227117538452,0.12708765268325806
4968,2688,3.222203016281128,2.7955305576324463,1.8056904153828341,0.07116249031992652,0.2179039292999495,0.49400081191863404,0.0,0.010798159218880237,0.0,0.0,0.0,0.02843776018561344,0.0923691893237969,0.013833403228456581,0.009933176939132551,0.00584976694333017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0067455768585205,3.026093006134033,2.5384109020233154,2.9129538536071777,2.5187854766845703,2.9359500408172607,2.3970556259155273,0.0016609827289357781,2.814957618713379,0.012696325778961182,2.9273293018341064,0.04678750038146973
4969,2688,0.7287712693214417,2.7756927013397217,2.103258584478802,0.18375492608016444,0.20434135327686545,0.3521074974165538,0.09938619314485682,0.10570891121387971,0.0,0.034296467892664204,0.0,0.0,0.0,0.0,0.0,0.0,0.021746643826230885,0.010550569830074075,0.0,0.0,0.0,0.0,0.0,0.0,0.015123056124776178,0.0,1.8461098670959473,3.1967203617095947,2.550142526626587,2.767728805541992,2.5011043548583984,2.743340253829956,2.152672052383423,0.004819949623197317,2.617717742919922,0.021711349487304688,2.6796875,0.015825510025024414
4970,1900,0.9444427490234375,1.500147819519043,0.4073694606898235,0.532071345290967,0.29708512469904763,0.19092976620308239,0.046174089017132366,0.0,0.0,0.017988843337268787,0.015062893923234814,0.0,0.0,0.0,0.0,0.0,0.02027542124617754,0.029156348303880815,0.0,0.028843792365199784,0.0,0.0,0.0,0.0,0.0,0.0,1.0225300788879395,1.1271828413009644,1.749558925628662,1.5592678785324097,0.7469472885131836,1.2556580305099487,0.8890466094017029,0.10440778732299805,1.2424123287200928,0.14721287786960602,1.3031302690505981,0.15584810078144073
4971,2688,0.9601824283599854,1.380092740058899,0.5014145616712151,0.06821452403658992,0.39912471265030375,0.38314953120850803,0.012672027600341145,0.04770205123628264,0.06159018464327757,0.0,0.026670944008227337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016383798602569853,0.0,0.0,0.0,0.0,0.017256444669537685,0.0,0.33836686611175537,1.6915850639343262,0.11827611923217773,1.348096251487732,0.23896372318267822,1.348096251487732,0.9677216410636902,0.03118220902979374,1.3388583660125732,0.05344484746456146,1.371137022972107,0.07950931787490845
4972,2688,0.8222726583480835,1.0787872076034546,0.6052282361631881,0.0,0.09295625191043612,0.8110791870909724,0.3515854138495469,0.09926682233291897,0.08153885863081349,0.07167646877969551,0.0,0.00913992828447463,0.0,0.0,0.021375392616752708,0.0,0.0,0.0,0.0,0.0,0.01871380687487173,0.0,0.0,0.0,0.0,0.0,0.13517212867736816,1.1421325206756592,0.9569653272628784,1.0435876846313477,0.752261757850647,1.0002306699752808,1.0518336296081543,0.0016414722194895148,1.0538119077682495,0.0022437870502471924,1.0450290441513062,0.00712411617860198
4973,1344,0.4222217798233032,0.6740223169326782,0.4690019040949839,0.1337782591710391,0.1818199940904695,0.0751686311529005,0.10290381147904862,0.01511796014496325,0.047875570639523815,0.05303789773796252,0.05108717606702013,0.023903509704563404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4528385400772095,0.518908679485321,1.4671188592910767,0.755469560623169,1.4683088064193726,0.6612579822540283,0.4632200300693512,0.0031453967094421387,0.6131033897399902,0.006556399166584015,0.646815836429596,0.007522329688072205
4974,1344,0.4345886707305908,0.3066244125366211,0.226561509147617,0.144374975818667,0.14961323629463816,0.07739958516886712,0.02258518260148936,0.01647060368612535,0.06181987442225109,0.06460714487395505,0.04993184571575744,0.03622414561595417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0281178951263428,0.28946375846862793,2.158342123031616,0.40294429659843445,2.312422037124634,0.28399530053138733,0.24120689928531647,0.0006301005487330258,0.31410807371139526,0.0051606930792331696,0.34018564224243164,0.008548433892428875
4975,2688,0.5355851054191589,0.300503671169281,0.1876272533020375,0.03317371685430964,0.12294376983993797,0.15864509900181795,0.016365968564432606,0.07699732501506121,0.10555388887414263,0.0,0.036764646324264294,0.04335756235943738,0.030971632485496454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631565809249878,0.5641729831695557,2.3584964275360107,0.4962078928947449,2.183560609817505,0.2458140105009079,0.36911335587501526,0.06390287727117538,0.3433270752429962,0.08509282767772675,0.31873849034309387,0.09583014249801636
4976,2688,0.5185337662696838,0.26083850860595703,0.2183219868191209,0.0,0.0,0.20118550993529408,0.022732929574723726,0.11145093790950027,0.009564895569415444,0.019029851641555545,0.10690556268056045,0.04321518253881388,0.011492269412824468,0.017731852403312928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5693628787994385,0.31920912861824036,1.8980646133422852,0.39772048592567444,1.8853812217712402,0.21763712167739868,0.33071789145469666,0.02821868658065796,0.28879839181900024,0.03569245710968971,0.27592015266418457,0.041383158415555954
