end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
7093,0.5942342877388,0.5060209035873413,0.4212082995397358,0.052147098461465834,0.04307782815325028,0.1630737953415991,0.06901117162316613,0.0406917948898769,0.01062920246710685,0.01647394674057979,0.0,0.0,0.0,0.0,0.0,0.008692721487329913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004108828053126097,0.0,0.0,0.3135312795639038,0.6583499908447266,0.2604367136955261,0.7111900448799133,0.2808148264884949,0.5375862717628479,0.4468984305858612,0.008947213180363178,0.571549654006958,0.01771809533238411,0.6164933443069458,0.021331259980797768
7094,0.6287117004394531,0.39500534534454346,0.42645551070911175,0.03753546095605516,0.02258847416723967,0.12915746724425847,0.08865156848494919,0.028143074322718488,0.0,0.010382149839705753,0.0,0.016609995849774295,0.0,0.0,0.0,0.018018888210772594,0.014646039457065115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5920236110687256,0.547655463218689,0.5973502397537231,0.47363248467445374,0.5960932970046997,0.42681118845939636,0.394537091255188,0.02504029870033264,0.4088274836540222,0.07792115211486816,0.4327753782272339,0.09572616219520569
7095,0.402547150850296,0.469021201133728,0.45219641422023454,0.052801797091567126,0.028659385247037577,0.13340956222863282,0.06769548084044964,0.030240853729492805,0.016087911861569985,0.0,0.0,0.0,0.016619014383299817,0.0,0.0,0.0,0.0,0.0,0.014720773279898704,0.0,0.0,0.0,0.012361840257323564,0.0,0.0,0.0,0.5458471775054932,0.6126307845115662,0.4255688786506653,0.5760926604270935,0.42470020055770874,0.5009472966194153,0.46310579776763916,0.021427461877465248,0.49666157364845276,0.01914362981915474,0.5257694721221924,0.01921699196100235
7096,0.09524811059236526,0.22528696060180664,0.28845545449405885,0.030355995344998044,0.01705651014069493,0.09327340551479883,0.08116474202942488,0.04678069311560105,0.01232005855564644,0.0,0.0,0.0,0.003732598049122967,0.0,0.0,0.015600285770367706,0.0,0.0,0.0,0.0,0.0,0.0,0.01332282346759245,0.0,0.0,0.0,0.9702473282814026,0.3933227062225342,0.9333022236824036,0.25017693638801575,0.9216219782829285,0.2570730447769165,0.24718600511550903,0.010269179940223694,0.24233002960681915,0.013640105724334717,0.2720831334590912,0.015153125859797001
7097,0.42240914702415466,0.15932078659534454,0.08351078175974994,0.005614761863354529,0.056114743959900446,0.09499681445790448,0.07241295870126352,0.0,0.0,0.021696547530130044,0.01557241486614381,0.0,0.0,0.0051583129196720034,0.0,0.0,0.0,0.0,0.0,0.0,0.006463469857612119,0.0,0.007650034427527231,0.0,0.0,0.0,1.0808923244476318,0.2931627035140991,0.9746922254562378,0.19062229990959167,1.0612953901290894,0.19110238552093506,0.22292160987854004,0.0351291261613369,0.2782711982727051,0.05857229232788086,0.30086076259613037,0.07139286398887634
7098,0.26801010966300964,0.31448453664779663,0.3410152735878224,0.021891843431310683,0.017955304847975008,0.1493311972824135,0.07307851440252963,0.02853609740359378,0.0,0.0,0.0,0.0,0.00942600020964085,0.0,0.0,0.020389822959339065,0.0,0.0,0.010532800203680064,0.008701785483361072,0.0,0.0,0.0,0.0,0.0,0.0,0.6751930117607117,0.4671015441417694,0.6197856068611145,0.3626672923564911,0.6167399287223816,0.346317857503891,0.37627530097961426,0.018958231434226036,0.3325844407081604,0.044633012264966965,0.3446749448776245,0.07144210487604141
7099,0.02704271487891674,0.1080537810921669,0.23045264411793068,0.027197255535990523,0.0,0.07275739481646157,0.08407637904716767,0.027922248762504705,0.00883308544187964,0.0,0.0,0.0,0.0,0.0,0.008379394497023933,0.0,0.011430080315979758,0.010455314053750565,0.006213158036585786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2301709651947021,0.25652721524238586,0.9841468930244446,0.16208896040916443,1.0080595016479492,0.15571190416812897,0.14025132358074188,0.0037781894207000732,0.16001826524734497,0.002739913761615753,0.16803805530071259,0.018826231360435486
7100,-0.10393412411212921,-0.11680375784635544,0.06623698787563624,0.0,0.01472312286185238,0.00671102749903939,0.0717744448754689,0.03709667676602762,0.0,0.011144451190026397,0.0,0.004594890121776979,0.0,0.0,0.003374785562026743,0.011061964871757448,0.0,0.009250602348643583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644088089466095,0.03856252133846283,1.564201831817627,0.0639784187078476,1.5771468877792358,0.0639784187078476,0.13034839928150177,0.0008558233384974301,0.06917716562747955,0.0024791378527879715,0.06506428122520447,0.00347687304019928
7101,0.07913364470005035,0.08716469258069992,0.017438227969831434,0.0,0.029083887772144452,0.10422883493583115,0.014050206486589528,0.016275544374231635,0.021919010173284306,0.017714118753118426,0.007309942003774391,0.0,0.009930554175535273,0.009786430140728703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30180999636650085,0.19531702995300293,1.1057878732681274,0.1968425214290619,1.116728663444519,0.11903516948223114,0.2799183428287506,0.010138094425201416,0.28275880217552185,0.011796331033110619,0.2671731412410736,0.011114140041172504
7102,0.03341354802250862,-0.05865371972322464,0.11736482976906325,0.016755063748828587,0.019124579948131302,0.05956482439712545,0.08883371966098062,0.010688895426212257,0.0,0.0,0.0,0.012916261764351154,0.0,0.0,0.00455126696615883,0.009868411980456633,0.007800993345423874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.433484435081482,0.018093779683113098,1.3064602613449097,0.01752479374408722,1.3198953866958618,0.001782432198524475,0.06059900298714638,0.0007502486114390194,0.031544968485832214,0.0030336007475852966,0.030944272875785828,0.011042439378798008
7103,-0.06702076643705368,-0.16678249835968018,0.0899651910472286,0.011298107251885472,0.029934387533388576,0.008132358637058442,0.07488253880098378,0.023552387849150255,0.0,0.0,0.0,0.014067518378457714,0.0,0.0,0.0,0.01081544456510094,0.008417629774965407,0.010603284578660048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7414969205856323,0.006517738103866577,1.0829436779022217,0.112592913210392,1.5728144645690918,0.13485631346702576,0.019418954849243164,0.003844708204269409,0.0728275328874588,0.009064670652151108,0.08805626630783081,0.012943200767040253
7104,-0.27613401412963867,-0.25395169854164124,0.0,0.020069760639837633,0.019262381416107227,0.045199362737523875,0.03766074919553392,0.025758787671166714,0.0,0.010536630494746303,0.0,0.008220112497251688,0.0,0.0,0.007978033883727005,0.0,0.0,0.006621418502734474,0.007600369861109457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2175631821155548,0.11539962887763977,0.4334563612937927,0.1662508249282837,0.4138180911540985,0.22207549214363098,0.07376459240913391,0.004341065883636475,0.08886826038360596,0.014193281531333923,0.10110471397638321,0.032229457050561905
7105,-0.16895410418510437,-0.14179152250289917,0.12673935882148424,0.026063752910662197,0.0,0.025967441254238093,0.011553655954322409,0.006962353098480894,0.019214891563371833,0.016112919785918674,0.007685670325565307,0.0,0.005277728331645611,0.006388302663929806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4919052124023438,0.08416307717561722,1.409975528717041,0.02124866098165512,1.4039313793182373,0.10985616594552994,0.12193774431943893,0.004451682325452566,0.07136031240224838,0.01081518828868866,0.05779622122645378,0.01193910837173462
7106,-0.3999904990196228,-0.21101650595664978,0.055103528201301,0.032476810274532524,0.025367406528965,0.010101265618862947,0.05304941845659376,0.0,0.010869826668551491,0.0,0.0,0.0,0.0,0.006920434844412204,0.0,0.00984256679388714,0.0,0.0,0.0,0.008024809785549186,0.0,0.0,0.0,0.0,0.0,0.010000449582643164,1.1739484071731567,0.13900622725486755,1.4872020483016968,0.1781122386455536,1.4497284889221191,0.1781122386455536,0.12416983395814896,0.003540933132171631,0.13586947321891785,0.005038570612668991,0.13445019721984863,0.005182584282010794
7107,-0.46538522839546204,-0.4630899131298065,0.23870364669841787,0.03706935014332348,0.040420696857825934,0.022613005834372993,0.058885785284963715,0.003403534814541652,0.012941902395907935,0.0,0.0,0.0021768777463214706,0.0,0.0,0.0,0.0,0.0,0.0025341914919038877,0.0051808436283972015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094351887702942,0.32785800099372864,1.7411302328109741,0.41851338744163513,1.7207995653152466,0.43115460872650146,0.28171321749687195,0.0033126671332865953,0.30982476472854614,0.005048193037509918,0.3335552215576172,0.012533153407275677
7108,-0.540710985660553,-0.5343078970909119,0.2602037609372607,0.05539024019938847,0.04454232351930475,0.07710701033190304,0.034728469579006174,0.005669709349368426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007618160060864638,0.006506523206768255,0.0,0.0,0.0,0.0,0.013311312341378601,0.009190989986509801,0.0,2.085571527481079,0.45206648111343384,2.09364652633667,0.5023829936981201,1.879120111465454,0.5023829936981201,0.3817279040813446,0.0015216270694509149,0.4164906144142151,0.0017373710870742798,0.42666804790496826,0.00871885847300291
7109,-0.20268204808235168,-0.4904244840145111,0.33483118961016173,0.05169745518673203,0.04920914933569813,0.04397682206215678,0.014215480898713806,0.010518828694265452,0.012362940860484227,0.0,0.0,0.0,0.0,0.0,0.0066365350933206314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005586413074243457,0.00501387618950097,0.0,1.7288122177124023,0.4014861583709717,1.8098794221878052,0.4228777289390564,1.6308035850524902,0.458502858877182,0.3822914659976959,0.0033713977318257093,0.41300085186958313,0.007189128547906876,0.41288647055625916,0.01096249371767044
7110,-0.17195214331150055,-0.3777693808078766,0.05857744555487314,0.039474132394602575,0.05206987470662337,0.09969034702085519,0.019498639767581507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008812441046791188,0.0074613617387111475,0.011916488717381862,0.009442588722513265,0.005781999298362808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3929563760757446,0.41437622904777527,1.4614595174789429,0.3323863744735718,1.4387171268463135,0.33612528443336487,0.31572821736335754,0.002366572618484497,0.3397601544857025,0.008392542600631714,0.3363440930843353,0.012333790771663189
7111,-0.2017451524734497,-0.3001706600189209,0.046189720210438136,0.03703649702982645,0.03131152306845744,0.1127955672796509,0.03791253841430701,0.0,0.0,0.006668542952999651,0.0,0.0,0.0,0.0,0.0,0.012052645520310639,0.005247108208829175,0.010199853071206444,0.0,0.011537828263540457,0.0,0.0,0.0,0.0,0.0,0.0,1.9967533349990845,0.21469563245773315,1.4617414474487305,0.2629583477973938,1.3639347553253174,0.2683138847351074,0.272427499294281,0.0063427588902413845,0.24017181992530823,0.007415197789669037,0.23388433456420898,0.0058041587471961975
7112,-0.32260361313819885,-0.3154817521572113,0.07511117108299012,0.030412299875637143,0.03590632609724062,0.13267085135393494,0.05875181763042465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010335718698918727,0.015600178801740921,0.003243852435237838,0.0,0.0038525076061482525,0.0020566914031739936,0.0,0.0,0.0,0.0,0.0,2.1042442321777344,0.25168755650520325,1.5919337272644043,0.27855464816093445,1.60384202003479,0.2836354970932007,0.32124537229537964,0.008930385112762451,0.2840943932533264,0.010409954935312271,0.27753111720085144,0.009666149504482746
7113,-0.21354994177818298,-0.27157846093177795,0.2249929035881327,0.035042028518442105,0.035317679054325424,0.032306570206587094,0.07881227291153438,0.009764727901539512,0.0,0.0,0.0,0.008581964479720408,0.0,0.010246793429720602,0.004856112997149387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008862850950980881,0.0,0.0,0.0,1.2340826988220215,0.17157450318336487,1.2980600595474243,0.2410021722316742,1.3332620859146118,0.2410021722316742,0.2006954699754715,0.0010848939418792725,0.17502093315124512,0.01293753832578659,0.17639845609664917,0.01598447374999523
7114,-0.36251500248908997,-0.2528052031993866,0.12204320480466228,0.009110858439878895,0.042063829518804254,0.02590635999186593,0.013921730144011699,0.01745207120073419,0.007666341253305889,0.0,0.0,0.009433613331196987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021430702467870595,0.0,0.0,0.0,0.008208508902934036,0.0,0.0,1.4895001649856567,0.24298638105392456,1.045513391494751,0.22019580006599426,1.0156102180480957,0.22097182273864746,0.28432345390319824,0.009307394735515118,0.2534809708595276,0.011376872658729553,0.24008150398731232,0.011220733635127544
7115,-0.46351146697998047,-0.47532424330711365,0.2859062380261645,0.03446403460694197,0.03623052106725226,0.03867011943695771,0.024600318183949938,0.0075113414456671225,0.005828769563609723,0.0,0.0026997405257241924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005680232168658809,0.004927926724096499,1.8311288356781006,0.45302513241767883,1.5036100149154663,0.44350722432136536,1.2022416591644287,0.4424199163913727,0.5366332530975342,0.008187334053218365,0.4640575349330902,0.013034023344516754,0.46025827527046204,0.014731556177139282
7116,-0.4828113317489624,-0.587908148765564,0.3311722290131725,0.05597778204768054,0.04276763605270624,0.0579293004582507,0.016175112509342653,0.0,0.0,0.009007528136843327,0.0009296777614696827,0.0,0.0,0.0,0.0,0.0,0.0025768952286584546,0.004181291181172646,0.0,0.0021468133506210908,0.0,0.0,0.0,0.0,0.0,0.0,2.037510871887207,0.600709855556488,1.6192166805267334,0.5513408780097961,1.5299699306488037,0.5561871528625488,0.6341493129730225,0.005726059433072805,0.5800665616989136,0.005202971398830414,0.5711819529533386,0.00573478639125824
7117,-0.3906216323375702,-0.5328185558319092,0.37208979296871236,0.043812573322848464,0.05638924222256229,0.03099038583992477,0.020254226470389908,0.014505362000383956,0.0,0.0,0.0,0.0,0.0,0.006363599790573556,0.0,0.0,0.0,0.007665813776065162,0.0,0.0,0.0,0.007088850479034524,0.0,0.0,0.009138976355471562,0.0,1.569730520248413,0.5928274989128113,1.2546441555023193,0.5010992884635925,1.353872537612915,0.5010992884635925,0.625070333480835,0.005975464824587107,0.5584082007408142,0.021767932921648026,0.5410444140434265,0.034875620156526566
7118,-0.4803754389286041,-0.44044598937034607,0.2736759753825973,0.034324074879513604,0.060141008649346794,0.05580105578900087,0.016712437343064747,0.013126190196868686,0.014243636454191922,0.009172938764724636,0.0,0.014968025963354344,0.013741713924328696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9583479166030884,0.48169010877609253,1.2129225730895996,0.40406298637390137,1.1599451303482056,0.408702552318573,0.5563878417015076,0.003624816657975316,0.49002110958099365,0.008523590862751007,0.46147871017456055,0.009541645646095276
7119,-0.48206183314323425,-0.5724751353263855,0.3621248439916943,0.0665461307630969,0.06164130820668126,0.0798872509748826,0.01380990447177961,0.012557131410769577,0.0,0.0,0.0,0.0,0.009146041636538232,0.0,0.0,0.0,0.0,0.0,0.006743774363557997,0.0,0.0,0.0,0.011470655308454248,0.009040953258450399,0.0,0.0,1.7467896938323975,0.6392486691474915,1.413684368133545,0.5401225090026855,1.4088387489318848,0.5409082174301147,0.6750386357307434,0.017417648807168007,0.6101866960525513,0.022125862538814545,0.5831111073493958,0.024802496656775475
7120,-0.4642609655857086,-0.5019503235816956,0.3546647555179955,0.05755311113124802,0.05681946024482597,0.06464717788174106,0.057047229937559195,0.022858882117461565,0.007294833332241752,0.0,0.0,0.0026304893868461243,0.006645323031025085,0.0,0.0,0.0,0.0,0.0,0.0,0.005562344792964551,0.0,0.0,0.0,0.0,0.0,0.0,1.5797977447509766,0.6051874160766602,1.1582250595092773,0.48540082573890686,1.1324055194854736,0.46989333629608154,0.6362476348876953,0.0048699877224862576,0.5411039590835571,0.006193254142999649,0.506980836391449,0.0045060464181005955
7121,-0.46538522839546204,-0.48936906456947327,0.3532598139688862,0.04248436533665559,0.0706317435351546,0.05539986307183676,0.05028683533690973,0.012839476020376692,0.0,0.010641945595657,0.0,0.0,0.0,0.005696574399051832,0.0,0.0,0.0103337828225481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007652109403452234,1.888296365737915,0.565335750579834,1.2256227731704712,0.4496549367904663,1.1031498908996582,0.4564647376537323,0.7301967144012451,0.007424911018460989,0.5937125086784363,0.008038632571697235,0.550784170627594,0.00710877263918519
7122,-0.4771900177001953,-0.5676981806755066,0.3563194026990849,0.052026435759031465,0.05649057631602123,0.07960996223503305,0.020989237703005096,0.009967249142573402,0.008916087539740434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006569551209601569,0.0,0.0,0.0,0.0,0.0,0.0058413301811235385,0.0,0.00734097747668143,0.0,1.7967292070388794,0.6223462820053101,1.1181726455688477,0.5361778140068054,1.1916553974151611,0.5361778140068054,0.7854716181755066,0.006675342563539743,0.6529059410095215,0.013178005814552307,0.6132223010063171,0.016008863225579262
7123,-0.44215044379234314,-0.5259014964103699,0.3704507703878302,0.05021799536180357,0.05055536587184332,0.08463043268936415,0.05007222748952769,0.014109550542212985,0.0,0.0,0.007155155524369985,0.0,0.006557369655371292,0.0,0.01059428736243848,0.0,0.0065084795614867305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5371460914611816,0.67085862159729,1.0430021286010742,0.5100350975990295,1.0380024909973145,0.4966849684715271,0.761650562286377,0.008362610824406147,0.6183335781097412,0.009535543620586395,0.5763353705406189,0.012317012064158916
7124,-0.42191368341445923,-0.47571757435798645,0.32519242819838906,0.03836626013805067,0.049054328279424686,0.07110347450529558,0.05542713479611825,0.017308694098660708,0.014295476379031098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005163044902339908,0.005243643796208233,0.0,0.0,0.0,0.0035817571817973737,1.670613408088684,0.4866594970226288,0.9144244194030762,0.4406461715698242,0.849693775177002,0.44281330704689026,0.7325849533081055,0.006146371364593506,0.5792286396026611,0.020533796399831772,0.5304349660873413,0.020229607820510864
7125,-0.4854346215724945,-0.44395503401756287,0.3076125421561222,0.04695217755039383,0.05134405039181078,0.07252237516839186,0.04224458806205747,0.016492905648702195,0.0,0.004823271231108539,0.012289176720355021,0.011574593486443272,0.0,0.0,0.012095459126135603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.461721420288086,0.6096197366714478,0.9184366464614868,0.4190983772277832,0.8313378691673279,0.4190983772277832,0.6894419193267822,0.0022118885535746813,0.5461913347244263,0.00811614841222763,0.4976408779621124,0.015183980576694012
7126,-0.45245620608329773,-0.5195794701576233,0.380644226076965,0.05051689759570706,0.059680366716679936,0.06667946513717272,0.036348873101912905,0.018624123642304275,0.0,0.0,0.0,0.01986885403194952,0.0,0.013952992321571586,0.0,0.0,0.003979525906272596,0.010211118599826412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.568476915359497,0.685571551322937,1.0088130235671997,0.4970182478427887,0.9922671318054199,0.4870006740093231,0.7548466324806213,0.00973809789866209,0.6200637817382812,0.01640079915523529,0.569743275642395,0.012982581742107868
7127,-0.35895484685897827,-0.4529813230037689,0.33527914142535425,0.04233565913226843,0.051094294624776646,0.05586269519085151,0.04526880197715007,0.021307429505306827,0.0,0.0,0.0,0.004517278541595504,0.007335234191285103,0.0,0.0,0.0,0.0099256700592682,0.008280114934456819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3226454257965088,0.6092082262039185,0.6947711706161499,0.4158259332180023,0.7494220733642578,0.41947466135025024,0.693409264087677,0.010749121196568012,0.5565003156661987,0.02255609631538391,0.4983888566493988,0.02372891642153263
