end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
5093,-0.08707015961408615,-0.4741096496582031,0.22026692827542624,0.05595081051190692,0.022037486235300663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004317104816436768,0.4444182217121124,0.6528221368789673,0.4444182217121124,0.6553750038146973,0.4444182217121124,0.014456391334533691,0.08184017986059189,0.04436112940311432,0.07835930585861206,0.0500575415790081,0.09337282180786133
5094,-0.21748486161231995,-0.2594901919364929,0.08829815334213686,0.04923961582663613,0.02703892367189091,0.03670108900011107,0.011507370376148905,0.030057387541862657,0.003225581324013328,0.006345003702094201,0.016233521720412508,0.0014295402132564405,0.003051297122880228,0.02039515059625871,0.011250614102534017,0.00042529794152910283,0.018329941105288135,0.014122994886134797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007717251777648926,0.22979876399040222,0.004121840000152588,0.22979876399040222,0.006450235843658447,0.22979876399040222,0.014009296894073486,0.08899670839309692,0.012817852199077606,0.10125778615474701,0.019574811682105064,0.13401906192302704
5095,-0.2038063108921051,-0.33030247688293457,0.017989170901068434,0.0167677169413685,0.0167736337228149,0.05701840761885103,0.02111506203545395,0.012655494405336499,0.008854017387897813,0.0009139759694481769,0.009477902411784237,0.0029874873921121865,0.0012377851962389577,0.004432097194640249,0.02189086133761825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012189030647277832,0.3994307816028595,0.01458209753036499,0.30061104893684387,0.0743754506111145,0.30061104893684387,0.005027055740356445,0.248867467045784,0.004777394235134125,0.26037850975990295,0.00793531071394682,0.2718341052532196
5096,-0.3612033724784851,-0.2005995512008667,0.008888120452562969,0.005219802260398864,0.032499685883522034,0.0009380827347437552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030053794384002686,0.170908123254776,0.5327129364013672,0.170908123254776,0.423829048871994,0.170908123254776,0.03581434488296509,0.06406918913125992,0.04945172369480133,0.036289118230342865,0.06650183349847794,0.04059687629342079
5097,-0.31023669242858887,-0.27760380506515503,0.16176152229309082,0.0007436479131380696,0.00633691499630609,0.012917023897171028,0.08813125491142276,0.010119398434956822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013707339763641357,0.24791237711906433,0.2607857584953308,0.24791237711906433,0.06177723407745361,0.24791237711906433,0.009639819152653217,0.0661165714263916,0.009374164044857025,0.07449927926063538,0.010480736382305622,0.08380824327468872
5098,-0.33347150683403015,-0.3606761693954468,0.11322734753290811,0.018374244372049958,0.009145180384318052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015026271343231201,0.3309847414493561,0.5459125638008118,0.3309847414493561,0.21926110982894897,0.3309847414493561,0.014269907958805561,0.013704757206141949,0.01597723364830017,0.015130363404750824,0.0170566588640213,0.04117216169834137
5099,-0.5358391404151917,-0.3961389660835266,0.1254598512536002,0.015760545361609653,0.005922378528685811,0.002059434283347364,0.00398902751150578,0.013890628445716164,0.017105758615902522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013090729713439941,0.3664475381374359,0.6528751850128174,0.3664475381374359,0.42658090591430664,0.3664475381374359,0.0033795435447245836,0.04313125088810921,0.012680970132350922,0.03944306820631027,0.02755541168153286,0.07090168446302414
5100,-0.5686302185058594,-0.5693890452384949,0.2947356204191844,0.027286668618520107,0.016984502474466978,0.010452856620152773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010134577751159668,0.5396976470947266,0.6838284730911255,0.5396976470947266,0.5547958016395569,0.5396976470947266,0.0012596448650583625,0.08335890620946884,0.05990538001060486,0.07316818833351135,0.07928235828876495,0.11399964243173599
5101,-0.3642014265060425,-0.6223978400230408,0.3213467399279276,0.07135675350824994,0.009764949480692564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009061098098754883,0.5927064418792725,0.7219394445419312,0.5927064418792725,0.6183991432189941,0.5927064418792725,0.0019266406306996942,0.10103730112314224,0.0835166946053505,0.0679975152015686,0.0989891067147255,0.10273829102516174
5102,-0.5422099828720093,-0.40462398529052734,0.1535200575987498,0.05822367469469705,0.02704914410909015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024414658546447754,0.37493255734443665,0.47672194242477417,0.37493255734443665,0.401024729013443,0.37493255734443665,0.003169457195326686,0.04823881387710571,0.032550252974033356,0.05768147110939026,0.03800396993756294,0.06296060979366302
5103,-0.5590739846229553,-0.5797128677368164,0.29302365581194556,0.033760945002237974,0.00801279147466028,0.024986078341801943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00302201509475708,0.5500214099884033,0.5794311761856079,0.5500214099884033,0.5044213533401489,0.5500214099884033,0.0012533465633168817,0.09364036470651627,0.0650101751089096,0.07525604963302612,0.08549243211746216,0.11819890886545181
5104,-0.5843698978424072,-0.5945987701416016,0.30492793520291644,0.09431918462117511,0.024577746788660648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005051851272583008,0.5649073123931885,0.6684010028839111,0.5649073123931885,0.5993845462799072,0.5649073123931885,0.0008236169815063477,0.134081169962883,0.15039962530136108,0.07960450649261475,0.1781422644853592,0.10776147246360779
5105,-0.563571035861969,-0.5666492581367493,0.35509374737739563,0.008373886346817017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3456941843032837,0.536957859992981,0.35851848125457764,0.536957859992981,0.3102809190750122,0.536957859992981,0.01827695034444332,0.15330861508846283,0.039133407175540924,0.07401721924543381,0.04341961070895195,0.08508298546075821
5106,-0.5422099828720093,-0.6179537177085876,0.32384546597798664,0.07251461346944171,0.0016642411549886438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065500736236572266,0.5882623195648193,0.552610456943512,0.5882623195648193,0.4563780426979065,0.5882623195648193,0.0007852911949157715,0.0744151845574379,0.09298530220985413,0.056179940700531006,0.10897424072027206,0.09324690699577332
5107,-0.5116674900054932,-0.6050391793251038,0.2883419394493103,0.09011605381965637,0.006651788949966431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068495869636535645,0.5753477811813354,0.5610755085945129,0.5753477811813354,0.48839083313941956,0.5753477811813354,0.001737395883537829,0.1469184011220932,0.1410769820213318,0.08813609927892685,0.16479136049747467,0.12110194563865662
5108,-0.43334370851516724,-0.5294722318649292,0.28596365451812744,0.023579180240631104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442687451839447,0.4997808039188385,0.434102326631546,0.4997808039188385,0.33737093210220337,0.4997808039188385,0.051266271620988846,0.16279394924640656,0.11237151175737381,0.07304742932319641,0.11952093988656998,0.08996198326349258
5109,-0.561697244644165,-0.45272892713546753,0.22375112771987915,0.009048402309417725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3614127039909363,0.42303749918937683,0.3486939072608948,0.42303749918937683,0.296142578125,0.42303749918937683,0.03750377893447876,0.1372903436422348,0.08414144814014435,0.07083302736282349,0.08949334174394608,0.07513576000928879
5110,-0.5169140696525574,-0.5746555328369141,0.33021605014801025,0.024510085582733154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42423659563064575,0.544964075088501,0.39839398860931396,0.544964075088501,0.33596378564834595,0.544964075088501,0.056141674518585205,0.12979751825332642,0.1251327097415924,0.07390613853931427,0.13593776524066925,0.10751888155937195
5111,-0.32147935032844543,-0.5234388709068298,0.2964858412742615,0.007023632526397705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4270015358924866,0.49374744296073914,0.4007444977760315,0.49374744296073914,0.34551674127578735,0.49374744296073914,0.05695180222392082,0.1337747722864151,0.12409693002700806,0.07843513041734695,0.13232530653476715,0.08726709336042404
5112,-0.1800093799829483,-0.3197749853134155,0.1261645192901293,0.04540851910909014,0.02065453976392746,0.04530789951483401,0.054673930009206104,0.06827738036712006,0.014738579094409843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002856910228729248,0.29008355736732483,0.17327648401260376,0.29008355736732483,0.13559186458587646,0.29008355736732483,0.001522839069366455,0.13120470941066742,0.008175931870937347,0.09665572643280029,0.019337942823767662,0.08984732627868652
5113,-0.31117358803749084,-0.23517358303070068,0.011552105347315468,0.0208169420560201,0.005979349215825398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071732401847839355,0.20548215508460999,0.18720361590385437,0.20548215508460999,0.11962723731994629,0.20548215508460999,0.002184669254347682,0.13926346600055695,0.05249401181936264,0.07093535363674164,0.0593264140188694,0.06015835329890251
5114,-0.2038063108921051,-0.2000696063041687,0.10431281667616826,0.0029864561817949126,0.035735535858170096,0.029449926304912374,0.11882128588973749,0.03902322796602169,0.004887722811055654,0.01785354331608834,0.015561279098665934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002587437629699707,0.170378178358078,0.015048444271087646,0.170378178358078,0.045422494411468506,0.170378178358078,0.0005319316987879574,0.09464844316244125,0.0018180906772613525,0.10564076155424118,0.016789546236395836,0.10107839107513428
5115,-0.07470324635505676,-0.027471274137496948,0.011072157524408453,0.013240988505265679,0.004243130568000693,0.01630854765101152,0.12186021586022859,0.07467843213724809,0.000812827712960126,0.018330430960844378,0.014780434835997724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019675880670547485,0.0067355334758758545,0.03272747993469238,0.00222015380859375,0.08841255307197571,0.00222015380859375,0.005406638141721487,0.0646297037601471,0.008607376366853714,0.15241599082946777,0.013641121797263622,0.16137702763080597
5116,0.7205266952514648,0.027856647968292236,0.13285774233795325,0.0004767950092043026,0.0033753420625413856,0.0033150955325081406,0.01843125018335531,0.0846427420065517,0.01239135208584019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009922385215759277,0.057548075914382935,0.04538494348526001,0.057548075914382935,0.10557091236114502,0.057548075914382935,0.0011772116413339972,0.024258384481072426,0.0035324618220329285,0.0915275514125824,0.012194042094051838,0.11303827911615372
5117,0.4439575672149658,0.5083328485488892,0.7429234981536865,0.014661252498626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1189650297164917,0.5380243062973022,0.13490921258926392,0.5380243062973022,0.4056909680366516,0.5380243062973022,0.007053325418382883,0.14894308149814606,0.00611153244972229,0.12830859422683716,0.00809557270258665,0.16169296205043793
5118,0.6558814644813538,0.5837931036949158,0.4601185050880367,0.18242764125697167,0.059013514391749955,0.0020290418410754624,0.04523679568743393,0.003638524822510255,0.0075100560376759025,0.03048476565606149,0.04725210384091646,0.02265331449417396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01922553777694702,0.6134845018386841,0.12564033269882202,0.6134845018386841,0.21093636751174927,0.6134845018386841,0.003034095047041774,0.056749600917100906,0.007328256964683533,0.14542874693870544,0.006276105996221304,0.20423126220703125
5119,0.21310852468013763,1.160325050354004,0.8160220273193853,0.06382214356036409,0.40435893563997144,0.040872072215591186,0.0038229878104874136,0.03517755050034755,0.01617873041402773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012896060943603516,1.190016508102417,0.0004057884216308594,1.190016508102417,0.32046735286712646,1.190016508102417,0.0032852094154804945,0.18300874531269073,0.0044437795877456665,0.4505651295185089,0.010954171419143677,0.5946398377418518
5120,0.3408999443054199,0.12735944986343384,0.39092131455739343,0.036277095476786286,0.007355372111002678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09711745381355286,0.15705087780952454,0.22838836908340454,0.15705087780952454,0.18445631861686707,0.15705087780952454,0.0003787726163864136,0.053258780390024185,0.19125404953956604,0.07616754621267319,0.22646494209766388,0.06910290569067001
5121,0.6200923919677734,0.30944961309432983,0.46096052201710125,0.060273935641372005,0.16914624670693104,0.11171511743968078,0.20781888894141434,0.024633362305222666,0.006009048696231558,0.001862702591337206,0.0014939148836109176,0.004431223836749293,0.01733796306634098,0.020979984724398104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05849069356918335,0.33914104104042053,0.06798332929611206,0.33914104104042053,0.028031349182128906,0.33914104104042053,0.0009989241370931268,0.243008553981781,0.00811905786395073,0.27895721793174744,0.019961083307862282,0.24927319586277008
5122,0.2161065638065338,0.42539167404174805,0.6365102082490921,0.008810862898826599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008747518062591553,0.45508310198783875,0.04707992076873779,0.45508310198783875,0.021962255239486694,0.45508310198783875,0.013415098190307617,0.05224506929516792,0.03130379319190979,0.05508515611290932,0.02949565462768078,0.09009034186601639
5123,0.15558364987373352,0.11053746938705444,0.2668991848826404,0.15980301400025682,0.12764336590965578,0.0308771720599561,0.11862035049569017,0.04826471617534024,0.06538629854718825,0.02248450514106537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07307687401771545,0.14022889733314514,0.04772460460662842,0.14022889733314514,0.040317803621292114,0.14022889733314514,0.002484341384842992,0.03552358224987984,0.014674253761768341,0.06379002332687378,0.04409720376133919,0.06385022401809692
5124,-0.06383535265922546,0.16615451872348785,0.24576078765752304,0.04919251256209293,0.2638346736575382,0.07747920814526187,0.08654450922908677,0.09673559140309214,0.014943754466120262,0.051819688244225316,0.007278828527049398,0.0027457310827416516,0.007010915790900605,0.012991756381781905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017228975892066956,0.19584594666957855,0.0019156336784362793,0.19584594666957855,0.07533586025238037,0.19584594666957855,0.00447941804304719,0.2318969964981079,0.005899194628000259,0.23095925152301788,0.021321306005120277,0.2300400286912918
5125,0.5200328230857849,0.022331595420837402,0.09967552895347279,0.02507513637344044,0.10419427131613096,0.13514997934301692,0.06461453363299371,0.05721938982605934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03666698932647705,0.0520230233669281,0.17688411474227905,0.0520230233669281,0.02991199493408203,0.0520230233669281,0.007738570217043161,0.0914045199751854,0.01641388237476349,0.11381298303604126,0.018503697589039803,0.10062351077795029
5126,0.14078083634376526,0.15622486174106598,0.4921024742544306,0.01868035282043366,0.07495460371744837,0.09775437776312595,0.11645666658354381,0.07912369375028751,0.03064646734538419,0.034361181869526254,0.023542308413244145,0.023207231746215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016035929322242737,0.18591628968715668,0.016789212822914124,0.18591628968715668,0.16117064654827118,0.18591628968715668,0.0019465237855911255,0.03008611500263214,0.006770111620426178,0.0569518506526947,0.012948896735906601,0.09254654496908188
5127,-0.22123241424560547,0.04565533995628357,0.21077724808738327,0.12855421524672278,0.025254447048618702,0.04000222406217032,0.04240424927501436,0.06225523966408902,0.015649670185077652,0.018694238258259777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003968268632888794,0.07534676790237427,0.001982659101486206,0.07534676790237427,0.0800582766532898,0.07534676790237427,0.003952553030103445,0.009788443334400654,0.0042647793889045715,0.037348952144384384,0.028821565210819244,0.048406075686216354
5128,-0.5221605896949768,-0.005004018545150757,0.017486816644668574,0.05004217425982158,0.2600722171366215,0.028157267719507217,0.0846058284242948,0.021253635485966982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05797097086906433,0.026324838399887085,0.12893137335777283,0.02468740940093994,0.10271602869033813,0.02468740940093994,0.0021576781291514635,0.1251268833875656,0.005202632397413254,0.17440122365951538,0.005696311593055725,0.158124640583992
5129,-0.029732655733823776,-0.10007795691490173,0.21169515841064412,0.0017448178004653614,0.12059254146048196,0.16264304213580905,0.02422325369857678,0.001772037645181298,0.02887956918705105,0.04068706063997224,0.006484494322822207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02967020869255066,0.07038652896881104,0.026278048753738403,0.07038652896881104,0.10824915766716003,0.07038652896881104,0.00239408016204834,0.14049993455410004,0.017085935920476913,0.2241271734237671,0.027181925252079964,0.22716504335403442
5130,-0.46538522839546204,-0.25029486417770386,0.1134578327752436,0.07417889122228752,0.0013377011945853732,0.09382070388058605,0.05482042533916247,0.0180199228072493,0.0044540586859423545,0.012924328657619773,0.02907889281011808,0.0047058810979487735,0.005474924780178699,0.018529757326270654,0.02302733717788457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054842352867126465,0.22060343623161316,0.01669985055923462,0.22060343623161316,0.004638016223907471,0.22060343623161316,0.0014136632671579719,0.016248801723122597,0.010134272277355194,0.0849597379565239,0.015293195843696594,0.10486211627721786
5131,-0.7440155148506165,-0.48500651121139526,0.17711240890480492,0.02925120769512195,0.013229664379641876,0.005635208742958719,0.03364620300985525,0.03621841782615316,0.006824916601181731,0.011469133198260966,0.02384220233985343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010339677333831787,0.45531508326530457,0.01768118143081665,0.45531508326530457,0.32228320837020874,0.45531508326530457,0.002809206722304225,0.09438487142324448,0.004686519503593445,0.15716403722763062,0.007647082209587097,0.1748686581850052
5132,-0.8438876867294312,-0.6741644740104675,0.3308893690506618,0.08440916736920671,0.04536465803782154,0.07350142300128938,0.010799775520960508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023012399673461914,0.6444730758666992,0.7174742817878723,0.6444730758666992,0.7331196665763855,0.6444730758666992,0.00788001250475645,0.06902816146612167,0.07382768392562866,0.13581377267837524,0.10653481632471085,0.14999820291996002
5133,-0.576874852180481,-0.7799963355064392,0.43100822965304053,0.15583852926890057,0.026779820521672493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005820512771606445,0.7503049373626709,0.7687191367149353,0.7503049373626709,0.7768517732620239,0.7503049373626709,0.008883674629032612,0.10108643770217896,0.12556293606758118,0.12890999019145966,0.1446988582611084,0.1488773226737976
5134,-0.6533248424530029,-0.7206467986106873,0.3138019707416512,0.15970240172223424,0.0870541226048479,0.05635772965101951,0.016241797859149705,0.05197177873410292,0.0,0.016013678452445723,0.022799746520040184,0.0,0.006098092895709858,0.007700951873133017,0.01202407529246653,0.009173972867602758,0.01982888496801477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154191255569458,0.690955400466919,0.07290220260620117,0.690955400466919,0.05312395095825195,0.690955400466919,0.008353829383850098,0.4205590486526489,0.014200404286384583,0.40748947858810425,0.020677486434578896,0.44969820976257324
