end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
6736,1083,-0.7693114876747131,-0.5979034,0.3845340843364107,0.21546920277074294,0.13792762442972542,0.047044005662381566,0.0,0.01325087936426191,0.018105886488923275,0.023533896371060584,0.023262852623539287,0.018914332706816805,0.0,0.011719583741157114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6423773765563965,0.6750836372375488,1.419294834136963,0.6162419319152832,1.2678861618041992,0.5943285822868347,0.47716569900512695,0.003126760246232152,0.6368197202682495,0.0044813454151153564,0.631781816482544,0.00540179992094636
6737,1083,-0.7481378316879272,-0.64149797,0.46259942483407657,0.23577999438804614,0.1453878455280106,0.05740820808078116,0.009226243288708264,0.012539414311050679,0.018957685884473198,0.020664872335279354,0.0152897353243442,0.0,0.0,0.011735293618135856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7995003461837769,0.8229118585586548,1.2306755781173706,0.6468197703361511,1.2309978008270264,0.622963547706604,0.5987801551818848,0.009272138588130474,0.7141458988189697,0.019977062940597534,0.6912223696708679,0.023957738652825356
6738,1083,-0.769686222076416,-0.62461346,0.3996133626592688,0.22189063562416553,0.11544678551346572,0.05090629455839944,0.0,0.012363134478471895,0.022859516997034316,0.01795335387482584,0.014634315895046934,0.014567318593749202,0.013621277424366656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8027822971343994,0.7743290066719055,1.3184325695037842,0.6121330857276917,1.1914019584655762,0.6187255382537842,0.551562488079071,0.0031155745964497328,0.6815656423568726,0.0049079060554504395,0.6594103574752808,0.005966112017631531
6739,1083,-0.7481378316879272,-0.67791754,0.48469519405315065,0.23235762877573768,0.1534759842726876,0.06888158093678383,0.0,0.016678129650011624,0.02732954107823188,0.029130798477876287,0.02341549197080208,0.019984226635410367,0.008974662581075155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7789561748504639,0.8784298300743103,1.1793129444122314,0.6431960463523865,1.1016314029693604,0.6783967018127441,0.6357429027557373,0.006867885589599609,0.7588106393814087,0.004959672689437866,0.7110199928283691,0.0036421914119273424
6740,1083,-0.7483251690864563,-0.69330895,0.5397004058103847,0.24982579422225437,0.19500007358058982,0.10301054407327866,0.0450154958161231,0.0,0.019264142467851617,0.024303323792654073,0.028200905323773496,0.02307402567267344,0.021119260054567324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.754132628440857,0.7936291098594666,1.4586870670318604,0.7395797371864319,1.2798811197280884,0.715506374835968,0.5518479943275452,0.004544377326965332,0.7831923961639404,0.00470326840877533,0.7649713158607483,0.0060063996352255344
6741,1083,-0.7483251690864563,-0.6316769,0.4740101845039377,0.2230131971630095,0.13800345022222976,0.07091382156474031,0.02525886647261216,0.0,0.012029047308243262,0.01753307891913963,0.017089333632940382,0.016373449100064778,0.010476788514549806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5301198959350586,0.744070291519165,1.2690359354019165,0.6600162982940674,1.168169379234314,0.6483664512634277,0.5431843400001526,0.002226630924269557,0.7164381146430969,0.0037601664662361145,0.7015860676765442,0.005246400833129883
6742,1083,-0.7383942008018494,-0.73068273,0.5024729014759445,0.23996023429206045,0.15000161727247455,0.07604022475934331,0.03445007972385374,0.008521802423371307,0.0,0.019692734675528484,0.02527701115302381,0.022248185383962782,0.023421118606797773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5847362279891968,0.7809250950813293,1.3946361541748047,0.7454810738563538,1.2717647552490234,0.7100750207901001,0.5811366438865662,0.0021561782341450453,0.7959614992141724,0.011936560273170471,0.789456307888031,0.016914555802941322
6743,1083,-0.6705635786056519,-0.68965006,0.48538094489290623,0.2020084852268769,0.13911567943695152,0.0716812711233594,0.01943985801706039,0.0,0.022393421811662814,0.020032641379225224,0.022274408749171727,0.026000360148077377,0.0,0.0,0.0,0.010859540034372136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6026413440704346,0.7924466133117676,1.2183043956756592,0.7090739607810974,1.1893608570098877,0.6813598275184631,0.5713475942611694,0.004046042915433645,0.7522331476211548,0.002413347363471985,0.7527673840522766,0.0017137229442596436
6744,1083,-0.5611351132392883,-0.67369455,0.5042802313981934,0.21266200745416527,0.144841261861433,0.08281271659150737,0.032736875862515696,0.0,0.01718110732099587,0.02982100587385862,0.02736408044737123,0.022762129472077668,0.02145885140705659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.547886848449707,0.8562391996383667,1.15032958984375,0.6962462067604065,1.0440691709518433,0.6558458805084229,0.631303608417511,0.005381345748901367,0.7917971014976501,0.009146541357040405,0.7572882771492004,0.012641280889511108
6745,1083,-0.7421417236328125,-0.5688562,0.447639600005841,0.2944164886911022,0.17000247306498487,0.08504745867650906,0.0,0.0,0.02684128337319282,0.030079671606025506,0.028596282833237303,0.02508428320288246,0.0,0.02092192865175697,0.012796725819473886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4410697221755981,0.84112548828125,0.9801996350288391,0.600513756275177,0.9127131700515747,0.568769097328186,0.5941770672798157,0.00045233964920043945,0.7636972665786743,0.0028335079550743103,0.7075352072715759,0.0067384690046310425
6746,1083,-0.5152276158332825,-0.53383785,0.34781352288104117,0.22247652585125033,0.17004139877052335,0.09099834411472174,0.030708427267035248,0.0,0.023983061841551412,0.035676013106308045,0.03853866076880927,0.03508643358455083,0.0,0.02760860130844173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2912490367889404,0.7416484355926514,1.0955810546875,0.6513943672180176,0.9106264114379883,0.600635290145874,0.4926985204219818,0.002964993240311742,0.7133486866950989,0.011568941175937653,0.7100284099578857,0.01709306240081787
6747,1083,-0.3861245810985565,-0.60296977,0.5337171731613457,0.21621772971271408,0.14387750040555367,0.07697661249771699,0.0234295015242504,0.0,0.027339480287170797,0.02717057762148789,0.03181057255912925,0.030958388952299475,0.0,0.019156050526461386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192403793334961,0.7947026491165161,0.9072074890136719,0.628227949142456,0.8643026351928711,0.5817071199417114,0.5838261246681213,0.00439771031960845,0.7191160917282104,0.012723147869110107,0.6964704394340515,0.018136730417609215
6748,1083,-0.1670803278684616,-0.5525998,0.36617016158408255,0.21469672785477137,0.11735375939947384,0.08238009443695457,0.03988715051917224,0.0,0.0,0.021582108068824324,0.027191326143803013,0.023592528644183947,0.024744776004334158,0.020516204105710603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9569219350814819,0.6820989847183228,0.9298784732818604,0.6117328405380249,0.7335110306739807,0.5775385499000549,0.49223509430885315,0.00774441147223115,0.7014791965484619,0.005673892796039581,0.6872618198394775,0.006710002664476633
6749,1083,-0.37282076478004456,-0.37131858,0.35639891063952106,0.17981014376352336,0.1516540165281654,0.06729624424244855,0.019983695769574816,0.0,0.026146664009273197,0.03295160560416889,0.028453255154212986,0.02536492072877484,0.02647659615064603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7493571043014526,0.5922443866729736,0.49258071184158325,0.4040275812149048,0.44465363025665283,0.4177016019821167,0.39202627539634705,0.00339169311337173,0.5244193077087402,0.013989221304655075,0.4950646162033081,0.021125428378582
6750,1083,-0.19106464087963104,-0.21907479,0.1922468581061045,0.12769310757838023,0.12148986239240896,0.07951098326248916,0.013951994124459377,0.0,0.02915383886778476,0.025237401324475488,0.025633605244394675,0.02258809230483797,0.0,0.0,0.0,0.0,0.01269194827105291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639310359954834,0.4064273238182068,0.2921367287635803,0.29588910937309265,0.3289526402950287,0.29018452763557434,0.2444911003112793,0.0031071503181010485,0.4053068459033966,0.009815869852900505,0.38521137833595276,0.018124181777238846
6751,1083,0.01355153787881136,-0.21240082,0.33590797068896183,0.0702511374042614,0.11339010252415695,0.06503887092016575,0.0,0.0,0.03544526927776448,0.04880824984435863,0.04812352418838596,0.03878386195125775,0.02561227341760236,0.018904397533574667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6127849817276001,0.41106340289115906,0.26363828778266907,0.22567063570022583,0.2122560441493988,0.20794841647148132,0.3262540400028229,0.013552446849644184,0.35964295268058777,0.01027999073266983,0.2975718080997467,0.007187867071479559
6752,1083,0.10574124753475189,-0.07535782,0.20882479785495578,0.14502195178726338,0.04705921825599979,0.048301871183829795,0.0,0.0,0.026960351604710997,0.04425605905137564,0.04709140310875776,0.03817912363135713,0.029981680973457624,0.023102099340464734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5407605767250061,0.43922147154808044,0.1131494790315628,0.09941662102937698,0.08648944646120071,0.10355581343173981,0.26469215750694275,0.025795618072152138,0.28627103567123413,0.024069558829069138,0.22312743961811066,0.019111700356006622
6753,1083,-0.010432776995003223,-0.052337468,0.16096030333708722,0.11506587203446288,0.12377429407301242,0.03489287455138551,0.0,0.0,0.028320666541429996,0.030328009714424207,0.032949350219751095,0.031876944716500544,0.03470580072184884,0.0,0.0,0.013091446819017635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3922181725502014,0.1798773556947708,0.08617925643920898,0.05227324366569519,0.07285258173942566,0.010838180780410767,0.0952778235077858,0.018926510587334633,0.1420169472694397,0.0200924351811409,0.10722687095403671,0.01779940538108349
6754,1083,0.09206268936395645,0.23786709,0.0439869155829506,0.0,0.055749209537333526,0.043148424437823456,0.0,0.020816100456282058,0.03562419659789627,0.052562256375518084,0.04006296420965193,0.03547058115827642,0.027979691751957136,0.0,0.0,0.0,0.008709088610886428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10885016620159149,0.11792220920324326,0.24880772829055786,0.2500779330730438,0.2120596468448639,0.24304215610027313,0.04622594639658928,0.005451416131108999,0.11022032797336578,0.02252204716205597,0.15872885286808014,0.032747868448495865
6755,1083,0.17544566094875336,0.2053496,0.167644963576977,0.0,0.0,0.02402488492659969,0.0,0.0066942656167745165,0.01858373396277626,0.030926679108208954,0.03821382158678285,0.024999610217418977,0.022830285347015193,0.015621833630069427,0.010643141076566534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09802983701229095,0.1254332810640335,0.18733295798301697,0.197291299700737,0.147670179605484,0.21032848954200745,0.031252022832632065,0.00020250678062438965,0.08502933382987976,0.0007190853357315063,0.11688950657844543,0.005185380578041077
6756,1083,0.1409682035446167,0.33971584,0.12081162901938565,0.04978674989753296,0.0,0.0,0.0,0.011015638113998163,0.012112385054655244,0.033546928519731935,0.040653157900716705,0.047881756331781516,0.02202048867006366,0.01777179753314713,0.010705368708860791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1413438618183136,0.2666497826576233,0.39366933703422546,0.32344475388526917,0.36000707745552063,0.33669501543045044,0.07615276426076889,0.001298457384109497,0.18147403001785278,0.004381008446216583,0.22596216201782227,0.006808581296354532
6757,1083,0.44658082723617554,0.23375392,0.017866878124203647,0.028513974710885744,0.014594964903122242,0.0,0.0,0.008484015634407371,0.02780055374261772,0.01607218654058873,0.023946148593708458,0.021410941072456776,0.014244283805094841,0.0,0.0,0.0,0.009025267210944987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1655285358428955,0.25147342681884766,0.3079582452774048,0.2887040674686432,0.300523579120636,0.24732773005962372,0.06587827205657959,0.004591122269630432,0.16937091946601868,0.008951982483267784,0.20306003093719482,0.012933123856782913
6758,1083,0.2631382942199707,0.30054346,0.021576845477834446,0.05160507919855253,0.009754280723262293,0.0,0.0,0.0,0.013747425658513418,0.03515151243701388,0.012513022758229082,0.022581128875862465,0.019178514071240826,0.009984674110647442,0.0005248275555571613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909911036491394,0.26207980513572693,0.33035627007484436,0.2875712215900421,0.33715927600860596,0.2884921133518219,0.08727476745843887,0.00029109916067682207,0.1812972128391266,0.0036701560020446777,0.21601539850234985,0.011260936968028545
6759,1083,0.236718088388443,0.343999,0.16678630591287752,0.031057729204641824,0.0023805114896152534,0.0,0.0,0.009188511519712601,0.0,0.010518998867159868,0.019852596548213787,0.006358746879452556,0.006480822462213628,0.0027754399449073063,0.0,0.0,0.0,0.006745268829848855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32964977622032166,0.372704416513443,0.36291882395744324,0.3855264186859131,0.3556528091430664,0.3684466481208801,0.30281779170036316,0.005162417888641357,0.32752108573913574,0.009246118366718292,0.34325218200683594,0.01492579560726881
6760,1083,0.14021870493888855,0.38611853,0.07733586519039211,0.10628783663425764,0.0,0.008295807521786483,0.0,0.0,0.009814552664328046,0.0,0.015173627007999678,0.02459532881612699,0.009451970466297357,0.010566196910675535,0.00668250554956566,0.0,0.004952021224732081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3201404809951782,0.42574751377105713,0.38438767194747925,0.4476035535335541,0.3816986680030823,0.45030200481414795,0.2776685655117035,0.0002865394053515047,0.34616759419441223,0.006579168140888214,0.36889660358428955,0.012714102864265442
6761,1083,0.46531859040260315,0.2521029,0.026589487144544566,0.01503096501732767,0.04553737475330786,0.0,0.008473395103416274,0.0,0.0,0.005047203112625253,0.0,0.014626649229283788,0.013192111373114431,0.0,0.0,0.006764932459143152,0.009876965441367942,0.007157258866563799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11365057528018951,0.2743971645832062,0.16186515986919403,0.2902120351791382,0.17533963918685913,0.2720654308795929,0.18468265235424042,0.004018987063318491,0.250984787940979,0.004029907286167145,0.25823554396629333,0.006496605928987265
6762,1083,0.3054856061935425,0.12866765,0.03962854518088932,0.05647829568256253,0.03241512832518083,0.03281169625038136,0.0,0.013548622335425078,0.017096919801658332,0.006658015367997145,0.01268760573658678,0.0,0.0,0.0,0.0,0.0,0.0,0.007630854579236367,0.006034469523957036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052739739418029785,0.2258760631084442,0.018263444304466248,0.1882021725177765,0.009370505809783936,0.1675403118133545,0.11482742428779602,0.00042567154741846025,0.1747899055480957,0.006329391151666641,0.17997707426548004,0.012415739707648754
6763,1083,0.2170434594154358,0.40214086,0.057754123584954235,0.01669819588039849,0.007040529927935343,0.016555638162582025,0.019417800882203858,0.0,0.007846063834923034,0.011121047512099655,0.0,0.015025597833297766,0.0,0.0,0.005607158356589169,0.0,0.0030574988487271754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2803056836128235,0.40047359466552734,0.3190692067146301,0.397438108921051,0.3772823214530945,0.44027531147003174,0.3088110387325287,0.004571596626192331,0.34183448553085327,0.017650634050369263,0.3661901652812958,0.023321950808167458
6764,1083,0.11623438447713852,0.26315594,0.0366092649221491,0.06691469540821886,0.025650051586541142,0.0,0.0,0.015067801576217909,0.0,0.007693893545037409,0.0,0.005415625303759282,0.0,0.0,0.0,0.00609367237779936,0.0,0.006431183634734463,0.0037452322325390638,0.002319198085582876,0.0,0.0,0.0,0.0,0.0,0.0,0.1247704029083252,0.2850324213504791,0.08788704872131348,0.2398187220096588,0.05884115397930145,0.23683206737041473,0.20536267757415771,0.017112156376242638,0.23179185390472412,0.01033100113272667,0.22906549274921417,0.011474095284938812
6765,1083,0.25564321875572205,0.215811,0.08703262148087576,0.043193940446850855,0.061751879566094896,0.009055377536317754,0.0,0.0,0.0157166788850019,0.010163207555765778,0.01387397531155968,0.0,0.0,0.0068919480111791775,0.004061668697047902,0.0,0.0,0.0,0.0,0.0,0.007425126208394023,0.0,0.0,0.0,0.0,0.0,0.05211344361305237,0.21278247237205505,0.017385542392730713,0.21190091967582703,0.057869136333465576,0.21190091967582703,0.1835108995437622,0.0017301887273788452,0.19997818768024445,0.008596614003181458,0.20148594677448273,0.013811266981065273
6766,1083,0.12504112720489502,0.11150025,0.028988728126591954,0.06867521882963991,0.04490452117784601,0.03388279762646182,0.0,0.010188162478685744,0.017635572187315453,0.028240330523547012,0.00718908371388226,0.004385159340218547,0.0,0.0,0.0,0.0,0.0,0.0022236720946122047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051979582756757736,0.20589451491832733,0.10597799718379974,0.16704237461090088,0.12342514097690582,0.14283284544944763,0.09257885813713074,0.0011370182037353516,0.14867451786994934,0.002118803560733795,0.14874552190303802,0.0026759218890219927
6767,1083,0.23240840435028076,0.1818999,0.017487402737346787,0.0,0.010210640540077386,0.01648890045933031,0.011090352633195055,0.003471651390234476,0.007292740746697714,0.012426867323136389,0.018517569492532977,0.006125856138243913,0.007071665814284433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02844175696372986,0.23254111409187317,0.04630748927593231,0.22189605236053467,0.041180968284606934,0.20322062075138092,0.10256519168615341,0.005278229713439941,0.15684905648231506,0.009103702381253242,0.16917972266674042,0.007696716580539942
6768,1083,0.26651111245155334,0.11392661,0.03156851187772902,0.037272967812801,0.0,0.010376485895740056,0.0,0.003802242465592903,0.009138299491272709,0.013363449148584904,0.014698843515593446,0.01951758717848331,0.006082090558715196,0.003900522394601456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12752079963684082,0.13876065611839294,0.1214989498257637,0.13109652698040009,0.1307872235774994,0.10155807435512543,0.07345931977033615,0.015050013549625874,0.08068221062421799,0.02349024824798107,0.08105997741222382,0.022166088223457336
6769,1083,0.11941979825496674,0.1657835,0.05403518913464142,0.0,0.007431682603064445,0.007718435765084761,0.0,0.0,0.011174693042551776,0.004526659015404368,0.009935113000672322,0.011324809445971145,0.017340666814823436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004660996936874562,0.0,0.0,0.0,0.003220080115121149,0.0,0.019404560327529907,0.1825966238975525,0.06389078497886658,0.15849074721336365,0.07412135601043701,0.14267510175704956,0.12876977026462555,0.00702581787481904,0.1243390291929245,0.017042595893144608,0.12723703682422638,0.017771361395716667
6770,1083,0.16139234602451324,0.22249539,0.05030357183464721,0.04833638534079152,0.0,0.022559695545324648,0.0,0.0,0.009975932045235973,0.023504055616081935,0.01029725992570332,0.012087889082001257,0.013961907714432606,0.015826284379722177,0.002466657983803522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021585479378700256,0.27931660413742065,0.01090693473815918,0.22644631564617157,0.0016194432973861694,0.21997526288032532,0.18767274916172028,0.0013666599988937378,0.20038284361362457,0.0065783727914094925,0.19404268264770508,0.00813686940819025
