end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
5991,168,-0.26620301604270935,-0.39178637,0.03671509900583345,0.06603203062163468,0.058477138958268136,0.04849596284659869,0.016884908106622416,0.014628600396146716,0.0060504952669063455,0.0,0.0,0.003555754050765103,0.0026585940636449368,0.003936480090873392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38425299525260925,0.37079158425331116,0.5112613439559937,0.3982173204421997,0.4995229244232178,0.39355701208114624,0.20177097618579865,0.0015657246112823486,0.3276078999042511,0.0034958310425281525,0.35319992899894714,0.005052467342466116
5992,168,-0.297495037317276,-0.24223462,0.04923204484273926,0.030878385917116207,0.0482574242014763,0.0308534353081818,0.009228703019974999,0.0,0.0195171426599438,0.02104692170477292,0.021600507651661365,0.015320796505292745,0.009628259127654252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30822962522506714,0.276588499546051,0.21275442838668823,0.20871737599372864,0.21012435853481293,0.20746032893657684,0.19171075522899628,0.0065807499922811985,0.2407277375459671,0.009293146431446075,0.23026560246944427,0.00926422793418169
5993,168,-0.22779062390327454,-0.22645724,0.05187367308866974,0.03246318229841995,0.02827476007324244,0.03860422317269056,0.031256132002884164,0.0,0.0,0.0,0.0,0.01604123484733076,0.016712322683206677,0.0,0.011758005045584483,0.01399901044876796,0.008534920491690426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24253517389297485,0.26746103167533875,0.30391061305999756,0.21219658851623535,0.20232422649860382,0.20405340194702148,0.145401731133461,0.001646916032768786,0.23564738035202026,0.0022914037108421326,0.23788630962371826,0.007515493780374527
5994,168,-0.24296820163726807,-0.22050881,0.06922890693553062,0.04667421061025569,0.029559196057183365,0.01840402478828855,0.01650001817738225,0.0,0.0,0.010444395888449092,0.015045336275594902,0.013690560975495472,0.010721520305555635,0.008231249731781217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2822519540786743,0.250874400138855,0.27204132080078125,0.2327880859375,0.24482572078704834,0.22490602731704712,0.1863466054201126,0.0031671226024627686,0.246514692902565,0.004994604736566544,0.2434837818145752,0.005907376762479544
5995,168,-0.30386587977409363,-0.22337832,0.03220721821550437,0.042466468251991935,0.022598768517486944,0.009509594165829633,0.006088395687266657,0.007015736375669162,0.003942116094271042,0.0014096560101025174,0.0,0.0,0.0,0.0009028963054299186,0.0006500423922690401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2123657763004303,0.18839630484580994,0.282332181930542,0.24918219447135925,0.2750284969806671,0.24508224427700043,0.13446854054927826,6.8694353103637695e-06,0.19751214981079102,6.337463855743408e-05,0.21408726274967194,0.00020276010036468506
5996,168,-0.3154832720756531,-0.22378846,0.03892223372479146,0.022011821940473967,0.02714734361019967,0.011484503060547888,0.004293106282728968,0.0,0.0,0.002077198160734032,0.0029173326365799614,0.0014338236463733028,0.0017858036584596049,0.0014562912377492315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21819908916950226,0.2010146677494049,0.24290475249290466,0.2260933220386505,0.23795709013938904,0.22312726080417633,0.14290770888328552,0.0024720828514546156,0.1975231170654297,0.0022017844021320343,0.20602302253246307,0.0017765164375305176
5997,168,-0.24802738428115845,-0.2628137,0.045531978783471184,0.021602966339749608,0.013098983490422546,0.018365095480652315,0.00960574831980472,0.003842523773418953,0.0013513527589363273,0.0018866546685660493,0.0,0.0,0.0,0.0013748428629327964,0.0011422985611747732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22684966027736664,0.23384153842926025,0.3038022816181183,0.26487430930137634,0.29992470145225525,0.263395220041275,0.1451820284128189,2.705057522689458e-05,0.21514713764190674,0.0002628155052661896,0.23250426352024078,0.0007393260602839291
5998,168,-0.28999993205070496,-0.26840955,0.05266457028813409,0.039125578558128885,0.01728407738839826,0.008901649608046626,0.008920462162373102,0.0028611375500334343,0.0006835470329371041,0.0,0.0,0.001716369900860547,0.00233005754018083,0.0,0.001525957218270929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2745700478553772,0.2227305918931961,0.32237040996551514,0.26784369349479675,0.318981409072876,0.26468339562416077,0.16856087744235992,4.1425228118896484e-06,0.2279718965291977,0.0001560114324092865,0.24100907146930695,0.0009564384818077087
5999,168,-0.27444761991500854,-0.22579837,0.03976057960380401,0.04982593044858102,0.03205729521214879,0.014612734274421113,0.006287945915247598,0.0,0.0,0.003172445410140945,0.0036086019728881888,0.006005621169921205,0.0052972518836298405,0.004417260939341403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2819575071334839,0.23308992385864258,0.29383862018585205,0.2362273782491684,0.2774568796157837,0.2384295016527176,0.16349737346172333,0.0013506511459127069,0.2270525097846985,0.0009463503956794739,0.23166148364543915,0.0008097067475318909
6000,168,-0.2866271436214447,-0.23256335,0.046702180429729345,0.033205373107888146,0.04607809412551746,0.02990332304948506,0.008998212236428329,0.0,0.0,0.006964802848885876,0.0,0.0068802865894659615,0.011939321636448518,0.008803359777999823,0.0073582463435392575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28612038493156433,0.24020487070083618,0.30526044964790344,0.21677687764167786,0.24886175990104675,0.21677687764167786,0.16512957215309143,0.001435309648513794,0.23558427393436432,0.007685726508498192,0.23361225426197052,0.011108680628240108
6001,168,-0.236409991979599,-0.25626984,0.038369007305461944,0.043505000539201616,0.021080504732407492,0.02370937443006884,0.011300318106349435,0.002496907279700523,0.0,0.0,0.003336226917830108,0.0038125464024171924,0.0,0.003414395768621768,0.0026964907883014755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2670537829399109,0.27705585956573486,0.33319908380508423,0.27154549956321716,0.3177036643028259,0.2676064372062683,0.1597861498594284,8.470813190797344e-05,0.24023239314556122,0.0002914629876613617,0.2521311938762665,0.0006838987465016544
6002,168,-0.24278081953525543,-0.27660084,0.039071991307213484,0.029681497050591733,0.02910204379481138,0.015394092391718095,0.016661708989635104,0.0068389838415773745,0.0,0.0,0.0,0.0,0.0056764557463508565,0.004980944112296421,0.005779537636025947,0.005103546497313774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2792429029941559,0.23234111070632935,0.3655707836151123,0.27746954560279846,0.3473142385482788,0.26776424050331116,0.16198790073394775,0.004045248031616211,0.2502197027206421,0.011219065636396408,0.26496031880378723,0.012006685137748718
6003,168,-0.27969416975975037,-0.24706793,0.03162012971013422,0.03426892097059536,0.020857075450715752,0.012921133170193649,0.0051866095454644375,0.003784191897161446,0.0008871509339187772,0.0,0.00038327111148854346,0.0005101202691314904,0.0,0.0,0.0,0.00037371314200217165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2249751091003418,0.1993541419506073,0.2798687815666199,0.24458779394626617,0.2780172824859619,0.24172182381153107,0.14177674055099487,0.0004496673645917326,0.2043374478816986,0.0017283782362937927,0.2178109884262085,0.002142496407032013
6004,168,-0.3063017725944519,-0.2441781,0.03205628578634033,0.023493188726777074,0.038251138703690526,0.022888021565992404,0.013434157747833719,0.0,0.0054073005261353335,0.009992540098311638,0.008192628649534626,0.006289986624915817,0.009595971827707188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25321054458618164,0.23015791177749634,0.28132784366607666,0.22347044944763184,0.24676784873008728,0.232705220580101,0.15136270225048065,0.0033063043374568224,0.23243600130081177,0.00558132492005825,0.23081041872501373,0.004605726804584265
6005,168,-0.23603522777557373,-0.23809113,0.039558915973412385,0.021694567964763992,0.014193830568337024,0.014632174465373331,0.00877480564975156,0.0072363850279354245,0.0036204232999496283,0.003526144633974124,0.0023434413247765723,0.0,0.0,0.0011069809202600839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22197693586349487,0.23619073629379272,0.3277461528778076,0.28998738527297974,0.3344544768333435,0.3015838861465454,0.14789032936096191,0.002557526109740138,0.2233370840549469,0.0048981234431266785,0.24730724096298218,0.005870031658560038
6006,168,-0.24821476638317108,-0.25168157,0.054452067577167945,0.03599303995545622,0.018107437763147303,0.011292408384981035,0.011171279312265497,0.005225112682842777,0.002122660127246999,0.0005969482457995758,0.0,0.0012318725242119188,0.0,0.0010507340861216103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2685129642486572,0.22599029541015625,0.34660089015960693,0.29853594303131104,0.3451021611690521,0.28841856122016907,0.16903118789196014,0.0017531713237985969,0.24227699637413025,0.001283980906009674,0.2609059512615204,0.0016292085638269782
6007,168,-0.29993095993995667,-0.24826896,0.028121969552158285,0.0340311860016076,0.0195439730336483,0.008758587519403279,0.005441998792034548,0.007142393130616615,0.004550308639444038,0.003032551766101348,0.0012833929080327683,0.0015735695644411177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22526021301746368,0.19614747166633606,0.3050340414047241,0.27097997069358826,0.3101644814014435,0.2777343690395355,0.13956864178180695,0.002356578828766942,0.2093128114938736,0.004272688180208206,0.23131392896175385,0.004909960087388754
6008,168,-0.247840017080307,-0.23940516,0.03119264033220312,0.020572598158730446,0.02433802928837553,0.011442094007464593,0.004371334982040583,0.0020337339031659247,0.0017688762598370973,0.000520189959076045,0.0,0.000286736126265714,0.0,0.0,0.0,0.0,0.000300397576062858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2082611322402954,0.18631649017333984,0.2765405774116516,0.24721252918243408,0.27578461170196533,0.2442421019077301,0.1325640082359314,0.0008353193406946957,0.19745978713035583,0.0007225200533866882,0.21388821303844452,0.0005897730588912964
6009,168,-0.23884589970111847,-0.22507921,0.05374854606093948,0.035220460494493365,0.02237553340117801,0.02985960879366153,0.01544344763181448,0.0,0.0,0.0034381439162960714,0.0,0.00799651831916373,0.004871107443466812,0.007292716044944216,0.005400747619318501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2937634289264679,0.3095245063304901,0.32881322503089905,0.25572431087493896,0.28240859508514404,0.25572431087493896,0.18143296241760254,0.004813745617866516,0.2624829113483429,0.011972272768616676,0.26099205017089844,0.011722845025360584
6010,168,-0.23603522777557373,-0.2747982,0.027061544772111024,0.03501846854590169,0.016603424368514,0.008278947045375799,0.010858875028035847,0.0036552993692462532,0.0,0.0,0.001161437624221509,0.0014133716965342243,0.0013941697738244728,0.0,0.0009874142708090193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24569067358970642,0.21459484100341797,0.31233981251716614,0.27092069387435913,0.30022165179252625,0.26664790511131287,0.15276531875133514,9.534756100038067e-05,0.22592397034168243,0.0002403855323791504,0.24007070064544678,0.0006111214752309024
6011,168,-0.20399369299411774,-0.23975207,0.03818184704199967,0.03050797929766094,0.030272762118891756,0.013700652331830189,0.005974219162669549,0.0,0.0029741775063827696,0.003892512479254426,0.003858921500540369,0.004801899671043629,0.0029378645239231116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25504833459854126,0.22839726507663727,0.2834877371788025,0.2517068386077881,0.2679162621498108,0.23904676735401154,0.15886975824832916,0.003096034051850438,0.22664424777030945,0.0016126669943332672,0.23281408846378326,0.0015656104078516364
6012,168,-0.19537432491779327,-0.21236879,0.032855913974798326,0.026562453381735133,0.01879756524662448,0.018981204862566114,0.007545479236742735,0.0044057976422881675,0.005206758966973276,0.0024788993885479197,0.0006026372747642763,0.0005506596964235388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18667232990264893,0.2133893370628357,0.2721138894557953,0.2530222237110138,0.2742542326450348,0.2547454833984375,0.13082729279994965,0.000514854968059808,0.19734352827072144,0.0003465525805950165,0.21659381687641144,0.0003657291235867888
6013,168,-0.27032530307769775,-0.22993405,0.01857949778711923,0.024020208072266257,0.015153085621578419,0.011494127489829697,0.007911455807175392,0.0,0.0,0.005933641997506209,0.005041562939174804,0.004001669058631699,0.003170742053933409,0.003776701048950497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2066149264574051,0.1895270049571991,0.22773535549640656,0.2045476734638214,0.21224761009216309,0.1934221386909485,0.13146471977233887,0.0036433786153793335,0.19064117968082428,0.002461867406964302,0.19339485466480255,0.0018951097736135125
6014,168,-0.25421085953712463,-0.19755521,0.014273318034806259,0.014429474009336576,0.01120647334425199,0.00729840399914521,0.0034651330526100916,0.0019957239825511702,0.0,0.0008157319006947758,0.0011991321786933762,0.0008576275294311028,0.0006949133137476073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1706845611333847,0.1618012934923172,0.21006794273853302,0.19350193440914154,0.2064160704612732,0.19102178514003754,0.11252319812774658,0.0003228485584259033,0.1639077216386795,0.00030269473791122437,0.17364691197872162,0.00041115531348623335
6015,168,-0.11330299824476242,-0.22312902,0.04494659650107837,0.015303383509716443,0.013578845369000656,0.012047696175904291,0.007238720780599516,0.0030733231906633005,0.0,0.0031188746220570662,0.004061386866366694,0.007165336066413415,0.005563958875800985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22883348166942596,0.20124459266662598,0.25122344493865967,0.22327426075935364,0.25371015071868896,0.2126009166240692,0.14867845177650452,0.003428300144150853,0.20828549563884735,0.012364406138658524,0.21374599635601044,0.01524371188133955
6016,168,-0.072829470038414,-0.2450428,0.02841600708670227,0.030258630655907573,0.006625933377268379,0.006654832646486443,0.0054269017618612456,0.0037900241356518876,0.0017937964254613956,0.00123197961842866,0.0,0.0,0.0009015720831412393,0.0,0.0,0.0,0.0006965771196260351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19292998313903809,0.19322943687438965,0.27078428864479065,0.23171435296535492,0.26749372482299805,0.22392797470092773,0.118022620677948,0.00038442015647888184,0.1805119514465332,0.0022184476256370544,0.19680875539779663,0.003265510080382228
6017,168,-0.21298781037330627,-0.15047438,0.007496267553324908,0.034967849927843235,0.028833669490782716,0.005171679339656688,0.0,0.0,0.0,0.00317260128074319,0.006255416161088019,0.004859320200462835,0.0037660360466957757,0.004455775533235996,0.0026721097746611674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25973618030548096,0.180354505777359,0.234277606010437,0.1761770099401474,0.2071441113948822,0.16840845346450806,0.13369111716747284,0.0007100005750544369,0.16435487568378448,0.002695739269256592,0.16036413609981537,0.004070766270160675
6018,168,-0.09906231611967087,-0.14057595,0.006383927691838818,0.006978891957736114,0.0419292305748476,0.030721072484557035,0.00976688249964421,0.0,0.0,0.008149920621726555,0.01068868687096875,0.013755724662659216,0.01102137318116801,0.0,0.006050033684926787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1766556203365326,0.1461547613143921,0.1564243584871292,0.1238289549946785,0.11005333811044693,0.09212620556354523,0.09765296429395676,0.0006080269813537598,0.0877230316400528,0.005498895421624184,0.09516153484582901,0.009049057960510254
6019,168,-0.03535397723317146,-0.1556055,0.021293413283620034,0.021419014371901177,0.008677277340735057,0.008964106372209348,0.004840148678106045,0.0,0.0,0.0005730984717207525,0.0007776323429160086,0.0007402563065770573,0.0009131783260326704,0.0004302183249411573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18445609509944916,0.13659808039665222,0.21968784928321838,0.14586983621120453,0.21592964231967926,0.14311452209949493,0.0775756686925888,0.0028227269649505615,0.11927169561386108,0.0032467320561408997,0.12684394419193268,0.003094131825491786
6020,168,0.15614578127861023,-0.107994735,0.019328862079389594,0.019543197147089852,0.016975895909920775,0.00543648344966135,0.008885329338482,0.0,0.0,0.0015089441467933222,0.0031703840754847327,0.003140268211894449,0.002914976505577369,0.0031190825955535275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16444039344787598,0.11516189575195312,0.1747083067893982,0.11269307881593704,0.15234334766864777,0.11451190710067749,0.0926758274435997,0.0048465183936059475,0.12154170125722885,0.003515021875500679,0.11776579171419144,0.0034384094178676605
6021,168,-0.033667583018541336,-0.10856324,0.029254150453154236,0.010091570071004719,0.015002356722294706,0.008102464328675481,0.002837137034358322,0.004567899891563207,0.0,0.0,0.0,0.0011262976452330181,0.0011970654041799408,0.0011171886363391464,0.0014763471731027904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1390455663204193,0.08444080501794815,0.17598500847816467,0.10143477469682693,0.16333314776420593,0.09797662496566772,0.05125625059008598,0.0025604863185435534,0.08635441958904266,0.0021250955760478973,0.09139703959226608,0.0021419748663902283
6022,168,0.11567225307226181,0.048115868,0.10655080290779059,0.034103477508235856,0.015799605301990653,0.0,0.008643440635316703,0.0023897501999211803,0.0009465632298768234,0.003262927213674951,0.001544467765455857,0.0011287258732816663,0.0,0.0,0.0,0.002097544190238521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09532342851161957,0.020543426275253296,0.07079316675662994,0.035196349024772644,0.05450167879462242,0.03153920918703079,0.039997488260269165,0.019217507913708687,0.02940872684121132,0.014432098716497421,0.0345255509018898,0.012495368719100952
6023,168,0.2828129529953003,0.033914074,0.03313068193958595,0.07050688068023041,0.020470593550662015,0.006278894669307051,0.0027094423660372832,0.00425043480971507,0.001976354370067989,0.0006671564795771105,0.0004949681369251011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012018988590176138,0.0,0.0,0.0,0.06556212902069092,0.018752500414848328,0.1381179839372635,0.011043861508369446,0.1385079026222229,0.01155787706375122,0.02591884694993496,0.000307704001897946,0.014893865212798119,0.00033723749220371246,0.013899866491556168,0.0002989483473356813
6024,168,0.48855337500572205,0.10204015,0.08832690223216938,0.03264013293048968,0.0593664258560401,0.016027214309426854,0.004344122852722042,0.0,0.0007997511882149311,0.001636400243631895,0.0006985752542537064,0.0009446682849048337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012854557736166532,0.0,0.0,0.0,0.0044104307889938354,0.06034759432077408,0.02522876113653183,0.05963558703660965,0.020078949630260468,0.06291992962360382,0.057080190628767014,0.0008284847135655582,0.05628136172890663,0.0015827091410756111,0.058433905243873596,0.0017516805091872811
