end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
8531,5376,0.2269744575023651,0.38128868,0.2948944403616628,0.055433513170709874,0.026253333607836542,0.1928963497463687,0.0560887955753335,0.07775322973857508,0.01795314445668378,0.0,0.018327250320209335,0.05185969254705905,0.018188432416556294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17208437621593475,0.4527418613433838,0.10784700512886047,0.48967665433883667,0.0861903727054596,0.4257243573665619,0.49713262915611267,0.016392817720770836,0.398101806640625,0.0391097366809845,0.39460551738739014,0.06756677478551865
8532,5376,-0.09231672435998917,0.12679856,0.07573643584430842,0.08481196948520404,0.01682068732248214,0.08048216604075129,0.04745718316579893,0.09885624450665784,0.0,0.0228149184886197,0.0,0.017871344879953448,0.048361515878386024,0.0,0.0,0.0035205671189338615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035844117403030396,0.15248601138591766,0.6608650088310242,0.13398806750774384,0.6767300367355347,0.13607989251613617,0.1105731949210167,0.005689302925020456,0.14119914174079895,0.02651837281882763,0.1054718866944313,0.03047415055334568
8533,5376,0.145652636885643,0.04796181,0.0246275248256371,0.01912507123097993,0.0361491247372732,0.01916722457692778,0.12142907726335937,0.014077145460485767,0.020079204080760128,0.02046330469505914,0.025520100629961236,0.0,0.0,0.01585769010154975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05080779641866684,0.12473022192716599,0.9192754626274109,0.12473022192716599,0.9230493903160095,0.03433779627084732,0.24412421882152557,0.02051873505115509,0.14557820558547974,0.03095225989818573,0.13192260265350342,0.035820044577121735
8534,5376,0.09093842655420303,0.056125253,0.07426942720463284,0.04977935106710083,0.0248838245307397,0.14876922275258564,0.0,0.03154305970232935,0.028052207895564063,0.017164494627496942,0.013971677928766885,0.0339042346961561,0.0,0.0,0.0,0.012599485814078415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8077973127365112,0.23529434204101562,0.9670003652572632,0.19652032852172852,1.1066312789916992,0.11045873165130615,0.31688907742500305,0.015363018028438091,0.2972373366355896,0.016164861619472504,0.3010294735431671,0.024896852672100067
8535,5376,-0.07432848960161209,0.054766506,0.06505822710554864,0.028654243968998253,0.029692752525956056,0.1137966014943711,0.1254448430411176,0.04827445707022614,0.0,0.02431755420655059,0.034042652063358284,0.00898042291246648,0.023209676147533335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8169318437576294,0.11599808931350708,0.8832930326461792,0.12363392114639282,0.9108916521072388,0.060254573822021484,0.11221250891685486,0.012877662666141987,0.1272682249546051,0.03235360234975815,0.09371406584978104,0.042259227484464645
8536,5376,-0.28681451082229614,-0.06267196,0.06483723481261115,0.03703324607216893,0.011798457485801522,0.025866685532668326,0.032723423031128775,0.10433196564071019,0.008493839782761137,0.0,0.0,0.0,0.02605132903485269,0.01583763161844116,0.0,0.0,0.0,0.013646028917752809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687485337257385,0.030730605125427246,0.9301011562347412,0.08744263648986816,1.1063520908355713,0.04473608732223511,0.08375493437051773,0.005640814546495676,0.11051180213689804,0.03547156974673271,0.09940604120492935,0.041563522070646286
8537,5376,-0.0898808166384697,-0.21620376,0.17824217822883123,0.004233038337861129,0.00967496885572713,0.12729710590121196,0.03626753743493986,0.06494350979578305,0.0,0.0,0.0,0.007817708676449273,0.029723490966145034,0.0030492131153283947,0.0,0.0,0.0,0.0,0.010131293415806097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6545215845108032,0.24305015802383423,1.692052960395813,0.2796277701854706,1.66716468334198,0.2434302270412445,0.11511126905679703,0.036664485931396484,0.23775359988212585,0.05522596836090088,0.26872333884239197,0.06510651856660843
8538,5376,-0.1935005486011505,-0.073625416,0.29063544369746086,0.011304652888104654,0.03478537585353823,0.06631248090422023,0.043703000517130865,0.0159467306951681,0.0,0.031043528143807123,0.013770191753664028,0.017124902752499227,0.015040001344763215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.330484390258789,0.006571322679519653,1.2348426580429077,0.07116159796714783,1.0244386196136475,0.14286068081855774,0.0972280204296112,0.03290470317006111,0.09107853472232819,0.03455035760998726,0.09316450357437134,0.03194594755768776
8539,5376,-0.2841912508010864,-0.073848456,0.16343039823799427,0.009745754737284019,0.02246366183513017,0.008595373229506986,0.007204313734320081,0.007819981766599916,0.0,0.0,0.004698929507659795,0.002363126388392636,0.01554958965308799,0.005083002850924639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1331276893615723,0.09005212783813477,0.9635607004165649,0.10212171077728271,0.9310781955718994,0.12546300888061523,0.08732446283102036,0.0027332305908203125,0.0870818942785263,0.00706501305103302,0.09391557425260544,0.006001079920679331
8540,5376,-0.4460853636264801,-0.25407633,0.3915201158588095,0.006137186475847783,0.033943766661700916,0.062243666931534006,0.017925058027599777,0.051039078354932994,0.0,0.02281973465538789,0.0,0.025666418829701828,0.01046136980455487,0.0,0.0,0.0,0.003001059972550861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7374671697616577,0.2598574757575989,1.7510135173797607,0.2979705333709717,1.4183942079544067,0.2709214985370636,0.22882799804210663,0.005202929023653269,0.25629815459251404,0.016145668923854828,0.27602848410606384,0.027028584852814674
8541,5376,-0.19799761474132538,-0.3778345,0.3961280675589903,0.004150218955075502,0.06310187347987717,0.10203120398901992,0.0,0.023121930103230767,0.0,0.0,0.015110379656980222,0.021798986245449018,0.0,0.0,0.008409932042039325,0.0034194507287619975,0.0,0.0,0.0,0.0,0.03176285667038561,0.0,0.0,0.0,0.0,0.0,2.50406813621521,0.3356022536754608,2.3829286098480225,0.49256110191345215,2.0131139755249023,0.49256110191345215,0.3052509129047394,0.0012848377227783203,0.36156538128852844,0.0029531344771385193,0.3903735876083374,0.015629718080163002
8542,5376,-0.271636962890625,-0.2793603,0.35816035894255416,0.020455309642813377,0.040553674353663936,0.011552816292595499,0.0,0.004269643261858113,0.0,0.0,0.004017590520126402,0.0,0.0,0.002811140014631522,0.0,0.0,0.0011817922446080377,0.0019556146039490514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001662582360608897,1.454957127571106,0.28780749440193176,1.8333321809768677,0.3095325827598572,1.7771509885787964,0.3312361240386963,0.27086976170539856,0.0013261636486276984,0.297487735748291,0.0045290663838386536,0.3059448301792145,0.016612375155091286
8543,5376,-0.4037380516529083,-0.30013198,0.1684091245346962,0.027427475052447678,0.07713858303507033,0.04173427722383236,0.0,0.01696455946996428,0.0,0.0,0.023292508341310428,0.0,0.0,0.0073425207256212184,0.007078023172792659,0.0,0.0,0.005208644706671916,0.0023641251168106205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.848712682723999,0.27180832624435425,1.7665472030639648,0.24333716928958893,1.6106359958648682,0.25455933809280396,0.1839546114206314,0.0008370081777684391,0.2279527634382248,0.0021696090698242188,0.23660989105701447,0.00424213195219636
8544,5376,-0.47119393944740295,-0.2797887,0.24444940495091386,0.02282324184228211,0.012170965754017021,0.09876568605807096,0.0,0.010319127834261626,0.0,0.01221705212925362,0.0,0.013494279609129755,0.0,0.0,0.016498261387510052,0.0,0.005054122255250168,0.0,0.0,0.01037957724087879,0.0,0.0,0.0,0.0,0.0,0.0,2.3374476432800293,0.3421567380428314,1.808724045753479,0.3047451674938202,1.7544972896575928,0.3483354449272156,0.4103529453277588,0.005926787853240967,0.4286980628967285,0.02334953472018242,0.3944486677646637,0.03767856955528259
8545,5376,-0.26357972621917725,-0.4723295,0.5110103973899361,0.07004807292322168,0.05713452457938188,0.20137285944559447,0.03860309574953906,0.0,0.028116112205605826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006784344109794095,0.005277537276661149,0.0,0.0,0.008790471664009,0.0,0.005952995343148082,0.0,2.2691867351531982,0.6364561915397644,1.6991640329360962,0.47463539242744446,1.7214707136154175,0.4814099669456482,0.5371649861335754,0.013155301101505756,0.5023115277290344,0.015411682426929474,0.4895486831665039,0.015231792815029621
8546,5376,-0.45620375871658325,-0.24100514,0.34184656629525206,0.02577816538866152,0.03541888794556467,0.015404853625190597,0.0859331191344694,0.010469792259243974,0.0,0.0,0.01708299370883623,0.007605859120193264,0.0,0.0,0.00829995045977483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005639657218744259,0.0,0.0,0.0,0.9943165183067322,0.30693572759628296,1.092932105064392,0.29242590069770813,1.1109980344772339,0.28474098443984985,0.30445596575737,0.0011432766914367676,0.25293710827827454,0.001743469387292862,0.2612919509410858,0.004915753845125437
8547,5376,-0.651451051235199,-0.12236524,0.4207957469032191,0.0,0.0,0.09165893872889139,0.01818997758316139,0.05593514844883612,0.0,0.021441215977531056,0.02180469831718003,0.01651246121701526,0.0,0.019834288340895956,0.018435600590245082,0.0,0.0,0.0,0.0258478268344916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2377595901489258,0.235050767660141,1.2535483837127686,0.09148147702217102,0.8676502108573914,0.09148147702217102,0.41674456000328064,0.011760910041630268,0.4408106207847595,0.03560921177268028,0.3827054798603058,0.07207783311605453
8548,5376,-0.7961064577102661,-0.6565219,0.5506385376768681,0.0863391209936104,0.12524819187898598,0.15305827613356712,0.011180423148400741,0.0,0.0,0.0,0.0,0.0,0.011513537543691128,0.0,0.013143541049704085,0.0,0.013195090913817209,0.0,0.0,0.0,0.0,0.012039636510126552,0.0,0.014491722111297418,0.0,0.0,2.8213295936584473,0.7390543818473816,2.2662556171417236,0.6421864032745361,2.1409521102905273,0.6421864032745361,0.6713874936103821,0.0015456676483154297,0.7131386995315552,0.030778691172599792,0.720512330532074,0.02873554825782776
8549,5376,-0.43484270572662354,-0.6133511,0.6369175291145542,0.10334116028431849,0.039039209723387966,0.19334941609531844,0.05786067617566419,0.02221553074427622,0.01842477615846796,0.03247164749532699,0.0,0.013567287372609075,0.0,0.01482979187174538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.954127788543701,0.9536771774291992,1.8446974754333496,0.6193894743919373,1.83383047580719,0.6404070258140564,0.7905252575874329,0.01066605281084776,0.7359626889228821,0.014096185564994812,0.6949732303619385,0.014962618239223957
8550,5376,-0.5888670086860657,-0.6631389,0.6221403964557758,0.0954002289816035,0.057756386710285365,0.09354425124093514,0.10509403245666413,0.00993242913997781,0.0,0.01656040835563923,0.003153776647183524,0.0069243631980891425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002564111177302042,0.0,1.3042036294937134,0.610630214214325,1.657375693321228,0.609717607498169,1.8530619144439697,0.630694568157196,0.5295003056526184,0.005867759231477976,0.5955537557601929,0.007890745997428894,0.6111000776290894,0.009035651572048664
8551,5376,-0.6647548675537109,-0.61857224,0.478627353505211,0.18249324174533438,0.10640624377876601,0.13635820182817884,0.008562289727944164,0.03126465670604545,0.0,0.0,0.0,0.008964872200240464,0.0058799594488521826,0.0,0.0037487358522887426,0.0,0.0,0.0,0.0,0.007328362118744653,0.0,0.0,0.0,0.0,0.0,0.0,2.269982099533081,0.7548783421516418,1.6170673370361328,0.573610782623291,1.5948420763015747,0.573610782623291,0.5009069442749023,0.0053145489655435085,0.5939735770225525,0.008982501924037933,0.5928828120231628,0.007452542427927256
8552,5376,-0.6773091554641724,-0.6881906,0.5214514554706096,0.030124004986828355,0.0818265397778334,0.2307029908647233,0.013381781067345009,0.0,0.01782069656773055,0.0,0.0,0.0,0.01368732474243742,0.009499543787899205,0.00652194197586875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005895579420219539,0.0,0.0,0.0,2.6757569313049316,0.9949060678482056,2.06925106048584,0.6946724653244019,2.0653939247131348,0.7006039023399353,0.8254500031471252,0.0005507071618922055,0.8548319935798645,0.001367032527923584,0.8126295208930969,0.0028121471405029297
8553,5376,-0.49705204367637634,-0.5999098,0.5446349374198863,0.06673787179533468,0.10584397266442365,0.2161045160686487,0.0,0.02758410535014287,0.0,0.017054293107404448,0.014622216365324953,0.0,0.006368932514745573,0.0,0.0,0.0,0.0,0.0,0.004368952265969486,0.0,0.0,0.0,0.0,0.0,0.0,0.005970600503896238,2.4907734394073486,0.8248800039291382,2.0971932411193848,0.6728252172470093,2.0697760581970215,0.651378333568573,0.7195751070976257,0.0016887584934011102,0.7396290302276611,0.003065451979637146,0.7342838644981384,0.0061537423171103
8554,5376,-0.6272793412208557,-0.6036112,0.5025590906711658,0.09310977817294926,0.07574497215958177,0.11505827524003613,0.10191265670587198,0.01764523639882214,0.014957805207280182,0.0,0.008181940193926405,0.0,0.0,0.0,0.0,0.0,0.012622027771085897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009218356437297707,2.4864165782928467,0.6451699137687683,1.3173353672027588,0.5855574607849121,1.5221748352050781,0.5876520872116089,0.6715945601463318,0.011081595905125141,0.634553074836731,0.010780289769172668,0.6233351826667786,0.016570353880524635
8555,5376,-0.6827430725097656,-0.55213606,0.4988510883843408,0.0452038171972678,0.09161684399464078,0.17587014035721293,0.0207883605824325,0.0,0.026540088795802608,0.00888389766098685,0.015742676942446313,0.02374080252965208,0.0,0.015016494469819893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0661563873291016,0.6991594433784485,1.4541670083999634,0.5428392291069031,1.4991176128387451,0.5989471673965454,0.8120167255401611,0.005122622009366751,0.7482245564460754,0.014316990971565247,0.7209160327911377,0.017703592777252197
8556,5376,-0.830583930015564,-0.62010133,0.560797330205735,0.04298926131621694,0.0839644897872241,0.20931373518570875,0.05446789056584433,0.018047402191147536,0.054704094551608004,0.0,0.014537660494365997,0.0,0.008011794871176179,0.011415254743295189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2442660331726074,0.9550502300262451,1.8579076528549194,0.6763582229614258,1.710888385772705,0.6447279453277588,0.8537561893463135,0.0071758427657186985,0.7960768938064575,0.007349133491516113,0.752051055431366,0.005355030298233032
8557,5376,-0.6104153990745544,-0.75411934,0.5394247134925501,0.13699139954819595,0.06214948784259193,0.2606354276070543,0.047050467344529834,0.06846409094958142,0.0,0.021446272864069936,0.0,0.01886893155740775,0.022825578753387064,0.025839017562296784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508727550506592,1.268829345703125,1.4688851833343506,0.6876150369644165,1.4060380458831787,0.7370233535766602,1.0256778001785278,0.006182730197906494,0.8919346332550049,0.020852789282798767,0.8266777992248535,0.026613513007760048
8558,5376,-0.6874275207519531,-0.62731713,0.7287442452433884,0.08961493268372869,0.050144964929561775,0.18449784362148047,0.18483423638290816,0.0,0.040237965306690236,0.027173710878155077,0.025893170875268545,0.03133183346581489,0.01999335524583634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7335269451141357,0.7086845636367798,1.5531597137451172,0.6596746444702148,1.588562250137329,0.7121113538742065,0.7912696003913879,0.05532276630401611,0.7855013608932495,0.05180613696575165,0.7533749938011169,0.05525742471218109
8559,5376,-0.7781181931495667,-0.61803424,0.5616059956866243,0.11592919765505563,0.08186791185755142,0.17103633450873068,0.02673878875373832,0.06642894031910239,0.018573818574938335,0.02336555079883133,0.017418049161974473,0.0,0.0,0.004391007455488594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9838275909423828,0.9983458518981934,1.279176950454712,0.6157849431037903,1.273902416229248,0.6026085615158081,0.8203306198120117,0.007578770164400339,0.7566472291946411,0.014904692769050598,0.7120447754859924,0.016965359449386597
8560,5376,-0.8109092712402344,-0.5868956,0.6140874693305137,0.08745311459193812,0.10028389382235416,0.1902242261824294,0.12060143869379454,0.039209735195099994,0.06128839720430637,0.01803904625160204,0.0,0.008883147492919963,0.03484256279013134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6245466470718384,0.7879531383514404,1.1165525913238525,0.5913642644882202,1.0807175636291504,0.6332523226737976,0.8193851113319397,0.003214041469618678,0.7182847261428833,0.0027418136596679688,0.6655165553092957,0.003540128469467163
8561,5376,-0.685741126537323,-0.81066054,0.650816485852604,0.125555121832085,0.17516180542912688,0.22032764689139,0.0,0.03478387237908242,0.0,0.029736759734782348,0.025923043868511186,0.04209735260382663,0.029953908467183658,0.0,0.0,0.0,0.021515204996843937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273639678955078,1.3801226615905762,1.6064910888671875,0.6486572027206421,1.3930046558380127,0.8861353397369385,0.9801295399665833,0.10140684992074966,1.0725702047348022,0.10180317610502243,0.9654099345207214,0.0738033652305603
8562,5376,-0.683867335319519,-0.76127315,0.6622422406825245,0.11246570397723875,0.11226344099855726,0.1286568812658169,0.12015532132102161,0.06611214933208431,0.014104300290010086,0.0,0.027913783788826523,0.017364121124891357,0.021724424822134002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7626750469207764,0.7623136043548584,1.430276870727539,0.651483416557312,1.3220763206481934,0.6871528625488281,0.7423379421234131,0.02974645234644413,0.7266930341720581,0.04231095314025879,0.7131190299987793,0.043510377407073975
8563,5376,-0.6851789951324463,-0.679217,0.8777675345331392,0.08458243969907545,0.01567025339553768,0.31326453213246175,0.0823064676657432,0.0,0.015575342026037301,0.0,0.0,0.033912202215016715,0.03090711662521825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013484840941881533,0.0,0.007995169104799915,0.0,0.0,1.9105678796768188,1.1830195188522339,1.2893540859222412,0.6792587041854858,1.3208423852920532,0.7542397379875183,1.1844960451126099,0.055688340216875076,1.0256354808807373,0.08393140882253647,0.9460050463676453,0.0923534408211708
8564,5376,-0.6527627110481262,-0.757707,0.4046873934327448,0.07660342268708162,0.12044534828789213,0.2025715759059462,0.015665758737618243,0.050833077518684745,0.025958216488113774,0.0,0.020925875982697538,0.0,0.0,0.01216162532350911,0.0,0.005198945848645553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8463749885559082,1.1128451824188232,1.27431321144104,0.7634530067443848,1.2002078294754028,0.7512015104293823,0.9074257016181946,0.010616779327392578,0.9108099937438965,0.023174509406089783,0.8343266844749451,0.0204498078674078
8565,5376,-0.6700014472007751,-0.8425052,0.6157122613339127,0.13568595979863785,0.1258561278363422,0.25087955514790733,0.07783775815046806,0.10579817447502231,0.0,0.033443734872637354,0.0,0.03233695597192385,0.0,0.0,0.02770411748274146,0.0,0.0,0.0,0.014048860904551264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0366251468658447,1.314119577407837,1.1954665184020996,0.5944685935974121,1.216827630996704,0.897085964679718,1.035282015800476,0.017262419685721397,0.964307427406311,0.01961936056613922,0.9341451525688171,0.01894299127161503
8566,5376,-0.6544491052627563,-0.5162235,0.6122295962365514,0.1475511896118157,0.10814123436326926,0.19056064286011395,0.12639114931307802,0.018223892060836806,0.03059914507137151,0.03417555000501143,0.0,0.04530470346208555,0.010557735641354427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5749521255493164,1.07595694065094,0.9236322045326233,0.457755982875824,0.7959283590316772,0.5375493764877319,0.8387511372566223,0.0070270695723593235,0.7278860807418823,0.014738805592060089,0.6154187321662903,0.021054446697235107
