end_index,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50
855,-1.9318885803222656,0.5386910498142243,1.0087435933575033,1.8375922778993845,4.789452075958252,2.0009331703186035,4.789452075958252,2.0009331703186035,4.565243721008301,2.0009331703186035
856,-2.2433407306671143,0.06556969465066986,2.1579985932012398,0.395528803144892,4.16052770614624,2.3913381099700928,4.16052770614624,2.3913381099700928,4.098338603973389,2.3123855590820312
857,-2.2857730388641357,0.6326409523685776,0.9839254667485753,2.310244646395246,6.125329971313477,2.3548176288604736,6.125329971313477,2.3548176288604736,5.9190521240234375,2.3548176288604736
858,-2.3950631618499756,0.07432389006018614,2.118287339583039,0.7268563110753892,4.645909786224365,2.534876585006714,4.645909786224365,2.534876585006714,4.02040958404541,2.4641082286834717
859,-2.4516818523406982,0.3126241050784784,1.3440210451434051,1.7960412726054586,2.851029872894287,2.5207266807556152,2.851029872894287,2.5207266807556152,2.5454256534576416,2.5207266807556152
860,-2.0675857067108154,0.1354859925682348,1.470917761561771,1.1079102980469666,2.0973801612854004,1.3498660326004028,2.0973801612854004,1.3498660326004028,1.9831737279891968,2.1366305351257324
861,-1.4644927978515625,0.2077478349457189,0.7866549947236972,1.2613419984032719,1.430982232093811,1.53353750705719,1.430982232093811,1.53353750705719,1.3320139646530151,1.53353750705719
862,-1.3479083776474,0.0545451630838214,0.899099006485194,0.8791110137850046,0.998729944229126,1.1114691495895386,0.998729944229126,1.1114691495895386,0.8362758159637451,1.416953206062317
863,-0.20638903975486755,0.2704687589903674,0.2902072803551953,0.5624069681266944,1.484886646270752,0.27543386816978455,1.484886646270752,0.27543386816978455,1.8880159854888916,0.27543386816978455
864,0.8449429273605347,0.6913652378693222,0.25069827426224955,0.4728769451007247,1.5912715196609497,0.9665523171424866,1.5912715196609497,0.9665523171424866,1.1054517030715942,0.7758982181549072
865,-1.5000684261322021,0.11629993326962018,1.6794744260236616,0.080050427168608,3.640014410018921,1.4910143613815308,3.640014410018921,1.4910143613815308,3.5373542308807373,1.4910143613815308
866,0.7142064571380615,1.3077528441821533,0.08667471655954923,1.055977344724039,2.925410747528076,2.0157618522644043,2.925410747528076,2.0157618522644043,0.993395209312439,0.6451618671417236
867,-2.227877378463745,0.15001518958558657,2.2562873261918623,0.19733122301598383,4.8705267906188965,2.195706605911255,4.8705267906188965,2.195706605911255,4.8329057693481445,2.296922206878662
868,-2.5733437538146973,0.6918704582005732,1.1361352961137885,2.5048352762311694,6.680406093597412,2.6423885822296143,6.680406093597412,2.6423885822296143,6.568975925445557,2.6423885822296143
869,-2.7084310054779053,0.05495127885291984,2.5313120721528923,0.4979240148017803,5.786087989807129,2.8586337566375732,5.786087989807129,2.8586337566375732,5.485827445983887,2.7774758338928223
870,-3.2183477878570557,0.47404279523839543,1.349839191796879,2.7183072747911012,7.2243757247924805,3.2873921394348145,7.2243757247924805,3.2873921394348145,6.976705551147461,3.2873921394348145
871,-2.544395685195923,0.043840750319262156,2.206840747694174,0.7571522865692777,4.35411262512207,2.4048337936401367,4.35411262512207,2.4048337936401367,3.8584835529327393,2.613440752029419
872,-1.9203989505767822,0.4296110550190013,0.5989536837612586,2.1268124437456333,4.816533088684082,1.9894434213638306,4.816533088684082,1.9894434213638306,4.231128692626953,1.9894434213638306
873,-1.9417734146118164,0.03767287975798039,1.4002371408914525,0.9549655138080317,2.0655055046081543,1.8677164316177368,2.0655055046081543,1.8677164316177368,1.6949394941329956,2.0108182430267334
874,-1.503671407699585,0.06804881001512197,1.124867484190812,0.8226090938535826,1.5897499322891235,1.1784993410110474,1.5897499322891235,1.1784993410110474,1.807948112487793,1.5727161169052124
875,-1.7029106616973877,0.26836573065569036,1.0071544054771462,1.3398783472056193,2.7308459281921387,1.7719553709030151,2.7308459281921387,1.7719553709030151,2.401397228240967,1.7719553709030151
876,-2.2064456939697266,0.011927836518734747,1.8975218779779968,0.6727523398026825,3.740046739578247,2.3407578468322754,3.740046739578247,2.3407578468322754,3.3284692764282227,2.2754905223846436
877,-1.4289155006408691,0.25736485471328074,0.5463027744057276,1.5157335836502415,2.6930346488952637,1.497959852218628,2.6930346488952637,1.497959852218628,2.0063838958740234,1.497959852218628
878,-0.8115239143371582,0.060481719548503454,0.5333998642613491,0.7143620107447106,0.388742059469223,0.8805685043334961,0.388742059469223,0.8805685043334961,0.7143949270248413,0.8805685043334961
879,-0.8579342365264893,0.07563459144284335,0.6358639261002341,0.6734613814080757,0.3800349533557892,0.9269790649414062,0.3800349533557892,0.9269790649414062,0.4618871808052063,0.9269790649414062
880,-1.2452363967895508,0.012910190895199625,1.1832811986654996,0.4506217493489385,2.0102555751800537,1.3959702253341675,2.0102555751800537,1.3959702253341675,2.2849855422973633,1.3142811059951782
881,-0.6271799802780151,0.4066611710314949,0.39871619446824,1.0108810787523785,2.2269067764282227,0.6962244510650635,2.2269067764282227,0.6962244510650635,1.8753423690795898,0.6962244510650635
882,-0.6765778064727783,0.2737686469530064,1.1820311324174204,0.14407180054734148,2.1138763427734375,0.7579247355461121,2.1138763427734375,0.7579247355461121,2.2485196590423584,0.7579247355461121
883,-0.08912128210067749,0.3571857633814215,0.2051173983886841,1.0271808042004706,2.79931640625,0.15816602110862732,2.79931640625,0.15816602110862732,1.7921807765960693,0.15816602110862732
884,-0.08805759251117706,0.13746956851333375,0.5385156048461794,0.2121712205186486,1.4389365911483765,0.15007023513317108,1.4389365911483765,0.15007023513317108,1.23604416847229,0.1571023315191269
885,0.08928897976875305,0.034979551881551774,0.09478007290512319,0.4162270053476095,0.20283401012420654,0.020244240760803223,0.20283401012420654,0.020244240760803223,0.1935410499572754,0.020244240760803223
886,-0.06060190498828888,0.2051539396991331,0.11878932253768054,0.11241498818000162,0.4670904576778412,0.15674667060375214,0.4670904576778412,0.15674667060375214,0.4242161810398102,0.07967713475227356
887,-0.6149872541427612,0.2518414921251436,0.38992357072730865,0.3489785516199966,0.344672828912735,0.6482800245285034,0.344672828912735,0.6482800245285034,0.4028043746948242,0.6840319633483887
888,-1.202043056488037,0.16273730095475925,0.9115376591309903,0.5035244567319752,1.635097861289978,1.3236066102981567,1.635097861289978,1.3236066102981567,1.5543203353881836,1.2710877656936646
889,-0.7696235179901123,0.030673273447900717,0.5122806085087357,0.6637724240496755,0.1164860725402832,0.8386681079864502,0.1164860725402832,0.8386681079864502,0.304882675409317,0.8386681079864502
890,-1.1268267631530762,0.0852188869814079,0.7973473069506386,0.6200169295507173,1.1148781776428223,1.260989785194397,1.1148781776428223,1.260989785194397,0.8276983499526978,1.1958714723587036
891,-1.0331077575683594,0.030396296369532783,0.7551368301610153,0.6233311105767885,1.1675578355789185,1.1001160144805908,1.1675578355789185,1.1001160144805908,0.9215337038040161,1.1021525859832764
892,-0.7557733058929443,0.02278159871697416,0.5190848686546088,0.6352265154942869,0.11800825595855713,0.8248181343078613,0.11800825595855713,0.8248181343078613,0.27586016058921814,0.8248181343078613
893,-1.0101044178009033,0.07918880127370342,0.7668641979992391,0.5398077788576484,1.2594603300094604,1.1547760963439941,1.2594603300094604,1.1547760963439941,1.0783790349960327,1.0791491270065308
894,-0.9302490949630737,0.10371165860444287,0.6951978766545652,0.7145193564519285,0.5588693618774414,0.9992939233779907,0.5588693618774414,0.9992939233779907,0.6145422458648682,0.9992939233779907
895,-1.977252721786499,0.04861817422012438,1.6209187973539034,0.6834721105421584,3.1138968467712402,2.1279757022857666,3.1138968467712402,2.1279757022857666,2.819934368133545,2.046297550201416
896,-2.438472270965576,0.19774173854539834,1.4819293105726439,1.530041297686597,2.801264524459839,2.5075173377990723,2.801264524459839,2.5075173377990723,2.516080379486084,2.5075173377990723
897,-2.6962945461273193,0.11080301854759478,2.2899245696142314,0.8929293553903699,4.864672660827637,2.5082883834838867,4.864672660827637,2.5082883834838867,3.945929527282715,2.7653393745422363
898,-2.1064186096191406,0.3569074315205216,0.8643484475091099,1.9747339539602398,4.0948166847229,2.1754634380340576,4.0948166847229,2.1754634380340576,3.2722344398498535,2.1754634380340576
899,-0.80133056640625,0.15497658378134171,0.4985487570737801,0.8335148726527888,1.9288902282714844,0.870375394821167,1.9288902282714844,0.870375394821167,2.025212287902832,0.870375394821167
900,-0.3324107229709625,0.39991893906146303,0.26848643083125356,0.8395997107401492,1.7712596654891968,0.4014555811882019,1.7712596654891968,0.4014555811882019,1.63895845413208,0.4014555811882019
901,-1.5188335180282593,0.11438998854408688,1.2863757042090096,0.49382430481413997,2.5601978302001953,1.5623466968536377,2.5601978302001953,1.5623466968536377,2.606472969055176,1.5878783464431763
902,-1.7238035202026367,0.12959148981918878,1.0993320585663122,1.129819311785201,1.1419209241867065,1.7928482294082642,1.1419209241867065,1.7928482294082642,1.335637092590332,1.7928482294082642
903,-1.4417448043823242,0.0329200399915377,1.1576190941346187,0.6928024681967995,1.7557603120803833,1.3693171739578247,1.7557603120803833,1.3693171739578247,1.9021414518356323,1.5107898712158203
904,-0.8134695291519165,0.1565687432388465,0.26077824388941107,1.0850163888310396,1.2948740720748901,0.882514238357544,1.2948740720748901,0.882514238357544,1.112696886062622,0.882514238357544
905,-0.5371348857879639,0.058696267319222395,0.4576233174776038,0.3965716613208253,0.7692602276802063,0.687656044960022,0.7692602276802063,0.687656044960022,0.571153998374939,0.6061795949935913
906,0.3100219964981079,0.18290286201362807,0.0023988448331753176,0.2462384108143548,0.39784589409828186,0.2409772276878357,0.39784589409828186,0.2409772276878357,0.20745107531547546,0.2409772276878357
907,0.3318590819835663,0.1312388502558072,0.20122142291317383,0.11387994041045507,0.46206533908843994,0.1989479959011078,0.46206533908843994,0.1989479959011078,0.38455498218536377,0.1989479959011078
908,0.11259731650352478,0.036179276152203454,0.33456871936718624,0.10758889208858215,0.8184810876846313,0.13213057816028595,0.8184810876846313,0.13213057816028595,0.7996753454208374,0.043552517890930176
909,0.16794919967651367,0.07188170505687608,0.06967264134436857,0.20559809694066639,0.2804671823978424,0.09890446066856384,0.2804671823978424,0.09890446066856384,0.7360787391662598,0.09890446066856384
910,-0.09906597435474396,0.04244148876518017,0.3915808429196477,0.04080000299960368,0.8569416403770447,0.07640025019645691,0.8569416403770447,0.07640025019645691,0.7471343874931335,0.07640025019645691
911,0.005463063716888428,0.010781133932372011,0.04777510381614164,0.31173693965499594,0.1990603357553482,0.06358155608177185,0.1990603357553482,0.06358155608177185,0.23115986585617065,0.06358155608177185
912,-0.1910569965839386,0.1757985364521542,0.7027000051488477,0.03991191801925509,1.6867804527282715,0.18981961905956268,1.6867804527282715,0.18981961905956268,1.3883981704711914,0.18981961905956268
913,0.05986887216567993,0.0068601818010211035,0.1977031295374035,0.5204507995024322,1.0328164100646973,0.009175866842269897,1.0328164100646973,0.009175866842269897,1.3546385765075684,0.009175866842269897
914,0.6752506494522095,0.214766235128045,0.23562272991985073,0.32035090312361725,0.04938864707946777,0.6062060594558716,0.04938864707946777,0.6062060594558716,0.7456952333450317,0.6062060594558716
915,0.6738268136978149,0.16031275399650152,0.430701765740911,0.2929441855785747,1.0882506370544434,0.534998893737793,1.0882506370544434,0.534998893737793,0.22500085830688477,0.604781985282898
916,-0.5209201574325562,0.07377072747796765,1.2995737891271708,0.32912642467766984,3.4135048389434814,0.6682778596878052,3.4135048389434814,0.6682778596878052,2.972230911254883,0.5899649858474731
917,-0.905630350112915,0.21234930923829487,0.32173833408703406,1.3907758545006315,3.5201573371887207,0.974675178527832,3.5201573371887207,0.974675178527832,4.100951194763184,0.974675178527832
918,1.082301378250122,0.012484839968383454,0.12660517316311598,0.8456349118426443,0.2349851131439209,1.013256549835205,0.2349851131439209,1.013256549835205,0.18748700618743896,1.013256549835205
919,1.1331429481506348,0.043033750690519734,0.4419120242819191,0.27244093205779785,0.428439736366272,1.0672930479049683,0.428439736366272,1.0672930479049683,0.32423853874206543,1.0640983581542969
920,1.8238564729690552,0.3439089474951226,0.24104728543510068,0.8631439989184339,0.017919301986694336,1.7548118829727173,0.017919301986694336,1.7548118829727173,1.3617231845855713,1.7548118829727173
921,2.3074262142181396,0.1712041607002417,0.8278271229068441,0.9326383318627871,0.0016791820526123047,2.2383811473846436,0.0016791820526123047,2.2383811473846436,1.1678669452667236,2.2383811473846436
922,1.9252701997756958,0.06595384872208054,0.4029868123804532,1.212480994996925,0.5424953699111938,1.856225609779358,0.5424953699111938,1.856225609779358,0.7362242937088013,1.856225609779358
923,1.6379566192626953,0.20120705240716563,0.5239192937190335,0.9394880176211398,0.20209598541259766,1.5689119100570679,0.20209598541259766,1.5689119100570679,0.957679271697998,1.5689119100570679
924,1.5963973999023438,0.04797062845900624,0.12188738562166701,1.0507830254919828,0.28164875507354736,1.5273526906967163,0.28164875507354736,1.5273526906967163,0.2833585739135742,1.5273526906967163
925,2.482710599899292,0.3660608064259092,0.7583309875677029,0.9825624455759925,0.07331132888793945,2.413665771484375,0.07331132888793945,2.413665771484375,0.9065301418304443,2.413665771484375
926,2.3198702335357666,0.10542583150168272,0.7861758027101555,1.263364140416185,0.40008413791656494,2.2508256435394287,0.40008413791656494,2.2508256435394287,1.234663963317871,2.2508256435394287
927,1.4520432949066162,0.3245368149255711,0.16023728876064203,1.2405863415325682,0.390466570854187,1.3829984664916992,0.390466570854187,1.3829984664916992,0.09657180309295654,1.3829984664916992
928,1.1577931642532349,0.019933369215577867,0.037059729248285045,0.7991631639562544,0.1277235746383667,1.0887484550476074,0.1277235746383667,1.0887484550476074,0.020330071449279785,1.0887484550476074
929,0.49296534061431885,0.07434318091720338,0.4395620981231332,0.24801014553755524,0.9061474800109863,0.5221990346908569,0.9061474800109863,0.5221990346908569,0.6271942853927612,0.4239203929901123
930,-0.6007930040359497,0.11383007862915595,1.2834578641628227,0.4207384592170518,3.4187748432159424,0.9425696730613708,3.4187748432159424,0.9425696730613708,2.3070807456970215,0.6698378324508667
931,1.3972370624542236,1.0508810909464956,0.7171994556859134,0.746599844507873,3.6070926189422607,2.3485469818115234,3.6070926189422607,2.3485469818115234,0.6144979000091553,1.3281923532485962
932,-0.3549034297466278,0.15491370607167476,1.0963565385714173,0.5206102161481976,3.0243451595306396,0.7786268591880798,3.0243451595306396,0.7786268591880798,1.952594518661499,0.42394840717315674
933,1.6274465322494507,1.2701116110508637,0.5811358611409865,0.5995571810627975,3.5558228492736816,2.393439769744873,3.5558228492736816,2.393439769744873,0.40664076805114746,1.5584019422531128
