end_index,window_len,y_hat,shap_lstm_t-1,shap_lstm_t-2,shap_lstm_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
965,480,0.3898963928222656,0.06980857546130825,0.7404244898507992,0.0672704654683669,0.5609188675880432,0.5092967748641968,0.5609188675880432,0.5092967748641968,0.4905046224594116,0.5092967748641968,0.5609188675880432,0.006227433681488037,0.5609188675880432,0.006227433681488037,0.5351078510284424,0.014961391687393188
966,480,-0.8224374651908875,0.11549959376454366,0.24111721791327015,0.16433388099074353,1.7800579071044922,0.46975526213645935,1.7800579071044922,0.46975526213645935,1.720852017402649,0.5442746877670288,0.5051988363265991,0.028330862522125244,0.5051988363265991,0.028330862522125244,0.5364366769790649,0.04527193307876587
967,470,0.10720124840736389,0.044916214123368325,0.45245403815060836,0.0443996324762701,0.32323092222213745,0.20321452617645264,0.32323092222213745,0.20321452617645264,0.2126535177230835,0.20321452617645264,0.32323092222213745,0.07636880874633789,0.32323092222213745,0.07636880874633789,0.26322272419929504,0.10163062810897827
968,490,-1.875500202178955,0.05526788756251322,1.4844822603836656,0.0450099954381582,5.073793888092041,1.6351358890533447,5.073793888092041,1.6351358890533447,5.42285680770874,1.6351358890533447,1.7633640766143799,0.008091092109680176,1.7633640766143799,0.008091092109680176,1.6992499828338623,0.007294952869415283
969,510,1.936590313911438,0.07041366999348031,1.678540950318177,0.04771623452504503,1.9256184101104736,1.7771605253219604,1.9256184101104736,1.7771605253219604,2.0165178775787354,1.7771605253219604,1.9256184101104736,0.033763885498046875,1.9256184101104736,0.033763885498046875,1.8513894081115723,0.01972973346710205
970,490,-1.8406035900115967,0.007409203127026531,1.3951592221111058,0.045893787592649504,5.249781131744385,1.7123897075653076,5.249781131744385,1.7123897075653076,5.485206604003906,1.8058232069015503,2.0711212158203125,0.013429522514343262,2.0711212158203125,0.013429522514343262,1.9795751571655273,0.05630713701248169
971,490,3.180107593536377,0.19184957928955515,2.8171987216174608,0.03356085143983334,2.955293893814087,2.9936463832855225,2.955293893814087,2.9936463832855225,4.1726393699646,2.9936463832855225,2.955293893814087,0.238938570022583,2.955293893814087,0.238938570022583,2.9744701385498047,0.15689635276794434
972,470,-0.889215350151062,0.030197814765075992,0.7406769654403128,0.15636620537688328,4.124290943145752,1.0170133113861084,4.124290943145752,1.0170133113861084,4.545618057250977,0.7048475742340088,0.9480764269828796,0.055142879486083984,0.9480764269828796,0.055142879486083984,0.8409508466720581,0.14035069942474365
973,470,0.31280356645584106,0.0288067565485835,0.5624462695419787,0.017842970378696976,0.492866188287735,0.44286417961120605,0.492866188287735,0.44286417961120605,0.3659612238407135,0.44286417961120605,0.492866188287735,0.021963775157928467,0.492866188287735,0.021963775157928467,0.4678651690483093,0.06815415620803833
974,470,-0.7677685022354126,0.014380952542026815,0.6347790319969256,0.003170305142799923,2.683877944946289,0.9121253490447998,2.683877944946289,0.9121253490447998,2.720086097717285,0.9121253490447998,0.8616361618041992,0.004074990749359131,0.8616361618041992,0.004074990749359131,0.8868807554244995,0.03256747126579285
975,490,0.9219462275505066,0.013184374272823485,0.9194902235269546,0.020479228794574644,1.0256986618041992,0.8986426591873169,1.0256986618041992,0.8986426591873169,1.1073501110076904,0.9220814108848572,1.0256986618041992,0.07227468490600586,1.0256986618041992,0.07227468490600586,1.053802728652954,0.08377018570899963
976,500,-1.1668957471847534,0.03588794308404086,0.9664408799385029,0.05327213765432415,3.0957913398742676,0.9929070472717285,3.0957913398742676,0.9929070472717285,3.1708192825317383,1.0326132774353027,1.0325547456741333,0.009674549102783203,1.0325547456741333,0.009674549102783203,1.0369998216629028,0.007647812366485596
977,490,0.3644521236419678,0.0571859320501486,0.47414760390917454,0.030777877519528096,0.5150616765022278,0.48891788721084595,0.5150616765022278,0.48891788721084595,0.44403451681137085,0.48891788721084595,0.5150616765022278,0.052906036376953125,0.5150616765022278,0.052906036376953125,0.5019897818565369,0.038029879331588745
978,510,-0.6887749433517456,0.08118790040413537,0.41639188836018237,0.0844340534011524,1.067691683769226,0.5364748239517212,1.067691683769226,0.5364748239517212,1.1489595174789429,0.55489182472229,0.2826016843318939,0.20622655749320984,0.2826016843318939,0.20622655749320984,0.30656519532203674,0.21515867114067078
979,480,-1.3819104433059692,0.11228298738598808,1.4567102319002148,0.036127274781465823,2.8587241172790527,1.4992480278015137,2.8587241172790527,1.4992480278015137,2.8724446296691895,1.4992480278015137,1.4713244438171387,0.05236530303955078,1.4713244438171387,0.05236530303955078,1.4852862358093262,0.052998900413513184
980,490,-0.2547452747821808,0.107564942178627,0.28511681593333665,0.027253328828761914,0.1994338035583496,0.11993816494941711,0.1994338035583496,0.11993816494941711,0.1551501452922821,0.11993816494941711,0.1994338035583496,0.40556034445762634,0.1994338035583496,0.40556034445762634,0.15968598425388336,0.2179519087076187
981,540,-2.0171170234680176,0.018653448025385266,1.9995216396947701,0.03544716467459974,4.34036922454834,1.860766887664795,4.34036922454834,1.860766887664795,4.217770099639893,1.855820655822754,1.915327787399292,0.009696722030639648,1.915327787399292,0.009696722030639648,1.914659023284912,0.02242732048034668
982,480,0.1427690088748932,0.018366332904746097,0.36634652196740114,0.013549413314710046,0.3654058277606964,0.31994229555130005,0.3654058277606964,0.31994229555130005,0.5078114867210388,0.31994229555130005,0.3654058277606964,0.04978454113006592,0.3654058277606964,0.04978454113006592,0.3426740765571594,0.09591309726238251
983,530,-1.8278014659881592,0.33510828090210776,1.8507534534732504,0.008663801873723509,5.681402206420898,1.7390596866607666,5.681402206420898,1.7390596866607666,6.189207077026367,1.7390596866607666,2.0447332859039307,0.06991314888000488,2.0447332859039307,0.06991314888000488,1.8918964862823486,0.2728763818740845
984,490,2.4881768226623535,0.144663110698263,2.6714159425596398,0.08514376151065006,2.333956480026245,2.365020275115967,2.333956480026245,2.365020275115967,3.3335611820220947,2.365020275115967,2.333956480026245,0.12344956398010254,2.333956480026245,0.12344956398010254,2.3494882583618164,0.1475592851638794
985,500,-2.403968095779419,0.5718016337851681,1.4820124471435947,0.08046496930221725,6.274205207824707,2.44954514503479,6.274205207824707,2.44954514503479,7.141416549682617,2.44954514503479,2.2942497730255127,0.4041261672973633,2.2942497730255127,0.4041261672973633,2.3718974590301514,0.4855276942253113
986,490,4.27030086517334,0.4031991380328934,4.319681097219387,0.07644246070335381,4.669744491577148,4.476001739501953,4.669744491577148,4.476001739501953,5.95645809173584,4.476001739501953,4.669744491577148,0.07160663604736328,4.669744491577148,0.07160663604736328,4.572873115539551,0.18241381645202637
987,510,-3.7941832542419434,0.4622389906893174,2.7918820293496047,0.33209383080403043,7.350461006164551,3.463236093521118,7.350461006164551,3.463236093521118,8.446308135986328,3.463236093521118,3.297325611114502,0.885826826095581,3.297325611114502,0.885826826095581,3.3802809715270996,0.7649766206741333
988,540,3.8526923656463623,0.24796968621512283,3.524365534608563,0.14079631661375291,4.11496639251709,3.702437162399292,4.11496639251709,3.702437162399292,5.034732818603516,3.702437162399292,4.11496639251709,0.4008150100708008,4.11496639251709,0.4008150100708008,3.9087018966674805,0.315898060798645
989,540,-3.951838493347168,0.37607414138813766,3.3280323377748324,0.3736718818296998,8.056121826171875,3.7662863731384277,8.056121826171875,3.7662863731384277,8.847942352294922,3.7662863731384277,4.094286918640137,1.0083608627319336,4.094286918640137,1.0083608627319336,3.9302866458892822,0.9642021656036377
990,480,3.339090585708618,0.33203438202540125,3.3281482130537423,0.09548282933731844,3.5169076919555664,3.2517945766448975,3.5169076919555664,3.2517945766448975,5.442160606384277,3.2517945766448975,3.5169076919555664,0.07362103462219238,3.5169076919555664,0.07362103462219238,3.3843512535095215,0.10996508598327637
991,510,-3.437025308609009,0.1788067663212618,2.896249605243405,0.2865004226317005,8.357878684997559,3.5617311000823975,8.357878684997559,3.5617311000823975,8.72468090057373,3.4659831523895264,3.565978765487671,0.3865790367126465,3.565978765487671,0.3865790367126465,3.595215320587158,0.46448564529418945
992,490,1.4434621334075928,0.4107608822174371,1.6997760849073535,0.10882080355659163,1.689501166343689,1.525356411933899,1.689501166343689,1.525356411933899,2.2242255210876465,1.525356411933899,1.689501166343689,0.26184093952178955,1.689501166343689,0.26184093952178955,1.607428789138794,0.13265526294708252
993,480,-4.023151397705078,0.14757712145646495,3.1509118539591623,0.32985624079902953,8.633787155151367,3.916443347930908,8.633787155151367,3.916443347930908,8.776888847351074,3.7489352226257324,3.9563584327697754,0.15784358978271484,3.9563584327697754,0.15784358978271484,3.8249616622924805,0.4180736541748047
994,460,0.4184829890727997,0.019585134293884088,0.9486933865211905,0.17199103306978958,0.8417210578918457,0.5451704263687134,0.8417210578918457,0.5451704263687134,0.6454470157623291,0.4795818030834198,0.8417210578918457,0.20354875922203064,0.8417210578918457,0.20354875922203064,0.7305526733398438,0.3220059871673584
995,480,-3.1836562156677246,0.017176463113476537,2.8343761337238056,0.12388670953611491,7.7775187492370605,3.2450952529907227,7.7775187492370605,3.2450952529907227,7.849791526794434,3.221135139465332,3.229752540588379,0.1065216064453125,3.229752540588379,0.1065216064453125,3.212942600250244,0.12493896484375
996,460,-0.7957638502120972,0.021126356671253704,0.30576617245872806,0.010027521053949995,0.4105638265609741,0.548837423324585,0.4105638265609741,0.548837423324585,0.07281160354614258,0.548837423324585,0.4105638265609741,0.10436749458312988,0.4105638265609741,0.10436749458312988,0.47970062494277954,0.10391807556152344
997,480,-2.860961675643921,0.059198866337538014,2.685921221915633,0.054155972544103426,6.273222923278809,2.839057445526123,6.273222923278809,2.839057445526123,5.777451038360596,2.839057445526123,2.790438175201416,0.08309459686279297,2.790438175201416,0.08309459686279297,2.8147478103637695,0.16714239120483398
998,490,-1.5377341508865356,0.1293774975339571,1.2960993898225328,0.007054272958387786,1.3623836040496826,1.4779008626937866,1.3623836040496826,1.4779008626937866,1.0421353578567505,1.4779008626937866,1.3623836040496826,0.02880549430847168,1.3623836040496826,0.02880549430847168,1.4201421737670898,0.026232361793518066
999,530,-2.544990301132202,0.014428910017012964,2.8771735441684716,0.2603973667323589,6.2195563316345215,2.7228848934173584,6.2195563316345215,2.7228848934173584,6.296092510223389,2.5844686031341553,2.7226593494415283,0.024637460708618164,2.7226593494415283,0.024637460708618164,2.642648935317993,0.31006503105163574
1000,470,-0.67322838306427,0.04340658773978551,0.03787313806513943,0.06861559318999454,1.0447239875793457,0.48810815811157227,1.0447239875793457,0.48810815811157227,0.24039047956466675,0.48810815811157227,0.05356466770172119,0.29150718450546265,0.05356466770172119,0.29150718450546265,0.10793551802635193,0.4600789248943329
1001,550,-2.2374465465545654,0.3224996074040736,2.3738105806211633,0.08956011610726522,5.303466796875,2.2070765495300293,5.303466796875,2.2070765495300293,4.598847389221191,2.2070765495300293,1.899552345275879,0.027473926544189453,1.899552345275879,0.027473926544189453,2.053314447402954,0.36247313022613525
1002,550,-2.657601833343506,0.1061475287874536,2.4092021325106416,0.09178468422343355,4.62670373916626,2.369692802429199,4.62670373916626,2.369692802429199,4.38838529586792,2.369692802429199,2.416926383972168,0.20212078094482422,2.416926383972168,0.20212078094482422,2.3933095932006836,0.39392542839050293
1003,560,-1.726592779159546,0.3062045119454466,1.3197663968553142,0.03687894995013852,1.2192425727844238,1.5753816366195679,1.2192425727844238,1.5753816366195679,0.8460695743560791,1.5753816366195679,1.2192425727844238,0.15306544303894043,1.2192425727844238,0.15306544303894043,1.3973121643066406,0.23102641105651855
1004,540,-2.421769857406616,0.37594772992034775,2.6665231020996965,0.07523163410524569,5.087954044342041,2.4181389808654785,5.087954044342041,2.4181389808654785,3.9054946899414062,2.4181389808654785,1.7173855304718018,0.2206261157989502,1.7173855304718018,0.2206261157989502,2.0677623748779297,0.5635837316513062
1005,490,-3.586228847503662,0.03809375946720461,3.22172028871874,0.01179436104993048,6.600179672241211,3.292614698410034,6.600179672241211,3.292614698410034,5.8864216804504395,3.292614698410034,3.2649688720703125,0.024710893630981445,3.2649688720703125,0.024710893630981445,3.278791904449463,0.2334200143814087
1006,490,-2.9871952533721924,0.3056334476172924,1.8095801933854818,0.28954958073794845,1.8442678451538086,2.6284987926483154,1.8442678451538086,2.6284987926483154,2.388852834701538,2.6284987926483154,1.8442678451538086,0.48488903045654297,1.8442678451538086,0.48488903045654297,2.2363834381103516,0.5378668308258057
1007,480,-3.0900533199310303,0.0122434855997553,2.5485791680216803,0.0732984322309489,5.093630790710449,3.020721912384033,5.093630790710449,3.020721912384033,5.59648323059082,2.819824457168579,1.9701273441314697,0.4488050937652588,1.9701273441314697,0.4488050937652588,2.4582817554473877,0.4622398614883423
1008,420,-3.9714479446411133,0.26343394306798773,3.1598314264913396,0.16614235443373548,6.45888614654541,3.7647645473480225,6.45888614654541,3.7647645473480225,6.481174468994141,3.7647645473480225,3.5580546855926514,0.15228986740112305,3.5580546855926514,0.15228986740112305,3.661409616470337,0.27399182319641113
1009,500,-3.1200788021087646,0.27036612627406953,2.043098181386788,0.3535790018488969,1.7736971378326416,2.333268642425537,1.7736971378326416,2.333268642425537,3.5697364807128906,2.870209217071533,1.7736971378326416,0.8158347606658936,1.7736971378326416,0.8158347606658936,2.22377872467041,0.632859468460083
1010,490,-3.42419695854187,0.012175021022557964,2.6529910393059257,0.14597718715667707,5.186673641204834,3.2153077125549316,5.186673641204834,3.2153077125549316,4.935766696929932,3.31164288520813,2.7521657943725586,0.37819910049438477,2.7521657943725586,0.37819910049438477,2.991478443145752,0.27273643016815186
1011,510,-4.221701622009277,0.40250128562174137,3.4465984955693907,0.2096660261096739,5.766459941864014,3.9023399353027344,5.766459941864014,3.9023399353027344,5.472024917602539,3.9023399353027344,3.6936144828796387,0.4120466709136963,3.6936144828796387,0.4120466709136963,3.7979772090911865,0.5946946144104004
1012,390,-4.2198615074157715,0.6636407699187594,2.3028172861536342,0.9102072071035705,2.6607935428619385,4.40084171295166,2.6607935428619385,4.40084171295166,5.459612846374512,4.24172830581665,2.6607935428619385,1.9620387554168701,2.6607935428619385,1.9620387554168701,3.4705710411071777,1.822433352470398
1013,480,-4.958922863006592,0.36091581523418403,3.612882645428181,0.344288940727711,7.303007125854492,4.380712509155273,7.303007125854492,4.380712509155273,5.832065582275391,4.380712509155273,3.8379993438720703,0.856205940246582,3.8379993438720703,0.856205940246582,4.109355926513672,0.7836573123931885
