end_index,window_len,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50
954,100,-0.020591766,0.21716964285807924,0.09674471050910516,0.16324720188616892,0.05188056826591492,0.05188056826591492,0.05188056826591492,0.05188056826591492,0.06702271103858948,0.1690802276134491
955,100,0.20055094,0.3936907468152415,0.32057000928049534,0.030918892040925683,0.22172456979751587,0.22172456979751587,0.22172456979751587,0.22172456979751587,0.05494990944862366,0.2829103469848633
956,100,0.26244307,0.07905651534238634,0.5312997338960517,0.11727879569254496,0.32898956537246704,0.2771816551685333,0.32898956537246704,0.2771816551685333,0.19452017545700073,0.3045458197593689
957,100,0.047012504,0.17893948395739723,0.2181678735731086,0.2022245124148851,0.4039326310157776,0.044581081718206406,0.4039326310157776,0.044581081718206406,0.3391187787055969,0.1640866994857788
958,100,-0.4222396,0.17805626672209335,0.30556252563557873,0.05130309557151752,0.15527498722076416,0.14267241954803467,0.15527498722076416,0.14267241954803467,0.5422309637069702,0.14267241954803467
959,100,-0.40428746,0.19495509593560326,0.18610330829372834,0.16570509294259178,0.1098318099975586,0.11592066287994385,0.1098318099975586,0.11592066287994385,0.5791447162628174,0.2514677047729492
960,100,-0.44346315,0.11574032654364902,0.28754096880196706,0.15280597170501237,0.13670170307159424,0.052763938903808594,0.13670170307159424,0.052763938903808594,0.3764282166957855,0.3458483815193176
961,100,-0.35462546,0.11342397901226348,0.09060269558027739,0.12026738154276238,0.06611365079879761,0.24227356910705566,0.06611365079879761,0.24227356910705566,0.04124724864959717,0.24227356910705566
962,100,-0.38808823,0.03938368679731567,0.23818211663271144,0.11519562999663478,0.009139418601989746,0.007760584354400635,0.009139418601989746,0.007760584354400635,0.4088802635669708,0.1797676384449005
963,100,-0.14221497,0.07781117907453244,0.23773509878793228,0.13826535534932954,0.011628225445747375,0.21626785397529602,0.011628225445747375,0.21626785397529602,0.006454795598983765,0.2153174728155136
964,100,-0.19893172,0.1858408127197694,0.07888731795692777,0.08227704521716678,0.06660938262939453,0.06660938262939453,0.06660938262939453,0.06660938262939453,0.038196444511413574,0.3001939654350281
965,100,0.09772787,0.2651135032657291,0.2687229188703181,0.03959772886894014,0.07915651053190231,0.22406241297721863,0.07915651053190231,0.22406241297721863,0.06325976550579071,0.22406241297721863
966,100,0.22328244,0.05156740821462735,0.518737234264817,0.11322483041442144,0.2795036733150482,0.08870553970336914,0.2795036733150482,0.08870553970336914,0.238082617521286,0.12380781769752502
967,100,0.018581957,0.191695874192051,0.03893098023902519,0.2688589627979343,0.1810433268547058,0.07742393761873245,0.1810433268547058,0.07742393761873245,0.1823480725288391,0.07742393761873245
968,100,-0.43158013,0.2928236399191557,0.22703336052519763,0.0267822522785246,0.8365342617034912,0.385539174079895,0.8365342617034912,0.385539174079895,0.7589872479438782,0.2751656174659729
969,100,-0.3139994,0.41810953070464013,0.5469184231294698,0.13950206516662617,1.31425142288208,0.4055972993373871,1.31425142288208,0.4055972993373871,1.0952179431915283,0.4055972993373871
970,100,-0.11840438,0.3068042139481125,0.7952622716471911,0.2626418739083604,0.6711941361427307,0.35705626010894775,0.6711941361427307,0.35705626010894775,0.43023690581321716,0.35705626010894775
971,100,0.23033343,0.6473585889191459,0.5471510002613579,0.47201769333012733,0.779769778251648,0.779769778251648,0.779769778251648,0.779769778251648,0.8116037845611572,0.05216701328754425
972,100,0.61341393,0.08674253605280535,1.1824542171741066,0.1806305027166799,0.9682728052139282,0.8483098149299622,0.9682728052139282,0.8483098149299622,0.3591150641441345,0.6411193013191223
973,100,0.21040624,0.11884544819234982,0.20757389179338087,0.5450979294607422,0.6039009094238281,0.3935142755508423,0.6039009094238281,0.3935142755508423,0.6693035960197449,0.3935142755508423
974,100,-0.35947126,0.16315500647120845,0.19488524579718264,0.14849859958873002,0.14062798023223877,0.0013544261455535889,0.14062798023223877,0.0013544261455535889,0.2923026382923126,0.0013544261455535889
975,100,-0.43211904,0.09682333295287952,0.35657526285121943,0.08419391765063983,1.5480942726135254,0.33494073152542114,1.5480942726135254,0.33494073152542114,1.283187747001648,0.33494073152542114
976,100,-0.03411344,0.12529709757884958,0.527108916308718,0.0784983301720874,0.39078497886657715,0.33515459299087524,0.39078497886657715,0.33515459299087524,0.09895093739032745,0.33515459299087524
977,100,-0.68846124,0.023785091565339533,0.5653714958219903,0.10540034682761978,1.907485008239746,0.732086181640625,1.907485008239746,0.732086181640625,1.8222403526306152,0.644085168838501
978,100,-0.018319663,0.061876783224264376,0.4310383654593193,0.12459533786420357,0.30373847484588623,0.28412488102912903,0.30373847484588623,0.28412488102912903,0.029258258640766144,0.15970560908317566
979,100,-0.4018109,0.2716931299117628,0.036019448203729126,0.06562050000550002,0.7984868884086609,0.28896528482437134,0.7984868884086609,0.28896528482437134,0.6658289432525635,0.3273433446884155
980,100,-0.98855656,0.07804310302285283,0.5675590452754107,0.03863366654533218,1.3433196544647217,0.6802958250045776,1.3433196544647217,0.6802958250045776,1.391916275024414,0.6802958250045776
981,100,-0.48635486,0.16263264993084045,0.05995214425821069,0.06948794350924159,0.23146948218345642,0.11723488569259644,0.23146948218345642,0.11723488569259644,0.8031124472618103,0.30659422278404236
982,100,-0.9871765,0.02416728845320615,0.6260167344303681,0.03427371364790954,1.6203198432922363,0.7004671692848206,1.6203198432922363,0.7004671692848206,1.7789864540100098,0.7427655458450317
983,100,-0.5561042,0.09715500947638486,0.15508181105057398,0.2661392478035487,0.5326782464981079,0.1981378197669983,0.5326782464981079,0.1981378197669983,0.44933778047561646,0.1981378197669983
984,100,-0.6006347,0.2461775591744178,0.635643780218674,0.05395537938705025,2.161999225616455,0.46165698766708374,2.161999225616455,0.46165698766708374,1.738628625869751,0.46165698766708374
985,100,0.39250225,0.12091449630859596,0.9351843349904437,0.19393384740831926,0.7395257949829102,0.7964768409729004,0.7395257949829102,0.7964768409729004,0.12330815196037292,0.49165213108062744
986,100,-0.4062647,0.16283551996567397,0.7654099776521579,0.42176613274360014,1.9494823217391968,0.6057611703872681,1.9494823217391968,0.6057611703872681,1.8993407487869263,0.29135560989379883
987,100,1.1823924,0.30528935244710187,1.146653301817048,0.06562931381991688,0.758027195930481,1.4160382747650146,0.758027195930481,1.4160382747650146,1.8148517608642578,1.4160382747650146
988,100,-1.0621238,0.03600756612788736,1.2408603441315826,0.43669238867065346,2.6531436443328857,1.3571734428405762,2.6531436443328857,1.3571734428405762,1.9161298274993896,0.7932603359222412
989,100,1.0226982,0.518013123179629,0.8359331914393353,0.09327368627708799,0.46934378147125244,1.3703999519348145,0.46934378147125244,1.3703999519348145,2.3318839073181152,1.3703999519348145
990,100,-1.7935476,0.4602887519984109,1.2882226524407308,0.13108105007623094,3.5650157928466797,1.7150543928146362,3.5650157928466797,1.7150543928146362,3.939225435256958,1.7150543928146362
991,100,1.4939886,0.4892710247221067,1.0604795679910897,0.09514980098789505,0.5019820928573608,1.2136073112487793,0.5019820928573608,1.2136073112487793,3.033249616622925,1.2136073112487793
992,100,-1.6665692,0.1444426826569427,1.5215272998814933,0.14456478082590873,3.1937294006347656,1.821916103363037,3.1937294006347656,1.821916103363037,3.1653990745544434,1.697851538658142
993,100,1.1318213,0.8449295294691918,0.6191124491892831,0.19095736876437375,2.073556423187256,0.8214695453643799,2.073556423187256,0.8214695453643799,2.3240866661071777,1.2165098190307617
994,100,-2.0957413,0.3704339751775323,1.493214191132804,0.06157571136234585,3.4904603958129883,1.663193702697754,3.4904603958129883,1.663193702697754,3.5174856185913086,1.663193702697754
995,100,1.2246561,0.987346454046641,0.3472773540009746,0.10290879907272132,2.3848023414611816,0.8376444578170776,2.3848023414611816,0.8376444578170776,2.474179744720459,1.0079368352890015
996,100,-2.3567793,0.07430982130141217,1.8855712867095504,0.17594778558232926,3.749682903289795,1.9758299589157104,3.749682903289795,1.9758299589157104,3.7052664756774902,2.121976852416992
997,100,1.0845637,1.0090500085368188,0.014746449836545716,0.3057821164630944,1.9387608766555786,0.8193094730377197,1.9387608766555786,0.8193094730377197,2.2933764457702637,1.3001548051834106
998,100,-2.3532708,0.28356769309247953,2.360590262990605,0.10675463595914048,4.079370021820068,2.44602108001709,4.079370021820068,2.44602108001709,3.916667938232422,2.44602108001709
999,100,1.1488217,0.973160832889916,0.45751102426156565,0.8210313304413839,1.7546687126159668,0.8360084295272827,1.7546687126159668,0.8360084295272827,3.154694080352783,1.281823754310608
1000,100,-2.6280482,0.1446559611720737,2.4268727930217873,0.17261463317930525,3.823373556137085,3.2036938667297363,3.823373556137085,3.2036938667297363,4.0525054931640625,2.42075514793396
1001,100,0.5968215,0.7108888307592713,0.1284918521892574,0.09320186342263137,1.8652002811431885,0.7799663543701172,1.8652002811431885,0.7799663543701172,1.7994952201843262,0.6811460852622986
1002,100,-1.172471,0.8692990231401321,1.5959488096362122,0.17770753740701106,2.1820993423461914,1.078718662261963,2.1820993423461914,1.078718662261963,1.7478302717208862,1.078718662261963
1003,100,-1.358412,0.07027633521462606,0.8662335047837589,0.23441172430861423,1.4113482236862183,0.7432840466499329,1.4113482236862183,0.7432840466499329,1.6646300554275513,1.140527367591858
1004,100,-1.0433366,0.27725619761292475,0.6813022829208176,0.2510577686822293,0.6202188730239868,0.39525794982910156,0.6202188730239868,0.39525794982910156,0.21252930164337158,0.39525794982910156
1005,100,-1.8848286,0.2195868630064619,1.3745288703065763,0.26099553108343354,2.0936708450317383,1.404728651046753,2.0936708450317383,1.404728651046753,1.953501582145691,1.7016364336013794
1006,100,-3.447146,0.26112622020068477,2.2031617456234196,0.6618166460409198,4.119913101196289,2.391458511352539,4.119913101196289,2.391458511352539,4.068390846252441,3.622915267944336
1007,100,-2.2464788,0.2919658076184519,1.044946060864786,0.4098288092467792,1.1572859287261963,1.3898744583129883,1.1572859287261963,1.3898744583129883,1.6434152126312256,2.172722816467285
1008,100,-3.3005624,0.5687232911330724,1.8441411025335706,0.48492363906910274,3.0506796836853027,3.0987470149993896,3.0506796836853027,3.0987470149993896,3.2074482440948486,3.0987470149993896
1009,100,-3.1856375,0.2265545922712371,1.880015999526809,0.5568850627137008,3.273557186126709,2.38215970993042,3.273557186126709,2.38215970993042,3.5222599506378174,3.201143264770508
1010,100,-3.2483816,0.7998870676223357,0.8478944208024908,1.172029324925642,2.098632335662842,3.342617988586426,2.098632335662842,3.342617988586426,2.730222702026367,3.342617988586426
1011,100,-2.950822,0.6239528471933633,1.364056616280663,0.38079188598313496,2.4007675647735596,2.5892930030822754,2.4007675647735596,2.5892930030822754,2.946195363998413,2.5892930030822754
1012,100,-3.7810316,0.5707617657630362,1.7736268558881894,0.8454640841694014,3.397432327270508,3.065730333328247,3.397432327270508,3.065730333328247,3.655397891998291,3.875668525695801
1013,100,-4.0210686,1.122472670863789,1.2116562146245413,0.9977079101956585,1.3107268810272217,3.2785706520080566,1.3107268810272217,3.2785706520080566,3.2956435680389404,3.2785706520080566
1014,100,-3.5547402,0.8367531146994978,1.587371058787677,0.5117767988816162,2.7983779907226562,3.2134804725646973,2.7983779907226562,3.2134804725646973,3.6642515659332275,3.2134804725646973
1015,100,-3.6962287,0.5726671931541878,1.4701372546966334,0.8082189776797057,3.027235746383667,2.5611424446105957,3.027235746383667,2.5611424446105957,3.3777194023132324,3.5865771770477295
1016,100,-4.3160176,1.242620403427131,1.341028012988187,0.8740139995346361,1.5990264415740967,3.672274112701416,1.5990264415740967,3.672274112701416,3.522756338119507,3.672274112701416
1017,100,-3.9891903,1.0763561997268205,1.638802781521865,0.44502666666847723,3.295213460922241,3.657816171646118,3.295213460922241,3.657816171646118,4.11140775680542,3.657816171646118
1018,100,-3.4451637,0.3461454725117006,1.2291485848820594,0.7418187492914323,2.788630962371826,1.9807308912277222,2.788630962371826,1.9807308912277222,3.287264585494995,3.1050968170166016
1019,100,-3.7442024,1.0044549949390371,0.7642785006577204,0.9057052044831604,2.156386375427246,1.1549420356750488,2.156386375427246,1.1549420356750488,3.3726773262023926,3.6743392944335938
1020,100,-3.794718,0.8242469666288892,1.678091738309033,0.28238380190842705,3.387810468673706,3.4885003566741943,3.387810468673706,3.4885003566741943,3.6761841773986816,3.4885003566741943
1021,100,-3.3298457,0.07333674792622835,1.5253282295751203,0.5962126169008073,3.3884429931640625,2.457810878753662,3.3884429931640625,2.457810878753662,3.411160707473755,3.0351216793060303
1022,100,-3.1818788,1.1317394848439286,0.10310815054526468,0.6714170679091589,2.594658374786377,1.6098636388778687,2.594658374786377,1.6098636388778687,3.3318471908569336,2.8568646907806396
1023,100,-3.5071504,0.9621945812376507,1.2688275694693485,0.021767594765142118,2.6637778282165527,3.163898229598999,2.6637778282165527,3.163898229598999,3.151209831237793,3.163898229598999
1024,100,-3.6098342,0.08540198642158892,1.1348131910939394,0.9213349518599787,2.674701690673828,1.938831090927124,2.674701690673828,1.938831090927124,3.277721405029297,3.1506447792053223
1025,100,-3.042881,0.6853283796830683,0.22924379292632246,0.6348706738338448,1.7238101959228516,0.9088218212127686,1.7238101959228516,0.9088218212127686,2.685082197189331,2.4893798828125
1026,100,-3.4217844,0.9724346749689361,1.195966761764075,0.02042250566927084,2.6367437839508057,3.2416608333587646,2.6367437839508057,3.2416608333587646,3.450902223587036,3.2416608333587646
1027,100,-3.3925142,0.12720039379350911,1.1953635334046848,0.7512102065627109,3.1534433364868164,2.5501961708068848,3.1534433364868164,2.5501961708068848,3.2122528553009033,3.1683051586151123
1028,100,-2.9492004,0.6258508769148816,0.12199567299323433,0.7241618381589132,1.5267572402954102,2.5992441177368164,1.5267572402954102,2.5992441177368164,2.8025853633880615,2.5992441177368164
1029,100,-3.2897503,0.48532262723572894,1.0554590147129448,0.10720293710321904,2.691532611846924,2.659370183944702,2.691532611846924,2.659370183944702,2.793839931488037,2.659370183944702
1030,100,-2.9222908,0.31726871464158246,1.0230788951579652,0.734786529183592,2.8014369010925293,2.3456501960754395,2.8014369010925293,2.3456501960754395,2.8798599243164062,2.784379720687866
1031,100,-2.5928078,0.6834558086450568,0.2140357260851511,0.5650427194753866,1.6842010021209717,1.3294774293899536,1.6842010021209717,1.3294774293899536,2.214902877807617,2.375579833984375
1032,100,-2.9518776,0.5155923729090341,0.6627907768352745,0.12665060884559232,1.8550891876220703,2.1183061599731445,1.8550891876220703,2.1183061599731445,3.0201022624969482,2.1183061599731445
1033,100,-2.9324155,0.26068030844388224,0.9567912650579447,0.5977081035702294,2.8278520107269287,1.8009259700775146,2.8278520107269287,1.8009259700775146,2.9410104751586914,2.6501383781433105
1034,100,-2.2287266,0.3488666780062559,0.451114165721481,0.6036306024365823,1.3518657684326172,1.8861794471740723,1.3518657684326172,1.8861794471740723,1.3834446668624878,1.8861794471740723
1035,100,-1.7393478,0.4189900137208835,0.29318371053490644,0.46264185667793223,0.04371523857116699,1.657885193824768,0.04371523857116699,1.657885193824768,1.5372860431671143,1.657885193824768
