end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
701,-0.9587540626525879,-0.944650411605835,2.768517164687317,0.5554669377704456,0.12046862353881174,0.05133198196689248,0.10676761021216707,0.6281346082687378,0.6281346082687378,0.6281346082687378,0.6281346082687378,0.6281346082687378,0.6281346082687378,0.6281346082687378,0.6281346082687378,0.6281346082687378,0.6281346082687378,0.6281346082687378,0.6281346082687378
702,-0.5666090846061707,-0.8585219383239746,2.886341176579397,0.3115080116192497,0.06878944501280844,0.045460271040598924,0.02164809475342322,0.7057335376739502,0.7057335376739502,0.7057335376739502,0.7057335376739502,0.7057335376739502,0.7057335376739502,0.7057335376739502,0.7057335376739502,0.7057335376739502,0.7057335376739502,0.7057335376739502,0.7057335376739502
703,-1.1444772481918335,-0.6881973743438721,2.6200019486745205,0.26336169769366535,0.04234027157227116,0.017734987785418564,0.03286868924895912,0.38437318801879883,0.38437318801879883,0.38437318801879883,0.38437318801879883,0.38437318801879883,0.38437318801879883,0.38437318801879883,0.38437318801879883,0.38437318801879883,0.38437318801879883,0.38437318801879883,0.38437318801879883
704,-0.4398907721042633,-0.987389326095581,3.0485368148783847,0.2978300874729951,0.162535043627024,0.0005850458939868908,0.0064020989636579964,0.859136700630188,0.859136700630188,0.859136700630188,0.859136700630188,0.859136700630188,0.859136700630188,0.859136700630188,0.859136700630188,0.859136700630188,0.859136700630188,0.859136700630188,0.859136700630188
705,-0.183096781373024,-0.4011423587799072,2.4991594583888856,0.27140990273157756,0.16678406937917165,0.003994166145721678,0.004780672252178308,0.32741808891296387,0.32741808891296387,0.32741808891296387,0.32741808891296387,0.32741808891296387,0.32741808891296387,0.32741808891296387,0.32741808891296387,0.32741808891296387,0.32741808891296387,0.32741808891296387,0.32741808891296387
706,0.24694325029850006,0.08000016212463379,2.279980137974024,0.15872848086555832,0.22662594479322445,0.05859290517369881,0.030060491929452038,0.15256094932556152,0.15256094932556152,0.15256094932556152,0.15256094932556152,0.15256094932556152,0.15256094932556152,0.15256094932556152,0.15256094932556152,0.15256094932556152,0.15256094932556152,0.15256094932556152,0.15256094932556152
707,0.5525209903717041,0.3841894865036011,1.8960064393579967,0.32170891675353064,0.28077203558882063,0.02722307833035842,0.09048005120952941,0.19638288021087646,0.19638288021087646,0.19638288021087646,0.19638288021087646,0.19638288021087646,0.19638288021087646,0.19638288021087646,0.19638288021087646,0.19638288021087646,0.19638288021087646,0.19638288021087646,0.19638288021087646
708,0.238651841878891,0.48530763387680054,1.6642293541034066,0.4520923447509606,0.38020322472850504,0.03439854153990729,0.052394972056150006,0.42126911878585815,0.42126911878585815,0.42126911878585815,0.42126911878585815,0.42126911878585815,0.42126911878585815,0.42126911878585815,0.42126911878585815,0.42126911878585815,0.42126911878585815,0.42126911878585815,0.42126911878585815
709,0.06026473641395569,0.26998400688171387,1.8793450265030072,0.5585804194609326,0.44659872671961837,0.019037240038315195,0.07691828867793053,0.18218231201171875,0.18218231201171875,0.18218231201171875,0.18218231201171875,0.18218231201171875,0.18218231201171875,0.18218231201171875,0.18218231201171875,0.18218231201171875,0.18218231201171875,0.18218231201171875,0.18218231201171875
710,0.3619747757911682,0.30211591720581055,1.99662704517444,0.5159408725798134,0.4428324169913928,0.07250319744149847,0.0959187814593317,0.04735410213470459,0.04735410213470459,0.04735410213470459,0.04735410213470459,0.04735410213470459,0.04735410213470459,0.04735410213470459,0.04735410213470459,0.04735410213470459,0.04735410213470459,0.04735410213470459,0.04735410213470459
711,0.24516764283180237,0.32114124298095703,1.8278034527897844,0.49346170577406895,0.41242465309302057,0.06386753541231156,0.03731546444694178,0.2693362236022949,0.2693362236022949,0.2693362236022949,0.2693362236022949,0.2693362236022949,0.2693362236022949,0.2693362236022949,0.2693362236022949,0.2693362236022949,0.2693362236022949,0.2693362236022949,0.2693362236022949
712,0.4751700758934021,0.28554296493530273,1.8973972627917937,0.4834635336597761,0.45699226474762,0.016246847550073884,0.022228666702906352,0.18848133087158203,0.18848133087158203,0.18848133087158203,0.18848133087158203,0.18848133087158203,0.18848133087158203,0.18848133087158203,0.18848133087158203,0.18848133087158203,0.18848133087158203,0.18848133087158203,0.18848133087158203
713,0.144762322306633,0.5762945413589478,1.676589270552,0.5773281531234588,0.5045596791108454,0.04785236853361141,0.07437023990352942,0.36336445808410645,0.36336445808410645,0.36336445808410645,0.36336445808410645,0.36336445808410645,0.36336445808410645,0.36336445808410645,0.36336445808410645,0.36336445808410645,0.36336445808410645,0.36336445808410645,0.36336445808410645
714,0.11026941984891891,0.10209333896636963,1.9780788477162534,0.6363806731402877,0.5465325192213066,0.0004286190966764636,0.033837955981492626,0.10621988773345947,0.10621988773345947,0.10621988773345947,0.10621988773345947,0.10621988773345947,0.10621988773345947,0.10621988773345947,0.10621988773345947,0.10621988773345947,0.10621988773345947,0.10621988773345947,0.10621988773345947
715,0.6120451092720032,0.2553328275680542,2.0078654789626604,0.4763657566607001,0.5442053981423387,0.0443759427766004,0.05244683600465482,0.08538293838500977,0.08538293838500977,0.08538293838500977,0.08538293838500977,0.08538293838500977,0.08538293838500977,0.08538293838500977,0.08538293838500977,0.08538293838500977,0.08538293838500977,0.08538293838500977,0.08538293838500977
716,0.4648735225200653,0.7485085725784302,1.584017217238745,0.37972480354706467,0.4742902311384683,0.04027243060866992,0.07480311534802138,0.49714112281799316,0.49714112281799316,0.49714112281799316,0.49714112281799316,0.49714112281799316,0.49714112281799316,0.49714112281799316,0.49714112281799316,0.49714112281799316,0.49714112281799316,0.49714112281799316,0.49714112281799316
717,0.213798388838768,0.6001153588294983,1.737443372557561,0.35430365065733616,0.49484773516654973,0.03704806432128027,0.04346315453449928,0.3688204288482666,0.3688204288482666,0.3688204288482666,0.3688204288482666,0.3688204288482666,0.3688204288482666,0.3688204288482666,0.3688204288482666,0.3688204288482666,0.3688204288482666,0.3688204288482666,0.3688204288482666
718,0.8410897850990295,0.3692091703414917,1.89224810337027,0.4920494826138023,0.5042065252363689,0.02096514443556452,0.06683575764298433,0.17009633779525757,0.17009633779525757,0.17009633779525757,0.17009633779525757,0.17009633779525757,0.17009633779525757,0.17009633779525757,0.17009633779525757,0.17009633779525757,0.17009633779525757,0.17009633779525757,0.17009633779525757
719,0.1561787873506546,0.5299236178398132,1.5132449236909553,0.47501509178678203,0.48635123243927997,0.036856537650029164,0.13474079856276536,0.6116105318069458,0.6116105318069458,0.6116105318069458,0.6116105318069458,0.6116105318069458,0.6116105318069458,0.6116105318069458,0.6116105318069458,0.6116105318069458,0.6116105318069458,0.6116105318069458,0.6116105318069458
720,-0.017065787687897682,0.22120976448059082,1.9953375714619954,0.3834733064572014,0.3934288337727389,0.02924348383148434,0.026081352690855757,0.11980056762695312,0.11980056762695312,0.11980056762695312,0.11980056762695312,0.11980056762695312,0.11980056762695312,0.11980056762695312,0.11980056762695312,0.11980056762695312,0.11980056762695312,0.11980056762695312,0.11980056762695312
721,0.47096291184425354,0.28546810150146484,2.07636223563552,0.3497827974855901,0.35623458679517117,0.0342782281438514,0.11767064219713232,0.014190673828125,0.014190673828125,0.014190673828125,0.014190673828125,0.014190673828125,0.014190673828125,0.014190673828125,0.014190673828125,0.014190673828125,0.014190673828125,0.014190673828125,0.014190673828125
722,0.5429913401603699,0.3545873165130615,1.8184360932807138,0.1890244798858961,0.27231946165363036,0.050030151059230255,0.06367097919185956,0.356265664100647,0.356265664100647,0.356265664100647,0.356265664100647,0.356265664100647,0.356265664100647,0.356265664100647,0.356265664100647,0.356265664100647,0.356265664100647,0.356265664100647,0.356265664100647
723,0.3632477819919586,0.5831248760223389,1.7143993264138704,0.12923901624480863,0.2734857495923837,0.09201504078507443,0.04186277278264372,0.4539596438407898,0.4539596438407898,0.4539596438407898,0.4539596438407898,0.4539596438407898,0.4539596438407898,0.4539596438407898,0.4539596438407898,0.4539596438407898,0.4539596438407898,0.4539596438407898,0.4539596438407898
724,0.6448200941085815,0.437629759311676,1.8612815852661937,0.20029506943623213,0.32813159165779754,0.0018326123754182078,0.03052200433611859,0.28914326429367065,0.28914326429367065,0.28914326429367065,0.28914326429367065,0.28914326429367065,0.28914326429367065,0.28914326429367065,0.28914326429367065,0.28914326429367065,0.28914326429367065,0.28914326429367065,0.28914326429367065
725,0.5811178684234619,0.5024023056030273,1.6624744749863951,0.3140667155186337,0.36220310560862246,0.01906127449870132,0.10575032306710855,0.4828662872314453,0.4828662872314453,0.4828662872314453,0.4828662872314453,0.4828662872314453,0.4828662872314453,0.4828662872314453,0.4828662872314453,0.4828662872314453,0.4828662872314453,0.4828662872314453,0.4828662872314453
726,0.9421141743659973,0.5900168418884277,1.7041230565508216,0.1712184746762118,0.3355257272521657,0.017896381239096204,0.05570065038402843,0.4599764347076416,0.4599764347076416,0.4599764347076416,0.4599764347076416,0.4599764347076416,0.4599764347076416,0.4599764347076416,0.4599764347076416,0.4599764347076416,0.4599764347076416,0.4599764347076416,0.4599764347076416
727,0.6049368381500244,1.0428638458251953,1.3569281460444147,0.15859436825911202,0.25784655445814164,0.008684304445981894,0.08842582373817832,0.763397216796875,0.763397216796875,0.763397216796875,0.763397216796875,0.763397216796875,0.763397216796875,0.763397216796875,0.763397216796875,0.763397216796875,0.763397216796875,0.763397216796875,0.763397216796875
728,0.8745488524436951,0.6759172081947327,1.6822597724000623,0.06988483610749234,0.25274124018351274,0.014975848823785606,0.013133192539215077,0.4960082769393921,0.4960082769393921,0.4960082769393921,0.4960082769393921,0.4960082769393921,0.4960082769393921,0.4960082769393921,0.4960082769393921,0.4960082769393921,0.4960082769393921,0.4960082769393921,0.4960082769393921
729,0.7221052050590515,0.9564141035079956,1.438408386349679,0.09545251989364618,0.2810941640635336,0.021170314838488958,0.026921483039856087,0.7235146760940552,0.7235146760940552,0.7235146760940552,0.7235146760940552,0.7235146760940552,0.7235146760940552,0.7235146760940552,0.7235146760940552,0.7235146760940552,0.7235146760940552,0.7235146760940552,0.7235146760940552
730,0.30502256751060486,0.7886481881141663,1.5662907306154579,0.16886347376306887,0.3208433320820335,0.01978384457031912,0.020254402041435044,0.5793237686157227,0.5793237686157227,0.5793237686157227,0.5793237686157227,0.5793237686157227,0.5793237686157227,0.5793237686157227,0.5793237686157227,0.5793237686157227,0.5793237686157227,0.5793237686157227,0.5793237686157227
731,0.9680013060569763,0.6127507090568542,1.8706400982638214,0.12624549424648301,0.3315193208952749,0.06249806954463345,0.012189174036185246,0.25897055864334106,0.25897055864334106,0.25897055864334106,0.25897055864334106,0.25897055864334106,0.25897055864334106,0.25897055864334106,0.25897055864334106,0.25897055864334106,0.25897055864334106,0.25897055864334106,0.25897055864334106
732,2.0328540802001953,1.1696584224700928,1.351120884925128,0.020377262294292094,0.31327458544572245,0.024052058895428587,0.0004004862805209175,0.8219888210296631,0.8219888210296631,0.8219888210296631,0.8219888210296631,0.8219888210296631,0.8219888210296631,0.8219888210296631,0.8219888210296631,0.8219888210296631,0.8219888210296631,0.8219888210296631,0.8219888210296631
733,2.513312578201294,1.9462106227874756,0.5287381721933683,0.055409357835848994,0.39337983028094003,0.008798642148574648,0.0576529512206718,1.657055377960205,1.657055377960205,1.657055377960205,1.657055377960205,1.657055377960205,1.657055377960205,1.657055377960205,1.657055377960205,1.657055377960205,1.657055377960205,1.657055377960205,1.657055377960205
734,2.1524362564086914,2.296447515487671,0.1478010934988662,0.16357903275887156,0.41109739632407816,0.021185137967268966,0.014485705902179305,1.9596593379974365,1.9596593379974365,1.9596593379974365,1.9596593379974365,1.9596593379974365,1.9596593379974365,1.9596593379974365,1.9596593379974365,1.9596593379974365,1.9596593379974365,1.9596593379974365,1.9596593379974365
735,2.2136306762695312,2.0359230041503906,0.4233768877983094,0.16449036778012963,0.4604585730433467,0.006794862588246187,0.046892853389183385,1.7128937244415283,1.7128937244415283,1.7128937244415283,1.7128937244415283,1.7128937244415283,1.7128937244415283,1.7128937244415283,1.7128937244415283,1.7128937244415283,1.7128937244415283,1.7128937244415283,1.7128937244415283
736,2.1875803470611572,2.0844883918762207,0.3459460543890794,0.2136299490233265,0.48073759205142624,0.06393061625957489,0.023827742010355063,1.7902710437774658,1.7902710437774658,1.7902710437774658,1.7902710437774658,1.7902710437774658,1.7902710437774658,1.7902710437774658,1.7902710437774658,1.7902710437774658,1.7902710437774658,1.7902710437774658,1.7902710437774658
737,2.2800893783569336,2.108705997467041,0.3789127482076487,0.1794122711916765,0.4561402183671793,0.004669040332237867,0.0027920806805289133,1.721001386642456,1.721001386642456,1.721001386642456,1.721001386642456,1.721001386642456,1.721001386642456,1.721001386642456,1.721001386642456,1.721001386642456,1.721001386642456,1.721001386642456,1.721001386642456
738,2.5038442611694336,2.2390220165252686,0.30155793961882643,0.09031823661923437,0.38022789565722137,0.0028149817089239693,0.050055601328611796,1.8091168403625488,1.8091168403625488,1.8091168403625488,1.8091168403625488,1.8091168403625488,1.8091168403625488,1.8091168403625488,1.8091168403625488,1.8091168403625488,1.8091168403625488,1.8091168403625488,1.8091168403625488
739,2.560365676879883,2.4366707801818848,0.14108258092403422,0.022197575181722596,0.39012701065341665,0.00039619832237569597,0.03760446547468564,2.058804750442505,2.058804750442505,2.058804750442505,2.058804750442505,2.058804750442505,2.058804750442505,2.058804750442505,2.058804750442505,2.058804750442505,2.058804750442505,2.058804750442505,2.058804750442505
740,2.3020522594451904,2.4736411571502686,0.1010494261980058,0.04611157824595747,0.3412345113356908,0.008140400846799515,0.007944544454415503,2.103240966796875,2.103240966796875,2.103240966796875,2.103240966796875,2.103240966796875,2.103240966796875,2.103240966796875,2.103240966796875,2.103240966796875,2.103240966796875,2.103240966796875,2.103240966796875
741,2.733962297439575,2.3274085521698,0.2805330054958665,0.05059798344969773,0.31515521014730163,0.006196660051743463,0.04495510821541114,1.9079002141952515,1.9079002141952515,1.9079002141952515,1.9079002141952515,1.9079002141952515,1.9079002141952515,1.9079002141952515,1.9079002141952515,1.9079002141952515,1.9079002141952515,1.9079002141952515,1.9079002141952515
