end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
802,100,-0.9441896520088764,-1.2462606,0.9854327491337205,0.001941546455326737,0.08978400937209406,0.09322538149452178,0.012546997124749326,1.3780642747879028,1.3780642747879028,1.3780642747879028,1.3780642747879028,1.3780642747879028,1.3780642747879028,1.3780642747879028,1.3780642747879028,1.3780642747879028,1.3780642747879028,1.3780642747879028,1.3780642747879028
803,100,0.1939850995233436,-1.2926923,1.0013942702177927,0.052078081206152274,0.131779172956498,0.06830774940243023,0.034513430845349746,1.3013873100280762,1.3013873100280762,1.3013873100280762,1.3013873100280762,1.3013873100280762,1.3013873100280762,1.3013873100280762,1.3013873100280762,1.3013873100280762,1.3013873100280762,1.3013873100280762,1.3013873100280762
804,100,-0.1698707630790979,-0.8317809,0.5876476476834432,0.25775548890797517,0.1996144663391994,0.07956677624322356,0.05340246189674169,0.8696804642677307,0.8696804642677307,0.8696804642677307,0.8696804642677307,0.8696804642677307,0.8696804642677307,0.8696804642677307,0.8696804642677307,0.8696804642677307,0.8696804642677307,0.8696804642677307,0.8696804642677307
805,100,0.3173462987068812,0.28796464,0.4420257181662955,0.08195934941371283,0.10025782721361755,0.07454641799596132,0.009522947291483064,0.18249201774597168,0.18249201774597168,0.18249201774597168,0.18249201774597168,0.18249201774597168,0.18249201774597168,0.18249201774597168,0.18249201774597168,0.18249201774597168,0.18249201774597168,0.18249201774597168,0.18249201774597168
806,100,0.9294984224837752,-0.010000646,0.10504899355598582,0.2460038044436613,0.12862508024907487,0.031657842603145206,0.003664235409462091,0.2041332721710205,0.2041332721710205,0.2041332721710205,0.2041332721710205,0.2041332721710205,0.2041332721710205,0.2041332721710205,0.2041332721710205,0.2041332721710205,0.2041332721710205,0.2041332721710205,0.2041332721710205
807,100,0.9980951145760818,0.57452023,0.4513189356404072,0.1016300809635509,0.10133178098258973,0.2860421923632023,0.00860066872014853,0.18625211715698242,0.18625211715698242,0.18625211715698242,0.18625211715698242,0.18625211715698242,0.18625211715698242,0.18625211715698242,0.18625211715698242,0.18625211715698242,0.18625211715698242,0.18625211715698242,0.18625211715698242
808,100,0.4120249487634539,1.0389565,1.2314115204581815,0.23893827656566233,0.17748704802194762,0.08612500559413197,4.7154422937234486e-05,0.8965609073638916,0.8965609073638916,0.8965609073638916,0.8965609073638916,0.8965609073638916,0.8965609073638916,0.8965609073638916,0.8965609073638916,0.8965609073638916,0.8965609073638916,0.8965609073638916,0.8965609073638916
809,100,0.7987135417103561,1.2475436,1.4030549642952912,0.16406527925408107,0.17374830103545225,0.003696642859340349,0.014283715097566228,0.9704049825668335,0.9704049825668335,0.9704049825668335,0.9704049825668335,0.9704049825668335,0.9704049825668335,0.9704049825668335,0.9704049825668335,0.9704049825668335,0.9704049825668335,0.9704049825668335,0.9704049825668335
810,100,0.8546279405555186,0.54269683,0.6507700132500845,0.24173783180539057,0.17337898289038492,0.034920614420966285,0.017734086509756386,0.3748334050178528,0.3748334050178528,0.3748334050178528,0.3748334050178528,0.3748334050178528,0.3748334050178528,0.3748334050178528,0.3748334050178528,0.3748334050178528,0.3748334050178528,0.3748334050178528,0.3748334050178528
811,100,0.8204980366076561,0.91525316,0.8507910026193473,0.24391936459876468,0.15787686824748423,0.14596978107636627,0.00900759839700549,0.6231659650802612,0.6231659650802612,0.6231659650802612,0.6231659650802612,0.6231659650802612,0.6231659650802612,0.6231659650802612,0.6231659650802612,0.6231659650802612,0.6231659650802612,0.6231659650802612,0.6231659650802612
812,100,0.4786428316606247,1.0586264,1.0503027942269942,0.25711485861302036,0.15006047365089475,0.08085824932263352,0.019279811015785242,0.6882494688034058,0.6882494688034058,0.6882494688034058,0.6882494688034058,0.6882494688034058,0.6882494688034058,0.6882494688034058,0.6882494688034058,0.6882494688034058,0.6882494688034058,0.6882494688034058,0.6882494688034058
813,100,0.2410175224363537,0.8718561,0.8811660252524047,0.2646721378934604,0.07933102943605264,0.0042524347389083506,0.056950245569350307,0.6123973727226257,0.6123973727226257,0.6123973727226257,0.6123973727226257,0.6123973727226257,0.6123973727226257,0.6123973727226257,0.6123973727226257,0.6123973727226257,0.6123973727226257,0.6123973727226257,0.6123973727226257
814,100,0.4147056379706102,1.0722755,0.7656605474939355,0.4588808505397653,0.16973908407118207,0.1343811403245033,0.01110852979725685,0.3215237855911255,0.3215237855911255,0.3215237855911255,0.3215237855911255,0.3215237855911255,0.3215237855911255,0.3215237855911255,0.3215237855911255,0.3215237855911255,0.3215237855911255,0.3215237855911255,0.3215237855911255
815,100,0.8575380261076173,0.3028472,0.43291524039888757,0.2673178321760313,0.09056621505706419,0.018792939954359156,0.07446065637148194,0.19442924857139587,0.19442924857139587,0.19442924857139587,0.19442924857139587,0.19442924857139587,0.19442924857139587,0.19442924857139587,0.19442924857139587,0.19442924857139587,0.19442924857139587,0.19442924857139587,0.19442924857139587
816,100,2.1914139694192456,0.54389834,0.5200704787955042,0.3695770672914457,0.052284173088568364,0.17555121434444854,0.07131396253351802,0.20676609873771667,0.20676609873771667,0.20676609873771667,0.20676609873771667,0.20676609873771667,0.20676609873771667,0.20676609873771667,0.20676609873771667,0.20676609873771667,0.20676609873771667,0.20676609873771667,0.20676609873771667
817,100,1.86620522885623,1.3134468,0.9525859212120277,0.4962032086557713,0.08274575546760143,0.05228738016401849,0.03662611186027729,0.46122145652770996,0.46122145652770996,0.46122145652770996,0.46122145652770996,0.46122145652770996,0.46122145652770996,0.46122145652770996,0.46122145652770996,0.46122145652770996,0.46122145652770996,0.46122145652770996,0.46122145652770996
818,100,2.6464435098714865,1.7086834,1.5848601380482268,0.2551849953165456,0.03590593714179224,0.0014347087177963846,0.0063073463311501075,0.9707411527633667,0.9707411527633667,0.9707411527633667,0.9707411527633667,0.9707411527633667,0.9707411527633667,0.9707411527633667,0.9707411527633667,0.9707411527633667,0.9707411527633667,0.9707411527633667,0.9707411527633667
819,100,2.916506581966986,1.4503484,1.1892627794239106,0.4231669223036381,0.00726026638978583,0.1047231841054731,0.05616853063869643,0.5810413956642151,0.5810413956642151,0.5810413956642151,0.5810413956642151,0.5810413956642151,0.5810413956642151,0.5810413956642151,0.5810413956642151,0.5810413956642151,0.5810413956642151,0.5810413956642151,0.5810413956642151
820,100,2.619095008029687,1.5420017,1.2566851807149881,0.34221053396285794,0.01780078299218122,0.0029489454132842763,0.0174543280405325,0.5986195802688599,0.5986195802688599,0.5986195802688599,0.5986195802688599,0.5986195802688599,0.5986195802688599,0.5986195802688599,0.5986195802688599,0.5986195802688599,0.5986195802688599,0.5986195802688599,0.5986195802688599
821,100,2.8929362449586047,2.1978636,1.5149687533454994,0.6375746380334713,0.0416000892191829,0.03641810455329786,0.11831635007593994,0.5870147943496704,0.5870147943496704,0.5870147943496704,0.5870147943496704,0.5870147943496704,0.5870147943496704,0.5870147943496704,0.5870147943496704,0.5870147943496704,0.5870147943496704,0.5870147943496704,0.5870147943496704
822,100,2.747563788056707,2.0721388,1.4565218762717267,0.7249092966506279,0.0033526961236987063,0.04435409532502493,0.040379038159594614,0.6148363351821899,0.6148363351821899,0.6148363351821899,0.6148363351821899,0.6148363351821899,0.6148363351821899,0.6148363351821899,0.6148363351821899,0.6148363351821899,0.6148363351821899,0.6148363351821899,0.6148363351821899
823,100,1.6992036997746465,1.8043563,1.5820975392605319,0.2827165402114547,0.053313963780625064,0.019617506620232872,0.0493585472913953,0.6382315158843994,0.6382315158843994,0.6382315158843994,0.6382315158843994,0.6382315158843994,0.6382315158843994,0.6382315158843994,0.6382315158843994,0.6382315158843994,0.6382315158843994,0.6382315158843994,0.6382315158843994
824,100,1.5806205687044268,2.3147435,1.8865170382916532,0.4904972906666579,0.03656835158352417,0.009105084694745802,0.021212200152528476,1.198207974433899,1.198207974433899,1.198207974433899,1.198207974433899,1.198207974433899,1.198207974433899,1.198207974433899,1.198207974433899,1.198207974433899,1.198207974433899,1.198207974433899,1.198207974433899
825,100,1.62187610882955,2.0606947,1.4131544263368656,0.6621860977036489,0.02797758953476547,0.026568770100070596,0.017729134685814607,0.8764305114746094,0.8764305114746094,0.8764305114746094,0.8764305114746094,0.8764305114746094,0.8764305114746094,0.8764305114746094,0.8764305114746094,0.8764305114746094,0.8764305114746094,0.8764305114746094,0.8764305114746094
826,100,2.331166676677734,2.105222,1.354996852995672,0.8173308091206786,0.09543428541622129,0.022891854097195186,0.06730189975476492,0.8643594980239868,0.8643594980239868,0.8643594980239868,0.8643594980239868,0.8643594980239868,0.8643594980239868,0.8643594980239868,0.8643594980239868,0.8643594980239868,0.8643594980239868,0.8643594980239868,0.8643594980239868
827,100,3.0391503713855816,1.7046001,0.9695454783348824,0.8650965987770549,0.07446184802537024,0.0005957149771929071,0.1300166395326659,0.528430700302124,0.528430700302124,0.528430700302124,0.528430700302124,0.528430700302124,0.528430700302124,0.528430700302124,0.528430700302124,0.528430700302124,0.528430700302124,0.528430700302124,0.528430700302124
828,100,2.6082845842022393,2.0952451,1.3968691544615128,0.7201901997798608,0.08344572398275367,0.002556618903481578,0.03615865659161495,0.561449408531189,0.561449408531189,0.561449408531189,0.561449408531189,0.561449408531189,0.561449408531189,0.561449408531189,0.561449408531189,0.561449408531189,0.561449408531189,0.561449408531189,0.561449408531189
829,100,2.8159595620339184,2.5602992,1.997399236627161,0.5400994186551445,0.08609354671636484,0.023187144707751184,0.035095027949416234,1.10578453540802,1.10578453540802,1.10578453540802,1.10578453540802,1.10578453540802,1.10578453540802,1.10578453540802,1.10578453540802,1.10578453540802,1.10578453540802,1.10578453540802,1.10578453540802
830,100,2.562898226462692,2.1676977,1.579548091657134,0.6399952330222035,0.02527072209651651,0.006094949459186871,0.0767671139553341,0.9498385190963745,0.9498385190963745,0.9498385190963745,0.9498385190963745,0.9498385190963745,0.9498385190963745,0.9498385190963745,0.9498385190963745,0.9498385190963745,0.9498385190963745,0.9498385190963745,0.9498385190963745
831,100,2.6990913391445797,2.2833228,1.538864031389218,0.7271780349753219,0.024259703874475118,0.05622378720522491,0.023204958964114564,1.107059359550476,1.107059359550476,1.107059359550476,1.107059359550476,1.107059359550476,1.107059359550476,1.107059359550476,1.107059359550476,1.107059359550476,1.107059359550476,1.107059359550476,1.107059359550476
832,100,3.139275234119157,2.320847,1.637453521140899,0.5853524576207804,0.03645450855144373,0.009623419449536375,0.04062334912819656,0.9370369911193848,0.9370369911193848,0.9370369911193848,0.9370369911193848,0.9370369911193848,0.9370369911193848,0.9370369911193848,0.9370369911193848,0.9370369911193848,0.9370369911193848,0.9370369911193848,0.9370369911193848
833,100,3.6875120920353113,2.7240834,1.7284610413924273,0.8940630506466982,0.023991319555977976,0.01050011752367741,0.03795961498373894,1.2727824449539185,1.2727824449539185,1.2727824449539185,1.2727824449539185,1.2727824449539185,1.2727824449539185,1.2727824449539185,1.2727824449539185,1.2727824449539185,1.2727824449539185,1.2727824449539185,1.2727824449539185
834,100,4.640647112744712,1.9753704,1.1359918383862635,0.6595877394167965,0.010278532060759937,0.0031180371031767073,0.0022887749497083887,0.5730481147766113,0.5730481147766113,0.5730481147766113,0.5730481147766113,0.5730481147766113,0.5730481147766113,0.5730481147766113,0.5730481147766113,0.5730481147766113,0.5730481147766113,0.5730481147766113,0.5730481147766113
835,100,4.378722546042612,2.548282,1.6543780482803738,0.6598317192923844,0.016113798176047744,0.04394416462893416,0.05118832563611376,0.8350142240524292,0.8350142240524292,0.8350142240524292,0.8350142240524292,0.8350142240524292,0.8350142240524292,0.8350142240524292,0.8350142240524292,0.8350142240524292,0.8350142240524292,0.8350142240524292,0.8350142240524292
836,100,3.9338272369803766,3.0104349,2.079244068794279,0.7881502006315825,0.03519679010917887,0.0005550554530189267,0.00635217422939316,1.1300625801086426,1.1300625801086426,1.1300625801086426,1.1300625801086426,1.1300625801086426,1.1300625801086426,1.1300625801086426,1.1300625801086426,1.1300625801086426,1.1300625801086426,1.1300625801086426,1.1300625801086426
837,100,3.777831880009849,3.0562396,2.3690705832457724,0.4777015294904757,0.012112167961770566,0.00045464767977287934,0.04456404780950157,1.691389799118042,1.691389799118042,1.691389799118042,1.691389799118042,1.691389799118042,1.691389799118042,1.691389799118042,1.691389799118042,1.691389799118042,1.691389799118042,1.691389799118042,1.691389799118042
838,100,3.415722050695659,2.5306995,1.6004253177580612,0.593628842759915,0.00934157129188945,0.0030422949103594554,0.049598736067613135,0.9404114484786987,0.9404114484786987,0.9404114484786987,0.9404114484786987,0.9404114484786987,0.9404114484786987,0.9404114484786987,0.9404114484786987,0.9404114484786987,0.9404114484786987,0.9404114484786987,0.9404114484786987
839,100,4.029253078777403,2.8896894,1.9605170520543056,0.6520857677465739,0.05583329049224367,0.004989100430750959,0.03153099112889969,1.4144049882888794,1.4144049882888794,1.4144049882888794,1.4144049882888794,1.4144049882888794,1.4144049882888794,1.4144049882888794,1.4144049882888794,1.4144049882888794,1.4144049882888794,1.4144049882888794,1.4144049882888794
840,100,4.0085564800328655,2.9387605,2.0227996334847487,0.6812343345961291,0.024347167265184086,0.0011207862459245987,0.030115919754612377,1.5100177526474,1.5100177526474,1.5100177526474,1.5100177526474,1.5100177526474,1.5100177526474,1.5100177526474,1.5100177526474,1.5100177526474,1.5100177526474,1.5100177526474,1.5100177526474
841,100,3.2529627606654676,2.4782217,1.681109199224524,0.49616369251914366,0.04647575103950619,0.0019901663290728955,0.07854031282492735,1.1301695108413696,1.1301695108413696,1.1301695108413696,1.1301695108413696,1.1301695108413696,1.1301695108413696,1.1301695108413696,1.1301695108413696,1.1301695108413696,1.1301695108413696,1.1301695108413696,1.1301695108413696
842,100,3.6075352720837666,3.4043562,2.599283652932632,0.49327574957300035,0.08323772974149207,0.0005149961370811695,0.020594217357310457,2.215503692626953,2.215503692626953,2.215503692626953,2.215503692626953,2.215503692626953,2.215503692626953,2.215503692626953,2.215503692626953,2.215503692626953,2.215503692626953,2.215503692626953,2.215503692626953
843,100,3.3102436622919376,2.5907965,1.8196559095460463,0.4398422944669919,0.07224026879402316,0.000751269424980272,0.04334948949942322,1.836616039276123,1.836616039276123,1.836616039276123,1.836616039276123,1.836616039276123,1.836616039276123,1.836616039276123,1.836616039276123,1.836616039276123,1.836616039276123,1.836616039276123,1.836616039276123
844,100,3.845530207272943,3.271718,2.407557119843033,0.5153115211412158,0.09769676942315617,0.006297684115944779,0.06125850936755436,2.3708112239837646,2.3708112239837646,2.3708112239837646,2.3708112239837646,2.3708112239837646,2.3708112239837646,2.3708112239837646,2.3708112239837646,2.3708112239837646,2.3708112239837646,2.3708112239837646,2.3708112239837646
845,100,4.066505279737049,2.7371407,1.7364173766413729,0.7675761316761829,0.06503677451700789,0.005024724102482114,0.029548795202665266,1.5312598943710327,1.5312598943710327,1.5312598943710327,1.5312598943710327,1.5312598943710327,1.5312598943710327,1.5312598943710327,1.5312598943710327,1.5312598943710327,1.5312598943710327,1.5312598943710327,1.5312598943710327
