end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
839,194,4.029253005981445,2.9510953426361084,2.00623040013512,0.32398962325602776,0.04940150753160295,0.007944053642452431,0.018015888412793498,1.9804552793502808,1.9804552793502808,1.9804552793502808,1.9804552793502808,1.9804552793502808,1.9804552793502808,1.9804552793502808,1.9804552793502808,1.9804552793502808,1.9804552793502808,1.9804552793502808,1.9804552793502808
840,188,4.008556365966797,3.106271743774414,2.1622140126638114,0.4053488546021588,0.029379471723766152,0.012205641170963233,0.018265374288273104,2.543048143386841,2.543048143386841,2.543048143386841,2.543048143386841,2.543048143386841,2.543048143386841,2.543048143386841,2.543048143386841,2.543048143386841,2.543048143386841,2.543048143386841,2.543048143386841
841,183,3.252962827682495,3.0840682983398438,2.2053047392616674,0.510309921065967,0.046079463322957,0.051477287923296755,0.026058937152226846,2.507111072540283,2.507111072540283,2.507111072540283,2.507111072540283,2.507111072540283,2.507111072540283,2.507111072540283,2.507111072540283,2.507111072540283,2.507111072540283,2.507111072540283,2.507111072540283
842,179,3.6075353622436523,2.8607442378997803,2.0650787318671755,0.4176802685285609,0.07787386864920437,0.03149993114918491,0.01712532530973432,2.314002752304077,2.314002752304077,2.314002752304077,2.314002752304077,2.314002752304077,2.314002752304077,2.314002752304077,2.314002752304077,2.314002752304077,2.314002752304077,2.314002752304077,2.314002752304077
843,179,3.310243606567383,3.1345269680023193,2.066128199531387,0.4871696083210408,0.07694646070028306,0.007443333959827451,0.0011252447739242832,2.0546011924743652,2.0546011924743652,2.0546011924743652,2.0546011924743652,2.0546011924743652,2.0546011924743652,2.0546011924743652,2.0546011924743652,2.0546011924743652,2.0546011924743652,2.0546011924743652,2.0546011924743652
844,178,3.8455302715301514,3.1130690574645996,2.104683047674597,0.5037064444695915,0.03812436556319331,0.0473695050477976,0.018558463111519874,2.395966053009033,2.395966053009033,2.395966053009033,2.395966053009033,2.395966053009033,2.395966053009033,2.395966053009033,2.395966053009033,2.395966053009033,2.395966053009033,2.395966053009033,2.395966053009033
845,183,4.066505432128906,3.463590383529663,2.2331780207529666,0.5505226087570193,0.05008178188155088,0.051229658077159956,0.014113579268256515,2.4366140365600586,2.4366140365600586,2.4366140365600586,2.4366140365600586,2.4366140365600586,2.4366140365600586,2.4366140365600586,2.4366140365600586,2.4366140365600586,2.4366140365600586,2.4366140365600586,2.4366140365600586
846,177,3.1845152378082275,3.0456383228302,1.8731114611824349,0.575650299916665,0.06788105997443164,0.042914371920128515,0.005360348862907038,1.7755773067474365,1.7755773067474365,1.7755773067474365,1.7755773067474365,1.7755773067474365,1.7755773067474365,1.7755773067474365,1.7755773067474365,1.7755773067474365,1.7755773067474365,1.7755773067474365,1.7755773067474365
847,174,3.305506706237793,2.895439624786377,1.9984858194245037,0.40656125340641774,0.04519182933525442,0.12819484272319848,0.012944277380903646,2.5039803981781006,2.5039803981781006,2.5039803981781006,2.5039803981781006,2.5039803981781006,2.5039803981781006,2.5039803981781006,2.5039803981781006,2.5039803981781006,2.5039803981781006,2.5039803981781006,2.5039803981781006
848,169,3.6996896266937256,3.0199179649353027,2.1613599739670755,0.363084851293514,0.010818889583150249,0.031507171894113166,0.01588898375506194,2.6824891567230225,2.6824891567230225,2.6824891567230225,2.6824891567230225,2.6824891567230225,2.6824891567230225,2.6824891567230225,2.6824891567230225,2.6824891567230225,2.6824891567230225,2.6824891567230225,2.6824891567230225
849,168,4.010692596435547,3.191265344619751,2.2607715021545687,0.4611475515247636,0.019303321963176582,0.04093449096133359,0.005134664603819505,2.409264326095581,2.409264326095581,2.409264326095581,2.409264326095581,2.409264326095581,2.409264326095581,2.409264326095581,2.409264326095581,2.409264326095581,2.409264326095581,2.409264326095581,2.409264326095581
850,168,3.4522671699523926,3.398925304412842,2.2342423036744212,0.5387483183592555,0.023982506411770195,0.04790022114167572,0.01655556582411144,2.2458314895629883,2.2458314895629883,2.2458314895629883,2.2458314895629883,2.2458314895629883,2.2458314895629883,2.2458314895629883,2.2458314895629883,2.2458314895629883,2.2458314895629883,2.2458314895629883,2.2458314895629883
851,169,4.414167404174805,3.1798601150512695,2.197230709138015,0.46970712323238506,0.02037444511304234,0.06574963130801925,0.011684858058890857,2.403409242630005,2.403409242630005,2.403409242630005,2.403409242630005,2.403409242630005,2.403409242630005,2.403409242630005,2.403409242630005,2.403409242630005,2.403409242630005,2.403409242630005,2.403409242630005
852,165,4.624991416931152,3.5961122512817383,2.214721918699643,0.5885947397574782,0.05559034123768358,0.011523770886162441,0.008200094039241268,2.190526008605957,2.190526008605957,2.190526008605957,2.190526008605957,2.190526008605957,2.190526008605957,2.190526008605957,2.190526008605957,2.190526008605957,2.190526008605957,2.190526008605957,2.190526008605957
853,161,4.446227550506592,3.449795961380005,2.0749223464677735,0.48372509608169373,0.03255765761683428,0.014118543855846433,0.028709975128372364,2.1847329139709473,2.1847329139709473,2.1847329139709473,2.1847329139709473,2.1847329139709473,2.1847329139709473,2.1847329139709473,2.1847329139709473,2.1847329139709473,2.1847329139709473,2.1847329139709473,2.1847329139709473
854,159,3.6138877868652344,3.5777251720428467,2.2451261222163845,0.5249795276224615,0.011228651486337367,0.05031360297650059,0.0072269537250204685,2.41373872756958,2.41373872756958,2.41373872756958,2.41373872756958,2.41373872756958,2.41373872756958,2.41373872756958,2.41373872756958,2.41373872756958,2.41373872756958,2.41373872756958,2.41373872756958
855,155,3.665376663208008,3.0676286220550537,2.0011149046942607,0.4501440682883066,0.06839717260251502,0.004028856785346591,0.005337808883438039,1.7271919250488281,1.7271919250488281,1.7271919250488281,1.7271919250488281,1.7271919250488281,1.7271919250488281,1.7271919250488281,1.7271919250488281,1.7271919250488281,1.7271919250488281,1.7271919250488281,1.7271919250488281
856,159,3.5237746238708496,3.3596839904785156,2.2207266148750993,0.39683180682485275,0.03263976019372583,0.0699551730466393,0.06446770896017583,3.003654718399048,3.003654718399048,3.003654718399048,3.003654718399048,3.003654718399048,3.003654718399048,3.003654718399048,3.003654718399048,3.003654718399048,3.003654718399048,3.003654718399048,3.003654718399048
857,159,2.784470796585083,3.5158843994140625,2.2949066473109037,0.31419224871632945,0.03395568957707573,0.0880765586734439,0.0220257669749353,3.2385613918304443,3.2385613918304443,3.2385613918304443,3.2385613918304443,3.2385613918304443,3.2385613918304443,3.2385613918304443,3.2385613918304443,3.2385613918304443,3.2385613918304443,3.2385613918304443,3.2385613918304443
858,159,2.0191493034362793,2.8942103385925293,1.74159440991531,0.29813478061680937,0.06869318479299627,0.0029832633435725184,0.0008104349337516581,2.285541296005249,2.285541296005249,2.285541296005249,2.285541296005249,2.285541296005249,2.285541296005249,2.285541296005249,2.285541296005249,2.285541296005249,2.285541296005249,2.285541296005249,2.285541296005249
859,160,2.0380163192749023,2.2777669429779053,1.2138308343452715,0.18172585826739637,0.11146011253446325,0.03316547354931642,0.029744730761895877,2.2302749156951904,2.2302749156951904,2.2302749156951904,2.2302749156951904,2.2302749156951904,2.2302749156951904,2.2302749156951904,2.2302749156951904,2.2302749156951904,2.2302749156951904,2.2302749156951904,2.2302749156951904
860,162,1.4211801290512085,2.053788423538208,1.148909036015471,0.023962716753284288,0.059887221708894045,0.00944292637954133,0.00382877005388349,1.8159490823745728,1.8159490823745728,1.8159490823745728,1.8159490823745728,1.8159490823745728,1.8159490823745728,1.8159490823745728,1.8159490823745728,1.8159490823745728,1.8159490823745728,1.8159490823745728,1.8159490823745728
861,174,2.458820104598999,1.7481844425201416,0.7397256383548181,0.10047547083348024,0.09322071134423215,0.006456711012869931,0.027099939460555448,1.646291732788086,1.646291732788086,1.646291732788086,1.646291732788086,1.646291732788086,1.646291732788086,1.646291732788086,1.646291732788086,1.646291732788086,1.646291732788086,1.646291732788086,1.646291732788086
862,177,2.7325501441955566,2.6653006076812744,1.542952141756813,0.3258181969647603,0.11266748108466466,0.08376930489639446,0.038395114434262245,2.2393834590911865,2.2393834590911865,2.2393834590911865,2.2393834590911865,2.2393834590911865,2.2393834590911865,2.2393834590911865,2.2393834590911865,2.2393834590911865,2.2393834590911865,2.2393834590911865,2.2393834590911865
863,185,2.281297445297241,2.6454243659973145,1.5727448457963773,0.15059114987527325,0.08804521658892471,0.003579532561202914,0.006679222284505746,2.585367202758789,2.585367202758789,2.585367202758789,2.585367202758789,2.585367202758789,2.585367202758789,2.585367202758789,2.585367202758789,2.585367202758789,2.585367202758789,2.585367202758789,2.585367202758789
864,189,0.9182649254798889,2.3479926586151123,1.3618046617905306,0.43765112669765943,0.2235785290698217,0.02625143750011887,0.013104580134153165,2.0148062705993652,2.0148062705993652,2.0148062705993652,2.0148062705993652,2.0148062705993652,2.0148062705993652,2.0148062705993652,2.0148062705993652,2.0148062705993652,2.0148062705993652,2.0148062705993652,2.0148062705993652
865,200,0.7885511517524719,0.7899899482727051,0.17768630107243877,0.04313299710551906,0.053999285337825734,0.11408802886803956,0.009757320272425957,0.8709686994552612,0.8709686994552612,0.8709686994552612,0.8709686994552612,0.8709686994552612,0.8709686994552612,0.8709686994552612,0.8709686994552612,0.8709686994552612,0.8709686994552612,0.8709686994552612,0.8709686994552612
866,203,0.3515873849391937,0.6155341863632202,0.07925232019523785,0.10011808554083111,0.1330464286083977,0.03111988586932426,0.002641164861619444,0.8206065893173218,0.8206065893173218,0.8206065893173218,0.8206065893173218,0.8206065893173218,0.8206065893173218,0.8206065893173218,0.8206065893173218,0.8206065893173218,0.8206065893173218,0.8206065893173218,0.8206065893173218
867,210,-0.6748873591423035,0.17940981686115265,0.38919610042311253,0.15157347541643926,0.13613333116316545,0.017545626868493862,0.005799969297833774,0.33058908581733704,0.33058908581733704,0.33058908581733704,0.33058908581733704,0.33058908581733704,0.33058908581733704,0.33058908581733704,0.33058908581733704,0.33058908581733704,0.33058908581733704,0.33058908581733704,0.33058908581733704
868,225,-0.19304226338863373,-1.0888861417770386,1.3763639724180106,0.1918545732696849,0.21486789870262143,0.03403727924327057,0.009656498722731888,0.6587561368942261,0.6587561368942261,0.6587561368942261,0.6587561368942261,0.6587561368942261,0.6587561368942261,0.6587561368942261,0.6587561368942261,0.6587561368942261,0.6587561368942261,0.6587561368942261,0.6587561368942261
869,231,-0.6123668551445007,-0.4072486162185669,0.7068761076796801,0.1437751685536156,0.3429201668767881,0.18262783519737444,0.010306277201821201,0.17127421498298645,0.17127421498298645,0.17127421498298645,0.17127421498298645,0.17127421498298645,0.17127421498298645,0.17127421498298645,0.17127421498298645,0.17127421498298645,0.17127421498298645,0.17127421498298645,0.17127421498298645
870,237,-1.0302484035491943,-0.8109142780303955,0.9365217428182565,0.14932421941558516,0.1953688259323437,0.034128849975764916,0.0016194931020341308,0.4916830062866211,0.4916830062866211,0.4916830062866211,0.4916830062866211,0.4916830062866211,0.4916830062866211,0.4916830062866211,0.4916830062866211,0.4916830062866211,0.4916830062866211,0.4916830062866211,0.4916830062866211
871,235,-0.5878797173500061,-1.238078236579895,1.2117341621865834,0.18911557834222914,0.25952561935037366,0.04950975377360984,0.0003407140411433307,0.6739317774772644,0.6739317774772644,0.6739317774772644,0.6739317774772644,0.6739317774772644,0.6739317774772644,0.6739317774772644,0.6739317774772644,0.6739317774772644,0.6739317774772644,0.6739317774772644,0.6739317774772644
872,240,-0.5535767674446106,-0.6830663681030273,1.0380945516638462,0.0593091527447102,0.23268596256896848,0.040646717193226094,0.0035177013700209425,0.4804595112800598,0.4804595112800598,0.4804595112800598,0.4804595112800598,0.4804595112800598,0.4804595112800598,0.4804595112800598,0.4804595112800598,0.4804595112800598,0.4804595112800598,0.4804595112800598,0.4804595112800598
873,246,-0.7977809906005859,-0.7454712986946106,0.9030201151743534,0.049127791361883257,0.21608918507831795,0.07840278213781583,0.004539892667904555,0.4792743921279907,0.4792743921279907,0.4792743921279907,0.4792743921279907,0.4792743921279907,0.4792743921279907,0.4792743921279907,0.4792743921279907,0.4792743921279907,0.4792743921279907,0.4792743921279907,0.4792743921279907
874,255,-0.43190956115722656,-0.8086872100830078,1.0030252366401258,0.030428593377272415,0.24993920430044347,0.025548700306564517,0.015960270059605763,0.4136769771575928,0.4136769771575928,0.4136769771575928,0.4136769771575928,0.4136769771575928,0.4136769771575928,0.4136769771575928,0.4136769771575928,0.4136769771575928,0.4136769771575928,0.4136769771575928,0.4136769771575928
875,251,-0.5627896189689636,-0.5685138702392578,0.9474477096249664,0.06504165968298875,0.12307546912133699,0.03315537700057036,0.041996408412853695,0.4553371071815491,0.4553371071815491,0.4553371071815491,0.4553371071815491,0.4553371071815491,0.4553371071815491,0.4553371071815491,0.4553371071815491,0.4553371071815491,0.4553371071815491,0.4553371071815491,0.4553371071815491
876,255,-0.8765552043914795,-0.5887159109115601,0.9572647631416722,0.07159195904930436,0.1418464464321733,0.02452044832209713,0.04701899229238449,0.45531585812568665,0.45531585812568665,0.45531585812568665,0.45531585812568665,0.45531585812568665,0.45531585812568665,0.45531585812568665,0.45531585812568665,0.45531585812568665,0.45531585812568665,0.45531585812568665,0.45531585812568665
877,256,-1.2372708320617676,-0.8007588386535645,1.2305205704340096,0.08815909919701516,0.06460392564131562,0.0005564092245571306,0.03139769486400005,0.6114035248756409,0.6114035248756409,0.6114035248756409,0.6114035248756409,0.6114035248756409,0.6114035248756409,0.6114035248756409,0.6114035248756409,0.6114035248756409,0.6114035248756409,0.6114035248756409,0.6114035248756409
878,253,-0.7959635257720947,-1.0575850009918213,1.2542144530997617,0.08759237701864904,0.16189906430756665,0.0009613215823967014,0.03931581965632123,0.691528856754303,0.691528856754303,0.691528856754303,0.691528856754303,0.691528856754303,0.691528856754303,0.691528856754303,0.691528856754303,0.691528856754303,0.691528856754303,0.691528856754303,0.691528856754303
879,261,-0.7983559370040894,-0.9386588931083679,1.1225529433737202,0.039876659544805675,0.15919438181569168,0.0013752038205667727,0.04047941365093,0.6951923370361328,0.6951923370361328,0.6951923370361328,0.6951923370361328,0.6951923370361328,0.6951923370361328,0.6951923370361328,0.6951923370361328,0.6951923370361328,0.6951923370361328,0.6951923370361328,0.6951923370361328
880,260,-1.7324182987213135,-0.7304272055625916,1.0654843760789383,0.05947273320627062,0.020358448693994318,0.006055626990739471,0.01841269391557864,0.5116308927536011,0.5116308927536011,0.5116308927536011,0.5116308927536011,0.5116308927536011,0.5116308927536011,0.5116308927536011,0.5116308927536011,0.5116308927536011,0.5116308927536011,0.5116308927536011,0.5116308927536011
