end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
790,217,-3.116936445236206,-1.9449676275253296,1.8840445071583,0.00590956905235851,0.062244440615176845,0.046426966413855686,0.005154881179332431,1.9324588775634766,1.9324588775634766,1.9324588775634766,1.9324588775634766,1.9324588775634766,1.9324588775634766,1.9324588775634766,1.9324588775634766,1.9324588775634766,1.9324588775634766,1.9324588775634766,1.9324588775634766
791,195,-2.9851322174072266,-2.2242019176483154,1.9204425712910795,0.05476170270269098,0.01891970119625313,0.05460479819402096,0.021467360420773574,1.9357911348342896,1.9357911348342896,1.9357911348342896,1.9357911348342896,1.9357911348342896,1.9357911348342896,1.9357911348342896,1.9357911348342896,1.9357911348342896,1.9357911348342896,1.9357911348342896,1.9357911348342896
792,217,-3.1154210567474365,-2.652815580368042,2.5187064315527694,0.03626902883499766,0.012562195543199406,0.010098271199813436,0.02215960803379626,2.6522419452667236,2.6522419452667236,2.6522419452667236,2.6522419452667236,2.6522419452667236,2.6522419452667236,2.6522419452667236,2.6522419452667236,2.6522419452667236,2.6522419452667236,2.6522419452667236,2.6522419452667236
793,202,-2.5164895057678223,-2.5184485912323,2.1977880996440855,0.0019730284586549907,0.009438683977970866,0.004216216060022333,0.03331244587028973,2.4161477088928223,2.4161477088928223,2.4161477088928223,2.4161477088928223,2.4161477088928223,2.4161477088928223,2.4161477088928223,2.4161477088928223,2.4161477088928223,2.4161477088928223,2.4161477088928223,2.4161477088928223
794,232,-2.02472186088562,-2.248112916946411,2.0593642251044515,0.03846921485165741,0.06649930942555267,0.02587471667925545,0.03297606305778047,2.2410120964050293,2.2410120964050293,2.2410120964050293,2.2410120964050293,2.2410120964050293,2.2410120964050293,2.2410120964050293,2.2410120964050293,2.2410120964050293,2.2410120964050293,2.2410120964050293,2.2410120964050293
795,210,-1.6768349409103394,-1.8945670127868652,1.6842194191428528,0.004894909368206984,0.021533745080232567,0.0052596637544532,0.0052629680496956155,1.977529525756836,1.977529525756836,1.977529525756836,1.977529525756836,1.977529525756836,1.977529525756836,1.977529525756836,1.977529525756836,1.977529525756836,1.977529525756836,1.977529525756836,1.977529525756836
796,240,-1.186216950416565,-1.7237402200698853,1.5345094374318926,0.05575007043778907,0.0401964084555702,0.0027124592040972395,0.00745495211333025,1.7491121292114258,1.7491121292114258,1.7491121292114258,1.7491121292114258,1.7491121292114258,1.7491121292114258,1.7491121292114258,1.7491121292114258,1.7491121292114258,1.7491121292114258,1.7491121292114258,1.7491121292114258
797,180,-1.0922155380249023,-1.1807198524475098,1.2257763998856153,0.057633053297798,0.019152041750649437,0.003140582519272739,0.02931868477165703,1.4028003215789795,1.4028003215789795,1.4028003215789795,1.4028003215789795,1.4028003215789795,1.4028003215789795,1.4028003215789795,1.4028003215789795,1.4028003215789795,1.4028003215789795,1.4028003215789795,1.4028003215789795
798,247,-1.5019441843032837,-1.1284366846084595,1.0266961265727876,0.05632134979590805,0.03298186441883454,0.0014526329313719888,0.008896167228619294,1.3250645399093628,1.3250645399093628,1.3250645399093628,1.3250645399093628,1.3250645399093628,1.3250645399093628,1.3250645399093628,1.3250645399093628,1.3250645399093628,1.3250645399093628,1.3250645399093628,1.3250645399093628
799,240,-1.3458987474441528,-1.460363507270813,1.4140198791498944,0.02555635499084972,0.0018628460690379711,0.0037250959277156407,0.00991000789776448,1.638266921043396,1.638266921043396,1.638266921043396,1.638266921043396,1.638266921043396,1.638266921043396,1.638266921043396,1.638266921043396,1.638266921043396,1.638266921043396,1.638266921043396,1.638266921043396
800,217,-1.1728579998016357,-1.2761980295181274,1.1161519732077922,0.03679400801037784,0.005780872783313296,0.026834607943892034,0.03622138326366739,1.4836682081222534,1.4836682081222534,1.4836682081222534,1.4836682081222534,1.4836682081222534,1.4836682081222534,1.4836682081222534,1.4836682081222534,1.4836682081222534,1.4836682081222534,1.4836682081222534,1.4836682081222534
801,195,-1.4404172897338867,-1.2526432275772095,1.0673412214294078,0.017625745204587945,0.007805904871473701,0.05973954195963855,0.009608608548218987,1.4222314357757568,1.4222314357757568,1.4222314357757568,1.4222314357757568,1.4222314357757568,1.4222314357757568,1.4222314357757568,1.4222314357757568,1.4222314357757568,1.4222314357757568,1.4222314357757568,1.4222314357757568
802,255,-0.9441896677017212,-1.4923781156539917,1.3217351965387354,0.028139534366938314,0.0035986222480426378,0.02208176541856176,0.013966250235525187,1.5917941331863403,1.5917941331863403,1.5917941331863403,1.5917941331863403,1.5917941331863403,1.5917941331863403,1.5917941331863403,1.5917941331863403,1.5917941331863403,1.5917941331863403,1.5917941331863403,1.5917941331863403
803,225,0.19398510456085205,-0.853007435798645,0.6535831605320175,0.057888828746974416,0.02876499734073875,0.0006977214242021024,0.04265860273937384,0.9677973985671997,0.9677973985671997,0.9677973985671997,0.9677973985671997,0.9677973985671997,0.9677973985671997,0.9677973985671997,0.9677973985671997,0.9677973985671997,0.9677973985671997,0.9677973985671997,0.9677973985671997
804,232,-0.1698707640171051,0.5208689570426941,0.5568989544076226,0.21003098622212799,0.018461792252337017,0.012278976312527964,0.03258128886359431,0.21145102381706238,0.21145102381706238,0.21145102381706238,0.21145102381706238,0.21145102381706238,0.21145102381706238,0.21145102381706238,0.21145102381706238,0.21145102381706238,0.21145102381706238,0.21145102381706238,0.21145102381706238
805,270,0.3173463046550751,-0.009861543774604797,0.14971677718435727,0.14623077619572483,0.00967886183659239,0.00626170227676624,0.016745047722011824,0.17336508631706238,0.17336508631706238,0.17336508631706238,0.17336508631706238,0.17336508631706238,0.17336508631706238,0.17336508631706238,0.17336508631706238,0.17336508631706238,0.17336508631706238,0.17336508631706238,0.17336508631706238
806,247,0.9294984340667725,0.650280237197876,0.5952953443477554,0.24347170831511405,0.007089684476455074,0.010078359499573574,0.0008881471976638355,0.3153742253780365,0.3153742253780365,0.3153742253780365,0.3153742253780365,0.3153742253780365,0.3153742253780365,0.3153742253780365,0.3153742253780365,0.3153742253780365,0.3153742253780365,0.3153742253780365,0.3153742253780365
807,255,0.9980950951576233,1.1869789361953735,1.0687029173374183,0.2867132465193669,0.012480711971720262,0.017462958628932646,0.00617556801934982,0.8306976556777954,0.8306976556777954,0.8306976556777954,0.8306976556777954,0.8306976556777954,0.8306976556777954,0.8306976556777954,0.8306976556777954,0.8306976556777954,0.8306976556777954,0.8306976556777954,0.8306976556777954
808,262,0.41202494502067566,1.2296463251113892,1.255345785450812,0.3006364576897272,0.019504877325147798,0.03071901207230947,0.005841283798838637,0.8885147571563721,0.8885147571563721,0.8885147571563721,0.8885147571563721,0.8885147571563721,0.8885147571563721,0.8885147571563721,0.8885147571563721,0.8885147571563721,0.8885147571563721,0.8885147571563721,0.8885147571563721
809,285,0.7987135648727417,0.6847510933876038,0.7143941891659052,0.2420564793997135,0.020878381710499695,0.0006941469137867751,0.047326085600070504,0.4107323884963989,0.4107323884963989,0.4107323884963989,0.4107323884963989,0.4107323884963989,0.4107323884963989,0.4107323884963989,0.4107323884963989,0.4107323884963989,0.4107323884963989,0.4107323884963989,0.4107323884963989
810,277,0.8546279668807983,1.0678004026412964,1.0099023497800035,0.3134524132013322,0.025832356952131087,0.004948529832065063,0.007711872736612989,0.8103126287460327,0.8103126287460327,0.8103126287460327,0.8103126287460327,0.8103126287460327,0.8103126287460327,0.8103126287460327,0.8103126287460327,0.8103126287460327,0.8103126287460327,0.8103126287460327,0.8103126287460327
811,217,0.8204980492591858,1.0118552446365356,1.1511899660962324,0.2653117566928269,0.04346759354695691,0.03084716485192397,0.00397098698963716,0.779772937297821,0.779772937297821,0.779772937297821,0.779772937297821,0.779772937297821,0.779772937297821,0.779772937297821,0.779772937297821,0.779772937297821,0.779772937297821,0.779772937297821,0.779772937297821
812,225,0.4786428213119507,1.0535541772842407,1.1058006505084537,0.3144937276318668,0.023132301956415264,0.0077657559414703314,0.012659110318869326,0.720732569694519,0.720732569694519,0.720732569694519,0.720732569694519,0.720732569694519,0.720732569694519,0.720732569694519,0.720732569694519,0.720732569694519,0.720732569694519,0.720732569694519,0.720732569694519
813,240,0.24101752042770386,0.7850577235221863,0.7758723631668837,0.2887496350624911,0.018995216254765857,0.0011939015941075937,0.021970170191178612,0.4817374646663666,0.4817374646663666,0.4817374646663666,0.4817374646663666,0.4817374646663666,0.4817374646663666,0.4817374646663666,0.4817374646663666,0.4817374646663666,0.4817374646663666,0.4817374646663666,0.4817374646663666
814,225,0.41470563411712646,0.4422347843647003,0.606190853040355,0.14891236130055036,0.030418951310527992,0.02817142356125013,0.02661745170969516,0.20458990335464478,0.20458990335464478,0.20458990335464478,0.20458990335464478,0.20458990335464478,0.20458990335464478,0.20458990335464478,0.20458990335464478,0.20458990335464478,0.20458990335464478,0.20458990335464478,0.20458990335464478
815,300,0.8575380444526672,0.7573686838150024,0.6073244282913708,0.2854191112145782,0.00967912855868541,0.0005598091830807395,0.0006149399901428127,0.45945924520492554,0.45945924520492554,0.45945924520492554,0.45945924520492554,0.45945924520492554,0.45945924520492554,0.45945924520492554,0.45945924520492554,0.45945924520492554,0.45945924520492554,0.45945924520492554,0.45945924520492554
816,255,2.1914138793945312,1.2948415279388428,1.0012255907009047,0.3974866159645219,0.032659096027414174,0.04858124838024385,0.006631348146746596,0.7291346788406372,0.7291346788406372,0.7291346788406372,0.7291346788406372,0.7291346788406372,0.7291346788406372,0.7291346788406372,0.7291346788406372,0.7291346788406372,0.7291346788406372,0.7291346788406372,0.7291346788406372
817,270,1.8662052154541016,1.574554681777954,1.5998476783558728,0.05529562807952347,0.0017964000813661674,0.011322281627605466,0.010304210962107138,1.15969717502594,1.15969717502594,1.15969717502594,1.15969717502594,1.15969717502594,1.15969717502594,1.15969717502594,1.15969717502594,1.15969717502594,1.15969717502594,1.15969717502594,1.15969717502594
818,300,2.6464436054229736,1.7335330247879028,1.5086757406195017,0.267868452032407,0.0027631889289861434,0.0037961991590764214,0.00334278816916056,1.2455297708511353,1.2455297708511353,1.2455297708511353,1.2455297708511353,1.2455297708511353,1.2455297708511353,1.2455297708511353,1.2455297708511353,1.2455297708511353,1.2455297708511353,1.2455297708511353,1.2455297708511353
819,329,2.91650652885437,2.881901264190674,2.1591183490001913,0.6687272708745051,0.01978924553282495,0.05103117022725426,0.01537669925888352,2.241985559463501,2.241985559463501,2.241985559463501,2.241985559463501,2.241985559463501,2.241985559463501,2.241985559463501,2.241985559463501,2.241985559463501,2.241985559463501,2.241985559463501,2.241985559463501
820,292,2.6190950870513916,2.2649013996124268,2.0254653637918336,0.33413998686087637,0.043540255677265605,0.005446139965206104,0.003040515614362249,1.706200122833252,1.706200122833252,1.706200122833252,1.706200122833252,1.706200122833252,1.706200122833252,1.706200122833252,1.706200122833252,1.706200122833252,1.706200122833252,1.706200122833252,1.706200122833252
821,277,2.8929362297058105,2.469639539718628,1.8959986223864056,0.504387421458339,0.009489504759510048,0.08332193374261258,0.03546918700697525,1.4373351335525513,1.4373351335525513,1.4373351335525513,1.4373351335525513,1.4373351335525513,1.4373351335525513,1.4373351335525513,1.4373351335525513,1.4373351335525513,1.4373351335525513,1.4373351335525513,1.4373351335525513
822,345,2.7475638389587402,3.056278705596924,2.041907132133841,0.6955908451750881,0.015567358784378094,0.0494283446321887,0.023442741622526454,2.45367431640625,2.45367431640625,2.45367431640625,2.45367431640625,2.45367431640625,2.45367431640625,2.45367431640625,2.45367431640625,2.45367431640625,2.45367431640625,2.45367431640625,2.45367431640625
823,322,1.6992037296295166,2.2511441707611084,1.9513835079111168,0.2936114310051006,0.0008113715810078581,0.012723148652662334,0.00718947059040301,1.8257737159729004,1.8257737159729004,1.8257737159729004,1.8257737159729004,1.8257737159729004,1.8257737159729004,1.8257737159729004,1.8257737159729004,1.8257737159729004,1.8257737159729004,1.8257737159729004,1.8257737159729004
824,285,1.580620527267456,1.6315867900848389,1.5198733445939925,0.19133331449702387,0.017711578104644816,0.01182217627763765,0.009535094418873902,1.3550714254379272,1.3550714254379272,1.3550714254379272,1.3550714254379272,1.3550714254379272,1.3550714254379272,1.3550714254379272,1.3550714254379272,1.3550714254379272,1.3550714254379272,1.3550714254379272,1.3550714254379272
825,300,1.6218761205673218,1.7343993186950684,1.5085988679081206,0.46329421774049634,0.016256207841137873,0.028082007233053735,0.003585192251950975,1.3057053089141846,1.3057053089141846,1.3057053089141846,1.3057053089141846,1.3057053089141846,1.3057053089141846,1.3057053089141846,1.3057053089141846,1.3057053089141846,1.3057053089141846,1.3057053089141846,1.3057053089141846
826,262,2.3311667442321777,1.8094762563705444,1.529470138980503,0.3777343964182462,0.024173875627107943,0.08380404150206547,0.002967095349100557,1.2521653175354004,1.2521653175354004,1.2521653175354004,1.2521653175354004,1.2521653175354004,1.2521653175354004,1.2521653175354004,1.2521653175354004,1.2521653175354004,1.2521653175354004,1.2521653175354004,1.2521653175354004
827,322,3.0391504764556885,2.1179795265197754,1.5306264060077568,0.4422646963621184,0.015691853430122412,0.00044869241242606606,0.013149034322550076,1.3378016948699951,1.3378016948699951,1.3378016948699951,1.3378016948699951,1.3378016948699951,1.3378016948699951,1.3378016948699951,1.3378016948699951,1.3378016948699951,1.3378016948699951,1.3378016948699951,1.3378016948699951
828,270,2.6082844734191895,2.4255573749542236,2.096984212587279,0.5151930373621485,0.021557828235130208,0.013060879468917541,0.03003167627131043,1.577027440071106,1.577027440071106,1.577027440071106,1.577027440071106,1.577027440071106,1.577027440071106,1.577027440071106,1.577027440071106,1.577027440071106,1.577027440071106,1.577027440071106,1.577027440071106
829,285,2.8159594535827637,2.119248867034912,1.9637940756945564,0.3780141475455217,0.023349259840324755,0.13629449758057866,0.005773101936405567,1.7993922233581543,1.7993922233581543,1.7993922233581543,1.7993922233581543,1.7993922233581543,1.7993922233581543,1.7993922233581543,1.7993922233581543,1.7993922233581543,1.7993922233581543,1.7993922233581543,1.7993922233581543
830,277,2.5628981590270996,2.478910446166992,2.101147031671057,0.4791426378724479,0.0048584560540809955,0.015701646166543133,0.00538733696068272,1.846298098564148,1.846298098564148,1.846298098564148,1.846298098564148,1.846298098564148,1.846298098564148,1.846298098564148,1.846298098564148,1.846298098564148,1.846298098564148,1.846298098564148,1.846298098564148
