end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
967,220,-0.0845070244686088,0.06754276,0.2560502294624846,0.6889170001925282,0.15923050443828116,0.08697388464460776,0.0002441984992474222,0.0035946518182754517,0.0035946518182754517,0.0035946518182754517,0.0035946518182754517,0.0035946518182754517,0.0035946518182754517,0.0035946518182754517,0.0035946518182754517,0.0035946518182754517,0.0035946518182754517,0.0035946518182754517,0.0035946518182754517
968,220,-0.3717491006478632,0.47435334,0.18968904205163312,0.6466709508610272,0.14550219569168996,0.010557648705318712,0.0026595534247655372,0.3001303970813751,0.3001303970813751,0.3001303970813751,0.3001303970813751,0.3001303970813751,0.3001303970813751,0.3001303970813751,0.3001303970813751,0.3001303970813751,0.3001303970813751,0.3001303970813751,0.3001303970813751
969,220,0.0564405352653678,-0.14469577,0.10655659730732442,0.4939067882845801,0.10784569831689214,0.13055530723929412,0.0017731002171835208,0.06323465704917908,0.06323465704917908,0.06323465704917908,0.06323465704917908,0.06323465704917908,0.06323465704917908,0.06323465704917908,0.06323465704917908,0.06323465704917908,0.06323465704917908,0.06323465704917908,0.06323465704917908
970,220,-0.2684676062146418,-0.0034930632,0.12129071857780228,0.6815249785097939,0.2022533538192511,0.09401519964138674,0.03598264671241247,0.30849480628967285,0.30849480628967285,0.30849480628967285,0.30849480628967285,0.30849480628967285,0.30849480628967285,0.30849480628967285,0.30849480628967285,0.30849480628967285,0.30849480628967285,0.30849480628967285,0.30849480628967285
971,220,-0.4008244662992053,0.075370915,0.2079376329276712,0.4253887929894653,0.15266801043848205,0.008940102227032204,0.006779953532852243,0.034388065338134766,0.034388065338134766,0.034388065338134766,0.034388065338134766,0.034388065338134766,0.034388065338134766,0.034388065338134766,0.034388065338134766,0.034388065338134766,0.034388065338134766,0.034388065338134766,0.034388065338134766
972,220,-0.5221878313285604,-0.14148572,0.23940187480052313,0.5143256270475688,0.11808669596041252,0.02190800609315436,0.004206246687720322,0.1665075421333313,0.1665075421333313,0.1665075421333313,0.1665075421333313,0.1665075421333313,0.1665075421333313,0.1665075421333313,0.1665075421333313,0.1665075421333313,0.1665075421333313,0.1665075421333313,0.1665075421333313
973,220,-0.3732121887456241,-0.20923752,0.4131980812978002,0.5536550427482775,0.11759796616248788,0.03861573201231651,0.009221111862609918,0.26630982756614685,0.26630982756614685,0.26630982756614685,0.26630982756614685,0.26630982756614685,0.26630982756614685,0.26630982756614685,0.26630982756614685,0.26630982756614685,0.26630982756614685,0.26630982756614685,0.26630982756614685
974,220,-0.3274640053822022,-0.11230272,0.38332382205625404,0.6410044395327571,0.1673031955063344,0.030459428245822623,0.0031724546452363,0.34704822301864624,0.34704822301864624,0.34704822301864624,0.34704822301864624,0.34704822301864624,0.34704822301864624,0.34704822301864624,0.34704822301864624,0.34704822301864624,0.34704822301864624,0.34704822301864624,0.34704822301864624
975,220,-0.0823991040614244,-0.2595696,0.43701725353300586,0.5555884757873915,0.15833927856261543,0.028965817299981874,0.004371909442047323,0.29812848567962646,0.29812848567962646,0.29812848567962646,0.29812848567962646,0.29812848567962646,0.29812848567962646,0.29812848567962646,0.29812848567962646,0.29812848567962646,0.29812848567962646,0.29812848567962646,0.29812848567962646
976,220,-0.0671311682782977,0.011819962,0.3220326503782225,0.5999657631435745,0.12051868567988291,0.07212010568814974,0.019715777534370593,0.2387087643146515,0.2387087643146515,0.2387087643146515,0.2387087643146515,0.2387087643146515,0.2387087643146515,0.2387087643146515,0.2387087643146515,0.2387087643146515,0.2387087643146515,0.2387087643146515,0.2387087643146515
977,220,-0.2266559307721087,0.15476847,0.13508789184937886,0.694100343341629,0.1260992144619427,0.06584165864189473,0.07138933365046979,0.05202597379684448,0.05202597379684448,0.05202597379684448,0.05202597379684448,0.05202597379684448,0.05202597379684448,0.05202597379684448,0.05202597379684448,0.05202597379684448,0.05202597379684448,0.05202597379684448,0.05202597379684448
978,220,-1.10018808887222,0.2523104,0.07577426122377327,0.6761737732042872,0.0859385426143806,0.025064084423085164,0.009544579779108442,0.04704570770263672,0.04704570770263672,0.04704570770263672,0.04704570770263672,0.04704570770263672,0.04704570770263672,0.04704570770263672,0.04704570770263672,0.04704570770263672,0.04704570770263672,0.04704570770263672,0.04704570770263672
979,220,-1.4114310466937052,0.16118602,0.11719935137654351,0.8476103075419866,0.096300566058606,0.028956150740385073,0.011083100120226619,0.16791142523288727,0.16791142523288727,0.16791142523288727,0.16791142523288727,0.16791142523288727,0.16791142523288727,0.16791142523288727,0.16791142523288727,0.16791142523288727,0.16791142523288727,0.16791142523288727,0.16791142523288727
980,220,-1.694274003285095,-0.76678294,1.0108077164813878,0.5301071849018337,0.07372413631031913,0.12921593879163273,0.0041488962074119895,0.7905862927436829,0.7905862927436829,0.7905862927436829,0.7905862927436829,0.7905862927436829,0.7905862927436829,0.7905862927436829,0.7905862927436829,0.7905862927436829,0.7905862927436829,0.7905862927436829,0.7905862927436829
981,220,-1.9219551805241109,-0.99781394,1.4048171509305645,0.46157888595635727,0.05163624282926294,0.08863719315578507,0.013519010661790842,0.9425763487815857,0.9425763487815857,0.9425763487815857,0.9425763487815857,0.9425763487815857,0.9425763487815857,0.9425763487815857,0.9425763487815857,0.9425763487815857,0.9425763487815857,0.9425763487815857,0.9425763487815857
982,220,-2.715164274715168,-1.0082248,1.318488834685336,0.4455662270958228,0.03755293295284103,0.09403102664401145,0.0010953606404362493,1.164844274520874,1.164844274520874,1.164844274520874,1.164844274520874,1.164844274520874,1.164844274520874,1.164844274520874,1.164844274520874,1.164844274520874,1.164844274520874,1.164844274520874,1.164844274520874
983,220,-2.2742727582764752,-1.4187318,1.6363888933906956,0.22581079971417814,0.06065311055257933,0.044702295770248014,0.0237709482784072,1.452434778213501,1.452434778213501,1.452434778213501,1.452434778213501,1.452434778213501,1.452434778213501,1.452434778213501,1.452434778213501,1.452434778213501,1.452434778213501,1.452434778213501,1.452434778213501
984,220,-1.8503910447274263,-1.7764647,1.996491782824199,0.3283493527298175,0.08083439286549876,0.08614887286846877,0.011108274190376521,2.03088116645813,2.03088116645813,2.03088116645813,2.03088116645813,2.03088116645813,2.03088116645813,2.03088116645813,2.03088116645813,2.03088116645813,2.03088116645813,2.03088116645813,2.03088116645813
985,220,-1.7788825451617387,-1.6703957,1.7299717406630524,0.32763181085884585,0.080414187977711,0.029530217441419974,0.008025524623692215,1.8392893075942993,1.8392893075942993,1.8392893075942993,1.8392893075942993,1.8392893075942993,1.8392893075942993,1.8392893075942993,1.8392893075942993,1.8392893075942993,1.8392893075942993,1.8392893075942993,1.8392893075942993
986,220,-1.9725684191015669,-1.2903523,1.3147245730683212,0.3969861793791257,0.05063660785307478,0.028300317627688143,0.042430392165978624,1.4204864501953125,1.4204864501953125,1.4204864501953125,1.4204864501953125,1.4204864501953125,1.4204864501953125,1.4204864501953125,1.4204864501953125,1.4204864501953125,1.4204864501953125,1.4204864501953125,1.4204864501953125
987,220,-1.69845439349603,-1.4611629,1.4065440413282881,0.1622345553892664,0.04088744252501045,0.01361685138537279,0.0021609594258475973,1.5407466888427734,1.5407466888427734,1.5407466888427734,1.5407466888427734,1.5407466888427734,1.5407466888427734,1.5407466888427734,1.5407466888427734,1.5407466888427734,1.5407466888427734,1.5407466888427734,1.5407466888427734
988,220,-1.2831367866782388,-1.608233,1.4003414400195084,0.15639082447066938,0.0281943477777144,0.010135393449415941,0.016295927572995222,1.38661789894104,1.38661789894104,1.38661789894104,1.38661789894104,1.38661789894104,1.38661789894104,1.38661789894104,1.38661789894104,1.38661789894104,1.38661789894104,1.38661789894104,1.38661789894104
989,220,-1.024085493421977,-1.3719549,1.3149519690324867,0.29114505988111133,0.08703654619057986,0.009114485251406842,0.0024332803686459847,1.4126617908477783,1.4126617908477783,1.4126617908477783,1.4126617908477783,1.4126617908477783,1.4126617908477783,1.4126617908477783,1.4126617908477783,1.4126617908477783,1.4126617908477783,1.4126617908477783,1.4126617908477783
990,220,-0.7300925441698913,-1.0160697,0.9275677751842889,0.30671996941634766,0.05832909673918038,0.040845755053063204,0.04272239467439576,1.0982840061187744,1.0982840061187744,1.0982840061187744,1.0982840061187744,1.0982840061187744,1.0982840061187744,1.0982840061187744,1.0982840061187744,1.0982840061187744,1.0982840061187744,1.0982840061187744,1.0982840061187744
991,220,-0.9655368795133604,-0.9081282,1.0195007327360415,0.3195910981198153,0.09042015521228305,0.005191486039509252,0.020422887208561342,0.8655015826225281,0.8655015826225281,0.8655015826225281,0.8655015826225281,0.8655015826225281,0.8655015826225281,0.8655015826225281,0.8655015826225281,0.8655015826225281,0.8655015826225281,0.8655015826225281,0.8655015826225281
992,220,-1.3665898739096565,-0.672493,0.5230806394318742,0.2894010226776205,0.06417961063732702,0.04278536508729063,0.018029484435915955,0.6965595483779907,0.6965595483779907,0.6965595483779907,0.6965595483779907,0.6965595483779907,0.6965595483779907,0.6965595483779907,0.6965595483779907,0.6965595483779907,0.6965595483779907,0.6965595483779907,0.6965595483779907
993,220,-0.4316458687772568,-1.0446628,0.7843062617282077,0.28103382662932097,0.08431275046368454,0.05863168355325838,0.04292621546983688,0.9100754261016846,0.9100754261016846,0.9100754261016846,0.9100754261016846,0.9100754261016846,0.9100754261016846,0.9100754261016846,0.9100754261016846,0.9100754261016846,0.9100754261016846,0.9100754261016846,0.9100754261016846
994,220,-0.6669502784094719,-0.96392775,1.3245569181436057,0.24816840921435526,0.06507155025160571,0.19973042544039601,0.021670142195498232,1.1823911666870117,1.1823911666870117,1.1823911666870117,1.1823911666870117,1.1823911666870117,1.1823911666870117,1.1823911666870117,1.1823911666870117,1.1823911666870117,1.1823911666870117,1.1823911666870117,1.1823911666870117
995,220,-1.3032315304902014,-0.5257306,0.5632580641967557,0.2936022894146543,0.08506047566731768,0.06810076323027421,0.041164496944596285,0.37955939769744873,0.37955939769744873,0.37955939769744873,0.37955939769744873,0.37955939769744873,0.37955939769744873,0.37955939769744873,0.37955939769744873,0.37955939769744873,0.37955939769744873,0.37955939769744873,0.37955939769744873
996,220,-2.321112736669833,-0.7338021,0.6046160921702783,0.19478791737308115,0.03722171184296408,0.04084009374181425,0.061295460307349725,0.6386297941207886,0.6386297941207886,0.6386297941207886,0.6386297941207886,0.6386297941207886,0.6386297941207886,0.6386297941207886,0.6386297941207886,0.6386297941207886,0.6386297941207886,0.6386297941207886,0.6386297941207886
997,220,-2.254477182255086,-1.2305019,1.148347678050399,0.18164771542946512,0.05711004837354027,0.010666842321554681,0.01642028479278106,1.149155855178833,1.149155855178833,1.149155855178833,1.149155855178833,1.149155855178833,1.149155855178833,1.149155855178833,1.149155855178833,1.149155855178833,1.149155855178833,1.149155855178833,1.149155855178833
998,220,-2.067239580279576,-1.680538,1.3635886210103836,0.3280360510175431,0.09558297723159176,0.0011300743333995111,0.023934087619185432,1.5966705083847046,1.5966705083847046,1.5966705083847046,1.5966705083847046,1.5966705083847046,1.5966705083847046,1.5966705083847046,1.5966705083847046,1.5966705083847046,1.5966705083847046,1.5966705083847046,1.5966705083847046
999,220,-2.084556076654536,-1.8328093,1.6595850966231287,0.15818726708367478,0.07489953126261599,0.05359809329919574,0.06854063698276888,2.039937734603882,2.039937734603882,2.039937734603882,2.039937734603882,2.039937734603882,2.039937734603882,2.039937734603882,2.039937734603882,2.039937734603882,2.039937734603882,2.039937734603882,2.039937734603882
1000,220,-1.96499599447581,-1.7825756,1.4985627232901764,0.1008887977736696,0.07758577997237412,0.0174850929938253,0.013643776430438015,1.535730242729187,1.535730242729187,1.535730242729187,1.535730242729187,1.535730242729187,1.535730242729187,1.535730242729187,1.535730242729187,1.535730242729187,1.535730242729187,1.535730242729187,1.535730242729187
1001,220,-1.8295746193587303,-1.7831002,1.6288753673735397,0.11033498952413649,0.07493440657605717,0.030944184933478835,0.052616309491606866,1.6684086322784424,1.6684086322784424,1.6684086322784424,1.6684086322784424,1.6684086322784424,1.6684086322784424,1.6684086322784424,1.6684086322784424,1.6684086322784424,1.6684086322784424,1.6684086322784424,1.6684086322784424
1002,220,-1.2914660461018703,-1.6250074,1.489227106057108,0.17962152994424127,0.037621509216725725,0.016638563392063155,0.030271769036849052,1.5930445194244385,1.5930445194244385,1.5930445194244385,1.5930445194244385,1.5930445194244385,1.5930445194244385,1.5930445194244385,1.5930445194244385,1.5930445194244385,1.5930445194244385,1.5930445194244385,1.5930445194244385
1003,220,-0.5314866475695741,-1.7088459,1.3894021140591555,0.13468423375301064,0.0528241968272874,0.0025840213745833562,0.14547478952072565,1.4777922630310059,1.4777922630310059,1.4777922630310059,1.4777922630310059,1.4777922630310059,1.4777922630310059,1.4777922630310059,1.4777922630310059,1.4777922630310059,1.4777922630310059,1.4777922630310059,1.4777922630310059
1004,220,0.0342098773287848,-1.2287698,1.2152599978074432,0.21477829709028204,0.042742798862357795,0.01223396671315058,0.02293683427696444,1.3062291145324707,1.3062291145324707,1.3062291145324707,1.3062291145324707,1.3062291145324707,1.3062291145324707,1.3062291145324707,1.3062291145324707,1.3062291145324707,1.3062291145324707,1.3062291145324707,1.3062291145324707
1005,220,0.1968517380346996,-0.6324103,0.8043700813750428,0.18344744669273513,0.037809876054525425,0.05411485742777578,0.01418155621116357,0.5456653237342834,0.5456653237342834,0.5456653237342834,0.5456653237342834,0.5456653237342834,0.5456653237342834,0.5456653237342834,0.5456653237342834,0.5456653237342834,0.5456653237342834,0.5456653237342834,0.5456653237342834
1006,220,0.3589245238158747,-0.2061094,0.014677169211208825,0.12722469007596382,0.07157833264519775,0.045495696825285765,0.016565709554900707,0.037613630294799805,0.037613630294799805,0.037613630294799805,0.037613630294799805,0.037613630294799805,0.037613630294799805,0.037613630294799805,0.037613630294799805,0.037613630294799805,0.037613630294799805,0.037613630294799805,0.037613630294799805
1007,220,-0.2754068188409646,0.25513622,0.2972043543135127,0.23261184320598852,0.03882178037613637,0.11533244248976325,0.02989739437401298,0.2043452262878418,0.2043452262878418,0.2043452262878418,0.2043452262878418,0.2043452262878418,0.2043452262878418,0.2043452262878418,0.2043452262878418,0.2043452262878418,0.2043452262878418,0.2043452262878418,0.2043452262878418
1008,220,-0.9978825378942622,0.49307388,0.5355419540653628,0.24113186125953995,0.05339065675934166,0.044774928366144606,0.001181911726792606,0.4056065082550049,0.4056065082550049,0.4056065082550049,0.4056065082550049,0.4056065082550049,0.4056065082550049,0.4056065082550049,0.4056065082550049,0.4056065082550049,0.4056065082550049,0.4056065082550049,0.4056065082550049
1009,220,-0.9082567227920666,-0.32581013,0.22071070637305581,0.1045559469759465,0.055699554915229495,0.009389475213984588,0.019923096177478686,0.2700466513633728,0.2700466513633728,0.2700466513633728,0.2700466513633728,0.2700466513633728,0.2700466513633728,0.2700466513633728,0.2700466513633728,0.2700466513633728,0.2700466513633728,0.2700466513633728,0.2700466513633728
