end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1097,457,9.014882945271983,7.1325684,5.006220973119141,0.8481227994809553,0.15672256167729623,0.0008205716659617224,0.049687434221307135,6.302875518798828,6.302875518798828,6.302875518798828,6.302875518798828,6.302875518798828,6.302875518798828,6.302875518798828,6.302875518798828,6.302875518798828,6.302875518798828,6.302875518798828,6.302875518798828
1098,457,9.247692607253542,7.3239155,5.176709188446403,0.649450616116325,0.24855696404973585,0.01595851113398794,0.054881710261106144,6.626126289367676,6.626126289367676,6.626126289367676,6.626126289367676,6.626126289367676,6.626126289367676,6.626126289367676,6.626126289367676,6.626126289367676,6.626126289367676,6.626126289367676,6.626126289367676
1099,457,8.759271023867495,7.987127,5.913207537104686,0.6602714565098274,0.39518305959304245,0.014315675427516054,0.0019942504862946464,7.317354679107666,7.317354679107666,7.317354679107666,7.317354679107666,7.317354679107666,7.317354679107666,7.317354679107666,7.317354679107666,7.317354679107666,7.317354679107666,7.317354679107666,7.317354679107666
1100,457,8.306501935479691,7.1717553,5.413096789856752,0.5109779874384408,0.10174603120982512,0.00702246060967493,0.029554580931862244,6.644946098327637,6.644946098327637,6.644946098327637,6.644946098327637,6.644946098327637,6.644946098327637,6.644946098327637,6.644946098327637,6.644946098327637,6.644946098327637,6.644946098327637,6.644946098327637
1101,457,8.260460023143679,7.659603,5.462311693345509,0.7831169991840917,0.34131423628826885,0.0011971231947347505,0.025148441036541475,6.82925271987915,6.82925271987915,6.82925271987915,6.82925271987915,6.82925271987915,6.82925271987915,6.82925271987915,6.82925271987915,6.82925271987915,6.82925271987915,6.82925271987915,6.82925271987915
1102,457,7.642803970007822,7.3226323,5.308687588582437,0.33459097311894,0.19276940028866205,0.00354262059927013,0.0079975851972895,7.487804412841797,7.487804412841797,7.487804412841797,7.487804412841797,7.487804412841797,7.487804412841797,7.487804412841797,7.487804412841797,7.487804412841797,7.487804412841797,7.487804412841797,7.487804412841797
1103,457,7.643074963158931,8.046779,5.628038917958738,0.6938063915371894,0.3698464138607186,0.003394531304638626,0.01317590217292284,7.702145576477051,7.702145576477051,7.702145576477051,7.702145576477051,7.702145576477051,7.702145576477051,7.702145576477051,7.702145576477051,7.702145576477051,7.702145576477051,7.702145576477051,7.702145576477051
1104,457,7.766445965832473,7.3084683,5.649440467680495,0.6709490859260161,0.306976810668905,0.0016940770298252649,0.00044373075167403186,6.790606498718262,6.790606498718262,6.790606498718262,6.790606498718262,6.790606498718262,6.790606498718262,6.790606498718262,6.790606498718262,6.790606498718262,6.790606498718262,6.790606498718262,6.790606498718262
1105,457,6.929224969621983,7.2077355,4.9511154409845695,0.9593907070507602,0.41158578600486134,0.018383399213355255,0.004671565304198211,6.772004127502441,6.772004127502441,6.772004127502441,6.772004127502441,6.772004127502441,6.772004127502441,6.772004127502441,6.772004127502441,6.772004127502441,6.772004127502441,6.772004127502441,6.772004127502441
1106,457,7.22686491801674,7.1199694,4.986936125526828,0.9615245755712184,0.2165567703247059,0.002694693401455738,0.0011448228408887928,6.384407997131348,6.384407997131348,6.384407997131348,6.384407997131348,6.384407997131348,6.384407997131348,6.384407997131348,6.384407997131348,6.384407997131348,6.384407997131348,6.384407997131348,6.384407997131348
1107,457,7.494146300262296,7.570696,5.356035887916884,0.6752483212153124,0.5607310688694321,0.005707939038672872,0.0012071466743961423,7.471339225769043,7.471339225769043,7.471339225769043,7.471339225769043,7.471339225769043,7.471339225769043,7.471339225769043,7.471339225769043,7.471339225769043,7.471339225769043,7.471339225769043,7.471339225769043
1108,457,7.100862340388307,7.253536,5.399147855398557,0.8348900340820354,0.2445195634737614,0.0017327146033450092,0.014089624551436484,6.8175883293151855,6.8175883293151855,6.8175883293151855,6.8175883293151855,6.8175883293151855,6.8175883293151855,6.8175883293151855,6.8175883293151855,6.8175883293151855,6.8175883293151855,6.8175883293151855,6.8175883293151855
1109,457,7.440127952396423,7.581925,5.81919964455565,0.5216864667137464,0.2705896690785878,0.013343535741169794,0.00478076297044705,7.298981666564941,7.298981666564941,7.298981666564941,7.298981666564941,7.298981666564941,7.298981666564941,7.298981666564941,7.298981666564941,7.298981666564941,7.298981666564941,7.298981666564941,7.298981666564941
1110,457,6.688535287322104,7.321529,4.576871987894179,0.9804805296560127,0.37608575842281244,0.009161391446986586,0.01706566016872646,6.765596389770508,6.765596389770508,6.765596389770508,6.765596389770508,6.765596389770508,6.765596389770508,6.765596389770508,6.765596389770508,6.765596389770508,6.765596389770508,6.765596389770508,6.765596389770508
1111,457,6.564576083938346,7.6958876,5.284333751921854,0.5162340058137964,0.5532554472237826,0.002835911860067597,0.010771172419190426,7.599433422088623,7.599433422088623,7.599433422088623,7.599433422088623,7.599433422088623,7.599433422088623,7.599433422088623,7.599433422088623,7.599433422088623,7.599433422088623,7.599433422088623,7.599433422088623
1112,457,6.713323068077922,7.1681676,4.905325359945497,0.6604157190471884,0.5302979474216705,0.002517510746915399,0.002597704360883135,6.890833377838135,6.890833377838135,6.890833377838135,6.890833377838135,6.890833377838135,6.890833377838135,6.890833377838135,6.890833377838135,6.890833377838135,6.890833377838135,6.890833377838135,6.890833377838135
1113,457,7.05453401082478,7.4390197,5.1315103118394845,0.6594429267719382,0.6380361479173096,0.04808863878498304,0.05216006102909599,7.213534355163574,7.213534355163574,7.213534355163574,7.213534355163574,7.213534355163574,7.213534355163574,7.213534355163574,7.213534355163574,7.213534355163574,7.213534355163574,7.213534355163574,7.213534355163574
1114,457,6.888999569968551,7.5162077,4.552352659819029,0.8461164374450836,0.7076907631680364,0.012356268544991167,0.03269294349352479,7.2527689933776855,7.2527689933776855,7.2527689933776855,7.2527689933776855,7.2527689933776855,7.2527689933776855,7.2527689933776855,7.2527689933776855,7.2527689933776855,7.2527689933776855,7.2527689933776855,7.2527689933776855
1115,457,6.832825679434668,7.1938176,5.072027954484028,0.6890812227378297,0.2615799115101483,0.007303488875430197,0.005414379114904705,7.017569541931152,7.017569541931152,7.017569541931152,7.017569541931152,7.017569541931152,7.017569541931152,7.017569541931152,7.017569541931152,7.017569541931152,7.017569541931152,7.017569541931152,7.017569541931152
1116,457,7.105243421304817,7.543154,4.64824235720436,0.6677664460788165,0.6307497103810308,0.003563526178399279,0.0047589560151084015,7.090449333190918,7.090449333190918,7.090449333190918,7.090449333190918,7.090449333190918,7.090449333190918,7.090449333190918,7.090449333190918,7.090449333190918,7.090449333190918,7.090449333190918,7.090449333190918
1117,457,8.03181722001579,7.5230246,4.8309401111255115,0.9497324481556811,0.5322217738082008,0.024048813785115794,0.002806696414944909,6.65040397644043,6.65040397644043,6.65040397644043,6.65040397644043,6.65040397644043,6.65040397644043,6.65040397644043,6.65040397644043,6.65040397644043,6.65040397644043,6.65040397644043,6.65040397644043
1118,457,7.408886170936149,7.5991716,4.964362941235304,0.8285602856675798,0.46806390523910496,0.00044983215630001183,0.013135816430051062,6.942201137542725,6.942201137542725,6.942201137542725,6.942201137542725,6.942201137542725,6.942201137542725,6.942201137542725,6.942201137542725,6.942201137542725,6.942201137542725,6.942201137542725,6.942201137542725
1119,457,8.32022263182151,7.7914567,5.4404589848816425,0.7994557217359526,0.2445389702767125,0.019146123891075284,0.010902836134035731,7.91714334487915,7.91714334487915,7.91714334487915,7.91714334487915,7.91714334487915,7.91714334487915,7.91714334487915,7.91714334487915,7.91714334487915,7.91714334487915,7.91714334487915,7.91714334487915
1120,457,8.933794211659045,7.6656046,5.249270351196332,0.9099515832861249,0.40946889868875325,0.0010926541835063475,0.01865537252525414,6.902987480163574,6.902987480163574,6.902987480163574,6.902987480163574,6.902987480163574,6.902987480163574,6.902987480163574,6.902987480163574,6.902987480163574,6.902987480163574,6.902987480163574,6.902987480163574
1121,457,9.599438275940951,7.7454057,5.765701132153475,0.6494362379958217,0.38166519965728024,0.0036196539898716296,0.011278951774039791,7.383636474609375,7.383636474609375,7.383636474609375,7.383636474609375,7.383636474609375,7.383636474609375,7.383636474609375,7.383636474609375,7.383636474609375,7.383636474609375,7.383636474609375,7.383636474609375
1122,457,9.900232734517855,7.9028482,5.1344937677880145,0.9918184040561311,0.43056203403323834,0.016634830551842915,0.007412224801878864,6.802864074707031,6.802864074707031,6.802864074707031,6.802864074707031,6.802864074707031,6.802864074707031,6.802864074707031,6.802864074707031,6.802864074707031,6.802864074707031,6.802864074707031,6.802864074707031
1123,457,10.137838616456555,8.000086,5.996873573005201,0.5238507089167829,0.17897577287256777,0.0008376977990058876,0.007540632421772569,7.1128363609313965,7.1128363609313965,7.1128363609313965,7.1128363609313965,7.1128363609313965,7.1128363609313965,7.1128363609313965,7.1128363609313965,7.1128363609313965,7.1128363609313965,7.1128363609313965,7.1128363609313965
1124,457,10.142981811006006,8.313804,5.758413948163393,0.6599911406834921,0.24577345152199181,0.0036750282645228805,0.002501611789069713,7.405891418457031,7.405891418457031,7.405891418457031,7.405891418457031,7.405891418457031,7.405891418457031,7.405891418457031,7.405891418457031,7.405891418457031,7.405891418457031,7.405891418457031,7.405891418457031
1125,457,10.382250601487565,8.234144,5.2866667759344,1.14757859236747,0.17577813486754806,0.05160647483418321,0.009912489535907731,6.9804182052612305,6.9804182052612305,6.9804182052612305,6.9804182052612305,6.9804182052612305,6.9804182052612305,6.9804182052612305,6.9804182052612305,6.9804182052612305,6.9804182052612305,6.9804182052612305,6.9804182052612305
1126,457,9.861611347521103,8.132491,6.693117414551479,0.6014972295239565,0.18119782059142975,0.008892787223060116,0.0022941924507433598,7.00208854675293,7.00208854675293,7.00208854675293,7.00208854675293,7.00208854675293,7.00208854675293,7.00208854675293,7.00208854675293,7.00208854675293,7.00208854675293,7.00208854675293,7.00208854675293
1127,457,9.634361823112172,7.8929954,6.155058857286972,0.45009997510413347,0.1380779945949712,0.0002549862265590619,0.0006482838690262812,7.624380588531494,7.624380588531494,7.624380588531494,7.624380588531494,7.624380588531494,7.624380588531494,7.624380588531494,7.624380588531494,7.624380588531494,7.624380588531494,7.624380588531494,7.624380588531494
1128,457,9.742202881133029,8.194556,5.178469192167127,0.801375899394353,0.17757709439098737,0.010513515988987122,0.0010132451802506992,8.034732818603516,8.034732818603516,8.034732818603516,8.034732818603516,8.034732818603516,8.034732818603516,8.034732818603516,8.034732818603516,8.034732818603516,8.034732818603516,8.034732818603516,8.034732818603516
1129,457,10.186446669958302,8.18699,5.834500165263814,0.3539978635112452,0.12314302439987607,0.013327007124820156,0.014873735859988932,7.529242992401123,7.529242992401123,7.529242992401123,7.529242992401123,7.529242992401123,7.529242992401123,7.529242992401123,7.529242992401123,7.529242992401123,7.529242992401123,7.529242992401123,7.529242992401123
1130,457,9.784675909186548,8.170622,6.02372671930492,0.7928231055388851,0.16512601135670976,0.0006899348249032045,0.004394160419701615,7.066255569458008,7.066255569458008,7.066255569458008,7.066255569458008,7.066255569458008,7.066255569458008,7.066255569458008,7.066255569458008,7.066255569458008,7.066255569458008,7.066255569458008,7.066255569458008
1131,457,9.57145755492247,8.349252,6.390498186928531,0.39151286384214806,0.08900184818357101,0.012624852068723618,0.008119284828504547,8.063471794128418,8.063471794128418,8.063471794128418,8.063471794128418,8.063471794128418,8.063471794128418,8.063471794128418,8.063471794128418,8.063471794128418,8.063471794128418,8.063471794128418,8.063471794128418
1132,457,10.18439423221879,7.8870254,5.509637223079804,0.5900975850174823,0.14487467733025322,0.0004189453323686365,0.0055936656196920505,6.739161491394043,6.739161491394043,6.739161491394043,6.739161491394043,6.739161491394043,6.739161491394043,6.739161491394043,6.739161491394043,6.739161491394043,6.739161491394043,6.739161491394043,6.739161491394043
1133,457,9.98144264582381,7.233318,5.166662625958525,0.5172822014888132,0.09120177811880817,0.0033910739819189573,0.028146973485748877,6.316882133483887,6.316882133483887,6.316882133483887,6.316882133483887,6.316882133483887,6.316882133483887,6.316882133483887,6.316882133483887,6.316882133483887,6.316882133483887,6.316882133483887,6.316882133483887
1134,457,10.343974270464315,8.194306,6.314885114764176,0.5586647021621459,0.19327696180343507,0.002360211571056614,0.002581242660681937,7.4066548347473145,7.4066548347473145,7.4066548347473145,7.4066548347473145,7.4066548347473145,7.4066548347473145,7.4066548347473145,7.4066548347473145,7.4066548347473145,7.4066548347473145,7.4066548347473145,7.4066548347473145
1135,457,9.700770290976058,8.370152,5.538042215555906,1.1906196330487737,0.13147775505979878,0.012284419735272351,0.013342077980440514,7.069343566894531,7.069343566894531,7.069343566894531,7.069343566894531,7.069343566894531,7.069343566894531,7.069343566894531,7.069343566894531,7.069343566894531,7.069343566894531,7.069343566894531,7.069343566894531
1136,457,9.107061486887853,8.568567,6.925753044674798,0.6538745034883406,0.05375394368171682,0.004318660487728998,0.014116376106936316,8.004732131958008,8.004732131958008,8.004732131958008,8.004732131958008,8.004732131958008,8.004732131958008,8.004732131958008,8.004732131958008,8.004732131958008,8.004732131958008,8.004732131958008,8.004732131958008
1137,457,9.62208454401887,8.090579,5.6969894173368845,0.5071245879307372,0.09777305497477412,0.014053373138108505,0.02559126264105241,6.632687091827393,6.632687091827393,6.632687091827393,6.632687091827393,6.632687091827393,6.632687091827393,6.632687091827393,6.632687091827393,6.632687091827393,6.632687091827393,6.632687091827393,6.632687091827393
1138,457,9.87388599603542,8.242051,6.289809383178754,0.6073982271552076,0.05770866615076787,0.003125157306591136,0.001927983363468222,7.946937084197998,7.946937084197998,7.946937084197998,7.946937084197998,7.946937084197998,7.946937084197998,7.946937084197998,7.946937084197998,7.946937084197998,7.946937084197998,7.946937084197998,7.946937084197998
1139,457,9.380367935999235,7.997202,6.090140030103429,0.3948468510483695,0.006604296408591281,0.0343386216412001,0.02006181327750271,7.855828285217285,7.855828285217285,7.855828285217285,7.855828285217285,7.855828285217285,7.855828285217285,7.855828285217285,7.855828285217285,7.855828285217285,7.855828285217285,7.855828285217285,7.855828285217285
