,windows_run_0,window_mean
6767,237.0,237.0
6768,336.0,336.0
6769,237.0,237.0
6770,237.0,237.0
6771,237.0,237.0
6772,237.0,237.0
6773,237.0,237.0
6774,237.0,237.0
6775,237.0,237.0
6776,237.0,237.0
6777,237.0,237.0
6778,237.0,237.0
6779,237.0,237.0
6780,237.0,237.0
6781,237.0,237.0
6782,237.0,237.0
6783,237.0,237.0
6784,237.0,237.0
6785,237.0,237.0
6786,237.0,237.0
6787,237.0,237.0
6788,237.0,237.0
6789,237.0,237.0
6790,237.0,237.0
6791,237.0,237.0
6792,237.0,237.0
6793,237.0,237.0
6794,237.0,237.0
6795,237.0,237.0
6796,237.0,237.0
6797,237.0,237.0
6798,237.0,237.0
6799,237.0,237.0
6800,237.0,237.0
6801,237.0,237.0
6802,237.0,237.0
6803,237.0,237.0
6804,237.0,237.0
6805,237.0,237.0
6806,237.0,237.0
6807,237.0,237.0
6808,237.0,237.0
6809,237.0,237.0
6810,237.0,237.0
6811,237.0,237.0
6812,237.0,237.0
6813,237.0,237.0
6814,237.0,237.0
6815,237.0,237.0
6816,336.0,336.0
6817,336.0,336.0
6818,336.0,336.0
6819,336.0,336.0
6820,336.0,336.0
6821,336.0,336.0
6822,336.0,336.0
6823,336.0,336.0
6824,336.0,336.0
6825,336.0,336.0
6826,336.0,336.0
6827,336.0,336.0
6828,336.0,336.0
6829,336.0,336.0
6830,336.0,336.0
6831,336.0,336.0
6832,237.0,237.0
6833,336.0,336.0
6834,336.0,336.0
6835,336.0,336.0
6836,336.0,336.0
6837,336.0,336.0
6838,336.0,336.0
6839,336.0,336.0
6840,336.0,336.0
6841,336.0,336.0
6842,336.0,336.0
6843,336.0,336.0
6844,336.0,336.0
6845,336.0,336.0
6846,336.0,336.0
6847,336.0,336.0
6848,336.0,336.0
6849,336.0,336.0
6850,336.0,336.0
6851,336.0,336.0
6852,336.0,336.0
6853,336.0,336.0
6854,336.0,336.0
6855,336.0,336.0
6856,336.0,336.0
6857,336.0,336.0
6858,336.0,336.0
6859,336.0,336.0
6860,336.0,336.0
6861,336.0,336.0
6862,336.0,336.0
6863,336.0,336.0
6864,336.0,336.0
6865,336.0,336.0
6866,336.0,336.0
6867,336.0,336.0
6868,336.0,336.0
6869,336.0,336.0
6870,336.0,336.0
6871,336.0,336.0
6872,336.0,336.0
6873,336.0,336.0
6874,336.0,336.0
6875,336.0,336.0
6876,336.0,336.0
6877,336.0,336.0
6878,336.0,336.0
6879,336.0,336.0
6880,336.0,336.0
6881,336.0,336.0
6882,336.0,336.0
6883,336.0,336.0
6884,336.0,336.0
6885,336.0,336.0
6886,336.0,336.0
6887,336.0,336.0
6888,336.0,336.0
6889,336.0,336.0
6890,336.0,336.0
6891,336.0,336.0
6892,336.0,336.0
6893,336.0,336.0
6894,336.0,336.0
6895,336.0,336.0
6896,336.0,336.0
6897,336.0,336.0
6898,336.0,336.0
6899,336.0,336.0
6900,336.0,336.0
6901,336.0,336.0
6902,336.0,336.0
6903,336.0,336.0
6904,336.0,336.0
6905,336.0,336.0
6906,336.0,336.0
6907,336.0,336.0
6908,336.0,336.0
6909,336.0,336.0
6910,336.0,336.0
6911,336.0,336.0
6912,336.0,336.0
6913,336.0,336.0
6914,336.0,336.0
6915,336.0,336.0
6916,336.0,336.0
6917,336.0,336.0
6918,336.0,336.0
6919,336.0,336.0
6920,336.0,336.0
6921,336.0,336.0
6922,336.0,336.0
6923,336.0,336.0
6924,336.0,336.0
6925,336.0,336.0
6926,336.0,336.0
6927,336.0,336.0
6928,336.0,336.0
6929,336.0,336.0
6930,336.0,336.0
6931,336.0,336.0
6932,336.0,336.0
6933,336.0,336.0
6934,336.0,336.0
6935,336.0,336.0
6936,336.0,336.0
6937,336.0,336.0
6938,336.0,336.0
6939,336.0,336.0
6940,336.0,336.0
6941,336.0,336.0
6942,336.0,336.0
6943,336.0,336.0
6944,336.0,336.0
6945,336.0,336.0
6946,336.0,336.0
6947,336.0,336.0
6948,336.0,336.0
6949,336.0,336.0
6950,336.0,336.0
6951,336.0,336.0
6952,336.0,336.0
6953,475.0,475.0
6954,475.0,475.0
6955,475.0,475.0
6956,475.0,475.0
6957,475.0,475.0
6958,475.0,475.0
6959,475.0,475.0
6960,475.0,475.0
6961,475.0,475.0
6962,475.0,475.0
6963,475.0,475.0
6964,475.0,475.0
6965,475.0,475.0
6966,475.0,475.0
6967,475.0,475.0
6968,475.0,475.0
6969,475.0,475.0
6970,475.0,475.0
6971,475.0,475.0
6972,475.0,475.0
6973,475.0,475.0
6974,475.0,475.0
6975,475.0,475.0
6976,336.0,336.0
6977,336.0,336.0
6978,336.0,336.0
6979,336.0,336.0
6980,475.0,475.0
6981,475.0,475.0
6982,3801.0,3801.0
6983,475.0,475.0
6984,237.0,237.0
6985,237.0,237.0
6986,237.0,237.0
6987,237.0,237.0
6988,237.0,237.0
6989,237.0,237.0
6990,237.0,237.0
6991,672.0,672.0
6992,237.0,237.0
6993,237.0,237.0
6994,237.0,237.0
6995,237.0,237.0
6996,3801.0,3801.0
6997,475.0,475.0
6998,237.0,237.0
6999,237.0,237.0
7000,237.0,237.0
7001,2688.0,2688.0
7002,237.0,237.0
7003,3801.0,3801.0
7004,3801.0,3801.0
7005,237.0,237.0
7006,237.0,237.0
7007,237.0,237.0
7008,237.0,237.0
7009,237.0,237.0
7010,237.0,237.0
7011,237.0,237.0
7012,237.0,237.0
7013,237.0,237.0
7014,237.0,237.0
7015,237.0,237.0
7016,237.0,237.0
7017,237.0,237.0
7018,237.0,237.0
7019,237.0,237.0
7020,237.0,237.0
7021,237.0,237.0
7022,237.0,237.0
7023,237.0,237.0
7024,237.0,237.0
7025,237.0,237.0
7026,237.0,237.0
7027,237.0,237.0
7028,237.0,237.0
7029,237.0,237.0
7030,237.0,237.0
7031,237.0,237.0
7032,237.0,237.0
7033,237.0,237.0
7034,237.0,237.0
7035,237.0,237.0
7036,237.0,237.0
7037,237.0,237.0
7038,237.0,237.0
7039,237.0,237.0
7040,237.0,237.0
7041,237.0,237.0
7042,237.0,237.0
7043,237.0,237.0
7044,237.0,237.0
7045,3801.0,3801.0
7046,237.0,237.0
7047,237.0,237.0
7048,237.0,237.0
7049,237.0,237.0
7050,237.0,237.0
7051,237.0,237.0
7052,336.0,336.0
7053,3801.0,3801.0
7054,237.0,237.0
7055,336.0,336.0
7056,237.0,237.0
7057,237.0,237.0
7058,336.0,336.0
7059,336.0,336.0
7060,336.0,336.0
7061,3801.0,3801.0
7062,3801.0,3801.0
7063,336.0,336.0
7064,336.0,336.0
7065,336.0,336.0
7066,336.0,336.0
7067,336.0,336.0
7068,336.0,336.0
7069,336.0,336.0
7070,3801.0,3801.0
7071,336.0,336.0
7072,336.0,336.0
7073,336.0,336.0
7074,237.0,237.0
7075,336.0,336.0
7076,336.0,336.0
7077,336.0,336.0
7078,336.0,336.0
7079,336.0,336.0
7080,336.0,336.0
7081,336.0,336.0
7082,336.0,336.0
7083,336.0,336.0
7084,237.0,237.0
7085,336.0,336.0
7086,336.0,336.0
7087,237.0,237.0
7088,3801.0,3801.0
7089,336.0,336.0
7090,336.0,336.0
7091,336.0,336.0
7092,336.0,336.0
7093,336.0,336.0
7094,336.0,336.0
7095,336.0,336.0
7096,336.0,336.0
7097,336.0,336.0
7098,336.0,336.0
7099,237.0,237.0
7100,237.0,237.0
7101,336.0,336.0
7102,3801.0,3801.0
7103,336.0,336.0
7104,237.0,237.0
7105,3801.0,3801.0
7106,237.0,237.0
7107,3801.0,3801.0
7108,237.0,237.0
7109,3801.0,3801.0
7110,336.0,336.0
7111,336.0,336.0
7112,237.0,237.0
7113,237.0,237.0
7114,237.0,237.0
7115,3801.0,3801.0
7116,3801.0,3801.0
7117,3801.0,3801.0
7118,672.0,672.0
7119,3801.0,3801.0
7120,3801.0,3801.0
7121,3801.0,3801.0
7122,1344.0,1344.0
7123,3801.0,3801.0
7124,3801.0,3801.0
7125,3801.0,3801.0
7126,3801.0,3801.0
7127,672.0,672.0
7128,3801.0,3801.0
7129,3801.0,3801.0
7130,3801.0,3801.0
7131,3801.0,3801.0
7132,3801.0,3801.0
7133,672.0,672.0
7134,3801.0,3801.0
7135,3801.0,3801.0
7136,3801.0,3801.0
7137,3801.0,3801.0
7138,3801.0,3801.0
7139,3801.0,3801.0
7140,3801.0,3801.0
7141,672.0,672.0
7142,3801.0,3801.0
7143,3801.0,3801.0
7144,3801.0,3801.0
7145,336.0,336.0
7146,237.0,237.0
7147,336.0,336.0
7148,237.0,237.0
7149,237.0,237.0
7150,237.0,237.0
7151,237.0,237.0
7152,237.0,237.0
7153,336.0,336.0
7154,336.0,336.0
7155,237.0,237.0
7156,336.0,336.0
7157,336.0,336.0
7158,237.0,237.0
7159,237.0,237.0
7160,237.0,237.0
7161,237.0,237.0
7162,237.0,237.0
7163,237.0,237.0
7164,237.0,237.0
7165,237.0,237.0
7166,336.0,336.0
7167,237.0,237.0
7168,336.0,336.0
7169,237.0,237.0
7170,237.0,237.0
7171,336.0,336.0
7172,237.0,237.0
7173,237.0,237.0
7174,237.0,237.0
7175,237.0,237.0
7176,336.0,336.0
7177,336.0,336.0
7178,336.0,336.0
7179,237.0,237.0
7180,336.0,336.0
7181,237.0,237.0
7182,336.0,336.0
7183,336.0,336.0
7184,336.0,336.0
7185,336.0,336.0
7186,336.0,336.0
7187,336.0,336.0
7188,336.0,336.0
7189,336.0,336.0
7190,336.0,336.0
7191,336.0,336.0
7192,336.0,336.0
7193,336.0,336.0
7194,336.0,336.0
7195,336.0,336.0
7196,336.0,336.0
7197,336.0,336.0
7198,336.0,336.0
7199,336.0,336.0
7200,336.0,336.0
7201,336.0,336.0
7202,336.0,336.0
7203,336.0,336.0
7204,336.0,336.0
7205,336.0,336.0
7206,336.0,336.0
7207,336.0,336.0
7208,336.0,336.0
7209,336.0,336.0
7210,336.0,336.0
7211,336.0,336.0
7212,336.0,336.0
7213,336.0,336.0
7214,336.0,336.0
7215,336.0,336.0
7216,336.0,336.0
7217,336.0,336.0
7218,336.0,336.0
7219,336.0,336.0
7220,336.0,336.0
7221,336.0,336.0
7222,336.0,336.0
7223,336.0,336.0
7224,336.0,336.0
7225,336.0,336.0
7226,336.0,336.0
7227,336.0,336.0
7228,336.0,336.0
7229,336.0,336.0
7230,336.0,336.0
7231,336.0,336.0
7232,336.0,336.0
7233,336.0,336.0
7234,336.0,336.0
7235,336.0,336.0
7236,336.0,336.0
7237,336.0,336.0
7238,336.0,336.0
7239,336.0,336.0
7240,336.0,336.0
7241,336.0,336.0
7242,336.0,336.0
7243,336.0,336.0
7244,336.0,336.0
7245,336.0,336.0
7246,336.0,336.0
7247,336.0,336.0
7248,336.0,336.0
7249,336.0,336.0
7250,475.0,475.0
7251,336.0,336.0
7252,475.0,475.0
7253,475.0,475.0
7254,475.0,475.0
7255,475.0,475.0
7256,336.0,336.0
7257,475.0,475.0
7258,475.0,475.0
7259,475.0,475.0
7260,475.0,475.0
7261,475.0,475.0
7262,475.0,475.0
7263,475.0,475.0
7264,475.0,475.0
7265,475.0,475.0
7266,475.0,475.0
7267,475.0,475.0
7268,475.0,475.0
7269,475.0,475.0
7270,475.0,475.0
7271,475.0,475.0
7272,475.0,475.0
7273,475.0,475.0
7274,475.0,475.0
7275,475.0,475.0
7276,475.0,475.0
7277,475.0,475.0
7278,475.0,475.0
7279,475.0,475.0
7280,475.0,475.0
7281,475.0,475.0
7282,475.0,475.0
7283,475.0,475.0
7284,475.0,475.0
7285,475.0,475.0
7286,475.0,475.0
7287,475.0,475.0
7288,475.0,475.0
7289,475.0,475.0
7290,475.0,475.0
7291,475.0,475.0
7292,475.0,475.0
7293,475.0,475.0
7294,475.0,475.0
7295,475.0,475.0
7296,475.0,475.0
7297,475.0,475.0
7298,475.0,475.0
7299,475.0,475.0
7300,475.0,475.0
7301,475.0,475.0
7302,475.0,475.0
7303,475.0,475.0
7304,475.0,475.0
7305,475.0,475.0
7306,475.0,475.0
7307,475.0,475.0
7308,475.0,475.0
7309,475.0,475.0
7310,475.0,475.0
7311,475.0,475.0
7312,475.0,475.0
7313,475.0,475.0
7314,475.0,475.0
7315,475.0,475.0
7316,475.0,475.0
7317,475.0,475.0
7318,475.0,475.0
7319,475.0,475.0
7320,475.0,475.0
7321,475.0,475.0
7322,475.0,475.0
7323,475.0,475.0
7324,475.0,475.0
7325,475.0,475.0
7326,475.0,475.0
7327,475.0,475.0
7328,475.0,475.0
7329,475.0,475.0
7330,475.0,475.0
7331,475.0,475.0
7332,475.0,475.0
7333,475.0,475.0
7334,475.0,475.0
7335,475.0,475.0
7336,475.0,475.0
7337,475.0,475.0
7338,475.0,475.0
7339,475.0,475.0
7340,475.0,475.0
7341,475.0,475.0
7342,475.0,475.0
7343,475.0,475.0
7344,475.0,475.0
7345,475.0,475.0
7346,475.0,475.0
7347,475.0,475.0
7348,237.0,237.0
7349,237.0,237.0
7350,237.0,237.0
7351,237.0,237.0
7352,237.0,237.0
7353,237.0,237.0
7354,237.0,237.0
7355,237.0,237.0
7356,237.0,237.0
7357,237.0,237.0
7358,237.0,237.0
7359,237.0,237.0
7360,237.0,237.0
7361,237.0,237.0
7362,237.0,237.0
7363,237.0,237.0
7364,237.0,237.0
7365,237.0,237.0
7366,237.0,237.0
7367,237.0,237.0
7368,237.0,237.0
7369,237.0,237.0
7370,237.0,237.0
7371,237.0,237.0
7372,237.0,237.0
7373,237.0,237.0
7374,237.0,237.0
7375,237.0,237.0
7376,237.0,237.0
7377,237.0,237.0
7378,237.0,237.0
7379,237.0,237.0
7380,237.0,237.0
7381,237.0,237.0
7382,237.0,237.0
7383,237.0,237.0
7384,237.0,237.0
7385,237.0,237.0
7386,237.0,237.0
7387,237.0,237.0
7388,237.0,237.0
7389,237.0,237.0
7390,237.0,237.0
7391,237.0,237.0
7392,237.0,237.0
7393,237.0,237.0
7394,237.0,237.0
7395,237.0,237.0
7396,237.0,237.0
7397,237.0,237.0
7398,237.0,237.0
7399,237.0,237.0
7400,237.0,237.0
7401,237.0,237.0
7402,237.0,237.0
7403,237.0,237.0
7404,237.0,237.0
7405,237.0,237.0
7406,237.0,237.0
7407,237.0,237.0
7408,237.0,237.0
7409,237.0,237.0
7410,237.0,237.0
7411,237.0,237.0
7412,237.0,237.0
7413,237.0,237.0
7414,237.0,237.0
7415,237.0,237.0
7416,237.0,237.0
7417,237.0,237.0
7418,237.0,237.0
7419,237.0,237.0
7420,237.0,237.0
7421,237.0,237.0
7422,237.0,237.0
7423,237.0,237.0
7424,237.0,237.0
7425,237.0,237.0
7426,237.0,237.0
7427,237.0,237.0
7428,237.0,237.0
7429,237.0,237.0
7430,237.0,237.0
7431,237.0,237.0
7432,237.0,237.0
7433,237.0,237.0
7434,237.0,237.0
7435,237.0,237.0
7436,237.0,237.0
7437,237.0,237.0
7438,237.0,237.0
7439,237.0,237.0
7440,237.0,237.0
7441,237.0,237.0
7442,237.0,237.0
7443,237.0,237.0
7444,237.0,237.0
7445,672.0,672.0
7446,672.0,672.0
7447,336.0,336.0
7448,672.0,672.0
7449,672.0,672.0
7450,672.0,672.0
7451,672.0,672.0
7452,672.0,672.0
7453,672.0,672.0
7454,672.0,672.0
7455,672.0,672.0
7456,672.0,672.0
7457,672.0,672.0
7458,672.0,672.0
7459,672.0,672.0
7460,672.0,672.0
7461,336.0,336.0
7462,672.0,672.0
7463,672.0,672.0
7464,672.0,672.0
7465,672.0,672.0
7466,672.0,672.0
7467,672.0,672.0
7468,672.0,672.0
7469,672.0,672.0
7470,672.0,672.0
7471,672.0,672.0
7472,672.0,672.0
7473,672.0,672.0
7474,672.0,672.0
7475,672.0,672.0
7476,672.0,672.0
7477,672.0,672.0
7478,672.0,672.0
7479,672.0,672.0
7480,672.0,672.0
7481,672.0,672.0
7482,672.0,672.0
7483,672.0,672.0
7484,672.0,672.0
7485,672.0,672.0
7486,672.0,672.0
7487,672.0,672.0
7488,672.0,672.0
7489,672.0,672.0
7490,672.0,672.0
7491,672.0,672.0
7492,672.0,672.0
7493,672.0,672.0
7494,672.0,672.0
7495,672.0,672.0
7496,672.0,672.0
7497,672.0,672.0
7498,672.0,672.0
7499,672.0,672.0
7500,3801.0,3801.0
7501,672.0,672.0
7502,672.0,672.0
7503,3801.0,3801.0
7504,672.0,672.0
7505,672.0,672.0
7506,3801.0,3801.0
7507,672.0,672.0
7508,3801.0,3801.0
7509,672.0,672.0
7510,672.0,672.0
7511,3801.0,3801.0
7512,237.0,237.0
7513,237.0,237.0
7514,237.0,237.0
7515,3801.0,3801.0
7516,237.0,237.0
7517,237.0,237.0
7518,237.0,237.0
7519,237.0,237.0
7520,237.0,237.0
7521,237.0,237.0
7522,237.0,237.0
7523,237.0,237.0
7524,237.0,237.0
7525,237.0,237.0
7526,237.0,237.0
7527,237.0,237.0
7528,237.0,237.0
7529,237.0,237.0
7530,237.0,237.0
7531,237.0,237.0
7532,237.0,237.0
7533,237.0,237.0
7534,237.0,237.0
7535,237.0,237.0
7536,237.0,237.0
7537,237.0,237.0
7538,237.0,237.0
7539,237.0,237.0
7540,237.0,237.0
7541,237.0,237.0
7542,237.0,237.0
7543,237.0,237.0
7544,237.0,237.0
7545,237.0,237.0
7546,237.0,237.0
7547,237.0,237.0
7548,237.0,237.0
7549,237.0,237.0
7550,237.0,237.0
7551,237.0,237.0
7552,237.0,237.0
7553,237.0,237.0
7554,237.0,237.0
7555,237.0,237.0
7556,237.0,237.0
7557,237.0,237.0
7558,237.0,237.0
7559,237.0,237.0
7560,237.0,237.0
7561,237.0,237.0
7562,237.0,237.0
7563,237.0,237.0
7564,237.0,237.0
7565,237.0,237.0
7566,237.0,237.0
7567,237.0,237.0
7568,237.0,237.0
7569,237.0,237.0
7570,237.0,237.0
7571,237.0,237.0
7572,237.0,237.0
7573,237.0,237.0
7574,237.0,237.0
7575,237.0,237.0
7576,237.0,237.0
7577,237.0,237.0
7578,237.0,237.0
7579,237.0,237.0
7580,237.0,237.0
7581,237.0,237.0
7582,237.0,237.0
7583,237.0,237.0
7584,237.0,237.0
7585,237.0,237.0
7586,237.0,237.0
7587,237.0,237.0
7588,237.0,237.0
7589,237.0,237.0
7590,237.0,237.0
7591,237.0,237.0
7592,237.0,237.0
7593,237.0,237.0
7594,237.0,237.0
7595,237.0,237.0
7596,237.0,237.0
7597,237.0,237.0
7598,237.0,237.0
7599,237.0,237.0
7600,237.0,237.0
7601,237.0,237.0
7602,237.0,237.0
7603,237.0,237.0
7604,237.0,237.0
7605,237.0,237.0
7606,237.0,237.0
7607,237.0,237.0
7608,237.0,237.0
7609,237.0,237.0
7610,237.0,237.0
7611,237.0,237.0
7612,237.0,237.0
7613,237.0,237.0
7614,237.0,237.0
7615,237.0,237.0
7616,237.0,237.0
7617,237.0,237.0
7618,237.0,237.0
7619,237.0,237.0
7620,237.0,237.0
7621,237.0,237.0
7622,237.0,237.0
7623,237.0,237.0
7624,237.0,237.0
7625,237.0,237.0
7626,237.0,237.0
7627,237.0,237.0
7628,237.0,237.0
7629,237.0,237.0
7630,237.0,237.0
7631,237.0,237.0
7632,237.0,237.0
7633,237.0,237.0
7634,237.0,237.0
7635,237.0,237.0
7636,237.0,237.0
7637,237.0,237.0
7638,237.0,237.0
7639,237.0,237.0
7640,237.0,237.0
7641,237.0,237.0
7642,237.0,237.0
7643,237.0,237.0
7644,237.0,237.0
7645,237.0,237.0
7646,237.0,237.0
7647,237.0,237.0
7648,237.0,237.0
7649,336.0,336.0
7650,237.0,237.0
7651,336.0,336.0
7652,237.0,237.0
7653,237.0,237.0
7654,237.0,237.0
7655,237.0,237.0
7656,336.0,336.0
7657,237.0,237.0
7658,237.0,237.0
7659,237.0,237.0
7660,336.0,336.0
7661,336.0,336.0
7662,336.0,336.0
7663,336.0,336.0
7664,237.0,237.0
7665,336.0,336.0
7666,336.0,336.0
7667,336.0,336.0
7668,336.0,336.0
7669,336.0,336.0
7670,336.0,336.0
7671,336.0,336.0
7672,336.0,336.0
7673,336.0,336.0
7674,336.0,336.0
7675,336.0,336.0
7676,336.0,336.0
7677,336.0,336.0
7678,336.0,336.0
7679,336.0,336.0
7680,336.0,336.0
7681,336.0,336.0
7682,336.0,336.0
7683,336.0,336.0
7684,336.0,336.0
7685,336.0,336.0
7686,336.0,336.0
7687,336.0,336.0
7688,336.0,336.0
7689,336.0,336.0
7690,336.0,336.0
7691,336.0,336.0
7692,336.0,336.0
7693,336.0,336.0
7694,336.0,336.0
7695,336.0,336.0
7696,336.0,336.0
7697,336.0,336.0
7698,336.0,336.0
7699,336.0,336.0
7700,336.0,336.0
7701,336.0,336.0
7702,336.0,336.0
7703,336.0,336.0
7704,336.0,336.0
7705,336.0,336.0
7706,336.0,336.0
7707,336.0,336.0
7708,336.0,336.0
7709,336.0,336.0
7710,336.0,336.0
7711,336.0,336.0
7712,336.0,336.0
7713,336.0,336.0
7714,336.0,336.0
7715,336.0,336.0
7716,336.0,336.0
7717,336.0,336.0
7718,336.0,336.0
7719,336.0,336.0
7720,336.0,336.0
7721,336.0,336.0
7722,336.0,336.0
7723,336.0,336.0
7724,336.0,336.0
7725,336.0,336.0
7726,336.0,336.0
7727,336.0,336.0
7728,336.0,336.0
7729,336.0,336.0
7730,336.0,336.0
7731,336.0,336.0
7732,336.0,336.0
7733,336.0,336.0
7734,336.0,336.0
7735,336.0,336.0
7736,336.0,336.0
7737,336.0,336.0
7738,336.0,336.0
7739,336.0,336.0
7740,336.0,336.0
7741,5376.0,5376.0
7742,336.0,336.0
7743,336.0,336.0
7744,336.0,336.0
7745,336.0,336.0
7746,5376.0,5376.0
7747,237.0,237.0
7748,237.0,237.0
7749,237.0,237.0
7750,5376.0,5376.0
7751,5376.0,5376.0
7752,950.0,950.0
7753,5376.0,5376.0
7754,336.0,336.0
7755,5376.0,5376.0
7756,237.0,237.0
7757,237.0,237.0
7758,5376.0,5376.0
7759,237.0,237.0
7760,950.0,950.0
7761,237.0,237.0
7762,5376.0,5376.0
7763,237.0,237.0
7764,237.0,237.0
7765,5376.0,5376.0
7766,5376.0,5376.0
7767,237.0,237.0
7768,5376.0,5376.0
7769,5376.0,5376.0
7770,5376.0,5376.0
7771,5376.0,5376.0
7772,5376.0,5376.0
7773,237.0,237.0
7774,5376.0,5376.0
7775,5376.0,5376.0
7776,5376.0,5376.0
7777,237.0,237.0
7778,5376.0,5376.0
7779,2688.0,2688.0
7780,3801.0,3801.0
7781,237.0,237.0
7782,5376.0,5376.0
7783,5376.0,5376.0
7784,950.0,950.0
7785,5376.0,5376.0
7786,5376.0,5376.0
7787,237.0,237.0
7788,5376.0,5376.0
7789,237.0,237.0
7790,237.0,237.0
7791,237.0,237.0
7792,237.0,237.0
7793,5376.0,5376.0
7794,237.0,237.0
7795,237.0,237.0
7796,237.0,237.0
7797,5376.0,5376.0
7798,475.0,475.0
7799,237.0,237.0
7800,237.0,237.0
7801,237.0,237.0
7802,5376.0,5376.0
7803,237.0,237.0
7804,1344.0,1344.0
7805,475.0,475.0
7806,237.0,237.0
7807,5376.0,5376.0
7808,237.0,237.0
7809,237.0,237.0
7810,237.0,237.0
7811,237.0,237.0
7812,237.0,237.0
7813,237.0,237.0
7814,237.0,237.0
7815,237.0,237.0
7816,237.0,237.0
7817,237.0,237.0
7818,5376.0,5376.0
7819,237.0,237.0
7820,237.0,237.0
7821,475.0,475.0
7822,237.0,237.0
7823,237.0,237.0
7824,475.0,475.0
7825,237.0,237.0
7826,237.0,237.0
7827,237.0,237.0
7828,237.0,237.0
7829,475.0,475.0
7830,475.0,475.0
7831,475.0,475.0
7832,237.0,237.0
7833,475.0,475.0
7834,237.0,237.0
7835,475.0,475.0
7836,475.0,475.0
7837,237.0,237.0
7838,475.0,475.0
7839,237.0,237.0
7840,475.0,475.0
7841,475.0,475.0
7842,237.0,237.0
7843,237.0,237.0
7844,475.0,475.0
7845,475.0,475.0
7846,475.0,475.0
7847,475.0,475.0
7848,475.0,475.0
7849,237.0,237.0
7850,237.0,237.0
7851,237.0,237.0
7852,475.0,475.0
7853,237.0,237.0
7854,237.0,237.0
7855,237.0,237.0
7856,237.0,237.0
7857,237.0,237.0
7858,475.0,475.0
7859,237.0,237.0
7860,237.0,237.0
7861,237.0,237.0
7862,237.0,237.0
7863,237.0,237.0
7864,237.0,237.0
7865,237.0,237.0
7866,237.0,237.0
7867,237.0,237.0
7868,237.0,237.0
7869,475.0,475.0
7870,475.0,475.0
7871,475.0,475.0
7872,475.0,475.0
7873,475.0,475.0
7874,475.0,475.0
7875,336.0,336.0
7876,475.0,475.0
7877,475.0,475.0
7878,475.0,475.0
7879,475.0,475.0
7880,336.0,336.0
7881,475.0,475.0
7882,475.0,475.0
7883,475.0,475.0
7884,475.0,475.0
7885,475.0,475.0
7886,950.0,950.0
7887,475.0,475.0
7888,475.0,475.0
7889,475.0,475.0
7890,475.0,475.0
7891,475.0,475.0
7892,475.0,475.0
7893,475.0,475.0
7894,950.0,950.0
7895,475.0,475.0
7896,475.0,475.0
7897,5376.0,5376.0
7898,475.0,475.0
7899,475.0,475.0
7900,5376.0,5376.0
7901,5376.0,5376.0
7902,475.0,475.0
7903,336.0,336.0
7904,5376.0,5376.0
7905,950.0,950.0
7906,950.0,950.0
7907,336.0,336.0
7908,950.0,950.0
7909,5376.0,5376.0
7910,950.0,950.0
7911,950.0,950.0
7912,950.0,950.0
7913,336.0,336.0
7914,1344.0,1344.0
7915,336.0,336.0
7916,950.0,950.0
7917,336.0,336.0
7918,336.0,336.0
7919,5376.0,5376.0
7920,336.0,336.0
7921,336.0,336.0
7922,336.0,336.0
7923,336.0,336.0
7924,950.0,950.0
7925,336.0,336.0
7926,336.0,336.0
7927,336.0,336.0
7928,475.0,475.0
7929,336.0,336.0
7930,336.0,336.0
7931,336.0,336.0
7932,336.0,336.0
7933,336.0,336.0
7934,336.0,336.0
7935,336.0,336.0
7936,336.0,336.0
7937,336.0,336.0
7938,336.0,336.0
7939,336.0,336.0
7940,336.0,336.0
7941,336.0,336.0
7942,336.0,336.0
7943,336.0,336.0
7944,336.0,336.0
7945,336.0,336.0
7946,336.0,336.0
7947,336.0,336.0
7948,336.0,336.0
7949,336.0,336.0
7950,336.0,336.0
7951,336.0,336.0
7952,336.0,336.0
7953,336.0,336.0
7954,336.0,336.0
7955,336.0,336.0
7956,336.0,336.0
7957,336.0,336.0
7958,336.0,336.0
7959,336.0,336.0
7960,336.0,336.0
7961,336.0,336.0
7962,336.0,336.0
7963,336.0,336.0
7964,336.0,336.0
7965,336.0,336.0
7966,336.0,336.0
7967,336.0,336.0
7968,336.0,336.0
7969,336.0,336.0
7970,336.0,336.0
7971,336.0,336.0
7972,336.0,336.0
7973,336.0,336.0
7974,336.0,336.0
7975,336.0,336.0
7976,336.0,336.0
7977,336.0,336.0
7978,336.0,336.0
7979,336.0,336.0
7980,336.0,336.0
7981,336.0,336.0
7982,336.0,336.0
7983,336.0,336.0
7984,336.0,336.0
7985,336.0,336.0
7986,336.0,336.0
7987,336.0,336.0
7988,336.0,336.0
7989,336.0,336.0
7990,336.0,336.0
7991,336.0,336.0
7992,336.0,336.0
7993,336.0,336.0
7994,336.0,336.0
7995,336.0,336.0
7996,336.0,336.0
7997,336.0,336.0
7998,336.0,336.0
7999,336.0,336.0
8000,336.0,336.0
8001,336.0,336.0
8002,336.0,336.0
8003,336.0,336.0
8004,336.0,336.0
8005,475.0,475.0
8006,336.0,336.0
8007,336.0,336.0
8008,475.0,475.0
8009,475.0,475.0
8010,475.0,475.0
8011,475.0,475.0
8012,475.0,475.0
8013,237.0,237.0
8014,237.0,237.0
8015,237.0,237.0
8016,237.0,237.0
8017,237.0,237.0
8018,237.0,237.0
8019,237.0,237.0
8020,237.0,237.0
8021,237.0,237.0
