end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
997,219,0.8703883501453442,0.48097938,0.2815143684954665,0.05207654757406854,0.003758024384616754,0.2992723463522898,0.27952393654793767,0.023999512195587158,0.32882386445999146,0.023999512195587158,0.32882386445999146,0.04086500406265259,0.004803836345672607,0.023999512195587158,0.0024829506874084473,0.023999512195587158,0.0024829506874084473,0.03243225812911987,0.010533928871154785
998,219,-0.7358621133181555,0.48404348,0.2535093578629103,0.028580813606439152,0.014084749162745502,0.39962929102157707,0.30259281513720593,0.00043070316314697266,0.3481711149215698,0.00043070316314697266,0.3481711149215698,0.018998563289642334,0.02329951524734497,0.00043070316314697266,0.020457923412322998,0.00043070316314697266,0.020457923412322998,0.009714633226394653,0.012990355491638184
999,219,-1.734995473215038,0.26803276,0.43462087050757847,0.021115244151087155,0.012430293605643905,0.04797345910586387,0.4186833412509612,0.019459456205368042,0.4718586504459381,0.019459456205368042,0.4718586504459381,0.011082261800765991,0.3603987991809845,0.019459456205368042,0.01724293828010559,0.019459456205368042,0.01724293828010559,0.015270859003067017,0.014583393931388855
1000,219,-2.32069179763337,-1.3665549,0.6038246662035712,0.11970374296230551,0.0305839145670943,0.9384200845153761,0.056914304259260265,0.009199857711791992,0.0036656856536865234,0.009199857711791992,0.0036656856536865234,0.08074343204498291,0.8013120293617249,0.009199857711791992,0.06442713737487793,0.009199857711791992,0.06442713737487793,0.04497164487838745,0.061727046966552734
1001,219,-1.0492885769679234,-1.3147962,1.0166697667082918,0.005400102377990379,0.012738898701013959,0.3134982988494627,0.09297346095705161,0.0035572052001953125,0.023720264434814453,0.0035572052001953125,0.023720264434814453,0.019393205642700195,0.2897986173629761,0.0035572052001953125,0.004423379898071289,0.0035572052001953125,0.004423379898071289,0.011475205421447754,0.01348876953125
1002,219,-0.845832617011947,-1.0451653,1.2817334027942728,0.116095069358523,0.0244969250544889,0.26440380344316,0.004025930521881178,0.002100825309753418,0.025437355041503906,0.002100825309753418,0.025437355041503906,0.03287088871002197,0.30375945568084717,0.002100825309753418,0.00037169456481933594,0.002100825309753418,0.00037169456481933594,0.017485857009887695,0.017430424690246582
1003,219,-0.844868891861779,-0.7410314,0.8680909459551918,0.1366551906467696,0.020935502583781667,0.21521109085021212,0.06172542675170395,0.007147669792175293,0.06035923957824707,0.007147669792175293,0.06035923957824707,0.006631255149841309,0.16249847412109375,0.007147669792175293,0.036009013652801514,0.007147669792175293,0.036009013652801514,0.006889462471008301,0.02375909686088562
1004,219,-0.976950066351758,-0.5812208,0.7466584690870504,0.043710289536175645,0.05743097770417871,0.32575707035783363,0.12217042151946961,0.005118906497955322,0.13340610265731812,0.005118906497955322,0.13340610265731812,0.011787652969360352,0.156498521566391,0.005118906497955322,0.06288397312164307,0.005118906497955322,0.06288397312164307,0.008453279733657837,0.06107082962989807
1005,219,-0.0633526833190748,-1.1045709,0.6914508843929617,0.0007419117339710901,0.0065229238753049205,0.7804137602591457,0.28075768316971494,0.012231826782226562,0.20038866996765137,0.012231826782226562,0.20038866996765137,0.02657926082611084,0.5647507309913635,0.012231826782226562,0.006147027015686035,0.012231826782226562,0.006147027015686035,0.0194055438041687,0.029202818870544434
1006,219,-0.3516336117568061,-0.22333458,0.7595419392631286,0.008157038319280498,0.028669709291349342,0.4236827054401221,0.08601843106541808,0.00037747621536254883,0.040961116552352905,0.00037747621536254883,0.040961116552352905,0.02016317844390869,0.427899569272995,0.00037747621536254883,0.03337928652763367,0.00037747621536254883,0.03337928652763367,0.01027032732963562,0.04690660536289215
1007,219,-0.2009173803030861,0.12112552,0.22332043192781323,0.021453208827008068,0.052613766928588726,0.1462553996227381,0.1800538217761628,0.0020903050899505615,0.13702347874641418,0.0020903050899505615,0.13702347874641418,0.006536275148391724,0.016501396894454956,0.0020903050899505615,0.050091102719306946,0.0020903050899505615,0.050091102719306946,0.004313290119171143,0.04896344244480133
1008,219,-0.8351930987520451,-0.2058494,0.4002758922370475,0.016645664486351037,0.003679207651572758,0.3109660180996055,0.3005981161707838,0.05033333599567413,0.3222971558570862,0.05033333599567413,0.3222971558570862,0.012850433588027954,0.004560023546218872,0.05033333599567413,0.009439289569854736,0.05033333599567413,0.009439289569854736,0.031591884791851044,0.018761634826660156
1009,219,-0.5795650875764162,-0.22018301,0.22050656182653297,0.01862143005709497,0.0023216682372112166,0.054937841199345666,0.16207454886952558,0.00571015477180481,0.13388022780418396,0.00571015477180481,0.13388022780418396,0.007618159055709839,0.16649246215820312,0.00571015477180481,0.0013582706451416016,0.00571015477180481,0.0013582706451416016,0.006664156913757324,0.00094585120677948
1010,219,-1.063705165425115,-0.46591985,0.7385893925791879,0.0046891337314089645,0.027003873740823237,0.04112735483522369,0.09058876008527628,0.0067803263664245605,0.11265754699707031,0.0067803263664245605,0.11265754699707031,0.03004521131515503,0.4761876165866852,0.0067803263664245605,0.0009456276893615723,0.0067803263664245605,0.0009456276893615723,0.012835025787353516,0.01524534821510315
1011,219,0.5865863944555743,-0.47003382,0.5762215669194352,0.0443168236767242,0.013776199209681178,0.3344037212611971,0.1987034136391012,0.02194768190383911,0.21431100368499756,0.02194768190383911,0.21431100368499756,0.005482017993927002,0.13829588890075684,0.02194768190383911,0.011821985244750977,0.02194768190383911,0.011821985244750977,0.013714849948883057,0.015689492225646973
1012,219,0.0730082408897486,0.030482367,0.738421851403106,0.0330388587046777,0.00047276785957368894,0.041287056313172754,0.6969260856063425,0.10624893009662628,0.7913028001785278,0.10624893009662628,0.7913028001785278,0.09812706708908081,0.7163295745849609,0.10624893009662628,0.011143654584884644,0.10624893009662628,0.011143654584884644,0.10218799859285355,0.013012155890464783
1013,219,-0.3904974233764229,0.43194395,0.314788152692694,0.05875440163466637,0.011255367118776607,0.09359055451743967,0.24980910509984097,0.04891926050186157,0.2463664412498474,0.04891926050186157,0.2463664412498474,0.04104185104370117,0.16066843271255493,0.04891926050186157,0.02757871150970459,0.04891926050186157,0.02757871150970459,0.04498055577278137,0.0306120365858078
1014,219,0.7039952941542036,0.14965826,0.03033434082634551,0.005067102717204497,0.020966483549723917,0.15472327127819824,0.18024458188969786,0.0025418996810913086,0.12753170728683472,0.0025418996810913086,0.12753170728683472,0.010816037654876709,0.09455274045467377,0.0025418996810913086,0.02911791205406189,0.0025418996810913086,0.02911791205406189,0.006678968667984009,0.03266198933124542
1015,219,-0.2467383789904003,0.37737864,0.3841476854426608,0.00017010278367796117,0.014525603670224,0.5315068414100361,0.046258330452915844,0.007578670978546143,0.12592262029647827,0.007578670978546143,0.12592262029647827,0.0511835515499115,0.6342170238494873,0.007578670978546143,0.017743051052093506,0.007578670978546143,0.017743051052093506,0.02938111126422882,0.03962129354476929
1016,219,-0.119986985493825,0.567978,0.3327910219299796,0.040568944895270694,0.0014080337938929821,0.0233617594754046,0.11284123339554768,0.011586189270019531,0.14932763576507568,0.011586189270019531,0.14932763576507568,0.0123024582862854,0.16975533962249756,0.011586189270019531,0.002363264560699463,0.011586189270019531,0.002363264560699463,0.011944323778152466,0.00206872820854187
1017,219,0.0464156048735864,0.093162015,0.3208020327153555,0.011610836908258136,0.02157056639387504,0.12626764321255596,0.3484362668493079,0.005916684865951538,0.36906760931015015,0.005916684865951538,0.36906760931015015,0.0025959014892578125,0.2164643555879593,0.005916684865951538,0.017529264092445374,0.005916684865951538,0.017529264092445374,0.004256293177604675,0.017533667385578156
1018,219,-0.811316487059017,-0.07084182,0.21888251180693896,0.0194727962236827,0.013066550823823441,0.15523733882377044,0.12636663404562848,0.0064268559217453,0.10100691020488739,0.0064268559217453,0.10100691020488739,0.004037931561470032,0.05561193823814392,0.0064268559217453,0.026775259524583817,0.0064268559217453,0.026775259524583817,0.005232393741607666,0.022119630128145218
1019,219,-1.2962360764052403,-0.13584334,0.09155526798066063,0.03495176258923606,0.0075866930706097535,0.22150576496420918,0.014531361685384136,0.003770887851715088,0.036452919244766235,0.003770887851715088,0.036452919244766235,0.018074095249176025,0.14630374312400818,0.003770887851715088,0.009683936834335327,0.003770887851715088,0.009683936834335327,0.010922491550445557,0.020093753933906555
1020,219,-0.1511363844133938,-0.81995493,0.5117113229162463,0.002937272317517176,0.005824782111250815,0.35270229145158405,0.1127893960205787,0.0001798868179321289,0.037070393562316895,0.0001798868179321289,0.037070393562316895,0.008979439735412598,0.36784207820892334,0.0001798868179321289,0.0007531642913818359,0.0001798868179321289,0.0007531642913818359,0.004579663276672363,0.004258006811141968
1021,219,0.4997173917565531,-0.4137897,0.9168487869099365,0.013095173861900927,0.0005618578913846317,0.3616973168680886,0.07946211322390968,0.00031250715255737305,0.009720802307128906,0.00031250715255737305,0.009720802307128906,0.029016315937042236,0.336134672164917,0.00031250715255737305,0.00028890371322631836,0.00031250715255737305,0.00028890371322631836,0.014664411544799805,0.014912337064743042
1022,219,0.9343894639816004,0.21500057,0.19620854899845727,0.0015291532778224579,0.019745788045328973,0.11943132749594565,0.34917659222318853,0.031413525342941284,0.3771294951438904,0.031413525342941284,0.3771294951438904,0.0221102237701416,0.26688510179519653,0.031413525342941284,0.030883699655532837,0.031413525342941284,0.030883699655532837,0.026761874556541443,0.024962976574897766
1023,219,0.2217351483342386,0.9026979,0.29861982506450324,0.016688159901693533,0.02681950867117422,0.092559765689578,0.3992596499058061,0.047286033630371094,0.4600900709629059,0.047286033630371094,0.4600900709629059,0.05171370506286621,0.5110146999359131,0.047286033630371094,0.024837255477905273,0.047286033630371094,0.024837255477905273,0.04949986934661865,0.022931575775146484
1024,219,0.3991994319980621,0.7864119,0.439755633115067,0.010710821125390041,0.0004309277403917733,0.21952195800291213,0.11111391295034316,0.007623434066772461,0.1028432846069336,0.007623434066772461,0.1028432846069336,0.004233956336975098,0.1670517921447754,0.007623434066772461,0.000525355339050293,0.007623434066772461,0.000525355339050293,0.005928695201873779,0.006123006343841553
1025,219,0.8856994891894906,0.19650717,0.04744605485957533,0.0653651448785518,0.0045751288674079765,0.474871756435919,0.5391511086261438,0.0834471583366394,0.5992929339408875,0.0834471583366394,0.5992929339408875,0.026302263140678406,0.20658673346042633,0.0834471583366394,0.012002944946289062,0.0834471583366394,0.012002944946289062,0.054874710738658905,0.035758040845394135
1026,219,0.1611479035917808,0.44784513,0.1128795534406244,0.01627520703770994,0.01761365118296361,0.23986203453749663,0.09156095185701818,0.008907288312911987,0.04806917905807495,0.008907288312911987,0.04806917905807495,0.031192421913146973,0.23202486336231232,0.008907288312911987,0.036875396966934204,0.008907288312911987,0.036875396966934204,0.02004985511302948,0.05326676368713379
1027,219,0.9784368609771984,0.5074854,0.431557398588029,0.007686881225755662,0.0010573707845489277,0.10738499071562427,0.20533459586907424,0.02877938747406006,0.2534140944480896,0.02877938747406006,0.2534140944480896,0.015302896499633789,0.05334240198135376,0.02877938747406006,0.006406426429748535,0.02877938747406006,0.006406426429748535,0.022041141986846924,0.006152212619781494
1028,219,0.2386953364619286,0.5788175,0.07288890450659775,0.017567636439987835,0.0006794531438813478,0.06528888733726199,0.4291373582064416,0.12069892883300781,0.5579344034194946,0.12069892883300781,0.5579344034194946,0.11482363939285278,0.5246831178665161,0.12069892883300781,0.001973092555999756,0.12069892883300781,0.001973092555999756,0.1177612841129303,0.0025886893272399902
1029,219,-0.4414896935451101,0.54847705,0.48668683551631914,0.00622821966418227,0.003978747862621146,0.1271077405725926,0.18654616565095233,0.01110774278640747,0.18586814403533936,0.01110774278640747,0.18586814403533936,0.0008312463760375977,0.00998985767364502,0.01110774278640747,0.0015517473220825195,0.01110774278640747,0.0015517473220825195,0.005969494581222534,0.004620075225830078
1030,219,-1.4488824626963783,-0.20229068,0.06736268159980989,0.02186012638395745,0.0012745506473096913,0.272543465591368,0.0724154160232971,0.0004636049270629883,0.015079721808433533,0.0004636049270629883,0.015079721808433533,0.006676524877548218,0.29814255237579346,0.0004636049270629883,0.009716838598251343,0.0004636049270629883,0.009716838598251343,0.003570064902305603,0.012887805700302124
1031,219,-0.5822189448957317,-0.99257606,0.4404416919879138,0.02070026851282613,0.013262982048448092,0.6446337587569564,0.11672227603658064,0.000980377197265625,0.03285574913024902,0.000980377197265625,0.03285574913024902,0.022336602210998535,0.6513074040412903,0.000980377197265625,0.01028895378112793,0.000980377197265625,0.01028895378112793,0.01165848970413208,0.025714635848999023
1032,219,-1.3625899028267,-0.8570626,1.0188633738580426,0.05134360530542769,0.00468482896856359,0.13178749873108808,0.09283366682736685,0.01103442907333374,0.10874056816101074,0.01103442907333374,0.10874056816101074,0.0013600587844848633,0.03229629993438721,0.01103442907333374,0.013251006603240967,0.01103442907333374,0.013251006603240967,0.006197243928909302,0.008165568113327026
1033,219,-0.1854761378092603,-0.62369484,0.38440078808100225,0.000330781167512062,0.007223810244407065,0.2705819964416338,0.042998184591509545,0.002285599708557129,0.018573999404907227,0.002285599708557129,0.018573999404907227,0.03180253505706787,0.2462223768234253,0.002285599708557129,0.0035161972045898438,0.002285599708557129,0.0035161972045898438,0.0170440673828125,0.017185509204864502
1034,219,-0.9696405724299814,-0.6267447,0.83342128573231,0.0006569732907414361,0.00288203934792396,0.24546880334870474,0.11286100500663754,0.004384756088256836,0.05760318040847778,0.004384756088256836,0.05760318040847778,0.004857122898101807,0.1880117654800415,0.004384756088256836,0.0005820989608764648,0.004384756088256836,0.0005820989608764648,0.004620939493179321,0.004678130149841309
1035,219,-1.527337545781478,-0.3860373,0.2527462702028449,0.007547228040966083,0.001989222769614037,0.03567318401779274,0.38267547399784835,0.010035455226898193,0.32665565609931946,0.010035455226898193,0.32665565609931946,0.006891608238220215,0.22919732332229614,0.010035455226898193,0.005629062652587891,0.010035455226898193,0.005629062652587891,0.008463531732559204,0.006913810968399048
