end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
824,187,0.5506913065910339,0.17329367995262146,0.07944465441146172,0.04320392828252117,0.08804133956154536,0.1938568735860846,0.18647263788898316,0.05006060004234314,0.1523706614971161,0.05006060004234314,0.1523706614971161,0.06692162156105042,0.16419564187526703,0.05006060004234314,0.01544848084449768,0.05006060004234314,0.01544848084449768,0.049482591450214386,0.015078403055667877
825,285,0.5906389355659485,0.30477195978164673,2.3726495066627926,1.1066191891595445,0.3003376682175986,0.03619565255081258,0.0308249967140738,0.05347663164138794,0.01006019115447998,0.05347663164138794,0.01006019115447998,0.04749974608421326,0.10962539911270142,0.006968259811401367,0.055298805236816406,0.006968259811401367,0.055298805236816406,0.012660160660743713,0.06369718909263611
826,247,-0.07727822661399841,0.5956751108169556,0.9954365766711825,0.49344476052702607,0.16646231045930557,0.04867029941513585,0.03359471363812674,0.03584867715835571,0.08456307649612427,0.03584867715835571,0.08456307649612427,0.009341776371002197,0.07608431577682495,0.003181278705596924,0.02255117893218994,0.003181278705596924,0.02255117893218994,0.012692958116531372,0.02933642268180847
827,217,0.11794383823871613,-0.38887330889701843,0.8504245083381416,0.3243376610231023,0.11220145188240344,0.18470631859735293,0.11456423761937098,0.009624779224395752,0.022500276565551758,0.009624779224395752,0.022500276565551758,0.001810908317565918,0.2515181303024292,0.009624779224395752,0.024574100971221924,0.009624779224395752,0.024574100971221924,0.005717843770980835,0.038565248250961304
828,292,0.43605315685272217,-0.02577054500579834,2.395151778373607,0.9743607250283886,0.2862393280336803,0.08150926654960274,0.053073961934057404,0.02079606056213379,0.023074090480804443,0.02079606056213379,0.023074090480804443,0.02467566728591919,0.052788734436035156,0.02079606056213379,0.10201269388198853,0.02079606056213379,0.10201269388198853,0.021703362464904785,0.10301141440868378
829,285,-0.012307984754443169,0.2638983428478241,2.342876564065957,1.0916740140973566,0.3256089228627948,0.1167591879120769,0.09518363578038078,0.03727617859840393,0.0031692683696746826,0.03727617859840393,0.0031692683696746826,0.1588958501815796,0.1333436667919159,0.04808589816093445,0.008801430463790894,0.04808589816093445,0.008801430463790894,0.06103990972042084,0.022756054997444153
830,217,0.3630433976650238,-0.23591262102127075,1.13170564138463,0.397320585361581,0.12127096038488107,0.11928622735844256,0.07200679019382898,0.0019627809524536133,0.00848853588104248,0.0019627809524536133,0.00848853588104248,0.024233698844909668,0.09874868392944336,0.0018052458763122559,0.0044403076171875,0.0018052458763122559,0.0044403076171875,0.014419138431549072,0.01826062798500061
831,202,0.7534005641937256,-0.14270751178264618,0.39009903433168774,0.30554251638698743,0.08140936901645361,0.12743994556628122,0.08727289969005511,0.039973318576812744,0.0025324225425720215,0.039973318576812744,0.0025324225425720215,0.04325258731842041,0.18234971165657043,0.024307608604431152,0.0037778615951538086,0.024307608604431152,0.0037778615951538086,0.02598653733730316,0.0022485703229904175
832,195,0.26747822761535645,0.2910982370376587,0.024326514600701198,0.14564309629206915,0.09376741169270394,0.24635224799532077,0.19987767169895193,0.07485403120517731,0.254847913980484,0.07485403120517731,0.254847913980484,0.08747822046279907,0.003616899251937866,0.009920597076416016,0.00042694807052612305,0.009920597076416016,0.00042694807052612305,0.019472897052764893,0.009805276989936829
833,255,-0.14306527376174927,-0.118928462266922,1.2185397816053365,0.48015092242316515,0.19283126737183504,0.07295544657300747,0.16373740804181483,0.11968249082565308,0.11435893177986145,0.11968249082565308,0.11435893177986145,0.08211487531661987,0.20622384548187256,0.041525304317474365,0.0027268528938293457,0.041525304317474365,0.0027268528938293457,0.03965163230895996,0.0036273300647735596
834,187,-0.31383055448532104,-0.25667500495910645,0.11338774893555716,0.008019032617810335,0.008722755475997915,0.15398743764813827,0.1210797595896392,0.015697315335273743,0.08738292753696442,0.015697315335273743,0.08738292753696442,0.001427769660949707,0.08710654079914093,0.015697315335273743,0.026633262634277344,0.015697315335273743,0.026633262634277344,0.008562542498111725,0.05723890662193298
835,172,-0.3229943811893463,-0.07157886028289795,0.1404434000840546,0.026406182964786463,0.0024369377271399317,0.16047368495678396,0.02480904936643648,0.01762402057647705,0.021129369735717773,0.01762402057647705,0.021129369735717773,0.07679945230484009,0.19087299704551697,0.007636666297912598,0.001655861735343933,0.007636666297912598,0.001655861735343933,0.010521002113819122,0.003190472722053528
836,262,-0.3198874592781067,-0.10133233666419983,1.5199910008474617,0.6081888595808785,0.22420508011057041,0.07081898363079091,0.1506039736495584,0.060188114643096924,0.21194559335708618,0.060188114643096924,0.21194559335708618,0.09551477432250977,0.29062187671661377,0.02694755792617798,0.0028077363967895508,0.02694755792617798,0.0028077363967895508,0.028365731239318848,0.0018238425254821777
837,285,-0.5468428134918213,-0.4814385175704956,2.1934956195244193,0.9318170196838029,0.38960190102928527,0.18359328661248256,0.05500429821811309,0.0018939971923828125,0.05919337272644043,0.0018939971923828125,0.05919337272644043,0.0012323856353759766,0.14549827575683594,0.0018939971923828125,0.016314387321472168,0.0018939971923828125,0.016314387321472168,0.0015631914138793945,0.015634655952453613
838,202,-0.29053986072540283,-0.5611609220504761,0.6097792908050954,0.2518016694579158,0.0916519912608632,0.2008596318852589,0.11455955689098378,0.02557957172393799,0.12267172336578369,0.02557957172393799,0.12267172336578369,0.012808561325073242,0.09895044565200806,0.04904806613922119,0.01766955852508545,0.04904806613922119,0.01766955852508545,0.03903639316558838,0.03271150588989258
839,195,-0.44493162631988525,-0.37388983368873596,0.2988163241574509,0.1981536978447784,0.03478829295649747,0.10564283366750504,0.14380907488978298,0.05170780420303345,0.0643530786037445,0.05170780420303345,0.0643530786037445,0.07543918490409851,0.13996008038520813,0.019351094961166382,0.00987476110458374,0.019351094961166382,0.00987476110458374,0.025484755635261536,0.006739303469657898
840,262,-0.7846122980117798,-0.7380506992340088,1.4397451857153467,0.6108198857480959,0.24835450998872846,0.2318822470275959,0.09956940116882348,0.004517793655395508,0.0272752046585083,0.004517793655395508,0.0272752046585083,0.039610862731933594,0.3438466787338257,0.004517793655395508,0.03255879878997803,0.004517793655395508,0.03255879878997803,0.015834391117095947,0.04308253526687622
841,202,-1.2436870336532593,-0.3463044762611389,0.511565873387765,0.28219714770971605,0.09883901012019462,0.059623330214571085,0.2000400921460886,0.1445368528366089,0.1759909987449646,0.1445368528366089,0.1759909987449646,0.16330760717391968,0.22848892211914062,0.06358569860458374,0.02572089433670044,0.06358569860458374,0.02572089433670044,0.07361400127410889,0.01654571294784546
842,247,-0.5928242206573486,-0.8705143332481384,1.3474858884873824,0.5837787527932499,0.19703301030170173,0.02443415130816167,0.04080443745938532,0.07482767105102539,0.02061319351196289,0.07482767105102539,0.02061319351196289,0.053075432777404785,0.012960672378540039,0.030417561531066895,0.012276887893676758,0.030417561531066895,0.012276887893676758,0.03155982494354248,0.011199355125427246
843,165,-0.49880439043045044,-0.8638681769371033,0.1967784407564389,0.24159647585205102,0.08223526993440165,0.07014859249812078,0.06238214537890567,0.03396052122116089,0.052295565605163574,0.03396052122116089,0.052295565605163574,0.03019857406616211,0.15850263833999634,0.03396052122116089,0.11264306306838989,0.03396052122116089,0.11264306306838989,0.032790303230285645,0.1116010844707489
844,300,0.2636619210243225,-0.5285346508026123,2.168238869285088,1.189360534631754,0.6134365732296462,0.028255590301629475,0.058897546511330764,0.01105356216430664,0.0014293193817138672,0.01105356216430664,0.0014293193817138672,0.01162576675415039,0.06538915634155273,0.01105356216430664,0.05872929096221924,0.01105356216430664,0.05872929096221924,0.011339664459228516,0.05852288007736206
845,255,0.4470163583755493,0.04956573247909546,1.2481127767648068,0.5750225579776606,0.12440571118066716,0.06001974997725204,0.013426144462404092,0.001826167106628418,0.004418611526489258,0.001826167106628418,0.004418611526489258,0.03342941403388977,0.025683164596557617,0.0002067089080810547,0.006534665822982788,0.0002067089080810547,0.006534665822982788,0.006992638111114502,0.0065348148345947266
846,247,0.9625037908554077,0.4016553461551666,0.7146389952175917,0.45129082621157796,0.271952633216016,0.08590565606254194,0.014555744336651652,0.0028838515281677246,0.01158490777015686,0.0028838515281677246,0.01158490777015686,0.0517503023147583,0.07009753584861755,0.004322558641433716,0.0030513107776641846,0.004322558641433716,0.0030513107776641846,0.004070490598678589,0.005485162138938904
847,210,0.114417165517807,0.6917585134506226,0.2651596070840729,0.09418205605325806,0.05478852732946643,0.10512472234795378,0.046975570374062844,0.01945972442626953,0.011038899421691895,0.01945972442626953,0.011038899421691895,0.034917235374450684,0.00034493207931518555,0.013522684574127197,0.004966855049133301,0.013522684574127197,0.004966855049133301,0.009040385484695435,0.009355783462524414
848,202,0.2532137334346771,0.4155336022377014,0.017205349230393685,0.13785715399050819,0.002610108049223514,0.11463754354164447,0.2388746154037273,0.020687341690063477,0.25220537185668945,0.020687341690063477,0.25220537185668945,0.008332610130310059,0.10021406412124634,0.006475090980529785,0.04266899824142456,0.006475090980529785,0.04266899824142456,0.043347567319869995,0.03493568301200867
849,210,-0.025075675919651985,0.2219676524400711,0.12995514797250368,0.130637422169352,0.02834215283127701,0.12587736765114974,0.09212603307313548,0.054401859641075134,0.145645871758461,0.054401859641075134,0.145645871758461,0.06734584271907806,0.23664118349552155,0.007644578814506531,0.021643072366714478,0.007644578814506531,0.021643072366714478,0.006513163447380066,0.0375717356801033
850,232,0.24760450422763824,0.01065361499786377,1.0227312946987548,0.31692674138422655,0.11786537695209424,0.09765465488919894,0.08133857980432915,0.04258716106414795,0.05303776264190674,0.04258716106414795,0.05303776264190674,0.038896918296813965,0.026813507080078125,0.04258716106414795,0.008776426315307617,0.04258716106414795,0.008776426315307617,0.04267388582229614,0.008935153484344482
851,247,0.4429260194301605,0.17711234092712402,0.8207291254895989,0.40819243707398234,0.09291919838859174,0.07415996668971606,0.0146185309030255,0.008266329765319824,0.0035251975059509277,0.008266329765319824,0.0035251975059509277,0.010312438011169434,0.03364920616149902,0.008266329765319824,0.00711214542388916,0.008266329765319824,0.00711214542388916,0.009289383888244629,0.005666911602020264
852,180,0.9004602432250977,0.16780886054039001,0.29437534094225076,0.08975141126392987,0.0006461334574637267,0.14433316937511478,0.013795505546058351,0.008095324039459229,0.0051034241914749146,0.008095324039459229,0.0051034241914749146,0.10616457462310791,0.07867828011512756,0.004288956522941589,0.0017019212245941162,0.004288956522941589,0.0017019212245941162,0.02465062215924263,0.021244175732135773
853,180,-0.8102367520332336,0.49526113271713257,0.5144106585644366,0.12922489795380704,0.02881615397153226,0.0708704750162527,0.11190234477654996,0.0022110939025878906,0.12780535221099854,0.0022110939025878906,0.12780535221099854,0.0010426640510559082,0.10078036785125732,0.0009624958038330078,0.02240574359893799,0.0009624958038330078,0.02240574359893799,0.0024113059043884277,0.019876480102539062
854,180,-0.9939575791358948,-0.4034280478954315,0.35529090335862495,0.1961043913621152,0.017241820329219153,0.12639958714537844,0.049697521877425294,3.7103891372680664e-05,0.036930471658706665,3.7103891372680664e-05,0.036930471658706665,0.028382569551467896,0.15103325247764587,3.7103891372680664e-05,0.02343088388442993,3.7103891372680664e-05,0.02343088388442993,0.006824463605880737,0.03190469741821289
855,225,-0.3845728933811188,-0.8821861147880554,1.066126766265646,0.44734209482525816,0.1364545025621863,0.09906961632154633,0.04602258219609601,0.004172801971435547,0.029779911041259766,0.004172801971435547,0.029779911041259766,0.0057642459869384766,0.13592231273651123,0.020153403282165527,0.042268991470336914,0.020153403282165527,0.042268991470336914,0.01800757646560669,0.045285582542419434
856,240,0.2613428831100464,-0.36235931515693665,0.9463736192535982,0.37862518385560895,0.17888272516949147,0.06103907025889839,0.1459751917533697,0.003436446189880371,0.03367888927459717,0.003436446189880371,0.03367888927459717,0.025435984134674072,0.008079230785369873,0.0029613375663757324,0.03042435646057129,0.0029613375663757324,0.03042435646057129,0.006895303726196289,0.03821074962615967
857,240,-0.39764970541000366,-0.066277414560318,0.6172813614692351,0.36590188247463873,0.18093025899771467,0.07964231656779845,0.12172994496190294,0.0056254565715789795,0.10273170471191406,0.0056254565715789795,0.10273170471191406,0.030219614505767822,0.008076071739196777,0.0056254565715789795,0.04022228717803955,0.0056254565715789795,0.04022228717803955,0.009746745228767395,0.03873378038406372
858,285,-0.9232948422431946,-0.33883827924728394,1.9767541959243349,0.5589654353444778,0.2990162181620253,0.016342060485439163,0.04662053405974809,0.00051116943359375,0.0248183012008667,0.00051116943359375,0.0248183012008667,0.0008938312530517578,0.016765117645263672,0.004039883613586426,0.007297158241271973,0.004039883613586426,0.007297158241271973,0.004066824913024902,0.0072553157806396484
859,300,-0.6810362339019775,-0.7792315483093262,2.419980795851916,0.9238830545754012,0.3551780668403596,0.033514297494618414,0.027997084208139594,0.021197795867919922,0.026564478874206543,0.021197795867919922,0.026564478874206543,0.023373842239379883,0.008116006851196289,0.0040503740310668945,0.008356809616088867,0.0040503740310668945,0.008356809616088867,0.002066373825073242,0.010592401027679443
860,292,-0.7504422664642334,-0.33757978677749634,1.755190640670363,0.6418715481937692,0.24730046646889137,0.06914007654752086,0.11972918166884122,0.008736729621887207,0.24339747428894043,0.008736729621887207,0.24339747428894043,0.10191512107849121,0.30485963821411133,0.013906240463256836,0.026708364486694336,0.013906240463256836,0.026708364486694336,0.03822982311248779,0.019300997257232666
