end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
922,0.05783489719033241,-0.7750210762023926,8.348225301928547,2.0968651147337267,0.5967833076583972,1.666379459952259,0.18261618235167731,0.04218339920043945,0.1525716781616211,0.04218339920043945,0.1525716781616211,0.4924497604370117,0.9393742084503174,0.04218339920043945,0.007848739624023438,0.04218339920043945,0.007848739624023438,0.2673165798187256,0.11239981651306152
923,-0.430957168340683,-1.652750015258789,8.517806869718292,2.234687109899825,0.7015828960130269,2.4891504101118014,0.228970141366336,0.007208347320556641,0.025666236877441406,0.007208347320556641,0.025666236877441406,0.18950939178466797,1.432300090789795,0.007208347320556641,0.012740135192871094,0.007208347320556641,0.012740135192871094,0.0983588695526123,0.14167499542236328
924,0.22726650536060333,-0.7843003273010254,9.15587194729757,2.110094752279705,0.578374126625983,0.8588785111803401,0.06016034482184863,0.006614208221435547,0.039554595947265625,0.006614208221435547,0.039554595947265625,0.27254343032836914,0.27400636672973633,0.006614208221435547,0.059218406677246094,0.006614208221435547,0.059218406677246094,0.13957881927490234,0.08972716331481934
925,-0.5426409840583801,-0.6016616821289062,8.584206612415622,2.1154010270793306,0.6201854312623246,1.208176694927603,0.0688894074521591,0.00469207763671875,0.021022319793701172,0.00469207763671875,0.021022319793701172,0.2095623016357422,0.6442089080810547,0.00469207763671875,0.0046138763427734375,0.00469207763671875,0.0046138763427734375,0.10712718963623047,0.09934520721435547
926,0.4418519139289856,0.6671838760375977,9.665425648711931,1.9242775754026948,0.6853135609538423,1.8458647127273706,0.02868485770950012,0.008242607116699219,0.013905763626098633,0.008242607116699219,0.013905763626098633,0.47205114364624023,1.2341666221618652,0.008242607116699219,4.863739013671875e-05,0.008242607116699219,4.863739013671875e-05,0.24014687538146973,0.24680685997009277
927,0.7104855179786682,0.30660581588745117,8.728621545787721,2.0448986154850295,0.6115440668280507,0.0994002263790239,0.06049079343842355,0.0023708343505859375,0.005897045135498047,0.0023708343505859375,0.005897045135498047,0.0802149772644043,0.11973452568054199,0.0023708343505859375,0.028851985931396484,0.0023708343505859375,0.028851985931396484,0.04129290580749512,0.06241583824157715
928,0.18365997076034546,-0.36106443405151367,8.37825635685793,2.025114488602243,0.7050771212216951,1.0581169877335879,0.06693259432939333,0.0039005279541015625,0.015467643737792969,0.0039005279541015625,0.015467643737792969,0.009734392166137695,0.6883876323699951,0.0039005279541015625,0.05934762954711914,0.0039005279541015625,0.05934762954711914,0.006817460060119629,0.04418015480041504
929,-1.6076894998550415,-1.007002830505371,8.796166210162164,1.980210021409668,0.6394341409640243,1.3267912103102977,0.3085531041867308,0.08242607116699219,0.31999731063842773,0.08242607116699219,0.31999731063842773,0.36924314498901367,0.8560752868652344,0.08242607116699219,0.03974723815917969,0.08242607116699219,0.03974723815917969,0.22583460807800293,0.18424725532531738
930,-0.3377542793750763,-0.43256092071533203,9.976894663690064,2.0646551831436426,0.5866445110553073,0.5236674767306526,0.11117400229189553,0.06223583221435547,0.08435344696044922,0.06223583221435547,0.08435344696044922,0.06531715393066406,0.8324160575866699,0.06223583221435547,0.2911248207092285,0.06223583221435547,0.2911248207092285,0.06377649307250977,0.2673194408416748
931,-0.28385597467422485,-0.8332128524780273,8.994587346137603,2.3764615665048567,0.5178683342791388,1.125537292787616,0.1591579642707668,0.04612159729003906,0.24422454833984375,0.04612159729003906,0.24422454833984375,0.3386983871459961,0.365415096282959,0.04612159729003906,0.012768745422363281,0.04612159729003906,0.012768745422363281,0.19240999221801758,0.13391566276550293
932,-0.49477094411849976,-0.744483470916748,8.996647149431032,2.026827209872099,0.8402377707561226,0.6846801194223667,0.09427241657221883,0.019452571868896484,0.06436491012573242,0.019452571868896484,0.06436491012573242,0.08550310134887695,0.3350710868835449,0.019452571868896484,0.2407679557800293,0.019452571868896484,0.2407679557800293,0.05247783660888672,0.17588472366333008
933,-0.3071809411048889,-0.3949244022369385,9.255103960097925,2.0558700870978233,0.6739249135136668,0.2624152658402871,0.12276808713420544,0.02351665496826172,0.1075887680053711,0.02351665496826172,0.1075887680053711,0.03058600425720215,0.08929300308227539,0.02351665496826172,0.0031042098999023438,0.02351665496826172,0.0031042098999023438,0.027051329612731934,0.004611968994140625
934,0.1905120611190796,0.11377477645874023,9.075396329129042,2.205884864429884,0.6637979813865805,0.1064326278532254,0.34012719008760794,0.08978414535522461,0.3530690670013428,0.08978414535522461,0.3530690670013428,0.06405782699584961,0.45189929008483887,0.08978414535522461,0.013913154602050781,0.08978414535522461,0.013913154602050781,0.07692098617553711,0.029674291610717773
935,1.3583813905715942,0.5356111526489258,8.712886311993046,2.2187118060383906,0.7145067624392718,0.1033347610268795,0.5342281901687282,0.12424659729003906,0.39746809005737305,0.12424659729003906,0.39746809005737305,0.12300348281860352,0.5134260654449463,0.12424659729003906,0.03231954574584961,0.12424659729003906,0.03231954574584961,0.12362504005432129,0.0406343936920166
936,1.658956527709961,1.2111544609069824,7.987910430738316,2.1602448615848426,0.6832549941797258,0.10417385132343335,0.40084696667921677,0.1461946964263916,0.23752093315124512,0.1461946964263916,0.23752093315124512,0.1602802276611328,0.4169473648071289,0.1461946964263916,0.003779888153076172,0.1461946964263916,0.003779888153076172,0.1532374620437622,0.003426790237426758
937,1.6211153268814087,2.166260242462158,8.082679314967294,1.8151981969504467,0.5970594731804825,1.5543867036680152,0.09293283299460398,0.02130603790283203,0.03827691078186035,0.02130603790283203,0.03827691078186035,0.5738956928253174,1.3933954238891602,0.02130603790283203,0.04032468795776367,0.02130603790283203,0.04032468795776367,0.2976008653640747,0.31560587882995605
938,2.552187204360962,2.6891119480133057,8.156747612705281,1.8795568644724838,0.5109952250898804,1.8867358988280905,0.19731176064406836,0.147627592086792,0.2651505470275879,0.147627592086792,0.2651505470275879,0.489285945892334,2.0459327697753906,0.147627592086792,0.11321258544921875,0.147627592086792,0.11321258544921875,0.318456768989563,0.4403681755065918
939,1.457161784172058,-0.06461954116821289,7.105805554363893,2.3259377250370825,0.7302100657662355,1.7249925542629732,0.12799081646741325,0.05194234848022461,0.1601114273071289,0.05194234848022461,0.1601114273071289,0.2740325927734375,1.278810977935791,0.05194234848022461,0.09921121597290039,0.05194234848022461,0.09921121597290039,0.16298747062683105,0.14419496059417725
940,0.8198996186256409,1.7536001205444336,8.659044041602746,1.4846276443011295,0.4955251845803446,3.052218528956274,1.012528561059243,0.7902184724807739,1.4114707708358765,0.7902184724807739,1.4114707708358765,1.595389485359192,1.107946753501892,0.7902184724807739,0.4342590570449829,0.7902184724807739,0.4342590570449829,1.192803978919983,0.37611258029937744
941,-0.0417187362909317,0.3153083324432373,8.756759868212457,1.9912150937479975,0.4252300379457865,0.147185077576705,0.33442562596643743,0.15735888481140137,0.3656425476074219,0.15735888481140137,0.3656425476074219,0.17001795768737793,0.13312458992004395,0.15735888481140137,0.20977377891540527,0.15735888481140137,0.20977377891540527,0.16368842124938965,0.18140292167663574
942,0.4200836420059204,0.9559988975524902,9.287747666513086,2.019152197380834,0.4502745838557027,1.2833896898084707,0.09954314831631553,0.07758688926696777,0.13628339767456055,0.07758688926696777,0.13628339767456055,0.22093462944030762,1.2109718322753906,0.07758688926696777,0.2840261459350586,0.07758688926696777,0.2840261459350586,0.1492607593536377,0.17177891731262207
943,0.5906307697296143,-0.06573247909545898,8.524753484391113,2.1904020324387856,0.5668137186389499,0.8992481163684835,0.1728279550550067,0.06203746795654297,0.2491621971130371,0.06203746795654297,0.2491621971130371,0.23918581008911133,0.11407852172851562,0.06203746795654297,0.018738269805908203,0.06203746795654297,0.018738269805908203,0.15061163902282715,0.031161069869995117
944,0.06882215291261673,0.25200629234313965,8.840242148227333,1.8691547773052242,0.6483399122562837,0.28507894576353165,0.3040792061046899,0.09936976432800293,0.20169854164123535,0.09936976432800293,0.20169854164123535,0.26493096351623535,0.028015851974487305,0.09936976432800293,0.005372524261474609,0.09936976432800293,0.005372524261474609,0.18215036392211914,0.08149540424346924
945,1.0699374675750732,0.2446603775024414,8.98450902669148,2.1185249368050783,0.6550139284413901,0.17596854913389956,0.2767885385864603,0.09911274909973145,0.2829287052154541,0.09911274909973145,0.2829287052154541,0.029453516006469727,0.4540836811065674,0.09911274909973145,0.009041309356689453,0.09911274909973145,0.009041309356689453,0.06428313255310059,0.028899073600769043
946,0.5239480137825012,0.4544663429260254,8.426503652616718,1.9554005684484423,0.6376807608092983,0.07241508280398716,0.27411835399845264,0.08127093315124512,0.1730945110321045,0.08127093315124512,0.1730945110321045,0.16686129570007324,0.05623459815979004,0.08127093315124512,0.1159818172454834,0.08127093315124512,0.1159818172454834,0.12406611442565918,0.15605759620666504
947,0.5309597253799438,0.6006808280944824,8.990043970707225,1.9055302298675798,0.6573866771074941,0.9072722855681166,0.16456032685802563,0.05225634574890137,0.10048341751098633,0.05225634574890137,0.10048341751098633,0.3315577507019043,0.5513346195220947,0.05225634574890137,0.0013384819030761719,0.05225634574890137,0.0013384819030761719,0.19190704822540283,0.1438274383544922
948,-0.25924286246299744,0.3302266597747803,8.955297440120418,1.953191249152263,0.6113902505053724,0.7180014304576428,0.33736712281050696,0.18556571006774902,0.25672078132629395,0.18556571006774902,0.25672078132629395,0.40492939949035645,0.29154419898986816,0.18556571006774902,0.05855274200439453,0.18556571006774902,0.05855274200439453,0.29524755477905273,0.2008756399154663
949,-0.25893154740333557,-0.6745247840881348,8.91379779731745,2.1723440346439573,0.6272386917115486,1.0691304428263548,0.19561178523798037,0.02133941650390625,0.18208932876586914,0.02133941650390625,0.18208932876586914,0.20833253860473633,0.24535298347473145,0.02133941650390625,0.0005254745483398438,0.02133941650390625,0.0005254745483398438,0.11483597755432129,0.031919240951538086
950,0.4685114026069641,-0.5868706703186035,9.229827645991424,2.0255279527456307,0.6127795461760156,0.24449786540016732,0.24560863757791254,0.06551790237426758,0.20089364051818848,0.06551790237426758,0.20089364051818848,0.047945499420166016,0.2257852554321289,0.06551790237426758,0.05806684494018555,0.06551790237426758,0.05806684494018555,0.0567317008972168,0.05019998550415039
951,1.1524564027786255,1.097642421722412,8.663703245462948,2.204377938001615,0.6840894450261519,0.5542174991766408,0.49916481556493264,0.2087841033935547,0.3812394142150879,0.2087841033935547,0.3812394142150879,0.06087136268615723,0.878171443939209,0.2087841033935547,0.004046201705932617,0.2087841033935547,0.004046201705932617,0.13482773303985596,0.07299435138702393
952,0.8334885239601135,1.284515619277954,8.317683028122074,1.9661589559131738,0.6599892169856079,0.659343864507442,0.08008614115388432,0.03170514106750488,0.06520652770996094,0.03170514106750488,0.06520652770996094,0.24332547187805176,0.6618382930755615,0.03170514106750488,0.05417037010192871,0.03170514106750488,0.05417037010192871,0.13751530647277832,0.14375805854797363
953,-0.02808440662920475,-0.22305583953857422,8.588245709836578,2.000705417891582,0.667865088085622,0.5059398121857324,0.28059865389747196,0.08983397483825684,0.26838207244873047,0.08983397483825684,0.26838207244873047,0.004202127456665039,0.43518781661987305,0.08983397483825684,0.0547480583190918,0.08983397483825684,0.0547480583190918,0.04701805114746094,0.04328954219818115
954,0.3220711946487427,-0.654118537902832,9.113398340129367,2.058753284727827,0.6267638953927054,0.40874181807888693,0.22051426017021555,0.058652400970458984,0.17763948440551758,0.058652400970458984,0.17763948440551758,0.01697540283203125,0.3625314235687256,0.058652400970458984,0.07776641845703125,0.058652400970458984,0.07776641845703125,0.03781390190124512,0.04337954521179199
955,1.0048630237579346,0.5170578956604004,8.632272202413446,2.302545647404417,0.5966946428322883,0.24820149387634133,0.5225741905991311,0.17348170280456543,0.5800747871398926,0.17348170280456543,0.5800747871398926,0.18783068656921387,0.5368239879608154,0.17348170280456543,0.011009931564331055,0.17348170280456543,0.011009931564331055,0.18065619468688965,0.011978983879089355
956,-0.5514072775840759,-0.4255547523498535,8.229928173020582,2.034102108717558,0.6488739039867465,1.3210920364471606,0.21063170651673763,0.049630165100097656,0.14354753494262695,0.049630165100097656,0.14354753494262695,0.11451864242553711,0.9493303298950195,0.049630165100097656,0.0012769699096679688,0.049630165100097656,0.0012769699096679688,0.08207440376281738,0.09190917015075684
957,-1.1647628545761108,-1.2967472076416016,9.222905952686498,2.0342421455756847,0.6041965346116801,1.3531037845298481,0.15074219727546107,0.005330085754394531,0.06748437881469727,0.005330085754394531,0.06748437881469727,0.43199586868286133,0.6052155494689941,0.005330085754394531,0.03023242950439453,0.005330085754394531,0.03023242950439453,0.21866297721862793,0.18014955520629883
958,0.2615397572517395,0.5712776184082031,9.839781431290941,2.069181629168327,0.4812589939067995,1.736223559218634,0.04869590619476445,0.04036879539489746,0.04158377647399902,0.04036879539489746,0.04158377647399902,0.3116486072540283,1.6001396179199219,0.04036879539489746,0.21353769302368164,0.04036879539489746,0.21353769302368164,0.1760087013244629,0.1882028579711914
959,0.34708699584007263,-0.06671857833862305,8.618531062729875,2.2263075352145814,0.6410647583414706,0.5601645376399405,0.13382312843490948,0.05533170700073242,0.20360231399536133,0.05533170700073242,0.20360231399536133,0.0632944107055664,0.11926603317260742,0.05533170700073242,0.08004999160766602,0.05533170700073242,0.08004999160766602,0.059313058853149414,0.052971601486206055
960,0.8405174612998962,0.26414966583251953,8.740731852746181,1.9655557938566792,0.7606674244551932,0.10344560876062778,0.11451986231984947,0.01724100112915039,0.06464815139770508,0.01724100112915039,0.06464815139770508,0.01537632942199707,0.20190882682800293,0.01724100112915039,0.009209632873535156,0.01724100112915039,0.009209632873535156,0.01630866527557373,0.0332951545715332
961,1.473537564277649,0.10517215728759766,8.248174567633276,2.1554679414024904,0.6428283034803037,0.8844725970880394,0.13827942425614198,0.06230807304382324,0.18524837493896484,0.06230807304382324,0.18524837493896484,0.09265708923339844,0.2690708637237549,0.06230807304382324,0.023780345916748047,0.06230807304382324,0.023780345916748047,0.07748258113861084,0.014349222183227539
