end_index,window_len,y_hat,shap_lstm_t-1,shap_lstm_t-2,shap_lstm_t-3,shap_lstm_t-4,shap_lstm_t-5,shap_lstm_t-6,shap_lstm_t-7,shap_lstm_t-8,shap_lstm_t-9,shap_lstm_t-10,shap_lstm_t-11,shap_lstm_t-12,shap_lstm_t-13,shap_lstm_t-14,shap_lstm_t-15,shap_lstm_t-16,shap_lstm_t-17,shap_lstm_t-18,shap_lstm_t-19,shap_lstm_t-20,shap_lstm_t-21,shap_lstm_t-22,shap_lstm_t-23,shap_lstm_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1355,861,35.24102020263672,1.6771391285782755,1.4222113081846923,0.683042386202552,0.0,1.2547454961737041,0.0,0.8732104499892479,0.0,0.0,0.0,0.0,0.0,0.5278090449922316,0.0,0.9974968769675673,0.0,0.0,0.6248226911857083,0.0,0.0,1.3376182284470386,0.0,0.0,0.9438038335988477,0.000110626220703125,17.092771530151367,0.000110626220703125,17.093891143798828,0.000110626220703125,17.093891143798828,14.901507377624512,0.0,14.980302810668945,0.0,15.033123970031738,1.4940897926862817e-05
1356,473,18.842844009399414,0.37662621795912166,0.4301449150626798,0.0,0.0,0.5274439144134538,0.0,0.3509260478717381,0.0,0.0,0.0,0.16800872178177464,0.0,0.3502013343217045,0.0,0.4055875170644059,0.0,0.0,0.32563010892475347,0.31762187034174816,0.0,0.0,0.5023265493765039,0.0,0.0,0.0,1.4840450286865234,1.1444091796875e-05,1.4840450286865234,1.1444091796875e-05,1.4840450286865234,3.814697265625e-06,0.0,0.6679830551147461,0.0,0.8912544250488281,1.923243144119624e-05
1357,244,10.21277141571045,8.177757263183594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52587890625e-05,2.519775390625,1.52587890625e-05,2.519775390625,1.52587890625e-05,2.519775390625,0.0976572036743164,0.0,0.09694015979766846,0.0001239776611328125,0.0967973843216896,0.010223944671452045
1358,1018,38.34109115600586,0.0,0.0,0.23283465854274196,0.0,0.13811282565910055,0.0,0.0,0.23247711586475403,0.0,0.13708504570119748,0.22892762254754978,0.3102952878343172,0.30123671656448986,0.41510913823666307,0.0,0.0,0.21228405844559609,0.0,0.0,0.0,0.1739686628183108,0.0,0.0,0.0,0.0,22.964006423950195,0.0,23.15218162536621,0.0,23.18828010559082,0.0,0.0,5.53131103515625e-05,0.01235818862915039,0.005729039665311575,6.978076457977295
1359,446,16.33884620666504,0.0,0.0,0.04369656842864042,0.06773763876737722,0.03116477147099326,0.0,0.022525964844967605,0.02011688087985819,0.0,0.03391267520404176,0.05322898099382973,0.0,0.0,0.0,0.0816290575175659,0.020680791257431944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05739385780944041,0.0,2.176616668701172,5.7220458984375e-06,2.176616668701172,0.000499725341796875,2.176616668701172,0.0006796519155614078,0.0006910960073582828,0.0007193088531494141,0.2694988250732422,0.0007170041208155453,0.8915349841117859
1360,432,16.757720947265625,0.033780512958398394,0.023380929638243543,0.0,0.0,0.03826583611065046,0.0,0.12669706528154154,0.0,0.0,0.0,0.0,0.13212908627416478,0.06798441663482573,0.0,0.0,0.0,0.0,0.06725195694003772,0.0,0.027482766900210443,0.0,0.12142233326485026,0.0,0.03181712938033327,0.0,0.5015068054199219,0.0011501312255859375,0.5018215179443359,0.0011425018310546875,0.5018215179443359,0.0,0.0,0.11613750457763672,0.0,0.23951785266399384,6.35782896551973e-07
1361,445,15.554879188537598,0.011677129434294848,0.016381525912881,0.009709421077325212,0.0,0.0,0.0,0.017662537384664855,0.0198529404822734,0.0,0.0,0.0,0.0,0.0,0.01255476209929936,0.0,0.0,0.0,0.0,0.014631557239599361,0.0,0.009861404363171945,0.0,0.027957591294975555,0.0111070762202693,0.1399993896484375,0.5740270614624023,0.25547027587890625,0.5751609802246094,0.2778034210205078,0.5751609802246094,0.2556730806827545,0.2575429379940033,0.3413817882537842,0.27619075775146484,0.40359410643577576,0.2800891399383545
1362,201,6.807750701904297,0.0,0.0,0.0,3.637301813004302e-05,0.0,0.0,3.174062423703957e-05,0.0,2.6766839212897126e-05,4.055057844730148e-05,3.1810025652158405e-05,0.0,0.0,3.105489731087794e-05,0.0,0.0,0.0,3.0039476787156402e-05,3.20612015795569e-05,3.260957755637037e-05,2.98098231939771e-05,0.0,0.0,0.0,0.059098243713378906,1.0681352615356445,0.05957221984863281,1.0681352615356445,0.08491134643554688,1.0702404975891113,0.0799260139465332,0.06512657552957535,0.08931726217269897,0.06808662414550781,0.10596994310617447,0.054314058274030685
1363,416,15.569267272949219,0.058066623894331704,0.05366972673140747,0.07910721256433555,0.10325942052413987,0.06262826537682292,0.0,0.0,0.0,0.06424324605085338,0.04777701819900359,0.0,0.0,0.0,0.0,0.0,0.04598556203887072,0.0,0.07455135926796388,0.0,0.0,0.0,0.0,0.0,0.12079238791842556,0.004662513732910156,1.9088354110717773,0.004635810852050781,1.9088354110717773,0.004711151123046875,1.9088354110717773,0.02108478546142578,0.012461662292480469,0.49501848220825195,0.022976994514465332,0.9520763754844666,0.028459468856453896
1364,403,14.843969345092773,0.0,0.13005319054246237,0.0,0.0,0.0,0.0,0.0,0.0,0.33893720279153766,0.0,0.30514154194935755,0.10099242093870961,0.10661090143769164,0.0,0.20106696560314713,0.0,0.11911225674890313,0.0,0.16387436186922494,0.0,0.2563289822983414,0.0,0.27259494735362133,0.0,9.059906005859375e-05,0.7751560211181641,9.1552734375e-05,0.7751560211181641,0.00013446807861328125,0.7751560211181641,0.00013001759361941367,8.074442303040996e-05,0.00016772747039794922,0.0008754730224609375,0.00017706553626339883,0.08818038552999496
1365,244,7.747113227844238,0.011055976471635266,0.0009696395041379476,0.0001004473271664315,4.798563539094394e-05,2.007044975372459e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9187394276889035e-06,1.3235870696802995e-05,0.0,9.409875219445468e-06,0.0,0.0,5.840014647853573e-06,2.4294151741988124e-06,0.0,0.0,0.03163909912109375,0.35731077194213867,0.031632423400878906,0.6950640678405762,0.031632423400878906,0.7306909561157227,0.3569045066833496,7.311502940865466e-06,0.3557986617088318,1.2814998626708984e-05,0.35731902718544006,1.1960665688093286e-05
1366,432,14.745721817016602,0.0,0.0,0.035853335639031876,0.05879215870527058,0.0,0.0,0.0,0.03979658582728812,0.057416149935353544,0.02215979016038355,0.01580820326269273,0.0,0.0,0.0,0.0,0.0,0.0632156393380644,0.07606073852208017,0.0,0.03361631679890424,0.034919587677043534,0.0,0.0,0.0,0.0,0.32000732421875,0.0,0.32059478759765625,0.0012073516845703125,0.32059478759765625,0.0,0.0,5.245208740234375e-06,1.1920928955078125e-05,0.042141515761613846,2.9246011763461865e-05
1367,676,24.584150314331055,0.0,0.0,0.0,0.0,0.159029822846285,0.0,0.1848522175786314,0.1663830675342177,0.24330230671591693,0.0,0.18233203902455808,0.14936086227332632,0.14347919902304926,0.0,0.0,0.0,0.0,0.0,0.0,0.17497728597161813,0.1541054989567987,0.16852923845515005,0.0,0.0,0.0,7.570611953735352,0.0,7.739507675170898,0.0,7.740121841430664,1.9073486328125e-06,2.543131586207892e-06,2.6226043701171875e-06,0.00016355514526367188,2.066294428004767e-06,2.3822102546691895
1368,446,15.344219207763672,0.0,0.0,0.18084941184652012,0.07732947440509473,0.0729034867411401,0.05189543334705611,0.056907872325411106,0.14238338443089577,0.0,0.0,0.0,0.15155161522895833,0.0,0.0,0.06321851053298247,0.15699206464301224,0.0,0.0,0.0,0.0,0.0,0.0,0.09650640857930755,0.0,0.0,0.12531661987304688,0.0,0.12534141540527344,0.000598907470703125,0.12534141540527344,0.0,0.0,0.0,4.9591064453125e-05,0.022526422515511513,6.612142169615254e-05
1369,187,7.548564434051514,0.00021663618965384046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01855754852294922,1.0540804862976074,0.01855754852294922,1.0540804862976074,0.01855754852294922,1.0540804862976074,0.27348724007606506,0.0,0.2787044644355774,0.005186975002288818,0.28007256984710693,0.014734427444636822
1370,446,17.090839385986328,0.0,0.0,0.3634573938749614,0.13846980785021615,0.354758505658778,0.0,0.0,0.2742935419797124,0.0,0.0,0.20269017237216894,0.0,0.0,0.0,0.0,0.0,0.0,0.1269281454553066,0.11586505117574093,0.3636605820880186,0.0,0.24164440718510716,0.0,0.14233382571463665,0.0,0.28170013427734375,0.0,0.28170204162597656,0.0,0.28170204162597656,0.0,0.0,0.0,9.5367431640625e-07,0.0,0.07065868377685547
1371,605,23.599573135375977,0.34317353507313453,0.0,0.21693446167609906,0.3694441671817679,0.19344272843721358,0.1963053062762831,0.0,0.0,0.0,0.42854092053648507,0.0,0.0,0.0,0.23866264757410688,0.17649052442713561,0.0,0.7411760156731869,0.0,0.24421447935971888,0.0,0.0,0.0,0.0,0.0,0.0,3.8694896697998047,0.014892578125,3.8732032775878906,0.014892578125,3.874979019165039,0.0,0.0,2.367854118347168,3.0517578125e-05,2.8416748046875,6.230672443052754e-05
1372,908,31.73080062866211,0.3724752817503478,0.0,0.4538816460139093,0.0,0.0,0.3748604836464031,0.2140669992440601,0.5120407942608065,0.0,0.0,0.0,0.0,0.4849646307192717,0.274206452240214,0.0,0.4582678448131656,0.0,0.0,0.0,0.47040567388159227,0.2415854879499452,0.0,0.0,0.0,0.0,4.51312255859375,0.008575439453125,4.51312255859375,0.008575439453125,4.513128280639648,0.0,0.0,1.1461100578308105,2.86102294921875e-05,2.292220115661621,3.814697265625e-05
1373,432,15.397993087768555,0.08611045977953963,0.0,0.0,0.0,0.0,0.10103112790565669,0.0,0.09991577179222294,0.06020781619282182,0.0,0.0,0.09287931728298872,0.0,0.0,0.0,0.16369675985851834,0.0,0.0,0.08054868113878369,0.0,0.12425783959008596,0.09399313224722501,0.06225014811014751,0.0,0.0,4.477656364440918,0.005153656005859375,4.489319801330566,0.005153656005859375,4.494636535644531,0.0,0.0,0.34372007846832275,0.001063227653503418,0.6875082850456238,0.013223250396549702
1374,460,17.8199462890625,0.0,0.0,0.10073407602946942,0.16276791984835448,0.0,0.0,0.0599009337689408,0.0,0.08634813160418434,0.09080014835562912,0.0,0.047421962167157716,0.0,0.0,0.15428564651702434,0.0,0.0,0.0,0.0,0.0,0.061671274108641864,0.08076922550928912,0.10616696320191091,0.0,0.0004978179931640625,2.735708236694336,0.0005054473876953125,2.735708236694336,0.003173828125,2.735708236694336,0.00044377645826898515,0.00037638345384038985,0.0004820823669433594,0.0003902912139892578,0.4607580602169037,0.0003695487976074219
1375,448,15.882720947265625,0.09396587892543563,0.04064769208258852,0.08494675952779372,0.0,0.11632160412136784,0.0,0.0,0.0,0.17412773010009014,0.0,0.1517201060815203,0.0,0.08670655478811738,0.0,0.06955382631804913,0.08487815686722161,0.0,0.05265862370448496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.151616096496582,0.0011196136474609375,2.2586898803710938,0.0011196136474609375,2.264577865600586,0.0,0.0,0.7358640432357788,5.14984130859375e-05,0.9450064301490784,0.00020392735314089805
1376,433,16.996606826782227,0.0,0.0,0.09088090933018891,0.0,0.0,0.058590167488702834,0.06060279434127561,0.0,0.0,0.17970184821470306,0.16830193788573608,0.0,0.0,0.0,0.1132807912780911,0.0,0.0,0.0,0.13440821752369062,0.14090871888128004,0.0,0.0,0.07820235092218618,0.14059313120844216,0.0,1.520416259765625,0.0,1.5246734619140625,0.0,1.5246734619140625,0.0,0.0,0.0,3.981590270996094e-05,0.0,0.49826064705848694
1377,448,18.137067794799805,0.0,0.11329684618681517,0.0,0.0,0.0,0.09516984726420306,0.043607967906989745,0.05763867720400676,0.09749162396729406,0.0,0.0,0.0,0.0,0.0725814128060897,0.0,0.0,0.10813454400213067,0.05851758043368463,0.0,0.0,0.0329026359853483,0.0,0.0,0.2808856928258058,0.0,2.079448699951172,0.0,2.079448699951172,0.0,2.079448699951172,0.00013987223792355508,0.0,0.00018358230590820312,4.0531158447265625e-06,0.00019550323486328125,0.6338102221488953
1378,897,31.737991333007812,0.0,0.18443472453655047,0.0,0.0,0.0,0.0,0.3104634184569899,0.1615507270251638,0.0,0.15985961153153197,0.14937187175405528,0.0,0.0,0.0,0.22418557952203794,0.17313199039158064,0.0,0.28239864489914634,0.0,0.12316475221758255,0.0,0.2075431336767096,0.0,0.0,0.0,18.845170974731445,1.9073486328125e-06,18.85915756225586,0.025310516357421875,18.860504150390625,0.0,0.0,0.0005977153778076172,0.0003209114074707031,2.9614784717559814,0.001269181608222425
1379,187,5.484631061553955,0.025504790709463942,0.002306665023424915,0.0002026036787397077,1.2811968976952866e-05,0.0,0.0,3.219145661888237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4713150459502028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053778648376464844,0.4790663719177246,0.05591773986816406,3.1946544647216797,0.05591917037963867,3.1946544647216797,0.4875984191894531,0.00012429554772097617,0.5549447536468506,0.00020450353622436523,0.6432440876960754,0.0006335576181299984
1380,201,6.025261402130127,8.216146695438908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013875961303710938,2.3335747718811035,0.00013875961303710938,2.3335747718811035,0.00013875961303710938,2.3335747718811035,0.2878764569759369,1.4781951904296875e-05,0.2953185439109802,0.04414379596710205,0.3025129735469818,0.0857190266251564
1381,679,26.00511360168457,0.12217251137208147,0.1405429194909091,0.07412964783823144,0.19936446895333582,0.18017470381798587,0.0,0.0,0.0,0.0,0.0,0.12976068473076438,0.0,0.0,0.0,0.0,0.09745224845742365,0.0,0.0,0.11372192059045538,0.0,0.0,0.22550598179886724,0.0,0.10157650612012122,0.0,7.847530364990234,0.0056209564208984375,7.8502197265625,0.00562286376953125,7.8502197265625,6.35782896551973e-07,0.0,2.119258403778076,0.0,3.6894471645355225,1.3828277587890625e-05
1382,694,26.173383712768555,0.28119932344276305,0.15567346460730863,0.0,0.0,0.4709049668098631,0.0,0.0,0.30366898923083085,0.0,0.0,0.0,0.0,0.23816966303782583,0.14804156922193362,0.0,0.20253614363502875,0.0,0.189381500220004,0.0,0.0,0.4865999125493011,0.0,0.2691311283404042,0.0,0.0,11.270425796508789,3.0517578125e-05,11.270587921142578,3.0517578125e-05,11.270587921142578,0.0,0.0,6.677399635314941,7.152557373046875e-07,8.168599128723145,3.973643106292002e-05
1383,432,14.690033912658691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003460257616619429,0.0,0.007099554679520345,0.008917258517358868,0.0,0.007987665283218797,0.004509775633036851,0.009105015626314963,0.0,0.0,0.0071661584890621195,0.0,0.0,0.007670581865143874,0.004331800684436851,0.004426799304426673,0.09183597564697266,0.2898216247558594,0.1360950469970703,0.3557453155517578,0.13819026947021484,0.3557453155517578,0.12247753143310547,0.15332095324993134,0.13332092761993408,0.21798431873321533,0.1355690211057663,0.21000130474567413
1384,201,5.4336113929748535,0.006284345714594309,1.3732940928811235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006392478942871094,2.8632655143737793,0.036080360412597656,2.8632655143737793,0.033942222595214844,2.8632655143737793,0.35385528206825256,0.02470000647008419,0.3495287299156189,0.03242117166519165,0.34847292304039,0.027956923469901085
1385,662,22.927654266357422,0.07447624678296609,0.09234893586395067,0.0,0.0,0.0,0.0,0.0,0.09258944729666295,0.0,0.0,0.0,0.0,0.18863379585775025,0.1309418133948224,0.0,0.0,0.09942093573798454,0.06979056189938952,0.13941662766392054,0.0,0.06124416126493784,0.11184203355180086,0.0,0.0,0.0,4.028474807739258,0.0011119842529296875,4.0414581298828125,0.001110076904296875,4.0414581298828125,0.0,0.00012461344886105508,0.43236255645751953,0.0006694793701171875,1.441130518913269,0.0007432301645167172
1386,432,17.53998565673828,0.18479388783584902,0.23965788628852644,0.0,0.0,0.4316447460934967,0.0,0.2466242663468079,0.24960092963329575,0.0,0.23407052184283492,0.0,0.42339727070715133,0.0,0.0,0.28419717129003785,0.0,0.0,0.24538315763766894,0.0,0.0,0.0,0.0,0.1391347182014808,0.0,0.0,2.4568777084350586,0.0,2.543288230895996,0.001621246337890625,2.618464469909668,0.0,0.0,4.220008850097656e-05,5.0067901611328125e-06,0.6917216777801514,3.5762786865234375e-05
1387,680,22.408092498779297,0.30609561523904943,0.0,0.0,0.0,0.19891846186476275,0.26692645090950645,0.0,0.05520460307561714,0.17912658141292684,0.07021660664605382,0.0,0.0,0.0,0.23900415349626175,0.21162265040317121,0.0,0.0,0.0,0.0,0.0,0.0,0.0957757353840909,0.0,0.2583584024808398,0.003910064697265625,3.7884063720703125,0.004070281982421875,3.7884063720703125,0.004062652587890625,3.7884063720703125,2.5963058471679688,6.4849853515625e-05,2.593545436859131,0.0004215240478515625,2.5914182662963867,0.0016012191772460938
1388,436,16.92231559753418,0.0,0.0,0.025400875237254882,0.0,0.039438795087679224,0.04641376296576151,0.026893597465078897,0.0,0.045833617658968345,0.0,0.02296876900743093,0.025048078053663915,0.0,0.0,0.0,0.0,0.0,0.0,0.023571616923868152,0.024168042758908506,0.0,0.0,0.04724338023591107,0.0,0.0,3.763212203979492,0.0,3.763212203979492,0.05564117431640625,3.763212203979492,0.0,0.0,1.430511474609375e-06,6.604194641113281e-05,0.28837069869041443,0.0001285870821448043
1389,432,15.801178932189941,0.06496426035505824,0.032118336853372134,0.0,0.0,0.0,0.0,0.0,0.0,0.060178209694961605,0.024509390629125924,0.0,0.055246025964416266,0.0,0.07950849925287025,0.03519522034853736,0.0,0.0,0.0,0.03526638143370496,0.0,0.050795749161721845,0.06387301050253755,0.0,0.0,0.01943683624267578,0.4792909622192383,0.01943683624267578,0.4792909622192383,0.01871204376220703,0.479583740234375,0.11628405004739761,0.0,0.15262925624847412,1.609325408935547e-05,0.14721322059631348,0.00019796688866335899
1390,897,28.363882064819336,0.0,0.0,0.0,0.13942362005271178,0.0,0.0,0.0,0.22597701424109035,0.15739354706039294,0.14614440994680553,0.0,0.15462305232987275,0.08211080764547243,0.246834910136825,0.15781602034989942,0.15492864347367327,0.0,0.0,0.0,0.16416916158375824,0.0,0.0,0.0,0.0,0.0,15.162543296813965,0.0,15.162543296813965,0.0,15.195396423339844,0.0,6.35782896551973e-07,7.152557373046875e-07,1.4543774127960205,0.00010840097820619121,4.890954971313477
1391,681,24.105314254760742,0.07587599201193423,0.03797745898971612,0.10949523341836863,0.0,0.052214757492071134,0.20793886548711868,0.1341707177098478,0.11381863943947274,0.0,0.19384373067921506,0.0,0.0,0.0,0.03890578598841138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10815601503207899,0.0,0.0,9.096753120422363,9.34423828125,13.129698753356934,9.180279731750488,13.129698753356934,0.0,0.0,2.324599027633667,0.0,4.6043314933776855,0.0
1392,273,7.959001064300537,0.004245535324251165,0.0005422025811211072,0.00021482081406093954,0.000154272198603598,0.00014418981503989085,0.00013203670508780217,0.00013457440152985723,0.00010358764746367516,0.00010711569376915427,8.836855724380792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08125495910644531,0.6370072364807129,0.07823944091796875,1.8308420181274414,0.07819890975952148,2.3549962043762207,0.6114670634269714,0.00018548965454101562,0.9100902676582336,0.00028204917907714844,1.2537916898727417,0.00024739900254644454
1393,538,19.585004806518555,0.0,0.1332652696986327,0.0,0.0,0.0,0.24163045516503892,0.0,0.0,0.0,0.3221285059467534,0.14482890288679354,0.0,0.2154500754393069,0.0,0.2700936228034552,0.0,0.0,0.24088799869598715,0.0,0.0,0.15635800874338,0.14208494518983414,0.0,0.4083583023690571,0.0,1.1107540130615234,0.0,1.1107540130615234,0.0,1.1107540130615234,0.0,1.1498069763183594,0.0,1.1490180492401123,1.9073486328125e-06,1.1429888010025024
1394,711,29.357107162475586,0.0,0.0,0.0,0.17474999290359547,0.0,0.6130175615669358,0.0,0.0,0.0,0.3516942825626766,0.5802852508576615,0.0,0.0,0.22662310638521807,0.44589018259611807,0.346300734211796,0.0,0.0,0.0,0.23569951194605268,0.3059368336246817,0.0,0.0,0.27492162087286354,0.0,10.079418182373047,0.0,10.316888809204102,0.0,10.316888809204102,0.0,0.0,0.0,1.71661376953125e-05,0.0,3.3487319946289062
1395,518,18.050397872924805,0.0,0.0,0.0,0.05781910213990752,0.061927475093229725,0.0,0.14087057593593694,0.06880830962382468,0.0,0.0,0.0,0.0,0.11074794062786279,0.05758842811607305,0.05584747604191172,0.06706290163552878,0.08034898475236635,0.0,0.0,0.0,0.08936744610008648,0.0,0.0,0.0,0.0,3.5270185470581055,0.0,3.5270185470581055,0.0,3.541935920715332,0.0,0.0,9.5367431640625e-06,0.00013709068298339844,0.0003856023249682039,0.8937792778015137
1396,466,18.919456481933594,0.0,0.10444026213490813,0.0,0.0,0.0,0.10418412398685617,0.0,0.0,0.0,0.1801998320734767,0.12634139432697314,0.09305482852355679,0.07317855868718484,0.0,0.0,0.0,0.0,0.0,0.10971478240803012,0.07579939291350081,0.0,0.0,0.06789136989268349,0.10342415468489491,0.0,2.877696990966797,0.0,2.905529022216797,0.0,2.905529022216797,0.0,0.2511482238769531,0.00027370452880859375,0.25515222549438477,0.0009924570331349969,0.28697776794433594
1397,273,6.948223114013672,0.0001422042649117956,0.0003579727516225465,0.00011584131644215014,3.8890753762330955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05838203430175781,0.11241340637207031,0.05998039245605469,3.45485258102417,0.059983253479003906,3.45485258102417,0.043387096375226974,3.083546835114248e-05,0.533746600151062,0.000986337661743164,0.6983231902122498,0.0018311341991648078
1398,532,19.41978645324707,0.0,0.3290503731117174,0.0,0.0,0.0,0.3252076379864959,0.0,0.0,0.0,0.2943100827608642,0.4167794543747518,0.0,0.20237242978460285,0.3951762387264908,0.0,0.0,0.0,0.2080260981921653,0.18982003602701253,0.0,0.0,0.512989036152181,0.40547623096704155,0.0,0.0,1.667856216430664,0.0,1.667856216430664,0.0,1.667856216430664,0.0,0.0,0.0,1.33514404296875e-05,0.0,0.40181636810302734
