end_index,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1239,71.40160369873047,0.0,2.1781176026640594,1.5222261877522982,0.0,0.0,0.0,0.0,0.0,0.0,4.100686378221766,1.8541112463402778,2.1502382091397942,1.7557282550272546,0.0,0.0,0.0,1.595631702409808,1.6888919707234185,0.0,0.0,0.0,0.0,0.934698079461129,2.6621751637412383,7.433494567871094,59.999855041503906,7.433494567871094,59.999855041503906,8.185150146484375,59.999855041503906,2.5213088989257812,52.42497634887695,5.6726484298706055,52.47662353515625,6.590085506439209,52.4831428527832
1240,68.1419906616211,0.0,1.46961119372332,0.0,3.9138470955711386,0.9291094521591712,0.0,1.7144911740226287,0.0,2.516953089969153,1.8024638151979218,0.0,0.0,0.0,0.0,0.0,0.0,2.1081549901954224,2.447727417694715,1.5557967295084756,0.0,0.0,0.9024218537056417,0.0,0.0,1.1284942626953125,56.594200134277344,10.419631958007812,56.63530731201172,20.826080322265625,56.70881271362305,1.145398497581482,2.6311771869659424,2.3158130645751953,3.432048797607422,12.800093650817871,3.5810534954071045
1241,72.71382904052734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0365319521744207,0.0,0.0,1.6352376929568022,2.3905080023082927,0.0,0.8883363723204801,2.977970044670538,3.1792641623536766,0.0,1.4229560150546432,0.0,0.8276651483964859,0.0,0.0,0.771669480862765,1.158622960819818,0.0,61.04192352294922,3.0517578125e-05,61.31208038330078,3.0517578125e-05,61.31208038330078,0.0,3.50354266166687,7.62939453125e-06,4.698604583740234,1.4623005881730933e-05,18.514720916748047
1242,78.31864166259766,0.0,0.0,0.0,0.0,0.0,1.8647400344591267,0.8328117690834366,1.3350921348930904,0.0,0.0,0.5304452943735455,0.0,1.1632144284813943,0.0,4.055653935616478,0.0,0.0,0.0,2.029772470980968,1.880358758426675,1.3476714126647609,0.0,2.712139731416841,0.0,0.0,66.89651489257812,0.0801849365234375,66.89651489257812,0.082305908203125,66.89651489257812,0.0,0.8315760493278503,0.040261268615722656,1.174321174621582,0.05320994183421135,17.083711624145508
1243,76.7190170288086,0.0,0.0,1.907985702074375,0.0,2.3858434131599977,1.5211187083082323,0.0,3.8062571325869303,0.8939833723387526,1.8279754945742315,0.9728983743741153,0.0,0.0,0.0,0.0,2.3574821690365027,0.0,0.86654441800325,0.0,0.0,0.0,0.0,0.7887803000142751,0.0,0.04894256591796875,65.0534896850586,0.2443695068359375,65.0534896850586,54.488338470458984,65.29688262939453,0.0318857841193676,0.0832926407456398,0.13739681243896484,1.4891357421875,9.579451560974121,1.947164535522461
1244,79.48167419433594,0.0,0.0,2.7326135932853,2.7471815844450593,1.2345169802289226,0.0,0.0,2.5769765829006133,0.0,0.0,1.9951399533682235,0.0,0.0,0.0,0.0,1.9421754728329643,3.958638760144273,1.9250063742587202,0.0,1.7366786057660053,2.625736984391252,0.0,0.0,0.0,0.13909149169921875,67.8848876953125,0.13867950439453125,68.02837371826172,58.753135681152344,68.05953216552734,0.05266062542796135,0.002349853515625,0.11687183380126953,0.09785938262939453,10.03287124633789,0.1902497559785843
1245,79.80355834960938,0.0,0.0,1.4281381838457674,0.0,1.042923137256564,2.2149429336685547,1.8598816663658653,0.0,2.482132220526108,0.0,1.714999880089928,2.8787947450630056,0.0,0.0,3.0144345432029773,2.0460304226406536,0.0,0.0,0.0,0.0,0.0,2.028869065981477,0.0,0.0,7.62939453125e-06,68.05287170410156,0.00020599365234375,68.36753845214844,59.734344482421875,68.36753845214844,2.543131586207892e-06,0.00017038981604855508,0.00014209747314453125,0.0649118423461914,9.98387336730957,0.07971128076314926
1246,79.81078338623047,0.0,2.6528629186464525,0.0,2.5052211605962014,1.5731060957146388,3.9583070208722275,0.0,2.5793782949969466,0.0,0.0,0.0,0.0,0.0,1.8326360359885057,0.0,0.0,0.0,0.0,3.265561880906454,0.0,0.0,1.0263435782882213,2.013228803381098,2.3570807077810616,0.1622314453125,68.30696105957031,0.1623687744140625,68.4090347290039,0.16204833984375,68.4090347290039,0.0540669746696949,0.0005544026498682797,0.0935525894165039,0.0008153915405273438,0.08776473999023438,19.93785285949707
1247,79.60671997070312,0.0,0.0,0.0,2.650071726367511,0.9970103327505557,0.0,0.0,0.0,1.5524679017672869,0.0,0.6939757429467701,1.853784387205812,0.0,0.0,0.0,1.471565689687667,2.9171445997804564,0.0,0.0,1.014641704394746,0.0,0.0,1.932195561540317,1.6596395565172435,0.00018310546875,68.18457794189453,0.00018310546875,68.20497131347656,7.62939453125e-05,68.20497131347656,0.0001220703125,0.0005900065298192203,0.00016689300537109375,0.04091167449951172,0.0003986358642578125,16.7321720123291
1248,78.80287170410156,0.0,0.5836644735135967,2.5035757013813944,0.0,0.0,0.0,0.0,0.0,2.4598997061378176,2.422931513545414,0.0,0.0,2.17752364558558,1.5191565298731637,0.0,2.509674789540157,1.7647458535971055,0.0,0.0,0.0,0.0,1.5015709465567821,3.289245422458789,0.0,0.01149749755859375,67.38072967529297,0.01149749755859375,67.38072967529297,1.2530899047851562,67.38072967529297,0.0038324992638081312,0.00042724609375,0.008459091186523438,0.0021419525146484375,0.30528831481933594,14.721049308776855
1249,74.8535385131836,2.8617056694432024,0.0,0.0,0.0,0.0,0.0,0.0,2.1285703931633866,3.0287036165392607,1.4396008345353355,0.0,2.74859532439682,0.0,1.0990128124413538,2.208769024255547,0.0,3.2766441668218556,0.0,0.0,2.675282693690487,0.0,2.4194171470578163,0.0,0.0,52.364681243896484,63.25164031982422,52.364681243896484,63.418052673339844,52.364681243896484,63.43140411376953,18.31053924560547,0.23186492919921875,41.198795318603516,0.7297210693359375,45.776702880859375,1.7730121612548828
1250,72.79611206054688,0.0,0.0,0.0,0.0,0.0,2.250809896258278,0.0,1.7431807014897558,2.4900642891666513,4.0915436210627565,0.0,0.0,1.1450076262001065,0.0,1.1350471134983289,0.0,0.0,1.9363885511697867,1.9519267482319191,0.8111830699042208,0.0,0.0,0.0,3.0850773777669804,0.0,61.394371032714844,7.62939453125e-05,61.394371032714844,0.00090789794921875,61.394371032714844,0.0,53.20939254760742,0.00012493133544921875,52.98628234863281,0.0019315084209665656,53.9621467590332
1251,67.14549255371094,0.0,0.0,0.0,0.0,1.0221306759673099,0.0,0.0,0.27259336219850283,0.0,2.412229482361681,1.9465096519559626,0.0,0.0,2.926096244051082,0.0,0.0,1.4680990863151355,0.0,0.0,0.0,1.1810392724097392,2.720442588247091,1.9255910802143563,0.6950226631862249,0.0,55.710472106933594,0.02736663818359375,55.723358154296875,0.02736663818359375,55.743736267089844,0.0,2.279404878616333,0.003467559814453125,4.178415775299072,0.012071609497070312,16.768171310424805
1252,68.25662231445312,1.965487569592238,0.0,0.7969519342223691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255699744163322,0.9941050586137592,0.0,0.0,0.4232311347484998,0.0,0.0,0.3972069997770534,1.7906619313882008,1.0596274373815493,1.227861168121369,0.0,0.4257210204068331,41.323768615722656,56.82164764404297,41.290008544921875,56.85487365722656,41.59263229370117,56.85487365722656,49.327056884765625,7.62939453125e-06,48.91716003417969,3.8958206176757812,48.689605712890625,6.035711288452148
1253,66.78514099121094,0.8577146731662135,0.0,0.0,0.0,1.0171719230332816,0.0,0.0,0.6337339585251449,1.0240157952785587,0.0,0.9528087174690409,0.0,1.2887966169176839,1.2482623922213651,1.0427998847479563,0.0,1.4370255403694128,0.0,0.0,0.0,0.0,0.0,0.0,1.5755607913926695,0.0,55.38340759277344,0.10210418701171875,55.38340759277344,38.46491241455078,55.38340759277344,0.0,1.4960784912109375,0.025223731994628906,2.169597625732422,15.914608001708984,4.194398403167725
1254,66.18629455566406,0.0,0.0,0.0,0.0,1.278839799998769,0.0,2.2332950502553133,0.0,0.7688386973915861,0.0,0.0,0.0,0.0,0.2789354287562585,0.0,1.2526297208143047,1.0029546211596416,1.402264031745096,0.0,0.0,0.14336585021290382,0.0,1.3148409152054426,2.0007955013124814,0.08785247802734375,54.78453826904297,0.21479034423828125,54.78453826904297,0.21479034423828125,54.78453826904297,0.08825429528951645,4.270230770111084,0.1443185806274414,5.954199314117432,0.16562843322753906,17.79542350769043
1255,70.5521011352539,1.772267801093546,0.0,0.0,0.0,1.9598919906889807,0.0,0.0,0.0,2.6836293647366127,0.0,0.0,3.4297398314246075,0.0,1.513343822506699,1.1829054114843944,1.5862164378118997,0.0,0.0,0.0,0.0,0.0,1.3686578129684164,1.2359909727426495,2.562218374741173,0.00054931640625,59.150352478027344,44.3510627746582,59.150352478027344,44.3510627746582,59.150352478027344,0.0003662109375,0.3776194155216217,25.794063568115234,3.6362171173095703,34.38284683227539,5.240372180938721
1256,79.04715728759766,0.0,1.0094965061509458,1.3805950223475025,0.0,0.0,1.751469326195872,0.0,0.0,1.9479477202780182,0.0,0.0,1.4263802260270333,1.3928185457399305,0.891133757621567,0.0,2.0088347381022085,1.577038241226199,0.0,0.0,0.0,0.0,2.268667335861129,0.0,0.0,0.0007171630859375,67.61113739013672,0.6807098388671875,67.61113739013672,0.8126068115234375,67.62501525878906,0.00023905436682980508,0.05284881591796875,0.13027286529541016,0.08674430847167969,0.35551705956459045,20.231109619140625
1257,79.81596374511719,0.288309738438588,0.0,1.054170559084895,3.5812132728004817,0.7535884925992824,0.9198002567361608,0.0,0.0,0.22366663637938244,0.0,0.0,0.0,1.7721875244095329,0.0,0.7263920179944547,0.0,0.0,0.0,0.0,0.0,2.875092159655966,0.0,0.4653057677116756,0.0,0.002532958984375,68.36274719238281,0.010101318359375,68.39382934570312,59.749176025390625,68.39382934570312,0.00390625,0.0012410482158884406,0.032649993896484375,0.002017974853515625,20.00947380065918,0.026611328125
1258,79.89923095703125,0.0,1.7090719713629459,2.15169952678744,0.0,2.103647047043314,4.144007965335699,0.0,0.0,1.6989303207374902,4.153750706474406,1.2861173191565372,0.0,1.9747885991975296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2179696111589746,1.9181100475474229,0.00011444091796875,68.47708892822266,0.178985595703125,68.49748229980469,0.17901611328125,68.49748229980469,8.138021075865254e-05,59.890560150146484,0.016854286193847656,59.89079284667969,0.11905034631490707,59.891754150390625
1259,79.78437042236328,1.0873341886186012,0.0,0.0,0.0,1.731923647520231,0.0,0.0,0.0,1.3836870578358835,0.0,1.2080953590397696,2.2068058890069984,0.0,0.0,0.0,0.0,0.0,1.2925186687756187,2.7489581295052474,3.6075833458487896,0.0,0.0,2.064441713382892,2.696941169584004,0.0,68.38262176513672,7.62939453125e-06,68.38262176513672,59.46393966674805,68.38262176513672,0.0,0.0010782877216115594,9.5367431640625e-07,0.008211135864257812,14.943659782409668,0.0492197684943676
1260,79.5787124633789,1.023309415328983,0.0,0.0,1.2505230828408735,0.0,0.0,2.596068132705025,0.0,1.060345826823242,0.0,0.7984161517755006,1.226715741620337,1.0621491570711723,0.0,0.0,0.0,1.1023263402253536,0.0,0.0,2.670828558907907,1.3454165938397635,0.0,0.0,0.0,0.0,68.12690734863281,0.00017547607421875,68.12690734863281,58.90626907348633,68.12690734863281,0.0,0.0,0.0001697540283203125,0.0002498626708984375,19.86351776123047,0.018787384033203125
1261,79.4944076538086,4.651176829562244,1.3397176554541996,2.559719465001978,0.0,2.7289777784410605,0.0,3.3898875525363614,0.0,0.0,0.0,0.0,1.490657503047418,0.0,2.656940553477228,0.0,0.0,0.0,2.3985322739353943,0.0,2.4507506275994353,0.0,1.9144522051195036,0.0,0.0,58.7194709777832,65.91022491455078,58.66138458251953,68.05853271484375,59.25141143798828,68.07227325439453,59.50606155395508,0.00022633869957644492,59.500526428222656,0.0007104873657226562,61.27618408203125,0.00107574462890625
1262,79.28152465820312,0.0,0.0,0.0,0.0,0.9559767441850289,0.5958973946723909,0.0,0.0,0.9071913086987082,0.8828661736953616,0.0,0.0,0.0,0.0,0.9892170292890824,1.1466467991100295,0.0,3.1007010857550235,0.0,2.002337915232168,2.418224411557208,0.0,1.3692237358813164,0.0,0.0,67.8294677734375,2.288818359375e-05,67.85939025878906,58.27818298339844,67.85939025878906,0.0,0.0162226352840662,6.67572021484375e-06,0.05519866943359375,9.885138511657715,0.08157666772603989
1263,78.88237762451172,0.0,0.0,1.508174407126824,0.0,0.0,0.0,0.0,0.0,1.1988999160935983,0.0,1.4605656179375386,2.054752247186145,1.2553693120030864,1.5796419047276513,0.0,0.0,0.0,1.6643065771112466,0.0,2.1116999574545083,0.0,0.0,1.239191760198206,1.3917530549446147,0.0,67.4065170288086,0.029571533203125,67.48062896728516,0.029571533203125,67.48062896728516,0.0,58.91939163208008,0.014837265014648438,58.92207717895508,0.01949564553797245,60.41781997680664
1264,78.72801971435547,0.0,0.0,0.0,0.0,1.825228976543322,0.0,0.7974785087104543,0.0,2.1165671328004616,0.0,0.0,0.0,1.4156629122146482,1.327661012014437,0.0,0.0,0.0,0.0,2.2668522600312975,1.9510353310475315,1.3816587855274503,0.0,1.094142557187107,2.339045628955977,0.0,67.3262710571289,0.00018310546875,67.3262710571289,0.00018310546875,67.3262710571289,0.0,58.79923629760742,9.250640869140625e-05,62.14193344116211,0.00012334187340456992,63.647674560546875
1265,78.88428497314453,0.0,0.0,1.2119037775825685,1.3128289898464194,3.1506620733842206,0.0,1.57639480648322,0.0,2.653771726105838,0.0,0.0,0.8654269772482905,1.7395635499141997,0.0,0.0,0.0,0.0,0.0,0.0,1.6396747858851124,2.359778788238312,0.0,3.0312350816379197,0.0,0.00031280517578125,67.46214294433594,0.0054168701171875,67.46214294433594,0.1363525390625,67.46214294433594,0.0003204345703125,1.0172526344831567e-05,0.0007715225219726562,0.34885215759277344,0.025969186797738075,22.861709594726562
1266,79.25469207763672,0.0,4.305292690964493,0.0,0.0,1.8090214058679104,1.9765211789278576,0.0,0.0,1.462715043792915,0.0,1.9391813014616675,0.0,0.0,0.0,1.8104821247154421,2.408138323200154,0.0,0.0,0.0,2.582347805398895,2.293533035556626,2.900352794137877,0.0,0.0,0.621002197265625,67.81867218017578,0.621002197265625,67.81867218017578,61.85531234741211,67.83255004882812,0.6224212646484375,0.03898875042796135,0.6217441558837891,0.06100749969482422,11.889491081237793,0.063720703125
1267,79.56524658203125,0.0,0.0,0.0,0.0,2.6467687354260403,0.0,0.0,0.0,0.0,0.0,0.0,1.1805965354183368,2.294254644670941,2.5520022680251646,3.103005524392536,0.0,1.4754682972126245,1.287586228190662,1.4798180255836546,0.0,1.5476970089062232,0.9845531781904492,0.0,0.0,0.000152587890625,67.80888366699219,0.000152587890625,68.11194610595703,0.000152587890625,68.14310455322266,0.00010172525799134746,0.015218098647892475,0.00013256072998046875,0.03284454345703125,0.0001392364501953125,10.893692970275879
1268,79.9536361694336,0.0,0.0,1.173025104251806,3.194020508815161,0.0,0.0,0.0,0.0,1.007282073791357,1.6287059152459809,0.0,1.6412842860493835,0.0,0.0,1.3901614544368126,1.2177341340434935,1.1677771444898783,0.0,0.0,2.7661645620935853,0.0,0.0,2.105552738644763,0.0,0.0001220703125,68.531494140625,0.0042572021484375,68.531494140625,59.919681549072266,68.531494140625,0.00012969970703125,1.0172526344831567e-05,0.0013532638549804688,0.011688232421875,9.99929141998291,0.03291130065917969
1269,80.01224517822266,1.48326481364288,2.920909447851251,3.526710677555524,0.0,1.638253235555534,2.28161396042959,2.323789243493228,2.016147456488576,0.0,0.0,0.0,0.0,0.0,2.5129066673050557,0.0,0.0,4.620931560978438,0.0,0.0,0.0,0.0,4.880043951130825,0.0,0.0,0.0006866455078125,68.57622528076172,0.07460784912109375,68.57622528076172,68.28585052490234,68.59010314941406,0.00023396809410769492,2.0345052689663135e-05,0.054393768310546875,0.000118255615234375,16.89948844909668,0.0001964569091796875
1270,80.07666015625,2.7959903509493174,0.0,0.0,1.2583229005256837,2.2180697408210195,0.0,0.0,1.4307196851304556,1.5531722344249086,1.6602880124544894,1.976451288861494,0.0,3.8675216914152393,0.0,1.6319116183227322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.044033231913372,60.051177978515625,68.67491149902344,60.051177978515625,68.67491149902344,60.05121994018555,68.67491149902344,20.017059326171875,0.0,45.03943634033203,0.031096458435058594,50.053714752197266,0.08325513452291489
1271,80.06766510009766,0.0,2.01897548578732,0.0,0.0,0.0,2.7743038075677022,0.0,0.6301563699464027,0.0,0.0,1.4993677431519568,0.0,0.0,0.0,0.0,0.0,0.5106310249744239,0.0,1.6975035145342776,2.9227038174692046,0.0,0.9284021463517264,2.394940203245305,2.417933787346031,0.0,68.6659164428711,0.008514404296875,68.6659164428711,0.008514404296875,68.6659164428711,0.0,0.0001220703125,0.004558563232421875,0.03486919403076172,0.009400050155818462,15.085719108581543
1272,79.82868194580078,0.0,0.6465687854294613,0.0,0.0,0.0,2.0893272508811123,1.96634249402272,2.647281436844661,0.0,0.0,0.0,1.2258515791457654,0.0,1.0333900916179204,0.0,0.0,1.616709994308403,1.7182509178777354,0.0,0.0,0.0,0.0,3.0107065191079387,1.50583674711116,0.0,68.40653991699219,0.0,68.42693328857422,0.149322509765625,68.42693328857422,0.0,0.00074005126953125,1.811981201171875e-05,0.01771831512451172,0.029160181060433388,19.98980140686035
1273,77.73792266845703,0.0,2.552747771433754,0.0,0.0,0.0,0.0,0.0,0.0,1.1599969270512724,0.0,0.0,0.4896650907096275,1.099231763622903,1.9070842975688571,0.0,0.9412179788063934,0.0,0.0,1.8499547157019105,1.9303990753103022,1.1220656390853998,0.0,2.125139289008114,0.0,1.996337890625,66.31578826904297,1.996337890625,66.31578826904297,1.996337890625,66.31578826904297,2.0024337768554688,0.01720682717859745,2.002364158630371,0.06664276123046875,2.0021255016326904,14.559521675109863
1274,71.9615249633789,0.6265719865245928,0.0,0.0,0.0,0.0,0.0,0.0,0.28538556678350085,0.0,1.4301360910860998,0.0,0.0,0.5967260201512598,1.1120559612128207,0.0,0.0,0.7468327203358948,1.0426815909679696,0.0,0.45679098188181755,0.0,0.0,1.2027649163011604,1.5984242555026933,0.0,60.559776306152344,38.70608139038086,60.559776306152344,38.70608139038086,60.559776306152344,0.0,0.4361470639705658,13.03264331817627,0.6356353759765625,26.065404891967773,1.0696741342544556
1275,72.45539093017578,0.0,0.0,1.6193840699521445,2.1702718857851,0.0,0.0,0.0,0.0,0.0,2.4152548970527943,0.0,1.1308610027713046,2.3309265062438835,0.0,0.0,2.505503496427952,2.4799050152410405,0.0,1.3426662312056832,2.5636676790434887,0.0,0.0,1.6494101926528055,0.0,0.0,60.980491638183594,3.5362396240234375,61.03325653076172,3.5362396240234375,61.03325653076172,0.0,0.0018513997783884406,0.47803688049316406,0.8299789428710938,1.535186767578125,16.484132766723633
1276,70.116943359375,1.2978560351243822,0.0,0.8439276077232161,0.0,0.0,0.0,0.0,0.6953663961457015,0.0,0.0,0.0,0.5247480081998235,0.0,0.0,0.0,4.764244343276724,2.082136391402258,2.1657561266408973,1.3519439192893805,0.0,0.0,0.0,2.0634046876105203,1.4852007254923414,0.0,58.5683708190918,30.149860382080078,58.71520233154297,30.14999008178711,58.71520233154297,0.0,2.543131586207892e-06,12.602583885192871,5.565951347351074,25.106061935424805,6.604227066040039
1277,70.92082214355469,1.5690743956790612,0.0,0.0,0.0,2.7978128859319895,0.0,0.0,0.0,0.3978406081539606,0.0,1.1890495414806925,0.0,0.7875727091364731,0.9672673971294244,0.0,0.0,0.7832651074313003,0.0,0.0,0.0,3.069219462563577,0.43782355619765106,1.0817452903841944,0.0,30.14272689819336,59.4676513671875,30.14272689819336,59.49868392944336,30.405765533447266,59.49868392944336,17.264150619506836,0.00012461344886105508,38.77391052246094,4.035120010375977,43.01771926879883,5.363820552825928
1278,72.04131317138672,0.0,0.0,0.0,0.0,1.2122832146890705,1.6333339009419943,0.0,2.273810644896136,0.0,0.0,0.0,0.0,2.112629205640193,1.6512065736871608,2.0474463971145402,0.0,2.103641421974527,0.0,0.0,3.222834902511294,3.4170601597978063,3.07614925631075,0.0,0.0,0.0,60.605308532714844,7.62939453125e-05,60.605308532714844,0.088409423828125,60.619178771972656,0.0,2.8875274658203125,5.435943603515625e-05,4.100526809692383,0.03551928326487541,17.546951293945312
1279,75.13795471191406,1.06599397173909,0.0,0.0,1.4436121751533366,1.3185878770112314,1.2697422522682258,0.0,0.0,0.0,2.43472882278719,1.5128367662485278,2.097631178996434,1.818017181819766,0.0,1.912857915119563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8400418876715338,7.62939453125e-06,63.37411880493164,0.37349700927734375,63.37411880493164,40.77546691894531,63.7362060546875,5.086263172415784e-06,0.0,0.2528543472290039,0.0,18.898391723632812,1.2079753875732422
