end_index,window_len,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1373,168,4.1862297,2.659691704565148e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023627281188964844,3.212085485458374,0.00041103363037109375,3.212085485458374,0.0003757476806640625,3.212085485458374,0.5635843873023987,0.04373137280344963,0.5690929889678955,0.06706690788269043,0.5710089802742004,0.0712982788681984
1374,168,6.2365003,0.0001232888963489387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004935264587402344,2.7728381156921387,0.004935264587402344,2.7728381156921387,0.004935264587402344,2.7728381156921387,0.4783306121826172,7.152557373046875e-05,0.4954960346221924,0.051863014698028564,0.5073956847190857,0.09925147145986557
1375,168,5.8680444,0.02893611584448662,0.0001038325595573604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05404233932495117,2.750755786895752,0.05404233932495117,2.750755786895752,0.05404233932495117,2.750755786895752,0.7502021789550781,0.00014336903404910117,0.7652739882469177,0.007700562477111816,0.7694738507270813,0.013745307922363281
1376,168,4.35194,0.0002834432654914565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004061698913574219,1.638110637664795,0.004061698913574219,1.638110637664795,0.004061698913574219,1.638110637664795,1.1179027557373047,1.9073486328125e-06,1.1530230045318604,0.003108084201812744,1.160686731338501,0.005952874664217234
1377,168,6.0442486,5.634625752826139e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005116462707519531,2.825002908706665,0.0051288604736328125,2.825002908706665,0.005137443542480469,2.825002908706665,1.9808778762817383,0.01977825164794922,2.1206889152526855,0.09843933582305908,2.174792528152466,0.11800297349691391
1378,168,3.35673,0.009412681257623616,0.005098528854658708,0.004015799173390451,0.004128145316597215,0.003359450949962828,0.0035732652177227543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021498918979929757,0.0021530009994767388,0.0,0.002664752840869014,0.0024488259152505923,0.0,0.0,0.0,0.0,0.0,0.14608144760131836,0.32063961029052734,0.18857431411743164,0.45856142044067383,0.1910712718963623,0.4730818271636963,0.30165132880210876,0.05608820915222168,0.3155698776245117,0.08435040712356567,0.32311171293258667,0.09081721305847168
1379,168,6.5825577,0.04202002314671011,0.005808845732421327,0.001956365124773048,0.0008415707588853819,0.0003481376008784963,0.0001237907496622294,6.267307333000915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.453728992785371e-05,0.0,0.0,0.0,0.0,4.2591622795169676e-05,0.0,4.7678828415566844e-05,0.020966529846191406,0.7410860061645508,0.021027088165283203,2.1148476600646973,0.02102947235107422,2.1148476600646973,0.6945279240608215,4.1166942537529394e-05,0.7410668134689331,4.476308822631836e-05,0.8475720286369324,3.770987314055674e-05
1380,168,5.295904,0.00022388829125308263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002765655517578125,2.045130729675293,0.002777099609375,2.045130729675293,0.0028676986694335938,2.045130729675293,0.8146025538444519,0.004081090446561575,0.8718358874320984,0.012551069259643555,0.8873229026794434,0.01821136474609375
1381,168,6.053667,0.006300866331774179,0.003124735481206583,0.0015850666912379256,0.0007825579265413175,0.000419340920019584,0.00023406160962993573,0.00014037295980605976,2.0361068997281837e-05,5.242613022772117e-05,3.497369327972159e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014972686767578125,1.087331771850586,0.0025434494018554688,1.9640188217163086,0.0026788711547851562,3.5965473651885986,0.9837713241577148,4.418690878082998e-05,1.3393666744232178,8.690357208251953e-05,1.574764609336853,0.00010848045349121094
1382,168,6.2729607,0.005870529389391174,4.3844140889951096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017266273498535156,3.971200942993164,0.0017266273498535156,3.971200942993164,0.0017266273498535156,3.971200942993164,0.34287309646606445,1.0649363503034692e-05,0.3412550091743469,0.0011406540870666504,0.34094730019569397,0.00651395320892334
1383,168,6.943076,0.015017743569010058,8.782181998793007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005598068237304688,3.577122211456299,0.0005598068237304688,3.577122211456299,0.0005598068237304688,3.577122211456299,0.3222405016422272,1.430511474609375e-05,0.3250080347061157,0.01107335090637207,0.32660236954689026,0.0630638599395752
1384,168,4.1936417,0.006869329346550046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006868839263916016,2.980257511138916,0.006868839263916016,2.980257511138916,0.006868839263916016,2.980257511138916,0.5450975894927979,0.00020535786461550742,0.5687618851661682,0.010528624057769775,0.5860109925270081,0.021394291892647743
1385,168,6.9316382,0.0018388602645404008,3.5510442864747794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001895904541015625,2.3130416870117188,0.0018949508666992188,2.3130416870117188,0.001895904541015625,2.3130416870117188,0.31276097893714905,2.86102294921875e-06,0.31511104106903076,0.0004483461380004883,0.3156748116016388,0.002768874168395996
1386,168,5.254721,0.0001231696870593879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002979278564453125,3.085625171661377,0.002979278564453125,3.085625171661377,0.002979278564453125,3.085625171661377,0.19086360931396484,4.76837158203125e-07,0.1894969940185547,0.0007759332656860352,0.19018137454986572,0.00590495252981782
1387,168,5.6688547,0.00010893411106494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002399444580078125,4.390237808227539,0.002399444580078125,4.390237808227539,0.002399444580078125,4.390237808227539,0.24692058563232422,6.039937215973623e-05,0.25536423921585083,0.02931821346282959,0.27398625016212463,0.0598171167075634
1388,168,5.6484375,0.0013558930820893877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015505790710449219,1.6135010719299316,0.015505790710449219,1.6135010719299316,0.015505790710449219,1.6135010719299316,0.4506802558898926,1.0808308616105933e-05,0.46033769845962524,0.002986729145050049,0.462802916765213,0.0073647103272378445
1389,168,5.3662515,0.0,0.0,0.0,0.0024435252198258127,0.03342991867187985,0.04756198970609999,0.006698974345859359,0.004856021324635896,0.004993762114967427,0.0021948664918378337,0.0016916024332998087,0.0,0.0013806593794160743,0.0,0.0,0.0009496203913367463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07782840728759766,1.3750219345092773,0.00502777099609375,1.8399989604949951,0.14385032653808594,1.8988301753997803,0.14355580508708954,0.10967636108398438,0.16509199142456055,0.22345858812332153,0.16923515498638153,0.4605364501476288
1390,168,3.8724997,0.0006697171123825925,0.0001639829881985548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08666658401489258,3.8651185035705566,0.08666658401489258,3.8651185035705566,0.08666658401489258,3.8651185035705566,0.25812068581581116,2.0345052689663135e-05,0.2625822424888611,0.027575910091400146,0.26630082726478577,0.07630040496587753
1391,168,7.592666,4.094176822277973e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1329331398010254,4.4561614990234375,0.1329331398010254,4.4561614990234375,0.1329331398010254,4.4561614990234375,0.3397701680660248,0.0,0.3463979959487915,0.00022178888320922852,0.34755268692970276,0.0018966594943776727
1392,168,7.1517816,5.8283408483461585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40598297119140625,3.1574008464813232,0.40598392486572266,3.1574008464813232,0.40598440170288086,3.1574008464813232,0.4246349334716797,2.686182597244624e-05,0.43239903450012207,0.020135819911956787,0.43742823600769043,0.09318491071462631
1393,168,6.1221786,0.00011178188853833149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056101322174072266,3.3301191329956055,0.056120872497558594,3.3301191329956055,0.05614042282104492,3.3301191329956055,0.22567589581012726,0.00021600723266601562,0.2502710223197937,0.016725897789001465,0.27576974034309387,0.030505022034049034
1394,168,5.3952236,5.727863096733377e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.384329057197287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014263153076171875,1.485692024230957,0.014196395874023438,2.4967427253723145,0.01418304443359375,2.4967427253723145,0.12300316244363785,0.018150806427001953,0.12546122074127197,0.022134900093078613,0.1266062706708908,0.09780827909708023
1395,168,8.175144,5.066394805908203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012742042541503906,1.4298171997070312,0.012742042541503906,1.4298171997070312,0.012742042541503906,1.4298171997070312,0.2044631689786911,0.0,0.20734679698944092,0.001549839973449707,0.20793648064136505,0.0074976286850869656
1396,168,6.5396647,0.00021964642736627127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01839923858642578,1.8222761154174805,0.01839923858642578,1.8222761154174805,0.01839923858642578,1.8222761154174805,0.31154823303222656,2.86102294921875e-06,0.3157476782798767,0.0139884352684021,0.31977689266204834,0.0298208799213171
1397,168,6.6583776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004272992744986378,0.00547042728370563,0.008993682156847918,0.012606907925027732,0.007801765148768214,0.005833561466967827,0.0029143416499997216,0.005424065717971233,0.0,0.0,0.0043451757700844265,0.003934526736237319,0.0,0.0,0.00024509429931640625,2.5942535400390625,1.33514404296875e-05,3.801588773727417,3.0517578125e-05,4.573215007781982,1.6530355424038135e-05,2.193450927734375e-05,2.5391578674316406e-05,0.01184391975402832,2.7418136596679688e-05,0.26568707823753357
1398,168,5.3964806,2.6484330494902508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006647109985351562,4.48002815246582,0.0006647109985351562,4.48002815246582,0.0006647109985351562,4.48002815246582,0.3249012529850006,4.132588856009534e-06,0.332123339176178,0.01636207103729248,0.3356682360172272,0.04904007911682129
1399,168,4.653379,8.246633741570975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043087005615234375,2.2407472133636475,0.004305362701416016,2.2407472133636475,0.004317760467529297,2.2407472133636475,0.4133680760860443,0.05358457565307617,0.4084959626197815,0.06768214702606201,0.4073570668697357,0.06319233030080795
1400,168,5.3345437,0.0013725721283320638,0.0010487434116463132,0.000627911281173636,0.0003440895995557816,0.00016798513203663748,5.6318336035207274e-05,5.9776496175589766e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.754769368522493e-06,0.0,5.453424522945699e-06,0.0,0.0,0.0,7.839381339633953e-06,0.0,0.0,0.0,0.0331110954284668,0.5453038215637207,0.03784894943237305,2.7939836978912354,0.03784894943237305,3.2086212635040283,0.5046836733818054,3.751118856598623e-05,1.0060491561889648,0.00014036893844604492,1.3475961685180664,0.0002919832768384367
1401,168,5.876257,0.005779411947515827,0.0,0.0015767776482872719,0.0009014879292475631,0.0,0.00015442967835166063,0.00046523546216756164,0.000372101940737148,0.00038907856775262584,0.00024725361076182194,0.00012429859392197715,0.0,0.0,0.0,0.0,0.0,0.0002824937439966004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1753396987915039,0.09157419204711914,0.20098257064819336,3.006185293197632,0.20599126815795898,3.064948320388794,0.024694601073861122,0.050095874816179276,0.08550596237182617,0.1668543815612793,0.2211962193250656,0.19088320434093475
1402,168,4.2959514,0.00014654711278834024,4.496879451973963e-05,2.889871122422572e-05,1.5286829656759352e-05,1.3413011750939574e-05,6.292069134687423e-06,7.99964166447467e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28067541122436523,0.3984375,0.27600812911987305,2.7328975200653076,0.27600669860839844,3.4073073863983154,0.3837517201900482,0.005753675941377878,0.761811375617981,0.012926757335662842,1.030436635017395,0.014238555915653706
1403,168,7.6886635,0.0,0.0,0.0,0.003566426555845554,0.0,0.003175538022282213,0.0035641665277599266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007703461795138888,0.009361422267802375,0.0367629024355187,0.043675549723453555,0.019409964023099115,0.013352255012151783,0.007900165780554046,0.0,0.03217029571533203,3.8772292137145996,7.43865966796875e-05,3.9935622215270996,0.06888914108276367,3.9935622215270996,0.0018428167095407844,0.0023878414649516344,0.002532780170440674,0.0031685829162597656,0.035143136978149414,0.017853617668151855
1404,168,6.9385204,0.00012399090661041612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3008151054382324,3.126941680908203,0.3008151054382324,3.126941680908203,0.3008155822753906,3.126941680908203,0.3169487416744232,7.025400554994121e-05,0.3284527063369751,0.008000552654266357,0.3375575840473175,0.022753596305847168
1405,168,5.676193,0.014629610055119953,0.0021161362290728278,0.0003009041807212958,0.00010544426048128087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.100977283003846e-05,0.0,0.0,1.5470257271751042e-05,1.8062047735365476e-05,0.0,0.0,6.310196073889413e-05,0.0,0.0,3.1921380464017064e-05,0.0,0.28104305267333984,0.4889707565307617,0.2799491882324219,3.967479944229126,0.2820615768432617,3.967479944229126,0.4823261797428131,1.9073486328125e-06,0.6416913270950317,2.7418136596679688e-06,0.8050824999809265,1.3589859008789062e-05
1406,168,3.2728338,0.0007808246498490367,6.54520307792739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07363367080688477,1.5968557596206665,0.07363224029541016,1.5968557596206665,0.0732111930847168,1.5968557596206665,0.5595534443855286,2.876917460525874e-05,0.5737988948822021,0.0024436116218566895,0.5767385363578796,0.007747689727693796
1407,168,6.0635347,8.08272096843865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6133952140808105,4.549954891204834,0.6138763427734375,4.549954891204834,0.6163506507873535,4.549954891204834,0.6618764996528625,0.00015322367835324258,0.6812947392463684,0.0031490325927734375,0.6890187859535217,0.012219548225402832
1408,168,6.4545774,0.015617016405173425,0.0015124592226042216,1.8951932351343003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.825698258554642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04061126708984375,0.41199302673339844,0.04061126708984375,2.410606861114502,0.04061126708984375,2.410606861114502,0.3878386914730072,7.470448963431409e-06,0.4520777463912964,0.001540064811706543,0.4776708781719208,0.005079945083707571
1409,168,4.1010275,0.00016015105777356098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09763002395629883,1.3250086307525635,0.09763002395629883,1.3250086307525635,0.09763050079345703,1.3250086307525635,0.5075904726982117,4.76837158203125e-07,0.5195372104644775,0.0033039450645446777,0.5222800374031067,0.007378140930086374
1410,168,5.750546,0.0,8.631147437885004e-05,5.816322865784078e-05,0.0,6.570656412436507e-05,7.709695329546242e-05,0.0,0.0,6.173157149909858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6064170763571685e-05,0.0,5.778284204705155e-05,7.936301526023628e-05,6.643762178547554e-05,6.0976892963987306e-05,0.0,0.0,0.03772735595703125,3.561272621154785,0.060570716857910156,3.6735384464263916,0.1941208839416504,3.6735384464263916,0.054595787078142166,0.043887775391340256,0.0668262243270874,0.06260758638381958,0.1139216423034668,0.0670444592833519
1411,168,4.0582376,0.000213119718763366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8801610469818115,2.2195816040039062,0.8802964687347412,2.2195816040039062,0.880335807800293,2.2195816040039062,0.8796634674072266,0.0,0.9198099374771118,0.0010753870010375977,0.928290605545044,0.00517117977142334
1412,168,4.3339405,2.8838713964418616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696671724319458,3.6065444946289062,0.6966536045074463,3.6065444946289062,0.6966533660888672,3.6065444946289062,0.6720890998840332,1.5894572413799324e-07,0.6889811754226685,0.005854785442352295,0.6925403475761414,0.022784868255257607
1413,168,7.4000745,3.929270638458604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35260963439941406,5.462157249450684,0.35260963439941406,5.462157249450684,0.35260963439941406,5.462157249450684,0.37173905968666077,0.0,0.378936231136322,0.0022278428077697754,0.3804563283920288,0.008236527442932129
1414,168,5.9843273,5.8803293440767845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41759204864501953,1.8605494499206543,0.41759204864501953,1.8605494499206543,0.41759204864501953,1.8605494499206543,0.44658470153808594,0.0,0.45473337173461914,0.002418994903564453,0.4563848078250885,0.013185580261051655
1415,168,5.252934,0.04432089094286795,0.004272738792076784,0.0009731119049183178,0.0004066316885461969,0.00029612502461010806,0.0001831395117620522,0.00010230859245783057,5.2298392456393006e-05,6.656022459742315e-05,0.0,0.0,0.0,0.0,4.7618419198120596e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4383687973022461,0.49831533432006836,0.4123673439025879,0.9689807891845703,0.4120049476623535,1.4306268692016602,0.48699936270713806,7.200241088867188e-05,0.5902840495109558,0.00017523765563964844,0.7326177954673767,0.0001977682113647461
1416,168,7.702648,8.967187669561838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45353126525878906,3.1250128746032715,0.45353031158447266,3.1250128746032715,0.4535369873046875,3.1250128746032715,0.5517438054084778,1.271565793103946e-06,0.5661606192588806,0.0066291093826293945,0.5703563094139099,0.012164275161921978
1417,168,4.855235,9.120835198395127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011568546295166016,2.8211464881896973,0.011568546295166016,2.8211464881896973,0.011568546295166016,2.8211464881896973,0.4703078269958496,0.00027147927903570235,0.5003395080566406,0.012646138668060303,0.5178321599960327,0.02508632279932499
1418,168,5.4749374,0.0013367971380483408,6.160067850292592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02804422378540039,2.7782602310180664,0.02804422378540039,2.7782602310180664,0.02804422378540039,2.7782602310180664,0.15705139935016632,3.178914482759865e-07,0.15430176258087158,0.008553266525268555,0.15402758121490479,0.03459489345550537
1419,168,7.7869267,5.7540769711416784e-05,0.0,9.49053069045979e-06,0.0,0.0,0.0,0.0,1.0864686004918154e-05,1.1606008507666207e-05,0.0,1.0138079221169652e-05,0.0,1.523965803886401e-05,1.2225794086915124e-05,0.0,1.2914606260105613e-05,0.0,1.1156563565653149e-05,1.3226159679186101e-05,0.0,0.0,0.0,0.0,0.0,0.0007309913635253906,0.9804649353027344,0.0034093856811523438,0.9804649353027344,0.0058040618896484375,0.9804649353027344,0.327239990234375,0.007844924926757812,0.3213508129119873,0.021027863025665283,0.3198026120662689,0.02793308161199093
1420,168,6.0459375,0.0001745323340092142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4836273193359375e-05,3.3118934631347656,5.4836273193359375e-05,3.3118934631347656,5.4836273193359375e-05,3.3118934631347656,0.2572951316833496,0.00013860066246706992,0.2799147367477417,0.021300673484802246,0.30518755316734314,0.0395963191986084
1421,168,4.8693132,8.519490559955045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486328125e-06,1.5520732402801514,1.9073486328125e-06,1.5520732402801514,1.9073486328125e-06,1.5520732402801514,0.3029240071773529,0.0,0.3002307415008545,0.0031302571296691895,0.30023467540740967,0.008726239204406738
1422,168,6.003301,1.3750127097691674e-05,1.5145996640414597e-05,1.2349442809104103e-05,1.5248648505772578e-05,1.3433352330466526e-05,1.571498071899992e-05,0.0,1.1111881811056062e-05,0.0,1.1903924481784133e-05,0.0,9.826454108599923e-06,0.0,8.880383274249803e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004405975341796875,1.681952953338623,0.0015139579772949219,2.6498301029205322,0.0016598701477050781,5.5315093994140625,0.0040834746323525906,0.0009724299306981266,1.0023802518844604,0.0016766190528869629,1.5085278749465942,0.0018358230590820312
1423,168,4.7714424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.291534423828125e-06,1.7265894412994385,4.76837158203125e-06,1.7265894412994385,7.152557373046875e-06,1.7265894412994385,0.377514511346817,3.0676525057060644e-05,0.37664443254470825,0.00036197900772094727,0.37611714005470276,0.0034465391654521227
1424,168,4.371674,0.0006635792168178165,2.365240333467879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016021728515625,2.678759813308716,0.00017261505126953125,2.678759813308716,0.00019025802612304688,2.678759813308716,0.36103105545043945,0.00011777877807617188,0.3665536344051361,0.052425920963287354,0.3734050691127777,0.09173127263784409
