end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
880,210,-0.6043082475662231,-0.018867678940296173,0.0236542457031707,0.09437547366445265,0.0319332970182101,0.03448738902807236,0.03448738902807236,0.03448738902807236,0.03448738902807236,0.03448738902807236,0.03448738902807236,0.03448738902807236,0.03448738902807236,0.03448738902807236,0.03448738902807236,0.03448738902807236,0.03448738902807236
881,330,-2.4247262477874756,-0.09170829504728317,0.049358101598918444,0.02185602657496928,0.02205194544047115,0.03861293941736221,0.03861293941736221,0.03861293941736221,0.03861293941736221,0.03861293941736221,0.03861293941736221,0.03861293941736221,0.03861293941736221,0.03861293941736221,0.03861293941736221,0.03861293941736221,0.03861293941736221
882,225,0.26030582189559937,-0.11018377542495728,0.14659750662744045,0.0395475488714874,0.04519313191995021,0.20968911051750183,0.20968911051750183,0.20968911051750183,0.20968911051750183,0.20968911051750183,0.20968911051750183,0.20968911051750183,0.20968911051750183,0.20968911051750183,0.20968911051750183,0.20968911051750183,0.20968911051750183
883,270,-3.9227700233459473,-0.07528471946716309,0.025096625043079232,0.011734191188588719,0.015783138982951625,0.008899971842765808,0.008899971842765808,0.008899971842765808,0.008899971842765808,0.008899971842765808,0.008899971842765808,0.008899971842765808,0.008899971842765808,0.008899971842765808,0.008899971842765808,0.008899971842765808,0.008899971842765808
884,247,-1.063529372215271,0.10970833897590637,0.020121856853365885,0.01464196480810645,0.16143885597586632,0.07563921809196472,0.07563921809196472,0.07563921809196472,0.07563921809196472,0.07563921809196472,0.07563921809196472,0.07563921809196472,0.07563921809196472,0.07563921809196472,0.07563921809196472,0.07563921809196472,0.07563921809196472
885,217,0.6569712162017822,-0.05458483844995499,0.06869983600452542,0.043975370898842805,0.05097817352041603,0.09076745808124542,0.09076745808124542,0.09076745808124542,0.09076745808124542,0.09076745808124542,0.09076745808124542,0.09076745808124542,0.09076745808124542,0.09076745808124542,0.09076745808124542,0.09076745808124542,0.09076745808124542
886,315,0.024055466055870056,-0.07040092349052429,0.008119046778107684,0.0006263860377172595,0.023572581761206184,0.06685662269592285,0.06685662269592285,0.06685662269592285,0.06685662269592285,0.06685662269592285,0.06685662269592285,0.06685662269592285,0.06685662269592285,0.06685662269592285,0.06685662269592285,0.06685662269592285,0.06685662269592285
887,277,-1.7621190547943115,-0.14492355287075043,0.04960392320994288,0.052463602791540324,0.01036578999832273,7.317960262298584e-05,7.317960262298584e-05,7.317960262298584e-05,7.317960262298584e-05,7.317960262298584e-05,7.317960262298584e-05,7.317960262298584e-05,7.317960262298584e-05,7.317960262298584e-05,7.317960262298584e-05,7.317960262298584e-05,7.317960262298584e-05
888,217,-0.9084587097167969,-0.43085891008377075,0.15910924335941673,0.00069471580907704,0.19366952408105137,0.17468103766441345,0.17468103766441345,0.17468103766441345,0.17468103766441345,0.17468103766441345,0.17468103766441345,0.17468103766441345,0.17468103766441345,0.17468103766441345,0.17468103766441345,0.17468103766441345,0.17468103766441345
889,269,-1.5573939085006714,0.0910748541355133,0.026837527590493356,0.014400363614161804,0.09796956525494654,0.013800062239170074,0.013800062239170074,0.013800062239170074,0.013800062239170074,0.013800062239170074,0.013800062239170074,0.013800062239170074,0.013800062239170074,0.013800062239170074,0.013800062239170074,0.013800062239170074,0.013800062239170074
890,255,-0.17947383224964142,-0.1687268614768982,0.08776178466777006,0.015603641619284958,0.00016067701081437513,0.06319426000118256,0.06319426000118256,0.06319426000118256,0.06319426000118256,0.06319426000118256,0.06319426000118256,0.06319426000118256,0.06319426000118256,0.06319426000118256,0.06319426000118256,0.06319426000118256,0.06319426000118256
891,292,-1.4786559343338013,-0.018315669149160385,0.07005109728003545,0.09496455234785878,0.03163130472724637,0.00018842145800590515,0.00018842145800590515,0.00018842145800590515,0.00018842145800590515,0.00018842145800590515,0.00018842145800590515,0.00018842145800590515,0.00018842145800590515,0.00018842145800590515,0.00018842145800590515,0.00018842145800590515,0.00018842145800590515
892,270,-0.3492094874382019,-0.17447233200073242,0.16108535850420588,0.08814903952181338,0.08371535068377856,0.22859568893909454,0.22859568893909454,0.22859568893909454,0.22859568893909454,0.22859568893909454,0.22859568893909454,0.22859568893909454,0.22859568893909454,0.22859568893909454,0.22859568893909454,0.22859568893909454,0.22859568893909454
893,322,1.35860276222229,0.054572589695453644,0.020980002234379458,0.040112724344556525,0.05960281675991914,0.024453863501548767,0.024453863501548767,0.024453863501548767,0.024453863501548767,0.024453863501548767,0.024453863501548767,0.024453863501548767,0.024453863501548767,0.024453863501548767,0.024453863501548767,0.024453863501548767,0.024453863501548767
894,240,-1.6111640930175781,0.05388030409812927,0.11620673639078935,0.04523112532993159,0.05250440115729969,0.1523437798023224,0.1523437798023224,0.1523437798023224,0.1523437798023224,0.1523437798023224,0.1523437798023224,0.1523437798023224,0.1523437798023224,0.1523437798023224,0.1523437798023224,0.1523437798023224,0.1523437798023224
895,232,3.5058014392852783,-0.11401650309562683,0.17998293241175506,0.19390328286526098,0.04227071181560556,0.2615031898021698,0.2615031898021698,0.2615031898021698,0.2615031898021698,0.2615031898021698,0.2615031898021698,0.2615031898021698,0.2615031898021698,0.2615031898021698,0.2615031898021698,0.2615031898021698,0.2615031898021698
896,247,2.313394069671631,0.3344341516494751,0.3378785245399921,0.06335264033172266,0.07387294714804735,0.5300133228302002,0.5300133228302002,0.5300133228302002,0.5300133228302002,0.5300133228302002,0.5300133228302002,0.5300133228302002,0.5300133228302002,0.5300133228302002,0.5300133228302002,0.5300133228302002,0.5300133228302002
897,202,-1.2533330917358398,0.23919996619224548,0.10837994126603004,0.04374671131372451,0.0728910083882511,0.1415664553642273,0.1415664553642273,0.1415664553642273,0.1415664553642273,0.1415664553642273,0.1415664553642273,0.1415664553642273,0.1415664553642273,0.1415664553642273,0.1415664553642273,0.1415664553642273,0.1415664553642273
898,240,-2.6625418663024902,-0.17223790287971497,0.15960801354298987,0.12779796168518562,0.07351710261466603,0.21741114556789398,0.21741114556789398,0.21741114556789398,0.21741114556789398,0.21741114556789398,0.21741114556789398,0.21741114556789398,0.21741114556789398,0.21741114556789398,0.21741114556789398,0.21741114556789398,0.21741114556789398
899,247,1.7404935359954834,-0.18979071080684662,0.14220322211583453,0.034583358156184324,0.0390315127496918,0.18491773307323456,0.18491773307323456,0.18491773307323456,0.18491773307323456,0.18491773307323456,0.18491773307323456,0.18491773307323456,0.18491773307323456,0.18491773307323456,0.18491773307323456,0.18491773307323456,0.18491773307323456
900,247,0.623784601688385,0.04238652437925339,0.14394942079360284,0.0354127141026159,0.018659534913798168,0.25426289439201355,0.25426289439201355,0.25426289439201355,0.25426289439201355,0.25426289439201355,0.25426289439201355,0.25426289439201355,0.25426289439201355,0.25426289439201355,0.25426289439201355,0.25426289439201355,0.25426289439201355
901,232,-0.9083731770515442,-0.04788030683994293,0.01114214427769185,0.03139858469367027,0.005083087757229793,0.037830159068107605,0.037830159068107605,0.037830159068107605,0.037830159068107605,0.037830159068107605,0.037830159068107605,0.037830159068107605,0.037830159068107605,0.037830159068107605,0.037830159068107605,0.037830159068107605,0.037830159068107605
902,180,1.6292753219604492,-0.003950625658035278,0.0010901606082916308,0.008235715739428995,0.005272839330136776,0.11937367916107178,0.11937367916107178,0.11937367916107178,0.11937367916107178,0.11937367916107178,0.11937367916107178,0.11937367916107178,0.11937367916107178,0.11937367916107178,0.11937367916107178,0.11937367916107178,0.11937367916107178
903,232,-0.1938299536705017,-0.2620790898799896,0.01777366980910311,0.16115521509200337,0.0551223275437952,0.03208783268928528,0.03208783268928528,0.03208783268928528,0.03208783268928528,0.03208783268928528,0.03208783268928528,0.03208783268928528,0.03208783268928528,0.03208783268928528,0.03208783268928528,0.03208783268928528,0.03208783268928528
904,255,-1.8682506084442139,-0.303557425737381,0.04794524963557101,0.17662925298403326,0.02290561529186863,0.01564645767211914,0.01564645767211914,0.01564645767211914,0.01564645767211914,0.01564645767211914,0.01564645767211914,0.01564645767211914,0.01564645767211914,0.01564645767211914,0.01564645767211914,0.01564645767211914,0.01564645767211914
905,240,1.7017560005187988,0.013564318418502808,0.11295999024063345,0.14810020117089148,0.0651121740601957,0.12313921749591827,0.12313921749591827,0.12313921749591827,0.12313921749591827,0.12313921749591827,0.12313921749591827,0.12313921749591827,0.12313921749591827,0.12313921749591827,0.12313921749591827,0.12313921749591827,0.12313921749591827
906,255,0.9826226234436035,-0.09774555265903473,0.09290759841601057,0.08121158900049827,0.04454143047643207,0.18064488470554352,0.18064488470554352,0.18064488470554352,0.18064488470554352,0.18064488470554352,0.18064488470554352,0.18064488470554352,0.18064488470554352,0.18064488470554352,0.18064488470554352,0.18064488470554352,0.18064488470554352
907,180,-0.3249020278453827,0.19322413206100464,0.03368436039580652,0.2109379582557206,0.0005187466399123597,0.076022669672966,0.076022669672966,0.076022669672966,0.076022669672966,0.076022669672966,0.076022669672966,0.076022669672966,0.076022669672966,0.076022669672966,0.076022669672966,0.076022669672966,0.076022669672966
908,217,1.8390388488769531,0.26621299982070923,0.049112796590973895,0.21153964811625575,0.07705544696810346,0.005606353282928467,0.005606353282928467,0.005606353282928467,0.005606353282928467,0.005606353282928467,0.005606353282928467,0.005606353282928467,0.005606353282928467,0.005606353282928467,0.005606353282928467,0.005606353282928467,0.005606353282928467
909,180,2.875878095626831,0.29939785599708557,0.039411520186501264,0.1637618863970662,0.05098312944794692,0.14712420105934143,0.14712420105934143,0.14712420105934143,0.14712420105934143,0.14712420105934143,0.14712420105934143,0.14712420105934143,0.14712420105934143,0.14712420105934143,0.14712420105934143,0.14712420105934143,0.14712420105934143
910,217,-0.9548835158348083,0.0443800613284111,0.17608971723044906,0.14833347035882372,0.05178495468261346,0.244728684425354,0.244728684425354,0.244728684425354,0.244728684425354,0.244728684425354,0.244728684425354,0.244728684425354,0.244728684425354,0.244728684425354,0.244728684425354,0.244728684425354,0.244728684425354
911,172,-1.8927991390228271,0.047840241342782974,0.02464732686678571,0.09367299390335884,0.05833526110897464,0.047288499772548676,0.047288499772548676,0.047288499772548676,0.047288499772548676,0.047288499772548676,0.047288499772548676,0.047288499772548676,0.047288499772548676,0.047288499772548676,0.047288499772548676,0.047288499772548676,0.047288499772548676
912,232,2.3886265754699707,0.23706747591495514,0.019744296865537747,0.06232112838886683,0.20815248155966393,0.07971315085887909,0.07971315085887909,0.07971315085887909,0.07971315085887909,0.07971315085887909,0.07971315085887909,0.07971315085887909,0.07971315085887909,0.07971315085887909,0.07971315085887909,0.07971315085887909,0.07971315085887909
913,202,-0.46985819935798645,-0.2969782054424286,0.05836159237350019,0.36080883623411253,0.05645931042109925,0.10331171751022339,0.10331171751022339,0.10331171751022339,0.10331171751022339,0.10331171751022339,0.10331171751022339,0.10331171751022339,0.10331171751022339,0.10331171751022339,0.10331171751022339,0.10331171751022339,0.10331171751022339
914,247,0.6285408139228821,-0.2330595999956131,0.11456224806917213,0.06511584502955278,0.007425340920065832,0.012379646301269531,0.012379646301269531,0.012379646301269531,0.012379646301269531,0.012379646301269531,0.012379646301269531,0.012379646301269531,0.012379646301269531,0.012379646301269531,0.012379646301269531,0.012379646301269531,0.012379646301269531
915,232,2.0029819011688232,-0.04273487627506256,0.006117705442011352,0.03893233019858597,0.06822158388793467,0.05518996715545654,0.05518996715545654,0.05518996715545654,0.05518996715545654,0.05518996715545654,0.05518996715545654,0.05518996715545654,0.05518996715545654,0.05518996715545654,0.05518996715545654,0.05518996715545654,0.05518996715545654
916,157,0.5816007852554321,-0.32573845982551575,0.032360956948250474,0.4477467334643005,0.07228672372177239,0.09391170740127563,0.09391170740127563,0.09391170740127563,0.09391170740127563,0.09391170740127563,0.09391170740127563,0.09391170740127563,0.09391170740127563,0.09391170740127563,0.09391170740127563,0.09391170740127563,0.09391170740127563
917,157,2.983553647994995,-0.28160393238067627,0.05919161605959136,0.19149631179248292,0.04352603615572059,0.015009582042694092,0.015009582042694092,0.015009582042694092,0.015009582042694092,0.015009582042694092,0.015009582042694092,0.015009582042694092,0.015009582042694092,0.015009582042694092,0.015009582042694092,0.015009582042694092,0.015009582042694092
918,210,-2.642862558364868,0.3034100830554962,0.12428869688883418,0.17090105310082437,0.05170562161132686,0.19100162386894226,0.19100162386894226,0.19100162386894226,0.19100162386894226,0.19100162386894226,0.19100162386894226,0.19100162386894226,0.19100162386894226,0.19100162386894226,0.19100162386894226,0.19100162386894226,0.19100162386894226
919,307,1.303505539894104,0.4225529432296753,0.05945412732660782,0.07302159897983068,0.28342650622129434,0.17288070917129517,0.17288070917129517,0.17288070917129517,0.17288070917129517,0.17288070917129517,0.17288070917129517,0.17288070917129517,0.17288070917129517,0.17288070917129517,0.17288070917129517,0.17288070917129517,0.17288070917129517
920,195,0.4926316738128662,0.11316733807325363,0.042288358559211106,0.05626945468286673,0.002085585718353586,0.04238031059503555,0.04238031059503555,0.04238031059503555,0.04238031059503555,0.04238031059503555,0.04238031059503555,0.04238031059503555,0.04238031059503555,0.04238031059503555,0.04238031059503555,0.04238031059503555,0.04238031059503555
921,195,1.1595056056976318,-0.0015757232904434204,0.04612947748353085,0.014935574543972804,0.02797730875511964,0.012969970703125,0.012969970703125,0.012969970703125,0.012969970703125,0.012969970703125,0.012969970703125,0.012969970703125,0.012969970703125,0.012969970703125,0.012969970703125,0.012969970703125,0.012969970703125
