end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
848,100,3.9257335086237135,0.5451018,0.0472697271441771,0.14298149526921988,0.8835227682383775,0.006191730499267578,0.006191730499267578,0.006191730499267578,0.006191730499267578,0.006191730499267578,0.006191730499267578,0.006191730499267578,0.006191730499267578,0.006191730499267578,0.006191730499267578,0.006191730499267578,0.006191730499267578
849,100,1.039462349679643,0.72539324,0.05859149729061586,0.049005476644996326,0.8168960012533146,0.02875804901123047,0.02875804901123047,0.02875804901123047,0.02875804901123047,0.02875804901123047,0.02875804901123047,0.02875804901123047,0.02875804901123047,0.02875804901123047,0.02875804901123047,0.02875804901123047,0.02875804901123047
850,100,-2.2645450019165665,0.7225132,0.11946720767904184,0.1747178191990162,0.7453869933933519,0.18679046630859375,0.18679046630859375,0.18679046630859375,0.18679046630859375,0.18679046630859375,0.18679046630859375,0.18679046630859375,0.18679046630859375,0.18679046630859375,0.18679046630859375,0.18679046630859375,0.18679046630859375
851,100,0.4824460457707592,-0.8475817,0.053019629126596746,0.18481869948871094,0.4548391955888984,0.00970602035522461,0.00970602035522461,0.00970602035522461,0.00970602035522461,0.00970602035522461,0.00970602035522461,0.00970602035522461,0.00970602035522461,0.00970602035522461,0.00970602035522461,0.00970602035522461,0.00970602035522461
852,100,1.7301510156795916,0.39591315,0.17027949891758687,0.09567898060336255,0.3725196085870266,0.2318221926689148,0.2318221926689148,0.2318221926689148,0.2318221926689148,0.2318221926689148,0.2318221926689148,0.2318221926689148,0.2318221926689148,0.2318221926689148,0.2318221926689148,0.2318221926689148,0.2318221926689148
853,100,-0.8450243955191157,0.75657177,0.04397827206235938,0.40792019477095276,0.35742470426390854,0.02733325958251953,0.02733325958251953,0.02733325958251953,0.02733325958251953,0.02733325958251953,0.02733325958251953,0.02733325958251953,0.02733325958251953,0.02733325958251953,0.02733325958251953,0.02733325958251953,0.02733325958251953
854,100,-1.6871862269425293,-0.1320685,0.019661124805082558,0.4016914921483457,0.3854589169713282,0.011189669370651245,0.011189669370651245,0.011189669370651245,0.011189669370651245,0.011189669370651245,0.011189669370651245,0.011189669370651245,0.011189669370651245,0.011189669370651245,0.011189669370651245,0.011189669370651245,0.011189669370651245
855,100,2.2624194717203405,-1.1066718,0.020649361612293915,0.02905787229349821,0.9973267978339483,0.07317113876342773,0.07317113876342773,0.07317113876342773,0.07317113876342773,0.07317113876342773,0.07317113876342773,0.07317113876342773,0.07317113876342773,0.07317113876342773,0.07317113876342773,0.07317113876342773,0.07317113876342773
856,100,2.8173875937633115,0.89701676,0.0879542895997264,0.3144542870083542,0.6530438622535027,0.07709747552871704,0.07709747552871704,0.07709747552871704,0.07709747552871704,0.07709747552871704,0.07709747552871704,0.07709747552871704,0.07709747552871704,0.07709747552871704,0.07709747552871704,0.07709747552871704,0.07709747552871704
857,100,0.1476019780754769,0.66110015,0.03471992873533403,0.07109987067202939,0.86515587977187,0.0020689964294433594,0.0020689964294433594,0.0020689964294433594,0.0020689964294433594,0.0020689964294433594,0.0020689964294433594,0.0020689964294433594,0.0020689964294433594,0.0020689964294433594,0.0020689964294433594,0.0020689964294433594,0.0020689964294433594
858,100,4.6215342450791415,0.72500706,0.0067011238599465894,0.21349004341245503,0.610290537365659,0.003665328025817871,0.003665328025817871,0.003665328025817871,0.003665328025817871,0.003665328025817871,0.003665328025817871,0.003665328025817871,0.003665328025817871,0.003665328025817871,0.003665328025817871,0.003665328025817871,0.003665328025817871
859,100,-1.1525618434097806,1.2325454,0.010082255758859127,0.025540830870080855,1.2878410498727653,0.008585453033447266,0.008585453033447266,0.008585453033447266,0.008585453033447266,0.008585453033447266,0.008585453033447266,0.008585453033447266,0.008585453033447266,0.008585453033447266,0.008585453033447266,0.008585453033447266,0.008585453033447266
860,100,1.287185697655487,-0.9633416,0.02197307283340988,0.6976346799050166,0.17072648045164762,0.024677157402038574,0.024677157402038574,0.024677157402038574,0.024677157402038574,0.024677157402038574,0.024677157402038574,0.024677157402038574,0.024677157402038574,0.024677157402038574,0.024677157402038574,0.024677157402038574,0.024677157402038574
861,100,3.325285550361438,0.26106378,0.019127612707741437,0.15631578717794686,0.4419626721152753,0.010467529296875,0.010467529296875,0.010467529296875,0.010467529296875,0.010467529296875,0.010467529296875,0.010467529296875,0.010467529296875,0.010467529296875,0.010467529296875,0.010467529296875,0.010467529296875
862,100,-1.956686393134548,0.99466753,0.0015399142572978253,0.027102057323462048,1.0033888894537788,0.03235781192779541,0.03235781192779541,0.03235781192779541,0.03235781192779541,0.03235781192779541,0.03235781192779541,0.03235781192779541,0.03235781192779541,0.03235781192779541,0.03235781192779541,0.03235781192779541,0.03235781192779541
863,100,-2.2581266346750484,-0.69249105,0.243995812498911,0.09018140325090707,0.34057383550964426,0.2725791335105896,0.2725791335105896,0.2725791335105896,0.2725791335105896,0.2725791335105896,0.2725791335105896,0.2725791335105896,0.2725791335105896,0.2725791335105896,0.2725791335105896,0.2725791335105896,0.2725791335105896
864,100,1.071877815602488,0.038485564,0.08373790504630366,0.01173293674584193,0.0064139436830073365,0.0854615867137909,0.0854615867137909,0.0854615867137909,0.0854615867137909,0.0854615867137909,0.0854615867137909,0.0854615867137909,0.0854615867137909,0.0854615867137909,0.0854615867137909,0.0854615867137909,0.0854615867137909
865,100,-0.7473917445153722,-0.23867083,0.1251668395029275,0.13653849045234903,0.41097393631307977,0.16315025091171265,0.16315025091171265,0.16315025091171265,0.16315025091171265,0.16315025091171265,0.16315025091171265,0.16315025091171265,0.16315025091171265,0.16315025091171265,0.16315025091171265,0.16315025091171265,0.16315025091171265
866,100,-0.8962113211972034,0.8195175,0.028727564919953097,0.10818150699113538,0.692635104665376,0.015488028526306152,0.015488028526306152,0.015488028526306152,0.015488028526306152,0.015488028526306152,0.015488028526306152,0.015488028526306152,0.015488028526306152,0.015488028526306152,0.015488028526306152,0.015488028526306152,0.015488028526306152
867,100,-0.832114537345662,-0.5705626,0.062140809494362514,0.029111629417824525,0.5745347998660021,0.07863509654998779,0.07863509654998779,0.07863509654998779,0.07863509654998779,0.07863509654998779,0.07863509654998779,0.07863509654998779,0.07863509654998779,0.07863509654998779,0.07863509654998779,0.07863509654998779,0.07863509654998779
868,100,2.1594922702759507,0.053466186,0.02078108182208313,0.24744795585170334,0.27475295785300247,0.01624341309070587,0.01624341309070587,0.01624341309070587,0.01624341309070587,0.01624341309070587,0.01624341309070587,0.01624341309070587,0.01624341309070587,0.01624341309070587,0.01624341309070587,0.01624341309070587,0.01624341309070587
869,100,1.7266902381046818,-0.34083104,0.08117629518663444,0.14145692939609794,0.2841218497089866,0.07641321420669556,0.07641321420669556,0.07641321420669556,0.07641321420669556,0.07641321420669556,0.07641321420669556,0.07641321420669556,0.07641321420669556,0.07641321420669556,0.07641321420669556,0.07641321420669556,0.07641321420669556
870,100,2.072843171797744,0.4994558,0.04320170775507437,0.1794782270573907,0.8235028280189844,0.018367409706115723,0.018367409706115723,0.018367409706115723,0.018367409706115723,0.018367409706115723,0.018367409706115723,0.018367409706115723,0.018367409706115723,0.018367409706115723,0.018367409706115723,0.018367409706115723,0.018367409706115723
871,100,1.328710576738716,-0.47312704,0.06015485400954884,0.21497025696391417,0.17352243463950923,0.06496185064315796,0.06496185064315796,0.06496185064315796,0.06496185064315796,0.06496185064315796,0.06496185064315796,0.06496185064315796,0.06496185064315796,0.06496185064315796,0.06496185064315796,0.06496185064315796,0.06496185064315796
872,100,-0.9673311138490732,0.48055807,0.018785493724324143,0.49173803039221253,0.040727291309497315,0.002884119749069214,0.002884119749069214,0.002884119749069214,0.002884119749069214,0.002884119749069214,0.002884119749069214,0.002884119749069214,0.002884119749069214,0.002884119749069214,0.002884119749069214,0.002884119749069214,0.002884119749069214
873,100,0.7628720451044064,-0.7574873,0.07862729285702563,0.9571484113300239,0.2952263757793441,0.09179955720901489,0.09179955720901489,0.09179955720901489,0.09179955720901489,0.09179955720901489,0.09179955720901489,0.09179955720901489,0.09179955720901489,0.09179955720901489,0.09179955720901489,0.09179955720901489,0.09179955720901489
874,100,-2.3941848958774776,-0.3027056,0.035542818824274625,0.09559876587781246,0.45675675683538836,0.06967610120773315,0.06967610120773315,0.06967610120773315,0.06967610120773315,0.06967610120773315,0.06967610120773315,0.06967610120773315,0.06967610120773315,0.06967610120773315,0.06967610120773315,0.06967610120773315,0.06967610120773315
875,100,-1.1623174424694336,-1.2750295,0.05969065462900747,0.870155756383733,0.2999011242906451,0.06534552574157715,0.06534552574157715,0.06534552574157715,0.06534552574157715,0.06534552574157715,0.06534552574157715,0.06534552574157715,0.06534552574157715,0.06534552574157715,0.06534552574157715,0.06534552574157715,0.06534552574157715
876,100,1.1553527818137763,-0.066920415,0.14246182032682078,0.15165947731396162,0.0380089649309715,0.1877719610929489,0.1877719610929489,0.1877719610929489,0.1877719610929489,0.1877719610929489,0.1877719610929489,0.1877719610929489,0.1877719610929489,0.1877719610929489,0.1877719610929489,0.1877719610929489,0.1877719610929489
877,100,1.4832118028000911,0.24781007,0.06351961070351825,0.3647607182801673,0.2715289316638702,0.03510122001171112,0.03510122001171112,0.03510122001171112,0.03510122001171112,0.03510122001171112,0.03510122001171112,0.03510122001171112,0.03510122001171112,0.03510122001171112,0.03510122001171112,0.03510122001171112,0.03510122001171112
878,100,-1.6802238695194969,0.23287165,0.04234191096115003,0.169634169795447,0.3410084914378445,0.011367619037628174,0.011367619037628174,0.011367619037628174,0.011367619037628174,0.011367619037628174,0.011367619037628174,0.011367619037628174,0.011367619037628174,0.011367619037628174,0.011367619037628174,0.011367619037628174,0.011367619037628174
879,100,-0.2785511740712955,0.1548436,0.029641125962664994,0.5703597160790004,0.3683073940884436,0.08788292109966278,0.08788292109966278,0.08788292109966278,0.08788292109966278,0.08788292109966278,0.08788292109966278,0.08788292109966278,0.08788292109966278,0.08788292109966278,0.08788292109966278,0.08788292109966278,0.08788292109966278
880,100,-0.60430823827344,-0.33622628,0.016044643500612743,0.49226710307552946,0.07933171794307645,0.0025266706943511963,0.0025266706943511963,0.0025266706943511963,0.0025266706943511963,0.0025266706943511963,0.0025266706943511963,0.0025266706943511963,0.0025266706943511963,0.0025266706943511963,0.0025266706943511963,0.0025266706943511963,0.0025266706943511963
881,100,-2.4247262961555944,-0.2801823,0.032426568168381575,0.1586451841399124,0.15914878848726893,0.011652112007141113,0.011652112007141113,0.011652112007141113,0.011652112007141113,0.011652112007141113,0.011652112007141113,0.011652112007141113,0.011652112007141113,0.011652112007141113,0.011652112007141113,0.011652112007141113,0.011652112007141113
882,100,0.2603058108379443,-0.68303245,0.01131162125937113,0.277792151412936,0.35784683596916644,0.026118934154510498,0.026118934154510498,0.026118934154510498,0.026118934154510498,0.026118934154510498,0.026118934154510498,0.026118934154510498,0.026118934154510498,0.026118934154510498,0.026118934154510498,0.026118934154510498,0.026118934154510498
883,100,-3.922770040226383,-0.53487766,0.044275311320418065,0.03302825262977005,0.4920864130624317,0.034246087074279785,0.034246087074279785,0.034246087074279785,0.034246087074279785,0.034246087074279785,0.034246087074279785,0.034246087074279785,0.034246087074279785,0.034246087074279785,0.034246087074279785,0.034246087074279785,0.034246087074279785
884,100,-1.063529423583917,-1.0429707,0.0039061567862125335,0.1119894166461346,0.8623103457581416,0.01958286762237549,0.01958286762237549,0.01958286762237549,0.01958286762237549,0.01958286762237549,0.01958286762237549,0.01958286762237549,0.01958286762237549,0.01958286762237549,0.01958286762237549,0.01958286762237549,0.01958286762237549
885,100,0.6569712131282495,-0.6299127,0.1539343934355662,0.14403058061696067,0.29138055167189136,0.012141883373260498,0.012141883373260498,0.012141883373260498,0.012141883373260498,0.012141883373260498,0.012141883373260498,0.012141883373260498,0.012141883373260498,0.012141883373260498,0.012141883373260498,0.012141883373260498,0.012141883373260498
886,100,0.0240554661808222,0.20057757,0.07663571391794013,0.01689962691530239,0.26124470258250776,0.13024668395519257,0.13024668395519257,0.13024668395519257,0.13024668395519257,0.13024668395519257,0.13024668395519257,0.13024668395519257,0.13024668395519257,0.13024668395519257,0.13024668395519257,0.13024668395519257,0.13024668395519257
887,100,-1.7621190251085872,0.4143524,0.08808164227666082,0.557131291119388,0.18147005206005337,0.07099545001983643,0.07099545001983643,0.07099545001983643,0.07099545001983643,0.07099545001983643,0.07099545001983643,0.07099545001983643,0.07099545001983643,0.07099545001983643,0.07099545001983643,0.07099545001983643,0.07099545001983643
888,100,-0.9084587021053182,0.85004467,0.015083659020086349,0.07261076059054439,0.8240153176854256,0.0040354132652282715,0.0040354132652282715,0.0040354132652282715,0.0040354132652282715,0.0040354132652282715,0.0040354132652282715,0.0040354132652282715,0.0040354132652282715,0.0040354132652282715,0.0040354132652282715,0.0040354132652282715,0.0040354132652282715
889,100,-1.5573938880667688,-0.6512897,0.04441692547163972,0.004303475020308922,0.49380830489726196,0.058638811111450195,0.058638811111450195,0.058638811111450195,0.058638811111450195,0.058638811111450195,0.058638811111450195,0.058638811111450195,0.058638811111450195,0.058638811111450195,0.058638811111450195,0.058638811111450195,0.058638811111450195
890,100,-0.1794738324739526,-0.58982396,0.08699974504703989,0.1740347980145326,0.1824004975608503,0.05460381507873535,0.05460381507873535,0.05460381507873535,0.05460381507873535,0.05460381507873535,0.05460381507873535,0.05460381507873535,0.05460381507873535,0.05460381507873535,0.05460381507873535,0.05460381507873535,0.05460381507873535
891,100,-1.4786558938190986,-1.4654511,0.05225226392825255,0.3147309496183488,1.0635896568697711,0.18677663803100586,0.18677663803100586,0.18677663803100586,0.18677663803100586,0.18677663803100586,0.18677663803100586,0.18677663803100586,0.18677663803100586,0.18677663803100586,0.18677663803100586,0.18677663803100586,0.18677663803100586
