end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1021,214,-0.463995584658263,-0.101571366,0.004363493000467622,0.020727360645930004,0.35103366804619635,0.019922494888305664,0.019922494888305664,0.019922494888305664,0.019922494888305664,0.019922494888305664,0.019922494888305664,0.019922494888305664,0.019922494888305664,0.019922494888305664,0.019922494888305664,0.019922494888305664,0.019922494888305664
1022,214,-0.8823526062684206,-0.31860742,0.07271508750816175,0.20363443205753953,0.31690245715280374,0.00019127130508422852,0.00019127130508422852,0.00019127130508422852,0.00019127130508422852,0.00019127130508422852,0.00019127130508422852,0.00019127130508422852,0.00019127130508422852,0.00019127130508422852,0.00019127130508422852,0.00019127130508422852,0.00019127130508422852
1023,214,0.4068575297152285,-0.85895556,0.02542268096158895,0.45795269398639615,0.6628287969405451,0.01634395122528076,0.01634395122528076,0.01634395122528076,0.01634395122528076,0.01634395122528076,0.01634395122528076,0.01634395122528076,0.01634395122528076,0.01634395122528076,0.01634395122528076,0.01634395122528076,0.01634395122528076
1024,214,0.06778914857166,-0.0066581704,0.056204356836775965,0.32818466324980056,0.21421743861710024,0.03236263617873192,0.03236263617873192,0.03236263617873192,0.03236263617873192,0.03236263617873192,0.03236263617873192,0.03236263617873192,0.03236263617873192,0.03236263617873192,0.03236263617873192,0.03236263617873192,0.03236263617873192
1025,214,0.8115648506542175,-0.028256454,0.022483432926237557,1.0957728132605549,1.0542089353874322,0.0617164671421051,0.0617164671421051,0.0617164671421051,0.0617164671421051,0.0617164671421051,0.0617164671421051,0.0617164671421051,0.0617164671421051,0.0617164671421051,0.0617164671421051,0.0617164671421051,0.0617164671421051
1026,214,-3.026413284182587,1.2592968,0.08291476305574164,0.33202011249959473,1.6158452063426374,0.008822441101074219,0.008822441101074219,0.008822441101074219,0.008822441101074219,0.008822441101074219,0.008822441101074219,0.008822441101074219,0.008822441101074219,0.008822441101074219,0.008822441101074219,0.008822441101074219,0.008822441101074219
1027,214,1.412966192675884,-2.1085374,0.09935592920829839,0.16386114546408237,1.940089929600557,0.10023021697998047,0.10023021697998047,0.10023021697998047,0.10023021697998047,0.10023021697998047,0.10023021697998047,0.10023021697998047,0.10023021697998047,0.10023021697998047,0.10023021697998047,0.10023021697998047,0.10023021697998047
1028,214,-0.5388416947048935,2.0048952,0.013325168434530132,1.0228143228217959,0.848537920210511,0.13872766494750977,0.13872766494750977,0.13872766494750977,0.13872766494750977,0.13872766494750977,0.13872766494750977,0.13872766494750977,0.13872766494750977,0.13872766494750977,0.13872766494750977,0.13872766494750977,0.13872766494750977
1029,214,-0.1132545208498119,0.133002,0.04933730593572075,0.643885481407245,0.7414576360459127,0.1510464996099472,0.1510464996099472,0.1510464996099472,0.1510464996099472,0.1510464996099472,0.1510464996099472,0.1510464996099472,0.1510464996099472,0.1510464996099472,0.1510464996099472,0.1510464996099472,0.1510464996099472
1030,214,2.281159729672968,-1.4882742,0.07740734194715859,0.08437425018598654,1.5838267002378896,0.0664370059967041,0.0664370059967041,0.0664370059967041,0.0664370059967041,0.0664370059967041,0.0664370059967041,0.0664370059967041,0.0664370059967041,0.0664370059967041,0.0664370059967041,0.0664370059967041,0.0664370059967041
1031,214,-0.973658556386052,1.0713096,0.055418550533553046,0.2035564775516588,1.1102451217050353,0.008777141571044922,0.008777141571044922,0.008777141571044922,0.008777141571044922,0.008777141571044922,0.008777141571044922,0.008777141571044922,0.008777141571044922,0.008777141571044922,0.008777141571044922,0.008777141571044922,0.008777141571044922
1032,214,0.3659362602603567,0.6612395,0.16442740293840563,0.6962407982776251,1.2064701987981485,0.3144453763961792,0.3144453763961792,0.3144453763961792,0.3144453763961792,0.3144453763961792,0.3144453763961792,0.3144453763961792,0.3144453763961792,0.3144453763961792,0.3144453763961792,0.3144453763961792,0.3144453763961792
1033,214,-1.1056127877489237,1.2899181,0.06909072227776036,0.130812923051417,1.0256881867721674,0.05433320999145508,0.05433320999145508,0.05433320999145508,0.05433320999145508,0.05433320999145508,0.05433320999145508,0.05433320999145508,0.05433320999145508,0.05433320999145508,0.05433320999145508,0.05433320999145508,0.05433320999145508
1034,214,2.0967592449098262,-0.16411312,0.05082541361451148,0.033430309388786605,0.34564669832587236,0.002308100461959839,0.002308100461959839,0.002308100461959839,0.002308100461959839,0.002308100461959839,0.002308100461959839,0.002308100461959839,0.002308100461959839,0.002308100461959839,0.002308100461959839,0.002308100461959839,0.002308100461959839
1035,214,0.1257431979069884,0.38306168,0.01533274640639637,0.6353552635138232,0.7050417801613609,0.023654311895370483,0.023654311895370483,0.023654311895370483,0.023654311895370483,0.023654311895370483,0.023654311895370483,0.023654311895370483,0.023654311895370483,0.023654311895370483,0.023654311895370483,0.023654311895370483,0.023654311895370483
1036,214,-0.3371326624824025,0.5419078,0.04065804624309116,0.9085713547344006,1.2165547656019529,0.15562987327575684,0.15562987327575684,0.15562987327575684,0.15562987327575684,0.15562987327575684,0.15562987327575684,0.15562987327575684,0.15562987327575684,0.15562987327575684,0.15562987327575684,0.15562987327575684,0.15562987327575684
1037,214,-1.9298050501720576,-0.876064,0.03313794972995887,0.04857281318555273,0.97548484167705,0.010906696319580078,0.010906696319580078,0.010906696319580078,0.010906696319580078,0.010906696319580078,0.010906696319580078,0.010906696319580078,0.010906696319580078,0.010906696319580078,0.010906696319580078,0.010906696319580078,0.010906696319580078
1038,214,-0.7927502170526275,-1.1767393,0.002408672003075596,0.544047879241407,0.8178495646920055,0.030820012092590332,0.030820012092590332,0.030820012092590332,0.030820012092590332,0.030820012092590332,0.030820012092590332,0.030820012092590332,0.030820012092590332,0.030820012092590332,0.030820012092590332,0.030820012092590332,0.030820012092590332
1039,214,2.137099837980298,-0.030702174,0.2555359189833204,0.24905007804433504,0.8767696534221371,0.45746320486068726,0.45746320486068726,0.45746320486068726,0.45746320486068726,0.45746320486068726,0.45746320486068726,0.45746320486068726,0.45746320486068726,0.45746320486068726,0.45746320486068726,0.45746320486068726,0.45746320486068726
1040,214,2.2932027460381943,1.4106112,0.03578243043894569,0.035668151533851944,1.39461621514832,0.07660901546478271,0.07660901546478271,0.07660901546478271,0.07660901546478271,0.07660901546478271,0.07660901546478271,0.07660901546478271,0.07660901546478271,0.07660901546478271,0.07660901546478271,0.07660901546478271,0.07660901546478271
1041,214,-0.7581618258879048,0.44838282,0.01924899385000267,0.29152027975146977,0.11486543896297624,0.019936859607696533,0.019936859607696533,0.019936859607696533,0.019936859607696533,0.019936859607696533,0.019936859607696533,0.019936859607696533,0.019936859607696533,0.019936859607696533,0.019936859607696533,0.019936859607696533,0.019936859607696533
1042,214,0.865192904715414,-1.3927262,0.15330648248394319,0.18987725877513495,1.3471855379020174,0.19417572021484375,0.19417572021484375,0.19417572021484375,0.19417572021484375,0.19417572021484375,0.19417572021484375,0.19417572021484375,0.19417572021484375,0.19417572021484375,0.19417572021484375,0.19417572021484375,0.19417572021484375
1043,214,0.6608683053149025,-0.57121783,0.013381662437071395,0.6263755757485826,1.3816219643565515,0.12587356567382812,0.12587356567382812,0.12587356567382812,0.12587356567382812,0.12587356567382812,0.12587356567382812,0.12587356567382812,0.12587356567382812,0.12587356567382812,0.12587356567382812,0.12587356567382812,0.12587356567382812
1044,214,2.512348861907354,-1.2266946,0.08043088247378694,0.30215863453845193,1.6813290641208487,0.05443835258483887,0.05443835258483887,0.05443835258483887,0.05443835258483887,0.05443835258483887,0.05443835258483887,0.05443835258483887,0.05443835258483887,0.05443835258483887,0.05443835258483887,0.05443835258483887,0.05443835258483887
1045,214,2.862366907225766,1.362886,0.05570017145325723,0.8848506903524198,0.3135105491677922,0.027118444442749023,0.027118444442749023,0.027118444442749023,0.027118444442749023,0.027118444442749023,0.027118444442749023,0.027118444442749023,0.027118444442749023,0.027118444442749023,0.027118444442749023,0.027118444442749023,0.027118444442749023
1046,214,0.2037503981859051,1.2991533,0.011450583972036688,0.09864204991608883,1.1109158809483048,0.10695159435272217,0.10695159435272217,0.10695159435272217,0.10695159435272217,0.10695159435272217,0.10695159435272217,0.10695159435272217,0.10695159435272217,0.10695159435272217,0.10695159435272217,0.10695159435272217,0.10695159435272217
1047,214,-0.0670652558762185,1.3014485,0.0598562359437349,0.424356579296291,1.5521557408571243,0.238114595413208,0.238114595413208,0.238114595413208,0.238114595413208,0.238114595413208,0.238114595413208,0.238114595413208,0.238114595413208,0.238114595413208,0.238114595413208,0.238114595413208,0.238114595413208
1048,214,-0.9551670780905182,-1.4683695,0.003962177323798333,0.5538565803070861,1.3609346451734505,0.02674245834350586,0.02674245834350586,0.02674245834350586,0.02674245834350586,0.02674245834350586,0.02674245834350586,0.02674245834350586,0.02674245834350586,0.02674245834350586,0.02674245834350586,0.02674245834350586,0.02674245834350586
1049,214,-3.576502159802256,-1.3523662,0.008262762079636499,0.2597801389421024,1.177045768412451,0.006348013877868652,0.006348013877868652,0.006348013877868652,0.006348013877868652,0.006348013877868652,0.006348013877868652,0.006348013877868652,0.006348013877868652,0.006348013877868652,0.006348013877868652,0.006348013877868652,0.006348013877868652
1050,214,-0.2243739209016696,-0.9997169,0.002224168578783381,0.08453272512803478,1.2851399568592505,0.0924156904220581,0.0924156904220581,0.0924156904220581,0.0924156904220581,0.0924156904220581,0.0924156904220581,0.0924156904220581,0.0924156904220581,0.0924156904220581,0.0924156904220581,0.0924156904220581,0.0924156904220581
1051,214,-0.8578757148114956,-0.592806,0.38993106630941227,0.272829039307932,0.9551254483933249,0.641654372215271,0.641654372215271,0.641654372215271,0.641654372215271,0.641654372215271,0.641654372215271,0.641654372215271,0.641654372215271,0.641654372215271,0.641654372215271,0.641654372215271,0.641654372215271
1052,214,0.7465641677962194,-0.68171954,0.026357052608703913,1.1287461980866889,1.939747452245404,0.02454739809036255,0.02454739809036255,0.02454739809036255,0.02454739809036255,0.02454739809036255,0.02454739809036255,0.02454739809036255,0.02454739809036255,0.02454739809036255,0.02454739809036255,0.02454739809036255,0.02454739809036255
1053,214,1.6456916471849734,1.6344583,0.06904291960100317,0.04812920728077508,1.5928025662278134,0.11786377429962158,0.11786377429962158,0.11786377429962158,0.11786377429962158,0.11786377429962158,0.11786377429962158,0.11786377429962158,0.11786377429962158,0.11786377429962158,0.11786377429962158,0.11786377429962158,0.11786377429962158
1054,214,-1.5848961506451502,0.96941584,0.023479218035936333,0.33906971760094173,0.6708697893470524,0.009084463119506836,0.009084463119506836,0.009084463119506836,0.009084463119506836,0.009084463119506836,0.009084463119506836,0.009084463119506836,0.009084463119506836,0.009084463119506836,0.009084463119506836,0.009084463119506836,0.009084463119506836
1055,214,-3.9032828085600126,-0.65387225,0.07151908775170635,0.029118756080667163,0.9404802371313177,0.09934985637664795,0.09934985637664795,0.09934985637664795,0.09934985637664795,0.09934985637664795,0.09934985637664795,0.09934985637664795,0.09934985637664795,0.09934985637664795,0.09934985637664795,0.09934985637664795,0.09934985637664795
1056,214,1.3117583041135483,-1.8615522,0.0722138434213897,0.2801670339765645,1.7774213687578837,0.08754861354827881,0.08754861354827881,0.08754861354827881,0.08754861354827881,0.08754861354827881,0.08754861354827881,0.08754861354827881,0.08754861354827881,0.08754861354827881,0.08754861354827881,0.08754861354827881,0.08754861354827881
1057,214,2.7254207774602732,1.7304375,0.09143976482252247,0.4623765579362712,1.2077891544004278,0.3357274532318115,0.3357274532318115,0.3357274532318115,0.3357274532318115,0.3357274532318115,0.3357274532318115,0.3357274532318115,0.3357274532318115,0.3357274532318115,0.3357274532318115,0.3357274532318115,0.3357274532318115
1058,214,-0.3173661866566233,1.5115371,0.0014339044690132585,0.36191197756677895,0.961789954267442,0.049625396728515625,0.049625396728515625,0.049625396728515625,0.049625396728515625,0.049625396728515625,0.049625396728515625,0.049625396728515625,0.049625396728515625,0.049625396728515625,0.049625396728515625,0.049625396728515625,0.049625396728515625
1059,214,2.669300728674297,0.7812534,0.030151464796314753,0.505867788946877,0.15024059565116976,0.07407450675964355,0.07407450675964355,0.07407450675964355,0.07407450675964355,0.07407450675964355,0.07407450675964355,0.07407450675964355,0.07407450675964355,0.07407450675964355,0.07407450675964355,0.07407450675964355,0.07407450675964355
1060,214,-0.0517800648405705,0.49399024,0.00725855503231293,0.4337290399521589,0.8489770126715301,0.0027642548084259033,0.0027642548084259033,0.0027642548084259033,0.0027642548084259033,0.0027642548084259033,0.0027642548084259033,0.0027642548084259033,0.0027642548084259033,0.0027642548084259033,0.0027642548084259033,0.0027642548084259033,0.0027642548084259033
1061,214,2.4937201533675077,-1.1224618,0.09941126258422939,0.04115195060769694,1.2062468621631461,0.0963287353515625,0.0963287353515625,0.0963287353515625,0.0963287353515625,0.0963287353515625,0.0963287353515625,0.0963287353515625,0.0963287353515625,0.0963287353515625,0.0963287353515625,0.0963287353515625,0.0963287353515625
1062,214,-0.0062747240708368,1.0580786,0.02341495904450608,0.0009205411995450996,0.6686271867590644,0.0018717050552368164,0.0018717050552368164,0.0018717050552368164,0.0018717050552368164,0.0018717050552368164,0.0018717050552368164,0.0018717050552368164,0.0018717050552368164,0.0018717050552368164,0.0018717050552368164,0.0018717050552368164,0.0018717050552368164
1063,214,0.3086079048835102,-0.29133052,0.10696997392922647,0.6240253453329206,1.0202298373356462,0.1517595648765564,0.1517595648765564,0.1517595648765564,0.1517595648765564,0.1517595648765564,0.1517595648765564,0.1517595648765564,0.1517595648765564,0.1517595648765564,0.1517595648765564,0.1517595648765564,0.1517595648765564
1064,214,0.3322730011304448,-0.09803504,0.008368069324642347,0.6861458279471846,0.46898460735566916,0.0002116858959197998,0.0002116858959197998,0.0002116858959197998,0.0002116858959197998,0.0002116858959197998,0.0002116858959197998,0.0002116858959197998,0.0002116858959197998,0.0002116858959197998,0.0002116858959197998,0.0002116858959197998,0.0002116858959197998
