end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
997,214,1.0189248723712476,0.7444412,0.006122469703356392,0.41966352709879473,0.2453564886127909,0.005416572093963623,0.005416572093963623,0.005416572093963623,0.005416572093963623,0.005416572093963623,0.005416572093963623,0.005416572093963623,0.005416572093963623,0.005416572093963623,0.005416572093963623,0.005416572093963623,0.005416572093963623
998,214,0.0655256243255182,0.8047668,0.08613591554264222,0.8806085225691398,1.4246262118468682,0.18503999710083008,0.18503999710083008,0.18503999710083008,0.18503999710083008,0.18503999710083008,0.18503999710083008,0.18503999710083008,0.18503999710083008,0.18503999710083008,0.18503999710083008,0.18503999710083008,0.18503999710083008
999,214,-0.3105027567350727,0.98172283,0.004895819375912214,0.5444054327408474,0.278142990047733,0.017621994018554688,0.017621994018554688,0.017621994018554688,0.017621994018554688,0.017621994018554688,0.017621994018554688,0.017621994018554688,0.017621994018554688,0.017621994018554688,0.017621994018554688,0.017621994018554688,0.017621994018554688
1000,214,0.0777607458929083,-0.7349724,0.0090340625991423,0.8421020084495345,0.08559912109126655,0.0008159875869750977,0.0008159875869750977,0.0008159875869750977,0.0008159875869750977,0.0008159875869750977,0.0008159875869750977,0.0008159875869750977,0.0008159875869750977,0.0008159875869750977,0.0008159875869750977,0.0008159875869750977,0.0008159875869750977
1001,214,2.0007988512523944,1.6293038,9.710143009833416e-05,0.33528449210027855,1.0700235753382246,0.028218388557434082,0.028218388557434082,0.028218388557434082,0.028218388557434082,0.028218388557434082,0.028218388557434082,0.028218388557434082,0.028218388557434082,0.028218388557434082,0.028218388557434082,0.028218388557434082,0.028218388557434082
1002,214,2.3943012347555612,1.047017,0.02200570086638154,0.18570393384744732,1.0453195237989226,0.007281780242919922,0.007281780242919922,0.007281780242919922,0.007281780242919922,0.007281780242919922,0.007281780242919922,0.007281780242919922,0.007281780242919922,0.007281780242919922,0.007281780242919922,0.007281780242919922,0.007281780242919922
1003,214,-0.6741686091077708,1.9142842,0.10735863175243154,0.3559792282991108,2.0830272613652046,0.2638421058654785,0.2638421058654785,0.2638421058654785,0.2638421058654785,0.2638421058654785,0.2638421058654785,0.2638421058654785,0.2638421058654785,0.2638421058654785,0.2638421058654785,0.2638421058654785,0.2638421058654785
1004,214,-1.2624527568466322,-1.4327209,0.11751606502880674,0.29133343034734316,1.1226522599657376,0.15259110927581787,0.15259110927581787,0.15259110927581787,0.15259110927581787,0.15259110927581787,0.15259110927581787,0.15259110927581787,0.15259110927581787,0.15259110927581787,0.15259110927581787,0.15259110927581787,0.15259110927581787
1005,214,-2.5209015251870426,0.066437654,0.05468597559879218,0.6177667365098991,0.5890363720183569,0.06313925236463547,0.06313925236463547,0.06313925236463547,0.06313925236463547,0.06313925236463547,0.06313925236463547,0.06313925236463547,0.06313925236463547,0.06313925236463547,0.06313925236463547,0.06313925236463547,0.06313925236463547
1006,214,0.4535084444953196,-1.5402074,0.03158014976729984,0.009719927410285045,1.7753725889946024,0.10746216773986816,0.10746216773986816,0.10746216773986816,0.10746216773986816,0.10746216773986816,0.10746216773986816,0.10746216773986816,0.10746216773986816,0.10746216773986816,0.10746216773986816,0.10746216773986816,0.10746216773986816
1007,214,-1.6572990927818831,0.40846023,0.15126808768759178,0.44353991837551204,0.04279169841359065,0.21727809309959412,0.21727809309959412,0.21727809309959412,0.21727809309959412,0.21727809309959412,0.21727809309959412,0.21727809309959412,0.21727809309959412,0.21727809309959412,0.21727809309959412,0.21727809309959412,0.21727809309959412
1008,214,-0.9117453637675365,-1.3569638,0.07217402196178857,0.1892457572122419,1.7100009814525645,0.04889345169067383,0.04889345169067383,0.04889345169067383,0.04889345169067383,0.04889345169067383,0.04889345169067383,0.04889345169067383,0.04889345169067383,0.04889345169067383,0.04889345169067383,0.04889345169067383,0.04889345169067383
1009,214,-1.1906537034299276,-1.2439013,0.11299577334274813,0.01316406021515526,1.397195044669012,0.24914562702178955,0.24914562702178955,0.24914562702178955,0.24914562702178955,0.24914562702178955,0.24914562702178955,0.24914562702178955,0.24914562702178955,0.24914562702178955,0.24914562702178955,0.24914562702178955,0.24914562702178955
1010,214,-0.5682815825329178,0.44062355,0.01854975325365854,0.561858510604749,0.26777779384826617,0.006495386362075806,0.006495386362075806,0.006495386362075806,0.006495386362075806,0.006495386362075806,0.006495386362075806,0.006495386362075806,0.006495386362075806,0.006495386362075806,0.006495386362075806,0.006495386362075806,0.006495386362075806
1011,214,1.40559603626016,-0.9948822,0.07530575405806306,0.21595213729888219,1.2409734358638527,0.13314127922058105,0.13314127922058105,0.13314127922058105,0.13314127922058105,0.13314127922058105,0.13314127922058105,0.13314127922058105,0.13314127922058105,0.13314127922058105,0.13314127922058105,0.13314127922058105,0.13314127922058105
1012,214,-3.5389445629040868,0.78797424,0.010026562747856071,1.103214508468906,0.3517818967377145,0.06012451648712158,0.06012451648712158,0.06012451648712158,0.06012451648712158,0.06012451648712158,0.06012451648712158,0.06012451648712158,0.06012451648712158,0.06012451648712158,0.06012451648712158,0.06012451648712158,0.06012451648712158
1013,214,0.8873685719972294,-1.9531553,0.07978036996598048,0.06693357280998757,2.0026241835478378,0.14628779888153076,0.14628779888153076,0.14628779888153076,0.14628779888153076,0.14628779888153076,0.14628779888153076,0.14628779888153076,0.14628779888153076,0.14628779888153076,0.14628779888153076,0.14628779888153076,0.14628779888153076
1014,214,-4.326454668016559,0.8430698,0.3701687291761241,0.3000225488593181,1.2981809518734615,0.7449082136154175,0.7449082136154175,0.7449082136154175,0.7449082136154175,0.7449082136154175,0.7449082136154175,0.7449082136154175,0.7449082136154175,0.7449082136154175,0.7449082136154175,0.7449082136154175,0.7449082136154175
1015,214,-0.5236193266731287,-2.273412,0.15534924392898852,0.1080166053151097,2.0744421268378694,0.2024073600769043,0.2024073600769043,0.2024073600769043,0.2024073600769043,0.2024073600769043,0.2024073600769043,0.2024073600769043,0.2024073600769043,0.2024073600769043,0.2024073600769043,0.2024073600769043,0.2024073600769043
1016,214,1.6992659335814406,-0.29643983,0.6553153737013536,0.3122598066429296,0.582205987634758,0.9130943417549133,0.9130943417549133,0.9130943417549133,0.9130943417549133,0.9130943417549133,0.9130943417549133,0.9130943417549133,0.9130943417549133,0.9130943417549133,0.9130943417549133,0.9130943417549133,0.9130943417549133
1017,214,-1.7063794818983908,1.8486747,0.07018503062427017,0.12572904001921392,1.7666924331709737,0.07056617736816406,0.07056617736816406,0.07056617736816406,0.07056617736816406,0.07056617736816406,0.07056617736816406,0.07056617736816406,0.07056617736816406,0.07056617736816406,0.07056617736816406,0.07056617736816406,0.07056617736816406
1018,214,1.587421027425664,-1.829489,0.07867523183425251,0.09249483277400294,1.814174532194933,0.0892941951751709,0.0892941951751709,0.0892941951751709,0.0892941951751709,0.0892941951751709,0.0892941951751709,0.0892941951751709,0.0892941951751709,0.0892941951751709,0.0892941951751709,0.0892941951751709,0.0892941951751709
1019,214,1.9294171312796025,1.7851536,0.11394907222439832,0.29475101089725886,1.6371287112186352,0.23806118965148926,0.23806118965148926,0.23806118965148926,0.23806118965148926,0.23806118965148926,0.23806118965148926,0.23806118965148926,0.23806118965148926,0.23806118965148926,0.23806118965148926,0.23806118965148926,0.23806118965148926
1020,214,-0.0809822745618439,1.7797132,0.02093029947330516,0.25086892818721607,1.4011500402695187,0.014170289039611816,0.014170289039611816,0.014170289039611816,0.014170289039611816,0.014170289039611816,0.014170289039611816,0.014170289039611816,0.014170289039611816,0.014170289039611816,0.014170289039611816,0.014170289039611816,0.014170289039611816
1021,214,-0.463995584658263,-0.10505349,0.0029731322452425657,0.061924873888492604,0.2401232944056392,0.060719989240169525,0.060719989240169525,0.060719989240169525,0.060719989240169525,0.060719989240169525,0.060719989240169525,0.060719989240169525,0.060719989240169525,0.060719989240169525,0.060719989240169525,0.060719989240169525,0.060719989240169525
1022,214,-0.8823526062684206,-0.34575716,0.039979732135931756,0.18403889929254844,0.6410708218316236,0.002865701913833618,0.002865701913833618,0.002865701913833618,0.002865701913833618,0.002865701913833618,0.002865701913833618,0.002865701913833618,0.002865701913833618,0.002865701913833618,0.002865701913833618,0.002865701913833618,0.002865701913833618
1023,214,0.4068575297152285,-0.8686131,0.08242087849105417,0.3980577367792526,0.5367591161715487,0.010796606540679932,0.010796606540679932,0.010796606540679932,0.010796606540679932,0.010796606540679932,0.010796606540679932,0.010796606540679932,0.010796606540679932,0.010796606540679932,0.010796606540679932,0.010796606540679932,0.010796606540679932
1024,214,0.06778914857166,-0.02669441,0.05038518638660516,0.3540998128553231,0.21496071642885603,0.0017102435231208801,0.0017102435231208801,0.0017102435231208801,0.0017102435231208801,0.0017102435231208801,0.0017102435231208801,0.0017102435231208801,0.0017102435231208801,0.0017102435231208801,0.0017102435231208801,0.0017102435231208801,0.0017102435231208801
1025,214,0.8115648506542175,-0.017347276,0.02273130881289645,1.1265023794273534,0.9870930024733146,0.06308437883853912,0.06308437883853912,0.06308437883853912,0.06308437883853912,0.06308437883853912,0.06308437883853912,0.06308437883853912,0.06308437883853912,0.06308437883853912,0.06308437883853912,0.06308437883853912,0.06308437883853912
1026,214,-3.026413284182587,1.1380818,0.028012702427804292,0.35389579135924576,1.5600387147814034,0.011046051979064941,0.011046051979064941,0.011046051979064941,0.011046051979064941,0.011046051979064941,0.011046051979064941,0.011046051979064941,0.011046051979064941,0.011046051979064941,0.011046051979064941,0.011046051979064941,0.011046051979064941
1027,214,1.412966192675884,-2.189715,0.09254767627144833,0.14884062963227418,2.01664583493645,0.07803821563720703,0.07803821563720703,0.07803821563720703,0.07803821563720703,0.07803821563720703,0.07803821563720703,0.07803821563720703,0.07803821563720703,0.07803821563720703,0.07803821563720703,0.07803821563720703,0.07803821563720703
1028,214,-0.5388416947048935,1.8828365,0.17932593666017071,0.9960591816902167,0.6387313400954004,0.3313850164413452,0.3313850164413452,0.3313850164413452,0.3313850164413452,0.3313850164413452,0.3313850164413452,0.3313850164413452,0.3313850164413452,0.3313850164413452,0.3313850164413452,0.3313850164413452,0.3313850164413452
1029,214,-0.1132545208498119,0.28562462,0.07902916382998229,0.6195923881046472,0.6638421391136943,0.27728474140167236,0.27728474140167236,0.27728474140167236,0.27728474140167236,0.27728474140167236,0.27728474140167236,0.27728474140167236,0.27728474140167236,0.27728474140167236,0.27728474140167236,0.27728474140167236,0.27728474140167236
1030,214,2.281159729672968,-1.46904,0.051931184381246887,0.02584012109786271,1.575676485262811,0.07605671882629395,0.07605671882629395,0.07605671882629395,0.07605671882629395,0.07605671882629395,0.07605671882629395,0.07605671882629395,0.07605671882629395,0.07605671882629395,0.07605671882629395,0.07605671882629395,0.07605671882629395
1031,214,-0.973658556386052,0.9890678,0.052601959394911635,0.15770500029126783,0.8624597351377206,0.009028851985931396,0.009028851985931396,0.009028851985931396,0.009028851985931396,0.009028851985931396,0.009028851985931396,0.009028851985931396,0.009028851985931396,0.009028851985931396,0.009028851985931396,0.009028851985931396,0.009028851985931396
1032,214,0.3659362602603567,0.60438335,0.13841963986555744,0.7730539305818578,0.9700693498613933,0.3278666138648987,0.3278666138648987,0.3278666138648987,0.3278666138648987,0.3278666138648987,0.3278666138648987,0.3278666138648987,0.3278666138648987,0.3278666138648987,0.3278666138648987,0.3278666138648987,0.3278666138648987
1033,214,-1.1056127877489237,1.1637701,0.0511365228643017,0.12519010527680297,0.9419193257267275,0.10155725479125977,0.10155725479125977,0.10155725479125977,0.10155725479125977,0.10155725479125977,0.10155725479125977,0.10155725479125977,0.10155725479125977,0.10155725479125977,0.10155725479125977,0.10155725479125977,0.10155725479125977
1034,214,2.0967592449098262,-0.1974606,0.04963177864750226,0.004157942508657808,0.16875293989976245,0.0015578866004943848,0.0015578866004943848,0.0015578866004943848,0.0015578866004943848,0.0015578866004943848,0.0015578866004943848,0.0015578866004943848,0.0015578866004943848,0.0015578866004943848,0.0015578866004943848,0.0015578866004943848,0.0015578866004943848
1035,214,0.1257431979069884,0.2770045,0.043738803664843284,0.6717169974992669,0.957270419274767,0.05001649260520935,0.05001649260520935,0.05001649260520935,0.05001649260520935,0.05001649260520935,0.05001649260520935,0.05001649260520935,0.05001649260520935,0.05001649260520935,0.05001649260520935,0.05001649260520935,0.05001649260520935
1036,214,-0.3371326624824025,0.58899474,0.02428078270206846,0.8627862785135707,1.2745896059523028,0.14716055989265442,0.14716055989265442,0.14716055989265442,0.14716055989265442,0.14716055989265442,0.14716055989265442,0.14716055989265442,0.14716055989265442,0.14716055989265442,0.14716055989265442,0.14716055989265442,0.14716055989265442
1037,214,-1.9298050501720576,-0.94192743,0.079073232598603,0.142223395369947,0.9065538819879292,0.014577269554138184,0.014577269554138184,0.014577269554138184,0.014577269554138184,0.014577269554138184,0.014577269554138184,0.014577269554138184,0.014577269554138184,0.014577269554138184,0.014577269554138184,0.014577269554138184,0.014577269554138184
1038,214,-0.7927502170526275,-1.1618009,0.00653796328852585,0.5687430485213796,0.6550166347126165,0.02970278263092041,0.02970278263092041,0.02970278263092041,0.02970278263092041,0.02970278263092041,0.02970278263092041,0.02970278263092041,0.02970278263092041,0.02970278263092041,0.02970278263092041,0.02970278263092041,0.02970278263092041
1039,214,2.137099837980298,-0.051799566,0.23319074594726164,0.32374561426540205,0.951135841521124,0.4416780471801758,0.4416780471801758,0.4416780471801758,0.4416780471801758,0.4416780471801758,0.4416780471801758,0.4416780471801758,0.4416780471801758,0.4416780471801758,0.4416780471801758,0.4416780471801758,0.4416780471801758
1040,214,2.2932027460381943,1.2660661,0.0657566104829308,0.13009377598762528,1.3613336558267473,0.08782601356506348,0.08782601356506348,0.08782601356506348,0.08782601356506348,0.08782601356506348,0.08782601356506348,0.08782601356506348,0.08782601356506348,0.08782601356506348,0.08782601356506348,0.08782601356506348,0.08782601356506348
