end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
961,253,1.7470635175704956,0.4092724621295929,0.1402408217142025,0.09660780095805716,0.28685770845661557,0.3472931385040283,0.3472931385040283,0.3472931385040283,0.3472931385040283,0.3472931385040283,0.3472931385040283,0.3472931385040283,0.3472931385040283,0.3472931385040283,0.3472931385040283,0.3472931385040283,0.3472931385040283
962,255,-0.6329574584960938,-0.19690193235874176,0.007316250453392625,0.23505453755458192,0.06299133410056432,0.02899453043937683,0.02899453043937683,0.02899453043937683,0.02899453043937683,0.02899453043937683,0.02899453043937683,0.02899453043937683,0.02899453043937683,0.02899453043937683,0.02899453043937683,0.02899453043937683,0.02899453043937683
963,247,-0.4337855279445648,0.08562526106834412,0.01563434777160487,0.04829387482876579,0.031858905845632154,0.06818193942308426,0.06818193942308426,0.06818193942308426,0.06818193942308426,0.06818193942308426,0.06818193942308426,0.06818193942308426,0.06818193942308426,0.06818193942308426,0.06818193942308426,0.06818193942308426,0.06818193942308426
964,249,-0.8694963455200195,-0.02954588085412979,0.09532158112153412,0.08494468551129103,0.057503930982202286,0.023912891745567322,0.023912891745567322,0.023912891745567322,0.023912891745567322,0.023912891745567322,0.023912891745567322,0.023912891745567322,0.023912891745567322,0.023912891745567322,0.023912891745567322,0.023912891745567322,0.023912891745567322
965,244,-0.9823015332221985,0.2555356025695801,0.0011317154640952676,0.12668566198398667,0.06180332039793335,0.10924497246742249,0.10924497246742249,0.10924497246742249,0.10924497246742249,0.10924497246742249,0.10924497246742249,0.10924497246742249,0.10924497246742249,0.10924497246742249,0.10924497246742249,0.10924497246742249,0.10924497246742249
966,240,2.258390426635742,0.3451766073703766,0.046608615486572136,0.346488776722302,0.023966708692411576,0.0013304650783538818,0.0013304650783538818,0.0013304650783538818,0.0013304650783538818,0.0013304650783538818,0.0013304650783538818,0.0013304650783538818,0.0013304650783538818,0.0013304650783538818,0.0013304650783538818,0.0013304650783538818,0.0013304650783538818
967,243,4.363422870635986,0.08200110495090485,0.038503413707949186,0.138361838129349,0.07153241612948476,0.20136725902557373,0.20136725902557373,0.20136725902557373,0.20136725902557373,0.20136725902557373,0.20136725902557373,0.20136725902557373,0.20136725902557373,0.20136725902557373,0.20136725902557373,0.20136725902557373,0.20136725902557373
968,239,0.49942636489868164,0.31002727150917053,0.14247309197050828,0.05198512823941809,0.12762354675059517,0.26729080080986023,0.26729080080986023,0.26729080080986023,0.26729080080986023,0.26729080080986023,0.26729080080986023,0.26729080080986023,0.26729080080986023,0.26729080080986023,0.26729080080986023,0.26729080080986023,0.26729080080986023
969,238,-0.6653195023536682,0.17449721693992615,0.07546037469680114,0.25513195841883624,0.09174131675312916,0.024025261402130127,0.024025261402130127,0.024025261402130127,0.024025261402130127,0.024025261402130127,0.024025261402130127,0.024025261402130127,0.024025261402130127,0.024025261402130127,0.024025261402130127,0.024025261402130127,0.024025261402130127
970,231,1.7802550792694092,0.19293250143527985,0.0949234811340769,0.00468469296892482,0.1770013747985164,0.09399677813053131,0.09399677813053131,0.09399677813053131,0.09399677813053131,0.09399677813053131,0.09399677813053131,0.09399677813053131,0.09399677813053131,0.09399677813053131,0.09399677813053131,0.09399677813053131,0.09399677813053131
971,222,2.1047139167785645,-0.23164544999599457,0.020573514259109915,0.2440647799211244,0.07686065974334871,0.004467517137527466,0.004467517137527466,0.004467517137527466,0.004467517137527466,0.004467517137527466,0.004467517137527466,0.004467517137527466,0.004467517137527466,0.004467517137527466,0.004467517137527466,0.004467517137527466,0.004467517137527466
972,216,1.6497620344161987,-0.00227915495634079,0.010984558009852971,0.049586398334552854,0.03514515967418748,0.039335697889328,0.039335697889328,0.039335697889328,0.039335697889328,0.039335697889328,0.039335697889328,0.039335697889328,0.039335697889328,0.039335697889328,0.039335697889328,0.039335697889328,0.039335697889328
973,213,-0.5683412551879883,0.1030811294913292,0.026528589548543105,0.05891945391893387,0.02736226343549787,0.13053840398788452,0.13053840398788452,0.13053840398788452,0.13053840398788452,0.13053840398788452,0.13053840398788452,0.13053840398788452,0.13053840398788452,0.13053840398788452,0.13053840398788452,0.13053840398788452,0.13053840398788452
974,217,2.706289052963257,-0.08902294933795929,0.10074981366905075,0.03099277551906804,0.041452358762423175,0.014348238706588745,0.014348238706588745,0.014348238706588745,0.014348238706588745,0.014348238706588745,0.014348238706588745,0.014348238706588745,0.014348238706588745,0.014348238706588745,0.014348238706588745,0.014348238706588745,0.014348238706588745
975,215,-0.724127471446991,0.09239684045314789,0.048241786638585214,0.04110964281174043,0.0035521663321802996,0.03235729783773422,0.03235729783773422,0.03235729783773422,0.03235729783773422,0.03235729783773422,0.03235729783773422,0.03235729783773422,0.03235729783773422,0.03235729783773422,0.03235729783773422,0.03235729783773422,0.03235729783773422
976,210,0.9633299708366394,0.23122712969779968,0.03863150247062244,0.16387363937993843,0.011037143679956576,0.02242577075958252,0.02242577075958252,0.02242577075958252,0.02242577075958252,0.02242577075958252,0.02242577075958252,0.02242577075958252,0.02242577075958252,0.02242577075958252,0.02242577075958252,0.02242577075958252,0.02242577075958252
977,201,-0.6420109868049622,0.30988216400146484,0.04941830021329225,0.04955474678426979,0.01975613587535921,0.06435446441173553,0.06435446441173553,0.06435446441173553,0.06435446441173553,0.06435446441173553,0.06435446441173553,0.06435446441173553,0.06435446441173553,0.06435446441173553,0.06435446441173553,0.06435446441173553,0.06435446441173553
978,205,-0.7407323718070984,0.04246280714869499,0.026330358584721866,0.03682086338599525,0.014851057318349667,0.015148114413022995,0.015148114413022995,0.015148114413022995,0.015148114413022995,0.015148114413022995,0.015148114413022995,0.015148114413022995,0.015148114413022995,0.015148114413022995,0.015148114413022995,0.015148114413022995,0.015148114413022995
979,207,-2.885899543762207,0.02742333710193634,0.034710588799789534,0.007122250902466487,0.041376267638988794,0.004368467256426811,0.004368467256426811,0.004368467256426811,0.004368467256426811,0.004368467256426811,0.004368467256426811,0.004368467256426811,0.004368467256426811,0.004368467256426811,0.004368467256426811,0.004368467256426811,0.004368467256426811
980,213,1.0409610271453857,-0.027099594473838806,0.013963834357758359,0.106370002074788,0.014199725358436513,0.1134573370218277,0.1134573370218277,0.1134573370218277,0.1134573370218277,0.1134573370218277,0.1134573370218277,0.1134573370218277,0.1134573370218277,0.1134573370218277,0.1134573370218277,0.1134573370218277,0.1134573370218277
981,216,-0.7442846894264221,-0.27427390217781067,0.0600361811416224,0.18681979609187693,0.14483884478919207,0.03212130069732666,0.03212130069732666,0.03212130069732666,0.03212130069732666,0.03212130069732666,0.03212130069732666,0.03212130069732666,0.03212130069732666,0.03212130069732666,0.03212130069732666,0.03212130069732666,0.03212130069732666
982,231,1.2359644174575806,-0.12346263229846954,0.07065362062926095,0.06068689311544098,0.07162361525620023,0.043595120310783386,0.043595120310783386,0.043595120310783386,0.043595120310783386,0.043595120310783386,0.043595120310783386,0.043595120310783386,0.043595120310783386,0.043595120310783386,0.043595120310783386,0.043595120310783386,0.043595120310783386
983,249,-0.1779295802116394,0.0355941578745842,0.037176256862779436,0.08627738413711389,0.0598553634310762,0.08917293697595596,0.08917293697595596,0.08917293697595596,0.08917293697595596,0.08917293697595596,0.08917293697595596,0.08917293697595596,0.08917293697595596,0.08917293697595596,0.08917293697595596,0.08917293697595596,0.08917293697595596
984,243,1.177966833114624,-0.022301629185676575,0.06743540123105048,0.01671895565465091,0.0367361499927938,0.01067689061164856,0.01067689061164856,0.01067689061164856,0.01067689061164856,0.01067689061164856,0.01067689061164856,0.01067689061164856,0.01067689061164856,0.01067689061164856,0.01067689061164856,0.01067689061164856,0.01067689061164856
985,247,4.122492790222168,0.301937460899353,0.0010031737697621113,0.25664007366945335,0.09117846701915054,0.04488551616668701,0.04488551616668701,0.04488551616668701,0.04488551616668701,0.04488551616668701,0.04488551616668701,0.04488551616668701,0.04488551616668701,0.04488551616668701,0.04488551616668701,0.04488551616668701,0.04488551616668701
986,256,0.4807586669921875,0.07063844054937363,0.10998456746495014,0.18283197465663148,0.0018581351715450667,0.1857655793428421,0.1857655793428421,0.1857655793428421,0.1857655793428421,0.1857655793428421,0.1857655793428421,0.1857655793428421,0.1857655793428421,0.1857655793428421,0.1857655793428421,0.1857655793428421,0.1857655793428421
987,259,0.8906093835830688,-0.08937942981719971,0.07018000148857634,0.07749825424204274,0.095991456626604,0.004751667380332947,0.004751667380332947,0.004751667380332947,0.004751667380332947,0.004751667380332947,0.004751667380332947,0.004751667380332947,0.004751667380332947,0.004751667380332947,0.004751667380332947,0.004751667380332947,0.004751667380332947
988,256,0.8754554390907288,-0.12418417632579803,0.04728455790008104,0.14241167050475878,0.042536024513343956,0.01247568428516388,0.01247568428516388,0.01247568428516388,0.01247568428516388,0.01247568428516388,0.01247568428516388,0.01247568428516388,0.01247568428516388,0.01247568428516388,0.01247568428516388,0.01247568428516388,0.01247568428516388
989,261,-2.2544121742248535,0.14003793895244598,0.0199969143420458,0.026529452707618466,0.04057215413078664,0.02529793232679367,0.02529793232679367,0.02529793232679367,0.02529793232679367,0.02529793232679367,0.02529793232679367,0.02529793232679367,0.02529793232679367,0.02529793232679367,0.02529793232679367,0.02529793232679367,0.02529793232679367
990,268,0.6588265895843506,0.3656919598579407,0.05908712865784768,0.15753150528296825,0.042508986070752125,0.06761282682418823,0.06761282682418823,0.06761282682418823,0.06761282682418823,0.06761282682418823,0.06761282682418823,0.06761282682418823,0.06761282682418823,0.06761282682418823,0.06761282682418823,0.06761282682418823,0.06761282682418823
991,264,-0.08837664872407913,0.10907048732042313,0.0030102674290537895,0.06340955156832936,0.049824061281979096,0.029641762375831604,0.029641762375831604,0.029641762375831604,0.029641762375831604,0.029641762375831604,0.029641762375831604,0.029641762375831604,0.029641762375831604,0.029641762375831604,0.029641762375831604,0.029641762375831604,0.029641762375831604
992,251,-0.2605549097061157,0.34340527653694153,0.040910675206687314,0.2827723606443032,0.028779671338852453,0.007065534591674805,0.007065534591674805,0.007065534591674805,0.007065534591674805,0.007065534591674805,0.007065534591674805,0.007065534591674805,0.007065534591674805,0.007065534591674805,0.007065534591674805,0.007065534591674805,0.007065534591674805
993,234,-0.23798777163028717,0.013309530913829803,0.022415159645800806,0.024161549930771197,0.028619728836541368,0.002792190760374069,0.002792190760374069,0.002792190760374069,0.002792190760374069,0.002792190760374069,0.002792190760374069,0.002792190760374069,0.002792190760374069,0.002792190760374069,0.002792190760374069,0.002792190760374069,0.002792190760374069
994,234,-0.03752891346812248,0.09619921445846558,0.05006873702630402,0.06194574534893036,0.0035053270123898764,0.008160099387168884,0.008160099387168884,0.008160099387168884,0.008160099387168884,0.008160099387168884,0.008160099387168884,0.008160099387168884,0.008160099387168884,0.008160099387168884,0.008160099387168884,0.008160099387168884,0.008160099387168884
995,238,0.6524624228477478,-0.12036028504371643,0.07697395414114,0.09441393826156852,0.038486212007701415,0.002694368362426758,0.002694368362426758,0.002694368362426758,0.002694368362426758,0.002694368362426758,0.002694368362426758,0.002694368362426758,0.002694368362426758,0.002694368362426758,0.002694368362426758,0.002694368362426758,0.002694368362426758
996,228,1.2776620388031006,-0.06530051678419113,0.05206571872656543,0.13718462408830723,0.029573137493183216,0.034660398960113525,0.034660398960113525,0.034660398960113525,0.034660398960113525,0.034660398960113525,0.034660398960113525,0.034660398960113525,0.034660398960113525,0.034660398960113525,0.034660398960113525,0.034660398960113525,0.034660398960113525
997,228,1.0189248323440552,0.029440417885780334,0.014303626387069612,0.10964362199728683,0.0175077229117354,0.13341784477233887,0.13341784477233887,0.13341784477233887,0.13341784477233887,0.13341784477233887,0.13341784477233887,0.13341784477233887,0.13341784477233887,0.13341784477233887,0.13341784477233887,0.13341784477233887,0.13341784477233887
998,227,0.06552562117576599,0.4818345904350281,0.030878405117740204,0.32277497740772876,0.06562359910768756,0.028395235538482666,0.028395235538482666,0.028395235538482666,0.028395235538482666,0.028395235538482666,0.028395235538482666,0.028395235538482666,0.028395235538482666,0.028395235538482666,0.028395235538482666,0.028395235538482666,0.028395235538482666
999,220,-0.3105027675628662,0.02333609014749527,0.020685464590787864,0.1327880268916488,0.0014133326336741858,0.00041812658309936523,0.00041812658309936523,0.00041812658309936523,0.00041812658309936523,0.00041812658309936523,0.00041812658309936523,0.00041812658309936523,0.00041812658309936523,0.00041812658309936523,0.00041812658309936523,0.00041812658309936523,0.00041812658309936523
1000,217,0.07776074856519699,0.283039927482605,0.02902494376525283,0.14649540606886147,0.01309816239401701,0.011092603206634521,0.011092603206634521,0.011092603206634521,0.011092603206634521,0.011092603206634521,0.011092603206634521,0.011092603206634521,0.011092603206634521,0.011092603206634521,0.011092603206634521,0.011092603206634521,0.011092603206634521
1001,216,2.0007989406585693,0.12552078068256378,0.0025215871756275876,0.0967987371732791,0.09293853400895992,0.007708288729190826,0.007708288729190826,0.007708288729190826,0.007708288729190826,0.007708288729190826,0.007708288729190826,0.007708288729190826,0.007708288729190826,0.007708288729190826,0.007708288729190826,0.007708288729190826,0.007708288729190826
