end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
844,1.0421195030212402,1.2398250102996826,0.05358774071559336,1.6213186902180308,0.4644616107828912,0.06460881233215332,0.06460881233215332,0.06460881233215332,0.06460881233215332,0.06460881233215332,0.06460881233215332,0.06460881233215332,0.06460881233215332,0.06460881233215332,0.06460881233215332,0.06460881233215332,0.06460881233215332
845,0.7018923163414001,1.8775603771209717,9.55065463981164e-05,1.848438927686463,0.0001632341680428695,0.05207371711730957,0.05207371711730957,0.05207371711730957,0.05207371711730957,0.05207371711730957,0.05207371711730957,0.05207371711730957,0.05207371711730957,0.05207371711730957,0.05207371711730957,0.05207371711730957,0.05207371711730957
846,-0.10725325345993042,-1.5170037746429443,0.0029017490955691727,0.9049881956291698,0.6442975182582934,0.0056934356689453125,0.0056934356689453125,0.0056934356689453125,0.0056934356689453125,0.0056934356689453125,0.0056934356689453125,0.0056934356689453125,0.0056934356689453125,0.0056934356689453125,0.0056934356689453125,0.0056934356689453125,0.0056934356689453125
847,1.4831976890563965,0.8567404747009277,0.013580253322919456,0.5281971324856083,1.3419772233193117,0.009248673915863037,0.009248673915863037,0.009248673915863037,0.009248673915863037,0.009248673915863037,0.009248673915863037,0.009248673915863037,0.009248673915863037,0.009248673915863037,0.009248673915863037,0.009248673915863037,0.009248673915863037
848,3.9257335662841797,1.8573427200317383,0.0611410642104846,0.19240533358107026,1.5744163705098129,0.06242203712463379,0.06242203712463379,0.06242203712463379,0.06242203712463379,0.06242203712463379,0.06242203712463379,0.06242203712463379,0.06242203712463379,0.06242203712463379,0.06242203712463379,0.06242203712463379,0.06242203712463379
849,1.0394623279571533,1.8678317070007324,0.08866742759942992,0.6870893295854328,1.24002961486578,0.12189340591430664,0.12189340591430664,0.12189340591430664,0.12189340591430664,0.12189340591430664,0.12189340591430664,0.12189340591430664,0.12189340591430664,0.12189340591430664,0.12189340591430664,0.12189340591430664,0.12189340591430664
850,-2.26454496383667,-1.0820095539093018,0.01045944174751634,0.5584162544272842,0.5634329313784836,0.0005342960357666016,0.0005342960357666016,0.0005342960357666016,0.0005342960357666016,0.0005342960357666016,0.0005342960357666016,0.0005342960357666016,0.0005342960357666016,0.0005342960357666016,0.0005342960357666016,0.0005342960357666016,0.0005342960357666016
851,0.4824460446834564,0.03245222568511963,0.05634611639504623,0.3723651784782608,0.43178331550831583,0.11233863234519958,0.11233863234519958,0.11233863234519958,0.11233863234519958,0.11233863234519958,0.11233863234519958,0.11233863234519958,0.11233863234519958,0.11233863234519958,0.11233863234519958,0.11233863234519958,0.11233863234519958
852,1.7301510572433472,1.3759050369262695,0.03624681224425674,0.9042368222897248,0.40604121224333833,0.0009028911590576172,0.0009028911590576172,0.0009028911590576172,0.0009028911590576172,0.0009028911590576172,0.0009028911590576172,0.0009028911590576172,0.0009028911590576172,0.0009028911590576172,0.0009028911590576172,0.0009028911590576172,0.0009028911590576172
853,-0.8450244069099426,-0.441528856754303,0.03373035998394097,0.8605786106611291,0.3559392037739355,0.06087303161621094,0.06087303161621094,0.06087303161621094,0.06087303161621094,0.06087303161621094,0.06087303161621094,0.06087303161621094,0.06087303161621094,0.06087303161621094,0.06087303161621094,0.06087303161621094,0.06087303161621094
854,-1.6871862411499023,-0.8471888303756714,0.02377538658057643,0.06634364004557336,0.9666879875461261,0.013373017311096191,0.013373017311096191,0.013373017311096191,0.013373017311096191,0.013373017311096191,0.013373017311096191,0.013373017311096191,0.013373017311096191,0.013373017311096191,0.013373017311096191,0.013373017311096191,0.013373017311096191
855,2.2624194622039795,1.6121406555175781,0.019691344785193632,0.8920812294011314,0.7103703423341116,0.08230447769165039,0.08230447769165039,0.08230447769165039,0.08230447769165039,0.08230447769165039,0.08230447769165039,0.08230447769165039,0.08230447769165039,0.08230447769165039,0.08230447769165039,0.08230447769165039,0.08230447769165039
856,2.817387580871582,1.150242567062378,0.06025348803649333,0.2586604266737895,1.3192693155507245,0.0996847152709961,0.0996847152709961,0.0996847152709961,0.0996847152709961,0.0996847152709961,0.0996847152709961,0.0996847152709961,0.0996847152709961,0.0996847152709961,0.0996847152709961,0.0996847152709961,0.0996847152709961
857,0.14760197699069977,1.328869342803955,0.026168233739833013,0.6019500607376298,0.7237073256572086,0.06943893432617188,0.06943893432617188,0.06943893432617188,0.06943893432617188,0.06943893432617188,0.06943893432617188,0.06943893432617188,0.06943893432617188,0.06943893432617188,0.06943893432617188,0.06943893432617188,0.06943893432617188
858,4.62153434753418,1.4383385181427002,0.03317604111507544,0.142375097554177,1.5181573844328522,0.012666463851928711,0.012666463851928711,0.012666463851928711,0.012666463851928711,0.012666463851928711,0.012666463851928711,0.012666463851928711,0.012666463851928711,0.012666463851928711,0.012666463851928711,0.012666463851928711,0.012666463851928711
859,-1.152561902999878,-1.3745269775390625,0.01383174327512604,1.2741343970720966,0.11594102734078948,0.13252925872802734,0.13252925872802734,0.13252925872802734,0.13252925872802734,0.13252925872802734,0.13252925872802734,0.13252925872802734,0.13252925872802734,0.13252925872802734,0.13252925872802734,0.13252925872802734,0.13252925872802734
860,1.2871856689453125,0.020148977637290955,0.02122592974454169,0.5947289776057005,0.6067236799374224,0.05905263125896454,0.05905263125896454,0.05905263125896454,0.05905263125896454,0.05905263125896454,0.05905263125896454,0.05905263125896454,0.05905263125896454,0.05905263125896454,0.05905263125896454,0.05905263125896454,0.05905263125896454
861,3.3252854347229004,0.9129859209060669,0.05696114795903351,0.24208122198780369,1.0687258047858874,0.07243198156356812,0.07243198156356812,0.07243198156356812,0.07243198156356812,0.07243198156356812,0.07243198156356812,0.07243198156356812,0.07243198156356812,0.07243198156356812,0.07243198156356812,0.07243198156356812,0.07243198156356812
862,-1.9566863775253296,-0.9758430123329163,0.04570974443728737,0.4037875549557308,0.5557259030888477,0.03727734088897705,0.03727734088897705,0.03727734088897705,0.03727734088897705,0.03727734088897705,0.03727734088897705,0.03727734088897705,0.03727734088897705,0.03727734088897705,0.03727734088897705,0.03727734088897705,0.03727734088897705
863,-2.258126735687256,-0.06489214301109314,0.029429903241495248,0.10990683871010938,0.045064408791561886,0.07263504713773727,0.07263504713773727,0.07263504713773727,0.07263504713773727,0.07263504713773727,0.07263504713773727,0.07263504713773727,0.07263504713773727,0.07263504713773727,0.07263504713773727,0.07263504713773727,0.07263504713773727
864,1.0718778371810913,-0.14339810609817505,0.01503764079262812,0.22006441200772917,0.3778050674622257,0.04517507553100586,0.04517507553100586,0.04517507553100586,0.04517507553100586,0.04517507553100586,0.04517507553100586,0.04517507553100586,0.04517507553100586,0.04517507553100586,0.04517507553100586,0.04517507553100586,0.04517507553100586
865,-0.7473917603492737,1.0435268878936768,0.048310585866371936,0.1781258249531189,0.7877101677159467,0.03725731372833252,0.03725731372833252,0.03725731372833252,0.03725731372833252,0.03725731372833252,0.03725731372833252,0.03725731372833252,0.03725731372833252,0.03725731372833252,0.03725731372833252,0.03725731372833252,0.03725731372833252
866,-0.8962113261222839,-0.6000466346740723,0.019486461530129007,0.005228863942126405,0.6541421502952773,0.002211928367614746,0.002211928367614746,0.002211928367614746,0.002211928367614746,0.002211928367614746,0.002211928367614746,0.002211928367614746,0.002211928367614746,0.002211928367614746,0.002211928367614746,0.002211928367614746,0.002211928367614746
867,-0.8321145176887512,-0.15724870562553406,0.007909573825697014,0.5352157658586899,0.3564964141075809,0.03661686182022095,0.03661686182022095,0.03661686182022095,0.03661686182022095,0.03661686182022095,0.03661686182022095,0.03661686182022095,0.03661686182022095,0.03661686182022095,0.03661686182022095,0.03661686182022095,0.03661686182022095
868,2.159492254257202,-0.5745562314987183,0.00596948383996887,0.3661747854140897,0.24373112007354703,0.011240124702453613,0.011240124702453613,0.011240124702453613,0.011240124702453613,0.011240124702453613,0.011240124702453613,0.011240124702453613,0.011240124702453613,0.011240124702453613,0.011240124702453613,0.011240124702453613,0.011240124702453613
869,1.7266902923583984,0.45977914333343506,0.04955883274475753,0.4338043991227941,0.814644519562522,0.08604705333709717,0.08604705333709717,0.08604705333709717,0.08604705333709717,0.08604705333709717,0.08604705333709717,0.08604705333709717,0.08604705333709717,0.08604705333709717,0.08604705333709717,0.08604705333709717,0.08604705333709717
870,2.072843074798584,-0.8795889019966125,0.014603451322764194,0.6749540867842736,0.2486184566840528,0.02119576930999756,0.02119576930999756,0.02119576930999756,0.02119576930999756,0.02119576930999756,0.02119576930999756,0.02119576930999756,0.02119576930999756,0.02119576930999756,0.02119576930999756,0.02119576930999756,0.02119576930999756
871,1.3287105560302734,1.1054344177246094,0.03154965113848429,1.0565539221093057,0.051049956604838354,0.11049175262451172,0.11049175262451172,0.11049175262451172,0.11049175262451172,0.11049175262451172,0.11049175262451172,0.11049175262451172,0.11049175262451172,0.11049175262451172,0.11049175262451172,0.11049175262451172,0.11049175262451172
872,-0.9673311114311218,-1.3585472106933594,0.00860182494545958,1.6732516323712963,0.27672240658352765,0.017592191696166992,0.017592191696166992,0.017592191696166992,0.017592191696166992,0.017592191696166992,0.017592191696166992,0.017592191696166992,0.017592191696166992,0.017592191696166992,0.017592191696166992,0.017592191696166992,0.017592191696166992
873,0.762872040271759,-0.3125905692577362,0.01292385026191678,0.03675856710722042,0.391653176775823,0.01095736026763916,0.01095736026763916,0.01095736026763916,0.01095736026763916,0.01095736026763916,0.01095736026763916,0.01095736026763916,0.01095736026763916,0.01095736026763916,0.01095736026763916,0.01095736026763916,0.01095736026763916
874,-2.3941848278045654,-1.649423599243164,0.00039934024214716146,1.4916664772294466,0.1867377335019409,0.0035910606384277344,0.0035910606384277344,0.0035910606384277344,0.0035910606384277344,0.0035910606384277344,0.0035910606384277344,0.0035910606384277344,0.0035910606384277344,0.0035910606384277344,0.0035910606384277344,0.0035910606384277344,0.0035910606384277344
875,-1.1623173952102661,-0.750309407711029,0.019895109025140578,0.7159589712818464,0.043835517552991754,0.013826966285705566,0.013826966285705566,0.013826966285705566,0.013826966285705566,0.013826966285705566,0.013826966285705566,0.013826966285705566,0.013826966285705566,0.013826966285705566,0.013826966285705566,0.013826966285705566,0.013826966285705566
876,1.1553528308868408,0.41593611240386963,0.017633610970030356,0.5746119461270669,0.20568963484217723,0.017730712890625,0.017730712890625,0.017730712890625,0.017730712890625,0.017730712890625,0.017730712890625,0.017730712890625,0.017730712890625,0.017730712890625,0.017730712890625,0.017730712890625,0.017730712890625
877,1.4832117557525635,-0.029049649834632874,0.03630431427309904,0.42576689672966794,0.3310327275718252,0.040630847215652466,0.040630847215652466,0.040630847215652466,0.040630847215652466,0.040630847215652466,0.040630847215652466,0.040630847215652466,0.040630847215652466,0.040630847215652466,0.040630847215652466,0.040630847215652466,0.040630847215652466
878,-1.680223822593689,0.682471752166748,0.016643706249694024,1.065853458729883,0.3961181904623905,0.09892404079437256,0.09892404079437256,0.09892404079437256,0.09892404079437256,0.09892404079437256,0.09892404079437256,0.09892404079437256,0.09892404079437256,0.09892404079437256,0.09892404079437256,0.09892404079437256,0.09892404079437256
879,-0.2785511612892151,-0.8418655395507812,0.012197472757349725,1.019242710849891,0.16019445390750975,0.008718311786651611,0.008718311786651611,0.008718311786651611,0.008718311786651611,0.008718311786651611,0.008718311786651611,0.008718311786651611,0.008718311786651611,0.008718311786651611,0.008718311786651611,0.008718311786651611,0.008718311786651611
880,-0.6043082475662231,-0.5556190609931946,0.011027671092500246,0.4844724286782244,0.11155443395177533,0.0050907135009765625,0.0050907135009765625,0.0050907135009765625,0.0050907135009765625,0.0050907135009765625,0.0050907135009765625,0.0050907135009765625,0.0050907135009765625,0.0050907135009765625,0.0050907135009765625,0.0050907135009765625,0.0050907135009765625
881,-2.4247262477874756,-1.1030566692352295,0.006005970394859617,0.7882841230680544,0.35015870671098437,0.002159595489501953,0.002159595489501953,0.002159595489501953,0.002159595489501953,0.002159595489501953,0.002159595489501953,0.002159595489501953,0.002159595489501953,0.002159595489501953,0.002159595489501953,0.002159595489501953,0.002159595489501953
882,0.26030582189559937,-0.8464109301567078,0.00022642776370040973,0.235493667088449,0.640071025453508,0.013675153255462646,0.013675153255462646,0.013675153255462646,0.013675153255462646,0.013675153255462646,0.013675153255462646,0.013675153255462646,0.013675153255462646,0.013675153255462646,0.013675153255462646,0.013675153255462646,0.013675153255462646
883,-3.9227700233459473,-1.6116328239440918,0.007353191301226802,0.5143657590076327,1.1340004463866356,0.005043983459472656,0.005043983459472656,0.005043983459472656,0.005043983459472656,0.005043983459472656,0.005043983459472656,0.005043983459472656,0.005043983459472656,0.005043983459472656,0.005043983459472656,0.005043983459472656,0.005043983459472656
884,-1.063529372215271,-0.9297278523445129,0.014205495007336033,0.5588405053690078,0.3860620421171188,0.044147491455078125,0.044147491455078125,0.044147491455078125,0.044147491455078125,0.044147491455078125,0.044147491455078125,0.044147491455078125,0.044147491455078125,0.044147491455078125,0.044147491455078125,0.044147491455078125,0.044147491455078125
885,0.6569712162017822,0.34475839138031006,0.01212518185997985,0.13579017583901684,0.4632935589303572,0.05990782380104065,0.05990782380104065,0.05990782380104065,0.05990782380104065,0.05990782380104065,0.05990782380104065,0.05990782380104065,0.05990782380104065,0.05990782380104065,0.05990782380104065,0.05990782380104065,0.05990782380104065
