end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1026,472,-3.026413284182587,0.39793703,0.04329715724413602,0.6840180517112213,0.9506745335894325,0.015372812747955322,0.015372812747955322,0.015372812747955322,0.015372812747955322,0.015372812747955322,0.015372812747955322,0.015372812747955322,0.015372812747955322,0.015372812747955322,0.015372812747955322,0.015372812747955322,0.015372812747955322
1027,472,1.412966192675884,-1.976971,0.06429034608726725,0.40300918181737266,1.451807597496857,0.009329795837402344,0.009329795837402344,0.009329795837402344,0.009329795837402344,0.009329795837402344,0.009329795837402344,0.009329795837402344,0.009329795837402344,0.009329795837402344,0.009329795837402344,0.009329795837402344,0.009329795837402344
1028,472,-0.5388416947048935,2.2061265,0.1319692331925033,1.605906530804933,0.3742620698362584,0.26645922660827637,0.26645922660827637,0.26645922660827637,0.26645922660827637,0.26645922660827637,0.26645922660827637,0.26645922660827637,0.26645922660827637,0.26645922660827637,0.26645922660827637,0.26645922660827637,0.26645922660827637
1029,472,-0.1132545208498119,-0.29996046,0.11121730985740824,0.9273183664431175,0.45880339095989864,0.29287031292915344,0.29287031292915344,0.29287031292915344,0.29287031292915344,0.29287031292915344,0.29287031292915344,0.29287031292915344,0.29287031292915344,0.29287031292915344,0.29287031292915344,0.29287031292915344,0.29287031292915344
1030,472,2.281159729672968,-0.9343396,0.04410079148908452,0.06816067002092807,0.9866955018726489,0.04667973518371582,0.04667973518371582,0.04667973518371582,0.04667973518371582,0.04667973518371582,0.04667973518371582,0.04667973518371582,0.04667973518371582,0.04667973518371582,0.04667973518371582,0.04667973518371582,0.04667973518371582
1031,472,-0.973658556386052,0.47769928,0.03133075500528015,0.20912624998639015,0.7772126869981487,0.01566290855407715,0.01566290855407715,0.01566290855407715,0.01566290855407715,0.01566290855407715,0.01566290855407715,0.01566290855407715,0.01566290855407715,0.01566290855407715,0.01566290855407715,0.01566290855407715,0.01566290855407715
1032,472,0.3659362602603567,-0.070322946,0.24816790559639537,1.031582442584137,0.7768051899721222,0.5059354901313782,0.5059354901313782,0.5059354901313782,0.5059354901313782,0.5059354901313782,0.5059354901313782,0.5059354901313782,0.5059354901313782,0.5059354901313782,0.5059354901313782,0.5059354901313782,0.5059354901313782
1033,472,-1.1056127877489237,0.919601,0.0568499135039745,0.23977496987208724,0.6842775857448576,0.020669221878051758,0.020669221878051758,0.020669221878051758,0.020669221878051758,0.020669221878051758,0.020669221878051758,0.020669221878051758,0.020669221878051758,0.020669221878051758,0.020669221878051758,0.020669221878051758,0.020669221878051758
1034,472,2.0967592449098262,-0.021110997,0.02016236517578368,0.022022438645362852,0.17325275544077157,0.030949503183364868,0.030949503183364868,0.030949503183364868,0.030949503183364868,0.030949503183364868,0.030949503183364868,0.030949503183364868,0.030949503183364868,0.030949503183364868,0.030949503183364868,0.030949503183364868,0.030949503183364868
1035,472,0.1257431979069884,-0.69347304,0.19694628611827913,1.1064375446612635,0.5303844992381832,0.2019466757774353,0.2019466757774353,0.2019466757774353,0.2019466757774353,0.2019466757774353,0.2019466757774353,0.2019466757774353,0.2019466757774353,0.2019466757774353,0.2019466757774353,0.2019466757774353,0.2019466757774353
1036,472,-0.3371326624824025,-0.3033927,0.24087634768336996,1.3718704232200978,0.8114950508624315,0.47050613164901733,0.47050613164901733,0.47050613164901733,0.47050613164901733,0.47050613164901733,0.47050613164901733,0.47050613164901733,0.47050613164901733,0.47050613164901733,0.47050613164901733,0.47050613164901733,0.47050613164901733
1037,472,-1.9298050501720576,-0.7037391,0.038533682711422323,0.08292716983705761,0.5482830860465766,0.0018282532691955566,0.0018282532691955566,0.0018282532691955566,0.0018282532691955566,0.0018282532691955566,0.0018282532691955566,0.0018282532691955566,0.0018282532691955566,0.0018282532691955566,0.0018282532691955566,0.0018282532691955566,0.0018282532691955566
1038,472,-0.7927502170526275,-1.5303726,0.07999008912593109,1.0374628307297826,0.5885042638331652,0.010469555854797363,0.010469555854797363,0.010469555854797363,0.010469555854797363,0.010469555854797363,0.010469555854797363,0.010469555854797363,0.010469555854797363,0.010469555854797363,0.010469555854797363,0.010469555854797363,0.010469555854797363
1039,472,2.137099837980298,0.30269486,0.038183952818314326,0.6836814068878688,0.3631604199235637,0.12117870151996613,0.12117870151996613,0.12117870151996613,0.12117870151996613,0.12117870151996613,0.12117870151996613,0.12117870151996613,0.12117870151996613,0.12117870151996613,0.12117870151996613,0.12117870151996613,0.12117870151996613
1040,472,2.2932027460381943,0.6875129,0.04416427557667102,0.13763880144183827,0.9027814955326418,0.04700356721878052,0.04700356721878052,0.04700356721878052,0.04700356721878052,0.04700356721878052,0.04700356721878052,0.04700356721878052,0.04700356721878052,0.04700356721878052,0.04700356721878052,0.04700356721878052,0.04700356721878052
1041,472,-0.7581618258879048,0.58319664,0.06628661638125766,0.38633665520697835,0.1817783143557608,0.07409977912902832,0.07409977912902832,0.07409977912902832,0.07409977912902832,0.07409977912902832,0.07409977912902832,0.07409977912902832,0.07409977912902832,0.07409977912902832,0.07409977912902832,0.07409977912902832,0.07409977912902832
1042,472,0.865192904715414,-0.6748299,0.1329853845636051,0.27308001273622123,0.5072347553943594,0.18981260061264038,0.18981260061264038,0.18981260061264038,0.18981260061264038,0.18981260061264038,0.18981260061264038,0.18981260061264038,0.18981260061264038,0.18981260061264038,0.18981260061264038,0.18981260061264038,0.18981260061264038
1043,472,0.6608683053149025,0.69560504,0.030662908802429834,1.343519311162333,0.6901556819801531,0.0968937873840332,0.0968937873840332,0.0968937873840332,0.0968937873840332,0.0968937873840332,0.0968937873840332,0.0968937873840332,0.0968937873840332,0.0968937873840332,0.0968937873840332,0.0968937873840332,0.0968937873840332
1044,472,2.512348861907354,-0.69632304,0.0744661012043557,0.43596783945957807,1.0816302134593325,0.056125521659851074,0.056125521659851074,0.056125521659851074,0.056125521659851074,0.056125521659851074,0.056125521659851074,0.056125521659851074,0.056125521659851074,0.056125521659851074,0.056125521659851074,0.056125521659851074,0.056125521659851074
1045,472,2.862366907225766,1.3933585,0.00977991181115323,1.2029701813931264,0.1609013017142813,0.011491894721984863,0.011491894721984863,0.011491894721984863,0.011491894721984863,0.011491894721984863,0.011491894721984863,0.011491894721984863,0.011491894721984863,0.011491894721984863,0.011491894721984863,0.011491894721984863,0.011491894721984863
1046,472,0.2037503981859051,1.0410438,0.17999170410136378,0.08913863866279537,0.8000040158505239,0.2246103286743164,0.2246103286743164,0.2246103286743164,0.2246103286743164,0.2246103286743164,0.2246103286743164,0.2246103286743164,0.2246103286743164,0.2246103286743164,0.2246103286743164,0.2246103286743164,0.2246103286743164
1047,472,-0.0670652558762185,0.83142006,0.35335926003133256,0.6056549320990839,0.9988539157745738,0.5514266490936279,0.5514266490936279,0.5514266490936279,0.5514266490936279,0.5514266490936279,0.5514266490936279,0.5514266490936279,0.5514266490936279,0.5514266490936279,0.5514266490936279,0.5514266490936279,0.5514266490936279
1048,472,-0.9551670780905182,-1.6441866,0.04992006321748077,0.9327865154047811,0.733767496248086,0.00232851505279541,0.00232851505279541,0.00232851505279541,0.00232851505279541,0.00232851505279541,0.00232851505279541,0.00232851505279541,0.00232851505279541,0.00232851505279541,0.00232851505279541,0.00232851505279541,0.00232851505279541
1049,472,-3.576502159802256,-1.2991575,0.05922879975289108,0.46976364713162166,0.7413417553901674,0.0005036592483520508,0.0005036592483520508,0.0005036592483520508,0.0005036592483520508,0.0005036592483520508,0.0005036592483520508,0.0005036592483520508,0.0005036592483520508,0.0005036592483520508,0.0005036592483520508,0.0005036592483520508,0.0005036592483520508
1050,472,-0.2243739209016696,-0.67056715,0.05675140342364726,0.19148809940864647,0.8539437420169511,0.044718265533447266,0.044718265533447266,0.044718265533447266,0.044718265533447266,0.044718265533447266,0.044718265533447266,0.044718265533447266,0.044718265533447266,0.044718265533447266,0.044718265533447266,0.044718265533447266,0.044718265533447266
1051,472,-0.8578757148114956,-1.0641897,0.06921686379238934,0.5136225704103707,0.6759972872398793,0.24746990203857422,0.24746990203857422,0.24746990203857422,0.24746990203857422,0.24746990203857422,0.24746990203857422,0.24746990203857422,0.24746990203857422,0.24746990203857422,0.24746990203857422,0.24746990203857422,0.24746990203857422
1052,472,0.7465641677962194,0.73852795,0.007797744988153665,1.8295821930778526,1.043342003605018,0.042304813861846924,0.042304813861846924,0.042304813861846924,0.042304813861846924,0.042304813861846924,0.042304813861846924,0.042304813861846924,0.042304813861846924,0.042304813861846924,0.042304813861846924,0.042304813861846924,0.042304813861846924
1053,472,1.6456916471849734,1.002404,0.10739503168811393,0.060488158849378415,1.057535002628962,0.08924007415771484,0.08924007415771484,0.08924007415771484,0.08924007415771484,0.08924007415771484,0.08924007415771484,0.08924007415771484,0.08924007415771484,0.08924007415771484,0.08924007415771484,0.08924007415771484,0.08924007415771484
1054,472,-1.5848961506451502,0.909094,0.012298523510495762,0.3418649687742193,0.5721566630279024,0.028994202613830566,0.028994202613830566,0.028994202613830566,0.028994202613830566,0.028994202613830566,0.028994202613830566,0.028994202613830566,0.028994202613830566,0.028994202613830566,0.028994202613830566,0.028994202613830566,0.028994202613830566
1055,472,-3.9032828085600126,-0.39656606,0.06992674032226207,0.015119183287024496,0.45475450070574885,0.09772345423698425,0.09772345423698425,0.09772345423698425,0.09772345423698425,0.09772345423698425,0.09772345423698425,0.09772345423698425,0.09772345423698425,0.09772345423698425,0.09772345423698425,0.09772345423698425,0.09772345423698425
1056,472,1.3117583041135483,-2.378544,0.054815663434564676,0.5478422859869907,1.6596641520969562,0.10091638565063477,0.10091638565063477,0.10091638565063477,0.10091638565063477,0.10091638565063477,0.10091638565063477,0.10091638565063477,0.10091638565063477,0.10091638565063477,0.10091638565063477,0.10091638565063477,0.10091638565063477
1057,472,2.7254207774602732,1.5412501,0.11982304591995963,0.8595869929126154,0.7477872800237186,0.11739456653594971,0.11739456653594971,0.11739456653594971,0.11739456653594971,0.11739456653594971,0.11739456653594971,0.11739456653594971,0.11739456653594971,0.11739456653594971,0.11739456653594971,0.11739456653594971,0.11739456653594971
1058,472,-0.3173661866566233,1.3335497,0.09634986021866387,0.5252199419712027,0.7006671611716351,0.11448025703430176,0.11448025703430176,0.11448025703430176,0.11448025703430176,0.11448025703430176,0.11448025703430176,0.11448025703430176,0.11448025703430176,0.11448025703430176,0.11448025703430176,0.11448025703430176,0.11448025703430176
1059,472,2.669300728674297,1.0311258,0.1410871023188034,0.7416559197070699,0.1613746748554209,0.06160581111907959,0.06160581111907959,0.06160581111907959,0.06160581111907959,0.06160581111907959,0.06160581111907959,0.06160581111907959,0.06160581111907959,0.06160581111907959,0.06160581111907959,0.06160581111907959,0.06160581111907959
1060,472,-0.0517800648405705,-0.18748267,0.07830127400656536,0.6550824401279289,0.5280717750142017,0.03887408971786499,0.03887408971786499,0.03887408971786499,0.03887408971786499,0.03887408971786499,0.03887408971786499,0.03887408971786499,0.03887408971786499,0.03887408971786499,0.03887408971786499,0.03887408971786499,0.03887408971786499
1061,472,2.4937201533675077,-0.42747214,0.1699994393313924,0.026226099754373178,0.6866152697180707,0.21939238905906677,0.21939238905906677,0.21939238905906677,0.21939238905906677,0.21939238905906677,0.21939238905906677,0.21939238905906677,0.21939238905906677,0.21939238905906677,0.21939238905906677,0.21939238905906677,0.21939238905906677
1062,472,-0.0062747240708368,0.57695633,0.029816420388718234,0.0027984586854776783,0.6037218304599324,0.0054242610931396484,0.0054242610931396484,0.0054242610931396484,0.0054242610931396484,0.0054242610931396484,0.0054242610931396484,0.0054242610931396484,0.0054242610931396484,0.0054242610931396484,0.0054242610931396484,0.0054242610931396484,0.0054242610931396484
1063,472,0.3086079048835102,0.5211513,0.0816949281655251,0.8477016042172911,0.48226215844973935,0.04821157455444336,0.04821157455444336,0.04821157455444336,0.04821157455444336,0.04821157455444336,0.04821157455444336,0.04821157455444336,0.04821157455444336,0.04821157455444336,0.04821157455444336,0.04821157455444336,0.04821157455444336
1064,472,0.3322730011304448,-0.61391544,0.018718946079413157,1.0622357236097257,0.24561219779153687,0.00102156400680542,0.00102156400680542,0.00102156400680542,0.00102156400680542,0.00102156400680542,0.00102156400680542,0.00102156400680542,0.00102156400680542,0.00102156400680542,0.00102156400680542,0.00102156400680542,0.00102156400680542
1065,472,-0.1358767007403085,0.497,0.044399792713423425,0.5798435044909516,0.24504126739998652,0.0008802413940429688,0.0008802413940429688,0.0008802413940429688,0.0008802413940429688,0.0008802413940429688,0.0008802413940429688,0.0008802413940429688,0.0008802413940429688,0.0008802413940429688,0.0008802413940429688,0.0008802413940429688,0.0008802413940429688
1066,472,-0.8865613292535819,-0.41457435,0.046723836716264566,0.8348316667415202,1.3037668062001466,0.02578684687614441,0.02578684687614441,0.02578684687614441,0.02578684687614441,0.02578684687614441,0.02578684687614441,0.02578684687614441,0.02578684687614441,0.02578684687614441,0.02578684687614441,0.02578684687614441,0.02578684687614441
1067,472,2.0157446542055864,-1.4188867,0.08893340310702746,0.32690997772539654,0.9674800407203533,0.0024987459182739258,0.0024987459182739258,0.0024987459182739258,0.0024987459182739258,0.0024987459182739258,0.0024987459182739258,0.0024987459182739258,0.0024987459182739258,0.0024987459182739258,0.0024987459182739258,0.0024987459182739258,0.0024987459182739258
1068,472,0.4986354561853638,0.22378491,0.14196566984678288,0.6161803717042009,0.9479350256112713,0.13876082003116608,0.13876082003116608,0.13876082003116608,0.13876082003116608,0.13876082003116608,0.13876082003116608,0.13876082003116608,0.13876082003116608,0.13876082003116608,0.13876082003116608,0.13876082003116608,0.13876082003116608
1069,472,1.1209845424059663,1.660956,0.029122941431900085,0.7379177576055129,0.6967159722869594,0.013518095016479492,0.013518095016479492,0.013518095016479492,0.013518095016479492,0.013518095016479492,0.013518095016479492,0.013518095016479492,0.013518095016479492,0.013518095016479492,0.013518095016479492,0.013518095016479492,0.013518095016479492
1070,472,1.2897700893511936,0.110875666,0.011940599444011796,0.2749173113082845,0.13764851311842596,0.027753174304962158,0.027753174304962158,0.027753174304962158,0.027753174304962158,0.027753174304962158,0.027753174304962158,0.027753174304962158,0.027753174304962158,0.027753174304962158,0.027753174304962158,0.027753174304962158,0.027753174304962158
