end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1044,472,2.512348861907354,-0.5612743,0.015673249301811243,0.5361478084760408,1.083928324424972,0.02429664134979248,0.02429664134979248,0.02429664134979248,0.02429664134979248,0.02429664134979248,0.02429664134979248,0.02429664134979248,0.02429664134979248,0.02429664134979248,0.02429664134979248,0.02429664134979248,0.02429664134979248
1045,472,2.862366907225766,1.4708103,0.03515189097262894,1.2434245410375295,0.2891342466231436,0.0269162654876709,0.0269162654876709,0.0269162654876709,0.0269162654876709,0.0269162654876709,0.0269162654876709,0.0269162654876709,0.0269162654876709,0.0269162654876709,0.0269162654876709,0.0269162654876709,0.0269162654876709
1046,472,0.2037503981859051,1.262999,0.20270516666894156,0.09087440115710121,0.690134916299333,0.28072261810302734,0.28072261810302734,0.28072261810302734,0.28072261810302734,0.28072261810302734,0.28072261810302734,0.28072261810302734,0.28072261810302734,0.28072261810302734,0.28072261810302734,0.28072261810302734,0.28072261810302734
1047,472,-0.0670652558762185,0.8981492,0.35897368069738156,0.6207565312832595,0.9148588537797332,0.588473916053772,0.588473916053772,0.588473916053772,0.588473916053772,0.588473916053772,0.588473916053772,0.588473916053772,0.588473916053772,0.588473916053772,0.588473916053772,0.588473916053772,0.588473916053772
1048,472,-0.9551670780905182,-1.7039181,0.048388072395076254,0.9539250518505772,0.8199696370897195,0.005910754203796387,0.005910754203796387,0.005910754203796387,0.005910754203796387,0.005910754203796387,0.005910754203796387,0.005910754203796387,0.005910754203796387,0.005910754203796387,0.005910754203796387,0.005910754203796387,0.005910754203796387
1049,472,-3.576502159802256,-1.2909757,0.06549176913996546,0.41629499969383077,0.791074601796766,8.33272933959961e-05,8.33272933959961e-05,8.33272933959961e-05,8.33272933959961e-05,8.33272933959961e-05,8.33272933959961e-05,8.33272933959961e-05,8.33272933959961e-05,8.33272933959961e-05,8.33272933959961e-05,8.33272933959961e-05,8.33272933959961e-05
1050,472,-0.2243739209016696,-0.7157238,0.08383848907736435,0.06504085874805843,0.9062015161508074,0.018702328205108643,0.018702328205108643,0.018702328205108643,0.018702328205108643,0.018702328205108643,0.018702328205108643,0.018702328205108643,0.018702328205108643,0.018702328205108643,0.018702328205108643,0.018702328205108643,0.018702328205108643
1051,472,-0.8578757148114956,-1.0678755,0.10797508794969579,0.5357591649501894,0.5152126287886254,0.26403892040252686,0.26403892040252686,0.26403892040252686,0.26403892040252686,0.26403892040252686,0.26403892040252686,0.26403892040252686,0.26403892040252686,0.26403892040252686,0.26403892040252686,0.26403892040252686,0.26403892040252686
1052,472,0.7465641677962194,0.82178986,0.0409799447779855,1.8684447890209657,1.1151572732565305,0.02898329496383667,0.02898329496383667,0.02898329496383667,0.02898329496383667,0.02898329496383667,0.02898329496383667,0.02898329496383667,0.02898329496383667,0.02898329496383667,0.02898329496383667,0.02898329496383667,0.02898329496383667
1053,472,1.6456916471849734,1.0251712,0.12508751722673594,0.06735838954647377,1.1734853045394025,0.09636354446411133,0.09636354446411133,0.09636354446411133,0.09636354446411133,0.09636354446411133,0.09636354446411133,0.09636354446411133,0.09636354446411133,0.09636354446411133,0.09636354446411133,0.09636354446411133,0.09636354446411133
1054,472,-1.5848961506451502,0.896216,0.00571198927859462,0.3683384955053528,0.4797839969520768,0.06701111793518066,0.06701111793518066,0.06701111793518066,0.06701111793518066,0.06701111793518066,0.06701111793518066,0.06701111793518066,0.06701111793518066,0.06701111793518066,0.06701111793518066,0.06701111793518066,0.06701111793518066
1055,472,-3.9032828085600126,-0.42725328,0.04717217884957786,0.03025820586830391,0.4480332724377514,0.0808778703212738,0.0808778703212738,0.0808778703212738,0.0808778703212738,0.0808778703212738,0.0808778703212738,0.0808778703212738,0.0808778703212738,0.0808778703212738,0.0808778703212738,0.0808778703212738,0.0808778703212738
1056,472,1.3117583041135483,-2.2150242,0.007693588115895711,0.5897841160030417,1.6371792805319028,0.12542223930358887,0.12542223930358887,0.12542223930358887,0.12542223930358887,0.12542223930358887,0.12542223930358887,0.12542223930358887,0.12542223930358887,0.12542223930358887,0.12542223930358887,0.12542223930358887,0.12542223930358887
1057,472,2.7254207774602732,1.5527918,0.1022410839547716,0.9171040616805355,0.8221350777770084,0.03264033794403076,0.03264033794403076,0.03264033794403076,0.03264033794403076,0.03264033794403076,0.03264033794403076,0.03264033794403076,0.03264033794403076,0.03264033794403076,0.03264033794403076,0.03264033794403076,0.03264033794403076
1058,472,-0.3173661866566233,1.2672282,0.05863529772808174,0.475488839310904,0.6561509975542625,0.10742425918579102,0.10742425918579102,0.10742425918579102,0.10742425918579102,0.10742425918579102,0.10742425918579102,0.10742425918579102,0.10742425918579102,0.10742425918579102,0.10742425918579102,0.10742425918579102,0.10742425918579102
1059,472,2.669300728674297,0.897135,0.12374661950084076,0.6703982117368531,0.24313013977060705,0.0651540756225586,0.0651540756225586,0.0651540756225586,0.0651540756225586,0.0651540756225586,0.0651540756225586,0.0651540756225586,0.0651540756225586,0.0651540756225586,0.0651540756225586,0.0651540756225586,0.0651540756225586
1060,472,-0.0517800648405705,-0.15851252,0.06624598460892833,0.6236961548278729,0.6713381174703439,0.042073704302310944,0.042073704302310944,0.042073704302310944,0.042073704302310944,0.042073704302310944,0.042073704302310944,0.042073704302310944,0.042073704302310944,0.042073704302310944,0.042073704302310944,0.042073704302310944,0.042073704302310944
1061,472,2.4937201533675077,-0.59069884,0.09546026053527978,0.051162599350015325,0.7283456417669851,0.18204450607299805,0.18204450607299805,0.18204450607299805,0.18204450607299805,0.18204450607299805,0.18204450607299805,0.18204450607299805,0.18204450607299805,0.18204450607299805,0.18204450607299805,0.18204450607299805,0.18204450607299805
1062,472,-0.0062747240708368,0.62784547,0.041074086998899806,0.015993022297819515,0.6207854239145916,0.004113435745239258,0.004113435745239258,0.004113435745239258,0.004113435745239258,0.004113435745239258,0.004113435745239258,0.004113435745239258,0.004113435745239258,0.004113435745239258,0.004113435745239258,0.004113435745239258,0.004113435745239258
1063,472,0.3086079048835102,0.5041544,0.0739980340376496,0.6886311486735939,0.5486677248403428,0.009122997522354126,0.009122997522354126,0.009122997522354126,0.009122997522354126,0.009122997522354126,0.009122997522354126,0.009122997522354126,0.009122997522354126,0.009122997522354126,0.009122997522354126,0.009122997522354126,0.009122997522354126
1064,472,0.3322730011304448,-0.64373547,0.07202081932375815,0.9191765081385774,0.37824934297551727,0.0008536577224731445,0.0008536577224731445,0.0008536577224731445,0.0008536577224731445,0.0008536577224731445,0.0008536577224731445,0.0008536577224731445,0.0008536577224731445,0.0008536577224731445,0.0008536577224731445,0.0008536577224731445,0.0008536577224731445
1065,472,-0.1358767007403085,0.42078835,0.05204016203681627,0.6385986369599899,0.04618147869904843,0.005343317985534668,0.005343317985534668,0.005343317985534668,0.005343317985534668,0.005343317985534668,0.005343317985534668,0.005343317985534668,0.005343317985534668,0.005343317985534668,0.005343317985534668,0.005343317985534668,0.005343317985534668
1066,472,-0.8865613292535819,-0.43009752,0.036674331811567096,0.8769212490754821,1.2431204748464126,0.0211716890335083,0.0211716890335083,0.0211716890335083,0.0211716890335083,0.0211716890335083,0.0211716890335083,0.0211716890335083,0.0211716890335083,0.0211716890335083,0.0211716890335083,0.0211716890335083,0.0211716890335083
1067,472,2.0157446542055864,-1.420684,0.08114904868106043,0.3964714668566983,0.9795642984534301,0.0007865428924560547,0.0007865428924560547,0.0007865428924560547,0.0007865428924560547,0.0007865428924560547,0.0007865428924560547,0.0007865428924560547,0.0007865428924560547,0.0007865428924560547,0.0007865428924560547,0.0007865428924560547,0.0007865428924560547
1068,472,0.4986354561853638,0.297637,0.1231193002313376,0.4945372702926394,0.8317160743474957,0.11823129653930664,0.11823129653930664,0.11823129653930664,0.11823129653930664,0.11823129653930664,0.11823129653930664,0.11823129653930664,0.11823129653930664,0.11823129653930664,0.11823129653930664,0.11823129653930664,0.11823129653930664
1069,472,1.1209845424059663,1.7746419,0.05841286684075997,0.8636710620547332,0.81591169534872,0.001456618309020996,0.001456618309020996,0.001456618309020996,0.001456618309020996,0.001456618309020996,0.001456618309020996,0.001456618309020996,0.001456618309020996,0.001456618309020996,0.001456618309020996,0.001456618309020996,0.001456618309020996
1070,472,1.2897700893511936,0.15334493,0.024001310753325608,0.2305393170875807,0.08576036889726912,0.01192060112953186,0.01192060112953186,0.01192060112953186,0.01192060112953186,0.01192060112953186,0.01192060112953186,0.01192060112953186,0.01192060112953186,0.01192060112953186,0.01192060112953186,0.01192060112953186,0.01192060112953186
1071,472,0.6845892033468262,0.20049337,0.02697522530953078,0.9437301376958687,0.750231787810723,0.028894543647766113,0.028894543647766113,0.028894543647766113,0.028894543647766113,0.028894543647766113,0.028894543647766113,0.028894543647766113,0.028894543647766113,0.028894543647766113,0.028894543647766113,0.028894543647766113,0.028894543647766113
1072,472,1.6289891216237875,0.14061162,0.03148185610771183,0.571246348954737,0.5139421861246226,0.042768239974975586,0.042768239974975586,0.042768239974975586,0.042768239974975586,0.042768239974975586,0.042768239974975586,0.042768239974975586,0.042768239974975586,0.042768239974975586,0.042768239974975586,0.042768239974975586,0.042768239974975586
1073,472,-1.037893304737443,1.2007004,0.01844693334152292,0.7922757074857751,0.4059161482254663,0.0021622180938720703,0.0021622180938720703,0.0021622180938720703,0.0021622180938720703,0.0021622180938720703,0.0021622180938720703,0.0021622180938720703,0.0021622180938720703,0.0021622180938720703,0.0021622180938720703,0.0021622180938720703,0.0021622180938720703
1074,472,-0.0440577630233172,-1.3597685,0.06864137504249812,0.14717485804110764,1.5342149127274751,0.1528153419494629,0.1528153419494629,0.1528153419494629,0.1528153419494629,0.1528153419494629,0.1528153419494629,0.1528153419494629,0.1528153419494629,0.1528153419494629,0.1528153419494629,0.1528153419494629,0.1528153419494629
1075,472,-1.8408253476240743,-0.7371075,0.11648351861163986,1.2803442480973897,0.6825384013727306,0.09774357080459595,0.09774357080459595,0.09774357080459595,0.09774357080459595,0.09774357080459595,0.09774357080459595,0.09774357080459595,0.09774357080459595,0.09774357080459595,0.09774357080459595,0.09774357080459595,0.09774357080459595
1076,472,-1.6347764103406657,-0.32250744,0.04996604873488342,0.46702224330355724,0.7105570460731785,0.0011697709560394287,0.0011697709560394287,0.0011697709560394287,0.0011697709560394287,0.0011697709560394287,0.0011697709560394287,0.0011697709560394287,0.0011697709560394287,0.0011697709560394287,0.0011697709560394287,0.0011697709560394287,0.0011697709560394287
1077,472,0.3240100612463626,-1.4008662,0.04434384696185578,0.3604542268812656,1.006774425506592,0.06911349296569824,0.06911349296569824,0.06911349296569824,0.06911349296569824,0.06911349296569824,0.06911349296569824,0.06911349296569824,0.06911349296569824,0.06911349296569824,0.06911349296569824,0.06911349296569824,0.06911349296569824
1078,472,1.940016478139877,0.60814226,0.04699632927775377,0.49415109399706114,0.12823562961071733,0.006420910358428955,0.006420910358428955,0.006420910358428955,0.006420910358428955,0.006420910358428955,0.006420910358428955,0.006420910358428955,0.006420910358428955,0.006420910358428955,0.006420910358428955,0.006420910358428955,0.006420910358428955
1079,472,0.1256990484844903,1.0084138,0.0041029100368418225,0.15296664978067076,1.0497427545984583,0.06164807081222534,0.06164807081222534,0.06164807081222534,0.06164807081222534,0.06164807081222534,0.06164807081222534,0.06164807081222534,0.06164807081222534,0.06164807081222534,0.06164807081222534,0.06164807081222534,0.06164807081222534
1080,472,-1.0306128746374346,0.5699371,0.028067882743974815,1.157303307292362,0.7343079164872569,0.03616952896118164,0.03616952896118164,0.03616952896118164,0.03616952896118164,0.03616952896118164,0.03616952896118164,0.03616952896118164,0.03616952896118164,0.03616952896118164,0.03616952896118164,0.03616952896118164,0.03616952896118164
1081,472,-1.1359839827340752,-0.43222725,0.03335051418592533,0.05229016390939545,0.31158882723500336,0.003638148307800293,0.003638148307800293,0.003638148307800293,0.003638148307800293,0.003638148307800293,0.003638148307800293,0.003638148307800293,0.003638148307800293,0.003638148307800293,0.003638148307800293,0.003638148307800293,0.003638148307800293
1082,472,-0.14176336059477,-0.65752584,0.07035865633438043,0.4492447640871008,1.1986660677442946,0.0282706618309021,0.0282706618309021,0.0282706618309021,0.0282706618309021,0.0282706618309021,0.0282706618309021,0.0282706618309021,0.0282706618309021,0.0282706618309021,0.0282706618309021,0.0282706618309021,0.0282706618309021
1083,472,-0.6807771880983543,1.1734563,0.04014740381389825,0.8141380328871309,0.35624731695279466,0.007527589797973633,0.007527589797973633,0.007527589797973633,0.007527589797973633,0.007527589797973633,0.007527589797973633,0.007527589797973633,0.007527589797973633,0.007527589797973633,0.007527589797973633,0.007527589797973633,0.007527589797973633
1084,472,1.383500597821723,0.2651862,0.03889827157060302,0.026458618057270816,0.21885367774715025,0.013699352741241455,0.013699352741241455,0.013699352741241455,0.013699352741241455,0.013699352741241455,0.013699352741241455,0.013699352741241455,0.013699352741241455,0.013699352741241455,0.013699352741241455,0.013699352741241455,0.013699352741241455
1085,472,-0.1641169997321362,0.19284713,0.08512499918540317,0.2614936744670073,0.15922720710436505,0.03695356845855713,0.03695356845855713,0.03695356845855713,0.03695356845855713,0.03695356845855713,0.03695356845855713,0.03695356845855713,0.03695356845855713,0.03695356845855713,0.03695356845855713,0.03695356845855713,0.03695356845855713
1086,472,0.0471178514385058,-0.32594645,0.041984701501205535,0.11153548509813846,0.5216230252198875,0.09906318783760071,0.09906318783760071,0.09906318783760071,0.09906318783760071,0.09906318783760071,0.09906318783760071,0.09906318783760071,0.09906318783760071,0.09906318783760071,0.09906318783760071,0.09906318783760071,0.09906318783760071
1087,472,0.5625526109103648,-0.40675762,0.08061442372699568,0.567403603301694,0.2587776080953577,0.009088903665542603,0.009088903665542603,0.009088903665542603,0.009088903665542603,0.009088903665542603,0.009088903665542603,0.009088903665542603,0.009088903665542603,0.009088903665542603,0.009088903665542603,0.009088903665542603,0.009088903665542603
1088,472,-0.4168346087244344,1.5895542,0.030703706343968795,0.9249899743000668,0.634074613104264,0.0007264614105224609,0.0007264614105224609,0.0007264614105224609,0.0007264614105224609,0.0007264614105224609,0.0007264614105224609,0.0007264614105224609,0.0007264614105224609,0.0007264614105224609,0.0007264614105224609,0.0007264614105224609,0.0007264614105224609
