end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
927,-0.01955198310315609,0.18704001605510712,0.1673453450202942,0.8375038653612137,1.0049741715192795,0.002175569534301758,0.002175569534301758,0.002175569534301758,0.002175569534301758,0.002175569534301758,0.002175569534301758,0.002175569534301758,0.002175569534301758,0.002175569534301758,0.002175569534301758,0.002175569534301758,0.002175569534301758
928,0.11262765526771545,-0.9060609340667725,0.9257556051015854,0.9646244371930757,0.03812496115763975,0.000664830207824707,0.000664830207824707,0.000664830207824707,0.000664830207824707,0.000664830207824707,0.000664830207824707,0.000664830207824707,0.000664830207824707,0.000664830207824707,0.000664830207824707,0.000664830207824707,0.000664830207824707
929,-0.8540046811103821,-0.6118726134300232,0.6315672844648361,0.1853339821100235,0.81540946662426,0.005936980247497559,0.005936980247497559,0.005936980247497559,0.005936980247497559,0.005936980247497559,0.005936980247497559,0.005936980247497559,0.005936980247497559,0.005936980247497559,0.005936980247497559,0.005936980247497559,0.005936980247497559
930,-0.7311503887176514,-0.1615588366985321,0.18125350773334503,0.28121334314346313,0.4536969065666199,0.0016116499900817871,0.0016116499900817871,0.0016116499900817871,0.0016116499900817871,0.0016116499900817871,0.0016116499900817871,0.0016116499900817871,0.0016116499900817871,0.0016116499900817871,0.0016116499900817871,0.0016116499900817871,0.0016116499900817871
931,1.329978346824646,1.1004530191421509,1.080758348107338,0.6527344807982445,0.4586228057742119,0.03872847557067871,0.03872847557067871,0.03872847557067871,0.03872847557067871,0.03872847557067871,0.03872847557067871,0.03872847557067871,0.03872847557067871,0.03872847557067871,0.03872847557067871,0.03872847557067871,0.03872847557067871
932,-0.6322347521781921,-0.7636762857437134,0.7833709567785263,0.9794808129469552,0.21219602723916364,0.026145875453948975,0.026145875453948975,0.026145875453948975,0.026145875453948975,0.026145875453948975,0.026145875453948975,0.026145875453948975,0.026145875453948975,0.026145875453948975,0.026145875453948975,0.026145875453948975,0.026145875453948975
933,2.506568670272827,2.3548872470855713,2.3351925760507584,1.4286894996960957,0.9169692595799763,0.0031228065490722656,0.0031228065490722656,0.0031228065490722656,0.0031228065490722656,0.0031228065490722656,0.0031228065490722656,0.0031228065490722656,0.0031228065490722656,0.0031228065490722656,0.0031228065490722656,0.0031228065490722656,0.0031228065490722656
934,2.699965238571167,0.050960347056388855,0.03126567602157593,1.3299547545611858,1.316501785069704,0.1363925337791443,0.1363925337791443,0.1363925337791443,0.1363925337791443,0.1363925337791443,0.1363925337791443,0.1363925337791443,0.1363925337791443,0.1363925337791443,0.1363925337791443,0.1363925337791443,0.1363925337791443
935,2.0273122787475586,1.0238889455795288,1.0041942745447159,0.05070311079422632,1.013868843515714,0.13273847103118896,0.13273847103118896,0.13273847103118896,0.13273847103118896,0.13273847103118896,0.13273847103118896,0.13273847103118896,0.13273847103118896,0.13273847103118896,0.13273847103118896,0.13273847103118896,0.13273847103118896
936,0.35428914427757263,0.9000252485275269,0.8803305774927139,1.054733768105507,0.12749852240085602,0.06569671630859375,0.06569671630859375,0.06569671630859375,0.06569671630859375,0.06569671630859375,0.06569671630859375,0.06569671630859375,0.06569671630859375,0.06569671630859375,0.06569671630859375,0.06569671630859375,0.06569671630859375
937,1.8597948551177979,1.6280975341796875,1.6084028631448746,0.8112007031838099,0.7890061090389888,0.013028740882873535,0.013028740882873535,0.013028740882873535,0.013028740882873535,0.013028740882873535,0.013028740882873535,0.013028740882873535,0.013028740882873535,0.013028740882873535,0.013028740882873535,0.013028740882873535,0.013028740882873535
938,1.2726988792419434,-0.31494784355163574,0.33464251458644867,0.790918618440628,0.4600968062877655,0.011911392211914062,0.011911392211914062,0.011911392211914062,0.011911392211914062,0.011911392211914062,0.011911392211914062,0.011911392211914062,0.011911392211914062,0.011911392211914062,0.011911392211914062,0.011911392211914062,0.011911392211914062
939,0.017387771978974342,0.7161285877227783,0.6964339166879654,0.48018214106559753,0.20954473316669464,0.022982537746429443,0.022982537746429443,0.022982537746429443,0.022982537746429443,0.022982537746429443,0.022982537746429443,0.022982537746429443,0.022982537746429443,0.022982537746429443,0.022982537746429443,0.022982537746429443,0.022982537746429443
940,0.3500317633152008,1.1562479734420776,1.1365533024072647,0.9657645324865978,0.17118885616461443,0.0002847909927368164,0.0002847909927368164,0.0002847909927368164,0.0002847909927368164,0.0002847909927368164,0.0002847909927368164,0.0002847909927368164,0.0002847909927368164,0.0002847909927368164,0.0002847909927368164,0.0002847909927368164,0.0002847909927368164
941,-0.4020877778530121,0.5849521160125732,0.5652574449777603,0.5846676429112752,0.021924826006094578,0.004218697547912598,0.004218697547912598,0.004218697547912598,0.004218697547912598,0.004218697547912598,0.004218697547912598,0.004218697547912598,0.004218697547912598,0.004218697547912598,0.004218697547912598,0.004218697547912598,0.004218697547912598
942,-2.832994222640991,-1.4737669229507446,1.4934615939855576,0.8060204436381658,0.7007561375697454,0.028559207916259766,0.028559207916259766,0.028559207916259766,0.028559207916259766,0.028559207916259766,0.028559207916259766,0.028559207916259766,0.028559207916259766,0.028559207916259766,0.028559207916259766,0.028559207916259766,0.028559207916259766
943,2.2536351680755615,1.5332263708114624,1.5135316997766495,1.3266497577230136,0.2810231397549312,0.053772687911987305,0.053772687911987305,0.053772687911987305,0.053772687911987305,0.053772687911987305,0.053772687911987305,0.053772687911987305,0.053772687911987305,0.053772687911987305,0.053772687911987305,0.053772687911987305,0.053772687911987305
944,-0.6024791598320007,-1.8018872737884521,1.821581944823265,1.2236319382985432,0.5372528632481894,0.05609464645385742,0.05609464645385742,0.05609464645385742,0.05609464645385742,0.05609464645385742,0.05609464645385742,0.05609464645385742,0.05609464645385742,0.05609464645385742,0.05609464645385742,0.05609464645385742,0.05609464645385742
945,-0.7163419723510742,0.0012257397174835205,0.018468931317329407,0.0032377491394678746,0.0024100268880526236,0.012230828404426575,0.012230828404426575,0.012230828404426575,0.012230828404426575,0.012230828404426575,0.012230828404426575,0.012230828404426575,0.012230828404426575,0.012230828404426575,0.012230828404426575,0.012230828404426575,0.012230828404426575
946,2.481393814086914,-0.23880285024642944,0.25849752128124237,0.8485292991002401,0.606638083855311,0.017823830246925354,0.017823830246925354,0.017823830246925354,0.017823830246925354,0.017823830246925354,0.017823830246925354,0.017823830246925354,0.017823830246925354,0.017823830246925354,0.017823830246925354,0.017823830246925354,0.017823830246925354
947,0.07690499722957611,0.31745827198028564,0.2977636009454727,0.38948349406321836,0.6664056653777758,0.08530263602733612,0.08530263602733612,0.08530263602733612,0.08530263602733612,0.08530263602733612,0.08530263602733612,0.08530263602733612,0.08530263602733612,0.08530263602733612,0.08530263602733612,0.08530263602733612,0.08530263602733612
948,-1.7488404512405396,-1.6268715858459473,1.6465662568807602,0.31915826102097833,1.3262597372134526,0.005980134010314941,0.005980134010314941,0.005980134010314941,0.005980134010314941,0.005980134010314941,0.005980134010314941,0.005980134010314941,0.005980134010314941,0.005980134010314941,0.005980134010314941,0.005980134010314941,0.005980134010314941
949,-1.3634859323501587,-0.10174845159053802,0.12144312262535095,0.36281037578980124,0.4388740633924802,0.03258135914802551,0.03258135914802551,0.03258135914802551,0.03258135914802551,0.03258135914802551,0.03258135914802551,0.03258135914802551,0.03258135914802551,0.03258135914802551,0.03258135914802551,0.03258135914802551,0.03258135914802551
950,-0.21201001107692719,-1.6652716398239136,1.6849663108587265,0.9818865979711215,0.7376322771112124,0.10314249992370605,0.10314249992370605,0.10314249992370605,0.10314249992370605,0.10314249992370605,0.10314249992370605,0.10314249992370605,0.10314249992370605,0.10314249992370605,0.10314249992370605,0.10314249992370605,0.10314249992370605
951,1.021621823310852,0.35454893112182617,0.33485426008701324,0.12573443353176117,0.21587872505187988,0.008217573165893555,0.008217573165893555,0.008217573165893555,0.008217573165893555,0.008217573165893555,0.008217573165893555,0.008217573165893555,0.008217573165893555,0.008217573165893555,0.008217573165893555,0.008217573165893555,0.008217573165893555
952,0.32209479808807373,0.4891706705093384,0.46947599947452545,1.022071195145448,0.5224651868144671,0.05795025825500488,0.05795025825500488,0.05795025825500488,0.05795025825500488,0.05795025825500488,0.05795025825500488,0.05795025825500488,0.05795025825500488,0.05795025825500488,0.05795025825500488,0.05795025825500488,0.05795025825500488
953,1.8854198455810547,0.7378932237625122,0.7181985527276993,0.009176361064116161,0.6992772320906321,0.020957469940185547,0.020957469940185547,0.020957469940185547,0.020957469940185547,0.020957469940185547,0.020957469940185547,0.020957469940185547,0.020957469940185547,0.020957469940185547,0.020957469940185547,0.020957469940185547,0.020957469940185547
954,2.0415356159210205,0.026326224207878113,0.0066315531730651855,0.40329477936029434,0.34430552273988724,0.08297109603881836,0.08297109603881836,0.08297109603881836,0.08297109603881836,0.08297109603881836,0.08297109603881836,0.08297109603881836,0.08297109603881836,0.08297109603881836,0.08297109603881836,0.08297109603881836,0.08297109603881836
955,-2.1614627838134766,0.7051025032997131,0.6854078322649002,0.29765751461187995,0.3800696978966395,0.044069111347198486,0.044069111347198486,0.044069111347198486,0.044069111347198486,0.044069111347198486,0.044069111347198486,0.044069111347198486,0.044069111347198486,0.044069111347198486,0.044069111347198486,0.044069111347198486,0.044069111347198486
956,-1.9077435731887817,-1.2490592002868652,1.2687538713216782,0.6184407596786816,0.6591692095001539,0.10797488689422607,0.10797488689422607,0.10797488689422607,0.10797488689422607,0.10797488689422607,0.10797488689422607,0.10797488689422607,0.10797488689422607,0.10797488689422607,0.10797488689422607,0.10797488689422607,0.10797488689422607
957,-0.6899935007095337,-0.8497234582901001,0.869418129324913,0.3484409550825755,0.5056875298420589,0.04236447811126709,0.04236447811126709,0.04236447811126709,0.04236447811126709,0.04236447811126709,0.04236447811126709,0.04236447811126709,0.04236447811126709,0.04236447811126709,0.04236447811126709,0.04236447811126709,0.04236447811126709
958,0.5880581736564636,-0.20163466036319733,0.22132933139801025,0.01995380967855453,0.1923411786556244,0.0028169453144073486,0.0028169453144073486,0.0028169453144073486,0.0028169453144073486,0.0028169453144073486,0.0028169453144073486,0.0028169453144073486,0.0028169453144073486,0.0028169453144073486,0.0028169453144073486,0.0028169453144073486,0.0028169453144073486
959,0.6926026940345764,0.6920682191848755,0.6723735481500626,0.33554218461116153,0.32565633704264957,0.022872328758239746,0.022872328758239746,0.022872328758239746,0.022872328758239746,0.022872328758239746,0.022872328758239746,0.022872328758239746,0.022872328758239746,0.022872328758239746,0.022872328758239746,0.022872328758239746,0.022872328758239746
960,-1.7030353546142578,0.23665542900562286,0.21696075797080994,1.630554161965847,1.3729400411248207,0.09432379901409149,0.09432379901409149,0.09432379901409149,0.09432379901409149,0.09432379901409149,0.09432379901409149,0.09432379901409149,0.09432379901409149,0.09432379901409149,0.09432379901409149,0.09432379901409149,0.09432379901409149
961,1.7470635175704956,1.2941747903823853,1.2744801193475723,1.2587348831196625,0.051080332448085075,0.009598016738891602,0.009598016738891602,0.009598016738891602,0.009598016738891602,0.009598016738891602,0.009598016738891602,0.009598016738891602,0.009598016738891602,0.009598016738891602,0.009598016738891602,0.009598016738891602,0.009598016738891602
962,-0.6329574584960938,-1.6053617000579834,1.6250563710927963,0.4367501487334569,1.1178161849578223,0.107261061668396,0.107261061668396,0.107261061668396,0.107261061668396,0.107261061668396,0.107261061668396,0.107261061668396,0.107261061668396,0.107261061668396,0.107261061668396,0.107261061668396,0.107261061668396
963,-0.4337855279445648,-0.27657628059387207,0.296270951628685,0.4040432274341583,0.11733418703079224,0.005430042743682861,0.005430042743682861,0.005430042743682861,0.005430042743682861,0.005430042743682861,0.005430042743682861,0.005430042743682861,0.005430042743682861,0.005430042743682861,0.005430042743682861,0.005430042743682861,0.005430042743682861
964,-0.8694963455200195,-2.034050703048706,2.053745374083519,0.81071071823438,1.2596452136834464,0.03046393394470215,0.03046393394470215,0.03046393394470215,0.03046393394470215,0.03046393394470215,0.03046393394470215,0.03046393394470215,0.03046393394470215,0.03046393394470215,0.03046393394470215,0.03046393394470215,0.03046393394470215
965,-0.9823015332221985,-1.8926512002944946,1.9123458713293076,1.6306160067518554,0.29710635294516874,0.04441118240356445,0.04441118240356445,0.04441118240356445,0.04441118240356445,0.04441118240356445,0.04441118240356445,0.04441118240356445,0.04441118240356445,0.04441118240356445,0.04441118240356445,0.04441118240356445,0.04441118240356445
966,2.258390426635742,1.7835623025894165,1.7638676315546036,0.9955368662873902,0.8051992083589237,0.03517556190490723,0.03517556190490723,0.03517556190490723,0.03517556190490723,0.03517556190490723,0.03517556190490723,0.03517556190490723,0.03517556190490723,0.03517556190490723,0.03517556190490723,0.03517556190490723,0.03517556190490723
967,4.363422870635986,1.472195029258728,1.452500358223915,0.3578951756159464,1.0652958850065868,0.0822606086730957,0.0822606086730957,0.0822606086730957,0.0822606086730957,0.0822606086730957,0.0822606086730957,0.0822606086730957,0.0822606086730957,0.0822606086730957,0.0822606086730957,0.0822606086730957,0.0822606086730957
968,0.49942636489868164,-2.0299558639526367,2.0496505349874496,1.2733933354417482,0.7261461938420932,0.07086992263793945,0.07086992263793945,0.07086992263793945,0.07086992263793945,0.07086992263793945,0.07086992263793945,0.07086992263793945,0.07086992263793945,0.07086992263793945,0.07086992263793945,0.07086992263793945,0.07086992263793945
