end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
844,1.2823566198349,2.1209802627563477,0.252464751402537,0.586447815100352,0.6606969038645426,0.5239177346229552,0.18187862634658813,0.12626075744628906,0.2747783660888672,0.12626075744628906,0.2747783660888672,0.3563140630722046,0.4491732120513916,0.12626075744628906,1.4116237163543701,0.12626075744628906,1.4116237163543701,0.24128741025924683,1.47613525390625
845,1.121222734451294,3.4808366298675537,0.8717500170071919,1.1497801740964255,0.83793564637502,1.7766644557317097,0.13880296548207616,0.3922445774078369,1.7764968872070312,0.3922445774078369,1.7764968872070312,1.7643349170684814,3.1582696437835693,0.3922445774078369,0.01155996322631836,0.3922445774078369,0.01155996322631836,1.0782897472381592,0.5211495161056519
846,1.0301369428634644,1.6616288423538208,0.20150978366533917,0.46095777551333106,0.3777904907862346,0.08068133393923438,0.05577429135640477,0.015394330024719238,0.07048285007476807,0.015394330024719238,0.07048285007476807,0.09826385974884033,0.09992790222167969,0.015394330024719238,1.0099685192108154,0.015394330024719238,1.0099685192108154,0.056829094886779785,1.0185644626617432
847,5.481756210327148,3.056806802749634,0.8225125074386598,0.9225494265556335,0.6903740763664246,0.23410518964131666,1.3213892777760825,0.07140588760375977,0.261354923248291,0.07140588760375977,0.261354923248291,0.7442996501922607,1.7626875638961792,0.07140588760375977,0.40189313888549805,0.07140588760375977,0.40189313888549805,0.40785276889801025,0.7922065258026123
848,0.4952385425567627,1.1167223453521729,0.12113503615061438,0.32563068469365436,0.29085590442021686,0.05193910996119183,0.04198913772900892,0.008523225784301758,0.035512447357177734,0.008523225784301758,0.035512447357177734,0.044827938079833984,0.04646873474121094,0.008523225784301758,0.7540191411972046,0.008523225784301758,0.7540191411972046,0.02667558193206787,0.7559178471565247
849,0.38003164529800415,0.55778968334198,0.2928452491760254,0.004368975758552551,0.2248951643705368,0.18681734800338745,0.12687328457832336,0.022241711616516113,0.5092167854309082,0.022241711616516113,0.5092167854309082,0.0025599002838134766,0.36887073516845703,0.30031949281692505,0.011086225509643555,0.30031949281692505,0.011086225509643555,0.30053800344467163,0.01632043719291687
850,6.43484354019165,2.2117674350738525,0.5281768739223479,0.5559388697147369,0.5062808990478516,0.6457436879475911,0.818045457204183,0.11295247077941895,0.7050161361694336,0.11295247077941895,0.7050161361694336,0.7278026342391968,1.387786626815796,0.11295247077941895,0.16963791847229004,0.11295247077941895,0.16963791847229004,0.42037755250930786,0.49230754375457764
851,3.9868569374084473,1.4202661514282227,0.00046773751576745237,0.4338070650895436,0.3646205564339956,0.4124986877044042,0.8624750425418217,0.17565393447875977,0.4398108720779419,0.17565393447875977,0.4398108720779419,0.41821181774139404,1.0385218858718872,0.17565393447875977,0.32269012928009033,0.17565393447875977,0.32269012928009033,0.2969328761100769,0.47677287459373474
852,0.7374840378761292,1.3388147354125977,0.021302938461303725,0.4829578697681427,0.21318313479423523,0.8386902213096618,0.22891318798065174,0.39843887090682983,0.7124888300895691,0.39843887090682983,0.7124888300895691,0.43190276622772217,0.5832039713859558,0.39843887090682983,0.6132065057754517,0.39843887090682983,0.6132065057754517,0.415170818567276,0.5976296663284302
853,0.13867837190628052,0.8241020441055298,0.10912966728210448,0.20492377877235413,0.10693714022636412,0.18761833508809406,0.08979531129201257,0.005057334899902344,0.4376722574234009,0.005057334899902344,0.4376722574234009,0.39010268449783325,0.7623520493507385,0.005057334899902344,0.016972899436950684,0.005057334899902344,0.016972899436950684,0.1975800096988678,0.17611390352249146
854,0.5828390717506409,0.4967321455478668,0.33009282251199085,0.08714253703753151,0.11831163863341015,0.1153143544991811,0.04285298784573874,0.12773612141609192,0.3584500253200531,0.12773612141609192,0.3584500253200531,0.12309697270393372,0.33122336864471436,0.12773612141609192,0.038775235414505005,0.12773612141609192,0.038775235414505005,0.12541654706001282,0.0348210334777832
855,0.025650648400187492,1.1862268447875977,0.24907082319259638,0.016195595264434814,0.29958963394165045,0.5900179048379262,0.06152399381001794,0.0206606388092041,0.1034315824508667,0.0206606388092041,0.1034315824508667,0.5093918442726135,0.7427266240119934,0.0206606388092041,0.23813223838806152,0.0206606388092041,0.23813223838806152,0.2650262415409088,0.43172287940979004
856,4.707353591918945,1.677414894104004,0.34913595517476403,0.5142276187737782,0.19268052776654565,0.07993153234322867,1.263676514228185,0.019046545028686523,0.06211233139038086,0.019046545028686523,0.06211233139038086,0.1226125955581665,0.36430680751800537,0.019046545028686523,0.38419580459594727,0.019046545028686523,0.38419580459594727,0.05773735046386719,0.4227200150489807
857,2.8868043422698975,2.0978264808654785,0.2737685640652974,0.4898769160111745,0.7128102084000906,1.0989729339877763,1.0189514334003131,0.34100139141082764,1.215226173400879,0.34100139141082764,1.215226173400879,0.7373521327972412,1.878702998161316,0.34100139141082764,0.3553318977355957,0.34100139141082764,0.3553318977355957,0.5391767621040344,0.5525510311126709
858,0.19508804380893707,0.8653450012207031,0.19341293970743814,0.2831305066744486,0.23256923755009962,0.2282213767369588,0.594741145769755,0.135528564453125,0.5518585443496704,0.135528564453125,0.5518585443496704,0.020061969757080078,0.3908323347568512,0.135528564453125,0.0243222713470459,0.135528564453125,0.0243222713470459,0.07779526710510254,0.013466894626617432
859,5.007178783416748,2.077319622039795,0.21771447857220974,0.697695900996526,0.5405384500821432,0.024685939153035463,1.040169636408488,0.021694660186767578,0.09440732002258301,0.021694660186767578,0.09440732002258301,0.36030542850494385,1.0622535943984985,0.021694660186767578,0.7710188627243042,0.021694660186767578,0.7710188627243042,0.1910000443458557,0.9104843735694885
860,2.2752344608306885,0.42427289485931396,0.20452529191970825,0.007427394390106201,0.0,0.086895855764548,0.052896566689014456,0.013098657131195068,0.1247614324092865,0.013098657131195068,0.1247614324092865,0.06656977534294128,0.06958633661270142,0.1355191469192505,0.009463697671890259,0.1355191469192505,0.009463697671890259,0.16630606353282928,0.04750773310661316
861,0.32687073945999146,1.7318058013916016,0.5578083296616871,0.579517771800359,0.02689109245936061,0.11574105421702063,0.8219120303789775,0.053853631019592285,0.1182088851928711,0.053853631019592285,0.1182088851928711,1.0939550399780273,0.8723650574684143,0.053853631019592285,0.27509427070617676,0.053853631019592285,0.27509427070617676,0.2095925211906433,0.4236990213394165
862,-0.5430812835693359,0.9214850664138794,0.1438820660114288,0.2963567972183227,0.14763954281806949,0.19266784191131592,0.12531596422195435,0.050010859966278076,0.4052363634109497,0.050010859966278076,0.4052363634109497,0.00960993766784668,0.21549522876739502,0.050010859966278076,0.37220442295074463,0.050010859966278076,0.37220442295074463,0.029810398817062378,0.37711936235427856
863,-0.5931048393249512,0.5258413553237915,0.3898521736264229,0.016028515994548798,0.31035125255584717,0.3106019248565038,0.2225594768921534,0.5322912931442261,0.4252395033836365,0.5322912931442261,0.4252395033836365,0.48157256841659546,0.24332433938980103,0.5322912931442261,0.11106187105178833,0.5322912931442261,0.11106187105178833,0.5069319009780884,0.07286117970943451
864,1.2983367443084717,1.691232681274414,0.43488931655883784,0.026135027408599854,0.6088375449180603,0.9111060003439584,1.1475595633188884,0.25755834579467773,1.0642825365066528,0.25755834579467773,1.0642825365066528,0.4540945291519165,0.8787133693695068,0.25755834579467773,0.2484269142150879,0.25755834579467773,0.2484269142150879,0.3558264374732971,0.35328441858291626
865,-0.23930560052394867,-0.2591661810874939,0.00023181488116585935,0.5473641430338223,0.33294101556142175,0.29415159299969673,0.1708206869661808,0.030397385358810425,0.032190024852752686,0.030397385358810425,0.032190024852752686,0.02207532525062561,0.3464231491088867,0.030397385358810425,0.15971215069293976,0.030397385358810425,0.15971215069293976,0.026236355304718018,0.15451985597610474
866,-0.221604123711586,0.11736147850751877,0.4877374718586604,0.2397763853271802,0.25604822734991706,0.02760459234317142,0.13832899679740263,0.42881709337234497,0.18821242451667786,0.42881709337234497,0.18821242451667786,0.40326279401779175,0.07314985245466232,0.16286087036132812,0.056977324187755585,0.16286087036132812,0.056977324187755585,0.1530076265335083,0.07242484390735626
867,-0.46728742122650146,1.2545826435089111,0.12626544634501138,0.09502266844113667,0.6019690732161204,1.1274363646904626,0.11120944966872526,0.03714323043823242,0.13105452060699463,0.03714323043823242,0.13105452060699463,0.623187780380249,0.3483772277832031,0.03714323043823242,0.47295933961868286,0.03714323043823242,0.47295933961868286,0.3301655054092407,0.7372311353683472
868,-0.7233895063400269,-0.37783634662628174,0.42502656082312273,0.2971546078721682,0.27702597031990683,0.35506572822729743,0.2539420624574026,0.08784317970275879,0.41099634766578674,0.08784317970275879,0.41099634766578674,0.02577221393585205,0.1922854483127594,0.08190611004829407,0.04927098751068115,0.08190611004829407,0.04927098751068115,0.051377132534980774,0.025426775217056274
869,1.863404393196106,-0.271898478269577,0.4502868602673213,0.2596497784058253,0.18333263198534644,0.04704730212688446,0.017325416207313316,0.06926274299621582,0.4552276134490967,0.06926274299621582,0.4552276134490967,0.08434206247329712,0.46725237369537354,0.06926274299621582,0.008611291646957397,0.06926274299621582,0.008611291646957397,0.07680240273475647,0.0056771039962768555
870,2.294227123260498,0.1957077533006668,0.07516210029522577,0.4141565312941869,0.08666860808928811,0.016989966233571407,0.1728964174787203,0.023621156811714172,0.021383747458457947,0.023621156811714172,0.021383747458457947,0.009726479649543762,0.18069538474082947,0.023621156811714172,0.04732801020145416,0.023621156811714172,0.04732801020145416,0.016673818230628967,0.06241881847381592
871,-0.40329185128211975,0.5858323574066162,0.35596094032128645,0.3681932588418325,0.7596926341454188,0.13259131213029218,0.4754497905572256,0.13208341598510742,0.46800321340560913,0.13208341598510742,0.46800321340560913,0.14295896887779236,0.443046897649765,0.13208341598510742,0.8525257110595703,0.13208341598510742,0.8525257110595703,0.1375211924314499,0.8003509044647217
872,10.429807662963867,1.3889350891113281,0.37624073028564453,0.5127601027488708,0.6310449242591858,0.8208554089069366,0.19252648949623108,0.04306387901306152,0.22459888458251953,0.04306387901306152,0.22459888458251953,0.2810635566711426,0.7179743647575378,0.04306387901306152,1.0156663656234741,0.04306387901306152,1.0156663656234741,0.16206371784210205,1.1179231405258179
873,4.066605091094971,0.2574917674064636,0.17941912015279135,0.4369414498408635,0.25248154501120246,0.0604420776168505,0.44580233593781793,0.028118491172790527,0.08587127923965454,0.028118491172790527,0.08587127923965454,0.09010572731494904,0.18967144191265106,0.028118491172790527,0.12841041386127472,0.028118491172790527,0.12841041386127472,0.05911210924386978,0.17063495516777039
874,-0.901066243648529,0.04562119394540787,0.08273259550333023,0.04527667909860611,0.4477403238415718,0.11207483336329466,0.22550935670733452,0.009113006293773651,0.09186340123414993,0.009113006293773651,0.09186340123414993,0.9904863238334656,0.1411171555519104,0.009113006293773651,0.0594327449798584,0.009113006293773651,0.0594327449798584,0.14035917818546295,0.20991158485412598
875,1.814607858657837,1.1192395687103271,0.34825245539347327,0.4778513809045155,0.3682698508103689,0.28352617720762885,0.7729469488064448,0.021422266960144043,0.22432684898376465,0.021422266960144043,0.22432684898376465,0.1552596092224121,0.9803979396820068,0.021422266960144043,0.40034717321395874,0.021422266960144043,0.40034717321395874,0.08834093809127808,0.5498062372207642
876,-0.8561198115348816,-0.2960798740386963,0.02329467236995697,0.9585313200950621,0.06437532603740681,0.06075490514437365,0.032171403368314144,0.00010028481483459473,0.0044997334480285645,0.00010028481483459473,0.0044997334480285645,0.013467997312545776,0.08394607901573181,0.00010028481483459473,0.052305012941360474,0.00010028481483459473,0.052305012941360474,0.0067841410636901855,0.04376576840877533
877,-0.6444451808929443,1.039075255393982,0.16075515250364952,0.8072921733061471,0.5503428628047307,1.9945314327875772,0.005106757084528457,0.825384795665741,1.5324969291687012,0.825384795665741,1.5324969291687012,0.8323895931243896,1.545339822769165,0.825384795665741,1.0837360620498657,0.825384795665741,1.0837360620498657,0.8288872241973877,1.0807777643203735
878,1.7584744691848755,-0.17419224977493286,0.35914800564448035,0.5559531028072039,0.11953806628783537,0.006371264656384823,0.049475063880284775,0.014851927757263184,0.065275639295578,0.014851927757263184,0.065275639295578,0.1237679123878479,0.2771545648574829,0.014851927757263184,0.012600719928741455,0.014851927757263184,0.012600719928741455,0.06930992007255554,0.06759615242481232
879,0.2438506931066513,1.5628769397735596,0.9550346434116364,0.013528496026992798,0.0,0.6362300713857014,0.28044109543164586,0.8768646717071533,1.1759366989135742,0.8768646717071533,1.1759366989135742,0.5430419445037842,0.8122425675392151,0.7984886169433594,0.04747450351715088,0.7984886169433594,0.04747450351715088,0.4497387409210205,0.3494393825531006
880,-0.9240953922271729,0.6369772553443909,0.3030042971173923,0.46153350422779704,0.7489313383897145,1.1644434655706088,0.16151150440176343,0.053150713443756104,0.2208290696144104,0.053150713443756104,0.2208290696144104,0.3831399083137512,0.5450176000595093,0.053150713443756104,1.1908304691314697,0.053150713443756104,1.1908304691314697,0.21814531087875366,0.8282121419906616
881,4.7058610916137695,0.36093974113464355,0.4326299379269283,0.070696714023749,0.2428956006964048,0.028424203395843506,0.025074243545532227,0.47709226608276367,0.20677223801612854,0.47709226608276367,0.20677223801612854,0.47525399923324585,0.2016080766916275,0.47709226608276367,0.0022258758544921875,0.47709226608276367,0.0022258758544921875,0.47617313265800476,0.0013557076454162598
882,-0.42282161116600037,-0.08968691527843475,0.11771010607481003,0.7058224156498908,0.11247481405735005,0.8881845499078431,0.23044030865033482,0.17562593519687653,0.24250255525112152,0.17562593519687653,0.24250255525112152,0.09857384860515594,0.0038200020790100098,0.17562593519687653,0.097734734416008,0.17562593519687653,0.097734734416008,0.19120831787586212,0.065050408244133
883,-0.7550749182701111,-0.4441031217575073,0.4513416563471158,0.08325820912917459,0.5308740486701329,0.011903613805770874,0.12932035326957703,0.010954022407531738,0.08252367377281189,0.010954022407531738,0.08252367377281189,0.44729408621788025,0.5862665176391602,0.010954022407531738,0.00015282630920410156,0.010954022407531738,0.00015282630920410156,0.12051889300346375,0.1075461208820343
