end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
751,-0.023220984265208244,0.32244810461997986,0.17107305485879032,0.4995599325521108,0.02984815941159147,0.6535751844952081,0.4923275372891,0.3368094563484192,0.5185431241989136,0.3368094563484192,0.5185431241989136,0.3561166226863861,0.22764572501182556,0.3368094563484192,0.11890842020511627,0.3368094563484192,0.11890842020511627,0.34646302461624146,0.10370282083749771
752,-0.08522409200668335,0.7444298267364502,0.06307092066788972,0.29864218718191715,0.502736258052334,1.165249637269421,0.6685855262792566,0.9220439195632935,0.8592128753662109,0.9220439195632935,0.8592128753662109,0.23248308897018433,1.1602634191513062,0.5768115520477295,0.44192320108413696,0.5768115520477295,0.44192320108413696,0.3246734142303467,0.6016203165054321
753,-0.2535146474838257,0.05460284650325775,0.11944327691645854,0.15387145725198936,0.30618595847785735,0.1456245134532118,0.3732025487376908,0.27744191884994507,0.19115637242794037,0.27744191884994507,0.19115637242794037,0.2629902958869934,0.5019746422767639,0.1446121782064438,0.05898222327232361,0.1446121782064438,0.05898222327232361,0.13775986433029175,0.06418383121490479
754,0.46337905526161194,-0.0032722502946853638,0.20616185335424667,0.1516497101762875,0.10572191442226611,0.1908007899383433,0.2106195270352612,0.01824280619621277,0.11302313953638077,0.01824280619621277,0.11302313953638077,0.03598244488239288,0.16305074095726013,0.01824280619621277,0.005859300494194031,0.01824280619621277,0.005859300494194031,0.027112625539302826,0.01460748165845871
755,0.11669104546308517,1.3367295265197754,0.12415827902032218,0.3498638340827516,0.18713275126532597,0.5944314708186369,0.293454787594852,0.3173912763595581,0.7214387059211731,0.3173912763595581,0.7214387059211731,0.40029579401016235,1.0544548034667969,0.3173912763595581,0.06540465354919434,0.3173912763595581,0.06540465354919434,0.35884353518486023,0.053012728691101074
756,0.12063948065042496,0.41196316480636597,0.03816652406338273,0.04532432825220167,0.2567340015709607,0.20220940582392438,0.08219655956858618,0.3274589478969574,0.04543080925941467,0.3274589478969574,0.04543080925941467,0.30929842591285706,0.1672237515449524,0.10992035269737244,0.012314528226852417,0.10992035269737244,0.012314528226852417,0.1010541021823883,0.007802218198776245
757,-0.06734836846590042,0.25600335001945496,0.058348456486691576,0.1142178451809263,0.061377671650119536,0.21649327373472613,0.2779963504646848,0.02432948350906372,0.055978357791900635,0.02432948350906372,0.055978357791900635,0.0346655547618866,0.2616812586784363,0.02432948350906372,0.11283600330352783,0.02432948350906372,0.11283600330352783,0.02949751913547516,0.10509105026721954
758,2.995957612991333,0.6345167756080627,0.10795538029453518,0.07500383694065918,0.04902027169549229,0.2392110713032462,0.24402582101259845,0.07807642221450806,0.3506523072719574,0.07807642221450806,0.3506523072719574,0.05254232883453369,0.2966943383216858,0.07807642221450806,0.03991580009460449,0.07807642221450806,0.03991580009460449,0.06530937552452087,0.025558143854141235
759,-0.40998461842536926,0.36588722467422485,0.16796304883705102,0.30418083985194644,0.09846805720883771,0.023006156856742822,0.3925927136441924,0.21984656155109406,0.01710525155067444,0.21984656155109406,0.01710525155067444,0.2260758876800537,0.02524968981742859,0.21984656155109406,0.07820966839790344,0.21984656155109406,0.07820966839790344,0.2229612171649933,0.1003698855638504
760,-0.4920788109302521,-0.2656710147857666,0.4701117301005271,0.10338232014346556,0.256870333923747,0.10660260686306347,0.39715023847593645,0.006127893924713135,0.33550959825515747,0.006127893924713135,0.33550959825515747,0.6473523378372192,0.550125241279602,0.006127893924713135,0.0007792115211486816,0.006127893924713135,0.0007792115211486816,0.012373007833957672,0.014552570879459381
761,-0.5483050346374512,-0.10902674496173859,0.37542881667233297,0.5065097701378143,0.18250289791189975,0.2075671779650978,0.47883977866030847,0.08040374517440796,0.20895518362522125,0.08040374517440796,0.20895518362522125,0.08572721481323242,0.2134239673614502,0.08040374517440796,0.16772975027561188,0.08040374517440796,0.16772975027561188,0.08306547999382019,0.18729253113269806
762,-0.40982475876808167,-0.38653093576431274,0.3235888808856828,0.3494855128645078,0.33098024043037877,0.21453506875204437,0.45869294476983,0.03581702709197998,0.5163728594779968,0.03581702709197998,0.5163728594779968,0.08162057399749756,0.2170436531305313,0.03581702709197998,0.15058140456676483,0.03581702709197998,0.15058140456676483,0.05871880054473877,0.09765901416540146
763,-0.319070041179657,-0.2748481035232544,0.22291895647183874,0.310448232142961,0.3023428850816997,0.05952435554490143,0.24129518911125053,0.009569108486175537,0.005489230155944824,0.009569108486175537,0.005489230155944824,0.1331905573606491,0.4083462655544281,0.009569108486175537,0.018354475498199463,0.009569108486175537,0.018354475498199463,0.06147877126932144,0.08912304788827896
764,-0.03650226816534996,-0.21460284292697906,0.23339253559451853,0.22599181421816936,0.23766473520737255,0.1254428160719297,0.2537925460713534,0.012204408645629883,0.15436269342899323,0.012204408645629883,0.15436269342899323,0.038741469383239746,0.09608912467956543,0.012204408645629883,0.07904189825057983,0.012204408645629883,0.07904189825057983,0.025472939014434814,0.09555989503860474
765,-0.14863063395023346,-0.09464536607265472,0.10046870114154542,0.2234075030721878,0.2102988543625953,0.15816122913950548,0.26399065279086265,0.014980584383010864,0.11237555742263794,0.014980584383010864,0.11237555742263794,0.11889362335205078,0.10419853031635284,0.014980584383010864,0.027573764324188232,0.014980584383010864,0.027573764324188232,0.045856207609176636,0.06296738982200623
766,2.337249755859375,0.6664050817489624,0.11434456440935253,0.12718785103550567,0.26827164017576643,0.1034340599053726,0.4179616228409177,0.12271672487258911,0.5674670338630676,0.12271672487258911,0.5674670338630676,0.09748989343643188,0.38303130865097046,0.12271672487258911,0.0007712841033935547,0.12271672487258911,0.0007712841033935547,0.06431141495704651,0.07020595669746399
767,-0.29718247056007385,0.21412184834480286,0.23271159972249486,0.3252578646402689,0.1648629318490817,0.13678553080432493,0.4018992031239219,0.15045177936553955,0.09897705912590027,0.15045177936553955,0.09897705912590027,0.15111902356147766,0.09864291548728943,0.15045177936553955,0.019121170043945312,0.15045177936553955,0.019121170043945312,0.1507854014635086,0.026966586709022522
768,-0.5486986637115479,1.5519864559173584,0.34499004618263884,0.2663631863224158,0.30614729109828503,1.520215328244162,0.5211194005184987,0.29678237438201904,0.4152635335922241,0.29678237438201904,0.4152635335922241,1.0076122283935547,1.4077364206314087,0.29678237438201904,0.203252911567688,0.29678237438201904,0.203252911567688,0.6521973013877869,0.35119694471359253
769,-0.6235710978507996,-0.029481932520866394,0.35329728106893343,0.3436413056815621,0.2005924340691165,0.09548247662809299,0.2993348776454363,0.062735915184021,0.25359997153282166,0.062735915184021,0.25359997153282166,0.05752846598625183,0.23545457422733307,0.062735915184021,0.15097308158874512,0.062735915184021,0.15097308158874512,0.060132190585136414,0.15239471197128296
770,-0.7065917253494263,-0.09332181513309479,0.29657314688621556,0.3025314074633871,0.21635794381702797,0.10839666109172277,0.056537716434354804,0.017236441373825073,0.07590463757514954,0.017236441373825073,0.07590463757514954,0.017053842544555664,0.07559600472450256,0.017236441373825073,0.10363695025444031,0.017236441373825073,0.10363695025444031,0.01714514195919037,0.10375997424125671
771,-0.5563912391662598,0.2569650411605835,0.28384956922632437,0.35924282204643754,0.4242279171421148,0.43958417372924763,0.08220080364960639,0.35603177547454834,0.8400510549545288,0.35603177547454834,0.8400510549545288,0.02930206060409546,0.11952108144760132,0.35603177547454834,0.041353434324264526,0.35603177547454834,0.041353434324264526,0.1926669180393219,0.16167424619197845
772,-0.3132951259613037,-0.26775455474853516,0.25853499574263855,0.419418577518929,0.4657115422711758,0.38861708680835133,0.3743881004581853,0.420590341091156,0.9906802773475647,0.420590341091156,0.9906802773475647,0.09200026094913483,0.3523210883140564,0.3795481324195862,0.041719868779182434,0.3795481324195862,0.041719868779182434,0.2241646647453308,0.08078033477067947
773,-0.6983441710472107,-0.36066943407058716,0.18849320342506895,0.3001443309084576,0.3634126653094652,0.08282002676085475,0.2874808417054274,0.20524658262729645,0.4209996461868286,0.20524658262729645,0.4209996461868286,0.20195318758487701,0.4161249101161957,0.13914866745471954,0.019724786281585693,0.13914866745471954,0.019724786281585693,0.13785921037197113,0.019029617309570312
774,-0.7596955895423889,-0.36113232374191284,0.3669320548004312,0.2228837737787653,0.4047055798352652,0.11372824173546796,0.3420207314969613,0.017693638801574707,0.284898042678833,0.017693638801574707,0.284898042678833,0.4119983911514282,0.9294618964195251,0.017693638801574707,0.04391908645629883,0.017693638801574707,0.04391908645629883,0.15349209308624268,0.09100950509309769
775,-0.695996880531311,-0.18452124297618866,0.3580281423936913,0.3246092148039301,0.1878666460618529,0.2297532438181974,0.065698842661409,0.02989250421524048,0.10536991059780121,0.02989250421524048,0.10536991059780121,0.00042876601219177246,0.05927595496177673,0.02989250421524048,0.08499041199684143,0.02989250421524048,0.08499041199684143,0.015160635113716125,0.1062498539686203
776,-0.67132967710495,-0.5545533895492554,0.35786408932057195,0.3148659843140709,0.28652676349159584,0.13089466207455736,0.3260834647825017,0.02961331605911255,0.19405293464660645,0.02961331605911255,0.19405293464660645,0.03842991590499878,0.2096543312072754,0.02961331605911255,0.07897728681564331,0.02961331605911255,0.07897728681564331,0.034021615982055664,0.08345896005630493
777,-0.7250012755393982,-0.3256664276123047,0.4189259129544771,0.4405786534953405,0.49707768903588945,0.4327359341397625,0.5735783734673451,0.3209686279296875,0.4603022336959839,0.3209686279296875,0.4603022336959839,0.11194509267807007,1.6082141399383545,0.3209686279296875,0.11368769407272339,0.3209686279296875,0.11368769407272339,0.22742363810539246,0.14617568254470825
778,7.386862277984619,-0.3804270625114441,0.36374751382865533,0.28245898302692046,0.30034562619755717,0.1763085232646715,0.11924799062768185,0.006813645362854004,0.028396427631378174,0.006813645362854004,0.028396427631378174,0.14837385714054108,0.6205434203147888,0.006813645362854004,0.01593196392059326,0.006813645362854004,0.01593196392059326,0.07513914257287979,0.08566669374704361
779,-0.5986320376396179,-0.5182965397834778,0.18875425468722323,0.607213851542195,0.44657088552833646,0.15320584190930903,0.33069318814456056,0.03581821918487549,0.0001767277717590332,0.03581821918487549,0.0001767277717590332,0.09839510917663574,0.5402075052261353,0.03581821918487549,0.009670019149780273,0.03581821918487549,0.009670019149780273,0.06697019934654236,0.06406506896018982
780,-1.0814411640167236,-0.4946189522743225,0.4308049575414791,0.09333476456224213,0.6716566253300734,0.09565493518517484,0.2561591144597448,0.795864462852478,0.7629335522651672,0.795864462852478,0.7629335522651672,0.8334012627601624,1.0021336078643799,0.37002652883529663,0.015037775039672852,0.37002652883529663,0.015037775039672852,0.3805006146430969,0.011681169271469116
781,-0.508537232875824,0.566556453704834,0.4686136046797367,0.49021705505248225,0.056624063259071766,0.3023904059046775,0.41793919635740523,0.09798645973205566,0.621516764163971,0.09798645973205566,0.621516764163971,0.1442115306854248,0.8955456018447876,0.09798645973205566,0.04808938503265381,0.09798645973205566,0.04808938503265381,0.12109899520874023,0.05210790038108826
782,-0.9788569211959839,-0.3705599904060364,0.22245162228525114,0.507804590272935,0.350194500849439,0.09007048981813093,0.24186140085522906,0.05245298147201538,0.03471672534942627,0.05245298147201538,0.03471672534942627,0.10127288103103638,0.5263358354568481,0.05245298147201538,0.025036752223968506,0.05245298147201538,0.025036752223968506,0.06707614660263062,0.1264125406742096
783,5.498884677886963,0.2270449697971344,0.38474156535529835,0.24144543869084903,0.593343593005901,0.0477363892810814,0.5371575733317372,0.14318501949310303,0.7047877907752991,0.14318501949310303,0.7047877907752991,0.3853191137313843,0.1354820728302002,0.14318501949310303,0.019654154777526855,0.14318501949310303,0.019654154777526855,0.19187289476394653,0.19655096530914307
784,-0.39014917612075806,-0.4927418828010559,0.11598152970200595,0.6299295277829695,0.22233093147589933,0.12807740995692682,0.27544365527885584,0.0030405521392822266,0.11130315065383911,0.0030405521392822266,0.11130315065383911,0.1113044023513794,0.10995721817016602,0.0030405521392822266,0.0020346641540527344,0.0030405521392822266,0.0020346641540527344,0.05717247724533081,0.027156412601470947
785,-0.2962971329689026,-0.3787950873374939,0.31319897544048947,0.06786800337330841,0.5639096261900847,0.17965598711468403,0.11584406965296944,0.34129905700683594,0.5624688863754272,0.34129905700683594,0.5624688863754272,0.35229724645614624,0.6198371648788452,0.21571649610996246,0.0023053884506225586,0.21571649610996246,0.0023053884506225586,0.22115664184093475,0.0036584138870239258
786,-0.7444191575050354,-0.12696199119091034,0.22175835300920968,0.3729144109746796,0.031072849859625773,0.24862337994796374,0.11427454203115117,0.002591073513031006,0.0792352557182312,0.002591073513031006,0.0792352557182312,0.005765944719314575,0.1086883544921875,0.002591073513031006,0.11770519614219666,0.002591073513031006,0.11770519614219666,0.0041785091161727905,0.1199541836977005
787,-0.5196897983551025,0.19184350967407227,0.34292320166250706,0.21266150110337562,0.3204010058809808,0.13429748367599037,0.11225563330818564,0.05399292707443237,0.24363841116428375,0.05399292707443237,0.24363841116428375,0.19972211122512817,0.2859705686569214,0.05399292707443237,0.09433042258024216,0.05399292707443237,0.09433042258024216,0.10481490194797516,0.09613656997680664
788,-0.5903887152671814,-0.3885357975959778,0.2993949123070657,0.33713002850800655,0.15510518688807734,0.15082373946944588,0.3077635048574242,0.006472110748291016,0.09379196166992188,0.006472110748291016,0.09379196166992188,0.050766825675964355,0.21067611873149872,0.006472110748291016,0.03365457057952881,0.006472110748291016,0.03365457057952881,0.028619468212127686,0.05412036180496216
789,-0.8072992563247681,-0.35427039861679077,0.3135942487013482,0.24607592313477844,0.3312278119792255,0.16601061884728674,0.1590433703881939,0.1862848550081253,0.4957813620567322,0.1862848550081253,0.4957813620567322,0.20721100270748138,0.5885664820671082,0.1447630077600479,0.013573527336120605,0.1447630077600479,0.013573527336120605,0.1540309637784958,0.01984924077987671
790,-0.5457181334495544,-0.4189717769622803,0.3977152001477327,0.27213362241012246,0.2649610177558736,0.15206663692890765,0.1937768145490411,0.016771972179412842,0.08703368902206421,0.016771972179412842,0.08703368902206421,0.030332863330841064,0.1149781346321106,0.016771972179412842,0.11186730861663818,0.016771972179412842,0.11186730861663818,0.023552417755126953,0.12128281593322754
