end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
658,0.3438031077384949,1.774396300315857,1.4042712232718866,0.6810656177500882,0.2860422364125652,0.35836664369950705,1.2884109023337564,0.3758839818959432,0.27652037143707275,0.578288197517395,0.27652037143707275,0.578288197517395,0.3608793020248413,0.16126716136932373,0.03572642803192139,0.42034339904785156,0.03572642803192139,0.42034339904785156,0.05200481414794922,0.37374264001846313
659,1.5954923629760742,0.9882568120956421,0.8290627499421437,0.338430439432462,0.4177463998397193,0.4373256688316664,0.30688937256733595,0.1857395569483442,0.2121143341064453,0.4656258821487427,0.2121143341064453,0.4656258821487427,0.253157377243042,0.7373458743095398,0.2121143341064453,0.08723968267440796,0.2121143341064453,0.08723968267440796,0.23263585567474365,0.11565852165222168
660,0.7636079788208008,1.084205150604248,1.6445723076661427,0.05871850748856855,0.02210288743178035,0.3790081441402435,0.22324864069620748,0.30420955022176077,0.22265350818634033,0.9824797511100769,0.22265350818634033,0.9824797511100769,0.33295226097106934,0.6106656193733215,0.038634538650512695,0.05193626880645752,0.038634538650512695,0.05193626880645752,0.030441999435424805,0.03315865993499756
661,1.070777416229248,1.0965604782104492,1.190841251363357,0.3981559866418438,0.1045460173239312,0.4364367670690019,0.23301606842627134,0.18133436112354184,0.1293783187866211,0.7694896459579468,0.1293783187866211,0.7694896459579468,0.03564763069152832,1.152246356010437,0.04860424995422363,0.06693017482757568,0.04860424995422363,0.06693017482757568,0.09683787822723389,0.051052749156951904
662,3.570695638656616,1.7779812812805176,1.8108654742439585,0.2506092836459479,0.313489300509294,1.162538790144026,0.5652766193573672,0.2707373217369118,0.13588762283325195,0.8879325985908508,0.13588762283325195,0.8879325985908508,0.013497591018676758,0.2087557315826416,0.13588762283325195,0.21220767498016357,0.13588762283325195,0.21220767498016357,0.07469260692596436,0.13915187120437622
663,-0.2821507155895233,1.3815207481384277,1.736484289169311,0.17792753875255585,0.06409169733524367,1.5988986641168592,0.9538695861895881,0.21439102788766284,0.7733111381530762,1.9585868120193481,0.7733111381530762,1.9585868120193481,1.2722291946411133,0.4621427059173584,0.17666411399841309,0.18047356605529785,0.17666411399841309,0.18047356605529785,0.28815770149230957,0.26287078857421875
664,-0.6778810620307922,0.00255599245429039,0.05327544113000232,0.5132514865448078,0.033011841898163086,0.682144857943058,0.03904390210906665,0.17168063918749493,0.20034657418727875,0.7274635434150696,0.20034657418727875,0.7274635434150696,0.42773953080177307,0.0962623655796051,0.20034657418727875,0.020894348621368408,0.20034657418727875,0.020894348621368408,0.10204757004976273,0.10185869038105011
665,1.5068752765655518,1.7961467504501343,1.0742211695760489,0.5648893769830465,0.7540189810097218,0.49288601800799353,1.2826689252008998,0.05922064743936062,0.37794268131256104,0.0390477180480957,0.37794268131256104,0.0390477180480957,0.6547985076904297,1.2441720962524414,0.37794268131256104,0.0179293155670166,0.37794268131256104,0.0179293155670166,0.5163705945014954,0.08634668588638306
666,-0.14215679466724396,0.10024461150169373,0.8105867157379786,0.11322318514188134,0.00013614197572064946,0.22636662522951778,0.2340057527025543,0.1554917852083843,0.24842092394828796,0.8285868167877197,0.24842092394828796,0.8285868167877197,0.31334981322288513,0.5574245452880859,0.020771414041519165,0.023470312356948853,0.020771414041519165,0.023470312356948853,0.04631343483924866,0.05211228132247925
667,1.6827102899551392,1.5756096839904785,1.1226862668991089,0.7687089592218399,0.2811972349882126,0.5563528261457882,0.8606475594763957,0.048070879963537205,0.42926907539367676,0.1318197250366211,0.42926907539367676,0.1318197250366211,0.37749195098876953,0.7149337530136108,0.11348390579223633,0.20839953422546387,0.11348390579223633,0.20839953422546387,0.0672118067741394,0.2695413827896118
668,0.29624974727630615,0.27146366238594055,0.9917136728763578,0.18501816689968104,0.061750933527946694,0.8743285983800887,0.05168724060058597,0.08041085799535119,0.16483142971992493,1.1197104454040527,0.16483142971992493,1.1197104454040527,0.02561524510383606,0.2809467315673828,0.1762014627456665,0.017445236444473267,0.1762014627456665,0.017445236444473267,0.1116204708814621,0.12109990417957306
669,1.3675429821014404,0.5964607000350952,0.5466649470229943,0.49377410796781385,0.15300442216297006,0.09175214171409612,0.2978951185941696,0.22913592060406995,0.327877938747406,0.47967419028282166,0.327877938747406,0.47967419028282166,0.3116949796676636,0.5582050681114197,0.01778542995452881,0.03531360626220703,0.01778542995452881,0.03531360626220703,0.009026557207107544,0.04336047172546387
670,-0.1926380693912506,1.5979440212249756,1.3777357960740724,0.33232011149326945,0.4848708907763166,0.19865828783561787,0.7962137221669161,0.11919534175346325,0.3736844062805176,1.1519051790237427,0.3736844062805176,1.1519051790237427,0.5033683776855469,1.8792896270751953,0.3736844062805176,0.05454742908477783,0.3736844062805176,0.05454742908477783,0.4385263919830322,0.09282845258712769
671,0.007752300705760717,0.5154550075531006,0.4731985411296289,0.4596515900144973,0.17958765352765726,0.05524237453937529,0.3269209861755374,0.02087213595708226,0.13658970594406128,0.2031986117362976,0.13658970594406128,0.2031986117362976,0.12666821479797363,0.24508792161941528,0.04499661922454834,0.06312605738639832,0.04499661922454834,0.06312605738639832,0.049727946519851685,0.0676717609167099
672,0.6440345644950867,1.093986988067627,0.9816997647285461,0.29273680597543716,0.4165331944823265,0.23048420281459872,0.5617177433644734,0.13340984253833676,0.2502836585044861,0.2176830768585205,0.2502836585044861,0.2176830768585205,0.3757854104042053,0.7713003754615784,0.2502836585044861,0.04872119426727295,0.2502836585044861,0.04872119426727295,0.3130345344543457,0.12150806188583374
673,-0.7929795384407043,-1.1237759590148926,0.1690138777097066,0.25682957967122394,0.10094972451527917,0.713389180600643,0.703917535642783,0.04634239524602879,0.09342586994171143,0.6886769533157349,0.09342586994171143,0.6886769533157349,0.15969234704971313,0.2873094081878662,0.09342586994171143,0.03803908824920654,0.09342586994171143,0.03803908824920654,0.09851473569869995,0.0438571572303772
674,-1.6648330688476562,-1.0138804912567139,0.27696043252944946,0.009994804859161377,0.14993208646774292,0.5859054364264011,0.2004411059121291,0.17032880956927943,0.04965627193450928,0.39210665225982666,0.04965627193450928,0.39210665225982666,0.09605300426483154,0.6091128587722778,0.0005382299423217773,0.13351696729660034,0.0005382299423217773,0.13351696729660034,0.018688857555389404,0.15436288714408875
675,1.9699362516403198,0.44246429204940796,0.11066667114694918,0.4559442208458979,0.47283617717524373,0.8695412464439868,1.3291819902757807,0.6768359628816447,0.14761951565742493,1.3466975688934326,0.14761951565742493,1.3466975688934326,0.2613195776939392,2.120508909225464,0.14761951565742493,0.08115622401237488,0.14761951565742493,0.08115622401237488,0.20446954667568207,0.1381596028804779
676,1.6666152477264404,1.1149137020111084,1.6172169943650563,0.023707230885823494,0.07097225387891148,0.3506547336777052,0.054817018409570144,0.08051795512437843,0.5896909236907959,0.9777565598487854,0.5896909236907959,0.9777565598487854,0.6100316047668457,0.8712217807769775,0.08924925327301025,0.06704211235046387,0.08924925327301025,0.06704211235046387,0.10011059045791626,0.061152637004852295
677,1.2777817249298096,1.5780810117721558,1.4854878280311823,0.6295576151460409,0.06001834571361542,0.2706521426637967,0.2229790861407915,0.15605058521032333,0.6109369993209839,1.2820830345153809,0.6109369993209839,1.2820830345153809,0.5981355905532837,1.5377484560012817,0.1397615671157837,0.006189107894897461,0.1397615671157837,0.006189107894897461,0.10759854316711426,0.02749091386795044
678,1.1954073905944824,1.6221833229064941,1.4529398257533708,0.4005859444538753,0.36564032981793093,0.17091751346985487,0.04126380135615668,0.15294651935497905,0.3416469097137451,1.3835291862487793,0.3416469097137451,1.3835291862487793,0.38244104385375977,1.5343948602676392,0.3416469097137451,0.02118968963623047,0.3416469097137451,0.02118968963623047,0.36204397678375244,0.01592099666595459
679,1.4222420454025269,1.2403217554092407,1.2174492242435613,0.3121317892024915,0.3077235190818708,0.39909972002108907,0.3214604035019877,0.03761067241430305,0.2280888557434082,1.1451127529144287,0.2280888557434082,1.1451127529144287,0.30787432193756104,1.5049383640289307,0.2280888557434082,0.08263671398162842,0.2280888557434082,0.08263671398162842,0.2679815888404846,0.045463621616363525
680,-1.0550339221954346,-0.5082353949546814,0.0737641453742981,0.01498323678970337,0.0,0.32862417281915757,0.506706538361808,0.36094961942484,0.059823572635650635,1.05328369140625,0.059823572635650635,1.05328369140625,0.01725637912750244,0.5041335225105286,0.06342023611068726,0.06220021843910217,0.06342023611068726,0.06220021843910217,0.03696936368942261,0.12877000868320465
681,-1.3528085947036743,-1.2423701286315918,0.32912167906761164,0.09025803208351135,0.22600764036178594,0.5053921388462185,0.6361865249151986,0.28211977550139034,0.12739408016204834,0.48237884044647217,0.12739408016204834,0.48237884044647217,0.017718076705932617,1.1034671068191528,0.15088558197021484,0.1392052173614502,0.15088558197021484,0.1392052173614502,0.08070540428161621,0.2170027196407318
682,1.9182428121566772,1.2469902038574219,0.7545728006710608,0.4755256765832503,0.6138745037217936,0.8534496376911803,1.1431178009758391,0.047185971712072616,0.16673040390014648,0.7762813568115234,0.16673040390014648,0.7762813568115234,0.3904910087585449,0.35344886779785156,0.16673040390014648,0.10189199447631836,0.16673040390014648,0.10189199447631836,0.2786107063293457,0.22218653559684753
683,1.2976425886154175,1.0749412775039673,1.7576097249984741,0.040957629680633545,0.04472804069519043,0.1484666193524996,0.01004471133152639,0.11758474757274007,0.851946234703064,0.8205198049545288,0.851946234703064,0.8205198049545288,0.8565311431884766,0.8004819750785828,0.11983358860015869,0.018448591232299805,0.11983358860015869,0.018448591232299805,0.12214052677154541,0.01730334758758545
684,2.515488624572754,0.9948081970214844,1.3879898041486738,0.3245932012796402,0.12079203128814675,0.5051643351713814,0.6187673360109329,0.1821759442488351,0.33159899711608887,0.9666053056716919,0.33159899711608887,0.9666053056716919,0.25278449058532715,1.399479866027832,0.0765460729598999,0.08480358123779297,0.0765460729598999,0.08480358123779297,0.04353642463684082,0.04596933722496033
685,0.5722012519836426,0.7816364765167236,1.0546490301688511,0.0849758436282475,0.23899437983830785,0.44986226658026374,0.4372927794853848,0.301497146487236,0.19895339012145996,1.931297779083252,0.19895339012145996,1.931297779083252,0.18354547023773193,1.5186091661453247,0.24338603019714355,0.11023139953613281,0.24338603019714355,0.11023139953613281,0.24970495700836182,0.151187002658844
686,2.270327091217041,2.5850627422332764,1.67170529315869,0.9176770175496736,0.5926632086435957,0.6956053503478568,0.6696879606073106,0.18866434227675155,0.009102821350097656,1.0548967123031616,0.009102821350097656,1.0548967123031616,0.1091458797454834,1.848442792892456,0.17657160758972168,0.13327860832214355,0.17657160758972168,0.13327860832214355,0.2577040195465088,0.2014453411102295
687,1.5768520832061768,1.6457719802856445,1.9172397901614509,0.017873654762903923,0.34338862200578046,0.08979578067859002,0.4988564625382423,0.20601889739433954,0.4801088571548462,1.8715291023254395,0.4801088571548462,1.8715291023254395,0.3847118616104126,1.3640216588974,0.4801088571548462,0.016150593757629395,0.4801088571548462,0.016150593757629395,0.4324103593826294,0.06801348924636841
688,1.0259166955947876,0.8281680345535278,0.7705647411445777,0.4287966235230366,0.22578944700459624,0.1529813309510551,0.29692250490188593,0.4101351797580719,0.10103201866149902,1.4071190357208252,0.10103201866149902,1.4071190357208252,0.08197838068008423,1.5387215614318848,0.03817737102508545,0.018679261207580566,0.03817737102508545,0.018679261207580566,0.0496709942817688,0.012756168842315674
689,2.395030975341797,0.846692681312561,1.3404932816823323,0.009544054667154911,0.11272623141606664,0.16147048771381384,0.6634898583094281,0.2727702707052231,0.2414771318435669,1.0280650854110718,0.2414771318435669,1.0280650854110718,0.09906691312789917,0.40470436215400696,0.2414771318435669,0.03003162145614624,0.2414771318435669,0.03003162145614624,0.17027202248573303,0.08690688014030457
690,-0.035451535135507584,-0.0897480845451355,0.3981426103661458,0.04741156970461208,0.15650365191201365,0.7784882138172786,0.5817498415708543,0.4622624764839812,0.0711967945098877,1.6552371978759766,0.0711967945098877,1.6552371978759766,0.07248032093048096,1.0685515403747559,0.10668051242828369,0.17755913734436035,0.10668051242828369,0.17755913734436035,0.12359428405761719,0.2091922163963318
691,-1.3181895017623901,-0.46042272448539734,0.2831286340951919,0.36415944248437876,0.05552924424409866,1.5641290231918294,1.0129207686210673,0.5011194264516237,0.3902645409107208,1.5997912883758545,0.3902645409107208,1.5997912883758545,0.4504654109477997,0.9509403109550476,0.3902645409107208,0.08034166693687439,0.3902645409107208,0.08034166693687439,0.3106529712677002,0.1218729317188263
692,-1.847443699836731,-1.3900398015975952,0.44203894337018323,0.27021502455075586,0.08080305655797326,0.9966387127836543,0.023510543008645416,0.2729510093728702,0.2399810552597046,0.812117338180542,0.2399810552597046,0.812117338180542,0.006774544715881348,1.6328911781311035,0.2399810552597046,0.008820295333862305,0.2399810552597046,0.008820295333862305,0.12337779998779297,0.08959305286407471
693,-0.02227815054357052,-0.7559226751327515,0.4130059679349263,0.06501838068167365,0.18904768923918402,0.791543179191649,0.12699797904739776,0.03228505359341702,0.0047904253005981445,1.3892779350280762,0.0047904253005981445,1.3892779350280762,0.032407164573669434,1.5643792152404785,0.0047904253005981445,0.11819684505462646,0.0047904253005981445,0.11819684505462646,0.01859879493713379,0.10733172297477722
694,1.1979693174362183,0.008302893489599228,0.4240119668344656,0.09247748429576558,0.08879621947805094,0.6975541689122717,0.23879264264057082,0.1619050524507959,0.19097048044204712,0.14749154448509216,0.19097048044204712,0.14749154448509216,0.10030040144920349,0.49360182881355286,0.08119064569473267,0.018365800380706787,0.08119064569473267,0.018365800380706787,0.04231379181146622,0.04682192951440811
695,0.31901809573173523,0.32053810358047485,0.6818272558351358,0.15832485569020105,0.07736876917382085,0.2636343628788989,0.3893345218772692,0.3919724117343626,0.4639699459075928,0.657241702079773,0.4639699459075928,0.657241702079773,0.515067994594574,0.3795337677001953,0.030935555696487427,0.06250888109207153,0.030935555696487427,0.06250888109207153,0.06010881066322327,0.07727764546871185
696,0.2922675907611847,0.30604445934295654,0.584633557125926,0.2905087638646364,0.027884915471076965,0.1783471405506134,0.0915545175472895,0.05150189995765686,0.19174844026565552,0.3779906630516052,0.19174844026565552,0.3779906630516052,0.24121487140655518,0.1846785843372345,0.0026031136512756348,0.010647594928741455,0.0026031136512756348,0.010647594928741455,0.023608937859535217,0.020396947860717773
