end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
924,-0.9442529082298279,-0.8949469327926636,0.4171281628301565,0.01438739553357153,0.041191597698509975,0.030834611266807838,0.5161134066716977,0.14970246032904236,0.08973050117492676,0.45402711629867554,0.08973050117492676,0.45402711629867554,0.0930624008178711,0.4711035490036011,0.08973050117492676,0.07737076282501221,0.08973050117492676,0.07737076282501221,0.09139645099639893,0.0788954496383667
925,-1.0786584615707397,-1.4059579372406006,0.10892254962610233,0.1572310848900521,0.05257911505188923,0.012046663770351906,0.6230122468527148,0.12972535721679743,0.14176559448242188,0.6222165822982788,0.14176559448242188,0.6222165822982788,0.15028882026672363,0.6646264791488647,0.14176559448242188,0.11925506591796875,0.14176559448242188,0.11925506591796875,0.14602720737457275,0.12362819910049438
926,-2.634998083114624,-1.4835838079452515,0.04946356852963428,0.0,0.02622381551763504,0.8209529010775957,0.010999129517038459,0.4583616223740023,0.0019725561141967773,0.020670056343078613,0.0019725561141967773,0.020670056343078613,0.12228178977966309,1.0151031017303467,0.0019725561141967773,0.012277960777282715,0.0019725561141967773,0.012277960777282715,0.06212717294692993,0.05801194906234741
927,-0.804767370223999,-2.1763386726379395,1.0657194496772404,0.04244685770929092,0.0,0.23621355432214475,0.15084294181030755,0.18368485463520715,0.024449586868286133,0.18489336967468262,0.024449586868286133,0.18489336967468262,0.0727393627166748,0.5182998180389404,0.024449586868286133,0.04228329658508301,0.024449586868286133,0.04228329658508301,0.04859447479248047,0.06600356101989746
928,-2.9299559593200684,-1.993711233139038,0.13076675170695035,0.16550485283385732,0.05305301612771198,0.8150221153328654,0.3367664849427651,0.22740795248801804,0.0007739067077636719,0.30908262729644775,0.0007739067077636719,0.30908262729644775,0.14187884330749512,1.2881284952163696,0.0007739067077636719,0.01151895523071289,0.0007739067077636719,0.01151895523071289,0.0713263750076294,0.06570863723754883
929,-3.3501741886138916,-2.5598700046539307,1.2870579686891255,0.06007358876793367,0.09843476339641827,0.7334741458615505,0.19999305179248344,0.24872419506833293,0.0033295154571533203,0.20178508758544922,0.0033295154571533203,0.20178508758544922,0.0768275260925293,0.6476945877075195,0.0033295154571533203,0.023593664169311523,0.0033295154571533203,0.023593664169311523,0.04007852077484131,0.075439453125
930,-3.2073028087615967,-2.899726152420044,1.5519284705389416,0.20493643907209924,0.0,0.28514767255685464,0.5759394842850275,0.5302715840530475,0.07132363319396973,0.5007870197296143,0.07132363319396973,0.5007870197296143,0.09200644493103027,0.22526335716247559,0.07132363319396973,0.00039267539978027344,0.07132363319396973,0.00039267539978027344,0.0816650390625,0.01972019672393799
931,-4.643797874450684,-3.819223403930664,1.4745676266256527,0.286907868230606,0.10789929862481393,0.9664318039863862,0.031045220994966375,0.09624523799908358,0.000354766845703125,0.002627849578857422,0.000354766845703125,0.002627849578857422,0.07234025001525879,1.0154497623443604,0.000354766845703125,0.04810500144958496,0.000354766845703125,0.04810500144958496,0.03634750843048096,0.09247565269470215
932,-3.1762301921844482,-4.8265380859375,2.605949210751476,0.2634380654147907,0.1482100197195992,0.20222252776499228,0.09504101894767311,1.1565098975915544,0.0023479461669921875,0.12051200866699219,0.0023479461669921875,0.12051200866699219,0.016219139099121094,0.3130922317504883,0.0023479461669921875,0.32861900329589844,0.0023479461669921875,0.32861900329589844,0.00928354263305664,0.3309364318847656
933,-0.43026095628738403,-2.2726619243621826,1.492331104980112,0.3936864075099768,0.1496924571669286,1.2551972825273672,0.24259842269216886,0.299856375367619,0.03333139419555664,0.30989742279052734,0.03333139419555664,0.30989742279052734,0.047330379486083984,0.9795942306518555,0.03333139419555664,0.28322744369506836,0.03333139419555664,0.28322744369506836,0.04033088684082031,0.2862699031829834
934,-0.4238186776638031,-1.0569534301757812,0.4520364119959561,0.176142152543816,0.22264571286229498,0.20463417959907984,0.2358494901968781,0.1679367284079283,0.01826941967010498,0.19882714748382568,0.01826941967010498,0.19882714748382568,0.0074825286865234375,0.024385571479797363,0.01826941967010498,0.31277996301651,0.01826941967010498,0.31277996301651,0.012875974178314209,0.2932353913784027
935,-1.7710297107696533,-0.8520898818969727,0.4164332088844249,0.15700328983084597,0.1601780744234755,0.6720898295793656,0.837628270346146,0.48119254620138285,0.04426729679107666,0.6863598823547363,0.04426729679107666,0.6863598823547363,0.1441878080368042,0.024947643280029297,0.04426729679107666,0.17398810386657715,0.04426729679107666,0.17398810386657715,0.09422755241394043,0.2713876962661743
936,-1.3451322317123413,-2.406146287918091,0.4896774617826954,0.19282122110659738,0.0,0.12595772572906616,0.6389661594829104,0.45625553073292097,0.18028688430786133,0.7995609045028687,0.18028688430786133,0.7995609045028687,0.2140059471130371,1.0055668354034424,0.18028688430786133,0.030704021453857422,0.18028688430786133,0.030704021453857422,0.19714641571044922,0.041863322257995605
937,-3.54753041267395,-1.971235752105713,0.27868452007733024,0.12586117418723317,0.055980388324875514,0.9847442061040781,0.0389401865846049,0.7523788912951606,0.0033087730407714844,0.04446840286254883,0.0033087730407714844,0.04446840286254883,0.06016993522644043,1.245848536491394,0.0033087730407714844,0.03297615051269531,0.0033087730407714844,0.03297615051269531,0.03173935413360596,0.027052640914916992
938,-2.3097119331359863,-2.718226909637451,1.7218165600630597,0.010903809960698174,0.057155335056061185,0.1292319936387355,0.17902752177081677,0.30779513010326864,0.026806116104125977,0.2220592498779297,0.026806116104125977,0.2220592498779297,0.04376864433288574,2.9059195518493652,0.026806116104125977,0.014056921005249023,0.026806116104125977,0.014056921005249023,0.04353821277618408,0.032285213470458984
939,-1.0566105842590332,-1.460076928138733,0.8301409037048127,0.28618869863027013,0.02517568844271793,0.48577124332187527,0.02523423998796806,0.1417782546030323,0.003082871437072754,0.021565794944763184,0.003082871437072754,0.021565794944763184,0.07106924057006836,0.4941784143447876,0.003082871437072754,0.07797300815582275,0.003082871437072754,0.07797300815582275,0.03707605600357056,0.04550731182098389
940,0.07839734852313995,-0.3083902597427368,0.013005824423228951,0.11181348860437491,0.1987045451240174,0.5209001935409275,0.46672282591826064,0.048806273096148385,0.06435024738311768,0.40594780445098877,0.06435024738311768,0.40594780445098877,0.15442246198654175,0.8796752691268921,0.06435024738311768,0.33020997047424316,0.06435024738311768,0.33020997047424316,0.10938635468482971,0.2825123965740204
941,-1.0025386810302734,-0.3527432084083557,0.7416094508009649,0.028869293949709607,0.12971449229779916,0.3984122157320137,0.40362594158404685,0.04902662833123,0.005357205867767334,0.3162432312965393,0.005357205867767334,0.3162432312965393,0.08408099412918091,0.12090224027633667,0.005357205867767334,0.17479205131530762,0.005357205867767334,0.17479205131530762,0.04471909999847412,0.22885015606880188
942,0.03430652618408203,-0.026293575763702393,0.06671009920420258,0.09079704705336489,0.037084543736410125,0.3770898275515131,0.040257727066135125,0.6828088866682118,0.0077478885650634766,0.0395931601524353,0.0077478885650634766,0.0395931601524353,0.04959595203399658,0.2939460873603821,0.0077478885650634766,0.08664143085479736,0.0077478885650634766,0.08664143085479736,0.02867192029953003,0.059563398361206055
943,0.6232632398605347,1.3762847185134888,0.753964216372569,0.0334682011937009,0.11278559895986902,0.9149672991349918,0.5811192936882482,0.07032569008172507,0.20669078826904297,0.7126217484474182,0.20669078826904297,0.7126217484474182,0.4609110355377197,1.4382696151733398,0.20669078826904297,0.012984395027160645,0.20669078826904297,0.012984395027160645,0.33380091190338135,0.14946722984313965
944,2.263695240020752,0.9066294431686401,1.1357738485512305,0.10556939631936124,0.0,1.0587581792984624,0.35833032508938334,0.10062468554434002,0.09287810325622559,0.4110081195831299,0.09287810325622559,0.4110081195831299,0.188576340675354,0.6472309827804565,0.09287810325622559,0.1449742317199707,0.09287810325622559,0.1449742317199707,0.1407272219657898,0.13842225074768066
945,0.9832760095596313,1.6994998455047607,2.190244578473385,0.12948923350846175,0.027631164213240415,0.26679322846777653,0.14461734626791334,0.4736864905918606,0.061257362365722656,0.26626014709472656,0.061257362365722656,0.26626014709472656,0.003529071807861328,0.02219367027282715,0.061257362365722656,0.004555940628051758,0.061257362365722656,0.004555940628051758,0.03239321708679199,0.03658556938171387
946,0.3858881890773773,2.8080875873565674,1.4695573110907343,0.6520846545543619,0.1894887155147363,0.33219879054102097,1.1024102512958243,0.6764396461960976,0.5259649753570557,1.8087379932403564,0.5259649753570557,1.8087379932403564,0.40591979026794434,1.2745304107666016,0.5259649753570557,0.15225505828857422,0.5259649753570557,0.15225505828857422,0.4659423828125,0.11110246181488037
947,0.8990451097488403,0.35645371675491333,1.030807212145578,0.27871283739773184,0.23742548716161896,0.10048253596201902,0.25324512440654157,0.14823921513991573,0.03862661123275757,0.21565204858779907,0.03862661123275757,0.21565204858779907,0.02935481071472168,0.13772094249725342,0.03862661123275757,0.18340647220611572,0.03862661123275757,0.18340647220611572,0.033990710973739624,0.18966299295425415
948,-2.847177028656006,-1.0744456052780151,1.2510627244893207,0.142525258511237,0.023763102747779912,1.873073649938271,0.08583178772524219,0.30552619158207933,0.009606719017028809,0.11197018623352051,0.009606719017028809,0.11197018623352051,0.2527484893798828,1.9656614065170288,0.009606719017028809,0.006589651107788086,0.009606719017028809,0.006589651107788086,0.1311776041984558,0.1555957794189453
949,-1.6835029125213623,-1.5189292430877686,1.169228779439139,0.3641026476432235,0.09626509365858615,0.3449151324634372,0.7039075452476975,0.21936629777124456,0.029519200325012207,0.584800124168396,0.029519200325012207,0.584800124168396,0.09885227680206299,0.13628041744232178,0.029519200325012207,0.012504816055297852,0.029519200325012207,0.012504816055297852,0.0641857385635376,0.030248522758483887
950,-2.506368398666382,-2.291503429412842,0.42290297148992484,0.1722149406778235,0.09789655005267073,0.22136224155613762,0.344980830887128,0.27824431726317495,0.05950617790222168,0.4185614585876465,0.05950617790222168,0.4185614585876465,0.11066532135009766,0.760143518447876,0.05950617790222168,0.05041837692260742,0.05950617790222168,0.05041837692260742,0.08508574962615967,0.02790689468383789
951,-2.6708717346191406,-2.3971359729766846,0.9795887183224313,0.03017582116448715,0.10800501802156678,0.38432226746485965,0.05503260383364942,0.04177161656066321,0.0007338523864746094,0.055581092834472656,0.0007338523864746094,0.055581092834472656,0.11666393280029297,2.077704906463623,0.0007338523864746094,0.047049522399902344,0.0007338523864746094,0.047049522399902344,0.057457685470581055,0.12363195419311523
952,-4.305178642272949,-3.333315134048462,1.2801963383913653,0.19127592138705257,0.07577977954430443,1.1568728077845232,0.11809937868882359,0.5994522522861658,0.00046253204345703125,0.10900688171386719,0.00046253204345703125,0.10900688171386719,0.0011839866638183594,1.4768520593643188,0.00046253204345703125,0.14307570457458496,0.00046253204345703125,0.14307570457458496,0.0008232593536376953,0.13147103786468506
953,-4.167619228363037,-4.152958869934082,2.386156825663318,0.23597118746250667,0.08404090130452117,0.315224177901286,0.5197986407394306,0.4092809122383393,0.042476654052734375,0.6708338260650635,0.042476654052734375,0.6708338260650635,0.04899311065673828,1.0313894748687744,0.042476654052734375,0.0984334945678711,0.042476654052734375,0.0984334945678711,0.04573488235473633,0.08957099914550781
954,-5.159445285797119,-3.7887661457061768,2.367314514676733,0.4696523149453604,0.10999929428602183,0.648800446886029,0.2193653893803921,0.732813810989298,0.001486063003540039,0.24451231956481934,0.001486063003540039,0.24451231956481934,0.005662441253662109,0.45460939407348633,0.001486063003540039,0.1690969467163086,0.001486063003540039,0.1690969467163086,0.0035742521286010742,0.15648746490478516
955,-3.207490921020508,-4.305352210998535,2.91272917684659,0.43632268768755794,0.17813905729105092,0.2661642715560688,0.42885876224847824,0.33422764069181754,0.017273902893066406,0.45635199546813965,0.017273902893066406,0.45635199546813965,0.005480766296386719,0.17963600158691406,0.017273902893066406,0.027527809143066406,0.017273902893066406,0.027527809143066406,0.011377334594726562,0.01534414291381836
956,-4.494606971740723,-2.902811288833618,1.5270246614895877,0.6485500494873973,0.207328233662834,0.720787706276427,0.7184081369457342,0.4321659027282171,0.10580706596374512,0.7014424800872803,0.10580706596374512,0.7014424800872803,0.174971342086792,0.10237669944763184,0.10580706596374512,0.1303727626800537,0.10580706596374512,0.1303727626800537,0.14038920402526855,0.17340528964996338
957,-5.154925346374512,-4.415362358093262,2.3738915137829806,0.2112142394826441,0.19553920022858587,0.2433739665196155,0.06368861273298444,0.5053376116396755,0.003951072692871094,0.05014610290527344,0.003951072692871094,0.05014610290527344,0.021971702575683594,0.1690235137939453,0.003951072692871094,0.24428653717041016,0.003951072692871094,0.24428653717041016,0.012961387634277344,0.23691558837890625
958,-4.149008274078369,-4.714461326599121,2.7838419631581672,0.5068271708469716,0.14648310460493943,0.20522939746085372,0.06543421348692868,0.1118772340273169,6.580352783203125e-05,0.07926559448242188,6.580352783203125e-05,0.07926559448242188,0.005660057067871094,0.27790355682373047,6.580352783203125e-05,0.07735347747802734,6.580352783203125e-05,0.07735347747802734,0.0028629302978515625,0.08001375198364258
959,-3.7106573581695557,-3.3069920539855957,2.1823829440656772,0.5826923894725887,0.1858708960233496,0.2903087785247227,0.04803770391103529,0.25530189389442687,0.0010914802551269531,0.05915999412536621,0.0010914802551269531,0.05915999412536621,0.011837959289550781,0.3742237091064453,0.0010914802551269531,0.1709442138671875,0.0010914802551269531,0.1709442138671875,0.006464719772338867,0.15506184101104736
960,-6.867778778076172,-4.373234748840332,1.9248754943909387,0.45287549665443283,0.14136875118441827,1.3925624981748896,0.045967811472397535,0.5208328009085844,0.010506629943847656,0.07472610473632812,0.010506629943847656,0.07472610473632812,0.04158973693847656,1.4397432804107666,0.010506629943847656,0.08198070526123047,0.010506629943847656,0.08198070526123047,0.02604818344116211,0.06237173080444336
961,-5.6709723472595215,-6.386444091796875,3.817444980758293,0.44006802884650253,0.23289353248097572,0.10193220675839088,0.07429067367335743,0.7701202301066117,0.0059490203857421875,0.0794992446899414,0.0059490203857421875,0.0794992446899414,0.01248931884765625,0.17664241790771484,0.0059490203857421875,0.3351459503173828,0.0059490203857421875,0.3351459503173828,0.009219169616699219,0.3314647674560547
